category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
energy-synergy,tl2-v-energy-e3-c3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.933,0.047,0.02,0.866,1.0,0.134,0.0,0.0
energy-synergy,tl2-v-energy-e3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.887,0.077,0.036,0.886,0.888,0.0020000000000000018,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.8795,0.0765,0.044,0.892,0.867,-0.025000000000000022,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3-c3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.868,0.094,0.038,0.849,0.887,0.038000000000000034,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.9410000000000001,0.041999999999999996,0.017,0.882,1.0,0.118,0.0,0.0
energy-synergy,tl2-v-energy-e3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.937,0.049,0.013999999999999999,0.874,1.0,0.126,0.0,0.0
energy-synergy,tl2-v-energy-h3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.455,0.4635,0.0815,0.45899999999999996,0.451,-0.007999999999999952,0.0,0.0
energy-synergy,tl2-v-energy-offense-core,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.9375,0.0445,0.018,0.875,1.0,0.125,0.0,0.0
energy-synergy,tl2-v-energy-r3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.441,0.47950000000000004,0.0795,0.41300000000000003,0.469,0.05599999999999994,0.0,0.0
energy-synergy,tl2-v-energy-r3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7355,0.2235,0.041,0.471,1.0,0.529,0.0,0.0
energy-synergy,tl2-v-energy-s3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7325,0.2205,0.047,0.46499999999999997,1.0,0.535,0.0,0.0
energy-synergy,tl2-v-energy-stl3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.45799999999999996,0.46099999999999997,0.081,0.48,0.436,-0.043999999999999984,0.0,0.0
energy-synergy,tl2-v-energy-tl3-full,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.9575,0.0315,0.011,0.915,1.0,0.08499999999999996,0.0,0.0
energy-synergy,tl2-v-energy-tl3-no-stl,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.946,0.032,0.022,0.892,1.0,0.10799999999999998,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3-balanced35,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3-base30,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.057,0.8995,0.0435,0.054,0.06,0.005999999999999998,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3-r3x2-hard-exact36,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4845,0.4105,0.105,0.493,0.476,-0.017000000000000015,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3x2-exact36,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.425,0.41100000000000003,0.164,0.447,0.403,-0.043999999999999984,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-balanced35,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-base30,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.058,0.8955,0.0465,0.059,0.057,-0.001999999999999995,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-r3x2-hard-exact36,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.487,0.4125,0.1005,0.471,0.503,0.03200000000000003,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3x2-exact36,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.41700000000000004,0.41500000000000004,0.168,0.448,0.386,-0.062,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-balanced35,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-base30,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.028999999999999998,0.9435,0.0275,0.023,0.035,0.012000000000000004,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-r3x2-hard-exact36,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.244,0.688,0.068,0.253,0.235,-0.018000000000000016,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3x2-exact36,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.589,0.239,0.172,0.585,0.593,0.008000000000000007,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-balanced35,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-base30,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.0075,0.9735,0.019,0.008,0.007,-0.001,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-r3x2-hard-exact36,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.08499999999999999,0.8725,0.042499999999999996,0.101,0.069,-0.032,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3x2-exact36,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.379,0.4175,0.20350000000000001,0.388,0.37,-0.018000000000000016,0.0,0.0
movement,k-tl2-v-tl2stl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4325,0.471,0.0965,0.45,0.41500000000000004,-0.034999999999999976,0.0,0.0
movement,k-tl2-v-tl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.754,0.197,0.049,0.508,1.0,0.492,0.0,0.0
movement,k-tl2-v-tl3stl2,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.74,0.20950000000000002,0.0505,0.48,1.0,0.52,0.0,0.0
movement,k-tl2stl3-v-tl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.8145,0.15,0.035500000000000004,0.629,1.0,0.371,0.0,0.0
movement,k-tl3stl2-v-tl3,4,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4735,0.455,0.07150000000000001,0.46099999999999997,0.486,0.025000000000000022,0.0,0.0
movement,m-tl2-v-tl2stl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4515,0.4595,0.089,0.46099999999999997,0.442,-0.01899999999999996,0.0,0.0
movement,m-tl2-v-tl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.7455,0.2195,0.035,0.499,0.992,0.493,0.0,0.0
movement,m-tl2-v-tl3stl2,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7435,0.217,0.0395,0.491,0.996,0.505,0.0,0.0
movement,m-tl2stl3-v-tl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.8005,0.16949999999999998,0.030000000000000002,0.607,0.994,0.387,0.0,0.0
movement,m-tl3stl2-v-tl3,4,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.45,0.4565,0.0935,0.46699999999999997,0.433,-0.033999999999999975,0.0,0.0
power-hotspot,power-e-dualr3-trim-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,0.424,0.4165,0.1595,0.41800000000000004,0.43,0.011999999999999955,0.0,0.0
power-hotspot,power-e-e3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-eccm3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-ecm-off-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-hard-off-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.9804999999999999,0.009000000000000001,0.0105,0.982,0.979,-0.0030000000000000027,0.0,0.0
power-hotspot,power-e-hotspot-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.0,1.0,0.0,0.0,0.0,0.0,26.0595,0.0
power-hotspot,power-e-s3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.0,1.0,0.0,0.0,0.0,0.0,26.5805,0.0
power-hotspot,power-k-eccm3-vs-opponent,4,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-p0,0.3015,0.636,0.0625,0.028,0.575,0.5469999999999999,0.0,0.0
power-hotspot,power-k-ecm3-vs-opponent,4,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-p0,0.3065,0.637,0.0565,0.023,0.5900000000000001,0.5670000000000001,0.0,0.0
