tl,priority,configuration,summary_rows,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,worst_target,worst_target_win_rate,best_target,best_target_win_rate
4,primary,kinetic-working,12,0.5971904753816798,0.0,9.785,energy-defense-legal,0.24558850702143384,kinetic-ew-legal,0.9948979591836735
4,primary,missile-reference,12,0.4009948313474814,0.0008333333333333334,10.715833333333334,missile-defense-legal,0.03605948762483717,kinetic-ew-legal,0.8605621431708388
4,primary,missile-swarmer,12,0.5432258861702232,0.004166666666666667,10.168333333333333,energy-defense-legal,0.10927589852008457,kinetic-ew-legal,0.9424558080808081
4,primary,missile-working-gp,12,0.5651552919587258,0.0025,10.15,energy-defense-legal,0.13143182805036907,kinetic-ew-legal,0.888357426303855
5,primary,energy-native,12,0.6059258272824625,0.0016666666666666668,12.152500000000002,energy-defense-legal,0.2338943488943489,kinetic-ew-legal,1.0
5,primary,kinetic-reference,12,0.44325180539544307,0.0075,13.149166666666666,energy-defense-legal,0.11210819009100101,kinetic-ew-legal,0.9945652173913043
5,primary,kinetic-working,12,0.5315557464299013,0.0016666666666666668,12.548333333333334,energy-defense-legal,0.18360465116279068,kinetic-ew-legal,0.9897916666666666
5,primary,missile-reference,12,0.44906448536637256,0.0075,12.865833333333335,energy-defense-legal,0.01520408163265306,kinetic-ew-legal,0.94375
5,primary,missile-swarmer,12,0.3380107872493873,0.013333333333333334,13.8075,energy-defense-legal,0.0,kinetic-ew-legal,0.9238888888888889
5,primary,missile-working-gp,12,0.7064574366091971,0.004166666666666667,10.296666666666667,energy-defense-legal,0.2121705426356589,kinetic-ew-legal,0.985
6,primary,energy-native,12,0.6148604453964545,0.0,13.059166666666668,energy-defense-legal,0.19333333333333333,kinetic-ew-legal,0.9946808510638298
6,primary,kinetic-reference,12,0.4159974848980978,0.0,13.876666666666667,energy-defense-legal,0.1886734693877551,kinetic-ew-legal,0.9896896258503401
6,primary,kinetic-working,12,0.5012909164645067,0.0,13.463333333333333,energy-defense-legal,0.25502305665349145,kinetic-ew-legal,0.9847959183673469
6,primary,missile-reference,12,0.4423663661731352,0.043333333333333335,15.470833333333333,energy-defense-legal,0.005208333333333333,kinetic-ew-legal,0.9735150709219857
6,primary,missile-swarmer,12,0.7403195326879956,0.03166666666666667,11.110833333333332,energy-defense-legal,0.17261904761904762,kinetic-ew-legal,1.0
6,primary,missile-working-gp,12,0.7254769359925358,0.02666666666666667,11.338333333333333,energy-defense-legal,0.13297872340425532,kinetic-ew-legal,1.0
7,advanced,energy-native,12,0.5644178807174592,0.0,16.371666666666666,energy-defense-legal,0.2920466058763931,kinetic-ew-legal,1.0
7,advanced,kinetic-reference,12,0.5026303133803629,0.0,15.005833333333333,kinetic-balanced-legal,0.2535011830819284,kinetic-ew-legal,0.9947916666666666
7,advanced,kinetic-working,12,0.5487827871281106,0.0,14.351666666666667,kinetic-balanced-legal,0.33729166666666666,kinetic-ew-legal,1.0
7,advanced,missile-reference,12,0.271527315338436,0.15916666666666665,22.00583333333333,energy-defense-legal,0.0,kinetic-ew-legal,0.956590909090909
7,advanced,missile-swarmer,12,0.5927344898542549,0.10333333333333333,18.0025,energy-defense-legal,0.11570048309178743,kinetic-ew-legal,1.0
7,advanced,missile-working-gp,12,0.7605988995369474,0.04750000000000001,13.464166666666666,energy-defense-legal,0.1383874458874459,kinetic-ew-legal,1.0
8,endpoint_stress,energy-native,12,0.5951626121139707,0.0,10.119166666666667,energy-balanced-legal,0.31859545914146525,kinetic-ew-legal,1.0
8,endpoint_stress,kinetic-reference,12,0.41654578379114193,0.0,11.039166666666667,energy-balanced-legal,0.08953900709219859,kinetic-ew-legal,0.9691706469821971
8,endpoint_stress,kinetic-working,12,0.46781510828095346,0.0,10.616666666666667,energy-balanced-legal,0.13434397163120568,kinetic-ew-legal,0.9784722222222222
8,endpoint_stress,missile-reference,12,0.19247909482170913,0.145,17.974999999999998,energy-balanced-legal,0.0,kinetic-ew-legal,0.9314599105136967
8,endpoint_stress,missile-swarmer,12,0.33653742038775086,0.15,17.15,missile-defense-legal,0.02105496453900709,kinetic-ew-legal,1.0
8,endpoint_stress,missile-working-gp,12,0.629181481622314,0.07916666666666666,13.3525,energy-defense-legal,0.058197463768115944,kinetic-ew-legal,1.0
9,endpoint_stress,energy-native,12,0.5359090862690968,0.0,10.439166666666667,kinetic-balanced-legal,0.27358898844090485,kinetic-ew-legal,1.0
9,endpoint_stress,kinetic-reference,12,0.664991389173397,0.0,8.815833333333332,kinetic-balanced-legal,0.4437599865444454,kinetic-ew-legal,0.979375
9,endpoint_stress,kinetic-working,12,0.7354187081215734,0.0,8.419166666666667,energy-defense-legal,0.5083435708435708,kinetic-ew-legal,0.9846808510638297
9,endpoint_stress,missile-reference,12,0.10489417989417989,0.16666666666666666,18.479166666666668,energy-balanced-legal,0.0,kinetic-ew-legal,0.6293650793650793
9,endpoint_stress,missile-swarmer,12,0.18126537499571727,0.16666666666666666,18.339166666666667,energy-defense-legal,0.0,kinetic-ew-legal,0.928743961352657
9,endpoint_stress,missile-working-gp,12,0.2982724270368828,0.16666666666666666,17.785,missile-defense-legal,0.00510204081632653,kinetic-ew-legal,0.9386343899261833
