tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp,side_a_first_unresolved,side_b_first_unresolved
1,primary,Missile,gp-current,balanced,energy-defense-legal,0.9795918367346939,0.9375,4.2091836734693855,0.0,0.0
1,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.5952380952380952,0.5106382978723404,8.459979736575484,0.0,0.0
1,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.7916666666666666,0.7291666666666666,6.25,0.0,0.0
1,primary,Missile,gp-current,balanced,missile-balanced-legal,0.38636363636363635,0.5555555555555556,16.919191919191924,0.0,0.0
1,primary,Missile,gp-current,balanced,missile-defense-legal,0.24444444444444444,0.20454545454545456,3.989898989898988,0.0,0.0
1,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7777777777777778,0.8636363636363636,8.585858585858585,0.0,0.0
1,primary,Missile,gp-current,dual-main,energy-defense-legal,0.9148936170212766,0.8723404255319149,4.255319148936165,0.0,0.0
1,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.47619047619047616,0.5714285714285714,9.523809523809524,0.0,0.0
1,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.5476190476190477,0.6744186046511628,12.67995570321151,0.0,0.0
1,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.8636363636363636,0.8936170212765957,2.9980657640232056,0.0,0.0
1,primary,Missile,gp-current,dual-main,missile-defense-legal,0.6888888888888889,0.8048780487804879,11.598915989159897,0.0,0.0
2,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5416666666666666,0.5,4.1666666666666625,0.0,0.0
2,primary,Energy,energy-native,balanced,energy-defense-legal,0.4523809523809524,0.3191489361702128,13.32320162107396,0.0,0.0
2,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.0425531914893617,0.1,5.744680851063831,0.0,0.0
2,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.9591836734693877,0.9795918367346939,2.0408163265306145,0.0,0.0
2,primary,Energy,energy-native,balanced,missile-balanced-legal,0.02,0.1,8.0,0.0,0.0
2,primary,Energy,energy-native,balanced,missile-defense-legal,0.5217391304347826,0.5,2.1739130434782594,0.0,0.0
2,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.35714285714285715,0.3125,4.464285714285715,0.0,0.0
2,primary,Energy,energy-native,dual-main,energy-defense-legal,1.0,0.9777777777777777,2.2222222222222254,0.0,0.0
2,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.6341463414634146,0.6410256410256411,0.6879299562226437,0.0,0.0
2,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.7073170731707317,0.5909090909090909,11.640798226164073,0.0,0.0
2,primary,Energy,energy-native,dual-main,missile-defense-legal,0.8863636363636364,0.8695652173913043,1.679841897233203,0.0,0.0
2,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.9130434782608695,0.9375,2.445652173913049,0.0,0.0
2,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.3125,0.20930232558139536,10.319767441860463,0.0,0.0
2,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.4222222222222222,0.4318181818181818,0.9595959595959602,0.0,0.0
2,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.98,0.98,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.20408163265306123,0.44680851063829785,24.272687798523663,0.0,0.0
2,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.2653061224489796,0.34,7.469387755102042,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.6904761904761905,0.7297297297297297,3.925353925353925,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.6666666666666666,0.85,18.333333333333336,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.8,0.9024390243902439,10.243902439024389,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,0.96,4.0000000000000036,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.7906976744186046,0.8048780487804879,1.4180374361883241,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.6818181818181818,0.8409090909090909,15.909090909090917,0.0,0.0
2,primary,Missile,gp-current,balanced,energy-balanced-legal,0.96,0.98,2.0000000000000018,0.0,0.0
2,primary,Missile,gp-current,balanced,energy-defense-legal,0.6326530612244898,0.6595744680851063,2.6921406860616504,0.0,0.0
2,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.7872340425531915,0.7021276595744681,8.510638297872342,0.0,0.0
2,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.9375,0.9375,0.0,0.0,0.0
2,primary,Missile,gp-current,balanced,missile-balanced-legal,0.5,0.42857142857142855,7.142857142857145,0.0,0.0
2,primary,Missile,gp-current,balanced,missile-defense-legal,0.14583333333333334,0.14893617021276595,0.3102836879432608,0.0,0.0
2,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7142857142857143,0.6744186046511628,3.9867109634551534,0.0,0.0
2,primary,Missile,gp-current,dual-main,energy-defense-legal,0.6046511627906976,0.4,20.46511627906976,0.0,0.0
2,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.75,0.8666666666666667,11.66666666666667,0.0,0.0
2,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.9787234042553191,0.9111111111111111,6.761229314420802,0.0,0.0
2,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.8372093023255814,0.8043478260869565,3.28614762386249,0.0,0.0
2,primary,Missile,gp-current,dual-main,missile-defense-legal,0.5957446808510638,0.6041666666666666,0.8421985815602828,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,0.9166666666666666,0.8297872340425532,8.687943262411347,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,0.5416666666666666,0.46938775510204084,7.227891156462579,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,0.5,0.38636363636363635,11.363636363636365,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,0.96,0.9583333333333334,0.1666666666666594,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,0.16666666666666666,0.26666666666666666,10.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,0.5238095238095238,0.5897435897435898,6.593406593406592,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,0.5365853658536586,0.45454545454545453,8.203991130820404,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,0.6363636363636364,0.7391304347826086,10.276679841897229,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,0.9795918367346939,0.9361702127659575,4.342162396873639,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,0.627906976744186,0.5681818181818182,5.972515856236782,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,0.5609756097560976,0.6578947368421053,9.69191270860077,0.0,0.0
3,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5208333333333334,0.5714285714285714,5.059523809523803,0.0,0.0
3,primary,Energy,energy-native,balanced,energy-defense-legal,0.3125,0.22916666666666666,8.333333333333334,0.0,0.0
3,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.3191489361702128,0.3409090909090909,2.1760154738878104,0.0,0.0
3,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,missile-balanced-legal,0.2,0.16,4.000000000000001,0.0,0.0
3,primary,Energy,energy-native,balanced,missile-defense-legal,0.02,0.04,2.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.25,0.44680851063829785,19.680851063829785,0.0,0.0
3,primary,Energy,energy-native,dual-main,energy-defense-legal,0.14893617021276595,0.09523809523809523,5.369807497467072,0.0,0.0
3,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.5121951219512195,0.30952380952380953,20.267131242740998,0.0,0.0
3,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,0.9555555555555556,4.444444444444439,0.0,0.0
3,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.4318181818181818,0.43478260869565216,0.29644268774703386,0.0,0.0
3,primary,Energy,energy-native,dual-main,missile-defense-legal,0.24444444444444444,0.35714285714285715,11.26984126984127,0.0,0.0
3,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.6382978723404256,0.6938775510204082,5.55796786799826,0.0,0.0
3,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.08163265306122448,0.08163265306122448,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.425531914893617,0.5777777777777777,15.22458628841607,0.0,0.0
3,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.98,1.0,2.0000000000000018,0.0,0.0
3,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.16666666666666666,0.12244897959183673,4.421768707482992,0.0,0.0
3,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.4146341463414634,0.675,26.036585365853664,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.19148936170212766,0.1951219512195122,0.36325895173845435,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.6744186046511628,0.8048780487804879,13.045944412932508,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9166666666666666,0.9782608695652174,6.159420289855078,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5121951219512195,0.5,1.2195121951219523,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.2916666666666667,0.24444444444444444,4.722222222222225,0.0,0.0
3,primary,Missile,gp-current,balanced,energy-balanced-legal,0.8367346938775511,0.8723404255319149,3.560573165436387,0.0,0.0
3,primary,Missile,gp-current,balanced,energy-defense-legal,0.16666666666666666,0.12,4.666666666666666,0.0,0.0
3,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.8723404255319149,0.7916666666666666,8.06737588652483,0.0,0.0
3,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.9591836734693877,0.9375,2.168367346938771,0.0,0.0
3,primary,Missile,gp-current,balanced,missile-balanced-legal,0.4318181818181818,0.5,6.8181818181818175,0.0,0.0
3,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.02,0.0
3,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7619047619047619,0.75,1.1904761904761862,0.0,0.0
3,primary,Missile,gp-current,dual-main,energy-defense-legal,0.5581395348837209,0.46808510638297873,9.00544285007422,0.0,0.0
3,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.9347826086956522,0.9111111111111111,2.3671497584541124,0.0,0.0
3,primary,Missile,gp-current,dual-main,kinetic-ew-legal,1.0,0.9791666666666666,2.083333333333337,0.0,0.0
3,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.7391304347826086,0.7954545454545454,5.632411067193677,0.0,0.0
3,primary,Missile,gp-current,dual-main,missile-defense-legal,0.1276595744680851,0.21739130434782608,8.973172987974099,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,0.9591836734693877,0.9787234042553191,1.9539730785931408,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,0.75,0.7,5.000000000000004,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,0.9387755102040817,0.9,3.8775510204081653,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,0.98,1.0,2.0000000000000018,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,0.8297872340425532,0.8541666666666666,2.437943262411346,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,0.02,0.12244897959183673,10.244897959183673,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,0.8936170212765957,0.9130434782608695,1.942645698427381,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,0.6888888888888889,0.7317073170731707,4.281842818428183,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,0.9148936170212766,0.9090909090909091,0.5802707930367523,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,1.0,0.9795918367346939,2.0408163265306145,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,0.9047619047619048,0.851063829787234,5.369807497467072,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,0.3695652173913043,0.37209302325581395,0.25278058645096246,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,0.24489795918367346,0.16326530612244897,8.16326530612245,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,0.22448979591836735,0.12,10.448979591836736,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,0.9591836734693877,1.0,4.081632653061229,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,0.0,0.02,2.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,0.225,0.32558139534883723,10.058139534883722,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,0.45652173913043476,0.4222222222222222,3.4299516908212535,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,0.9333333333333333,0.8936170212765957,3.9716312056737646,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,0.3953488372093023,0.37209302325581395,2.325581395348836,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,balanced,energy-balanced-legal,0.48936170212765956,0.5116279069767442,2.226620484908465,0.0,0.0
4,primary,Energy,energy-native,balanced,energy-defense-legal,0.10204081632653061,0.08695652173913043,1.5084294587400182,0.0,0.0
4,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.7755102040816326,0.7872340425531915,1.172383847155889,0.0,0.0
4,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,0.98,2.0000000000000018,0.0,0.0
4,primary,Energy,energy-native,balanced,missile-balanced-legal,0.6888888888888889,0.6875,0.1388888888888884,0.0,0.0
4,primary,Energy,energy-native,balanced,missile-defense-legal,0.3191489361702128,0.2765957446808511,4.255319148936171,0.0,0.0
4,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.75,0.7894736842105263,3.9473684210526327,0.0,0.0
4,primary,Energy,energy-native,dual-main,energy-defense-legal,0.5128205128205128,0.48484848484848486,2.7972027972027913,0.0,0.0
4,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8372093023255814,0.7954545454545454,4.175475687103603,0.0,0.0
4,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
4,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.8409090909090909,0.9047619047619048,6.385281385281383,0.0,0.0
4,primary,Energy,energy-native,dual-main,missile-defense-legal,0.6585365853658537,0.6585365853658537,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.425531914893617,0.3404255319148936,8.510638297872342,0.0,0.0
4,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.0,0.04,4.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5106382978723404,0.5652173913043478,5.45790934320074,0.0,0.0
4,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9795918367346939,0.9795918367346939,0.0,0.0,0.0
4,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4666666666666667,0.425531914893617,4.113475177304965,0.0,0.0
4,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.2391304347826087,0.1702127659574468,6.8917668825161895,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.5833333333333334,0.5945945945945946,1.1261261261261257,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.3111111111111111,0.25,6.111111111111112,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.7441860465116279,0.525,21.918604651162788,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9791666666666666,1.0,2.083333333333337,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.7272727272727273,0.7674418604651163,4.016913319238902,0.0,0.0
4,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.40476190476190477,0.4634146341463415,5.865272938443672,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.34782608695652173,0.425531914893617,7.770582793709529,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.0,0.041666666666666664,4.166666666666666,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.6,0.6170212765957447,1.7021276595744705,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,0.9795918367346939,1.0,2.0408163265306145,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,0.7021276595744681,0.6041666666666666,9.796099290780147,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,0.1836734693877551,0.1875,0.38265306122448883,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.6388888888888888,0.7105263157894737,7.163742690058483,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.4772727272727273,0.4634146341463415,1.3858093126385806,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.7272727272727273,0.7380952380952381,1.0822510822510845,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.75,0.813953488372093,6.395348837209303,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.7142857142857143,0.6097560975609756,10.45296167247387,0.0,0.0
4,primary,Missile,gp-current,balanced,energy-balanced-legal,0.2608695652173913,0.3191489361702128,5.827937095282149,0.0,0.0
4,primary,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
4,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.48936170212765956,0.5,1.063829787234044,0.0,0.0
4,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.8888888888888888,0.8260869565217391,6.28019323671497,0.0,0.0
4,primary,Missile,gp-current,balanced,missile-balanced-legal,0.425531914893617,0.42857142857142855,0.3039513677811523,0.0,0.0
4,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.02040816326530612,2.0408163265306123,0.0,0.02
4,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.40476190476190477,0.5952380952380952,19.047619047619047,0.0,0.0
4,primary,Missile,gp-current,dual-main,energy-defense-legal,0.06666666666666667,0.10638297872340426,3.9716312056737593,0.0,0.0
4,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.5681818181818182,0.6976744186046512,12.949260042283296,0.0,0.0
4,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.8181818181818182,0.9090909090909091,9.090909090909083,0.0,0.0
4,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.6,0.575,2.500000000000002,0.0,0.0
4,primary,Missile,gp-current,dual-main,missile-defense-legal,0.06382978723404255,0.06,0.38297872340425504,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,0.5957446808510638,0.6,0.42553191489361764,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,0.02040816326530612,0.0,2.0408163265306123,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,0.7111111111111111,0.7916666666666666,8.05555555555555,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,0.8163265306122449,0.8958333333333334,7.950680272108846,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,0.8085106382978723,0.7391304347826086,6.938020351526363,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,0.020833333333333332,0.08333333333333333,6.25,0.04,0.02
4,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,0.7857142857142857,0.4883720930232558,29.73421926910299,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,0.2553191489361702,0.25,0.5319148936170193,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,0.7441860465116279,0.8205128205128205,7.632677400119259,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,0.8888888888888888,0.9523809523809523,6.349206349206349,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,0.8409090909090909,0.9318181818181818,9.090909090909083,0.0,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,0.3409090909090909,0.18181818181818182,15.909090909090907,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,0.6170212765957447,0.4222222222222222,19.479905437352247,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,0.7777777777777778,0.717391304347826,6.038647342995174,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,0.9,0.9375,3.749999999999998,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,0.6808510638297872,0.6382978723404256,4.255319148936165,0.0,0.0
4,primary,Missile,swarmer-mid,balanced,missile-defense-legal,0.0,0.0,0.0,0.06,0.04
4,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,0.5666666666666667,0.6578947368421053,9.122807017543867,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,0.23255813953488372,0.20454545454545456,2.8012684989429157,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,0.8095238095238095,0.7380952380952381,7.14285714285714,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,0.9777777777777777,0.9545454545454546,2.323232323232316,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,0.8717948717948718,0.8372093023255814,3.4585569469290367,0.0,0.0
4,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,0.20408163265306123,0.2916666666666667,8.758503401360546,0.0,0.0
5,primary,Energy,energy-native,balanced,energy-balanced-legal,0.4791666666666667,0.5777777777777777,9.861111111111104,0.0,0.0
5,primary,Energy,energy-native,balanced,energy-defense-legal,0.04,0.0,4.0,0.0,0.0
5,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.7959183673469388,0.8297872340425532,3.3868866695614397,0.0,0.0
5,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
5,primary,Energy,energy-native,balanced,missile-balanced-legal,0.425531914893617,0.5306122448979592,10.508033000434219,0.0,0.0
5,primary,Energy,energy-native,balanced,missile-defense-legal,0.14285714285714285,0.22448979591836735,8.16326530612245,0.02,0.02
