variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl5-dual-main-native-vs-energy-balanced-legal-bfirst,5,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-energy-balanced,Energy,Energy,dual-main,balanced,energy-native,50,34,7,9,0,0,0.8292682926829268,0.0,7.04,4.76,0.98,0.0,0.08,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.04,0.0,0.0,5.04,1.0,1.0,0.0,7.04,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48,56.4,12.08,0.0,14.08,0.0,30.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,7.66,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,1.98,5.96,1.96,7.24,18.1,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.0,0.98,1.78,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.04,0.0,0.0,5.04,1.0,1.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48,45.24,12.08,14.08,0.0,0.0,15.12,3.96,0.0,0.0,0.0,0.0,0.0,3.96,0.0,4.0,3.96,5.04,3.62,0.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,12.88,4.08,6.0,2.0,11.02,38.3,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
family-energy-tl5-dual-main-native-vs-energy-defense-legal-afirst,5,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl5-energy-dual-main,tl5-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,18,19,13,0,0,0.4864864864864865,0.0,7.86,1.52,2.4,0.0,0.08,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.86,0.0,0.0,5.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.32,48.88,13.72,0.0,0.0,0.0,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,9.24,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,2.0,6.0,2.0,10.48,22.4,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.22,1.0,0.94,2.32,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.86,0.0,0.0,5.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.32,44.0,13.72,0.0,0.0,0.0,17.58,4.84,7.86,0.0,0.0,0.0,0.0,4.84,0.0,4.86,4.84,5.86,4.48,0.0,0.0,0.0,0.0,0.0,0.0,46.2,6.7,14.62,5.42,6.0,1.9,9.6,46.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-energy-tl5-dual-main-native-vs-energy-defense-legal-bfirst,5,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-energy-defense-specialist,Energy,Energy,dual-main,defense-specialist,energy-native,50,18,26,6,0,0,0.4090909090909091,0.0,7.8,1.82,3.76,0.04,0.04,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,48.4,13.6,0.0,0.0,0.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,8.66,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,2.0,6.0,2.0,10.18,22.1,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.52,1.0,0.86,2.1,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,43.54,13.6,0.0,0.0,0.0,17.4,4.74,7.8,0.0,0.0,0.0,0.0,4.74,0.0,4.78,4.74,5.8,4.42,0.0,0.0,0.0,0.0,0.0,0.0,43.3,6.52,14.48,5.52,5.96,1.78,8.24,43.3,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-energy-tl5-dual-main-native-vs-kinetic-balanced-legal-afirst,5,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl5-energy-dual-main,tl5-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,38,5,7,0,0,0.8837209302325582,0.0,6.94,5.42,0.6,0.0,0.02,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.94,0.0,0.0,4.94,1.0,1.0,0.0,6.94,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28,55.4,11.88,0.0,13.88,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,7.68,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,1.98,5.96,1.96,6.58,17.2,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.0,1.0,1.84,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.94,0.0,0.0,4.94,1.0,1.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28,34.6,11.88,13.88,0.0,0.0,4.94,3.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0,3.94,3.9,4.94,3.44,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,12.82,4.06,6.0,2.0,11.4,38.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
family-energy-tl5-dual-main-native-vs-kinetic-balanced-legal-bfirst,5,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-kinetic-balanced,Energy,Kinetic,dual-main,balanced,energy-native,50,38,6,6,0,0,0.8636363636363636,0.0,7.16,4.92,0.82,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.16,0.0,0.0,5.16,1.0,1.0,0.0,7.16,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92,57.6,12.32,0.0,14.32,0.0,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,7.72,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,1.98,5.96,1.96,7.08,17.7,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.16,1.0,0.98,1.64,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.16,0.0,0.0,5.16,1.0,1.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92,35.9,12.32,14.32,0.0,0.0,5.16,4.1,0.0,0.0,0.0,0.0,0.0,4.1,0.0,4.14,4.1,5.16,3.54,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,13.24,4.12,6.0,1.96,11.18,38.6,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,1.0
family-energy-tl5-dual-main-native-vs-kinetic-ew-legal-afirst,5,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl5-energy-dual-main,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,energy-native,50,50,0,0,0,0,1.0,0.0,5.4,9.4,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.4,0.0,0.0,3.4,1.0,1.0,0.0,5.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,40.0,8.8,0.0,10.8,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,5.28,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,1.72,5.44,1.44,2.6,11.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.4,0.0,0.0,3.4,1.0,1.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,23.0,8.8,10.8,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,0.0,2.0,6.0,2.0,12.0,26.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46,1.0
family-energy-tl5-dual-main-native-vs-kinetic-ew-legal-bfirst,5,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,energy-native,50,49,0,1,0,0,1.0,0.0,5.48,9.76,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.48,0.0,0.0,3.48,1.0,1.0,0.0,5.48,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76,40.8,8.96,0.0,10.96,0.0,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,5.42,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,1.76,5.48,1.56,2.24,11.1,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.48,0.0,0.0,3.48,1.0,1.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76,23.4,8.96,10.96,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,2.22,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,2.0,6.0,2.0,12.0,27.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.4,0.98
family-energy-tl5-dual-main-native-vs-missile-balanced-legal-afirst,5,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl5-energy-dual-main,tl5-missile-balanced,Energy,Missile,dual-main,balanced,energy-native,50,37,9,4,0,0,0.8043478260869565,0.0,6.8,5.9,1.04,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.8,0.0,0.0,4.8,1.0,1.0,0.0,6.8,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,54.0,11.6,0.0,13.6,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,7.52,0.0,4.8,4.8,2.76,0.0,0.0,13.8,0.0,0.0,0.0,5.9,1.8,6.1,0.0,0.0,13.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.18,1.0,0.98,1.84,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.8,0.0,0.0,4.8,1.0,1.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,28.98,11.6,13.6,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,3.78,0.0,3.8,3.78,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,37.6,0.0,12.58,4.14,6.0,2.0,10.96,37.6,10.96,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,1.0,0.9,1.0
family-energy-tl5-dual-main-native-vs-missile-balanced-legal-bfirst,5,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-missile-balanced,Energy,Missile,dual-main,balanced,energy-native,50,26,16,8,0,0,0.6190476190476191,0.0,6.78,3.86,1.62,0.06,0.12,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,5.78,0.0,0.0,4.78,1.0,1.0,0.0,6.78,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36,53.8,11.56,0.0,13.56,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56,7.28,0.0,4.78,4.78,3.18,0.0,0.0,15.9,0.0,0.0,0.0,5.92,1.84,8.14,0.0,0.0,15.9,8.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.14,1.0,0.98,1.72,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,5.78,0.0,0.0,4.78,1.0,1.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36,28.88,11.56,13.56,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,3.76,0.0,3.76,3.76,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,36.4,0.0,12.4,4.14,5.94,1.96,10.38,36.4,10.38,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-energy-tl5-dual-main-native-vs-missile-defense-legal-afirst,5,energy_family_reference,missile-defense-legal,legal_build,SideAFirst,tl5-energy-dual-main,tl5-missile-missile-defense,Energy,Missile,dual-main,missile-defense,energy-native,50,18,30,2,0,0,0.375,0.0,7.44,2.24,4.52,0.2,0.12,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,6.44,0.0,0.0,5.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28,45.52,12.88,0.0,0.0,0.0,32.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,8.34,0.0,5.44,5.44,3.54,0.0,0.0,17.7,0.0,0.0,0.0,5.98,1.96,9.76,0.0,0.0,17.7,9.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,0.84,1.96,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,6.44,0.0,0.0,5.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28,24.76,12.88,0.0,0.0,0.0,0.0,4.44,7.44,0.0,0.0,0.0,0.0,4.44,0.0,4.44,4.44,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,41.7,6.28,13.76,5.46,5.8,1.8,7.48,41.7,7.48,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-energy-tl5-dual-main-native-vs-missile-defense-legal-bfirst,5,energy_family_reference,missile-defense-legal,legal_build,SideBFirst,tl5-energy-dual-main,tl5-missile-missile-defense,Energy,Missile,dual-main,missile-defense,energy-native,50,20,26,4,0,0,0.43478260869565216,0.0,7.5,3.22,3.92,0.22,0.14,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,46.0,13.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.46,0.0,5.5,5.5,3.32,0.0,0.0,16.6,0.0,0.0,0.0,5.94,1.88,8.78,0.0,0.0,16.6,8.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.44,1.0,0.88,2.14,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,24.98,13.0,0.0,0.0,0.0,0.0,4.48,7.5,0.0,0.0,0.0,0.0,4.48,0.0,4.5,4.48,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,42.3,6.2,13.84,5.44,5.78,1.82,8.08,42.3,8.08,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,1.0,0.94,1.0
family-energy-tl6-balanced-native-vs-energy-balanced-legal-afirst,6,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-energy-balanced,Energy,Energy,balanced,balanced,energy-native,50,25,24,1,0,0,0.5102040816326531,0.0,18.4,3.8,2.54,0.0,0.72,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,18.4,0.0,0.0,17.4,0.0,1.0,18.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8,173.88,36.8,36.8,36.8,0.0,52.2,11.28,0.0,0.0,0.0,0.0,0.0,11.28,0.0,27.76,11.28,17.4,12.48,0.0,0.0,0.0,0.0,0.0,0.0,60.2,0.0,42.9,0.0,7.0,1.92,8.2,60.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,18.4,0.0,0.0,17.4,0.0,1.0,18.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8,174.22,36.8,36.8,36.8,0.0,52.2,11.62,0.0,0.0,0.0,0.0,0.0,11.62,0.0,27.92,11.62,17.4,12.04,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,43.82,0.0,7.0,1.92,9.46,62.4,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9,0.0
family-energy-tl6-balanced-native-vs-energy-balanced-legal-bfirst,6,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-energy-balanced,Energy,Energy,balanced,balanced,energy-native,50,25,21,4,0,0,0.5434782608695652,0.0,19.76,2.28,2.08,0.0,0.72,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.76,0.0,0.0,18.76,0.0,1.0,19.76,19.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.12,187.0,39.52,39.52,39.52,0.0,56.28,12.16,0.0,0.0,0.0,0.0,0.0,12.16,0.0,29.8,12.16,18.76,13.34,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,46.42,0.0,6.94,1.96,9.72,65.3,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.76,0.0,0.0,18.76,0.0,1.0,19.76,19.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.12,187.32,39.52,39.52,39.52,0.0,56.28,12.48,0.0,0.0,0.0,0.0,0.0,12.48,0.0,30.78,12.48,18.76,13.06,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,47.54,0.0,7.0,1.98,9.92,66.7,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-energy-tl6-balanced-native-vs-energy-defense-legal-afirst,6,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,50,2,48,0,0,0,0.04,0.0,21.2,0.14,6.76,0.0,2.78,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.2,0.0,0.0,20.2,0.0,1.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.4,159.02,42.4,42.4,0.0,0.0,60.6,13.62,0.0,0.0,0.0,0.0,0.0,13.62,0.0,33.5,13.62,20.2,14.18,0.0,0.0,0.0,0.0,0.0,0.0,73.1,0.0,51.9,0.0,7.0,2.0,11.86,73.1,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.2,0.0,0.0,20.2,0.0,1.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.4,180.04,42.4,0.0,42.4,0.0,60.6,13.44,21.2,0.0,0.0,0.0,0.0,13.44,0.0,26.88,13.44,20.2,14.62,0.0,0.0,0.0,0.0,0.0,0.0,70.9,14.18,42.54,0.0,7.0,1.94,5.24,70.9,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl6-balanced-native-vs-energy-defense-legal-bfirst,6,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,50,5,45,0,0,0,0.1,0.0,21.68,0.5,6.68,0.0,2.84,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.68,0.0,0.0,20.68,0.0,1.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.16,162.62,43.36,43.36,0.0,0.0,62.04,13.86,0.0,0.0,0.0,0.0,0.0,13.86,0.0,34.54,13.86,20.68,14.28,0.0,0.0,0.0,0.0,0.0,0.0,74.1,0.0,53.14,0.0,7.0,2.0,11.5,74.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.68,0.0,0.0,20.68,0.0,1.0,0.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.16,184.0,43.36,0.0,43.36,0.0,62.04,13.56,21.68,0.0,0.0,0.0,0.0,13.56,0.0,27.12,13.56,20.68,14.82,0.0,0.0,0.0,0.0,0.0,0.0,71.4,14.28,42.84,0.0,7.0,1.96,5.32,71.4,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
