tl,priority,family,profile,attacker_archetype,target_fixture,target_family,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_pds_intercept_per_attempt
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,Kinetic,0.08738420900275012,0.0,-2.5100000000000016,0.5700000000000003,0.0,-0.024239470730698764,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,Kinetic,-0.010954596847288833,0.0,-0.5599999999999996,-0.15999999999999837,0.0,-0.037293787293787295,0.0
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,Kinetic,0.041658163265306136,0.0,-2.280000000000001,0.17999999999999972,0.0,0.00299604815733856,-0.011276537082988702
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,Kinetic,0.00021258503401366813,0.0,-0.6500000000000004,-0.029999999999997584,0.0,-0.04633390705679857,-0.006402753872633338
3,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,Missile,0.376067859445519,0.0,-2.039999999999999,2.2299999999999986,0.0,0.02181826912399798,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,Missile,0.11062037715599238,0.0,-0.7299999999999995,0.8100000000000005,0.0,-0.002382094872497964,0.0
3,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,Missile,0.07122448979591836,-0.01,-0.29999999999999893,2.1300000000000003,0.0,-0.014654250092796806,-0.00031906228136291404
3,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,Missile,0.19830368091560355,0.0,-0.5999999999999996,1.79,0.0,-0.025864156707868013,0.005376312711977194
3,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,Energy,-0.6504559270516718,0.0,7.3199999999999985,-5.540000000000001,0.0,0.08112191153372272,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,Energy,-0.4806616832779623,0.0,1.0099999999999998,-3.4400000000000004,0.0,0.13110856403926419,0.0
3,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,Energy,-0.1433333333333333,0.0,0.8099999999999952,-6.92,0.0,0.12599506862951954,-0.0940944506985334
3,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,Energy,-0.5131123206333499,0.0,0.6899999999999995,-8.82,0.0,0.09731383705707175,-0.07640557337898699
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,Kinetic,-0.659758648140107,0.0,5.809999999999999,-6.09,0.0,0.11131464798131474,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,Kinetic,-0.48357487922705317,0.0,1.870000000000001,-3.4799999999999986,0.0,0.05495084750403889,0.0
3,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,Kinetic,0.03125,0.0,1.5299999999999994,0.14000000000000057,0.0,0.12789443898370717,-0.11324874154826797
3,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,Kinetic,-0.07610815602836873,0.0,1.0199999999999996,-0.41000000000000014,0.0,0.0865978420451633,-0.10889515508843883
3,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,Missile,-0.45590909090909093,0.0,2.34,-7.460000000000001,0.0,0.0832045009488126,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,Missile,-0.3835715598860189,0.0,1.4799999999999995,-2.7699999999999996,0.0,0.10469403154219348,0.0
3,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,Missile,0.0,-0.01,-1.08,-0.9400000000000001,0.0,0.13188153633006355,-0.1079783373473456
3,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,Missile,-0.1725254394079556,0.0,-0.02999999999999936,-5.85,0.0,0.10492745519040075,-0.09404155859757962
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.0037002775208140326,0.0,-0.5300000000000011,0.9399999999999986,0.06368585569158647,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.08574363837521726,0.0,0.040000000000000036,0.3299999999999983,0.013098422889755157,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.0008333333333333318,0.0,-0.1899999999999995,1.4400000000000004,0.08015349279374917,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.1897881251539788,0.0,-0.3000000000000007,0.9900000000000002,0.0659695086400458,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.07058279370952825,0.0,-0.5600000000000023,0.259999999999998,0.019988111030094236,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,0.09809095942816881,0.0,-0.23000000000000043,0.8900000000000006,0.06935496940966734,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,0.010204081632653073,0.0,-0.6500000000000004,0.040000000000000924,0.0715701042560889,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,0.01041666666666674,0.0,-0.21999999999999975,0.03999999999999915,0.05720206093189972,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.20704787234042554,0.0,-0.8399999999999999,1.1500000000000004,0.056591249256760845,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,0.03461945031712477,0.0,-0.28000000000000025,0.5899999999999999,0.05262347164725145,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,-0.019084865676150198,0.0,-2.299999999999997,-0.2400000000000002,0.052174488724819335,0.0,0.0
4,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.2279326364692218,0.0,-0.35999999999999943,1.709999999999999,0.08817829457364323,0.0,0.0
4,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,Energy,0.30786308973172993,0.0,-1.3399999999999999,2.71,0.0,-0.004833435826671173,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,Energy,0.1370431893687707,0.0,-0.6199999999999992,0.9199999999999999,0.0,-0.015139979379807933,0.0
4,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,Energy,0.01020408163265306,0.0,-0.240000000000002,2.0,0.0,0.0102210124905181,0.0013914965624474696
4,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,Energy,0.1661347517730496,0.0,-0.3700000000000001,3.0300000000000002,0.0,-0.0001503026363894877,0.02690417191371819
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,Kinetic,0.25670803782505913,0.0,-1.4699999999999989,2.5700000000000003,0.0,-0.022193444608888058,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,Kinetic,0.14942131511898948,0.0,-0.5399999999999991,0.9599999999999973,0.0,-0.023125512754243238,0.0
4,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,Kinetic,-0.0014079907325248442,0.0,-0.9100000000000001,0.509999999999998,0.0,0.039869385914320266,-0.0003989540465648145
4,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,Kinetic,0.05699855699855694,0.0,-0.16000000000000014,0.5000000000000018,0.0,0.04006080219672459,-0.04648426007649298
4,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,Missile,0.3467688648077176,0.0,-1.4799999999999986,2.66,0.0,-0.014286450053392352,0.0
4,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,Missile,0.29886363636363644,0.0,-0.6199999999999992,1.6400000000000006,0.0,0.00883426768331208,0.0
4,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,Missile,0.04187925170068027,0.019999999999999997,1.7000000000000028,2.1500000000000004,0.0,0.01615582198806803,0.007368716133882902
4,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,Missile,0.1994487427466151,0.0,-0.7400000000000011,3.0100000000000007,0.0,0.021140494180110325,0.0011681586396476984
4,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,Energy,0.2296124987151814,0.0,-0.9899999999999984,1.3400000000000007,0.0,0.09553282077542324,0.0
4,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,Energy,0.11228070175438598,0.0,-0.17999999999999972,0.6999999999999993,0.0,0.04373983584744601,0.0
4,primary,Missile,swarmer-mid,balanced,energy-defense-legal,Energy,0.0,0.0,0.259999999999998,-0.35,0.0,0.1498408109541055,-0.12622491156896834
4,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,Energy,0.13202697434513366,0.0,-0.2400000000000002,1.8099999999999996,0.0,0.1322879797520416,-0.10928360983133292
4,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,Kinetic,0.25290368999897217,0.0,-1.3900000000000006,2.0500000000000007,0.0,0.09505347214342441,0.0
4,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,Kinetic,0.14088140541628913,0.0,-0.5499999999999989,0.8599999999999994,0.0,0.08358050041828269,0.0
4,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,Kinetic,0.06126207729468591,0.0,-2.5199999999999996,0.25,0.0,0.1372117035059221,-0.08763687301472473
4,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,Kinetic,0.10252525252525257,0.0,-0.6399999999999997,0.5200000000000014,0.0,0.11769054792991862,-0.09664099988840524
4,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,Missile,0.23252279635258355,0.0,-1.5899999999999999,1.0600000000000023,0.0,0.08657422688705008,0.0
4,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,Missile,0.26700208706022677,0.0,-0.40000000000000036,1.3000000000000007,0.0,0.09065599819883019,0.0
4,primary,Missile,swarmer-mid,balanced,missile-defense-legal,Missile,-0.01020408163265306,0.04,2.210000000000001,-0.29999999999999993,0.0,0.14542574208217884,-0.07687821185271221
4,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,Missile,0.1859592560428427,0.0,-0.5400000000000009,1.8400000000000007,0.0,0.13592237803673723,-0.0766269998024886
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.1566932624113475,0.0,0.370000000000001,1.2400000000000002,0.026144613895337954,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.03264862382843092,0.0,-0.3799999999999999,0.6099999999999994,0.042860888867206515,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.03,0.0,-1.0499999999999972,0.31,0.03256064259323721,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.11299292214357937,0.0,-0.40000000000000213,1.88,0.07940637889125102,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.06484512954117827,0.0,-0.5700000000000003,0.9899999999999984,0.03269315882650481,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,0.15584578918981995,0.0,-0.45000000000000107,0.9799999999999986,0.05670700640588966,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,-0.010000000000000009,0.0,-0.7900000000000009,-0.019999999999999574,0.06449219791944516,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,0.00045289855072461194,0.0,-0.1899999999999995,0.05000000000000071,0.03973275639193907,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.20802721088435375,0.0,-1.009999999999998,1.8499999999999996,0.060634744714858635,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,0.16971458773784354,0.0,-0.02999999999999936,1.6100000000000012,0.04089946147145007,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,0.0068357487922705296,-0.06999999999999999,-2.16,0.09999999999999998,0.04221587506265123,0.0,0.0
5,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.13159111933395004,0.0,-0.5499999999999989,1.8699999999999992,0.07922842542926956,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,Energy,0.5146776101745045,0.0,-5.800000000000001,3.0700000000000003,0.0,0.014851515133160964,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,Energy,0.3460111668036472,0.0,-1.3200000000000003,1.7599999999999998,0.0,0.0007335577965242868,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,Energy,0.060000000000000005,0.0,-0.5600000000000023,2.0900000000000003,0.0,0.005732102066810019,-0.008765339829698404
5,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,Energy,0.3339329220060117,0.0,-0.9200000000000017,5.049999999999999,0.0,0.00014272664992009965,-0.02402565273654561
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,Kinetic,0.31271258503401367,0.0,-7.900000000000002,1.5600000000000005,0.0,0.030019420079828718,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,Kinetic,0.14568859324956884,0.0,-1.67,0.6199999999999992,0.0,-0.013556514871527425,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,Kinetic,0.030000000000000027,0.0,-2.789999999999999,0.20000000000000107,0.0,0.020859235086876204,-0.0018551476155486135
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,Kinetic,0.05249999999999999,0.0,-1.38,0.3299999999999983,0.0,0.06076595618004288,0.01424446296737314
5,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,Missile,0.42902494331065766,-0.01,-5.560000000000002,2.530000000000001,0.0,-0.002100871103612789,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,Missile,0.3940636637155046,0.0,-1.2299999999999995,2.3000000000000007,0.0,0.01686423868810938,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,Missile,0.15271867612293144,-0.03,-1.1400000000000006,3.36,0.0,-0.010694166230989233,0.006537713651514787
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,Missile,0.31738525449705574,0.0,-0.5599999999999996,4.65,0.0,0.006941101274257788,-0.009814276672632849
5,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,Energy,-0.09744064138143699,0.0,1.2300000000000004,-3.4099999999999993,0.0,0.12731032503452966,0.0
5,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,Energy,-0.21224283856282022,0.0,0.5699999999999985,-1.9000000000000004,0.0,0.11216982753681326,0.0
5,primary,Missile,swarmer-mid,balanced,energy-defense-legal,Energy,0.0,0.0,0.10999999999999588,-0.11,0.0,0.1291881706426916,-0.09282197629301542
5,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,Energy,-0.03040816326530612,0.0,-0.21000000000000085,-2.49,0.0,0.15368454661558112,-0.09066411238825028
5,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,Kinetic,-0.24238945578231286,0.0,3.139999999999997,-3.25,0.0,0.10279079802752333,0.0
5,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,Kinetic,-0.2189578713968957,0.0,0.4300000000000015,-1.879999999999999,0.0,0.11312150556525868,0.0
5,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,Kinetic,0.020000000000000018,0.0,0.8399999999999999,0.16999999999999993,0.0,0.1580838723385699,-0.09925799600466531
5,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,Kinetic,-0.05972222222222223,0.0,0.6399999999999997,-0.22000000000000064,0.0,0.13458408599073568,-0.1183356285658076
5,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,Missile,-0.3001402507234132,0.049999999999999996,2.8999999999999986,-4.74,0.0,0.09895779245505087,0.0
5,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,Missile,-0.15052660753880276,0.0,0.6100000000000003,-1.6399999999999988,0.0,0.12689596616577503,0.0
5,primary,Missile,swarmer-mid,balanced,missile-defense-legal,Missile,0.0,0.020000000000000004,1.0500000000000043,-0.62,0.0,0.11110952839487886,-0.06930847566004356
5,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,Missile,-0.04081632653061224,0.0,-0.009999999999999787,-1.8900000000000001,0.0,0.12674681437690954,-0.1105616135522492
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.04875886524822698,0.0,-0.5200000000000031,0.3799999999999999,0.03093588393154889,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.14452938365981843,0.0,-0.16999999999999993,2.380000000000001,0.07503639010189234,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.08829673173617275,0.0,0.10999999999999943,1.4400000000000013,0.04316966420243484,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.044402442795299944,0.0,-0.019999999999999574,1.0899999999999999,0.043126766679585926,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.1572195851261201,0.0,-0.9000000000000021,1.0100000000000016,0.050819825261450347,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,0.16807309575072027,0.0,-0.5900000000000016,1.5099999999999998,0.05793369871355725,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,0.0,0.0,-0.39000000000000057,0.0,0.03178525555345468,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,-0.009787414965986452,0.0,-0.34999999999999964,-0.030000000000001137,0.04780087172652292,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,0.0897561152120423,0.0,-0.8200000000000003,1.2399999999999984,0.05622149593507242,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,0.18885438233264318,0.0,-0.2999999999999998,2.0199999999999996,0.07839939047752498,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,0.05482303066153993,0.0,-0.9499999999999993,0.1899999999999995,0.03589688391367518,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,0.04859496124031008,0.0,-0.0600000000000005,1.75,0.06803865228142403,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,Energy,0.6127125850340136,0.0,-8.680000000000001,3.0200000000000014,0.0,-0.0017829686789428978,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,Energy,0.38996212121212126,0.0,-1.5999999999999996,2.3200000000000003,0.0,0.0017446368570689375,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,Energy,0.0,0.0,0.37999999999999545,1.0099999999999998,0.0,0.0026072939754181457,-0.014037191518943393
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,Energy,0.25554078014184395,0.0,-0.5800000000000001,4.91,0.0,-0.035456323337679285,0.025112994350282525
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,Kinetic,0.45739130434782616,0.0,-11.079999999999997,1.9300000000000015,0.0,0.008493447747664473,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,Kinetic,0.22334183673469377,0.0,-1.7699999999999996,1.0299999999999976,0.0,-0.003970612178443522,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,Kinetic,0.0,0.0,-5.25,0.0,0.0,0.0299903127525335,-0.02031561353403838
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,Kinetic,0.05296985815602839,0.0,-1.79,0.34999999999999964,0.0,0.0068047420988597285,-0.04697535579888518
6,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,Missile,0.44084506670885404,-0.12000000000000001,-13.620000000000001,2.370000000000001,0.0,-0.0025941160406567354,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,Missile,0.34816484733428243,0.0,-2.0700000000000003,1.7400000000000002,0.0,0.025426285206236243,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,Missile,0.32798573975044565,-0.08000000000000002,-2.9399999999999977,4.929999999999999,0.0,0.009299618184860248,-0.013632431359201336
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,Missile,0.2884126984126984,0.0,-0.5899999999999999,5.6,0.0,-0.03840556022539776,0.0231851040525739
6,primary,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,0.6329166666666667,0.0,-9.540000000000003,3.0600000000000005,0.0,0.16355860661984556,0.0
6,primary,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,0.4443413729128015,0.0,-1.8399999999999999,2.4300000000000015,0.0,0.15912671232876707,0.0
6,primary,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,0.0,0.0,-0.8300000000000018,-0.02,0.0,0.1995831877983467,-0.14520624639605212
6,primary,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,0.33482142857142855,0.0,-0.9900000000000002,6.15,0.0,0.17855403412095416,-0.1476127856168768
6,primary,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,0.46739130434782616,0.0,-11.289999999999997,1.9400000000000013,0.0,0.13759850954174302,0.0
6,primary,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,0.2337499999999999,0.0,-2.0,1.0799999999999983,0.0,0.1507687534473251,0.0
6,primary,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,0.0,0.0,-5.75,0.0,0.0,0.22813770728385924,-0.1510347577698386
6,primary,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,0.05296985815602839,0.0,-1.6399999999999997,0.34999999999999964,0.0,0.15189344968756724,-0.15112583494936435
6,primary,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,0.4712532299741602,-0.12000000000000001,-14.39,2.4400000000000013,0.0,0.1633329358500436,0.0
6,primary,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,0.35703796179745906,0.0,-2.01,1.8399999999999999,0.0,0.14834141761852593,0.0
6,primary,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,0.10348583877995643,-0.020000000000000018,-0.9200000000000017,2.32,0.0,0.2460020717407938,-0.17108435443612446
6,primary,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,0.47747033697199803,0.0,-1.120000000000001,6.539999999999999,0.0,0.16787991862462975,-0.14066027891091926
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,0.16298684136004082,0.0,-1.2300000000000004,0.5899999999999999,0.054010245745922725,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,0.01020408163265306,0.0,-0.3899999999999988,0.6699999999999999,0.10599699325315337,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,0.15373010628858386,0.0,-1.2100000000000009,0.4499999999999993,0.05121291754336921,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,0.020833333333333332,0.0,-0.05000000000000071,0.9900000000000002,0.09109711892419803,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,0.19673913043478258,0.0,-0.620000000000001,1.209999999999999,0.053113695090439283,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,-0.029158163265306118,0.0,-0.5999999999999996,0.2599999999999998,0.07581583174678752,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,0.0,0.0,-0.3299999999999992,0.0,0.03335759340126154,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,0.01041666666666674,0.0,-0.28000000000000025,0.08000000000000007,0.07137130879270415,0.0,0.0
