tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5849342770475228,0.0,13.94,10.3,4.0,14.3,0.6535648994515539,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7096327096327096,0.0,7.57,11.100000000000001,4.0,8.02,0.6706783369803064,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9897959183673469,0.0,9.100000000000001,11.92,4.0,0.0,0.6524590163934426,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9891304347826086,0.0,6.17,11.96,4.0,0.0,0.6719242902208201,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.3654024051803885,0.0,13.39,8.96,3.98,12.940000000000001,0.6227141482194418,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.96875,0.0,7.63,11.86,4.0,8.42,0.6987041036717063,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.45454545454545453,0.0,13.39,9.84,4.0,13.84,0.6660250240615977,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.9223484848484849,0.0,8.08,11.7,4.0,9.0,0.6466535433070867,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.9797959183673469,0.0,15.17,11.95,4.0,11.940000000000001,0.0,0.49055053410024657,0.0,0.0,0.0
1,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.8207070707070707,0.0,8.27,11.15,3.99,6.84,0.0,0.4601518026565465,0.0,0.0,0.0
1,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.9585459183673469,0.0,15.87,11.93,4.0,8.649999999999999,0.0,0.3981264637002342,0.22569737954353342,11.829999999999998,2.67
1,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.8936170212765957,0.0,8.850000000000001,11.53,3.99,5.82,0.0,0.41880341880341887,0.2061855670103093,4.85,1.0
1,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5529381965552178,0.0,13.58,10.37,3.94,10.34,0.0,0.4886578449905482,0.0,0.0,0.0
1,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5238095238095237,0.0,8.040000000000001,9.76,3.98,6.28,0.0,0.42063492063492064,0.0,0.0,0.0
1,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.7604166666666666,0.0,12.27,11.17,4.0,0.0,0.0,0.39374325782092773,0.2055622732769045,8.27,1.7
1,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.6110188261351053,0.0,7.7,10.41,3.96,0.0,0.0,0.38191489361702124,0.2108108108108108,3.7,0.78
1,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.47095959595959597,0.0,13.120000000000001,10.21,4.0,10.18,0.0,0.5029644268774703,0.0,0.0,0.0
1,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.8786266924564796,0.0,8.16,11.600000000000001,4.0,6.859999999999999,0.0,0.46705426356589147,0.0,0.0,0.0
1,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.2244949494949495,0.0,14.61,8.399999999999999,4.0,8.68,0.0,0.37381567614125755,0.2535344015080113,10.61,2.69
1,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.7468834688346884,0.0,8.67,11.16,4.0,7.1,0.0,0.4206349206349206,0.20985010706638116,4.67,0.98
2,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5208333333333333,0.0,23.42,11.11,5.0,26.17,0.7889324191968657,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.3348214285714286,0.0,8.66,10.100000000000001,5.0,11.530000000000001,0.7844522968197879,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.3857649442755826,0.0,14.53,9.82,5.0,20.65,0.7736339982653947,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.9888888888888889,0.0,7.34,11.969999999999999,5.0,9.49,0.7983870967741935,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.07127659574468086,0.0,17.97,6.59,5.0,16.810000000000002,0.7742150968603875,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6375859912445279,0.0,9.09,10.94,5.0,12.4,0.7791461412151067,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9693877551020408,0.0,11.83,11.96,5.0,0.0,0.7916194790486977,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,6.63,12.0,5.0,0.0,0.8319559228650139,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.060000000000000005,0.0,16.25,5.15,4.960000000000001,16.66,0.7630188679245282,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.6491130820399114,0.0,8.57,10.99,5.0,11.8,0.8177737881508078,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.5108695652173914,0.0,14.2,9.69,5.0,20.29,0.7857142857142858,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.8779644268774703,0.0,7.130000000000001,11.54,5.0,8.969999999999999,0.8038740920096852,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.9252717391304348,0.0,19.07,11.7,5.0,25.84,0.6677037958929682,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.71010296010296,0.0,7.94,11.11,5.0,10.36,0.6953441295546559,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.2609011627906977,0.0,15.66,8.59,4.99,20.630000000000003,0.6785150078988942,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.7583333333333333,0.0,7.95,11.15,4.99,10.34,0.705050505050505,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.427020202020202,0.0,16.81,9.739999999999998,4.98,22.1,0.671252715423606,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.851219512195122,0.0,8.030000000000001,11.48,5.0,10.55,0.7037773359840955,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.98,0.0,10.21,11.98,5.0,0.0,0.6907073509015257,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.98,0.0,6.6899999999999995,11.940000000000001,5.0,0.0,0.7195121951219512,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.32544507164567954,0.0,15.25,8.030000000000001,4.95,19.81,0.6718367346938776,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.7977878615995462,0.0,7.91,11.27,5.0,10.32,0.7077393075356415,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.3026530612244898,0.0,14.61,7.879999999999999,4.99,19.33,0.6959517657192076,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.7613636363636364,0.0,7.87,11.16,5.0,10.21,0.7022587268993841,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.97,0.0,15.36,11.91,5.0,17.48,0.0,0.5687702265372168,0.0,0.0,0.0
2,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.6943521594684385,0.0,7.890000000000001,10.92,4.98,9.399999999999999,0.0,0.5623721881390592,0.0,0.0,0.0
2,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.6461137646547981,0.0,20.560000000000002,10.84,5.0,18.55,0.0,0.39601139601139607,0.2923076923076923,17.549999999999997,5.13
2,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.5023255813953489,0.0,8.25,9.74,4.970000000000001,9.14,0.0,0.47714285714285715,0.2819047619047619,5.25,1.48
2,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.7446808510638299,0.0,14.85,10.81,5.0,16.689999999999998,0.0,0.5611814345991561,0.0,0.0,0.0
2,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8083333333333333,0.0,8.11,11.42,5.0,9.76,0.0,0.5538160469667319,0.0,0.0,0.0
2,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9375,0.0,12.350000000000001,11.780000000000001,5.0,0.0,0.0,0.41925133689839567,0.2502673796791443,9.350000000000001,2.34
2,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9449172576832151,0.0,6.87,11.8,5.0,0.0,0.0,0.545219638242894,0.16795865633074936,3.87,0.65
2,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.4642857142857143,0.0,14.059999999999999,8.879999999999999,4.93,14.67,0.0,0.5216998191681737,0.0,0.0,0.0
2,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.820778564206269,0.0,7.84,11.22,5.0,9.33,0.0,0.5795454545454545,0.0,0.0,0.0
2,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.14738475177304966,0.0,16.34,6.630000000000001,4.79,13.23,0.0,0.37181409295352325,0.3118440779610195,13.34,4.16
2,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.5999556737588652,0.0,8.25,9.75,4.94,9.35,0.0,0.48571428571428565,0.3314285714285714,5.25,1.74
2,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,Energy,balanced,2,0.87322695035461,0.0,19.240000000000002,11.77,5.0,25.58,0.0,0.6564039408866994,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,Energy,balanced,2,0.5567765567765568,0.0,8.26,10.52,5.0,10.55,0.0,0.6444866920152091,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,Energy,defense-specialist,2,0.5055272108843537,0.0,22.14,9.95,5.0,25.619999999999997,0.0,0.5335078534031414,0.18376963350785339,19.1,3.51
2,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.4955654101995566,0.0,8.49,10.05,4.99,10.98,0.0,0.6092896174863387,0.16029143897996354,5.49,0.8799999999999999
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.4431818181818182,0.0,16.939999999999998,9.37,4.99,21.92,0.0,0.654232424677188,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6877470355731226,0.0,8.5,10.440000000000001,5.0,11.07,0.0,0.629090909090909,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9591666666666667,0.0,11.23,11.8,5.0,0.0,0.0,0.5978128797083839,0.11300121506682866,8.23,0.9299999999999999
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9578810247503257,0.0,7.23,11.92,5.0,0.0,0.0,0.6182033096926713,0.13002364066193853,4.23,0.55
2,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,Missile,balanced,2,0.21666666666666667,0.0,15.2,7.6899999999999995,4.91,18.93,0.0,0.6491803278688525,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,Missile,balanced,2,0.5980443974630021,0.0,8.26,10.35,5.0,10.559999999999999,0.0,0.6416349809885932,0.0,0.0,0.0
2,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,Missile,missile-defense,2,0.020833333333333332,0.0,16.1,4.48,4.86,16.729999999999997,0.0,0.49770992366412203,0.2099236641221374,13.100000000000001,2.75
2,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,Missile,missile-defense,2,0.6094351732991015,0.0,8.879999999999999,10.27,5.0,11.28,0.0,0.5867346938775511,0.2142857142857143,5.88,1.26
3,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5461309523809523,0.0,21.66,10.059999999999999,5.0,30.990000000000002,0.71617497456765,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.3484042553191489,0.0,8.47,9.33,4.99,12.559999999999999,0.732612055641422,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.2708333333333333,0.0,23.41,9.2,5.0,30.4,0.7099486221391873,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.12208713272543059,0.0,8.87,7.24,5.0,12.879999999999999,0.7161572052401747,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.33002901353965186,0.0,19.27,8.64,4.98,27.36,0.7081644470179502,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.41085946573751453,0.0,8.96,9.969999999999999,5.0,13.370000000000001,0.7169540229885056,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,9.510000000000002,12.0,5.0,0.0,0.7310252996005326,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9777777777777779,0.0,6.43,11.9,5.0,0.0,0.7200902934537248,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.18,0.0,15.78,6.38,4.99,22.47,0.7191582002902758,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.433300395256917,0.0,8.290000000000001,9.2,5.0,12.51,0.733704292527822,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.03,0.0,15.95,3.95,4.970000000000001,19.700000000000003,0.7060931899641578,0.0,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.3007936507936508,0.0,8.96,7.880000000000001,4.98,13.21,0.7270114942528736,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.6660877116804169,0.0,18.65,10.57,5.0,25.85,0.6408408408408409,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.5448170731707317,0.0,7.789999999999999,10.4,4.99,11.469999999999999,0.6252158894645942,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.08163265306122448,0.0,22.68,6.9399999999999995,5.0,25.880000000000003,0.625725338491296,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.19330565646081993,0.0,8.629999999999999,7.25,5.0,12.59,0.6236802413273002,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5016548463356973,0.0,18.42,9.780000000000001,5.0,24.58,0.6175395858708891,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7396483267158254,0.0,8.17,11.219999999999999,5.0,12.16,0.6272285251215559,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,10.41,11.98,5.0,0.0,0.5933412604042806,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.947463768115942,0.0,6.5,11.86,5.0,0.0,0.5744444444444444,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.1445578231292517,0.0,15.170000000000002,6.3,4.95,19.31,0.5990888382687927,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.5060975609756098,0.0,7.72,9.82,4.970000000000001,11.34,0.618881118881119,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,15.95,2.88,4.96,17.5,0.6272401433691757,0.0,0.0,0.0,0.0
3,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.26805555555555555,0.0,8.71,7.5,4.92,12.84,0.6296572280178837,0.0,0.0,0.0,0.0
3,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.854537559704733,0.0,14.81,11.23,5.0,17.880000000000003,0.0,0.5589383294301327,0.0,0.0,0.0
3,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.7559523809523809,0.0,7.35,10.83,5.0,10.14,0.0,0.5308411214953271,0.0,0.0,0.0
3,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.1433333333333333,0.0,26.380000000000003,6.92,4.96,24.32,0.0,0.3980333475844378,0.28088926891834115,23.39,6.57
3,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.5131123206333499,0.0,9.12,9.34,4.93,12.64,0.0,0.4782303370786517,0.28511235955056186,7.12,2.0300000000000002
3,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.8320035460992907,0.0,14.96,11.08,5.0,18.07,0.0,0.5524691358024691,0.0,0.0,0.0
3,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9229468599033817,0.0,7.18,11.739999999999998,5.0,10.010000000000002,0.0,0.5762548262548263,0.0,0.0,0.0
3,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9483418367346939,0.0,11.3,11.7,5.0,0.0,0.0,0.42150537634408597,0.2591397849462366,9.3,2.41
3,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9895833333333333,0.0,6.15,11.969999999999999,5.0,0.0,0.0,0.5120481927710843,0.2578313253012048,4.15,1.0699999999999998
3,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.46590909090909094,0.0,13.07,9.100000000000001,4.93,15.379999999999999,0.0,0.5573622402890696,0.0,0.0,0.0
3,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.767292490118577,0.0,7.21,10.76,4.99,9.71,0.0,0.5470249520153551,0.0,0.0,0.0
3,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.01,15.85,0.9400000000000001,3.65,10.51,0.0,0.28550295857988167,0.3247945867568874,20.69,6.720000000000001
3,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.1725254394079556,0.0,8.86,5.93,4.67,10.58,0.0,0.38848396501457727,0.32288629737609326,13.72,4.43
3,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,Energy,balanced,2,0.9689535388623534,0.0,12.17,11.83,5.0,14.07,0.0,0.5427728613569321,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,Energy,balanced,2,0.9033302497687326,0.0,6.29,11.51,5.0,8.52,0.0,0.5675990675990676,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,Energy,defense-specialist,2,0.725,0.0,21.049999999999997,11.03,5.0,19.939999999999998,0.0,0.39798087141339,0.2874601487778959,18.82,5.41
3,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.7102981029810298,0.0,7.74,10.59,4.99,10.21,0.0,0.48083623693379784,0.27177700348432055,5.74,1.56
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.9193877551020408,0.0,12.45,11.65,5.0,14.13,0.0,0.5282296650717704,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9119922630560928,0.0,6.62,11.58,5.0,8.74,0.0,0.538961038961039,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,9.02,11.879999999999999,5.0,0.0,0.0,0.42450142450142453,0.24786324786324787,7.02,1.74
3,primary,Missile,missile-working-fission-d6,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9897959183673469,0.0,5.5,11.940000000000001,5.0,0.0,0.0,0.4657142857142857,0.25142857142857145,3.5,0.88
3,primary,Missile,missile-working-fission-d6,balanced,missile-balanced-legal,Missile,balanced,2,0.84197695035461,0.0,11.030000000000001,11.33,5.0,13.13,0.0,0.5791805094130675,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,missile-balanced-legal,Missile,balanced,2,0.8779128672745694,0.0,6.48,11.57,5.0,8.49,0.0,0.5446428571428571,0.0,0.0,0.0
3,primary,Missile,missile-working-fission-d6,balanced,missile-defense-legal,Missile,missile-defense,2,0.07122448979591836,0.0,15.55,3.0700000000000003,4.42,10.120000000000001,0.0,0.27084870848708487,0.32447552447552447,21.45,6.96
3,primary,Missile,missile-working-fission-d6,dual-main,missile-defense-legal,Missile,missile-defense,2,0.37082912032355914,0.0,8.26,7.72,4.79,9.27,0.0,0.36261980830670926,0.32826261008807045,12.49,4.1
3,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,Energy,balanced,2,0.20408163265306123,0.0,22.13,5.6899999999999995,4.62,30.54,0.0,0.6400602409638554,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,Energy,balanced,2,0.2752906976744186,0.0,8.36,7.39,4.91,12.76,0.0,0.6619496855345913,0.0,0.0,0.0
3,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,27.189999999999998,0.0,0.0,25.08,0.0,0.5240284162139573,0.18679481821980776,23.93,4.47
3,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,9.809999999999999,0.52,2.2199999999999998,14.07,0.0,0.5755441741357235,0.20870678617157487,7.8100000000000005,1.63
