tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
2,KR02-032,10,2000,0.599,0.17,0.231,7.023000000000001,2.1049635664335318,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
2,KR02-033,10,2000,0.425,0.2765,0.2985,7.4465,0.44625703831749064,4.4464999999999995,0.8211373828807895,5.800513178257175,1.0,2.461097730734587,0.6457142857142857,0.0,0,0
2,KR02-034,10,2000,0.599,0.17,0.231,7.023000000000001,2.120054822817618,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
2,KR02-035,10,2000,0.599,0.17,0.231,7.023000000000001,2.120054822817618,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
2,KR02-036,10,2000,0.4855,0.202,0.3125,7.33,1.1625910963748503,4.33,0.8691372254767658,5.512470067535652,1.0,2.452226943953071,0.6457142857142857,0.0,0,0
2,KR02-037,10,2000,0.682,0.1055,0.2125,6.8375,2.947883775419943,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-038,10,2000,0.682,0.1055,0.2125,6.8375,2.947883775419943,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-039,10,2000,0.4855,0.202,0.3125,7.33,1.18101312354309,4.33,0.8691372254767658,5.512470067535652,1.0,2.452226943953071,0.6457142857142857,0.0,0,0
2,KR02-040,10,2000,0.682,0.1055,0.2125,6.8375,2.9574826573426205,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-041,10,2000,0.682,0.1055,0.2125,6.8375,2.9574826573426205,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-042,10,2000,0.4855,0.202,0.3125,7.33,1.1990231950446482,4.33,0.8691372254767658,5.512470067535652,1.0,2.452226943953071,0.6457142857142857,0.0,0,0
2,KR02-043,10,2000,0.682,0.1055,0.2125,6.8375,2.966867856525474,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-044,10,2000,0.682,0.1055,0.2125,6.8375,2.966867856525474,4.8375,0.8015856781453292,4.878706212754732,1.0,2.6560954261608467,0.6457142857142857,0.0,0,0
2,KR02-045,10,2000,0.5575,0.118,0.3245,7.198,1.9040194960211836,4.198,0.9214044693631047,5.232449116522891,1.0,2.442043528263942,0.6457142857142857,0.0,0,0
2,KR02-046,10,2000,0.7645,0.0545,0.181,6.641,3.7332024580017285,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-047,10,2000,0.7645,0.0545,0.181,6.641,3.7332024580017285,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-048,10,2000,0.5575,0.118,0.3245,7.198,1.9147927039626702,4.198,0.9214044693631047,5.232449116522891,1.0,2.442043528263942,0.6457142857142857,0.0,0,0
2,KR02-049,10,2000,0.7645,0.0545,0.181,6.641,3.7381854778554393,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-050,10,2000,0.7645,0.0545,0.181,6.641,3.7381854778554393,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-051,10,2000,0.5575,0.118,0.3245,7.198,1.925324491500989,4.198,0.9214044693631047,5.232449116522891,1.0,2.442043528263942,0.6457142857142857,0.0,0,0
2,KR02-052,10,2000,0.7645,0.0545,0.181,6.641,3.743056519734915,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-053,10,2000,0.7645,0.0545,0.181,6.641,3.743056519734915,4.641,0.8493462620788834,4.61281751853889,1.0,2.6406033008597896,0.6457142857142857,0.0,0,0
2,KR02-054,10,2000,0.645,0.159,0.196,6.9285,2.4062783377541583,3.9284999999999997,0.8224145044441495,5.9582584139941,1.0,2.40389161630985,0.6457142857142857,0.0,0,0
2,KR02-055,10,2000,0.768,0.0955,0.1365,6.3235,4.5721538328912095,4.3235,0.7464551830849327,5.262807114395087,1.0,2.5830411762083236,0.6457142857142857,0.0,0,0
2,KR02-056,10,2000,0.768,0.0955,0.1365,6.3235,4.5721538328912095,4.3235,0.7464551830849327,5.262807114395087,1.0,2.5830411762083236,0.6457142857142857,0.0,0,0
2,KR02-057,10,2000,0.779,0.079,0.142,6.579000000000001,3.3614315151514753,3.5789999999999997,0.8205656711141716,6.113036634910966,1.0,2.358307811326208,0.6457142857142857,0.0,0,0
2,KR02-058,10,2000,0.8755,0.045,0.0795,6.0175,5.422780209790173,4.0175,0.740672278171034,5.324555231347061,1.0,2.5475307114518952,0.6457142857142857,0.0,0,0
2,KR02-059,10,2000,0.8755,0.045,0.0795,6.0175,5.422780209790173,4.0175,0.740672278171034,5.324555231347061,1.0,2.5475307114518952,0.6457142857142857,0.0,0,0
2,KR02-060,10,2000,0.779,0.079,0.142,6.579000000000001,3.368376029962518,3.5789999999999997,0.8205656711141716,6.113036634910966,1.0,2.358307811326208,0.6457142857142857,0.0,0,0
2,KR02-061,10,2000,0.8755,0.045,0.0795,6.0175,5.426734351771793,4.0175,0.740672278171034,5.324555231347061,1.0,2.5475307114518952,0.6457142857142857,0.0,0,0
2,KR02-062,10,2000,0.8755,0.045,0.0795,6.0175,5.426734351771793,4.0175,0.740672278171034,5.324555231347061,1.0,2.5475307114518952,0.6457142857142857,0.0,0,0
2,KR02-063,10,2000,0.698,0.111,0.191,6.795,3.0854969274977493,3.7950000000000004,0.8690814553532841,5.681641640976584,1.0,2.3873532143214877,0.6457142857142857,0.0,0,0
2,KR02-064,10,2000,0.8235,0.0575,0.119,6.1245,5.335642338638339,4.124499999999999,0.7886066013132896,4.99396036684505,1.0,2.5559431500263377,0.6457142857142857,0.0,0,0
2,KR02-065,10,2000,0.8235,0.0575,0.119,6.1245,5.335642338638339,4.124499999999999,0.7886066013132896,4.99396036684505,1.0,2.5559431500263377,0.6457142857142857,0.0,0,0
2,KR02-066,10,2000,0.837,0.041,0.122,6.4285,4.084684172494132,3.4284999999999997,0.8675032773963374,5.842597195011314,1.0,2.336587812129479,0.6457142857142857,0.0,0,0
2,KR02-067,10,2000,0.92,0.023,0.057,5.827,6.149829067599031,3.8270000000000004,0.7818069899371606,5.0590605163788975,1.0,2.5169710546242405,0.6457142857142857,0.0,0,0
2,KR02-068,10,2000,0.92,0.023,0.057,5.827,6.149829067599031,3.8270000000000004,0.7818069899371606,5.0590605163788975,1.0,2.5169710546242405,0.6457142857142857,0.0,0,0
2,KR02-069,10,2000,0.837,0.041,0.122,6.4285,4.0883195606453135,3.4284999999999997,0.8675032773963374,5.842597195011314,1.0,2.336587812129479,0.6457142857142857,0.0,0,0
2,KR02-070,10,2000,0.92,0.023,0.057,5.827,6.151855671276255,3.8270000000000004,0.7818069899371606,5.0590605163788975,1.0,2.5169710546242405,0.6457142857142857,0.0,0,0
2,KR02-071,10,2000,0.92,0.023,0.057,5.827,6.151855671276255,3.8270000000000004,0.7818069899371606,5.0590605163788975,1.0,2.5169710546242405,0.6457142857142857,0.0,0,0
2,KR02-072,10,2000,0.7655,0.0655,0.169,6.635,3.727317519893859,3.6350000000000002,0.9211999237653388,5.415291303706413,1.0,2.36823297835404,0.6457142857142857,0.0,0,0
2,KR02-073,10,2000,0.879,0.027,0.094,5.898000000000001,6.127010928381929,3.8980000000000006,0.8361482978436907,4.7259603564911234,1.0,2.5220807478358522,0.6457142857142857,0.0,0,0
2,KR02-074,10,2000,0.879,0.027,0.094,5.898000000000001,6.127010928381929,3.8980000000000006,0.8361482978436907,4.7259603564911234,1.0,2.5220807478358522,0.6457142857142857,0.0,0,0
2,KR02-075,10,2000,0.91,0.02,0.07,6.2485,4.765124312354271,3.2485,0.9211019705468958,5.582410824459137,1.0,2.3106310061584545,0.6457142857142857,0.0,0,0
2,KR02-076,10,2000,0.9585,0.009,0.0325,5.622999999999999,6.8936885780885415,3.6229999999999998,0.8287173494406002,4.787572921865316,1.0,2.4816579679456066,0.6457142857142857,0.0,0,0
2,KR02-077,10,2000,0.9585,0.009,0.0325,5.622999999999999,6.8936885780885415,3.6229999999999998,0.8287173494406002,4.787572921865316,1.0,2.4816579679456066,0.6457142857142857,0.0,0,0
2,KR02-078,10,2000,0.91,0.02,0.07,6.2485,4.766902162201056,3.2485,0.9211019705468958,5.582410824459137,1.0,2.3106310061584545,0.6457142857142857,0.0,0,0
2,KR02-079,10,2000,0.9585,0.009,0.0325,5.622999999999999,6.89449297032552,3.6229999999999998,0.8287173494406002,4.787572921865316,1.0,2.4816579679456066,0.6457142857142857,0.0,0,0
2,KR02-080,10,2000,0.9585,0.009,0.0325,5.622999999999999,6.89449297032552,3.6229999999999998,0.8287173494406002,4.787572921865316,1.0,2.4816579679456066,0.6457142857142857,0.0,0,0
3,KR03-000,10,2000,0.3285,0.442,0.2295,8.062000000000001,-1.9178648225214494,6.062,0.7172349244931393,5.849528839903432,1.0,3.5654153828974335,0.5619047619047619,0.0,0,0
3,KR03-001,10,2000,0.3285,0.442,0.2295,8.062000000000001,-1.9178648225214494,6.062,0.7172349244931393,5.849528839903432,1.0,3.5654153828974335,0.5619047619047619,0.0,0,0
3,KR03-002,10,2000,0.3285,0.442,0.2295,8.062000000000001,-1.9178648225214494,6.062,0.7172349244931393,5.849528839903432,1.0,3.5654153828974335,0.5619047619047619,0.0,0,0
3,KR03-003,10,2000,0.4165,0.347,0.2365,7.919,-0.7542296328029556,5.919,0.7679488022174434,5.475545138988252,1.0,3.5572197069755314,0.5619047619047619,0.0,0,0
3,KR03-004,10,2000,0.4165,0.347,0.2365,7.919,-0.7542296328029556,5.919,0.7679488022174434,5.475545138988252,1.0,3.5572197069755314,0.5619047619047619,0.0,0,0
3,KR03-005,10,2000,0.4165,0.347,0.2365,7.919,-0.7542296328029556,5.919,0.7679488022174434,5.475545138988252,1.0,3.5572197069755314,0.5619047619047619,0.0,0,0
3,KR03-006,10,2000,0.5085,0.2485,0.243,7.748,0.30268328029375335,5.747999999999999,0.8181482950239861,5.156408860091622,1.0,3.5465096429385725,0.5619047619047619,0.0,0,0
3,KR03-007,10,2000,0.5085,0.2485,0.243,7.748,0.30268328029375335,5.747999999999999,0.8181482950239861,5.156408860091622,1.0,3.5465096429385725,0.5619047619047619,0.0,0,0
3,KR03-008,10,2000,0.5085,0.2485,0.243,7.748,0.30268328029375335,5.747999999999999,0.8181482950239861,5.156408860091622,1.0,3.5465096429385725,0.5619047619047619,0.0,0,0
3,KR03-009,10,2000,0.572,0.263,0.165,7.435,1.0736911872705153,5.4350000000000005,0.7160282116560053,5.932719553348313,1.0,3.504349181251537,0.5619047619047619,0.0,0,0
3,KR03-010,10,2000,0.572,0.263,0.165,7.435,1.0736911872705153,5.4350000000000005,0.7160282116560053,5.932719553348313,1.0,3.504349181251537,0.5619047619047619,0.0,0,0
3,KR03-011,10,2000,0.572,0.263,0.165,7.435,1.0736911872705153,5.4350000000000005,0.7160282116560053,5.932719553348313,1.0,3.504349181251537,0.5619047619047619,0.0,0,0
3,KR03-012,10,2000,0.661,0.1765,0.1625,7.2204999999999995,2.1947932435740762,5.2204999999999995,0.7674000420231433,5.564717198270034,1.0,3.4816248362694204,0.5619047619047619,0.0,0,0
3,KR03-013,10,2000,0.661,0.1765,0.1625,7.2204999999999995,2.1947932435740762,5.2204999999999995,0.7674000420231433,5.564717198270034,1.0,3.4816248362694204,0.5619047619047619,0.0,0,0
3,KR03-014,10,2000,0.661,0.1765,0.1625,7.2204999999999995,2.1947932435740762,5.2204999999999995,0.7674000420231433,5.564717198270034,1.0,3.4816248362694204,0.5619047619047619,0.0,0,0
3,KR03-015,10,2000,0.748,0.1065,0.1455,6.969499999999999,3.2227745410037025,4.9695,0.818262530539125,5.251868028834406,1.0,3.4502201404044066,0.5619047619047619,0.0,0,0
3,KR03-016,10,2000,0.748,0.1065,0.1455,6.969499999999999,3.2227745410037025,4.9695,0.818262530539125,5.251868028834406,1.0,3.4502201404044066,0.5619047619047619,0.0,0,0
3,KR03-017,10,2000,0.748,0.1065,0.1455,6.969499999999999,3.2227745410037025,4.9695,0.818262530539125,5.251868028834406,1.0,3.4502201404044066,0.5619047619047619,0.0,0,0
3,KR03-018,10,2000,0.6585,0.1835,0.158,7.268000000000001,1.9998509179926807,5.268,0.7150598595062947,5.956640154132481,1.0,3.490008108248044,0.5619047619047619,0.0,0,0
3,KR03-019,10,2000,0.6585,0.1835,0.158,7.268000000000001,1.9998509179926807,5.268,0.7150598595062947,5.956640154132481,1.0,3.490008108248044,0.5619047619047619,0.0,0,0
3,KR03-020,10,2000,0.6585,0.1835,0.158,7.268000000000001,1.9998509179926807,5.268,0.7150598595062947,5.956640154132481,1.0,3.490008108248044,0.5619047619047619,0.0,0,0
3,KR03-021,10,2000,0.747,0.1075,0.1455,7.044499999999999,2.947785397796851,5.0445,0.7671248068552183,5.582586086781758,1.0,3.464351417031729,0.5619047619047619,0.0,0,0
3,KR03-022,10,2000,0.747,0.1075,0.1455,7.044499999999999,2.947785397796851,5.0445,0.7671248068552183,5.582586086781758,1.0,3.464351417031729,0.5619047619047619,0.0,0,0
3,KR03-023,10,2000,0.747,0.1075,0.1455,7.044499999999999,2.947785397796851,5.0445,0.7671248068552183,5.582586086781758,1.0,3.464351417031729,0.5619047619047619,0.0,0,0
3,KR03-024,10,2000,0.8255,0.0615,0.113,6.803999999999999,3.81174719706246,4.804,0.8180511443435208,5.269762950451652,1.0,3.4314283931275122,0.5619047619047619,0.0,0,0
3,KR03-025,10,2000,0.8255,0.0615,0.113,6.803999999999999,3.81174719706246,4.804,0.8180511443435208,5.269762950451652,1.0,3.4314283931275122,0.5619047619047619,0.0,0,0
3,KR03-026,10,2000,0.8255,0.0615,0.113,6.803999999999999,3.81174719706246,4.804,0.8180511443435208,5.269762950451652,1.0,3.4314283931275122,0.5619047619047619,0.0,0,0
4,KR04-000,10,2000,0.0345,0.845,0.1205,6.34,-7.43088841698844,4.34,0.8047092960614096,8.193418535949727,1.0,2.6853203079455406,0.4809523809523809,0.0,0,0
4,KR04-001,10,2000,0.0345,0.845,0.1205,6.34,-7.43088841698844,4.34,0.8047092960614096,8.193418535949727,1.0,2.6853203079455406,0.4809523809523809,0.0,0,0
4,KR04-002,10,2000,0.1835,0.5735,0.243,6.157,-3.2559447876448155,5.157,0.8292289420769725,6.4868420634876625,1.0,3.132414312231491,0.4809523809523809,0.0,0,0
4,KR04-003,10,2000,0.0345,0.845,0.1205,6.34,-7.43088841698844,4.34,0.8047092960614096,8.193418535949727,1.0,2.6853203079455406,0.4809523809523809,0.0,0,0
4,KR04-004,10,2000,0.119,0.696,0.185,6.232,-5.012640926640952,5.232,0.753709769801999,7.127808238972905,1.0,3.1298799615164827,0.4809523809523809,0.0,0,0
4,KR04-005,10,2000,0.119,0.696,0.185,6.232,-5.012640926640952,5.232,0.753709769801999,7.127808238972905,1.0,3.1298799615164827,0.4809523809523809,0.0,0,0
4,KR04-006,10,2000,0.037,0.8265,0.1365,6.337000000000001,-7.076997683397707,4.337000000000001,0.8223390506843995,8.018825548313362,1.0,2.685226091983931,0.4809523809523809,0.0,0,0
4,KR04-007,10,2000,0.037,0.8265,0.1365,6.337000000000001,-7.076997683397707,4.337000000000001,0.8223390506843995,8.018825548313362,1.0,2.685226091983931,0.4809523809523809,0.0,0,0
4,KR04-008,10,2000,0.208,0.54,0.252,6.128,-2.7911030888031165,5.128,0.8503069210635827,6.3306131105493995,1.0,3.1333216395895827,0.4809523809523809,0.0,0,0
4,KR04-009,10,2000,0.037,0.8265,0.1365,6.337000000000001,-7.076997683397707,4.337000000000001,0.8223390506843995,8.018825548313362,1.0,2.685226091983931,0.4809523809523809,0.0,0,0
4,KR04-010,10,2000,0.1325,0.6645,0.203,6.215999999999999,-4.602115057915084,5.215999999999999,0.7710980804679293,6.969207981009082,1.0,3.130476545571806,0.4809523809523809,0.0,0,0
4,KR04-011,10,2000,0.1325,0.6645,0.203,6.215999999999999,-4.602115057915084,5.215999999999999,0.7710980804679293,6.969207981009082,1.0,3.130476545571806,0.4809523809523809,0.0,0,0
4,KR04-012,10,2000,0.042,0.8005,0.1575,6.33,-6.480830501930528,4.33,0.8517077171104983,7.745661530339353,1.0,2.6849383518333085,0.4809523809523809,0.0,0,0
4,KR04-013,10,2000,0.042,0.8005,0.1575,6.33,-6.480830501930528,4.33,0.8517077171104983,7.745661530339353,1.0,2.6849383518333085,0.4809523809523809,0.0,0,0
4,KR04-014,10,2000,0.241,0.48,0.279,6.0865,-2.1283590733591016,5.0865,0.8819124302567684,6.11059144807531,1.0,3.1343614628968344,0.4809523809523809,0.0,0,0
4,KR04-015,10,2000,0.042,0.8005,0.1575,6.33,-6.480830501930528,4.33,0.8517077171104983,7.745661530339353,1.0,2.6849383518333085,0.4809523809523809,0.0,0,0
4,KR04-016,10,2000,0.157,0.621,0.222,6.186,-3.9141158301158567,5.186,0.8004418739179782,6.7181131379714145,1.0,3.131225601250308,0.4809523809523809,0.0,0,0
4,KR04-017,10,2000,0.157,0.621,0.222,6.186,-3.9141158301158567,5.186,0.8004418739179782,6.7181131379714145,1.0,3.131225601250308,0.4809523809523809,0.0,0,0
4,KR04-018,10,2000,0.1055,0.725,0.1695,6.2515,-4.598257142857177,4.2515,0.8045314475216333,8.24516372344371,1.0,2.6810230731838516,0.4809523809523809,0.0,0,0
4,KR04-019,10,2000,0.1055,0.725,0.1695,6.2515,-4.598257142857177,4.2515,0.8045314475216333,8.24516372344371,1.0,2.6810230731838516,0.4809523809523809,0.0,0,0
4,KR04-020,10,2000,0.333,0.3965,0.2705,5.8985,-0.5648386872587148,4.8985,0.8257570060628124,6.555450985233184,1.0,3.128134338512093,0.4809523809523809,0.0,0,0
