tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
2,KR02-013,300,60000,0.5693333333333334,0.29151666666666665,0.13915,9.511483333333334,2.973106367754498,7.911483333333334,0.8279068803962073,1.5231651734333207,0.9657229430739882,3.706493542835664,1.0165714285714287,0.0,0,0
2,KR02-014,300,60000,0.5564166666666667,0.3028666666666667,0.14071666666666666,9.566033333333333,2.7140565121212434,7.966033333333333,0.8197216612835598,1.537605748524916,0.9656465388934915,3.7052414214383687,1.0165714285714287,0.0,0,0
2,KR02-015,300,60000,0.47068333333333334,0.3771333333333333,0.15218333333333334,9.901666666666667,0.9477328115624893,7.401666666666666,0.8604056489725902,1.6504759025122042,0.9650317814411031,3.5554103975190614,1.0165714285714287,0.0,0,0
2,KR02-016,300,60000,0.5693333333333334,0.29151666666666665,0.13915,9.511483333333334,2.998720118861054,7.911483333333334,0.8279068803962073,1.5231651734333207,0.9657229430739882,3.706493542835664,1.0165714285714287,0.0,0,0
2,KR02-017,300,60000,0.5564166666666667,0.3028666666666667,0.14071666666666666,9.566033333333333,2.7403970677902776,7.966033333333333,0.8197216612835598,1.537605748524916,0.9656465388934915,3.7052414214383687,1.0165714285714287,0.0,0,0
2,KR02-018,300,60000,0.4832666666666667,0.35076666666666667,0.16596666666666668,9.905833333333334,1.5924555271146648,7.405833333333334,0.9105251678112116,1.5589461437299255,0.9649893047350495,3.5576813692015032,1.0165714285714287,0.0,0,0
2,KR02-019,300,60000,0.5902833333333334,0.2533666666666667,0.15635,9.494433333333333,3.6220844965222683,7.894433333333333,0.8785704523974867,1.4356444799593895,0.9656938624321759,3.708308725507834,1.0165714285714287,0.0,0,0
2,KR02-020,300,60000,0.5779166666666666,0.26581666666666665,0.15626666666666666,9.546750000000001,3.3951538439286937,7.946750000000001,0.869998624866016,1.448991195049538,0.9656201162614169,3.7070807857629346,1.0165714285714287,0.0,0,0
2,KR02-021,300,60000,0.5410333333333334,0.30266666666666664,0.1563,9.670166666666667,2.337026593706325,7.170166666666668,0.9106146748584674,1.565166132483559,0.9651647156103296,3.5468269638066046,1.0165714285714287,0.0,0,0
2,KR02-022,300,60000,0.6447666666666667,0.21746666666666667,0.13776666666666668,9.22285,4.478970277894355,7.62285,0.8771245740493405,1.4396444523495393,0.9659346005181122,3.6974770893347855,1.0165714285714287,0.0,0,0
2,KR02-023,300,60000,0.63285,0.22815,0.139,9.281016666666666,4.234477653651932,7.681016666666666,0.8685993892424845,1.45269080898509,0.9658305182942726,3.6961633075677356,1.0165714285714287,0.0,0,0
2,KR02-024,300,60000,0.5410333333333334,0.30266666666666664,0.1563,9.670166666666667,2.363846976750233,7.170166666666668,0.9106146748584674,1.565166132483559,0.9651647156103296,3.5468269638066046,1.0165714285714287,0.0,0,0
2,KR02-025,300,60000,0.6447666666666667,0.21746666666666667,0.13776666666666668,9.22285,4.499360284533768,7.62285,0.8771245740493405,1.4396444523495393,0.9659346005181122,3.6974770893347855,1.0165714285714287,0.0,0,0
2,KR02-026,300,60000,0.63285,0.22815,0.139,9.281016666666666,4.255617101387702,7.681016666666666,0.8685993892424845,1.45269080898509,0.9658305182942726,3.6961633075677356,1.0165714285714287,0.0,0,0
2,KR02-027,300,60000,0.5441333333333334,0.30156666666666665,0.1543,9.635633333333333,2.312653315694091,7.135633333333334,0.8103956584569415,1.7636914562395816,0.9652793917335462,3.5455800712871883,1.0165714285714287,0.0,0,0
2,KR02-028,300,60000,0.6395,0.22581666666666667,0.13468333333333332,9.214933333333333,4.258006759578557,7.614933333333333,0.7771191747675236,1.6272980991742707,0.9660645358290024,3.6981542748551313,1.0165714285714287,0.0,0,0
2,KR02-029,300,60000,0.6262666666666666,0.2383,0.13543333333333332,9.274466666666667,3.9922895700707475,7.674466666666667,0.7679792648645619,1.644838982522115,0.9659243246321315,3.696578165641704,1.0165714285714287,0.0,0,0
2,KR02-030,300,60000,0.6026833333333333,0.2589,0.13841666666666666,9.30435,3.3314396090909506,6.80435,0.8102797603814116,1.773984821286601,0.9655437381888945,3.528568308420732,1.0165714285714287,0.0,0,0
2,KR02-031,300,60000,0.689,0.19406666666666667,0.11693333333333333,8.85265,5.384172367676806,7.25265,0.7753353034686078,1.6325754850656728,0.9664008849255336,3.6831918792554657,1.0165714285714287,0.0,0,0
2,KR02-032,300,60000,0.6768666666666666,0.20498333333333332,0.11815,8.918566666666667,5.096053776534616,7.318566666666667,0.7661861949314357,1.649976808876981,0.9662283501114124,3.6814807778799583,1.0165714285714287,0.0,0,0
2,KR02-033,300,60000,0.6026833333333333,0.2589,0.13841666666666666,9.30435,3.368891784269681,6.80435,0.8102797603814116,1.773984821286601,0.9655437381888945,3.528568308420732,1.0165714285714287,0.0,0,0
2,KR02-034,300,60000,0.689,0.19406666666666667,0.11693333333333333,8.85265,5.417241219225978,7.25265,0.7753353034686078,1.6325754850656728,0.9664008849255336,3.6831918792554657,1.0165714285714287,0.0,0,0
2,KR02-035,300,60000,0.6768666666666666,0.20498333333333332,0.11815,8.918566666666667,5.129604876126008,7.318566666666667,0.7661861949314357,1.649976808876981,0.9662283501114124,3.6814807778799583,1.0165714285714287,0.0,0,0
2,KR02-036,300,60000,0.6128,0.23338333333333333,0.15381666666666666,9.389866666666666,3.6131152201149566,6.889866666666666,0.8600947315560287,1.6688741172355122,0.9654607372939332,3.534919350249007,1.0165714285714287,0.0,0,0
2,KR02-037,300,60000,0.70865,0.16228333333333333,0.12906666666666666,8.920333333333334,5.642484730445046,7.320333333333333,0.8252193057138207,1.5341667018587324,0.9663000115080511,3.6872253846955148,1.0165714285714287,0.0,0,0
2,KR02-038,300,60000,0.69665,0.17261666666666667,0.13073333333333334,8.979800000000001,5.396845044518139,7.3798,0.8159963739980072,1.5503729698108402,0.9661476284691133,3.6856212928178116,1.0165714285714287,0.0,0,0
2,KR02-039,300,60000,0.6694,0.19738333333333333,0.13321666666666668,9.033066666666667,4.717674781390872,6.533066666666667,0.8599143432131565,1.6802100888626879,0.965754007340289,3.5148726004146043,1.0165714285714287,0.0,0,0
2,KR02-040,300,60000,0.7531333333333333,0.13753333333333334,0.10933333333333334,8.537066666666666,6.839751969813555,6.9370666666666665,0.8230689535398213,1.5401460474627884,0.9666907701328442,3.6695403260031565,1.0165714285714287,0.0,0,0
2,KR02-041,300,60000,0.74255,0.14661666666666667,0.11083333333333334,8.601849999999999,6.577510329215265,7.001849999999999,0.8138490248382421,1.555993731279458,0.9664975172635383,3.667831553344556,1.0165714285714287,0.0,0,0
2,KR02-042,300,60000,0.6694,0.19738333333333333,0.13321666666666668,9.033066666666667,4.752186331782401,6.533066666666667,0.8599143432131565,1.6802100888626879,0.965754007340289,3.5148726004146043,1.0165714285714287,0.0,0,0
2,KR02-043,300,60000,0.7531333333333333,0.13753333333333334,0.10933333333333334,8.537066666666666,6.869604012373963,6.9370666666666665,0.8230689535398213,1.5401460474627884,0.9666907701328442,3.6695403260031565,1.0165714285714287,0.0,0,0
2,KR02-044,300,60000,0.74255,0.14661666666666667,0.11083333333333334,8.601849999999999,6.607773972899268,7.001849999999999,0.8138490248382421,1.555993731279458,0.9664975172635383,3.667831553344556,1.0165714285714287,0.0,0,0
2,KR02-045,300,60000,0.6788666666666666,0.17281666666666667,0.14831666666666668,9.139899999999999,4.809178319510771,6.6399,0.9103338508630934,1.5845966723757543,0.9656554316218756,3.5231400928754586,1.0165714285714287,0.0,0,0
2,KR02-046,300,60000,0.7754166666666666,0.10958333333333334,0.115,8.61835,6.922138705319785,7.018350000000001,0.8741891047675783,1.4501238204889975,0.9665804677949232,3.674550466678983,1.0165714285714287,0.0,0,0
2,KR02-047,300,60000,0.7643333333333333,0.11805,0.11761666666666666,8.679166666666667,6.695043118449759,7.079166666666667,0.8647068517592086,1.4651790923239967,0.9664062267309085,3.6728759398230735,1.0165714285714287,0.0,0,0
2,KR02-048,300,60000,0.7316666666666667,0.14371666666666666,0.12461666666666667,8.75755,6.008059267404855,6.25755,0.9102512288974015,1.5973629806035359,0.9659928742173323,3.4997182205678343,1.0165714285714287,0.0,0,0
2,KR02-049,300,60000,0.81365,0.09175,0.0946,8.214866666666667,8.18700988838387,6.614866666666667,0.8716680733363724,1.4568250292111178,0.9670389294142884,3.653855062698837,1.0165714285714287,0.0,0,0
2,KR02-050,300,60000,0.80415,0.09913333333333334,0.09671666666666667,8.279833333333332,7.946660495648827,6.679833333333334,0.8622225855306423,1.4715400033806079,0.9668149762333283,3.6520179967665753,1.0165714285714287,0.0,0,0
2,KR02-051,300,60000,0.7316666666666667,0.14371666666666666,0.12461666666666667,8.75755,6.039832049154912,6.25755,0.9102512288974015,1.5973629806035359,0.9659928742173323,3.4997182205678343,1.0165714285714287,0.0,0,0
2,KR02-052,300,60000,0.81365,0.09175,0.0946,8.214866666666667,8.213960739762799,6.614866666666667,0.8716680733363724,1.4568250292111178,0.9670389294142884,3.653855062698837,1.0165714285714287,0.0,0,0
2,KR02-053,300,60000,0.80415,0.09913333333333334,0.09671666666666667,8.279833333333332,7.974000448151352,6.679833333333334,0.8622225855306423,1.4715400033806079,0.9668149762333283,3.6520179967665753,1.0165714285714287,0.0,0,0
2,KR02-054,300,60000,0.72285,0.15795,0.1192,8.80595,5.822739398644277,6.30595,0.8101777802882477,1.795270134881562,0.9659165538352007,3.4989214432713887,1.0165714285714287,0.0,0,0
2,KR02-055,300,60000,0.7952666666666667,0.1106,0.09413333333333333,8.302100000000001,7.91127206308577,6.702100000000001,0.7713183200555348,1.6446326281272,0.9669058066385852,3.6546415070008993,1.0165714285714287,0.0,0,0
2,KR02-056,300,60000,0.78525,0.11846666666666666,0.09628333333333333,8.366000000000001,7.653765453153557,6.766,0.7621237843767663,1.662261402358226,0.9666997234460311,3.6528474872735313,1.0165714285714287,0.0,0,0
2,KR02-057,300,60000,0.73595,0.14843333333333333,0.11561666666666667,8.769566666666666,5.951372638383857,6.269566666666666,0.8101552928508005,1.8004081827811127,0.9659170011112121,3.4936468306922794,1.0165714285714287,0.0,0,0
2,KR02-058,300,60000,0.8058833333333333,0.10401666666666666,0.0901,8.265216666666667,8.047525093123555,6.665216666666667,0.7706440410228809,1.6466770450789703,0.966905686620695,3.649508594640653,1.0165714285714287,0.0,0,0
2,KR02-059,300,60000,0.79585,0.11188333333333333,0.09226666666666666,8.329083333333333,7.790624790870253,6.729083333333333,0.7614486892879322,1.6643056589698921,0.9666997196337516,3.6477145428422317,1.0165714285714287,0.0,0,0
2,KR02-060,300,60000,0.73595,0.14843333333333333,0.11561666666666667,8.769566666666666,5.963516959800258,6.269566666666666,0.8101552928508005,1.8004081827811127,0.9659170011112121,3.4936468306922794,1.0165714285714287,0.0,0,0
2,KR02-061,300,60000,0.8058833333333333,0.10401666666666666,0.0901,8.265216666666667,8.056395212633252,6.665216666666667,0.7706440410228809,1.6466770450789703,0.966905686620695,3.649508594640653,1.0165714285714287,0.0,0,0
2,KR02-062,300,60000,0.79585,0.11188333333333333,0.09226666666666666,8.329083333333333,7.800066577897825,6.729083333333333,0.7614486892879322,1.6643056589698921,0.9666997196337516,3.6477145428422317,1.0165714285714287,0.0,0,0
2,KR02-063,300,60000,0.7801666666666667,0.11198333333333334,0.10785,8.531,7.079554789625707,6.031,0.8599934519891379,1.702077353422802,0.9661846324209635,3.4819711214835394,1.0165714285714287,0.0,0,0
2,KR02-064,300,60000,0.8487166666666667,0.07213333333333333,0.07915,7.988483333333334,9.21319469852638,6.388483333333333,0.8187837865214739,1.5528066605837547,0.9672479193577856,3.637238410451187,1.0165714285714287,0.0,0,0
2,KR02-065,300,60000,0.8402333333333334,0.07868333333333333,0.08108333333333333,8.049583333333333,8.986837567595051,6.449583333333333,0.8095217442479417,1.5687827572437125,0.967032218569412,3.6354574132870696,1.0165714285714287,0.0,0,0
2,KR02-066,300,60000,0.79255,0.10383333333333333,0.10361666666666666,8.494516666666668,7.2076081633644264,5.994516666666667,0.8599788311967383,1.707416568821055,0.9661851739329961,3.4762169385134682,1.0165714285714287,0.0,0,0
2,KR02-067,300,60000,0.8585333333333334,0.06765,0.07381666666666667,7.951766666666668,9.347954690831397,6.351766666666666,0.8180314798083476,1.5549651056303568,0.9672484191902689,3.631518631094284,1.0165714285714287,0.0,0,0
2,KR02-068,300,60000,0.8500666666666666,0.07413333333333333,0.0758,8.012816666666666,9.122441656060612,6.412816666666667,0.808769081397221,1.570942951338276,0.9670325722048558,3.6297370236719644,1.0165714285714287,0.0,0,0
2,KR02-069,300,60000,0.79255,0.10383333333333333,0.10361666666666666,8.494516666666668,7.21633407262557,5.994516666666667,0.8599788311967383,1.707416568821055,0.9661851739329961,3.4762169385134682,1.0165714285714287,0.0,0,0
2,KR02-070,300,60000,0.8585333333333334,0.06765,0.07381666666666667,7.951766666666668,9.353879844559685,6.351766666666666,0.8180314798083476,1.5549651056303568,0.9672484191902689,3.631518631094284,1.0165714285714287,0.0,0,0
2,KR02-071,300,60000,0.8500666666666666,0.07413333333333333,0.0758,8.012816666666666,9.128847173595506,6.412816666666667,0.808769081397221,1.570942951338276,0.9670325722048558,3.6297370236719644,1.0165714285714287,0.0,0,0
2,KR02-072,300,60000,0.8302833333333334,0.07385,0.09586666666666667,8.266883333333334,8.191877841570886,5.766883333333333,0.9098784499169483,1.619765319260888,0.9664525849460669,3.463938257244338,1.0165714285714287,0.0,0,0
2,KR02-073,300,60000,0.8930333333333333,0.04315,0.06381666666666666,7.684033333333334,10.381416383112288,6.084033333333333,0.8668793173726327,1.4697736060189361,0.9676279541930294,3.618062430346678,1.0165714285714287,0.0,0,0
2,KR02-074,300,60000,0.88595,0.04808333333333333,0.06596666666666667,7.743850000000001,10.174975336427938,6.14385,0.8573613835217763,1.4845540463247362,0.9673770764287493,3.6161480959191605,1.0165714285714287,0.0,0,0
2,KR02-075,300,60000,0.8425333333333334,0.06773333333333334,0.08973333333333333,8.229666666666667,8.319835816938625,5.729666666666667,0.9099346991391192,1.625326122185552,0.9664530779358436,3.4576005973966084,1.0165714285714287,0.0,0,0
2,KR02-076,300,60000,0.9010833333333333,0.04036666666666667,0.05855,7.648516666666666,10.513308897668999,6.048516666666667,0.8660182739681875,1.4718334350008615,0.967628176232251,3.611806472132869,1.0165714285714287,0.0,0,0
2,KR02-077,300,60000,0.8940166666666667,0.04521666666666667,0.06076666666666666,7.708316666666667,10.30761550792541,6.108316666666666,0.8564986187926374,1.4866138753066613,0.967377173647974,3.6098927081544914,1.0165714285714287,0.0,0,0
2,KR02-078,300,60000,0.8425333333333334,0.06773333333333334,0.08973333333333333,8.229666666666667,8.325671574003652,5.729666666666667,0.9099346991391192,1.625326122185552,0.9664530779358436,3.4576005973966084,1.0165714285714287,0.0,0,0
2,KR02-079,300,60000,0.9010833333333333,0.04036666666666667,0.05855,7.648516666666666,10.51694852518006,6.048516666666667,0.8660182739681875,1.4718334350008615,0.967628176232251,3.611806472132869,1.0165714285714287,0.0,0,0
2,KR02-080,300,60000,0.8940166666666667,0.04521666666666667,0.06076666666666666,7.708316666666667,10.31163095566119,6.108316666666666,0.8564986187926374,1.4866138753066613,0.967377173647974,3.6098927081544914,1.0165714285714287,0.0,0,0
3,KR03-000,300,60000,0.17631666666666668,0.73865,0.08503333333333334,10.541383333333334,-6.907250149979617,8.670066666666667,0.7194285226681475,1.8431578696304292,0.9918905739338063,4.355738804968374,0.8866666666666667,0.0,0,0
3,KR03-001,300,60000,0.20356666666666667,0.7025833333333333,0.09385,10.44835,-5.75688094932682,8.577033333333334,0.7529199970429338,1.819027655114353,0.9918529294401065,4.356345908615295,0.8866666666666667,0.0,0,0
3,KR03-002,300,60000,0.17631666666666668,0.73865,0.08503333333333334,10.541383333333334,-6.907250149979617,8.670066666666667,0.7194285226681475,1.8431578696304292,0.9918905739338063,4.355738804968374,0.8866666666666667,0.0,0,0
3,KR03-003,300,60000,0.22506666666666666,0.6713666666666667,0.10356666666666667,10.417433333333333,-5.06889531668708,8.5469,0.7696817195626451,1.7274883664266676,0.9918881949488868,4.354721863187108,0.8866666666666667,0.0,0,0
3,KR03-004,300,60000,0.254,0.6340333333333333,0.11196666666666667,10.314816666666667,-3.9613587879233085,8.444283333333333,0.8030521241770263,1.7064312387793465,0.9918611747122211,4.355338577174881,0.8866666666666667,0.0,0,0
3,KR03-005,300,60000,0.22506666666666666,0.6713666666666667,0.10356666666666667,10.417433333333333,-5.06889531668708,8.5469,0.7696817195626451,1.7274883664266676,0.9918881949488868,4.354721863187108,0.8866666666666667,0.0,0,0
3,KR03-006,300,60000,0.28126666666666666,0.6001833333333333,0.11855,10.237383333333334,-3.2950239620563155,8.400583333333334,0.8198201801666116,1.6229840871555496,0.9918867284489619,4.379641068506334,0.8866666666666667,0.0,0,0
3,KR03-007,300,60000,0.30823333333333336,0.56595,0.12581666666666666,10.14175,-2.337481416075082,8.30495,0.8500247022884269,1.6047667721269152,0.9918726245931582,4.380541053383541,0.8866666666666667,0.0,0,0
3,KR03-008,300,60000,0.28126666666666666,0.6001833333333333,0.11855,10.237383333333334,-3.2950239620563155,8.400583333333334,0.8198201801666116,1.6229840871555496,0.9918867284489619,4.379641068506334,0.8866666666666667,0.0,0,0
3,KR03-009,300,60000,0.41485,0.4685166666666667,0.11663333333333334,9.648833333333334,-1.4824077444308634,7.848433333333334,0.7196223803401142,1.8624728301843834,0.9918620579187049,4.388964583434412,0.8866666666666667,0.0,0,0
3,KR03-010,300,60000,0.4444,0.43315,0.12245,9.533816666666667,-0.5217392926968752,7.733416666666667,0.7465551527935347,1.839485465051415,0.9918730967714371,4.3901027629141645,0.8866666666666667,0.0,0,0
3,KR03-011,300,60000,0.41485,0.4685166666666667,0.11663333333333334,9.648833333333334,-1.4824077444308634,7.848433333333334,0.7196223803401142,1.8624728301843834,0.9918620579187049,4.388964583434412,0.8866666666666667,0.0,0,0
3,KR03-012,300,60000,0.48615,0.3915,0.12235,9.400450000000001,0.43431690110157406,7.6002,0.769882322516089,1.7483873070519065,0.9918964430950268,4.380943626526582,0.8866666666666667,0.0,0,0
3,KR03-013,300,60000,0.5162833333333333,0.3564833333333333,0.12723333333333334,9.279233333333334,1.3419070359852967,7.478983333333334,0.7967105842418483,1.7285119817089534,0.9919164759512277,4.38197903695298,0.8866666666666667,0.0,0,0
3,KR03-014,300,60000,0.48615,0.3915,0.12235,9.400450000000001,0.43431690110157406,7.6002,0.769882322516089,1.7483873070519065,0.9918964430950268,4.380943626526582,0.8866666666666667,0.0,0,0
3,KR03-015,300,60000,0.5576166666666666,0.3184,0.12398333333333333,9.137450000000001,2.2040802962056154,7.3373,0.8198702406240068,1.6454549877670586,0.99194425552442,4.371326133038574,0.8866666666666667,0.0,0,0
3,KR03-016,300,60000,0.58635,0.2844333333333333,0.12921666666666667,9.015433333333334,3.0599338208894196,7.215283333333334,0.8466712595831352,1.628739060369823,0.9919802800807488,4.372070836014545,0.8866666666666667,0.0,0,0
3,KR03-017,300,60000,0.5576166666666666,0.3184,0.12398333333333333,9.137450000000001,2.2040802962056154,7.3373,0.8198702406240068,1.6454549877670586,0.99194425552442,4.371326133038574,0.8866666666666667,0.0,0,0
3,KR03-018,300,60000,0.5656666666666667,0.32003333333333334,0.1143,8.793433333333335,2.545003647246017,7.193433333333334,0.7198094393911711,1.876414018119815,0.9913191469001918,4.517431229566806,0.8866666666666667,0.0,0,0
3,KR03-019,300,60000,0.5775833333333333,0.31016666666666665,0.11225,8.709033333333334,2.8886601614035046,7.1090333333333335,0.7302180176578661,1.8539716100394004,0.9913348093155914,4.519898573039203,0.8866666666666667,0.0,0,0
3,KR03-020,300,60000,0.5656666666666667,0.32003333333333334,0.1143,8.793433333333335,2.545003647246017,7.193433333333334,0.7198094393911711,1.876414018119815,0.9913191469001918,4.517431229566806,0.8866666666666667,0.0,0,0
3,KR03-021,300,60000,0.6344833333333333,0.2506333333333333,0.11488333333333334,8.488733333333332,4.350556039657283,6.888733333333333,0.7701734052768839,1.7638507080973336,0.9913791472474429,4.503391777636526,0.8866666666666667,0.0,0,0
3,KR03-022,300,60000,0.6442666666666667,0.24315,0.11258333333333333,8.40705,4.6504720799673605,6.80705,0.780512049035816,1.744690303527976,0.9914065540196735,4.505884051615382,0.8866666666666667,0.0,0,0
3,KR03-023,300,60000,0.6344833333333333,0.2506333333333333,0.11488333333333334,8.488733333333332,4.350556039657283,6.888733333333333,0.7701734052768839,1.7638507080973336,0.9913791472474429,4.503391777636526,0.8866666666666667,0.0,0,0
3,KR03-024,300,60000,0.69765,0.19355,0.1088,8.180783333333334,5.980277341330074,6.580783333333333,0.8202285359236468,1.6613138668709198,0.9914489394881485,4.4876936388590005,0.8866666666666667,0.0,0,0
3,KR03-025,300,60000,0.7054,0.18786666666666665,0.10673333333333333,8.1044,6.247689891962469,6.5043999999999995,0.8305148374044367,1.6448401300649798,0.9914868059773634,4.490151872051593,0.8866666666666667,0.0,0,0
