tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,KR01-007,E,100,20000,0.6512,0.2251,0.1237,9.62035,2.495680636363619,8.02035,0.7507468802809351,4.3481956114878075,0.9877185238068676,3.317557571412726,1.178,0.0,0,0
1,KR01-007,M_GP,100,20000,0.5769,0.3001,0.123,9.43575,3.6574655454545244,7.83105,0.7471267863922781,0.0,0.9589372091814389,3.5267545525242077,1.178,0.0,0,0
1,KR01-008,E,100,20000,0.61015,0.2508,0.13905,9.86735,1.4922310909090724,7.36735,0.8104999593892824,4.544770614208992,0.9883004177621102,3.16961056430251,1.178,0.0,0,0
1,KR01-008,M_GP,100,20000,0.53495,0.3348,0.13025,9.64605,2.6061127272727043,7.14135,0.809129733938941,0.0,0.9585665402138932,3.373688607238908,1.178,0.0,0,0
1,KR01-009,E,100,20000,0.6869,0.19615,0.11695,9.4827,3.0927785454545296,7.8827,0.7698025143342505,4.237791971684717,0.9877675479833238,3.3144861733120643,1.178,0.0,0,0
1,KR01-009,M_GP,100,20000,0.6037,0.27435,0.12195,9.31135,4.2872218181817985,7.70665,0.7662484072043949,0.0,0.95922520999712,3.5225393895094577,1.178,0.0,0,0
1,KR01-010,E,100,20000,0.65725,0.2065,0.13625,9.69995,2.2904782727272566,7.19995,0.8403886570909473,4.391497587621757,0.9883901645771203,3.1648227577643295,1.178,0.0,0,0
1,KR01-010,M_GP,100,20000,0.57095,0.2961,0.13295,9.4892,3.451219363636342,6.989199999999999,0.8389523790909699,0.0,0.9589323034553238,3.366882316544562,1.178,0.0,0,0
1,KR01-011,E,100,20000,0.7343,0.1531,0.1126,9.2793,3.939297181818168,7.6793,0.7984477422000517,4.08279118511403,0.9878369886936755,3.3097047658776813,1.178,0.0,0,0
1,KR01-011,M_GP,100,20000,0.6434,0.2341,0.1225,9.1237,5.205068090909074,7.5237,0.7951024534312765,0.0,0.9596301873421429,3.5158867948917423,1.178,0.0,0,0
1,KR01-012,E,100,20000,0.75195,0.1453,0.10275,9.09625,4.479687181818168,6.59625,0.7909314251288043,4.698364683520133,0.9895265810301952,3.1349781465853392,1.178,0.0,0,0
1,KR01-012,M_GP,100,20000,0.65875,0.21605,0.1252,8.9652,5.7027141818181635,6.465199999999999,0.7895936776855115,0.0,0.9602387300476556,3.339936400822012,1.178,0.0,0,0
1,KR01-013,E,100,20000,0.8077,0.1092,0.0831,8.666549999999999,6.044863545454532,7.066549999999999,0.7455504899183807,4.361457272242909,0.988931006420509,3.2855682197936784,1.178,0.0,0,0
1,KR01-013,M_GP,100,20000,0.72335,0.17215,0.1045,8.5783,7.3741010909090745,6.978300000000001,0.7423757923310949,0.0,0.9610337758238142,3.493330593365115,1.178,0.0,0,0
1,KR01-014,E,100,20000,0.77725,0.12415,0.0986,8.9758,4.9655257272727145,6.4758000000000004,0.8102213357637018,4.593114059052239,0.989552125955225,3.1293137401798266,1.178,0.0,0,0
1,KR01-014,M_GP,100,20000,0.68165,0.1948,0.12355,8.85145,6.225009727272711,6.35145,0.8093780000840028,0.0,0.9605726314703031,3.333916877492616,1.178,0.0,0,0
1,KR01-015,E,100,20000,0.8321,0.09145,0.07645,8.52245,6.571571181818169,6.92245,0.7642384322738336,4.250781991439286,0.9889492046891186,3.2800370473224403,1.178,0.0,0,0
1,KR01-015,M_GP,100,20000,0.7464,0.1513,0.1023,8.44635,7.944614818181804,6.84635,0.7612782376544763,0.0,0.9614102982788141,3.4871652318277726,1.178,0.0,0,0
1,KR01-016,E,100,20000,0.81545,0.09415,0.0904,8.79275,5.662172090909081,6.29275,0.8399203295992375,4.44231093424858,0.9896720369259377,3.1207729686764782,1.178,0.0,0,0
1,KR01-016,M_GP,100,20000,0.71475,0.16385,0.1214,8.683150000000001,6.989720909090895,6.18315,0.8393848253784768,0.0,0.9610280683064412,3.324494095920612,1.178,0.0,0,0
1,KR01-017,E,100,20000,0.86695,0.06855,0.0645,8.313600000000001,7.309108545454534,6.7136000000000005,0.7922475852914048,4.095250326589483,0.9890712251176975,3.2719990634585567,1.178,0.0,0,0
1,KR01-017,M_GP,100,20000,0.7795,0.1216,0.0989,8.250549999999999,8.762189545454532,6.650549999999999,0.7899545346514646,0.0,0.961949043195378,3.477376743172629,1.178,0.0,0,0
2,KR02-000,E,100,20000,0.2789,0.55875,0.16235,10.1825,-2.658389498231632,7.6825,0.8111140552024172,5.226704704825602,0.9914295242973956,3.3486661193181315,1.0165714285714287,0.0,0,0
2,KR02-000,M_GP,100,20000,0.34315,0.5358,0.12105,10.11595,-0.5666344986737328,7.615950000000001,0.8109497106393495,0.0,0.9520598808457548,3.632777592328716,1.0165714285714287,0.0,0,0
2,KR02-000,M_SWARMER,100,20000,0.42325,0.42275,0.154,10.620650000000001,-0.30913243510166866,8.12065,0.8104137103116722,0.0,0.9509003864970638,3.728558324391342,1.0165714285714287,0.0,0,0
2,KR02-001,E,100,20000,0.37795,0.4516,0.17045,9.9186,-0.9234824217506364,8.3186,0.7810376219259872,4.840815969680166,0.9915497545531966,3.50477871632655,1.0165714285714287,0.0,0,0
2,KR02-001,M_GP,100,20000,0.41625,0.4589,0.12485,9.8314,1.3809835999115905,8.2314,0.7786112473896678,0.0,0.9528860622262196,3.785990726825973,1.0165714285714287,0.0,0,0
2,KR02-001,M_SWARMER,100,20000,0.5188,0.333,0.1482,10.27105,1.5693853214854254,8.671050000000001,0.781443341189209,0.0,0.9517376189865888,3.8717745001446513,1.0165714285714287,0.0,0,0
2,KR02-002,E,100,20000,0.3631,0.46725,0.16965,9.95875,-1.1468904164455966,8.35875,0.7731860898165211,4.888068646965084,0.9915932453140076,3.50356769295097,1.0165714285714287,0.0,0,0
2,KR02-002,M_GP,100,20000,0.40715,0.46835,0.1245,9.8789,1.1276540030946145,8.2789,0.7711437130370189,0.0,0.9528106123648322,3.7852521176263054,1.0165714285714287,0.0,0,0
2,KR02-002,M_SWARMER,100,20000,0.50255,0.3496,0.14785,10.32085,1.2791847307250352,8.72085,0.7725528007109352,0.0,0.9516349787986259,3.8706318706002696,1.0165714285714287,0.0,0,0
2,KR02-003,E,100,20000,0.3454,0.48985,0.16475,9.9839,-2.053938557109515,7.4839,0.8114364326340412,5.24027455586763,0.9914923942830381,3.3437027817907863,1.0165714285714287,0.0,0,0
2,KR02-003,M_GP,100,20000,0.3842,0.49565,0.12015,9.9541,-0.015511972027945273,7.4540999999999995,0.8108336649520919,0.0,0.9521836408196707,3.625084879614722,1.0165714285714287,0.0,0,0
2,KR02-003,M_SWARMER,100,20000,0.47605,0.3781,0.14585,10.4203,0.313904107692337,7.9203,0.8102117485763405,0.0,0.9510630626014912,3.7197750506820233,1.0165714285714287,0.0,0,0
2,KR02-004,E,100,20000,0.45145,0.3952,0.15335,9.66765,-0.15820241025636805,8.06765,0.7800349328759411,4.85106383089436,0.9916200775893755,3.5000788785679733,1.0165714285714287,0.0,0,0
2,KR02-004,M_GP,100,20000,0.45985,0.4164,0.12375,9.639,2.006517913752941,8.039,0.777779538706938,0.0,0.9530672209991111,3.778558285810774,1.0165714285714287,0.0,0,0
2,KR02-004,M_SWARMER,100,20000,0.56715,0.2947,0.13815,10.043,2.298412253146883,8.443,0.7804341945814176,0.0,0.9519686046984145,3.863316476377903,1.0165714285714287,0.0,0,0
2,KR02-005,E,100,20000,0.43625,0.40915,0.1546,9.7197,-0.42189932400928126,8.1197,0.7722744307763837,4.897518950817202,0.9916548862644115,3.49871625266736,1.0165714285714287,0.0,0,0
2,KR02-005,M_GP,100,20000,0.44995,0.4268,0.12325,9.6904,1.7447889370629646,8.090399999999999,0.7702014717021375,0.0,0.952978724031394,3.777698786614103,1.0165714285714287,0.0,0,0
2,KR02-005,M_SWARMER,100,20000,0.55175,0.31035,0.1379,10.097150000000001,1.9964325909091203,8.49715,0.7715612517427968,0.0,0.9518335393719604,3.8620158454152396,1.0165714285714287,0.0,0,0
2,KR02-006,E,100,20000,0.3454,0.48985,0.16475,9.9839,-2.0154258048112594,7.4839,0.8114364326340412,5.24027455586763,0.9914923942830381,3.3437027817907863,1.0165714285714287,0.0,0,0
2,KR02-006,M_GP,100,20000,0.3842,0.49565,0.12015,9.9541,0.02314646413139503,7.4540999999999995,0.8108336649520919,0.0,0.9521836408196707,3.625084879614722,1.0165714285714287,0.0,0,0
2,KR02-006,M_SWARMER,100,20000,0.47605,0.3781,0.14585,10.4203,0.3456768605013091,7.9203,0.8102117485763405,0.0,0.9510630626014912,3.7197750506820233,1.0165714285714287,0.0,0,0
2,KR02-007,E,100,20000,0.45145,0.3952,0.15335,9.66765,-0.12619481475076214,8.06765,0.7800349328759411,4.85106383089436,0.9916200775893755,3.5000788785679733,1.0165714285714287,0.0,0,0
2,KR02-007,M_GP,100,20000,0.45985,0.4164,0.12375,9.639,2.0405614556323965,8.039,0.777779538706938,0.0,0.9530672209991111,3.778558285810774,1.0165714285714287,0.0,0,0
2,KR02-007,M_SWARMER,100,20000,0.56715,0.2947,0.13815,10.043,2.3244127694900727,8.443,0.7804341945814176,0.0,0.9519686046984145,3.863316476377903,1.0165714285714287,0.0,0,0
2,KR02-008,E,100,20000,0.43625,0.40915,0.1546,9.7197,-0.3890168377988749,8.1197,0.7722744307763837,4.897518950817202,0.9916548862644115,3.49871625266736,1.0165714285714287,0.0,0,0
2,KR02-008,M_GP,100,20000,0.44995,0.4268,0.12325,9.6904,1.7793359866032994,8.090399999999999,0.7702014717021375,0.0,0.952978724031394,3.777698786614103,1.0165714285714287,0.0,0,0
2,KR02-008,M_SWARMER,100,20000,0.55175,0.31035,0.1379,10.097150000000001,2.023390061797765,8.49715,0.7715612517427968,0.0,0.9518335393719604,3.8620158454152396,1.0165714285714287,0.0,0,0
2,KR02-009,E,100,20000,0.3487,0.47175,0.17955,10.0289,-1.2965516450043948,7.5289,0.860906230373843,4.935859994644276,0.991433956372496,3.3468107167382275,1.0165714285714287,0.0,0,0
2,KR02-009,M_GP,100,20000,0.39755,0.47375,0.1287,9.91785,0.8999024098143319,7.41785,0.8606415440699732,0.0,0.9521889191662932,3.6254083816947063,1.0165714285714287,0.0,0,0
2,KR02-009,M_SWARMER,100,20000,0.49925,0.33715,0.1636,10.3899,1.1464232800619054,7.8899,0.8595988726227639,0.0,0.9510413417649449,3.7207514220388993,1.0165714285714287,0.0,0,0
2,KR02-010,E,100,20000,0.46045,0.3596,0.17995,9.705549999999999,0.5163042170645736,8.10555,0.8297148684780243,4.558823259865506,0.9915724182950184,3.502642209035451,1.0165714285714287,0.0,0,0
2,KR02-010,M_GP,100,20000,0.47855,0.38885,0.1326,9.5897,2.9468282988505816,7.9897,0.8276895232115339,0.0,0.9530404969619536,3.7786822344912543,1.0165714285714287,0.0,0,0
2,KR02-010,M_SWARMER,100,20000,0.6038,0.2524,0.1438,9.97875,3.1270989733863983,8.37875,0.8296779927817266,0.0,0.9519817937828773,3.8639550830970837,1.0165714285714287,0.0,0,0
2,KR02-011,E,100,20000,0.4456,0.3745,0.1799,9.7499,0.2942805671972002,8.1499,0.8215203497286407,4.60281594631663,0.9916012625745436,3.5013258895748502,1.0165714285714287,0.0,0,0
2,KR02-011,M_GP,100,20000,0.46875,0.39845,0.1328,9.63885,2.711768202917779,8.03885,0.8200365109795237,0.0,0.9529807689719775,3.777979834949377,1.0165714285714287,0.0,0,0
2,KR02-011,M_SWARMER,100,20000,0.58905,0.2658,0.14515,10.0311,2.8613872192749916,8.4311,0.8209208955003585,0.0,0.9518411174189868,3.8626384583614053,1.0165714285714287,0.0,0,0
2,KR02-012,E,100,20000,0.4197,0.40455,0.17575,9.8009,-0.6008211235430791,7.3009,0.8611638405744867,4.951427707536613,0.9915132619923414,3.3401701701519038,1.0165714285714287,0.0,0,0
2,KR02-012,M_GP,100,20000,0.4407,0.43055,0.12875,9.738150000000001,1.5036955244755505,7.238149999999999,0.8605597618477847,0.0,0.9523399187901925,3.616210020227784,1.0165714285714287,0.0,0,0
2,KR02-012,M_SWARMER,100,20000,0.55165,0.2963,0.15205,10.16595,1.845175988811218,7.6659500000000005,0.8594933444954992,0.0,0.9512421635407755,3.709851002177497,1.0165714285714287,0.0,0,0
2,KR02-013,E,100,20000,0.53485,0.31075,0.1544,9.422699999999999,1.3830389160839571,7.8227,0.8285911882484511,4.569495520299962,0.9916608704363314,3.4962170917149193,1.0165714285714287,0.0,0,0
2,KR02-013,M_GP,100,20000,0.5238,0.3445,0.1317,9.38025,3.6184254405594625,7.78025,0.8266308001537709,0.0,0.9532570635107025,3.7698457295034644,1.0165714285714287,0.0,0,0
2,KR02-013,M_SWARMER,100,20000,0.64935,0.2193,0.13135,9.7315,3.9178547466200753,8.131499999999999,0.8284986527863998,0.0,0.9522508952749307,3.853417807288609,1.0165714285714287,0.0,0,0
2,KR02-014,E,100,20000,0.5205,0.322,0.1575,9.479,1.1199469487179905,7.879,0.8204489419736938,4.612817245574748,0.9916865027209907,3.4948363774997504,1.0165714285714287,0.0,0,0
2,KR02-014,M_GP,100,20000,0.5138,0.3543,0.1319,9.4321,3.378338382284405,7.8321000000000005,0.8189327476350954,0.0,0.9531729230682617,3.7689646767133342,1.0165714285714287,0.0,0,0
2,KR02-014,M_SWARMER,100,20000,0.63495,0.2323,0.13275,9.787,3.643884205361334,8.187000000000001,0.8197832942418904,0.0,0.952080190891222,3.851923210102021,1.0165714285714287,0.0,0,0
2,KR02-015,E,100,20000,0.4197,0.40455,0.17575,9.8009,-0.5674141781906918,7.3009,0.8611638405744867,4.951427707536613,0.9915132619923414,3.3401701701519038,1.0165714285714287,0.0,0,0
2,KR02-015,M_GP,100,20000,0.4407,0.43055,0.12875,9.738150000000001,1.5390412839239562,7.238149999999999,0.8605597618477847,0.0,0.9523399187901925,3.616210020227784,1.0165714285714287,0.0,0,0
2,KR02-015,M_SWARMER,100,20000,0.55165,0.2963,0.15205,10.16595,1.871571328954204,7.6659500000000005,0.8594933444954992,0.0,0.9512421635407755,3.709851002177497,1.0165714285714287,0.0,0,0
2,KR02-016,E,100,20000,0.53485,0.31075,0.1544,9.422699999999999,1.4093655008643293,7.8227,0.8285911882484511,4.569495520299962,0.9916608704363314,3.4962170917149193,1.0165714285714287,0.0,0,0
2,KR02-016,M_GP,100,20000,0.5238,0.3445,0.1317,9.38025,3.6480728746758926,7.78025,0.8266308001537709,0.0,0.9532570635107025,3.7698457295034644,1.0165714285714287,0.0,0,0
2,KR02-016,M_SWARMER,100,20000,0.64935,0.2193,0.13135,9.7315,3.93872198104294,8.131499999999999,0.8284986527863998,0.0,0.9522508952749307,3.853417807288609,1.0165714285714287,0.0,0,0
2,KR02-017,E,100,20000,0.5205,0.322,0.1575,9.479,1.1470435161337051,7.879,0.8204489419736938,4.612817245574748,0.9916865027209907,3.4948363774997504,1.0165714285714287,0.0,0,0
2,KR02-017,M_GP,100,20000,0.5138,0.3543,0.1319,9.4321,3.4085347944396505,7.8321000000000005,0.8189327476350954,0.0,0.9531729230682617,3.7689646767133342,1.0165714285714287,0.0,0,0
2,KR02-017,M_SWARMER,100,20000,0.63495,0.2323,0.13275,9.787,3.665612892797477,8.187000000000001,0.8197832942418904,0.0,0.952080190891222,3.851923210102021,1.0165714285714287,0.0,0,0
2,KR02-018,E,100,20000,0.42405,0.3845,0.19145,9.85985,-0.029425499999971606,7.35985,0.9110882056272334,4.676838431189776,0.9914300977510131,3.344456184305602,1.0165714285714287,0.0,0,0
2,KR02-018,M_GP,100,20000,0.4501,0.4107,0.1392,9.71555,2.299036698939001,7.2155499999999995,0.9107451781892,0.0,0.9523209544800774,3.617161638720661,1.0165714285714287,0.0,0,0
2,KR02-018,M_SWARMER,100,20000,0.57565,0.2571,0.16725,10.142100000000001,2.5077553824049645,7.6421,0.9097421196172017,0.0,0.9512168619740581,3.711426284578246,1.0165714285714287,0.0,0,0
2,KR02-019,E,100,20000,0.54585,0.26825,0.1859,9.4712,1.8496074500442372,7.8712,0.8791160139460144,4.3069334398781685,0.9916029429210477,3.500346221372751,1.0165714285714287,0.0,0,0
2,KR02-019,M_GP,100,20000,0.539,0.3169,0.1441,9.34465,4.402823290008846,7.74465,0.876833158752358,0.0,0.9532272818078518,3.770545592887726,1.0165714285714287,0.0,0,0
2,KR02-019,M_SWARMER,100,20000,0.686,0.17495,0.13905,9.66745,4.613822749513721,8.067450000000001,0.8797621844940875,0.0,0.9522513625676285,3.8540343622630244,1.0165714285714287,0.0,0,0
2,KR02-020,E,100,20000,0.5317,0.28265,0.18565,9.521,1.6348870565871203,7.921,0.8705682067669589,4.346973585148614,0.9916212263800213,3.4987572981247745,1.0165714285714287,0.0,0,0
2,KR02-020,M_GP,100,20000,0.5291,0.3271,0.1438,9.39515,4.196252731211322,7.79515,0.8689612887109938,0.0,0.9531648803576228,3.7698916397943805,1.0165714285714287,0.0,0,0
2,KR02-020,M_SWARMER,100,20000,0.67295,0.1877,0.13935,9.7241,4.354321743987638,8.1241,0.8704663791200953,0.0,0.9520742420466063,3.85259341936965,1.0165714285714287,0.0,0,0
2,KR02-021,E,100,20000,0.4978,0.3217,0.1805,9.5989,0.7661525314685746,7.0988999999999995,0.9113159140904957,4.695498397450677,0.9915336817531611,3.3359066831476305,1.0165714285714287,0.0,0,0
2,KR02-021,M_GP,100,20000,0.49785,0.3651,0.13705,9.5158,2.954968995338019,7.0158000000000005,0.910807781711172,0.0,0.9525010732718239,3.6062980722179687,1.0165714285714287,0.0,0,0
2,KR02-021,M_SWARMER,100,20000,0.62745,0.2212,0.15135,9.895800000000001,3.289958254312381,7.3958,0.9097203287737345,0.0,0.9514593918060033,3.6982761360542145,1.0165714285714287,0.0,0,0
2,KR02-022,E,100,20000,0.6185,0.22715,0.15435,9.15645,2.820708123543158,7.55645,0.8775354543088248,4.318933357048618,0.9917220582778383,3.4914808552517176,1.0165714285714287,0.0,0,0
2,KR02-022,M_GP,100,20000,0.587,0.2759,0.1371,9.11345,5.139692958041975,7.513450000000001,0.8755369204142671,0.0,0.9534968401444466,3.759837846618136,1.0165714285714287,0.0,0,0
2,KR02-022,M_SWARMER,100,20000,0.7288,0.14935,0.12185,9.39865,5.476509752097931,7.79865,0.8783013474249296,0.0,0.9525849031320517,3.8411125661345022,1.0165714285714287,0.0,0,0
2,KR02-023,E,100,20000,0.60595,0.23775,0.1563,9.2157,2.57044275291379,7.6157,0.8691415511157813,4.35807242695527,0.9917264885616275,3.490113471543261,1.0165714285714287,0.0,0,0
2,KR02-023,M_GP,100,20000,0.57725,0.2855,0.13725,9.16795,4.923484815850834,7.56795,0.8676739485569331,0.0,0.9533975910805675,3.7589799981369,1.0165714285714287,0.0,0,0
2,KR02-023,M_SWARMER,100,20000,0.71535,0.1612,0.12345,9.4594,5.209505392191171,7.859400000000001,0.8689826680547391,0.0,0.9523674752406228,3.8393964530230447,1.0165714285714287,0.0,0,0
2,KR02-024,E,100,20000,0.4978,0.3217,0.1805,9.5989,0.7941249364736668,7.0988999999999995,0.9113159140904957,4.695498397450677,0.9915336817531611,3.3359066831476305,1.0165714285714287,0.0,0,0
2,KR02-024,M_GP,100,20000,0.49785,0.3651,0.13705,9.5158,2.986445533131672,7.0158000000000005,0.910807781711172,0.0,0.9525010732718239,3.6062980722179687,1.0165714285714287,0.0,0,0
2,KR02-024,M_SWARMER,100,20000,0.62745,0.2212,0.15135,9.895800000000001,3.3109704606453603,7.3958,0.9097203287737345,0.0,0.9514593918060033,3.6982761360542145,1.0165714285714287,0.0,0,0
2,KR02-025,E,100,20000,0.6185,0.22715,0.15435,9.15645,2.841002813022203,7.55645,0.8775354543088248,4.318933357048618,0.9917220582778383,3.4914808552517176,1.0165714285714287,0.0,0,0
2,KR02-025,M_GP,100,20000,0.587,0.2759,0.1371,9.11345,5.164747994814175,7.513450000000001,0.8755369204142671,0.0,0.9534968401444466,3.759837846618136,1.0165714285714287,0.0,0,0
2,KR02-025,M_SWARMER,100,20000,0.7288,0.14935,0.12185,9.39865,5.492330045764925,7.79865,0.8783013474249296,0.0,0.9525849031320517,3.8411125661345022,1.0165714285714287,0.0,0,0
2,KR02-026,E,100,20000,0.60595,0.23775,0.1563,9.2157,2.5915275200230696,7.6157,0.8691415511157813,4.35807242695527,0.9917264885616275,3.490113471543261,1.0165714285714287,0.0,0,0
2,KR02-026,M_GP,100,20000,0.57725,0.2855,0.13725,9.16795,4.9491587075770695,7.56795,0.8676739485569331,0.0,0.9533975910805675,3.7589799981369,1.0165714285714287,0.0,0,0
2,KR02-026,M_SWARMER,100,20000,0.71535,0.1612,0.12345,9.4594,5.226165076562966,7.859400000000001,0.8689826680547391,0.0,0.9523674752406228,3.8393964530230447,1.0165714285714287,0.0,0,0
2,KR02-027,E,100,20000,0.4962,0.32415,0.17965,9.59865,0.6362026503094884,7.09865,0.8106455060952555,5.2910743687187445,0.9914296730344219,3.3334026495592055,1.0165714285714287,0.0,0,0
2,KR02-027,M_GP,100,20000,0.5011,0.3606,0.1383,9.4639,3.0057627555260877,6.9639,0.8107191012013846,0.0,0.9529225782204381,3.608850000428177,1.0165714285714287,0.0,0,0
2,KR02-027,M_SWARMER,100,20000,0.6351,0.21995,0.14495,9.84435,3.2959945412466976,7.3443499999999995,0.8098223680741845,0.0,0.9514859239457786,3.6944875638741825,1.0165714285714287,0.0,0,0
2,KR02-028,E,100,20000,0.60575,0.23755,0.1567,9.195,2.47947168788685,7.595,0.7776521471774619,4.881894297522813,0.9916293801111797,3.491900834758961,1.0165714285714287,0.0,0,0
2,KR02-028,M_GP,100,20000,0.58555,0.27735,0.1371,9.072799999999999,5.002364309902741,7.472799999999999,0.7769198332554161,0.0,0.9539926609567975,3.763922460039101,1.0165714285714287,0.0,0,0
2,KR02-028,M_SWARMER,100,20000,0.7272,0.16255,0.11025,9.377,5.292184280946081,7.777,0.7767855438696926,0.0,0.9525715664190301,3.838639529767331,1.0165714285714287,0.0,0,0
2,KR02-029,E,100,20000,0.59105,0.2501,0.15885,9.251800000000001,2.23473653227235,7.6518,0.7689804700290236,4.934516947566345,0.9916131795053852,3.490120112635572,1.0165714285714287,0.0,0,0
2,KR02-029,M_GP,100,20000,0.5739,0.29055,0.13555,9.13385,4.716780368700266,7.53385,0.7671176358069839,0.0,0.9538019096125115,3.7626953943007435,1.0165714285714287,0.0,0,0
2,KR02-029,M_SWARMER,100,20000,0.71385,0.17425,0.1119,9.43775,5.025351809239627,7.83775,0.7678396887576782,0.0,0.9523578847784977,3.836918989988795,1.0165714285714287,0.0,0,0
2,KR02-030,E,100,20000,0.572,0.2743,0.1537,9.245,1.7050144988345477,6.745,0.8108154325052105,5.321954463859803,0.9915343610796632,3.319698638109054,1.0165714285714287,0.0,0,0
2,KR02-030,M_GP,100,20000,0.55535,0.31175,0.1329,9.17615,3.893429249417278,6.67615,0.8102241418360243,0.0,0.9532392617229423,3.5922338066041424,1.0165714285714287,0.0,0,0
2,KR02-030,M_SWARMER,100,20000,0.6807,0.19065,0.12865,9.491900000000001,4.3958750790210255,6.9919,0.809799706803,0.0,0.9518575917640782,3.6737724805489984,1.0165714285714287,0.0,0,0
2,KR02-031,E,100,20000,0.66645,0.20185,0.1317,8.8033,3.686987163170203,7.2033000000000005,0.7758764711975149,4.897726455197018,0.9917605212471244,3.4799072429006617,1.0165714285714287,0.0,0,0
2,KR02-031,M_GP,100,20000,0.637,0.23875,0.12425,8.746,6.027670463869489,7.146,0.7752751488337826,0.0,0.954409559631007,3.748089146208266,1.0165714285714287,0.0,0,0
2,KR02-031,M_SWARMER,100,20000,0.76355,0.1416,0.09485,9.00865,6.437859475990726,7.40865,0.7748542903745258,0.0,0.9530325738984692,3.82157924865747,1.0165714285714287,0.0,0,0
2,KR02-032,E,100,20000,0.654,0.21155,0.13445,8.86865,3.408870191142233,7.26865,0.7672030831578716,4.949930426630943,0.9917339087906126,3.4782270755971,1.0165714285714287,0.0,0,0
2,KR02-032,M_GP,100,20000,0.62495,0.2514,0.12365,8.8134,5.723974787878814,7.2134,0.7654770614381851,0.0,0.9541712016936098,3.7465907627322106,1.0165714285714287,0.0,0,0
2,KR02-032,M_SWARMER,100,20000,0.75165,0.152,0.09635,9.07365,6.1553163505828,7.47365,0.7658784401982507,0.0,0.9527799398500147,3.819624495310563,1.0165714285714287,0.0,0,0
2,KR02-033,E,100,20000,0.572,0.2743,0.1537,9.245,1.7420826964851899,6.745,0.8108154325052105,5.321954463859803,0.9915343610796632,3.319698638109054,1.0165714285714287,0.0,0,0
