candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,damage_delta,accuracy_delta_pp,apen_delta,standard_range_delta,extended_band_delta,firing_tp_delta,ammo_level,range_profile,central_base_accuracyPp,candidate_accuracyPp,central_energy_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_energy_standardRange,central_base_maxRange,candidate_maxRange,central_energy_maxRange,central_base_ammo,candidate_ammo,identity_preserved,identity_boundary_touch,identity_boundary_flags,promotion_allowed
KR01-014,1,14,tl_specific_full_factorial_refinement,2,2,0,0,0,0,0,2,2,0,0,0,0,100,STD+0_EXT+0,20,22,25,4,6,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-015,1,15,tl_specific_full_factorial_refinement,2,2,0,0,0,1,0,2,2,0,0,1,0,100,STD+0_EXT+1,20,22,25,4,6,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-016,1,16,tl_specific_full_factorial_refinement,5,2,0,0,0,0,0,2,5,0,0,0,0,100,STD+0_EXT+0,20,25,25,4,6,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E,0
KR01-017,1,17,tl_specific_full_factorial_refinement,5,2,0,0,0,1,0,2,5,0,0,1,0,100,STD+0_EXT+1,20,25,25,4,6,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-000,2,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,5,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-001,2,1,tl_specific_full_factorial_refinement,0,0,0,0,1,0,0,0,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,5,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-002,2,2,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,5,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-003,2,3,tl_specific_full_factorial_refinement,0,0,1,0,0,0,0,0,0,1,0,0,0,100,STD+0_EXT+0,20,20,30,5,5,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-004,2,4,tl_specific_full_factorial_refinement,0,0,1,0,1,0,0,0,0,1,1,0,0,100,STD+1_EXT+0,20,20,30,5,5,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-005,2,5,tl_specific_full_factorial_refinement,0,0,1,0,0,1,0,0,0,1,0,1,0,100,STD+0_EXT+1,20,20,30,5,5,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-006,2,6,tl_specific_full_factorial_refinement,0,0,2,0,0,0,0,0,0,2,0,0,0,100,STD+0_EXT+0,20,20,30,5,5,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-007,2,7,tl_specific_full_factorial_refinement,0,0,2,0,1,0,0,0,0,2,1,0,0,100,STD+1_EXT+0,20,20,30,5,5,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-008,2,8,tl_specific_full_factorial_refinement,0,0,2,0,0,1,0,0,0,2,0,1,0,100,STD+0_EXT+1,20,20,30,5,5,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-009,2,9,tl_specific_full_factorial_refinement,5,0,0,0,0,0,0,0,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,5,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-010,2,10,tl_specific_full_factorial_refinement,5,0,0,0,1,0,0,0,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,5,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-011,2,11,tl_specific_full_factorial_refinement,5,0,0,0,0,1,0,0,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,5,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-012,2,12,tl_specific_full_factorial_refinement,5,0,1,0,0,0,0,0,5,1,0,0,0,100,STD+0_EXT+0,20,25,30,5,5,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-013,2,13,tl_specific_full_factorial_refinement,5,0,1,0,1,0,0,0,5,1,1,0,0,100,STD+1_EXT+0,20,25,30,5,5,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-014,2,14,tl_specific_full_factorial_refinement,5,0,1,0,0,1,0,0,5,1,0,1,0,100,STD+0_EXT+1,20,25,30,5,5,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-015,2,15,tl_specific_full_factorial_refinement,5,0,2,0,0,0,0,0,5,2,0,0,0,100,STD+0_EXT+0,20,25,30,5,5,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-016,2,16,tl_specific_full_factorial_refinement,5,0,2,0,1,0,0,0,5,2,1,0,0,100,STD+1_EXT+0,20,25,30,5,5,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-017,2,17,tl_specific_full_factorial_refinement,5,0,2,0,0,1,0,0,5,2,0,1,0,100,STD+0_EXT+1,20,25,30,5,5,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-018,2,18,tl_specific_full_factorial_refinement,10,0,0,0,0,0,0,0,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,5,9,9,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-019,2,19,tl_specific_full_factorial_refinement,10,0,0,0,1,0,0,0,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,5,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-020,2,20,tl_specific_full_factorial_refinement,10,0,0,0,0,1,0,0,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,5,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-021,2,21,tl_specific_full_factorial_refinement,10,0,1,0,0,0,0,0,10,1,0,0,0,100,STD+0_EXT+0,20,30,30,5,5,9,10,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-022,2,22,tl_specific_full_factorial_refinement,10,0,1,0,1,0,0,0,10,1,1,0,0,100,STD+1_EXT+0,20,30,30,5,5,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-023,2,23,tl_specific_full_factorial_refinement,10,0,1,0,0,1,0,0,10,1,0,1,0,100,STD+0_EXT+1,20,30,30,5,5,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-024,2,24,tl_specific_full_factorial_refinement,10,0,2,0,0,0,0,0,10,2,0,0,0,100,STD+0_EXT+0,20,30,30,5,5,9,11,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-025,2,25,tl_specific_full_factorial_refinement,10,0,2,0,1,0,0,0,10,2,1,0,0,100,STD+1_EXT+0,20,30,30,5,5,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-026,2,26,tl_specific_full_factorial_refinement,10,0,2,0,0,1,0,0,10,2,0,1,0,100,STD+0_EXT+1,20,30,30,5,5,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-027,2,27,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,6,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-028,2,28,tl_specific_full_factorial_refinement,0,1,0,0,1,0,0,1,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,6,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-029,2,29,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,6,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-030,2,30,tl_specific_full_factorial_refinement,0,1,1,0,0,0,0,1,0,1,0,0,0,100,STD+0_EXT+0,20,20,30,5,6,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-031,2,31,tl_specific_full_factorial_refinement,0,1,1,0,1,0,0,1,0,1,1,0,0,100,STD+1_EXT+0,20,20,30,5,6,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-032,2,32,tl_specific_full_factorial_refinement,0,1,1,0,0,1,0,1,0,1,0,1,0,100,STD+0_EXT+1,20,20,30,5,6,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-033,2,33,tl_specific_full_factorial_refinement,0,1,2,0,0,0,0,1,0,2,0,0,0,100,STD+0_EXT+0,20,20,30,5,6,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-034,2,34,tl_specific_full_factorial_refinement,0,1,2,0,1,0,0,1,0,2,1,0,0,100,STD+1_EXT+0,20,20,30,5,6,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-035,2,35,tl_specific_full_factorial_refinement,0,1,2,0,0,1,0,1,0,2,0,1,0,100,STD+0_EXT+1,20,20,30,5,6,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-036,2,36,tl_specific_full_factorial_refinement,5,1,0,0,0,0,0,1,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,6,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-037,2,37,tl_specific_full_factorial_refinement,5,1,0,0,1,0,0,1,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,6,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-038,2,38,tl_specific_full_factorial_refinement,5,1,0,0,0,1,0,1,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,6,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-039,2,39,tl_specific_full_factorial_refinement,5,1,1,0,0,0,0,1,5,1,0,0,0,100,STD+0_EXT+0,20,25,30,5,6,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-040,2,40,tl_specific_full_factorial_refinement,5,1,1,0,1,0,0,1,5,1,1,0,0,100,STD+1_EXT+0,20,25,30,5,6,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-041,2,41,tl_specific_full_factorial_refinement,5,1,1,0,0,1,0,1,5,1,0,1,0,100,STD+0_EXT+1,20,25,30,5,6,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-042,2,42,tl_specific_full_factorial_refinement,5,1,2,0,0,0,0,1,5,2,0,0,0,100,STD+0_EXT+0,20,25,30,5,6,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-043,2,43,tl_specific_full_factorial_refinement,5,1,2,0,1,0,0,1,5,2,1,0,0,100,STD+1_EXT+0,20,25,30,5,6,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-044,2,44,tl_specific_full_factorial_refinement,5,1,2,0,0,1,0,1,5,2,0,1,0,100,STD+0_EXT+1,20,25,30,5,6,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-045,2,45,tl_specific_full_factorial_refinement,10,1,0,0,0,0,0,1,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,6,9,9,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-046,2,46,tl_specific_full_factorial_refinement,10,1,0,0,1,0,0,1,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,6,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-047,2,47,tl_specific_full_factorial_refinement,10,1,0,0,0,1,0,1,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,6,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-048,2,48,tl_specific_full_factorial_refinement,10,1,1,0,0,0,0,1,10,1,0,0,0,100,STD+0_EXT+0,20,30,30,5,6,9,10,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-049,2,49,tl_specific_full_factorial_refinement,10,1,1,0,1,0,0,1,10,1,1,0,0,100,STD+1_EXT+0,20,30,30,5,6,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-050,2,50,tl_specific_full_factorial_refinement,10,1,1,0,0,1,0,1,10,1,0,1,0,100,STD+0_EXT+1,20,30,30,5,6,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-051,2,51,tl_specific_full_factorial_refinement,10,1,2,0,0,0,0,1,10,2,0,0,0,100,STD+0_EXT+0,20,30,30,5,6,9,11,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-052,2,52,tl_specific_full_factorial_refinement,10,1,2,0,1,0,0,1,10,2,1,0,0,100,STD+1_EXT+0,20,30,30,5,6,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-053,2,53,tl_specific_full_factorial_refinement,10,1,2,0,0,1,0,1,10,2,0,1,0,100,STD+0_EXT+1,20,30,30,5,6,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-054,2,54,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,7,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-055,2,55,tl_specific_full_factorial_refinement,0,2,0,0,1,0,0,2,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,7,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-056,2,56,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,7,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-057,2,57,tl_specific_full_factorial_refinement,0,2,1,0,0,0,0,2,0,1,0,0,0,100,STD+0_EXT+0,20,20,30,5,7,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-058,2,58,tl_specific_full_factorial_refinement,0,2,1,0,1,0,0,2,0,1,1,0,0,100,STD+1_EXT+0,20,20,30,5,7,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-059,2,59,tl_specific_full_factorial_refinement,0,2,1,0,0,1,0,2,0,1,0,1,0,100,STD+0_EXT+1,20,20,30,5,7,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-060,2,60,tl_specific_full_factorial_refinement,0,2,2,0,0,0,0,2,0,2,0,0,0,100,STD+0_EXT+0,20,20,30,5,7,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-061,2,61,tl_specific_full_factorial_refinement,0,2,2,0,1,0,0,2,0,2,1,0,0,100,STD+1_EXT+0,20,20,30,5,7,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-062,2,62,tl_specific_full_factorial_refinement,0,2,2,0,0,1,0,2,0,2,0,1,0,100,STD+0_EXT+1,20,20,30,5,7,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-063,2,63,tl_specific_full_factorial_refinement,5,2,0,0,0,0,0,2,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,7,9,9,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-064,2,64,tl_specific_full_factorial_refinement,5,2,0,0,1,0,0,2,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,7,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-065,2,65,tl_specific_full_factorial_refinement,5,2,0,0,0,1,0,2,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,7,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-066,2,66,tl_specific_full_factorial_refinement,5,2,1,0,0,0,0,2,5,1,0,0,0,100,STD+0_EXT+0,20,25,30,5,7,9,10,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-067,2,67,tl_specific_full_factorial_refinement,5,2,1,0,1,0,0,2,5,1,1,0,0,100,STD+1_EXT+0,20,25,30,5,7,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-068,2,68,tl_specific_full_factorial_refinement,5,2,1,0,0,1,0,2,5,1,0,1,0,100,STD+0_EXT+1,20,25,30,5,7,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-069,2,69,tl_specific_full_factorial_refinement,5,2,2,0,0,0,0,2,5,2,0,0,0,100,STD+0_EXT+0,20,25,30,5,7,9,11,0,2,2,2,2,3,3,3,4,100,100,1,0,,0
KR02-070,2,70,tl_specific_full_factorial_refinement,5,2,2,0,1,0,0,2,5,2,1,0,0,100,STD+1_EXT+0,20,25,30,5,7,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-071,2,71,tl_specific_full_factorial_refinement,5,2,2,0,0,1,0,2,5,2,0,1,0,100,STD+0_EXT+1,20,25,30,5,7,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,MAX_RANGE_EQ_E,0
KR02-072,2,72,tl_specific_full_factorial_refinement,10,2,0,0,0,0,0,2,10,0,0,0,0,100,STD+0_EXT+0,20,30,30,5,7,9,9,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-073,2,73,tl_specific_full_factorial_refinement,10,2,0,0,1,0,0,2,10,0,1,0,0,100,STD+1_EXT+0,20,30,30,5,7,9,9,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-074,2,74,tl_specific_full_factorial_refinement,10,2,0,0,0,1,0,2,10,0,0,1,0,100,STD+0_EXT+1,20,30,30,5,7,9,9,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-075,2,75,tl_specific_full_factorial_refinement,10,2,1,0,0,0,0,2,10,1,0,0,0,100,STD+0_EXT+0,20,30,30,5,7,9,10,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-076,2,76,tl_specific_full_factorial_refinement,10,2,1,0,1,0,0,2,10,1,1,0,0,100,STD+1_EXT+0,20,30,30,5,7,9,10,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-077,2,77,tl_specific_full_factorial_refinement,10,2,1,0,0,1,0,2,10,1,0,1,0,100,STD+0_EXT+1,20,30,30,5,7,9,10,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR02-078,2,78,tl_specific_full_factorial_refinement,10,2,2,0,0,0,0,2,10,2,0,0,0,100,STD+0_EXT+0,20,30,30,5,7,9,11,0,2,2,2,2,3,3,3,4,100,100,1,1,ACC_EQ_E,0
KR02-079,2,79,tl_specific_full_factorial_refinement,10,2,2,0,1,0,0,2,10,2,1,0,0,100,STD+1_EXT+0,20,30,30,5,7,9,11,0,2,2,2,3,3,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR02-080,2,80,tl_specific_full_factorial_refinement,10,2,2,0,0,1,0,2,10,2,0,1,0,100,STD+0_EXT+1,20,30,30,5,7,9,11,0,2,2,2,2,3,3,4,4,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR03-000,3,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,20,20,30,5,5,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-001,3,1,tl_specific_full_factorial_refinement,0,0,0,0,1,0,0,0,0,0,1,0,0,100,STD+1_EXT+0,20,20,30,5,5,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-002,3,2,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,20,20,30,5,5,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-003,3,3,tl_specific_full_factorial_refinement,5,0,0,0,0,0,0,0,5,0,0,0,0,100,STD+0_EXT+0,20,25,30,5,5,10,10,0,2,2,2,2,4,4,4,5,100,100,1,0,,0
KR03-004,3,4,tl_specific_full_factorial_refinement,5,0,0,0,1,0,0,0,5,0,1,0,0,100,STD+1_EXT+0,20,25,30,5,5,10,10,0,2,2,2,3,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
KR03-005,3,5,tl_specific_full_factorial_refinement,5,0,0,0,0,1,0,0,5,0,0,1,0,100,STD+0_EXT+1,20,25,30,5,5,10,10,0,2,2,2,2,4,4,5,5,100,100,1,1,MAX_RANGE_EQ_E,0
