tl,factor_1,level_1,factor_2,level_2,candidates,mean_k_win_rate,mean_damage_advantage
2,accuracy_delta_pp,0,range_profile,STD+0_EXT+0,9,0.5662722222222222,2.7153902142229125
2,accuracy_delta_pp,0,range_profile,STD+0_EXT+1,9,0.6377611111111111,4.4585257357740025
2,accuracy_delta_pp,0,range_profile,STD+1_EXT+0,9,0.6497592592592593,4.727267844912344
2,accuracy_delta_pp,10,range_profile,STD+0_EXT+0,9,0.6914314814814815,5.331975996239436
2,accuracy_delta_pp,10,range_profile,STD+0_EXT+1,9,0.7655814814814815,7.255019384581423
2,accuracy_delta_pp,10,range_profile,STD+1_EXT+0,9,0.7753037037037037,7.481688688708688
2,accuracy_delta_pp,5,range_profile,STD+0_EXT+0,9,0.6303777777777778,4.077794183185733
2,accuracy_delta_pp,5,range_profile,STD+0_EXT+1,9,0.7040092592592593,5.914502368917632
2,accuracy_delta_pp,5,range_profile,STD+1_EXT+0,9,0.7148481481481482,6.159493362548085
2,apen_delta,0,range_profile,STD+0_EXT+0,9,0.6017740740740741,3.610382994432995
2,apen_delta,0,range_profile,STD+0_EXT+1,9,0.678,5.407856078118359
2,apen_delta,0,range_profile,STD+1_EXT+0,9,0.6892,5.646996722174749
2,apen_delta,1,range_profile,STD+0_EXT+0,9,0.6431537037037036,4.2448723918199365
2,apen_delta,1,range_profile,STD+0_EXT+1,9,0.7146759259259259,6.099542384075825
2,apen_delta,1,range_profile,STD+1_EXT+0,9,0.7253555555555555,6.35044912652165
2,apen_delta,2,range_profile,STD+0_EXT+0,9,0.6431537037037036,4.269905007395149
2,apen_delta,2,range_profile,STD+0_EXT+1,9,0.7146759259259259,6.120649027078873
2,apen_delta,2,range_profile,STD+1_EXT+0,9,0.7253555555555555,6.371004047472718
3,damage_delta,0,accuracy_delta_pp,0,3,0.1854,-6.523793749762017
3,damage_delta,0,accuracy_delta_pp,10,3,0.29025555555555554,-2.975843113395904
3,damage_delta,0,accuracy_delta_pp,5,3,0.2347111111111111,-4.699716473765823
3,damage_delta,1,accuracy_delta_pp,0,3,0.4247,-1.1621849271862008
3,damage_delta,1,accuracy_delta_pp,10,3,0.5671944444444444,2.48936480443355
3,damage_delta,1,accuracy_delta_pp,5,3,0.49619444444444444,0.736846946062815
3,damage_delta,2,accuracy_delta_pp,0,3,0.5696388888888889,2.6595558186318464
3,damage_delta,2,accuracy_delta_pp,10,3,0.7002333333333333,6.069414858207538
3,damage_delta,2,accuracy_delta_pp,5,3,0.6377444444444444,4.450528053093976
3,damage_delta,0,range_profile,STD+0_EXT+0,3,0.22755,-5.090389809574337
3,damage_delta,0,range_profile,STD+0_EXT+1,3,0.22755,-5.090389809574337
3,damage_delta,0,range_profile,STD+1_EXT+0,3,0.2552666666666667,-4.01857371777507
3,damage_delta,1,range_profile,STD+0_EXT+0,3,0.48620555555555556,0.38532981762544205
3,damage_delta,1,range_profile,STD+0_EXT+1,3,0.48620555555555556,0.38532981762544205
3,damage_delta,1,range_profile,STD+1_EXT+0,3,0.5156777777777778,1.2933671880592803
3,damage_delta,2,range_profile,STD+0_EXT+0,3,0.6325999999999999,4.291945676077791
3,damage_delta,2,range_profile,STD+0_EXT+1,3,0.6325999999999999,4.291945676077791
3,damage_delta,2,range_profile,STD+1_EXT+0,3,0.6424166666666666,4.595607377777778
3,accuracy_delta_pp,0,range_profile,STD+0_EXT+0,3,0.3856111111111111,-1.9482180823881545
3,accuracy_delta_pp,0,range_profile,STD+0_EXT+1,3,0.3856111111111111,-1.9482180823881545
3,accuracy_delta_pp,0,range_profile,STD+1_EXT+0,3,0.4085166666666667,-1.1299866935400635
3,accuracy_delta_pp,10,range_profile,STD+0_EXT+0,3,0.5121777777777777,1.6297778918264578
3,accuracy_delta_pp,10,range_profile,STD+0_EXT+1,3,0.5121777777777777,1.6297778918264578
3,accuracy_delta_pp,10,range_profile,STD+1_EXT+0,3,0.5333277777777777,2.323380765592269
3,accuracy_delta_pp,5,range_profile,STD+0_EXT+0,3,0.4485666666666666,-0.09467412530940755
3,accuracy_delta_pp,5,range_profile,STD+0_EXT+1,3,0.4485666666666666,-0.09467412530940755
3,accuracy_delta_pp,5,range_profile,STD+1_EXT+0,3,0.47151666666666664,0.6770067760097828
4,damage_delta,0,accuracy_delta_pp,0,6,0.1774611111111111,-6.86568124715784
4,damage_delta,0,accuracy_delta_pp,2,6,0.19188055555555553,-6.173570577799193
4,damage_delta,0,accuracy_delta_pp,5,6,0.21347777777777777,-5.166203731220468
4,damage_delta,1,accuracy_delta_pp,0,6,0.3315694444444444,-1.8563173420956245
4,damage_delta,1,accuracy_delta_pp,2,6,0.35370555555555555,-1.1592150053946375
4,damage_delta,1,accuracy_delta_pp,5,6,0.38729166666666665,-0.14601137594375788
4,damage_delta,2,accuracy_delta_pp,0,6,0.46983055555555553,1.542777562205103
4,damage_delta,2,accuracy_delta_pp,2,6,0.4949305555555556,2.179416656510121
4,damage_delta,2,accuracy_delta_pp,5,6,0.5331083333333333,3.0969197964178843
4,damage_delta,3,accuracy_delta_pp,0,6,0.65255,5.356095881006044
4,damage_delta,3,accuracy_delta_pp,2,6,0.6774111111111112,5.992434270195232
4,damage_delta,3,accuracy_delta_pp,5,6,0.7138861111111111,6.898826196021055
4,damage_delta,0,range_profile,STD+0_EXT+0,3,0.15435,-7.733376776555098
4,damage_delta,0,range_profile,STD+0_EXT+1,3,0.15435,-7.733376776555098
4,damage_delta,0,range_profile,STD+0_EXT+2,3,0.20023888888888888,-5.702188513642175
4,damage_delta,0,range_profile,STD+1_EXT+0,3,0.1650222222222222,-7.377653762634034
4,damage_delta,0,range_profile,STD+1_EXT+1,3,0.21091111111111113,-5.346465499721112
4,damage_delta,0,range_profile,STD+2_EXT+0,3,0.28076666666666666,-2.5178497832474838
4,damage_delta,1,range_profile,STD+0_EXT+0,3,0.29678333333333334,-2.7730455545688124
4,damage_delta,1,range_profile,STD+0_EXT+1,3,0.29678333333333334,-2.7730455545688124
4,damage_delta,1,range_profile,STD+0_EXT+2,3,0.37317222222222224,-0.5849672796867841
4,damage_delta,1,range_profile,STD+1_EXT+0,3,0.3077166666666667,-2.449728546053155
4,damage_delta,1,range_profile,STD+1_EXT+1,3,0.38410555555555553,-0.2616502711711265
4,damage_delta,1,range_profile,STD+2_EXT+0,3,0.4865722222222222,2.5193497591806513
4,damage_delta,2,range_profile,STD+0_EXT+0,3,0.4265777777777777,0.6169630784213215
4,damage_delta,2,range_profile,STD+0_EXT+1,3,0.4265777777777777,0.6169630784213215
4,damage_delta,2,range_profile,STD+0_EXT+2,3,0.5239,2.840856525118014
4,damage_delta,2,range_profile,STD+1_EXT+0,3,0.43728888888888884,0.8833996642857563
4,damage_delta,2,range_profile,STD+1_EXT+1,3,0.534611111111111,3.1072931109824498
4,damage_delta,2,range_profile,STD+2_EXT+0,3,0.6467833333333334,5.572752573037355
4,damage_delta,3,range_profile,STD+0_EXT+0,3,0.6148944444444444,4.3307817698198585
4,damage_delta,3,range_profile,STD+0_EXT+1,3,0.6148944444444444,4.3307817698198585
4,damage_delta,3,range_profile,STD+0_EXT+2,3,0.7067722222222222,6.790347391184078
4,damage_delta,3,range_profile,STD+1_EXT+0,3,0.6236333333333334,4.58023532162166
4,damage_delta,3,range_profile,STD+1_EXT+1,3,0.7155111111111111,7.03980094298588
4,damage_delta,3,range_profile,STD+2_EXT+0,3,0.8119888888888888,9.422765499013325
4,accuracy_delta_pp,0,range_profile,STD+0_EXT+0,4,0.3500625,-2.149588711116436
4,accuracy_delta_pp,0,range_profile,STD+0_EXT+1,4,0.3500625,-2.149588711116436
4,accuracy_delta_pp,0,range_profile,STD+0_EXT+2,4,0.4232458333333333,0.02459454448202225
4,accuracy_delta_pp,0,range_profile,STD+1_EXT+0,4,0.36072499999999996,-1.8359697610842616
4,accuracy_delta_pp,0,range_profile,STD+1_EXT+1,4,0.43390833333333334,0.3382134945141963
4,accuracy_delta_pp,0,range_profile,STD+2_EXT+0,4,0.5291125,3.0376514252574385
4,accuracy_delta_pp,2,range_profile,STD+0_EXT+0,4,0.36985,-1.4890707101029221
4,accuracy_delta_pp,2,range_profile,STD+0_EXT+1,4,0.36985,-1.4890707101029221
4,accuracy_delta_pp,2,range_profile,STD+0_EXT+2,4,0.44718749999999996,0.7338923824163852
4,accuracy_delta_pp,2,range_profile,STD+1_EXT+0,4,0.3800291666666667,-1.1898092943049818
4,accuracy_delta_pp,2,range_profile,STD+1_EXT+1,4,0.4573666666666667,1.0331537982143255
4,accuracy_delta_pp,2,range_profile,STD+2_EXT+0,4,0.5526083333333334,3.6595025491473994
4,accuracy_delta_pp,5,range_profile,STD+0_EXT+0,4,0.3995416666666667,-0.53034869094269
4,accuracy_delta_pp,5,range_profile,STD+0_EXT+1,4,0.3995416666666667,-0.53034869094269
4,accuracy_delta_pp,5,range_profile,STD+0_EXT+2,4,0.48262916666666666,1.7495491653314426
4,accuracy_delta_pp,5,range_profile,STD+1_EXT+0,4,0.40949166666666664,-0.24703143669558614
4,accuracy_delta_pp,5,range_profile,STD+1_EXT+1,4,0.4925791666666667,2.032866419578546
4,accuracy_delta_pp,5,range_profile,STD+2_EXT+0,4,0.5878625,4.550609561583048
5,damage_delta,0,accuracy_delta_pp,0,9,0.26348333333333335,-4.12161351402251
5,damage_delta,0,accuracy_delta_pp,2,9,0.28327962962962966,-3.3630627165260627
5,damage_delta,0,accuracy_delta_pp,5,9,0.3150703703703704,-2.2221206776203637
5,damage_delta,1,accuracy_delta_pp,0,9,0.491887037037037,1.3412164806868871
5,damage_delta,1,accuracy_delta_pp,2,9,0.5181592592592593,2.085559689783465
5,damage_delta,1,accuracy_delta_pp,5,9,0.559537037037037,3.1947708654999194
5,damage_delta,2,accuracy_delta_pp,0,9,0.603388888888889,4.741785191113612
5,damage_delta,2,accuracy_delta_pp,2,9,0.6284851851851853,5.449860435905207
5,damage_delta,2,accuracy_delta_pp,5,9,0.667174074074074,6.488149132093008
5,damage_delta,0,apen_delta,0,9,0.2666,-3.52095538288962
5,damage_delta,0,apen_delta,1,9,0.29761666666666664,-3.124523794826557
5,damage_delta,0,apen_delta,2,9,0.29761666666666664,-3.06131773045276
5,damage_delta,1,apen_delta,0,9,0.5109018518518519,2.0482181571966374
5,damage_delta,1,apen_delta,1,9,0.5293407407407407,2.2682268130511303
5,damage_delta,1,apen_delta,2,9,0.5293407407407407,2.3051020657225036
5,damage_delta,2,apen_delta,0,9,0.5904592592592592,4.717247527690961
5,damage_delta,2,apen_delta,1,9,0.6542944444444445,5.968749292181041
5,damage_delta,2,apen_delta,2,9,0.6542944444444445,5.993797939239824
5,damage_delta,0,range_profile,STD+0_EXT+0,9,0.21755925925925926,-5.835691990980032
5,damage_delta,0,range_profile,STD+0_EXT+1,9,0.2772759259259259,-3.506281041975593
5,damage_delta,0,range_profile,STD+1_EXT+0,9,0.3669981481481482,-0.36482387521331183
5,damage_delta,1,range_profile,STD+0_EXT+0,9,0.4220166666666667,-0.5062770146452008
5,damage_delta,1,range_profile,STD+0_EXT+1,9,0.5155740740740741,2.047150311960107
5,damage_delta,1,range_profile,STD+1_EXT+0,9,0.6319925925925927,5.080673738655365
5,damage_delta,2,range_profile,STD+0_EXT+0,9,0.5377703703703703,2.915856877351041
5,damage_delta,2,range_profile,STD+0_EXT+1,9,0.6261425925925926,5.466800243275783
5,damage_delta,2,range_profile,STD+1_EXT+0,9,0.7351351851851852,8.297137638485003
5,accuracy_delta_pp,0,apen_delta,0,9,0.42791851851851853,0.2348210127422829
5,accuracy_delta_pp,0,apen_delta,1,9,0.4654203703703704,0.8411102045855305
5,accuracy_delta_pp,0,apen_delta,2,9,0.4654203703703704,0.8854569404501755
5,accuracy_delta_pp,2,apen_delta,0,9,0.4514018518518519,0.962759579304828
5,accuracy_delta_pp,2,apen_delta,1,9,0.4892611111111111,1.5837181798941704
5,accuracy_delta_pp,2,apen_delta,2,9,0.4892611111111111,1.6258796499636106
5,accuracy_delta_pp,5,apen_delta,0,9,0.4886407407407407,2.046929709950867
5,accuracy_delta_pp,5,apen_delta,1,9,0.5265703703703704,2.6876239259259136
5,accuracy_delta_pp,5,apen_delta,2,9,0.5265703703703704,2.726245684095782
5,accuracy_delta_pp,0,range_profile,STD+0_EXT+0,9,0.36731296296296295,-1.9921750519538872
5,accuracy_delta_pp,0,range_profile,STD+0_EXT+1,9,0.44349814814814814,0.429844132538411
5,accuracy_delta_pp,0,range_profile,STD+1_EXT+0,9,0.5479481481481482,3.523719077193465
5,accuracy_delta_pp,2,range_profile,STD+0_EXT+0,9,0.38845555555555555,-1.2647491605209507
5,accuracy_delta_pp,2,range_profile,STD+0_EXT+1,9,0.4680018518518519,1.2066270124802125
5,accuracy_delta_pp,2,range_profile,STD+1_EXT+0,9,0.5734666666666667,4.230479557203347
5,accuracy_delta_pp,5,range_profile,STD+0_EXT+0,9,0.4215777777777778,-0.16918791579935416
5,accuracy_delta_pp,5,range_profile,STD+0_EXT+1,9,0.5074925925925926,2.3711983682416733
5,accuracy_delta_pp,5,range_profile,STD+1_EXT+0,9,0.6127111111111111,5.258788867530243
5,apen_delta,0,range_profile,STD+0_EXT+0,9,0.3683833333333333,-1.5213102450047522
5,apen_delta,0,range_profile,STD+0_EXT+1,9,0.44745555555555555,0.8983918911695716
5,apen_delta,0,range_profile,STD+1_EXT+0,9,0.5521222222222222,3.8674286558331588
5,apen_delta,1,range_profile,STD+0_EXT+0,9,0.4044814814814815,-0.9772185367430968
5,apen_delta,1,range_profile,STD+0_EXT+1,9,0.4857685185185185,1.5332038612580758
5,apen_delta,1,range_profile,STD+1_EXT+0,9,0.591001851851852,4.556466985890634
5,apen_delta,2,range_profile,STD+0_EXT+0,9,0.4044814814814815,-0.9275833465263433
5,apen_delta,2,range_profile,STD+0_EXT+1,9,0.4857685185185185,1.576073760832649
5,apen_delta,2,range_profile,STD+1_EXT+0,9,0.591001851851852,4.589091860203263
7,damage_delta,0,apen_delta,0,1,0.2859,-5.13634360128297
7,damage_delta,0,apen_delta,1,1,0.28633333333333333,-5.03694306618842
7,damage_delta,0,apen_delta,2,1,0.29533333333333334,-4.83025794427121
7,damage_delta,1,apen_delta,0,1,0.44865,0.5900286249334634
7,damage_delta,1,apen_delta,1,1,0.44885,0.7052761050215303
7,damage_delta,1,apen_delta,2,1,0.4522,0.8135724455941525
7,damage_delta,2,apen_delta,0,1,0.5566,4.120786645388561
7,damage_delta,2,apen_delta,1,1,0.5567333333333333,4.171791676996662
7,damage_delta,2,apen_delta,2,1,0.5594166666666667,4.243361542003317
8,damage_delta,0,apen_delta,0,3,0.16748888888888888,-12.412645778451145
8,damage_delta,0,apen_delta,1,3,0.17292222222222223,-12.230828273862032
8,damage_delta,0,apen_delta,2,3,0.17292222222222223,-12.123854108015095
8,damage_delta,1,apen_delta,0,3,0.25106666666666666,-7.627626609595926
8,damage_delta,1,apen_delta,1,3,0.2530777777777778,-7.500654263916897
8,damage_delta,1,apen_delta,2,3,0.25306666666666666,-7.3814517755234945
8,damage_delta,2,apen_delta,0,3,0.3761111111111111,-2.35671387979794
8,damage_delta,2,apen_delta,1,3,0.38398333333333334,-2.1478218081618174
8,damage_delta,2,apen_delta,2,3,0.38402222222222226,-2.0556207606101395
8,damage_delta,3,apen_delta,0,3,0.4904888888888889,1.7734171924242765
8,damage_delta,3,apen_delta,1,3,0.49442222222222226,1.893931430689651
8,damage_delta,3,apen_delta,2,3,0.49442222222222226,1.9652454175987808
8,damage_delta,4,apen_delta,0,3,0.5417277777777777,4.4135658553872394
8,damage_delta,4,apen_delta,1,3,0.5887444444444445,5.632023469591008
8,damage_delta,4,apen_delta,2,3,0.5887444444444445,5.703483070045999
8,damage_delta,0,range_profile,STD+0_EXT+0,3,0.14735555555555555,-14.924147583708484
8,damage_delta,0,range_profile,STD+0_EXT+1,3,0.1829888888888889,-10.921590288309895
8,damage_delta,0,range_profile,STD+1_EXT+0,3,0.1829888888888889,-10.921590288309895
8,damage_delta,1,range_profile,STD+0_EXT+0,3,0.21683333333333335,-10.482177221324775
8,damage_delta,1,range_profile,STD+0_EXT+1,3,0.27018888888888887,-6.013777713855771
8,damage_delta,1,range_profile,STD+1_EXT+0,3,0.27018888888888887,-6.013777713855771
8,damage_delta,2,range_profile,STD+0_EXT+0,3,0.3289944444444444,-5.303962262674893
8,damage_delta,2,range_profile,STD+0_EXT+1,3,0.4075611111111111,-0.6280970929475022
8,damage_delta,2,range_profile,STD+1_EXT+0,3,0.4075611111111111,-0.6280970929475022
8,damage_delta,3,range_profile,STD+0_EXT+0,3,0.4276111111111111,-1.465186935840001
8,damage_delta,3,range_profile,STD+0_EXT+1,3,0.5258611111111111,3.5488904882763546
8,damage_delta,3,range_profile,STD+1_EXT+0,3,0.5258611111111111,3.5488904882763546
8,damage_delta,4,range_profile,STD+0_EXT+0,3,0.5086499999999999,1.8704165679205766
8,damage_delta,4,range_profile,STD+0_EXT+1,3,0.6052833333333334,6.9393279135518355
8,damage_delta,4,range_profile,STD+1_EXT+0,3,0.6052833333333334,6.9393279135518355
8,apen_delta,0,range_profile,STD+0_EXT+0,5,0.3174766666666667,-6.324630328787846
8,apen_delta,0,range_profile,STD+0_EXT+1,5,0.3893266666666667,-1.7006858016161264
8,apen_delta,0,range_profile,STD+1_EXT+0,5,0.3893266666666667,-1.7006858016161264
8,apen_delta,1,range_profile,STD+0_EXT+0,5,0.33009666666666665,-5.977318376823752
8,apen_delta,1,range_profile,STD+0_EXT+1,5,0.40289666666666674,-1.3173456452861507
8,apen_delta,1,range_profile,STD+1_EXT+0,5,0.40289666666666674,-1.3173456452861507
8,apen_delta,2,range_profile,STD+0_EXT+0,5,0.33009333333333335,-5.881085755764948
8,apen_delta,2,range_profile,STD+0_EXT+1,5,0.4029066666666667,-1.2271165690687107
8,apen_delta,2,range_profile,STD+1_EXT+0,5,0.4029066666666667,-1.2271165690687107
9,damage_delta,0,apen_delta,0,1,0.25698333333333334,-9.180118544444413
9,damage_delta,0,apen_delta,1,1,0.25698333333333334,-9.045063074683553
9,damage_delta,0,apen_delta,2,1,0.2734333333333333,-8.63946783333332
9,damage_delta,1,apen_delta,0,1,0.39368333333333333,-2.8287096713674895
9,damage_delta,1,apen_delta,1,1,0.39368333333333333,-2.6644538029535982
9,damage_delta,1,apen_delta,2,1,0.3994666666666667,-2.4100716499999995
9,damage_delta,2,apen_delta,0,1,0.47508333333333336,1.6489098273504241
9,damage_delta,2,apen_delta,1,1,0.4751666666666667,1.8129317902953688
9,damage_delta,2,apen_delta,2,1,0.47775,1.9907858000000394
9,damage_delta,3,apen_delta,0,1,0.5534833333333333,5.447009923931642
9,damage_delta,3,apen_delta,1,1,0.5534833333333333,5.533716901265831
9,damage_delta,3,apen_delta,2,1,0.55565,5.656583916666696
