weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
2898000.0,0.0024319587997568043,0.0012142857142857142,0.00017857142857142857,0.0,7.703214285714286,1,5,Missile-GP,Missile-GP
3187800.0,0.002537080405932865,0.0018181818181818182,0.0,0.0,6.705519480519481,1,5,Missile-GP,Missile-Swarmer
5423400.0,0.0,0.0,0.0,0.0,4.96175572519084,1,6,Energy,Energy
5630400.0,0.0,1.838235294117647e-05,0.0,0.0,5.298400735294118,1,6,Energy,Kinetic
4595400.0,6.756908939390527e-05,2.2522522522522523e-05,0.0,0.0,6.184414414414414,1,6,Energy,Missile-GP
5423400.0,0.0,1.9083969465648855e-05,0.0,0.0,4.8578435114503815,1,6,Energy,Missile-Swarmer
5423400.0,0.0,0.0,0.0,0.0,4.916354961832061,1,6,Kinetic,Energy
5299200.0,0.0,0.0,0.0,0.0,5.36091796875,1,6,Kinetic,Kinetic
5589000.0,0.00011112757445547488,0.00014814814814814815,0.0,0.0,5.637240740740741,1,6,Kinetic,Missile-GP
5382000.0,0.0,0.0,0.0,0.0,4.714096153846154,1,6,Kinetic,Missile-Swarmer
5133600.0,0.0,0.0,0.0,0.0,5.208366935483871,1,6,Missile-GP,Energy
5050800.0,2.0491803278688525e-05,0.0,0.0,0.0,4.892069672131147,1,6,Missile-GP,Kinetic
5796000.0,0.0001607315069471729,8.928571428571429e-05,1.785714285714286e-05,0.0,5.804214285714286,1,6,Missile-GP,Missile-GP
5175000.0,0.0,0.0,0.0,0.0,4.81638,1,6,Missile-GP,Missile-Swarmer
5713200.0,5.435471889551211e-05,0.00012681159420289856,0.0,0.0,4.488188405797102,1,7,Energy,Energy
5920200.0,0.0001049317943336831,0.00034965034965034965,0.0,0.0,4.713758741258741,1,7,Energy,Kinetic
5961600.0,0.0007121764808059753,0.0005208333333333333,0.0,0.0,5.056840277777778,1,7,Energy,Missile-GP
6251400.0,0.0,0.0,0.0,0.0,3.303476821192053,1,7,Energy,Missile-Swarmer
5878800.0,1.760780377863469e-05,0.0001232394366197183,0.0,0.0,4.455140845070423,1,7,Kinetic,Energy
5464800.0,0.0,0.0,0.0,0.0,4.6619886363636365,1,7,Kinetic,Kinetic
6582600.0,0.000629415744834857,0.0007547169811320754,1.572327044025157e-05,0.0,5.0497798742138365,1,7,Kinetic,Missile-GP
5630400.0,0.0,1.838235294117647e-05,0.0,0.0,3.4936029411764706,1,7,Kinetic,Missile-Swarmer
6292800.0,3.289852450117612e-05,0.00011513157894736842,0.0,0.0,4.375,1,7,Missile-GP,Energy
6499800.0,0.00014333720874675502,0.0001751592356687898,0.0,0.0,4.353105095541402,1,7,Missile-GP,Kinetic
5340600.0,0.0007755094127454972,0.00040697674418604653,0.0,0.0,5.238934108527132,1,7,Missile-GP,Missile-GP
6003000.0,0.0,1.7241379310344828e-05,0.0,0.0,3.5319310344827586,1,7,Missile-GP,Missile-Swarmer
6624000.0,0.0,0.0,0.0,0.0,3.638375,1,8,Energy,Energy
6003000.0,0.0,0.0,0.0,0.0,4.727086206896551,1,8,Energy,Kinetic
5464800.0,1.893939393939394e-05,0.0,0.0,0.0,3.9177651515151517,1,8,Energy,Missile-GP
6003000.0,0.0,0.0,0.0,0.0,2.2663275862068963,1,8,Energy,Missile-Swarmer
5630400.0,0.0,0.0,0.0,0.0,3.790091911764706,1,8,Kinetic,Energy
5754600.0,0.0,0.0,0.0,0.0,4.70726618705036,1,8,Kinetic,Kinetic
6417000.0,0.0,0.0,0.0,0.0,3.7048387096774196,1,8,Kinetic,Missile-GP
5878800.0,0.0,0.0,0.0,0.0,2.270299295774648,1,8,Kinetic,Missile-Swarmer
5630400.0,0.0,0.0,0.0,0.0,3.900404411764706,1,8,Missile-GP,Energy
6127200.0,0.0,0.0,0.0,0.0,4.754831081081081,1,8,Missile-GP,Kinetic
6003000.0,3.44833531612614e-05,1.7241379310344828e-05,0.0,0.0,3.9099827586206897,1,8,Missile-GP,Missile-GP
6003000.0,0.0,0.0,0.0,0.0,2.3050862068965516,1,8,Missile-GP,Missile-Swarmer
5713200.0,0.0,0.0,0.0,0.0,3.2204710144927535,1,9,Energy,Energy
6417000.0,0.0,0.0,0.0,0.0,3.6612096774193548,1,9,Energy,Kinetic
5878800.0,0.0,0.0,0.0,0.0,3.5482042253521127,1,9,Energy,Missile-GP
5878800.0,0.0,0.0,0.0,0.0,2.1891549295774646,1,9,Energy,Missile-Swarmer
6375600.0,0.0,0.0,0.0,0.0,3.284853896103896,1,9,Kinetic,Energy
5754600.0,0.0,0.0,0.0,0.0,3.6981294964028777,1,9,Kinetic,Kinetic
5796000.0,0.0,0.0,0.0,0.0,3.6603035714285714,1,9,Kinetic,Missile-GP
5837400.0,0.0,0.0,0.0,0.0,2.2092907801418438,1,9,Kinetic,Missile-Swarmer
5796000.0,0.0,0.0,0.0,0.0,3.150125,1,9,Missile-GP,Energy
5713200.0,0.0,0.0,0.0,0.0,3.539148550724638,1,9,Missile-GP,Kinetic
6210000.0,0.0,0.0,0.0,0.0,3.509733333333333,1,9,Missile-GP,Missile-GP
6168600.0,0.0,0.0,0.0,0.0,2.1513590604026844,1,9,Missile-GP,Missile-Swarmer
1117800.0,0.8496965025532325,0.03898148148148148,0.0,0.0,9.591388888888888,2,1,Energy,Energy
828000.0,0.8834395733055809,0.039125,0.0,0.0,9.907625,2,1,Energy,Kinetic
910800.0,0.947417080781232,0.016704545454545455,0.0,0.0,12.183863636363636,2,1,Energy,Missile-GP
993600.0,0.8737080103359173,0.0325,0.0,0.0,10.219375,2,1,Kinetic,Energy
1035000.0,0.9529530540131247,0.0095,0.0,0.0,9.1916,2,1,Kinetic,Kinetic
828000.0,0.8856473039854129,0.04025,0.0,0.0,10.289875,2,1,Kinetic,Missile-GP
703800.0,0.9084581631109093,0.025735294117647058,0.002352941176470588,0.0,13.131470588235294,2,1,Missile-GP,Energy
1117800.0,0.7186506024096385,0.0375,0.001851851851851852,0.0,12.374907407407408,2,1,Missile-GP,Kinetic
1035000.0,0.7968425425841297,0.0357,0.0015,0.0,13.4026,2,1,Missile-GP,Missile-GP
1076400.0,0.8968010300089135,0.02875,0.0003846153846153846,0.0,11.062884615384615,2,1,Missile-Swarmer,Energy
828000.0,0.8551943913320587,0.019125,0.00025,0.0,11.164,2,1,Missile-Swarmer,Kinetic
952200.0,0.8531225473707815,0.030434782608695653,0.00010869565217391305,0.0,10.258260869565218,2,1,Missile-Swarmer,Missile-GP
467500.0,0.5031790812244726,0.126875,0.0,0.0,10.833860294117647,2,2,Energy,Energy
460625.0,0.5425571037469865,0.08682835820895522,0.0,0.0,10.678097014925374,2,2,Energy,Kinetic
550000.0,0.5780936454849498,0.065625,0.0,0.0,12.01484375,2,2,Energy,Missile-GP
419375.0,0.5616264849755416,0.061311475409836065,0.0003278688524590164,0.0,12.273893442622951,2,2,Energy,Missile-Swarmer
460625.0,0.4612357016932475,0.08988805970149254,0.0,0.0,10.673171641791045,2,2,Kinetic,Energy
495000.0,0.5007603406326034,0.08666666666666667,0.0,0.0,11.361770833333333,2,2,Kinetic,Kinetic
453750.0,0.6206645646373999,0.06257575757575758,0.0003787878787878788,0.0,12.21905303030303,2,2,Kinetic,Missile-GP
488125.0,0.620719338298589,0.059154929577464786,3.5211267605633805e-05,0.0,11.516232394366197,2,2,Kinetic,Missile-Swarmer
550000.0,0.4215960564881428,0.06175,0.0,0.0,12.01896875,2,2,Missile-GP,Energy
453750.0,0.3853114648137675,0.06204545454545454,0.00030303030303030303,0.0,12.22594696969697,2,2,Missile-GP,Kinetic
398750.0,0.500669344042838,0.06607758620689655,0.00017241379310344826,0.0,12.016422413793103,2,2,Missile-GP,Missile-GP
495000.0,0.5355189250706708,0.05288194444444445,0.0013194444444444445,0.0,12.821493055555555,2,2,Missile-GP,Missile-Swarmer
419375.0,0.43926535230883057,0.05795081967213115,0.00036885245901639344,0.0,12.260122950819673,2,2,Missile-Swarmer,Energy
488125.0,0.37972450549863,0.061795774647887325,7.042253521126761e-05,0.0,11.527288732394366,2,2,Missile-Swarmer,Kinetic
495000.0,0.463837923300364,0.05440972222222222,0.00125,0.0,12.850104166666666,2,2,Missile-Swarmer,Missile-GP
495000.0,0.5009044929301879,0.059479166666666666,0.0,0.0,12.362847222222221,2,2,Missile-Swarmer,Missile-Swarmer
1656000.0,0.26135443834877237,0.07341666666666667,0.0,0.0,10.333416666666666,2,3,Energy,Energy
2484000.0,0.324217131356183,0.05366666666666667,0.007833333333333333,0.0,10.905,2,3,Energy,Kinetic
1932000.0,0.16738676996424315,0.04114285714285714,0.0,0.0,10.722071428571429,2,3,Energy,Missile-GP
2263200.0,0.18362775217613928,0.04475609756097561,0.0025609756097560977,0.0,10.363536585365853,2,3,Energy,Missile-Swarmer
2097600.0,0.2135398416146892,0.05776315789473684,0.003486842105263158,0.0,10.860197368421053,2,3,Kinetic,Energy
2042400.0,0.2618326118326118,0.06351351351351352,0.0,0.0,10.783986486486487,2,3,Kinetic,Kinetic
2208000.0,0.27945928123969666,0.041,0.0111875,0.0,11.9896875,2,3,Kinetic,Missile-GP
1987200.0,0.2747589833479404,0.049166666666666664,0.0,0.0,10.513125,2,3,Kinetic,Missile-Swarmer
2704800.0,0.15026236285577993,0.0373469387755102,5.102040816326531e-05,0.0,11.230204081632653,2,3,Missile-GP,Energy
1711200.0,0.09357752132463623,0.029112903225806452,0.006532258064516129,0.0,11.208467741935484,2,3,Missile-GP,Kinetic
2042400.0,0.15691210404866793,0.027702702702702704,0.006013513513513514,0.0,11.889391891891892,2,3,Missile-GP,Missile-GP
2097600.0,0.14438835488555424,0.03782894736842105,0.010789473684210526,0.0,12.094078947368422,2,3,Missile-GP,Missile-Swarmer
2042400.0,0.015950164293537787,0.01,0.002972972972972973,0.0,11.029391891891892,2,3,Missile-Swarmer,Energy
2263200.0,0.07956934446072499,0.019817073170731708,0.023048780487804878,0.0,12.416158536585366,2,3,Missile-Swarmer,Kinetic
2318400.0,0.08673404927353127,0.025476190476190475,0.03226190476190476,0.0,13.81345238095238,2,3,Missile-Swarmer,Missile-GP
2152800.0,0.044587662764698145,0.018397435897435897,0.006858974358974359,0.0,10.614358974358975,2,3,Missile-Swarmer,Missile-Swarmer
2263200.0,0.07308153099186582,0.03298780487804878,0.0,0.0,7.1293292682926825,2,4,Energy,Energy
2760000.0,0.07008520365752285,0.0376,0.0,0.0,7.4764,2,4,Energy,Kinetic
2208000.0,0.18921575050776387,0.0455625,0.0005,0.0,9.04,2,4,Energy,Missile-GP
2594400.0,0.1268537405590165,0.035159574468085104,0.0,0.0,8.610744680851063,2,4,Energy,Missile-Swarmer
2539200.0,0.035561005518087066,0.024945652173913042,0.0,0.0,7.194184782608696,2,4,Kinetic,Energy
2484000.0,0.02671279491833031,0.020444444444444446,0.0,0.0,7.560388888888889,2,4,Kinetic,Kinetic
2373600.0,0.14289142171565686,0.03075581395348837,5.8139534883720933e-05,0.0,8.864302325581395,2,4,Kinetic,Missile-GP
2980800.0,0.1090891584825727,0.03833333333333333,0.0,0.0,8.94949074074074,2,4,Kinetic,Missile-Swarmer
2704800.0,0.031010978718976012,0.019438775510204082,0.0,0.0,7.520459183673469,2,4,Missile-GP,Energy
2870400.0,0.02419394175893859,0.014375,0.0,0.0,7.861298076923077,2,4,Missile-GP,Kinetic
2318400.0,0.08985965125463273,0.019523809523809523,0.0007738095238095238,0.0,9.00297619047619,2,4,Missile-GP,Missile-GP
2539200.0,0.07190339020607135,0.018858695652173914,5.4347826086956524e-05,0.0,8.845869565217392,2,4,Missile-GP,Missile-Swarmer
2649600.0,0.0018801901081109311,0.0027604166666666667,0.0,0.0,7.7325,2,4,Missile-Swarmer,Energy
2042400.0,0.0023722380371424697,0.003108108108108108,0.0,0.0,7.9943243243243245,2,4,Missile-Swarmer,Kinetic
3256800.0,0.04138462856653243,0.00902542372881356,0.0019067796610169492,0.0,9.578601694915255,2,4,Missile-Swarmer,Missile-GP
2042400.0,0.02544633695875231,0.012094594594594594,0.00013513513513513514,0.0,9.77054054054054,2,4,Missile-Swarmer,Missile-Swarmer
3146400.0,0.031079681095446152,0.026271929824561405,0.0,0.0,7.189780701754386,2,5,Energy,Energy
2925600.0,0.045155038759689924,0.026415094339622643,0.0,0.0,7.479481132075471,2,5,Energy,Kinetic
2649600.0,0.06391961947517504,0.025364583333333333,0.00010416666666666667,0.0,8.233177083333333,2,5,Energy,Missile-GP
3201600.0,0.02599227256761503,0.018275862068965518,0.0,0.0,6.780991379310345,2,5,Energy,Missile-Swarmer
2870400.0,0.021259919662976388,0.018557692307692306,0.0,0.0,7.313125,2,5,Kinetic,Energy
3422400.0,0.026032870618280676,0.021088709677419354,0.0,0.0,7.522741935483871,2,5,Kinetic,Kinetic
3091200.0,0.038532856949029894,0.012767857142857143,0.00013392857142857144,0.0,8.097767857142857,2,5,Kinetic,Missile-GP
2428800.0,0.01446685878962536,0.014204545454545454,0.0,0.0,6.510965909090909,2,5,Kinetic,Missile-Swarmer
2539200.0,0.0055170153493199325,0.0050543478260869565,0.0,0.0,7.122934782608696,2,5,Missile-GP,Energy
2704800.0,0.0038908513797163776,0.0034183673469387753,0.0,0.0,7.6008673469387755,2,5,Missile-GP,Kinetic
3201600.0,0.022942969090117546,0.00978448275862069,0.0001293103448275862,0.0,8.203362068965518,2,5,Missile-GP,Missile-GP
3422400.0,0.013054087027246848,0.008467741935483872,0.0,0.0,6.887096774193548,2,5,Missile-GP,Missile-Swarmer
3367200.0,0.0,4.098360655737705e-05,0.0,0.0,7.127377049180327,2,5,Missile-Swarmer,Energy
2870400.0,0.00014427238626526882,0.0002884615384615385,0.0,0.0,7.881490384615384,2,5,Missile-Swarmer,Kinetic
2980800.0,0.00268979270045912,0.0008333333333333334,0.0008796296296296296,0.0,8.733148148148148,2,5,Missile-Swarmer,Missile-GP
2870400.0,0.00024040773151264545,9.615384615384615e-05,0.0,0.0,6.915721153846154,2,5,Missile-Swarmer,Missile-Swarmer
5244000.0,0.00010529640939243972,0.00031578947368421053,0.0,0.0,4.850052631578947,2,6,Energy,Energy
5575200.0,0.0005698852796154514,0.0010148514851485149,0.0,0.0,5.125049504950495,2,6,Energy,Kinetic
5133600.0,0.006168848661171273,0.002096774193548387,0.0,0.0,6.0761290322580646,2,6,Energy,Missile-GP
5299200.0,0.0005472027516481225,0.0005989583333333333,0.0,0.0,4.859453125,2,6,Energy,Missile-Swarmer
5464800.0,2.525698987194706e-05,0.00017676767676767677,0.0,0.0,4.797424242424243,2,6,Kinetic,Energy
4912800.0,0.00033723021582733815,0.00044943820224719103,0.0,0.0,5.023033707865168,2,6,Kinetic,Kinetic
5520000.0,0.0046838994088768664,0.0017,0.0002,0.0,6.462125,2,6,Kinetic,Missile-GP
5575200.0,0.00014855162168853677,0.00024752475247524753,0.0,0.0,4.939430693069307,2,6,Kinetic,Missile-Swarmer
5520000.0,0.00012502813132954916,0.000225,0.0,0.0,4.8589,2,6,Missile-GP,Energy
5464800.0,0.0003283740432948546,0.0002777777777777778,0.0,0.0,5.076439393939394,2,6,Missile-GP,Kinetic
4912800.0,0.007379450202794052,0.002612359550561798,8.426966292134831e-05,0.0,6.108651685393259,2,6,Missile-GP,Missile-GP
5520000.0,0.0003501225428900115,0.00035,0.0,0.0,4.981675,2,6,Missile-GP,Missile-Swarmer
5078400.0,0.0,0.0,0.0,0.0,5.000135869565217,2,6,Missile-Swarmer,Energy
5354400.0,0.0,0.0,0.0,0.0,5.322525773195876,2,6,Missile-Swarmer,Kinetic
5740800.0,0.0,0.0,7.211538461538462e-05,0.0,5.836177884615385,2,6,Missile-Swarmer,Missile-GP
4912800.0,0.0,0.0,0.0,0.0,5.062387640449439,2,6,Missile-Swarmer,Missile-Swarmer
5520000.0,0.00025013757566661664,0.00055,0.0,0.0,4.2485,2,7,Energy,Energy
6348000.0,0.0011109658868121814,0.002043478260869565,0.0,0.0,4.326130434782609,2,7,Energy,Kinetic
6127200.0,0.006921824104234527,0.004256756756756757,6.756756756756757e-05,0.0,5.540022522522523,2,7,Energy,Missile-GP
5961600.0,4.630594336783126e-05,0.00020833333333333335,0.0,0.0,4.263148148148148,2,7,Energy,Missile-Swarmer
5906400.0,0.0001636316884452652,0.0004906542056074767,0.0,0.0,4.504369158878505,2,7,Kinetic,Energy
6237600.0,0.000265633646928611,0.0005530973451327434,0.0,0.0,4.239181415929203,2,7,Kinetic,Kinetic
5961600.0,0.008936675277525659,0.005300925925925926,4.6296296296296294e-05,0.0,5.677013888888889,2,7,Kinetic,Missile-GP
5740800.0,9.617002861058352e-05,0.00016826923076923076,0.0,0.0,4.145913461538462,2,7,Kinetic,Missile-Swarmer
6072000.0,0.0002956090683766514,0.0005227272727272727,0.0,0.0,4.485022727272727,2,7,Missile-GP,Energy
6072000.0,0.0002274122757146431,0.0006136363636363636,0.0,0.0,4.515704545454545,2,7,Missile-GP,Kinetic
5906400.0,0.009269254235697189,0.004322429906542056,2.336448598130841e-05,0.0,5.607196261682243,2,7,Missile-GP,Missile-GP
5961600.0,0.0001852537977028529,0.00037037037037037035,0.0,0.0,4.226851851851852,2,7,Missile-GP,Missile-Swarmer
6348000.0,0.0,0.0,0.0,0.0,4.343782608695652,2,7,Missile-Swarmer,Energy
5188800.0,0.0,0.0,0.0,0.0,4.638537234042553,2,7,Missile-Swarmer,Kinetic
5851200.0,0.0,0.0,2.3584905660377357e-05,0.0,5.717735849056604,2,7,Missile-Swarmer,Missile-GP
6182400.0,0.0,0.0,0.0,0.0,4.125491071428572,2,7,Missile-Swarmer,Missile-Swarmer
6734400.0,0.0,0.0,0.0,0.0,3.373114754098361,2,8,Energy,Energy
6182400.0,0.0,8.928571428571429e-05,0.0,0.0,4.820044642857143,2,8,Energy,Kinetic
5630400.0,0.001595287765369984,0.0013480392156862745,0.0,0.0,4.612377450980392,2,8,Energy,Missile-GP
5575200.0,0.0,0.0,0.0,0.0,3.218118811881188,2,8,Energy,Missile-Swarmer
6182400.0,0.0,0.0,0.0,0.0,3.62421875,2,8,Kinetic,Energy
6348000.0,0.0,0.0,0.0,0.0,4.782934782608696,2,8,Kinetic,Kinetic
5796000.0,0.0009293237382643092,0.0007857142857142857,2.380952380952381e-05,0.0,4.32952380952381,2,8,Kinetic,Missile-GP
5464800.0,0.0,0.0,0.0,0.0,2.9825757575757574,2,8,Kinetic,Missile-Swarmer
5409600.0,0.0,0.0,0.0,0.0,3.599948979591837,2,8,Missile-GP,Energy
5464800.0,5.0507601394009796e-05,5.0505050505050505e-05,0.0,0.0,4.739217171717172,2,8,Missile-GP,Kinetic
5961600.0,0.0004632417658776115,0.0005787037037037037,2.3148148148148147e-05,0.0,4.29238425925926,2,8,Missile-GP,Missile-GP
7010400.0,0.0,1.968503937007874e-05,0.0,0.0,2.966496062992126,2,8,Missile-GP,Missile-Swarmer
5520000.0,0.0,0.0,0.0,0.0,3.574775,2,8,Missile-Swarmer,Energy
5851200.0,0.0,0.0,0.0,0.0,4.702665094339623,2,8,Missile-Swarmer,Kinetic
6458400.0,0.0,0.0,2.1367521367521368e-05,0.0,4.401452991452992,2,8,Missile-Swarmer,Missile-GP
5796000.0,0.0,0.0,0.0,0.0,2.9177142857142857,2,8,Missile-Swarmer,Missile-Swarmer
5244000.0,0.0,0.0,0.0,0.0,3.251315789473684,2,9,Energy,Energy
6348000.0,0.0,0.0,0.0,0.0,3.462282608695652,2,9,Energy,Kinetic
5961600.0,6.944926731022988e-05,4.6296296296296294e-05,2.3148148148148147e-05,0.0,4.190138888888889,2,9,Energy,Missile-GP
6348000.0,0.0,0.0,0.0,0.0,2.854304347826087,2,9,Energy,Missile-Swarmer
5961600.0,0.0,0.0,0.0,0.0,3.189398148148148,2,9,Kinetic,Energy
6072000.0,0.0,0.0,0.0,0.0,3.470181818181818,2,9,Kinetic,Kinetic
6403200.0,0.0001293493726555426,0.0003017241379310345,0.0,0.0,4.274030172413793,2,9,Kinetic,Missile-GP
5464800.0,0.0,0.0,0.0,0.0,2.8703535353535354,2,9,Kinetic,Missile-Swarmer
6072000.0,0.0,0.0,0.0,0.0,3.362363636363636,2,9,Missile-GP,Energy
5409600.0,0.0,0.0,0.0,0.0,3.391122448979592,2,9,Missile-GP,Kinetic
5630400.0,2.4512207079125405e-05,7.352941176470588e-05,2.4509803921568626e-05,0.0,3.983921568627451,2,9,Missile-GP,Missile-GP
6734400.0,0.0,0.0,0.0,0.0,2.9041598360655736,2,9,Missile-GP,Missile-Swarmer
6568800.0,0.0,0.0,0.0,0.0,3.2826890756302523,2,9,Missile-Swarmer,Energy
6016800.0,0.0,0.0,0.0,0.0,3.3897018348623855,2,9,Missile-Swarmer,Kinetic
5851200.0,0.0,0.0,2.3584905660377357e-05,0.0,3.999127358490566,2,9,Missile-Swarmer,Missile-GP
5299200.0,0.0,0.0,0.0,0.0,2.8611458333333335,2,9,Missile-Swarmer,Missile-Swarmer
2235600.0,0.9460627701559857,0.01462962962962963,0.0,0.0,8.880462962962962,3,1,Energy,Energy
2152800.0,0.9766797842880046,0.010432692307692308,0.0,0.0,9.128798076923077,3,1,Energy,Kinetic
1987200.0,0.9938210190082212,0.005364583333333333,0.0,0.0,9.309739583333334,3,1,Energy,Missile-GP
2277000.0,0.9371433830296337,0.012181818181818183,0.0,0.0,9.698772727272727,3,1,Kinetic,Energy
2028600.0,0.9715419910295406,0.010357142857142856,0.0,0.0,10.102551020408164,3,1,Kinetic,Kinetic
