side_a_tl,side_b_tl,weighted_trials,side_a_movement_hexes,side_b_movement_hexes,side_a_movement_fuel,side_b_movement_fuel,side_a_map_boundary_blocks,side_b_map_boundary_blocks,side_a_range_changes,side_b_range_changes,side_a_track_driven_closure_hexes,side_b_track_driven_closure_hexes,side_a_firm_track_turns,side_b_firm_track_turns,side_a_approximate_track_turns,side_b_approximate_track_turns,side_a_no_track_turns,side_b_no_track_turns,side_a_ecm_active_turns,side_b_ecm_active_turns,side_a_eccm_active_turns,side_b_eccm_active_turns,side_a_ecm_downgrade_events,side_b_ecm_downgrade_events,side_a_eccm_restore_events,side_b_eccm_restore_events,side_a_burnthrough_preservation_events,side_b_burnthrough_preservation_events,side_a_power_available_total,side_b_power_available_total,side_a_power_spent_total,side_b_power_spent_total,side_a_power_sensor,side_b_power_sensor,side_a_power_ecm,side_b_power_ecm,side_a_power_eccm,side_b_power_eccm,side_a_power_pds,side_b_power_pds,side_a_power_weapons,side_b_power_weapons,side_a_power_shield_recharge,side_b_power_shield_recharge,side_a_power_shield_hardener,side_b_power_shield_hardener,side_a_power_shortfall_events,side_b_power_shortfall_events,side_a_reactor_overload_activations,side_b_reactor_overload_activations,side_a_direct_fire_eligible_actions,side_b_direct_fire_eligible_actions,side_a_missile_launch_eligible_actions,side_b_missile_launch_eligible_actions,side_a_direct_shots,side_b_direct_shots,side_a_direct_hits,side_b_direct_hits,side_a_missile_launches,side_b_missile_launches,side_a_missile_terminal_arrivals,side_b_missile_terminal_arrivals,side_a_missile_guidance_attempts,side_b_missile_guidance_attempts,side_a_missile_hits,side_b_missile_hits,side_a_pds_attempts,side_b_pds_attempts,side_a_pds_intercepts,side_b_pds_intercepts,side_a_damage_packets_resolved,side_b_damage_packets_resolved,side_a_raw_damage_on_hit,side_b_raw_damage_on_hit,side_a_shield_penetration_bypassed,side_b_shield_penetration_bypassed,side_a_shield_armor_prevented,side_b_shield_armor_prevented,side_a_shield_absorbed,side_b_shield_absorbed,side_a_armor_penetration_bypassed,side_b_armor_penetration_bypassed,side_a_armor_prevented,side_b_armor_prevented,side_a_armor_integrity_damage,side_b_armor_integrity_damage,side_a_armor_protection_damage,side_b_armor_protection_damage,side_a_hull_damage,side_b_hull_damage,side_a_damage_control_attempts,side_b_damage_control_attempts,side_a_damage_control_successes,side_b_damage_control_successes,side_a_damage_control_hull_restored,side_b_damage_control_hull_restored
2,2,7590000.0,10.279669384057971,10.280020380434783,20.559338768115943,20.560040760869565,1.064628623188406,1.0647033514492754,7.141116394927536,7.140942028985507,4.1402151268115945,4.139651268115942,7.60143115942029,7.601865942028986,2.2549615036231883,2.254526721014493,2.0,2.0,7.35783740942029,7.36190670289855,4.281553442028986,4.278079710144928,1.2549615036231885,1.2545267210144928,2.4856544384057973,2.4824003623188404,1.1569134963768115,1.1567527173913044,86.09667119565218,86.09653532608695,46.26188405797102,46.26624547101449,8.878385416666667,8.878385416666667,14.71567481884058,14.7238134057971,8.563106884057971,8.556159420289855,5.457493206521739,5.461308876811594,6.5869451992753625,6.587767210144928,2.0602785326086956,2.0588111413043477,0.0,0.0,0.05930027173913043,0.05957653985507246,0.02617074275362319,0.02617753623188406,3.6864198369565218,3.686680253623188,4.0693795289855075,4.069270833333333,3.6370471014492756,3.637049365942029,2.8157359601449277,2.814497282608696,4.0667595108695656,4.066777626811594,4.066777626811594,4.0667595108695656,3.4663926630434783,3.4651222826086956,2.08705615942029,2.0891077898550723,2.73171875,2.7320878623188407,0.6003849637681159,0.6016372282608695,6.087570199275362,6.091628170289855,39.9961231884058,40.02211503623188,7.431073369565217,7.4361186594202895,0.0,0.0,10.457515851449275,10.449164402173913,0.0,0.0,0.0,0.0,8.676313405797101,8.677620018115942,0.0,0.0,17.931345108695652,17.95111413043478,0.0,0.0,0.0,0.0,0.0,0.0
2,3,34003200.0,10.187686688311688,10.431290584415585,20.375373376623376,20.86258116883117,1.019403409090909,4.284586038961039,7.035462662337662,6.793579545454546,4.7531655844155845,3.0881128246753247,6.484038149350649,7.642077922077922,2.8457670454545454,1.6877272727272727,2.0,2.0,7.314760551948052,7.134788961038961,3.998612012987013,3.702268668831169,0.8159983766233766,1.6877272727272727,2.0733035714285712,2.49669237012987,1.280377435064935,1.4604788961038961,82.21872159090908,95.42777597402598,44.44561282467532,39.79438717532467,8.867061688311688,12.896830357142857,14.629521103896105,7.134788961038961,7.997224025974026,3.702268668831169,5.212820616883117,5.701095779220779,5.6612621753246755,5.6382467532467535,2.0777232142857143,1.833510551948052,0.0,2.887646103896104,0.01729301948051948,0.012881493506493506,0.011363636363636364,0.01541801948051948,3.0935470779220777,4.0672402597402595,3.5285430194805194,4.064874188311689,3.0762540584415583,4.054358766233766,2.36474025974026,3.0674310064935066,3.458088474025974,4.060028409090909,4.060028409090909,3.458088474025974,3.4628003246753245,2.746278409090909,2.0811931818181817,1.6596387987012986,2.629090909090909,2.9475527597402595,0.5972280844155844,0.7118100649350649,6.286550324675325,4.984273538961039,45.63582386363636,32.904066558441556,8.021396103896103,6.128969155844156,0.0,1.3007589285714285,10.896603084415585,11.60242288961039,0.0,3.9201704545454548,0.0,1.9180681818181817,8.94153409090909,7.679338474025974,0.0,1.163823051948052,22.059691558441557,8.52731737012987,0.0,0.0,0.0,0.0,0.0,0.0
2,4,40627200.0,8.701691576086956,11.828491847826086,17.403383152173912,23.656983695652173,0.42552309782608694,3.1380808423913042,5.950580842391305,5.29671875,3.439225543478261,4.0,4.32515964673913,6.320567255434782,0.9105876358695653,1.0,3.0848199728260868,1.0,4.881776494565218,5.180370244565218,3.208012907608696,3.0974184782608694,0.678828125,0.0,1.9076902173913044,0.0,0.5916610054347826,0.0,60.46390625,94.26488111413043,32.60977921195652,30.78256114130435,6.622887228260869,9.60133152173913,9.763552989130435,5.180370244565218,6.416025815217392,3.0974184782608694,4.3267527173913045,3.870794836956522,3.7382778532608696,5.978247282608696,1.7422826086956522,1.105631793478261,0.0,1.9487669836956523,0.04060801630434783,0.0,0.023091032608695654,0.0,2.1057065217391306,3.037126358695652,2.3010495923913044,3.8511582880434783,2.074639945652174,3.037126358695652,1.569741847826087,2.3811141304347827,2.2946705163043477,3.8428940217391303,3.8428940217391303,2.2946705163043477,3.2690523097826087,1.7402004076086957,2.128447690217391,1.0526188858695653,2.542578125,1.9187262228260868,0.5738417119565218,0.5544701086956522,5.693413722826087,3.2417934782608695,46.01972826086956,21.307289402173915,7.846820652173913,4.005855978260869,0.0,0.7770482336956521,9.361049592391304,7.780353260869565,0.0,3.0241983695652173,0.0,1.1655264945652173,8.989561820652174,6.337374320652174,0.0,0.681514945652174,23.36459918478261,4.426861413043478,0.0,0.0,0.0,0.0,0.0,0.0
2,5,47692800.0,5.971848958333333,11.21624710648148,11.943697916666666,22.43249421296296,0.0,3.650708912037037,4.569166666666667,4.359612268518519,2.2195341435185183,5.5,3.7599681712962965,5.476941550925926,1.102789351851852,1.0,2.6141840277777777,1.0,4.408359375,4.596973379629629,2.760787037037037,2.744586226851852,1.102789351851852,0.0,1.8522222222222222,0.0,0.0,0.0,54.31784143518519,118.00642361111112,28.727505787037035,36.40516203703704,5.9646209490740745,8.545425347222222,8.81671875,9.193946759259259,5.521574074074074,5.489172453703704,3.597980324074074,4.479846643518519,3.3989091435185186,5.902711226851852,1.4277025462962962,0.9944762731481481,0.0,1.7995833333333333,0.037578125,0.0,0.035028935185185184,0.0,1.9334895833333334,3.016785300925926,1.9324768518518518,3.097650462962963,1.9024189814814816,3.016785300925926,1.416808449074074,2.4077199074074076,1.931148726851852,3.094733796296296,3.094733796296296,1.931148726851852,2.6377430555555557,1.3206221064814814,1.7012355324074073,0.7988541666666666,1.9820891203703703,1.9482581018518519,0.45699074074074075,0.6105266203703704,4.943579282407407,2.683087384259259,47.01606770833333,17.834403935185186,7.743923611111111,3.4964756944444444,0.0,0.6802170138888889,8.025616319444444,7.061333912037037,0.0,2.3852488425925924,0.0,2.481027199074074,8.997329282407408,4.45384837962963,0.0,0.5816956018518519,23.82244502314815,2.427913773148148,0.0,0.0,0.0,0.0,0.0,0.0
2,6,85228800.0,6.821188471502591,3.7652930699481866,13.642376943005182,7.530586139896373,0.0,1.8019656735751295,4.684214702072539,3.130607189119171,4.296609455958549,0.0,1.0182367227979274,4.272778497409327,1.4052784974093264,0.0,2.8492632772020725,1.0,3.0983743523316063,3.4469931994818652,2.078771049222798,1.9833209196891193,0.36094397668393785,0.0,0.5478578367875647,0.0,0.0,0.0,38.239025259067354,92.27815414507772,19.967668393782382,27.490194300518134,5.054287564766839,6.436016839378238,6.196748704663213,6.8939863989637304,4.157542098445596,3.9666418393782386,2.571905764248705,3.215291450777202,0.8801327720207254,5.121275906735751,1.1070514896373056,0.20202072538860102,0.0,1.654961139896373,0.011509067357512953,6.476683937823834e-06,0.021246761658031087,0.0019430051813471502,0.517279792746114,2.6181363341968913,0.5215544041450777,2.8904339378238344,0.5112467616580311,2.6181298575129532,0.37489475388601035,1.9609213082901555,0.5214459196891191,2.8896534974093266,2.8896534974093266,0.5214459196891191,2.511946243523316,0.3401716321243523,1.7472263601036269,0.20585168393782383,1.6197603626943005,0.5620272020725389,0.37770725388601034,0.18127428756476685,4.564872085492228,0.7040932642487047,45.07278011658031,4.580229922279793,7.666292098445596,0.9147992227979275,0.0,0.24367389896373057,6.627846502590674,2.19528335492228,0.0,0.44543231865284977,0.0,1.0083646373056996,8.999975712435234,0.8702266839378239,0.0,0.0843231865284974,23.989928756476683,0.1716612694300518,0.0,0.0,0.0,0.0,0.0,0.0
2,7,95385600.0,5.979574652777778,13.535122974537037,11.959149305555556,27.070245949074074,0.0,1.9251171875,4.105719039351852,3.4195876736111113,2.2882204861111113,7.0,1.696734664351852,3.6604441550925926,1.3608666087962964,1.0,1.6028428819444445,0.0,2.782533275462963,3.112003761574074,1.8451707175925927,1.8842722800925926,0.48439814814814813,0.0,0.9236197916666666,0.0,0.0,0.0,33.904704861111114,105.13363715277778,17.497157118055554,18.181906828703703,3.538101851851852,3.707154224537037,5.565066550925926,3.112003761574074,3.6903414351851853,1.8842722800925926,2.251260127314815,2.87515625,1.5202835648148147,4.562527488425926,0.932103587962963,0.48375868055555554,0.0,1.5570341435185184,0.014544270833333333,0.0,0.026021412037037037,0.0,0.8795645254629629,2.284518229166667,0.8670688657407407,2.601925636574074,0.8677994791666667,2.284518229166667,0.6912861689814814,1.9608318865740741,0.8670211226851852,2.6015813078703705,2.6015813078703705,0.8670211226851852,2.308677662037037,0.5482132523148148,1.6534129050925925,0.3299754050925926,1.362115162037037,0.8628949652777778,0.29290364583333334,0.3188078703703704,4.423803530092592,1.2041825810185185,47.17990306712963,8.140063657407408,7.589840856481482,1.6766811342592594,0.0,0.7976374421296296,5.848383969907408,3.49966869212963,0.0,0.7919921875,0.0,1.7875419560185186,8.999869791666667,1.5998263888888888,0.0,0.1450679976851852,23.98902922453704,0.30333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
2,8,95385600.0,5.802453703703704,2.102120949074074,11.604907407407408,4.204241898148148,0.056242766203703706,1.9671744791666668,3.712293113425926,2.102120949074074,4.222154224537037,0.0,0.3739525462962963,3.9307132523148147,0.665279224537037,0.0,2.8914814814814815,0.0,2.309587673611111,2.6203197337962965,1.5291102430555557,1.5369516782407406,0.4153602430555556,0.0,0.11079861111111111,0.0,0.0,0.0,28.59365162037037,100.28590711805556,14.349084201388889,24.032955729166666,3.6578689236111113,4.548664641203704,4.619175347222222,5.240639467592593,3.0582204861111113,3.0739033564814813,1.7479991319444443,2.4276750578703705,0.370234375,7.428217592592593,0.8955859375,0.007776331018518518,0.0,1.3060792824074074,0.000904224537037037,0.25,0.007178819444444444,0.0,0.19491030092592593,2.4934997106481482,0.18536892361111112,2.4668315972222223,0.19457465277777777,2.4934997106481482,0.14894820601851852,1.862923900462963,0.18534288194444445,2.4666796875,2.4666796875,0.18534288194444445,2.1792997685185185,0.11110532407407407,1.6695847800925927,0.06754050925925927,1.3075303819444444,0.19170283564814813,0.28737991898148146,0.07423755787037037,4.35037181712963,0.25796296296296295,49.11894965277778,1.7423668981481482,9.096671006944444,0.3500289351851852,0.0,0.3424189814814815,5.692863136574074,0.5673987268518519,0.0,0.1653125,0.0,0.38383969907407406,9.0,0.3675491898148148,0.0,0.03080150462962963,23.999027777777776,0.05016782407407407,0.0,0.0,0.0,0.0,0.0,0.0
2,9,95385600.0,5.26824074074074,1.959207175925926,10.53648148148148,3.918414351851852,0.03935185185185185,1.8648668981481482,3.287785011574074,1.959207175925926,3.9910995370370372,0.0,0.2680787037037037,3.4233203125,0.448984375,0.0,2.7062572337962965,0.0,2.0235850694444446,2.2879745370370372,1.3939308449074075,1.3172757523148149,0.3276967592592593,0.0,0.07362847222222223,0.0,0.0,0.0,24.900033275462963,102.75332754629629,12.732604166666667,19.280752314814816,3.241193576388889,3.369548611111111,4.047170138888889,2.2879745370370372,2.787861689814815,1.3172757523148149,1.6292447916666666,2.1037876157407407,0.2545616319444444,9.0688671875,0.772572337962963,0.00021701388888888888,0.0,1.1330815972222221,0.0010677083333333333,0.0,0.00531105324074074,0.0,0.14132233796296295,2.280875289351852,0.1321195023148148,2.3285966435185186,0.1407957175925926,2.280875289351852,0.10787326388888889,1.7186067708333332,0.13208622685185184,2.3284447337962964,2.3284447337962964,0.13208622685185184,2.066349826388889,0.07847511574074074,1.687578125,0.047789351851851854,1.21640625,0.13791811342592591,0.26209490740740743,0.05361111111111111,4.233940972222222,0.18508535879629628,51.06026186342593,1.2493229166666666,10.310749421296297,0.2524797453703704,0.0,0.240546875,5.178234953703703,0.39727141203703703,0.0,0.10725983796296296,0.0,0.3975578703703704,9.0,0.19842013888888888,0.0,0.006646412037037037,23.999932002314814,0.008689236111111111,0.0,0.0,0.0,0.0,0.0,0.0
3,1,25502400.0,7.258474025974026,8.410767045454545,14.516948051948052,16.82153409090909,2.3392978896103895,0.005422077922077922,6.648039772727273,8.410767045454545,0.0,4.884135551948052,7.487337662337662,1.9591112012987013,0.0,5.528226461038961,2.0,2.0,5.850223214285714,5.354281655844156,3.319172077922078,3.497483766233766,0.0,2.7077597402597404,0.0,0.08475243506493506,0.0,0.0,80.54051542207792,49.054784902597405,34.023356331168834,26.52552353896104,13.810560064935064,8.990093344155843,5.850223214285714,5.354281655844156,3.319172077922078,3.497483766233766,3.0263758116883115,4.476444805194805,5.346245941558442,2.1583238636363635,0.40086444805194804,2.0488961038961038,2.269914772727273,0.0,0.009602272727272727,0.004626623376623376,0.007305194805194805,0.007199675324675325,3.9968344155844155,1.2129910714285714,3.959541396103896,0.7901095779220779,3.9872321428571427,1.212987012987013,2.82044237012987,0.8284050324675325,3.9536728896103894,0.7895373376623377,0.6502800324675325,3.9536728896103894,0.4770941558441558,3.4906128246753245,0.26281655844155843,2.0995292207792207,0.5947280844155844,2.6300324675324673,0.17318587662337662,0.4630600649350649,1.091221590909091,6.106765422077922,8.861063311688312,43.95410714285714,2.182443181818182,7.466355519480519,0.263400974025974,0.0,2.779642857142857,9.890227272727273,1.0430438311688313,0.0,0.5948011363636364,0.0,2.640499188311688,7.99838474025974,0.32224837662337663,0.0,2.081440746753247,23.722021103896104,0.0,0.0,0.0,0.0,0.0,0.0
3,2,34003200.0,11.514030032467533,10.999407467532468,23.028060064935065,21.998814935064935,3.8656655844155843,0.5845211038961039,7.248839285714285,7.441193181818182,2.9280032467532466,5.729131493506493,7.761424512987013,5.937021103896104,1.603741883116883,3.4281452922077924,2.0,2.0,7.203782467532467,7.30411525974026,3.753214285714286,3.9659253246753248,1.603741883116883,1.2057386363636364,2.8160876623376625,2.0268709415584416,1.4828733766233766,0.7998538961038961,95.68135957792208,82.4631534090909,40.54038555194805,44.44154220779221,13.581777597402597,9.359370941558442,7.203782467532467,14.60823051948052,3.753214285714286,7.9318506493506495,5.7232792207792205,5.21150974025974,5.735896915584416,5.222232142857143,1.651635551948052,2.1083482142857144,2.890799512987013,0.0,0.01395698051948052,0.016452922077922077,0.015422077922077922,0.011363636363636364,4.153279220779221,2.8541558441558443,4.102719155844156,3.2019886363636365,4.13932224025974,2.837702922077922,3.0976704545454545,2.1635511363636364,4.095742694805195,3.131651785714286,3.131651785714286,4.095742694805195,2.4844358766233765,3.4970008116883116,1.5027435064935064,2.1017532467532467,2.6800568181818183,2.6534862012987013,0.6472159090909091,0.5987418831168831,4.549074675324675,6.346623376623377,29.908952922077923,46.054813311688314,5.5670292207792205,8.104448051948053,1.1694237012987012,0.0,10.442098214285714,11.065401785714286,3.583238636363636,0.0,1.7942167207792208,0.0,7.096185064935065,8.95994724025974,1.0550121753246753,0.0,7.703526785714286,22.249464285714286,0.0,0.0,0.0,0.0,0.0,0.0
3,3,37884000.0,8.165510349025974,8.045190746753248,16.331020698051947,16.090381493506495,2.4346469155844157,2.486221590909091,5.202999188311688,5.175854301948052,2.21273336038961,3.6646732954545453,10.412303165584415,9.78921875,1.5573193993506493,2.180403814935065,2.0,2.0,9.05364752435065,8.930776176948052,4.96396002435065,4.834347605519481,1.5573193993506493,2.180403814935065,3.7249066558441557,3.4194023944805196,1.9237012987012987,1.5531006493506494,114.05617897727272,113.84402191558442,54.74327516233766,54.407543628246756,19.408952922077923,19.408952922077923,9.05364752435065,8.930776176948052,4.96396002435065,4.834347605519481,7.082449269480519,7.146563514610389,6.669079748376624,6.207455357142857,3.2967197646103896,3.544710836038961,4.268465909090909,4.334737215909091,0.11906757305194805,0.11895089285714286,0.02346590909090909,0.023404017857142856,5.236360592532468,4.9299908685064935,5.754157873376624,5.379544439935065,5.1172930194805195,4.811039975649351,3.7535460633116884,3.5197311282467534,5.406008522727273,5.052892654220779,5.052892654220779,5.406008522727273,4.0695850243506495,4.356729910714286,2.458823051948052,2.63278713474026,4.103311688311688,4.374742288961039,0.9833076298701299,1.049278612012987,7.414579951298701,7.9279484577922075,52.53505580357143,56.19146814123376,9.085056818181819,9.689435876623376,2.340324675324675,2.5073234577922077,19.46880073051948,20.886758319805196,4.21182224025974,4.385004058441559,2.4095789366883116,2.5666964285714284,8.953833198051948,9.370377435064935,1.617016030844156,1.707494926948052,15.805845170454546,17.0333887987013,0.0,0.0,0.0,0.0,0.0,0.0
3,4,90675200.0,9.104198369565218,11.906783288043478,18.208396739130436,23.813566576086956,1.2522010869565217,6.047109375,5.927615489130435,5.694283288043478,3.872921195652174,4.0,7.659208559782608,9.142690217391305,1.4834816576086955,1.0,2.0,1.0,6.656946331521739,6.971260190217391,4.259891304347826,4.364792798913044,0.7339877717391304,0.0,3.156779891304348,0.0,1.4855332880434782,0.0,90.72941236413044,124.41723505434783,45.69240149456522,40.92445991847826,16.828413722826088,11.162890625,6.656946331521739,6.971260190217391,4.259891304347826,4.364792798913044,6.618569972826087,5.405794836956522,4.525458559782609,7.71116847826087,3.1586582880434784,2.1822384510869566,3.6444633152173913,3.1263145380434785,0.095703125,0.0,0.037279211956521736,0.0,3.748233695652174,3.92109375,4.35203125,5.9769565217391305,3.652530570652174,3.92109375,2.6461514945652174,3.0154415760869564,3.9775679347826087,5.503444293478261,5.503444293478261,3.9775679347826087,4.422319972826087,3.0553634510869565,2.8963790760869563,1.838936820652174,4.4087839673913045,3.113430706521739,1.081124320652174,0.9222044836956522,7.606457201086957,5.512588315217391,60.301861413043476,39.097455842391305,9.946497961956522,6.915176630434782,2.3115353260869567,1.5303023097826087,19.167146739130434,14.393114809782608,3.5975033967391306,4.108481657608696,2.684857336956522,1.9122316576086957,9.802466032608695,8.934310461956521,1.8927377717391305,1.2607370923913044,21.34431046195652,10.386321331521739,0.0,0.0,0.0,0.0,0.0,0.0
3,5,106444800.0,8.100257523148148,11.582410300925925,16.200515046296296,23.16482060185185,0.0,5.696666666666666,5.278689236111111,4.798382523148148,3.2726938657407407,5.5,5.16841724537037,7.426953125,2.2585358796296298,1.0,2.0,1.0,5.76099537037037,5.812769097222223,3.426339699074074,3.735144675925926,1.7585358796296295,0.0,2.5264554398148147,0.0,0.0,0.0,77.29920717592593,147.97225694444444,37.236417824074074,45.74635416666667,13.95128761574074,9.54046585648148,5.76099537037037,11.625538194444445,3.426339699074074,7.470289351851852,5.275523726851852,5.5759490740740745,3.5144907407407406,7.58802662037037,2.5533333333333332,1.5958969907407408,2.754447337962963,2.3501880787037037,0.06460648148148149,0.0,0.045821759259259257,0.0,2.8340972222222223,3.857589699074074,2.6810619212962963,4.373651620370371,2.7694907407407405,3.857589699074074,1.942705439814815,3.005358796296296,2.6721469907407407,4.350708912037037,4.350708912037037,2.6721469907407407,3.4004484953703704,1.8184143518518519,2.206377314814815,1.0966608796296295,3.842679398148148,2.716857638888889,0.9502604166666667,0.8537326388888888,6.385708912037037,3.6662644675925926,59.88899884259259,25.86353587962963,9.579597800925926,4.824936342592593,1.5054803240740742,0.9312413194444444,16.22689814814815,10.103657407407407,3.240300925925926,3.0365769675925924,1.7475231481481481,3.3131221064814813,9.98427951388889,5.819117476851852,1.990324074074074,0.8706510416666666,24.100746527777776,4.484791666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,6,190220800.0,7.6887532383419686,3.903053756476684,15.377506476683937,7.806107512953368,0.0,4.1910136010362695,4.435150582901555,3.2196502590673575,4.708751619170984,0.0,3.2034634067357515,6.011899287564767,1.6226084844559585,0.0,2.185827396373057,1.0,4.286008743523316,4.589579015544041,2.784616256476684,2.722862694300518,1.1015155440414508,0.0,1.7242713730569947,0.0,0.0,0.0,57.40117875647668,122.89926327720207,28.70708549222798,36.30866904145078,11.52755829015544,7.472224740932642,4.286008743523316,9.179158031088082,2.784616256476684,5.445725388601036,3.945997409326425,4.362328367875648,2.045854922279793,6.87729274611399,2.0716207901554404,0.7783371113989638,2.045429080310881,2.1936026554404147,0.028230246113989638,0.0002266839378238342,0.030715673575129533,0.003291774611398964,1.7246875,3.4870628238341967,1.6772846502590673,4.065508419689119,1.6964572538860103,3.486836139896373,1.1614977331606218,2.701735751295337,1.6745757772020726,4.054099740932642,4.054099740932642,1.6745757772020726,3.266172279792746,1.101580310880829,2.285110103626943,0.6647069300518135,3.1428351683937823,1.7366887953367875,0.7879274611398964,0.5729954663212435,6.193552461139896,2.2119057642487046,60.56547441709844,15.492215025906736,10.300068005181346,2.8810071243523314,1.2656152849740934,0.669339378238342,13.726313147668394,7.12948024611399,2.77016353626943,1.330380505181347,1.778071567357513,3.4945077720207256,9.998784002590673,2.66316871761658,1.999392810880829,0.3585184585492228,24.907585816062177,1.1008759715025906,0.0,0.0,0.0,0.0,0.0,0.0
3,7,212889600.0,7.406044560185185,13.659953703703703,14.81208912037037,27.319907407407406,0.0,3.1794444444444445,4.122463831018519,3.5236921296296297,2.4901171875,7.0,3.2571773726851854,4.890306712962963,1.5014742476851852,1.0,1.1316550925925926,0.0,3.6172019675925924,3.9431655092592592,2.4150708912037038,2.396205150462963,1.0211487268518518,0.0,1.8100361689814815,0.0,0.0,0.0,48.64453993055555,132.83734809027777,23.092828414351853,24.140714699074074,8.38154224537037,5.057786458333333,3.6172019675925924,3.9431655092592592,2.4150708912037038,2.396205150462963,3.090452835648148,3.682800925925926,2.215888310185185,6.258864293981482,1.7460575810185186,0.8598813657407407,1.6266145833333334,1.9420109953703704,0.022546296296296297,0.0,0.03282118055555556,0.0,1.7375969328703704,3.1650043402777777,1.7497612847222221,3.2243214699074074,1.715050636574074,3.1650043402777777,1.2510127314814814,2.6948914930555556,1.7491825810185184,3.2226982060185185,3.2226982060185185,1.7491825810185184,2.6544169560185185,1.0883883101851852,1.9079050925925927,0.6569314236111111,2.444173900462963,1.7899146412037037,0.56828125,0.6607942708333333,5.572086226851852,2.2873350694444445,59.2316724537037,16.159065393518517,9.952268518518519,3.0571064814814815,1.0620457175925926,1.4971860532407408,11.937586805555556,7.050837673611111,2.6927184606481482,1.3318793402777778,1.323521412037037,3.292724247685185,9.998136574074074,2.702317708333333,1.9990393518518519,0.381087962962963,24.90040943287037,1.1813151041666667,0.0,0.0,0.0,0.0,0.0,0.0
3,8,212889600.0,7.601639178240741,2.145669849537037,15.203278356481482,4.291339699074074,0.39564525462962963,2.756589988425926,3.7500260416666666,2.145669849537037,5.809361979166667,0.0,1.400228587962963,4.736847511574074,1.4679427083333334,0.0,1.8686762152777778,0.0,2.8736588541666666,3.140238715277778,1.9803891782407408,1.958537326388889,0.9536848958333334,0.0,0.5987630208333333,0.0,0.0,0.0,39.024949363425925,120.71655237268519,18.110177951388888,27.05527633101852,6.87040943287037,3.775245949074074,2.8736588541666666,6.280477430555556,1.9803891782407408,3.917074652777778,2.5435807291666666,2.997855902777778,1.0253211805555555,8.399641203703704,1.4968373842592593,0.11185763888888889,1.3199811921296296,1.5731235532407408,0.000792824074074074,0.25,0.008810763888888889,0.0,0.7586574074074074,2.8813917824074076,0.7193938078703703,3.0460026041666666,0.7578645833333333,2.8813917824074076,0.5780729166666667,2.287732928240741,0.7192679398148148,3.045496238425926,3.045496238425926,0.7192679398148148,2.488287037037037,0.44189236111111113,1.913543113425926,0.26721064814814816,2.366082175925926,0.7225651041666666,0.5572092013888889,0.2773755787037037,5.171960358796296,1.002599826388889,58.16049045138889,7.234139178240741,10.816644965277778,1.3759346064814815,0.9656626157407407,1.327751736111111,10.603624131944445,2.5392722800925926,2.2726634837962965,0.5912919560185185,1.3174869791666666,1.5187413194444443,9.9993359375,1.3242751736111111,1.9996238425925925,0.15216724537037038,24.96607204861111,0.36172309027777777,0.0,0.0,0.0,0.0,0.0,0.0
3,9,212889600.0,7.149097222222222,1.968761574074074,14.298194444444444,3.937523148148148,0.25913917824074073,2.4588179976851854,3.3547960069444445,1.968761574074074,5.692228009259259,0.0,1.0298871527777778,4.017900752314815,0.9976070601851852,0.0,1.9904065393518517,0.0,2.474256365740741,2.65642650462963,1.6199262152777778,1.6823423032407407,0.7473857060185185,0.0,0.4156712962962963,0.0,0.0,0.0,32.94570601851852,120.76053240740741,15.471753472222222,21.05871238425926,5.986841724537037,3.169069733796296,2.474256365740741,2.65642650462963,1.6199262152777778,1.6823423032407407,2.29115306712963,2.4589973958333333,0.6565480324074074,9.723870081018518,1.3448741319444444,0.031773726851851855,1.0981539351851852,1.336232638888889,0.00011140046296296297,0.0,0.008103298611111111,0.0,0.5541247106481482,2.463282696759259,0.520541087962963,2.8667071759259257,0.5540133101851852,2.463282696759259,0.4177242476851852,1.9552372685185184,0.5204557291666667,2.8665552662037035,2.8665552662037035,0.5204557291666667,2.3651837384259258,0.3306264467592593,1.9399898726851852,0.20091435185185186,2.1464250578703705,0.4926634837962963,0.5013715277777778,0.1898292824074074,4.895092592592593,0.7427112268518519,58.415750868055554,5.286957465277778,11.586629050925925,0.9891319444444444,0.8758000578703704,0.993917824074074,9.828586516203703,1.8740248842592593,2.2071585648148146,0.34359085648148147,1.3603877314814814,1.6583159722222223,9.999976851851851,0.6316333912037037,1.9999855324074074,0.04288773148148148,24.99554976851852,0.0824681712962963,0.0,0.0,0.0,0.0,0.0,0.0
