path,sha256,bytes
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_CANDIDATE_OPPONENT_RESPONSE.CSV,8ea769a0e5ed6e2a3e5205438ca3c442c20b6801e93345cf2818f8e57a271e1c,182156
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_CANDIDATE_TL_RESPONSE.CSV,43930ed4a34c6f61e879c21b3b87af29b3013adccb8c9572048e9873b63ec24c,75461
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_PAIRWISE_RESPONSE.CSV,2527dd715cb7cde2acc757c5021e47466e8838ac451fdfa34ee35ee6e9afbbd7,21443
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_PARAMETER_MARGINALS.CSV,2d569d933e0e7b87f2b0ba016705172c3ad221c966eab9a1bf96d31419d8169f,6512
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_NATIVE_ACCEPTANCE_SUMMARY.json,527e8e18df609a5f58d76d8cd3bb765d4e7c16752a8b17cdaecf8266507b56a3,2471
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_NATIVE_ACCEPTANCE_SUMMARY.json,7714e9b4fc2543cb7d4ebfdd03b89d99ed68c1b3e35168bab048f06f840de9fc,2864
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_AXIAL_FAMILY_EFFECTS.CSV,7c25aa5780c4e25f3c19d7988216628f1445a9f8276097103db1fbdcfb3ca491,83292
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_CANDIDATE_FAMILY_RESPONSE.CSV,9ebdc4a07a46ae88fa12752c1b6996cca634375c877db1ab28259bf7f80fda83,722436
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_CANDIDATE_LEDGER.CSV,d74e0248e6f36e275b0e92fe69a1924f1c0287854c437b04beed07f33dd31bce,443882
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_CANDIDATE_PAIR_RESPONSE.CSV,d906c81ee596b03da3f156fc1af5d760258cf16fd48d3a949e7fcce5b35ce103,1051094
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_FACTOR_FAMILY_MARGINALS.CSV,b46786bec8e6158c57a07081a1d31520daca51e80ae75d3fd935cff7ebd5b367,163757
docs/validation/evidence/checkpoint-152/accepted-cp151/CP151_POINT_SCALE_PAIRWISE_FACTOR_FAMILY_RESPONSE.CSV,23f91d58abbd29cc0f7f738e5cbe72d9c4be4498074ddb57ba533384f581bd47,3055178
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_E_CANDIDATE_SUMMARY.csv,517e777f9a27234e56f86cbaac5e15f0e9ce465c54ea53f2c89e294fa51d4d37,567089
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_E_FACTOR_MARGINALS.csv,46e9a7999f5a719c7e9ad0698f17e7f71d4dc0e32cf709c6eb69931e87c9fc8c,78258
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_E_PAIRWISE_RESPONSE.csv,065bf01ea3cb371ea7721ee5e41623a34f299b050f4a17848615f12c53000854,1209469
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_JOINT_RESPONSE.csv,49c6096d7d64be4e3881c125880abc0d2b6e660724cbd6146342dc49189b6b76,13901
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_K_CANDIDATE_SUMMARY.csv,761aeb4686b25986ff2c7e753cdf5ce518e405c4e9ee4ec8096493bb9d5a9cc7,399749
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_K_FACTOR_MARGINALS.csv,d02e82a28e91e4a43aade06b443655e8c70ddfc855b780fbaf345bb9a85ee262,21351
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_DIRECT_FIRE_K_PAIRWISE_RESPONSE.csv,011f9327b944ae4a8a68d84618a6edc66ddf085c66494d8d44bb10c349447dcb,133773
docs/validation/evidence/checkpoint-153/accepted-cp152/CP152_NATIVE_ACCEPTANCE_SUMMARY.json,a6e0969d8f1203958bd43e21bab3f9a5d8bd16a1ef22b2d84d75daf08e964c7b,2205
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_DEEP_FAMILY_RESPONSE.csv,aef4ab990d88907adea1cf9557ab625d4f4334e27cb50ba5eea89e52ea1bbbd4,7477
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_DEEP_PACKAGE_SUMMARY.csv,002d7abae79cd0a5b09a150d7828a3118824ea9d36e73c006888110fec8c85f8,2736
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_DEEP_PAIR_RESPONSE.csv,0aeb8dcfa6c635881bb9264802da758d78d48266f205f0dca1edb67cfedeab5e,10095
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_DEEP_STRATUM_RESPONSE.csv,97843ff0b864b7ab4eef73f63d8ae1ff08f0a4833ff92fe0321b14da68aad46c,74372
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,d7271113e9e7af6b09fa95a135a8750a7f2479314142be06d61621f49fa741a6,5915
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,afe2b700d03eabc3ef310d431c21a8706657c7503d1f7004127a5fb9f93411f4,2920
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,03aec1b5a9edb400020edbdd8e2006c964e3b386b222bbab4b6de9474f15fc93,1099
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_NATIVE_ACCEPTANCE_SUMMARY.json,78837b9dce7fbc38ab6b7a4c535a8042402f9e1f7ec155d8ae1ca8957af0bd2d,2572
docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_SCREEN_PACKAGE_SUMMARY.csv,6506a5bdccef736482902d88f0dac6c214b7478c206cdbc454d8b82ca98843c5,87415
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_NATIVE_ACCEPTANCE_SUMMARY.json,72bace740f8feac93a038d0e1c9d73fcbbff8ae12b20f4c8d089f43ce0427a3d,2659
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_CANDIDATE_ATTACKER_RESPONSE.csv,9b547b251e8a9ded6bd4678be1337c390c6f157a0ec3ded657ae7ef0229e512a,2384722
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_CANDIDATE_SUMMARY.csv,3366323015b2bcc0b4437a6f0a869977e8f593655cf25c701566d9bf4f43e1a9,2872249
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_DEEP_LADDER_SUMMARY.csv,b21331aea6eb63519155a1eb882a5ebfc1a38e12888d525c40b6a05f7da9bb22,6256
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_DEEP_RESPONSE.csv,4f7363127b4cd1d28f6aef2d2e7edc2485d6ee449730cac56ddc641c030297f4,43748
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_LADDER_CANDIDATES.csv,029c9cd8af305f5fd41345da3d5685affd4f67a7d0a1968de55b536f7c3debbe,33752
docs/validation/evidence/checkpoint-155/accepted-cp154/CP154_PDS_TRIAD_SHORTLIST.csv,7837d6ea401e6b4760e93cd7bd29a8dc6ca2e394a5dce4082d10960f8da7c4de,46873
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_NATIVE_ACCEPTANCE_SUMMARY.json,de339b0e861c67078b55d126629c879ba334816149287c989a6576d7a4f1a2b2,3039
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_NO_PDS_BASELINE.csv,2f3a25f887ea60ae30ac17396831dda32a31d1deeb2f69e2d4b36cc9223a9c23,419070
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_CANDIDATE_SUMMARY.csv,a0bdfcdb55f0b65b6b7ca5ed0a64099b6cc511a7852de6143338cee7fdf77bc6,509084
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_DEEP_LADDER_SUMMARY.csv,5e916732a1a3f399798d6bd56462d715c9010da3f9d2f07b460834bc4cf1c430,7768
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,e152dff8c1391284e98e9e841e0742fde6bc93f3d06ed3fd92589fe6ea345458,60880
docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_TRIAD_VIABILITY_MAP.csv,c365f5834086a0f37c055974d9d5d72d4abd00c69297796cbe8c393d4d8fd759,88357
