tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,energy-native,pds-heavy-legal,legal_build,balanced,2,0.09284310558337372,0.014249999999999999,13.68,10.54225,36.6175,0.0,3.4902499999999996,1.715,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.38896178227203715,0.0,8.67025,3.49275,14.44375,0.0,5.827999999999999,8.067499999999999,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,balanced,2,0.02109492717227524,0.0,12.86025,0.0,34.469750000000005,0.0,3.4535,1.017,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.43152650300240514,0.0,9.0115,0.0,14.948,0.0,5.871499999999999,8.74125,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,balanced,2,0.021634472985103872,0.0,12.835,0.0,34.366749999999996,0.0,3.4715,1.01125,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.43457045142655965,0.0,8.98,0.0,14.88625,0.0,5.88725,8.69125,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.822,0.0,38.465999999999994,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.013743574542049275,0.0,9.92625,0.0,26.707250000000002,0.0,2.72025,1.00825,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9920690636487417,0.0,5.359999999999999,0.0,0.0,0.0,7.0,11.98975,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9700216912652895,0.0,6.26975,0.0,0.0,0.0,10.99925,11.8565,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5030951968353372,0.0,19.5945,0.0,58.783500000000004,0.0,7.0,10.5945,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.2349769988388271,0.0,9.466000000000001,0.0,22.796750000000003,0.0,6.907500000000001,6.91025,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,dual-main,2,0.9997498749374687,0.0,3.4835000000000003,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,balanced,2,0.9709927463731866,0.0,20.866,16.203,62.598,0.0,7.0,11.866,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.32928890998815474,0.0,9.98325,4.53825,24.0125,0.0,6.93825,7.64475,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,balanced,2,0.49878052412150087,0.0,19.596249999999998,0.0,58.78875,0.0,7.0,10.596250000000001,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.22150703775417735,0.0,9.45075,0.0,22.82175,0.0,6.91025,6.8454999999999995,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,balanced,2,0.4940555133967661,0.0,19.5335,0.0,58.6005,0.0,7.0,10.5335,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.21275017049627531,0.0,9.436499999999999,0.0,22.823749999999997,0.0,6.91575,6.76175,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4916160513975276,0.0,19.56825,0.0,58.704750000000004,0.0,7.0,10.568249999999999,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.007037203138509774,0.0,9.95,0.0,29.646,0.0,6.891249999999999,1.7725,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9714099275601487,0.0,4.2532499999999995,0.0,0.0,0.0,7.9995,11.906500000000001,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.9995,0.0,4.999499999999999,0.0,0.0,0.0,12.0,11.9985,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9092791277207992,0.0,5.19925,0.0,0.0,0.0,11.9955,11.5745,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5054807627567188,0.0,10.86225,0.0,43.449,0.0,7.998,10.189250000000001,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.11761384770710452,0.0,7.5685,0.0,29.2875,0.0,7.936,5.234249999999999,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.232,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,13.783,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.36292736726012287,0.0,9.62025,5.47925,37.09125,0.0,7.9975000000000005,8.907,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,balanced,2,0.4958357424870692,0.0,10.841999999999999,0.0,43.367999999999995,0.0,8.0,10.152000000000001,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.1344732832025557,0.0,7.7197499999999994,0.0,29.84525,0.0,7.947,5.486750000000001,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,balanced,2,0.5062371941303778,0.0,10.874,0.0,43.496,0.0,7.9985,10.21125,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.13730558501237186,0.0,7.686999999999999,0.0,29.69525,0.0,7.9365000000000006,5.475,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.49209541518400934,0.0,10.893,0.0,43.572,0.0,8.0,10.250250000000001,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06953596332144563,0.0,7.84375,0.0,31.375,0.0,7.942,4.91175,0.0,0.0,0.0
