tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.011456211812627291,0.0,8.477,0.0,16.954,0.0,6.59,2.069,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9899509967398532,0.0,5.987,0.0,0.0,0.0,7.0,11.978000000000002,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8634700174595779,0.0,6.07,0.0,0.0,0.0,6.99775,11.612,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9759048078724049,0.0,6.962999999999999,0.0,0.0,0.0,11.0,11.901,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7152709505423451,0.0,6.8085,0.0,0.0,0.0,10.99225,10.89,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.020892278875896137,0.0,12.803999999999998,0.0,38.412,0.0,6.957,4.023,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.09739185995554253,0.0,8.37325,0.0,20.08475,0.0,6.79425,4.827,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.99925,0.0,3.999,0.0,0.0,0.0,2.0,11.997499999999999,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9865590298247091,0.0,4.27225,0.0,0.0,0.0,2.0,11.963000000000001,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.36270565142290584,0.0,15.424,14.42325,30.848,0.0,6.97325,6.56,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.004764292878635908,0.0,9.25225,4.994249999999999,18.20675,0.0,6.702999999999999,1.58,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.019415159825526513,0.0,12.841999999999999,0.0,25.683999999999997,0.0,6.95875,4.034,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0015015015015015015,0.0,8.5455,0.0,16.826,0.0,6.601,1.0972499999999998,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.024161594250642394,0.0,12.836,0.0,25.672,0.0,6.9595,4.0545,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0020025050119044487,0.0,8.5825,0.0,16.896749999999997,0.0,6.567,1.1735000000000002,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.018906293210027167,0.0,12.8055,0.0,25.611,0.0,6.9615,4.01425,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.51775,0.0,17.0355,0.0,6.5755,0.87625,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,balanced,2,0.9967334140452964,0.0,6.996,0.0,0.0,0.0,7.0,11.989,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,dual-main,2,0.8885460453694599,0.0,7.167,0.0,0.0,0.0,6.99525,11.535,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,14.9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.96575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,15.00375,0.0,53.366,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,dual-main,2,0.04327566432176461,0.0,9.90025,0.0,22.02125,0.0,5.37275,1.6225,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,dual-main,2,0.9997498749374687,0.0,3.407,0.0,0.0,0.0,2.0,11.999500000000001,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.3855,24.643749999999997,14.4175,49.287499999999994,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.8195,5.0,20.872500000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,15.11075,0.0,30.2215,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.04775,0.0,19.37175,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.022,0.0,30.044,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.9785,0.0,19.26875,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,15.000250000000001,0.0,30.000500000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.1185,0.0,20.237,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,10.68225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,16.092750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.72475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.027250000000002,0.0,57.14375,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.71125,0.0,22.718249999999998,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45575,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.379,26.43875,14.41425,79.31625,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.5175,5.0,24.061,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.07275,0.0,48.21825,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.58275,0.0,22.309,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,16.085,0.0,48.254999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.68075,0.0,22.48075,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,16.129,0.0,48.387,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.749500000000001,0.0,31.267000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9994997498749374,0.0,4.99925,0.0,0.0,0.0,7.0,11.997250000000001,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9888638343338468,0.0,5.34875,0.0,0.0,0.0,7.0,11.95175,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9949773868890374,0.0,6.993,0.0,0.0,0.0,11.0,11.96725,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8863628251767451,0.0,7.159,0.0,0.0,0.0,10.992,11.32075,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.4943308334537303,0.0,13.457999999999998,0.0,40.373999999999995,0.0,6.993,9.4535,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.44986558397319043,0.0,8.788250000000001,0.0,19.56925,0.0,6.944,8.85925,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9997493734335839,0.0,3.4050000000000002,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.6721991995586918,0.0,14.065999999999999,12.96225,28.131999999999998,0.0,6.9965,10.475249999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.1304949210710139,0.0,10.350249999999999,4.82975,20.00525,0.0,6.8825,5.141,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.48825483070727926,0.0,13.4455,0.0,26.891,0.0,6.9945,9.43575,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.07620404685835996,0.0,9.81575,0.0,18.99275,0.0,6.856,4.28325,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5034167521829771,0.0,13.47475,0.0,26.9495,0.0,6.9915,9.492,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.07457975087159502,0.0,9.811250000000001,0.0,18.97,0.0,6.864000000000001,4.2997499999999995,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.49464564293475477,0.0,13.470749999999999,0.0,26.941499999999998,0.0,6.99625,9.475,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.038781469702586516,0.0,9.931750000000001,0.0,19.863500000000002,0.0,6.86375,3.7445,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,balanced,2,0.9984972436092733,0.0,4.997999999999999,0.0,0.0,0.0,7.0,11.994,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,dual-main,2,0.9696925160593035,0.0,5.301,0.0,0.0,0.0,6.99925,11.893,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,balanced,2,0.9952312946884898,0.0,5.9935,0.0,0.0,0.0,11.0,11.971499999999999,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9231602698646875,0.0,6.1935,0.0,0.0,0.0,10.995000000000001,11.5695,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,balanced,2,0.05331178991490214,0.0,13.857,0.0,50.1335,0.0,4.6695,1.367,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,dual-main,2,0.4426944846315896,0.0,8.1405,0.0,19.27075,0.0,6.73475,7.99625,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,dual-main,2,0.9984920787711673,0.0,3.3615000000000004,0.0,0.0,0.0,2.0,11.997,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,balanced,2,0.0,0.37475,22.79325,14.475000000000001,68.37975,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,dual-main,2,0.16164739516418394,0.0,9.4885,4.766,21.85525,0.0,5.47775,4.05875,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.085,0.0,42.254999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,dual-main,2,0.11423724279184298,0.0,8.990749999999998,0.0,20.774250000000002,0.0,5.30425,3.498,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.9445,0.0,41.8335,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,dual-main,2,0.11879717221298842,0.0,8.972249999999999,0.0,20.69125,0.0,5.3065,3.577,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.96,0.0,41.879999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00025,0.0,9.29525,0.0,27.597,0.0,0.28300000000000003,0.0075,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,dual-main,2,0.9949054861297827,0.0,4.299,0.0,0.0,0.0,7.0,11.961,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.9969909729187563,0.0,5.99625,0.0,0.0,0.0,11.0,11.9895,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9251011071940772,0.0,6.188000000000001,0.0,0.0,0.0,10.9985,11.713000000000001,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,balanced,2,0.06630768754098867,0.0,13.78725,0.0,49.9035,0.0,4.6335,1.69375,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,dual-main,2,0.514332505488968,0.0,7.818,0.0,18.62325,0.0,6.69975,8.58225,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,2.9997499999999997,0.0,0.0,0.0,2.0,11.999500000000001,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,dual-main,2,0.9994976128724176,0.0,3.36125,0.0,0.0,0.0,2.0,11.999,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.375,22.6,14.43475,67.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,dual-main,2,0.2129008666138864,0.0,9.34275,4.68175,21.552999999999997,0.0,5.4567499999999995,4.81275,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.082,0.0,42.245999999999995,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,dual-main,2,0.1649820305480683,0.0,8.812750000000001,0.0,20.3415,0.0,5.28625,4.173500000000001,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.96475,0.0,41.89425,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,dual-main,2,0.14555384541961963,0.0,8.8225,0.0,20.4355,0.0,5.244,4.0905000000000005,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.919,0.0,41.757000000000005,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.227,0.0,27.3965,0.0,0.28125,0.006500000000000001,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9919352258548112,0.0,3.99025,0.0,0.0,0.0,6.999750000000001,11.966249999999999,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.6710671792426993,0.0,3.79575,0.0,0.0,0.0,6.9425,10.47825,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9598971771945686,0.0,4.945,0.0,0.0,0.0,10.994499999999999,11.727,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.44909063681071737,0.0,4.314,0.0,0.0,0.0,10.69425,8.1845,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,balanced,2,0.15114426174898074,0.0,8.3565,0.0,25.0695,0.0,6.98625,7.5665,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.022333710317982168,0.0,5.16625,0.0,15.347249999999999,0.0,6.437250000000001,2.6814999999999998,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,balanced,2,0.999749498997996,0.0,2.9995000000000003,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8578576791064821,0.0,3.13075,0.0,0.0,0.0,1.9889999999999999,11.568999999999999,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,balanced,2,0.9922055982114857,0.0,10.98675,13.810749999999999,32.96025,0.0,7.0,11.98125,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.07083370063592632,0.0,6.583500000000001,4.90825,19.51475,0.0,6.8485,4.6745,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,balanced,2,0.15983522971155956,0.0,8.4055,0.0,25.2165,0.0,6.98375,7.65775,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.023938523155786776,0.0,5.154999999999999,0.0,15.312000000000001,0.0,6.46675,2.6185,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,balanced,2,0.17188724778839937,0.0,8.401250000000001,0.0,25.20375,0.0,6.985,7.6377500000000005,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.022088716032676554,0.0,5.1232500000000005,0.0,15.22175,0.0,6.43825,2.6014999999999997,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1517954404313876,0.0,8.34525,0.0,25.03575,0.0,6.98175,7.555249999999999,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.014033694126617542,0.0,5.109500000000001,0.0,15.3285,0.0,6.43825,2.4524999999999997,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9626873734597914,0.0,4.9510000000000005,0.0,0.0,0.0,7.0,11.901,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.45270343287345555,0.0,4.30525,0.0,0.0,0.0,6.92575,9.639,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9012337680240412,0.0,5.857749999999999,0.0,0.0,0.0,10.996500000000001,11.675,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.28279546514775417,0.0,4.65325,0.0,0.0,0.0,10.69875,7.8055,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,8.489,0.0,25.467,0.0,6.6427499999999995,0.7255,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.00025025025025025025,0.0,5.26075,0.0,15.60775,0.0,4.86875,0.26025,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.9984962375819119,0.0,2.99825,0.0,0.0,0.0,2.0,11.992750000000001,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.8581037455953879,0.0,3.13475,0.0,0.0,0.0,1.991,11.37775,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.90725,0.0,20.30625,17.426499999999997,60.91875,0.0,6.999499999999999,11.308499999999999,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0020025050100200403,0.0,6.7524999999999995,4.99775,19.979,0.0,5.80325,0.59625,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,8.664750000000002,0.0,25.99425,0.0,6.682,0.8222499999999999,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.000500751126690035,0.0,5.141500000000001,0.0,15.265250000000002,0.0,4.783250000000001,0.2275,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,8.5805,0.0,25.7415,0.0,6.66075,0.7697499999999999,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.00025,0.0,5.167999999999999,0.0,15.326500000000001,0.0,4.7855,0.2535,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.588999999999999,0.0,25.767,0.0,6.672499999999999,0.75825,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.2125,0.0,15.6375,0.0,4.7822499999999994,0.15,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,balanced,2,0.9649159663865546,0.0,6.9535,0.0,0.0,0.0,6.999,11.867999999999999,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,dual-main,2,0.3024800117205563,0.0,5.74175,0.0,0.0,0.0,6.79775,7.3575,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.47175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.76225,0.0,21.5245,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.52575,0.0,13.0515,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,dual-main,2,0.9529800872885978,0.0,3.3865,0.0,0.0,0.0,1.999,11.888,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.904,41.33525,17.48525,82.6705,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.496500000000001,5.0,16.993000000000002,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.739249999999998,0.0,21.478499999999997,0.0,0.0,0.0,0.0,0.0,0.0
