variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl8-balanced-kinetic-tandem-tl8-vs-shield-isolated-legal-bfirst,8,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl8-kinetic-balanced,tl8-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,balanced,defense-specialist-shield-isolated-legal,kinetic-tandem-tl8,2000,157,1751,92,0,0,0.08228511530398323,0.0,15.5745,0.1925,8.0025,0.1475,6.9795,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.5745,0.0,0.0,15.5745,0.0,0.0,15.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.7665,101.354,31.149,31.149,0.0,0.0,29.149,9.907,0.0,1.0,1.0,0.0,0.0,9.907,0.0,19.814,9.907,14.5745,9.4685,0.0,0.0,0.0,0.0,0.0,0.0,65.187,10.8645,32.5935,0.0,7.0,2.0,11.8075,65.187,11.8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5745,1.0,0.0,1.0,0.654,0.0,2.0,4.0,12.5745,2.0,0.0,7.0,0.0,0.0,15.5745,0.0,0.0,15.5745,0.0,0.0,0.0,15.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.7665,148.9655,31.149,0.0,31.149,0.0,62.298,8.795,15.5745,0.0,0.0,0.0,0.0,8.795,0.0,17.59,8.795,15.5745,10.8645,0.0,0.0,0.0,0.0,0.0,0.0,66.2795,9.4685,28.4055,15.971,6.8525,1.46,3.9975,66.2795,3.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl8-balanced-kinetic-tandem-tl8-vs-shield-overmatch-fixture-afirst,8,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl8-kinetic-balanced,tl8-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,balanced,defense-specialist-shield-overmatch-fixture,kinetic-tandem-tl8,2000,115,1815,70,0,0,0.05958549222797927,0.0,15.7615,0.1285,8.7355,0.249,12.9825,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.7615,0.0,0.0,15.7615,0.0,0.0,15.7615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.9455,100.5055,31.523,31.523,0.0,0.0,27.523,9.9365,0.0,2.0,2.0,0.0,0.0,9.9365,0.0,19.873,9.9365,13.7615,8.975,0.0,0.0,0.0,0.0,0.0,0.0,65.442,10.907,32.721,0.0,7.0,2.0,11.8715,65.442,11.8715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,1.0,0.0,1.0,0.5715,0.0,2.0,4.0,13.7615,2.0,0.0,7.0,0.0,0.0,15.7615,0.0,0.0,15.7615,0.0,0.0,0.0,15.7615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.9455,150.156,31.523,0.0,31.523,0.0,63.046,8.3025,15.7615,0.0,0.0,0.0,0.0,8.3025,0.0,16.605,8.3025,15.7615,10.907,0.0,0.0,0.0,0.0,0.0,0.0,62.825,8.975,26.925,15.5215,6.751,1.2955,3.2645,62.825,3.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl8-balanced-kinetic-tandem-tl8-vs-shield-overmatch-fixture-bfirst,8,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl8-kinetic-balanced,tl8-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,balanced,defense-specialist-shield-overmatch-fixture,kinetic-tandem-tl8,2000,183,1729,88,0,0,0.09571129707112971,0.0,15.5335,0.2465,7.897,0.1465,12.9405,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.5335,0.0,0.0,15.5335,0.0,0.0,15.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0695,101.0795,31.067,31.067,0.0,0.0,29.067,9.8785,0.0,1.0,1.0,0.0,0.0,9.8785,0.0,19.757,9.8785,14.5335,9.505,0.0,0.0,0.0,0.0,0.0,0.0,64.986,10.831,32.493,0.0,7.0,2.0,11.7535,64.986,11.7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5335,1.0,0.0,1.0,0.664,0.0,2.0,4.0,12.5335,2.0,0.0,7.0,0.0,0.0,15.5335,0.0,0.0,15.5335,0.0,0.0,0.0,15.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0695,148.62,31.067,0.0,31.067,0.0,62.134,8.8185,15.5335,0.0,0.0,0.0,0.0,8.8185,0.0,17.637,8.8185,15.5335,10.831,0.0,0.0,0.0,0.0,0.0,0.0,66.535,9.505,28.515,15.963,6.8535,1.46,4.103,66.535,4.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl8-dual-main-gp-current-vs-armor-exposed-legal-afirst,8,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,2000,844,711,445,0,0,0.5427652733118971,0.0,4.983,2.322,2.1765,0.091,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.983,0.0,0.0,4.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.711,21.898,9.966,0.0,0.0,0.0,11.932,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966,3.5985,0.0,0.0,0.0,0.0,0.0,0.0,20.271,0.0,0.0,0.0,6.935,1.924,9.678,20.271,9.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.951,0.993,2.0,4.0,2.983,2.0,0.0,7.0,0.0,0.0,4.983,0.0,0.0,4.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.711,29.898,9.966,0.0,0.0,0.0,19.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983,3.3785,0.0,0.0,0.0,0.0,0.0,0.0,21.591,0.0,0.0,0.0,6.909,1.902,9.8235,21.591,9.8235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,0.962,0.9955
family-kinetic-tl8-dual-main-gp-current-vs-armor-exposed-legal-bfirst,8,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,2000,1267,318,415,0,0,0.7993690851735016,0.0,4.3135,3.972,0.867,0.024,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.3135,0.0,0.0,4.3135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3295,21.881,8.627,0.0,0.0,0.0,13.254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627,3.993,0.0,0.0,0.0,0.0,0.0,0.0,17.823,0.0,0.0,0.0,6.8645,1.831,8.028,17.823,8.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.985,0.9985,2.0,4.0,1.3135,2.0,0.0,7.134,0.0,0.0,4.3135,0.0,0.0,4.3135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3295,25.881,8.627,0.0,0.0,0.0,17.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3135,2.9705,0.0,0.0,0.0,0.0,0.0,0.0,23.958,0.0,0.0,0.0,6.976,1.97,11.133,23.958,11.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915,0.9155,0.9915
family-kinetic-tl8-dual-main-gp-current-vs-armor-heavy-fixture-afirst,8,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,2000,515,1067,418,0,0,0.3255372945638432,0.0,5.373,1.3035,4.9755,0.4745,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.373,0.0,0.0,5.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.341,24.238,10.746,0.0,0.0,0.0,13.492,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746,4.0075,0.0,0.0,0.0,0.0,0.0,0.0,21.876,0.0,0.0,0.0,6.976,1.976,10.6965,21.876,10.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905,0.828,0.9905,2.0,4.0,3.373,2.0,0.0,7.0,0.0,0.0,5.373,0.0,0.0,5.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.341,32.238,10.746,0.0,0.0,0.0,21.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373,3.646,0.0,0.0,0.0,0.0,0.0,0.0,24.045,0.0,0.0,2.7675,10.5255,2.484,7.0245,24.045,7.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.988,0.998
family-kinetic-tl8-dual-main-gp-current-vs-armor-heavy-fixture-bfirst,8,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,gp-current,2000,875,653,472,0,0,0.5726439790575916,0.0,4.8675,2.4405,2.6555,0.137,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.8675,0.0,0.0,4.8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7475,25.205,9.735,0.0,0.0,0.0,15.47,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735,4.6205,0.0,0.0,0.0,0.0,0.0,0.0,20.112,0.0,0.0,0.0,6.943,1.922,9.5595,20.112,9.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.943,0.9985,2.0,4.0,1.8675,2.0,0.0,7.0,0.0,0.0,4.8675,0.0,0.0,4.8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7475,29.205,9.735,0.0,0.0,0.0,19.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8675,3.352,0.0,0.0,0.0,0.0,0.0,0.0,27.723,0.0,0.0,2.927,10.863,2.829,9.3445,27.723,9.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.961,0.997
family-kinetic-tl8-dual-main-gp-current-vs-balanced-layered-legal-afirst,8,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,2000,39,1931,30,0,0,0.01979695431472081,0.0,5.835,0.093,9.953,0.835,4.149,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.835,0.0,0.0,5.835,0.0,0.0,0.0,5.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.195,38.68,11.67,0.0,11.67,0.0,15.34,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67,4.6105,0.0,0.0,0.0,0.0,0.0,0.0,23.847,0.0,0.0,0.0,6.9995,1.999,11.907,23.847,11.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.994,0.4595,0.0,2.0,4.0,3.835,2.0,0.0,7.0,0.0,0.0,5.835,0.0,0.0,5.835,0.0,0.0,5.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.195,49.0915,11.67,11.67,0.0,0.0,23.34,2.4115,0.0,0.0,0.0,0.0,0.0,2.4115,0.0,5.009,3.851,5.835,3.9745,0.0,0.0,0.0,0.0,0.0,0.0,27.663,4.6105,13.711,0.0,6.165,1.0905,2.047,27.663,2.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
family-kinetic-tl8-dual-main-gp-current-vs-balanced-layered-legal-bfirst,8,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,gp-current,2000,48,1882,70,0,0,0.024870466321243522,0.0,5.7445,0.099,8.684,0.2905,3.956,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.7445,0.0,0.0,5.7445,0.0,0.0,0.0,5.7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6565,41.956,11.489,0.0,11.489,0.0,18.978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489,5.722,0.0,0.0,0.0,0.0,0.0,0.0,23.829,0.0,0.0,0.0,7.0,2.0,11.901,23.829,11.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0145,0.9995,0.673,0.0,2.0,4.0,2.7445,2.0,0.0,7.0,0.0,0.0,5.7445,0.0,0.0,5.7445,0.0,0.0,5.7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6565,49.16,11.489,11.489,0.0,0.0,22.978,3.204,0.0,0.0,0.0,0.0,0.0,3.204,0.0,6.669,5.2705,5.7445,3.9715,0.0,0.0,0.0,0.0,0.0,0.0,34.332,5.722,16.9835,0.0,6.7095,1.5135,3.316,34.332,3.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-light-fixture-afirst,8,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,2000,1190,339,471,0,0,0.7782864617396992,0.0,4.5125,3.402,0.669,0.018,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,4.5125,0.0,0.0,4.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7125,19.075,9.025,0.0,0.0,0.0,10.05,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025,3.046,0.0,0.0,0.0,0.0,0.0,0.0,18.606,0.0,0.0,0.0,6.907,1.886,8.598,18.606,8.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991,0.991,0.991,2.0,4.0,2.5125,2.0,0.0,7.0,0.0,0.0,4.5125,0.0,0.0,4.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7125,27.075,9.025,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5125,3.101,0.0,0.0,0.0,0.0,0.0,0.0,18.276,0.0,0.0,0.0,1.982,0.0,11.331,18.276,11.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.943,0.994
family-kinetic-tl8-dual-main-gp-current-vs-light-fixture-bfirst,8,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,gp-current,2000,1648,110,242,0,0,0.9374288964732651,0.0,3.679,5.8305,0.193,0.004,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,3.679,0.0,0.0,3.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.543,18.074,7.358,0.0,0.0,0.0,10.716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358,3.2155,0.0,0.0,0.0,0.0,0.0,0.0,15.105,0.0,0.0,0.0,6.7245,1.683,6.1695,15.105,6.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.998,0.998,2.0,4.0,0.679,2.0,0.0,7.4925,0.0,0.0,3.679,0.0,0.0,3.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.543,22.074,7.358,0.0,0.0,0.0,14.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.679,2.5175,0.0,0.0,0.0,0.0,0.0,0.0,19.293,0.0,0.0,0.0,1.996,0.0,11.807,19.293,11.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805,0.8415,0.9805
family-kinetic-tl8-dual-main-gp-current-vs-pds-heavy-legal-afirst,8,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,2000,89,1830,81,0,0,0.04637832204273059,0.0,7.0165,0.1095,8.225,0.2205,3.96,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.0165,0.0,0.0,7.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2805,34.099,14.033,0.0,0.0,0.0,20.066,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.033,6.0395,0.0,7.0165,7.0165,4.9425,0.0,0.0,24.7125,0.0,0.0,0.0,7.0,2.0,11.8905,0.0,0.0,24.7125,11.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.019,0.9995,0.7305,0.0,2.0,4.0,5.0165,2.0,0.0,7.0,0.0,0.0,7.0165,0.0,0.0,7.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2805,24.5055,14.033,0.0,0.0,0.0,0.0,3.456,7.0165,0.0,0.0,0.0,0.0,3.456,0.0,7.218,5.67,0.0,0.0,7.0165,0.0,0.0,0.0,0.0,0.0,36.237,6.0395,17.928,0.0,6.7795,1.602,3.775,36.237,3.775,0.0,0.0,0.0,0.0,0.0,7.0165,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-gp-current-vs-pds-heavy-legal-bfirst,8,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,2000,178,1690,132,0,0,0.09528907922912205,0.0,6.9505,0.27,6.426,0.0825,3.778,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.9505,0.0,0.0,6.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1585,37.703,13.901,0.0,0.0,0.0,23.802,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.901,7.1275,0.0,6.9505,6.9505,4.874,0.0,0.0,24.37,0.0,0.0,0.0,6.998,1.998,11.73,0.0,0.0,24.37,11.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.8715,0.0,2.0,4.0,3.9505,2.0,0.0,7.0,0.0,0.0,6.9505,0.0,0.0,6.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1585,25.1165,13.901,0.0,0.0,0.0,0.0,4.265,6.9505,0.0,0.0,0.0,0.0,4.265,0.0,8.897,6.9825,0.0,0.0,6.9505,0.0,0.0,0.0,0.0,0.0,42.765,7.1275,21.1015,0.0,6.9175,1.821,5.574,42.765,5.574,0.0,0.0,0.0,0.0,0.0,6.9505,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-kinetic-tl8-dual-main-gp-current-vs-shield-heavy-legal-afirst,8,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,gp-current,2000,31,1939,30,0,0,0.015736040609137057,0.0,5.8435,0.063,9.999,0.7645,4.115,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.8435,0.0,0.0,5.8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3395,27.061,11.687,0.0,0.0,0.0,15.374,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687,4.638,0.0,0.0,0.0,0.0,0.0,0.0,23.889,0.0,0.0,0.0,6.9995,1.999,11.937,23.889,11.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935,0.008,0.9935,0.474,0.0,2.0,4.0,3.8435,2.0,0.0,7.0,0.0,0.0,5.8435,0.0,0.0,5.8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3395,43.3165,11.687,0.0,0.0,0.0,23.374,2.412,5.8435,0.0,0.0,0.0,0.0,2.412,0.0,5.027,3.8725,5.8435,3.9815,0.0,0.0,0.0,0.0,0.0,0.0,27.828,4.638,13.7845,0.0,6.2355,1.1265,2.001,27.828,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0
