tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-fission-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,0.9388926388184831,0.0,0.0,3.92225,0.0,0.0,5.9985,11.83075,6.53075,0.0,0.0
4,missile-fission-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,0.9166834670576576,0.0,0.0,4.17075,0.0,0.0,6.0,11.80625,6.899,0.0,0.0
4,missile-fission-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9412825012825012,0.0,0.0,3.9219999999999997,0.0,0.0,9.985,11.5545,6.537,0.0,0.0
4,missile-fission-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9131068121966974,0.0,0.0,4.16375,0.0,0.0,9.99,11.427,6.9405,0.0,0.0
4,missile-fission-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.6002731162231215,0.0,0.0,5.9295,17.5355,0.0,5.9695,9.998999999999999,9.86675,0.0,0.0
4,missile-fission-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.6986428130783466,0.0,0.0,5.01175,9.728,0.0,5.9719999999999995,10.64875,8.392,0.0,0.0
4,missile-fission-gp-apen-control,light-fixture,controlled_fixture,balanced,2,0.985053662669782,0.0,0.0,2.98225,0.0,0.0,1.9995,11.953,4.95575,0.0,0.0
4,missile-fission-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,0.9813579037242751,0.0,0.0,3.29575,0.0,0.0,1.999,11.9375,5.503,0.0,0.0
4,missile-fission-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.05938585477622367,0.02325,0.0,4.7015,15.8915,0.0,4.58825,2.483,15.62725,0.0,0.0
4,missile-fission-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.24741660315413028,0.0,0.0,4.712,11.297,0.0,5.50975,6.2595,12.088000000000001,0.0,0.0
4,missile-fission-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.03391623533029263,0.0,0.0,4.806,15.8055,0.0,5.0705,2.55025,12.26825,0.0,0.0
4,missile-fission-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.3021375358166189,0.0,0.0,4.77675,10.3045,0.0,5.72175,7.391,9.628,0.0,0.0
4,missile-fission-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.2647910366227959,0.0,0.0,6.841,20.0095,0.0,5.8575,7.1785,11.4025,0.0,0.0
4,missile-fission-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.545408781417146,0.0,0.0,5.22475,10.0215,0.0,5.90125,9.51875,8.749500000000001,0.0,0.0
4,missile-fission-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0022517517517517517,0.0,0.0,7.33475,29.24325,0.0,5.5105,1.3282500000000002,12.215250000000001,0.0,0.0
4,missile-fission-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10986423275360807,0.0,0.0,6.20425,20.32675,0.0,5.46725,4.747,10.3305,0.0,0.0
4,missile-fission-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,0.9382205556327956,0.0,0.0,3.9212499999999997,0.0,0.0,5.997,11.82975,6.4935,0.0,0.0
4,missile-fission-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,0.9088016723366741,0.0,0.0,4.1475,0.0,0.0,5.997,11.77625,6.91,0.0,0.0
4,missile-fission-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9385130723403255,0.0,0.0,3.919,0.0,0.0,9.9805,11.5425,6.496499999999999,0.0,0.0
4,missile-fission-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9083286099426158,0.0,0.0,4.151,0.0,0.0,9.9845,11.3925,6.885,0.0,0.0
4,missile-fission-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,0.5725938009787929,0.0,0.0,5.8725,17.4135,0.0,5.97,9.81725,9.7805,0.0,0.0
4,missile-fission-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.7061935385733481,0.0,0.0,5.01225,9.6905,0.0,5.9704999999999995,10.63825,8.3355,0.0,0.0
4,missile-fission-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,0.9814372112662064,0.0,0.0,2.979,0.0,0.0,2.0,11.947,4.99025,0.0,0.0
4,missile-fission-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,0.9773777720771006,0.0,0.0,3.2939999999999996,0.0,0.0,1.9995,11.937999999999999,5.4625,0.0,0.0
4,missile-fission-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.0935059495714684,0.015,0.0,4.62,13.412749999999999,0.0,5.3145,3.66375,15.561499999999999,0.0,0.0
4,missile-fission-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.23496178386341848,0.0,0.0,4.824,10.8775,0.0,5.750500000000001,6.52725,12.2655,0.0,0.0
4,missile-fission-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.05449513709229339,0.0,0.0,4.739000000000001,13.638,0.0,5.6235,3.6855,12.1135,0.0,0.0
4,missile-fission-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.25175843761590133,0.0,0.0,4.8629999999999995,10.18,0.0,5.8385,7.2495,9.906,0.0,0.0
4,missile-fission-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.31297644249319556,0.0,0.0,6.6225,18.04825,0.0,5.9605,7.905749999999999,11.094249999999999,0.0,0.0
4,missile-fission-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.49583104931170524,0.0,0.0,5.453250000000001,10.17325,0.0,5.95,9.4335,9.105,0.0,0.0
4,missile-fission-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1621930249512159,0.0,0.0,7.0845,21.2535,0.0,5.959,7.061249999999999,11.7985,0.0,0.0
4,missile-fission-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0783815753466981,0.0,0.0,6.30375,18.28125,0.0,5.948499999999999,5.9975000000000005,10.509,0.0,0.0
4,missile-fission-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,0.9435508440393743,0.0,0.0,3.92675,0.0,0.0,5.994,11.843,6.54125,0.0,0.0
4,missile-fission-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,0.9071231691065098,0.0,0.0,4.157,0.0,0.0,5.997,11.7805,6.949999999999999,0.0,0.0
4,missile-fission-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9406721926663979,0.0,0.0,3.9215,0.0,0.0,9.988,11.547,6.5215,0.0,0.0
4,missile-fission-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9091192372442372,0.0,0.0,4.1594999999999995,0.0,0.0,9.989,11.394,6.968500000000001,0.0,0.0
4,missile-fission-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.5700672793865049,0.0,0.0,5.8605,17.432499999999997,0.0,5.9645,9.745000000000001,9.818,0.0,0.0
4,missile-fission-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.7022203121060067,0.0,0.0,5.019500000000001,9.667000000000002,0.0,5.978,10.701,8.310500000000001,0.0,0.0
4,missile-fission-gp-spen-control,light-fixture,controlled_fixture,balanced,2,0.9817235255496496,0.0,0.0,2.9772499999999997,0.0,0.0,2.0,11.935500000000001,4.943,0.0,0.0
4,missile-fission-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,0.9806506730054169,0.0,0.0,3.3032500000000002,0.0,0.0,1.9995,11.9505,5.4965,0.0,0.0
4,missile-fission-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,0.09503166484017918,0.017,0.0,4.560499999999999,13.23725,0.0,5.286,3.5772500000000003,15.42625,0.0,0.0
4,missile-fission-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.23698328329761928,0.0,0.0,4.80175,10.8275,0.0,5.7385,6.461,12.1765,0.0,0.0
4,missile-fission-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.05546682399217447,0.0,0.0,4.675,13.41625,0.0,5.5885,3.6295,11.97675,0.0,0.0
4,missile-fission-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.25930307078005904,0.0,0.0,4.86,10.148499999999999,0.0,5.8235,7.2787500000000005,9.8385,0.0,0.0
4,missile-fission-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.30852599358306004,0.0,0.0,6.655749999999999,18.094749999999998,0.0,5.952999999999999,8.026,11.13825,0.0,0.0
4,missile-fission-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.5029801442612556,0.0,0.0,5.49075,10.234,0.0,5.964,9.597999999999999,9.0735,0.0,0.0
4,missile-fission-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.16765750990843242,0.0,0.0,7.11525,21.345750000000002,0.0,5.952999999999999,7.12125,11.803249999999998,0.0,0.0
4,missile-fission-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07957262888842143,0.0,0.0,6.25825,18.13075,0.0,5.954,5.897,10.429,0.0,0.0
4,missile-fission-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,0.9404709997024996,0.0,0.0,3.924,0.0,0.0,6.0,11.831,6.51225,0.0,0.0
4,missile-fission-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,0.9057943442814875,0.0,0.0,4.15325,0.0,0.0,6.0,11.74925,6.949999999999999,0.0,0.0
4,missile-fission-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.940197554860868,0.0,0.0,3.9227499999999997,0.0,0.0,9.983,11.560500000000001,6.5095,0.0,0.0
4,missile-fission-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9129788582136535,0.0,0.0,4.16175,0.0,0.0,9.983,11.4255,6.893,0.0,0.0
4,missile-fission-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.579618074293607,0.0,0.0,5.8892500000000005,17.433999999999997,0.0,5.9675,9.869,9.76225,0.0,0.0
4,missile-fission-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.687800484421915,0.0,0.0,4.9775,9.6475,0.0,5.963,10.554749999999999,8.3015,0.0,0.0
4,missile-fission-gp-yield-a,light-fixture,controlled_fixture,balanced,2,0.9816099771230589,0.0,0.0,2.9777500000000003,0.0,0.0,1.9995,11.939,5.0105,0.0,0.0
4,missile-fission-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,0.9787590238842236,0.0,0.0,3.29925,0.0,0.0,1.999,11.9385,5.5344999999999995,0.0,0.0
4,missile-fission-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.06024809463580931,0.02725,0.0,4.67,15.798,0.0,4.561,2.4662499999999996,15.564499999999999,0.0,0.0
4,missile-fission-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.27075016445468836,0.0,0.0,4.80075,11.4345,0.0,5.52575,6.53125,12.1105,0.0,0.0
4,missile-fission-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.03260962959591212,0.0,0.0,4.7825,15.677499999999998,0.0,5.041,2.5845000000000002,12.214500000000001,0.0,0.0
4,missile-fission-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.30742818434983316,0.0,0.0,4.781499999999999,10.276,0.0,5.7245,7.41525,9.608,0.0,0.0
4,missile-fission-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.27094584982410164,0.0,0.0,6.83675,19.921,0.0,5.8705,7.227,11.30625,0.0,0.0
4,missile-fission-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.5437176230324766,0.0,0.0,5.2255,10.039,0.0,5.91,9.5135,8.718,0.0,0.0
4,missile-fission-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0020025035055095176,0.0,0.0,7.33125,29.2325,0.0,5.5205,1.3165,12.222249999999999,0.0,0.0
4,missile-fission-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11546792279591318,0.0,0.0,6.2555,20.4225,0.0,5.494,4.84525,10.369,0.0,0.0
4,missile-fission-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,0.9857939985641611,0.0,0.0,2.9825,0.0,0.0,6.0,11.9055,4.971500000000001,0.0,0.0
4,missile-fission-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,0.9775022320268033,0.0,0.0,3.30025,0.0,0.0,5.997,11.874500000000001,5.486000000000001,0.0,0.0
4,missile-fission-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9473369494888495,0.0,0.0,3.9299999999999997,0.0,0.0,9.99175,11.72675,6.4945,0.0,0.0
4,missile-fission-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.912529265251061,0.0,0.0,4.1537500000000005,0.0,0.0,9.988,11.62875,6.9239999999999995,0.0,0.0
4,missile-fission-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.8242423222050024,0.0,0.0,4.890750000000001,14.7925,0.0,5.9955,11.0775,8.1375,0.0,0.0
4,missile-fission-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.8193911854181046,0.0,0.0,4.310499999999999,8.622,0.0,5.99325,11.26475,7.215,0.0,0.0
4,missile-fission-gp-yield-b,light-fixture,controlled_fixture,balanced,2,0.9972423536272979,0.0,0.0,1.9972500000000002,0.0,0.0,2.0,11.98075,3.33975,0.0,0.0
4,missile-fission-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,0.9972170948059274,0.0,0.0,2.23075,0.0,0.0,2.0,11.98075,3.738,0.0,0.0
4,missile-fission-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.1836468129571578,0.0075,0.0,4.42,15.1305,0.0,5.3645,4.98475,15.128499999999999,0.0,0.0
4,missile-fission-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.4120763766154102,0.0,0.0,4.290749999999999,10.4575,0.0,5.759,8.14725,11.132,0.0,0.0
4,missile-fission-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.16132051069510198,0.0,0.0,4.57075,15.082,0.0,5.6545000000000005,5.5905000000000005,11.716000000000001,0.0,0.0
4,missile-fission-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.47937252418197285,0.0,0.0,4.382,9.618,0.0,5.8715,9.056999999999999,8.910499999999999,0.0,0.0
4,missile-fission-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.5940159447649365,0.0,0.0,5.93075,17.627499999999998,0.0,5.9705,9.913,9.8995,0.0,0.0
4,missile-fission-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.737735349762806,0.0,0.0,4.744,9.274000000000001,0.0,5.978,10.77675,7.914,0.0,0.0
4,missile-fission-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.06348356142834671,0.0,0.0,7.21075,33.818250000000006,0.0,5.531000000000001,3.1967499999999998,12.09275,0.0,0.0
4,missile-fission-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2756313013442868,0.0,0.0,5.85325,20.23125,0.0,5.702999999999999,7.48325,9.749,0.0,0.0
4,missile-fission-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.9434231642364328,0.0,0.0,3.92675,0.0,0.0,6.0,11.836,0.0,6.496,0.0
4,missile-fission-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.907505685356147,0.0,0.0,4.15075,0.0,0.0,5.9985,11.75825,0.0,6.949,0.0
4,missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.9394705796710473,0.0,0.0,3.923,0.0,0.0,9.9865,11.557500000000001,0.0,6.57925,0.0
4,missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9060984170380845,0.0,0.0,4.146,0.0,0.0,9.9805,11.394,0.0,6.919499999999999,0.0
4,missile-fission-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.5814582704725122,0.0,0.0,5.90175,17.496000000000002,0.0,5.973000000000001,9.88375,0.0,9.8355,0.0
4,missile-fission-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.694877520654503,0.0,0.0,5.01125,9.7285,0.0,5.9805,10.629750000000001,0.0,8.368500000000001,0.0
4,missile-fission-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.9862594707766296,0.0,0.0,2.98325,0.0,0.0,1.999,11.9545,0.0,4.92275,0.0
4,missile-fission-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9766214567623295,0.0,0.0,3.28375,0.0,0.0,2.0,11.9395,0.0,5.523,0.0
4,missile-fission-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.061647010247241216,0.025500000000000002,0.0,4.73225,15.9925,0.0,4.577999999999999,2.5642500000000004,0.0,15.628,0.0
4,missile-fission-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.24030942028985508,0.0,0.0,4.6835,11.2845,0.0,5.49125,6.173500000000001,0.0,12.1295,0.0
4,missile-fission-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.028247843676055262,0.0,0.0,4.74775,15.647,0.0,5.0735,2.419,0.0,12.23275,0.0
4,missile-fission-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.30457463700427484,0.0,0.0,4.7775,10.2915,0.0,5.735250000000001,7.377,0.0,9.6285,0.0
4,missile-fission-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.2723150827060109,0.0,0.0,6.82875,19.927,0.0,5.8462499999999995,7.19375,0.0,11.317,0.0
4,missile-fission-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.5726468403887759,0.0,0.0,5.2775,10.100999999999999,0.0,5.909000000000001,9.69675,0.0,8.761,0.0
4,missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.001751877440973867,0.0,0.0,7.49125,34.897999999999996,0.0,2.02425,0.38525,0.0,12.44875,0.0
4,missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11463932524861765,0.0,0.0,6.187250000000001,20.96825,0.0,4.91525,4.759,0.0,10.325,0.0
4,missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,0.9327929541722646,0.0,0.0,3.916,0.0,0.0,5.99525,11.69925,0.0,6.526,0.0
4,missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9090797530790516,0.0,0.0,4.157,0.0,0.0,5.99575,11.6205,0.0,6.9505,0.0
4,missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,0.8549383258338893,0.0,0.0,4.79225,0.0,0.0,9.9545,10.8675,0.0,7.978,0.0
4,missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7564901544481912,0.0,0.0,4.94775,0.0,0.0,9.9575,10.443000000000001,0.0,8.227,0.0
4,missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.5052807660096488,0.0,0.0,6.165,16.85225,0.0,5.9670000000000005,9.0655,0.0,10.283000000000001,0.0
4,missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5654368824452858,0.0,0.0,5.2204999999999995,9.85325,0.0,5.9625,9.79375,0.0,8.692499999999999,0.0
4,missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,0.984234003599578,0.0,0.0,2.98225,0.0,0.0,2.0,11.9555,0.0,4.9864999999999995,0.0
4,missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,0.9800003292640834,0.0,0.0,3.2967500000000003,0.0,0.0,2.0,11.9535,0.0,5.4945,0.0
4,missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.14226054701077512,0.00875,0.0,4.4445,8.889,0.0,5.303,4.00925,0.0,15.21425,0.0
4,missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.14390384596116107,0.0,0.0,4.9315,9.481,0.0,5.686,4.961,0.0,12.6615,0.0
4,missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.08885084682483115,0.0,0.0,4.694,9.388,0.0,5.606,4.1537500000000005,0.0,12.037749999999999,0.0
4,missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.11898211082688023,0.0,0.0,5.089,9.491,0.0,5.843500000000001,5.41025,0.0,10.286000000000001,0.0
4,missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.37594544420157494,0.0,0.0,6.52625,13.0525,0.0,5.9565,8.32925,0.0,10.9115,0.0
4,missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.28842473628569887,0.0,0.0,5.846,10.2685,0.0,5.966,7.7945,0.0,9.7275,0.0
