category,old_active_path,new_archive_path
player_technology,docs/design/player_technology/TL1_TL9_Candidate_Numerical_Technology_Matrix_v0_1.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Candidate_Numerical_Technology_Matrix_v0_1.md
player_technology,docs/design/player_technology/TL1_TL9_Canonical_Numerical_Technology_Matrix_v0_2.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Canonical_Numerical_Technology_Matrix_v0_2.md
player_technology,docs/design/player_technology/TL1_TL9_Recharge_And_Damage_Control_Candidate_Delta_v0_1.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Recharge_And_Damage_Control_Candidate_Delta_v0_1.md
player_technology,docs/design/player_technology/TL1_TL9_Revised_Combat_Subsystem_Candidate_Baseline_v0_1.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Revised_Combat_Subsystem_Candidate_Baseline_v0_1.md
player_technology,docs/design/player_technology/TL1_TL9_Revised_Technology_Numerical_Baseline_v0_3.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Revised_Technology_Numerical_Baseline_v0_3.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_3.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_3.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_4.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_4.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_5.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_5.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_6.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_6.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_7.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_7.md
player_technology,docs/design/player_technology/Technology_Component_Table_v0_8.md,docs/archive/player_technology/pre-cp165-active/Technology_Component_Table_v0_8.md
player_technology,docs/design/player_technology/Technology_Family_Storyboard_v1_3.md,docs/archive/player_technology/pre-cp165-active/Technology_Family_Storyboard_v1_3.md
player_technology,docs/design/player_technology/Technology_Family_Storyboard_v1_4.md,docs/archive/player_technology/pre-cp165-active/Technology_Family_Storyboard_v1_4.md
player_technology,docs/design/player_technology/Technology_Family_Storyboard_v1_5.md,docs/archive/player_technology/pre-cp165-active/Technology_Family_Storyboard_v1_5.md
player_technology,docs/design/player_technology/Technology_Foundation_Completeness_Audit_v1_3.json,docs/archive/player_technology/pre-cp165-active/Technology_Foundation_Completeness_Audit_v1_3.json
player_technology,docs/design/player_technology/Technology_Foundation_Completeness_Audit_v1_3.md,docs/archive/player_technology/pre-cp165-active/Technology_Foundation_Completeness_Audit_v1_3.md
player_technology,docs/design/player_technology/Technology_Foundation_Completeness_Audit_v1_4.json,docs/archive/player_technology/pre-cp165-active/Technology_Foundation_Completeness_Audit_v1_4.json
player_technology,docs/design/player_technology/Technology_Foundation_Completeness_Audit_v1_4.md,docs/archive/player_technology/pre-cp165-active/Technology_Foundation_Completeness_Audit_v1_4.md
player_technology,docs/design/player_technology/Technology_Idea_Register_v1_4.md,docs/archive/player_technology/pre-cp165-active/Technology_Idea_Register_v1_4.md
player_technology,docs/design/player_technology/Technology_Idea_Register_v1_5.md,docs/archive/player_technology/pre-cp165-active/Technology_Idea_Register_v1_5.md
player_technology,docs/design/player_technology/Technology_Idea_Register_v1_6.md,docs/archive/player_technology/pre-cp165-active/Technology_Idea_Register_v1_6.md
player_technology,docs/design/player_technology/Weapon_Ammunition_And_Warhead_Architecture_v0_1.md,docs/archive/player_technology/pre-cp165-active/Weapon_Ammunition_And_Warhead_Architecture_v0_1.md
player_technology,docs/design/player_technology/Weapon_Ammunition_And_Warhead_Architecture_v0_2.md,docs/archive/player_technology/pre-cp165-active/Weapon_Ammunition_And_Warhead_Architecture_v0_2.md
player_technology,docs/design/player_technology/Weapon_Ammunition_And_Warhead_Architecture_v0_3.md,docs/archive/player_technology/pre-cp165-active/Weapon_Ammunition_And_Warhead_Architecture_v0_3.md
player_technology,docs/design/player_technology/Weapon_Ammunition_And_Warhead_Architecture_v0_4.md,docs/archive/player_technology/pre-cp165-active/Weapon_Ammunition_And_Warhead_Architecture_v0_4.md
player_technology,docs/design/player_technology/Weapon_Ammunition_Warhead_Reference_Sweep_v1.md,docs/archive/player_technology/pre-cp165-active/Weapon_Ammunition_Warhead_Reference_Sweep_v1.md
player_technology,docs/design/player_technology/Weapon_Family_Simplification_And_Swarmer_Architecture_v0_1.md,docs/archive/player_technology/pre-cp165-active/Weapon_Family_Simplification_And_Swarmer_Architecture_v0_1.md
player_technology,docs/design/player_technology/Weapon_Family_Simplification_And_Swarmer_Architecture_v0_2.md,docs/archive/player_technology/pre-cp165-active/Weapon_Family_Simplification_And_Swarmer_Architecture_v0_2.md
player_technology,docs/design/player_technology/Whole_System_Technology_Baseline_Review_v1.md,docs/archive/player_technology/pre-cp165-active/Whole_System_Technology_Baseline_Review_v1.md
player_technology,docs/design/player_technology/auxiliary_component_catalog_schema_v0_1.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_schema_v0_1.json
player_technology,docs/design/player_technology/auxiliary_component_catalog_schema_v0_2.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_schema_v0_2.json
player_technology,docs/design/player_technology/auxiliary_component_catalog_schema_v0_3.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_schema_v0_3.json
player_technology,docs/design/player_technology/auxiliary_component_catalog_v0_1.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_v0_1.json
player_technology,docs/design/player_technology/auxiliary_component_catalog_v0_3.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_v0_3.json
player_technology,docs/design/player_technology/auxiliary_component_catalog_v0_4.json,docs/archive/player_technology/pre-cp165-active/auxiliary_component_catalog_v0_4.json
player_technology,docs/design/player_technology/auxiliary_reference_coverage_v0_1.csv,docs/archive/player_technology/pre-cp165-active/auxiliary_reference_coverage_v0_1.csv
player_technology,docs/design/player_technology/auxiliary_reference_philosophies_v0_1.json,docs/archive/player_technology/pre-cp165-active/auxiliary_reference_philosophies_v0_1.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_1.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_1.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_2.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_2.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_3.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_3.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_4.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_4.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_5.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_5.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_6.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_6.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_7.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_7.json
player_technology,docs/design/player_technology/canonical_numerical_authority_v0_8.json,docs/archive/player_technology/pre-cp165-active/canonical_numerical_authority_v0_8.json
player_technology,docs/design/player_technology/component_installation_space_catalog_v1.json,docs/archive/player_technology/pre-cp165-active/component_installation_space_catalog_v1.json
player_technology,docs/design/player_technology/pds_tl1_tl2_characteristics_v0_3.json,docs/archive/player_technology/pre-cp165-active/pds_tl1_tl2_characteristics_v0_3.json
player_technology,docs/design/player_technology/power_reactor_calibration_profile_v0_1.json,docs/archive/player_technology/pre-cp165-active/power_reactor_calibration_profile_v0_1.json
player_technology,docs/design/player_technology/shield_auxiliary_cp138_vetting_v0_1.csv,docs/archive/player_technology/pre-cp165-active/shield_auxiliary_cp138_vetting_v0_1.csv
player_technology,docs/design/player_technology/tactical_computer_fire_control_profiles_v0_1.json,docs/archive/player_technology/pre-cp165-active/tactical_computer_fire_control_profiles_v0_1.json
player_technology,docs/design/player_technology/technology_architecture_matrix_v1.json,docs/archive/player_technology/pre-cp165-active/technology_architecture_matrix_v1.json
player_technology,docs/design/player_technology/technology_component_table_v0_1.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_1.json
player_technology,docs/design/player_technology/technology_component_table_v0_2.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_2.json
player_technology,docs/design/player_technology/technology_component_table_v0_3.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_3.json
player_technology,docs/design/player_technology/technology_component_table_v0_4.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_4.json
player_technology,docs/design/player_technology/technology_component_table_v0_5.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_5.json
player_technology,docs/design/player_technology/technology_component_table_v0_6.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_6.json
player_technology,docs/design/player_technology/technology_component_table_v0_7.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_7.json
player_technology,docs/design/player_technology/technology_component_table_v0_8.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_8.json
player_technology,docs/design/player_technology/technology_component_table_v0_8b.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_8b.json
player_technology,docs/design/player_technology/technology_component_table_v0_8c.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_8c.json
player_technology,docs/design/player_technology/technology_component_table_v0_8d.json,docs/archive/player_technology/pre-cp165-active/technology_component_table_v0_8d.json
player_technology,docs/design/player_technology/technology_family_storyboard_v1_1.json,docs/archive/player_technology/pre-cp165-active/technology_family_storyboard_v1_1.json
player_technology,docs/design/player_technology/technology_family_storyboard_v1_2.json,docs/archive/player_technology/pre-cp165-active/technology_family_storyboard_v1_2.json
player_technology,docs/design/player_technology/technology_family_storyboard_v1_3.json,docs/archive/player_technology/pre-cp165-active/technology_family_storyboard_v1_3.json
player_technology,docs/design/player_technology/technology_family_storyboard_v1_4.json,docs/archive/player_technology/pre-cp165-active/technology_family_storyboard_v1_4.json
player_technology,docs/design/player_technology/technology_family_storyboard_v1_5.json,docs/archive/player_technology/pre-cp165-active/technology_family_storyboard_v1_5.json
player_technology,docs/design/player_technology/technology_idea_register_v1_4.json,docs/archive/player_technology/pre-cp165-active/technology_idea_register_v1_4.json
player_technology,docs/design/player_technology/technology_idea_register_v1_5.json,docs/archive/player_technology/pre-cp165-active/technology_idea_register_v1_5.json
player_technology,docs/design/player_technology/technology_idea_register_v1_6.json,docs/archive/player_technology/pre-cp165-active/technology_idea_register_v1_6.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_1.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_1.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_2.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_2.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_3.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_3.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_4.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_4.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_5.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_5.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_6.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_6.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_7.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_7.json
player_technology,docs/design/player_technology/technology_numerical_matrix_v0_8.json,docs/archive/player_technology/pre-cp165-active/technology_numerical_matrix_v0_8.json
player_technology,docs/design/player_technology/technology_research_execution_baseline_pending_finalization_v0_1.json,docs/archive/player_technology/pre-cp165-active/technology_research_execution_baseline_pending_finalization_v0_1.json
player_technology,docs/design/player_technology/technology_research_execution_baseline_pending_finalization_v0_2.json,docs/archive/player_technology/pre-cp165-active/technology_research_execution_baseline_pending_finalization_v0_2.json
player_technology,docs/design/player_technology/technology_research_execution_baseline_pending_finalization_v0_3.json,docs/archive/player_technology/pre-cp165-active/technology_research_execution_baseline_pending_finalization_v0_3.json
player_technology,docs/design/player_technology/tl1_35_space_player_cruiser_baseline_v0_9.json,docs/archive/player_technology/pre-cp165-active/tl1_35_space_player_cruiser_baseline_v0_9.json
player_technology,docs/design/player_technology/tl1_core_combat_numerical_baseline_v0_1.csv,docs/archive/player_technology/pre-cp165-active/tl1_core_combat_numerical_baseline_v0_1.csv
player_technology,docs/design/player_technology/tl1_core_combat_numerical_baseline_v0_2.csv,docs/archive/player_technology/pre-cp165-active/tl1_core_combat_numerical_baseline_v0_2.csv
player_technology,docs/design/player_technology/tl1_core_combat_numerical_baseline_v0_3.csv,docs/archive/player_technology/pre-cp165-active/tl1_core_combat_numerical_baseline_v0_3.csv
player_technology,docs/design/player_technology/tl1_core_combat_numerical_baseline_v0_4.csv,docs/archive/player_technology/pre-cp165-active/tl1_core_combat_numerical_baseline_v0_4.csv
player_technology,docs/design/player_technology/tl2_armor_ap_ai_candidate_profile_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl2_armor_ap_ai_candidate_profile_v0_2.json
player_technology,docs/design/player_technology/tl2_computing_sensor_ew_working_profile_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl2_computing_sensor_ew_working_profile_v0_2.json
player_technology,docs/design/player_technology/tl2_power_reactor_candidate_profile_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl2_power_reactor_candidate_profile_v0_2.json
player_technology,docs/design/player_technology/tl2_shield_capacity_candidate_profile_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl2_shield_capacity_candidate_profile_v0_2.json
player_technology,docs/design/player_technology/tl2_weapon_penetration_working_profile_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl2_weapon_penetration_working_profile_v0_2.json
player_technology,docs/design/player_technology/tl3_base_build_sanity_v0_1.json,docs/archive/player_technology/pre-cp165-active/tl3_base_build_sanity_v0_1.json
player_technology,docs/design/player_technology/tl3_base_technology_candidates_v0_2.json,docs/archive/player_technology/pre-cp165-active/tl3_base_technology_candidates_v0_2.json
player_technology,docs/design/player_technology/tl3_executable_implementation_profile_v0_1.json,docs/archive/player_technology/pre-cp165-active/tl3_executable_implementation_profile_v0_1.json
player_technology,docs/design/player_technology/weapon_ammunition_missile_family_architecture_v0_3.json,docs/archive/player_technology/pre-cp165-active/weapon_ammunition_missile_family_architecture_v0_3.json
player_technology,docs/design/player_technology/weapon_ammunition_missile_family_architecture_v0_4.json,docs/archive/player_technology/pre-cp165-active/weapon_ammunition_missile_family_architecture_v0_4.json
player_technology,docs/design/player_technology/weapon_ammunition_warhead_architecture_v0_1.json,docs/archive/player_technology/pre-cp165-active/weapon_ammunition_warhead_architecture_v0_1.json
testing,docs/design/testing/Build_Neighbor_Ablation_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Build_Neighbor_Ablation_Architecture_v0_1.md
testing,docs/design/testing/CP123_Executable_Baseline_And_Instrumentation_Foundation_v0_1.md,docs/archive/testing/pre-cp165-active/CP123_Executable_Baseline_And_Instrumentation_Foundation_v0_1.md
testing,docs/design/testing/CP125_Pure_TL_Whole_Ladder_Integrated_Progression_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP125_Pure_TL_Whole_Ladder_Integrated_Progression_Study_v0_1.md
testing,docs/design/testing/CP126_System_Map_Fidelity_And_Era_Boundary_Attribution_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP126_System_Map_Fidelity_And_Era_Boundary_Attribution_Study_v0_1.md
testing,docs/design/testing/CP127_Main_Subsystem_TL_Stabilization_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP127_Main_Subsystem_TL_Stabilization_Study_v0_1.md
testing,docs/design/testing/CP129_Whole_Ladder_Pure_TL_Sensitivity_And_Subsystem_Attribution_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP129_Whole_Ladder_Pure_TL_Sensitivity_And_Subsystem_Attribution_Study_v0_1.md
testing,docs/design/testing/CP130_Missile_Main_Progression_And_Family_Viability_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP130_Missile_Main_Progression_And_Family_Viability_Study_v0_1.md
testing,docs/design/testing/CP131_Late_Missile_Warhead_Maturation_Study_v0_1.md,docs/archive/testing/pre-cp165-active/CP131_Late_Missile_Warhead_Maturation_Study_v0_1.md
testing,docs/design/testing/Campaign_Weighted_Weapon_Integration_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Campaign_Weighted_Weapon_Integration_Study_Architecture_v0_1.md
testing,docs/design/testing/Canonical_Damage_Domain_Migration_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Canonical_Damage_Domain_Migration_Architecture_v0_1.md
testing,docs/design/testing/Damage_Resolution_Scaling_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Damage_Resolution_Scaling_Study_Architecture_v0_1.md
testing,docs/design/testing/Payload_Characteristic_Space_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Payload_Characteristic_Space_Study_Architecture_v0_1.md
testing,docs/design/testing/Same_TL_Build_Ecology_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Same_TL_Build_Ecology_Architecture_v0_1.md
testing,docs/design/testing/Simplified_Weapon_Progression_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Simplified_Weapon_Progression_Study_Architecture_v0_1.md
testing,docs/design/testing/Technology_Integration_Permutation_Suite_Architecture_v0_20.md,docs/archive/testing/pre-cp165-active/Technology_Integration_Permutation_Suite_Architecture_v0_20.md
testing,docs/design/testing/Telemetry_Instrumentation_Contract_v0_1.md,docs/archive/testing/pre-cp165-active/Telemetry_Instrumentation_Contract_v0_1.md
testing,docs/design/testing/Telemetry_Instrumentation_Contract_v0_2.md,docs/archive/testing/pre-cp165-active/Telemetry_Instrumentation_Contract_v0_2.md
testing,docs/design/testing/Warhead_Role_Orthogonality_And_Generational_Scaling_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Warhead_Role_Orthogonality_And_Generational_Scaling_Study_Architecture_v0_1.md
testing,docs/design/testing/Weapon_Family_Payload_Characteristic_Space_Study_Architecture_v0_2.md,docs/archive/testing/pre-cp165-active/Weapon_Family_Payload_Characteristic_Space_Study_Architecture_v0_2.md
testing,docs/design/testing/Weapon_Progression_Sensitivity_Mapping_Study_Architecture_v0_1.md,docs/archive/testing/pre-cp165-active/Weapon_Progression_Sensitivity_Mapping_Study_Architecture_v0_1.md
testing,docs/design/testing/build_neighbor_ablation_study_v0_1.json,docs/archive/testing/pre-cp165-active/build_neighbor_ablation_study_v0_1.json
testing,docs/design/testing/campaign_weapon_integration_study_v0_1.json,docs/archive/testing/pre-cp165-active/campaign_weapon_integration_study_v0_1.json
testing,docs/design/testing/canonical_combat_kernel_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/canonical_combat_kernel_fixtures_v0_1.json
testing,docs/design/testing/canonical_damage_domain_implementation_audit_v0_1.json,docs/archive/testing/pre-cp165-active/canonical_damage_domain_implementation_audit_v0_1.json
testing,docs/design/testing/canonical_damage_domain_migration_v0_1.json,docs/archive/testing/pre-cp165-active/canonical_damage_domain_migration_v0_1.json
testing,docs/design/testing/cp123_executable_baseline_instrumentation_foundation_v0_1.json,docs/archive/testing/pre-cp165-active/cp123_executable_baseline_instrumentation_foundation_v0_1.json
testing,docs/design/testing/cp125_pure_tl_whole_ladder_integrated_progression_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp125_pure_tl_whole_ladder_integrated_progression_study_v0_1.json
testing,docs/design/testing/cp126_system_map_fidelity_era_attribution_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp126_system_map_fidelity_era_attribution_study_v0_1.json
testing,docs/design/testing/cp127_main_subsystem_tl_stabilization_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp127_main_subsystem_tl_stabilization_study_v0_1.json
testing,docs/design/testing/cp129_whole_ladder_pure_tl_sensitivity_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp129_whole_ladder_pure_tl_sensitivity_study_v0_1.json
testing,docs/design/testing/cp130_missile_main_progression_and_family_viability_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp130_missile_main_progression_and_family_viability_study_v0_1.json
testing,docs/design/testing/cp131_late_missile_warhead_maturation_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp131_late_missile_warhead_maturation_study_v0_1.json
testing,docs/design/testing/cp134_same_tl_candidate_baseline_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp134_same_tl_candidate_baseline_study_v0_1.json
testing,docs/design/testing/cp135_recharge_damcon_rebaseline_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp135_recharge_damcon_rebaseline_study_v0_1.json
testing,docs/design/testing/cp136_armor_rebaseline_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp136_armor_rebaseline_study_v0_1.json
testing,docs/design/testing/cp137_finite_armor_regeneration_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp137_finite_armor_regeneration_study_v0_1.json
testing,docs/design/testing/cp138_aux_reference_full_ship_integration_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp138_aux_reference_full_ship_integration_study_v0_1.json
testing,docs/design/testing/cp139_combat_model_reconciliation_profile_v0_1.json,docs/archive/testing/pre-cp165-active/cp139_combat_model_reconciliation_profile_v0_1.json
testing,docs/design/testing/cp139_def_res_reconciliation_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp139_def_res_reconciliation_study_v0_1.json
testing,docs/design/testing/cp140_stage_a_integration_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp140_stage_a_integration_study_v0_1.json
testing,docs/design/testing/cp140_v22bs1_candidate_definitions.json,docs/archive/testing/pre-cp165-active/cp140_v22bs1_candidate_definitions.json
testing,docs/design/testing/cp140_v22c_combat_factor_registry.json,docs/archive/testing/pre-cp165-active/cp140_v22c_combat_factor_registry.json
testing,docs/design/testing/cp140_v22c_combat_telemetry_contract.json,docs/archive/testing/pre-cp165-active/cp140_v22c_combat_telemetry_contract.json
testing,docs/design/testing/cp140_v22c_resource_ensemble.csv,docs/archive/testing/pre-cp165-active/cp140_v22c_resource_ensemble.csv
testing,docs/design/testing/cp140_v22c_resource_ensemble_tl.csv,docs/archive/testing/pre-cp165-active/cp140_v22c_resource_ensemble_tl.csv
testing,docs/design/testing/cp140_v22c_scenario_stratum_registry.json,docs/archive/testing/pre-cp165-active/cp140_v22c_scenario_stratum_registry.json
testing,docs/design/testing/cp140_v22c_stage_a_experiment_manifest.csv,docs/archive/testing/pre-cp165-active/cp140_v22c_stage_a_experiment_manifest.csv
testing,docs/design/testing/cp141_combat_duration_stalemate_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp141_combat_duration_stalemate_study_v0_1.json
testing,docs/design/testing/cp142_combat_surface_deep_reconciliation_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp142_combat_surface_deep_reconciliation_study_v0_1.json
testing,docs/design/testing/cp143_cp142_native_missile_mirror_reference.csv,docs/archive/testing/pre-cp165-active/cp143_cp142_native_missile_mirror_reference.csv
testing,docs/design/testing/cp143_missile_mirror_pacing_attribution_study_v0_1.json,docs/archive/testing/pre-cp165-active/cp143_missile_mirror_pacing_attribution_study_v0_1.json
testing,docs/design/testing/cp144_engage_adaptive_policy_parity_fixtures_v0_1.json,docs/archive/testing/pre-cp165-active/cp144_engage_adaptive_policy_parity_fixtures_v0_1.json
testing,docs/design/testing/cp144_stage_a_experiment_manifest.csv,docs/archive/testing/pre-cp165-active/cp144_stage_a_experiment_manifest.csv
