path,sha256
src/StarCluster.Core/Combat/DirectFire/DirectFireHitResolver.cs,83861de9b6bf3c91d1fbd17b9d68f060649ecd72220d985ae91485a93f589988
src/StarCluster.Core/Combat/DirectFire/DirectFireOrder.cs,2e779975eca02d19e3af9246460b102236ba2a2d96e6807e476cf412ccfdae67
src/StarCluster.Core/Combat/DirectFire/DirectFireOrderType.cs,843b5114f7b1a4cd5f7a749e9f2097d7c973e3d6e132bbf70c1c388bd64a6ab7
src/StarCluster.Core/Combat/DirectFire/DirectFireRollOutcome.cs,1a3eb79c7b2b3a5aa784c666f5090ad32c318cb7cceea06b04d7ff2a0998d162
src/StarCluster.Core/Combat/DirectFire/DirectFireTargetEligibility.cs,9e15e195a8bc571fea2f2fc821f372f4fde903a8e6cc18478c9bc7fc8cd8b14d
src/StarCluster.Core/Combat/DirectFire/DirectFireTargetEligibilityResult.cs,7be71c684e243b22e8f775795c1d37feae9e32ea35465c61d455b9ee8729ec1e
src/StarCluster.Core/Combat/DirectFire/DirectFireTargetEligibilityStatus.cs,e89556ef4c27f4a1b0dabc68ee78eba6b93f9adacafd7b925cd77a71f48e62fe
src/StarCluster.Core/Combat/DirectFire/DirectFireWeaponProfile.cs,bd9c51e59a9d8a14c0c622b3d6bc8806976ed4996f2cef2edcefae5b588541ca
src/StarCluster.Core/Combat/DirectFire/EnergyMainOutputRules.cs,c239c3085abcf8fa8847cb4b81f1b222573749306dde4d6f4b9ccb5094c4ee5e
src/StarCluster.Core/Combat/DirectFire/SimultaneousDirectFire.cs,ccea71fe5c290043e6d46e6c404427ea6e12e838c666d24a58b13da4419965c6
src/StarCluster.Core/Combat/DirectFire/TacticalComputerFireControlProfile.cs,5ca4428e86f384d4f5dca310a73e5a27b62770e3b3d5f5dbe2b9e7dd171309be
src/StarCluster.Core/Combat/DirectFire/Tl1DuelCalibrationProfile.cs,795a15e2199ce0ad6e66b3469a0cb382423f4076f58e776d8d26f431ebaaf02a
src/StarCluster.Core/Combat/DirectFire/Tl1EnergyCalibrationProfile.cs,9b89a2792bfcbac35889dad90b3ea1d8d60779320320e05ca6c1f8234ff3ced6
src/StarCluster.Core/Combat/DirectFire/Tl1EnergyDuelSimulator.cs,8e0d54e6cee9afc88a4c8b10324b29e1b7c7d641f49f66a1e9e5a9d736b8c0f3
src/StarCluster.Core/Combat/DirectFire/Tl1KineticDuelSimulator.cs,7ec98deaa2ededb00053fb8e26b8275a15e98a35be45e3caa9dcd8bffb937293
src/StarCluster.Core/Combat/DirectFire/Tl1KineticMirrorDuel.cs,45f2d9de2775f260d7a7b7e7fc2b6e211802f0327e8cfc06bcfd57d5b9d042eb
src/StarCluster.Core/Combat/DirectFire/Tl1PowerEnvelopeSimulator.cs,1687ef07d48fd5c86b9a92816283f38def9b402dd51ea9774f7414732c7e11c4
src/StarCluster.Core/Combat/DirectFire/Tl1RelativeRangeSchedule.cs,50e695f3cb72989e2f515f983fb66a06e2b8e2cab4568338b2ec957b2b48df33
src/StarCluster.Core/Combat/DirectFire/Tl1TargetingComputer.cs,0fd51306afc83bf1a7df1c937ad09464c3bc8891d41957e323d78360721d2835
src/StarCluster.Core/Combat/DirectFire/Tl1WeaponMatrixSimulator.cs,25cdae13757060c46003afd55ed4cb0e406a3dc05114c20f7f220dfbfa0178c3
src/StarCluster.Core/Combat/DirectFireLineOfSight.cs,be0593c76ebcf13f6802c9a0fd5d9d527497c8b459eee862b6da1e9652adda83
src/StarCluster.Core/Combat/DirectFireLineOfSightResult.cs,d7d36e614f4187b232c841667eeb494c21fd26c80d5c87a4705903efe96bab45
src/StarCluster.Core/Combat/Ftl/FtlJumpService.cs,6734368abe3367b8ce2fe27c09cfc02c9eabb72c8c69bf96d3efb695082c48aa
src/StarCluster.Core/Combat/Ftl/JumpPerimeterService.cs,10a57ee143291ad92b2d4b60380b8c4ab65f75d7478d1729379854c72ce2748d
src/StarCluster.Core/Combat/InternalDamage/ComponentConditionTransition.cs,7824e1dc8595f1240924d0544f2539a5973b8b8e53cbd53a0e4fd3e98bcd7e9f
src/StarCluster.Core/Combat/InternalDamage/ComponentPerformance.cs,0335875974004c0e83a9ebcd8d6ded48e017662105450575cb12ae12544a26cd
src/StarCluster.Core/Combat/InternalDamage/CriticalExposureSelection.cs,c80e62bbc5e07df8018088d674102a17809783bf14c585402fabc227ca2f8dd0
src/StarCluster.Core/Combat/InternalDamage/CriticalExposureTable.cs,afa8f42148986f5339a196ea87654d4652f19a896a9b596ce1bd5d474abcfe6f
src/StarCluster.Core/Combat/InternalDamage/DamageControl.cs,8d366e5047e10a3e4b3c85fcb3202e3c966c1b61f0551abd6a95ae03145cd90a
src/StarCluster.Core/Combat/InternalDamage/InternalCriticalDensity.cs,2e0b50c4ad50ff82ffd3e32c1e5b6f889966d93d797ba50baf8bb43c092aefe0
src/StarCluster.Core/Combat/InternalDamage/InternalDamageTrack.cs,bdf8d2d5769bcf31b454287e9c49f63762377da6de03dfe6d19ab8c6433660d1
src/StarCluster.Core/Combat/InternalDamage/InternalMarkerKind.cs,4e85de2b47fc9a9d0c3c8f85783171cc92a3b74e0b0f0ffc1787ead15854f927
src/StarCluster.Core/Combat/InternalDamage/ShipCombatTurnSnapshot.cs,1e7c092e7c8bf047344c02ae07b1e5faa5aa3aa16033d16c559e18b757d8865b
src/StarCluster.Core/Combat/InternalDamage/ShipComponentDefinition.cs,b20503ecaab28ba66d681152b38d7e74e47f1bcd23df40e0236eb1d6ed545c7e
src/StarCluster.Core/Combat/InternalDamage/ShipComponentKind.cs,bfa76c23d6f427d0ba29adcffbd2293ffb26db85003071a26823053b368aa921
src/StarCluster.Core/Combat/InternalDamage/ShipComponentState.cs,850da53e1391febbc510ec6cd0ed2d8470af54f671074506cb7230ca3ee47dac
src/StarCluster.Core/Combat/InternalDamage/ShipCondition.cs,4265097a14ddbf1b25c9add2bd888e8d741d9d802eef1b7d13ee055db09217a9
src/StarCluster.Core/Combat/InternalDamage/ShipConditionEvaluator.cs,25c9b15553db9baa08a349432565928d9524cbb404432c95e78e8a830790c8e0
src/StarCluster.Core/Combat/InternalDamage/ShipDamageResolution.cs,b99f2294ca388797093a32195bb04fa54375b80dd51293378fce3e53cfa26c3e
src/StarCluster.Core/Combat/InternalDamage/ShipDamageResolver.cs,f46a4649d932446a4766ccfbddc2f567a272f1c99a2905ee08cb98cf8259ac93
src/StarCluster.Core/Combat/InternalDamage/ShipDamageState.cs,6bda7fc5e29876e11146989323b08d818b89a970201101f95530b7f0665568f8
src/StarCluster.Core/Combat/InternalDamage/StableSelectionHash.cs,0d064bafd6fb3b5fc37a4e9c0fa636949ec03afc2d7bb48b22c9489091bdaa15
src/StarCluster.Core/Combat/LineOfSightBlockage.cs,e3ce9a708dd912aca5e9f7764513684d713b63b5aa84380693cdebb2ce06a137
src/StarCluster.Core/Combat/LineOfSightBlocker.cs,868653784abafdabf9d74cb7a7ca3f7f7894e68811585bec9682f27829b5fa54
src/StarCluster.Core/Combat/LineOfSightGrazing.cs,c192d36e544c0fce1ecf15e30676e7ae0c3b76b52aa79e0031efb45092fd889a
src/StarCluster.Core/Combat/LineOfSightQuality.cs,2708d7eb77ccfddfa7f8306cca1c0d2f10ec752fa5b3b0efb3b9e6aae6ec2b62
src/StarCluster.Core/Combat/Missiles/FixedMissileDefenseTrackProvider.cs,6e08d0222fae99a8d3f2db3421cee318fe5bebd2910defff7d560ed5206d04b6
src/StarCluster.Core/Combat/Missiles/FixedMissileInterceptionResolver.cs,8b73cba0248ed274c24dbf8940207c3a34a598cf4da53d2092892c61fa2df55c
src/StarCluster.Core/Combat/Missiles/FixedMissileTerminalRandomSource.cs,637c7629bbf0587c448d5fcdf11cf7aac2223dd2be6bf60dc446a7c5984bfb49
src/StarCluster.Core/Combat/Missiles/GuidedMissileAdvanceResult.cs,9b3aa1d7e904b699b4b34e26841eda0d7a90bcd9a74713c508ea9034e4bb39e6
src/StarCluster.Core/Combat/Missiles/GuidedMissileAutonomousLaunchResult.cs,350d4b5e0490df3a8abedd81597fab35398aeafbc4051f980e516ac59445deda
src/StarCluster.Core/Combat/Missiles/GuidedMissileLaunchResult.cs,a0cdb4bdd546e2f1fd75cd2c4694e0317d4e5344451dd97a69b19be9784f7b4c
src/StarCluster.Core/Combat/Missiles/GuidedMissileSalvo.cs,dfff76881667b86380d9c971922c6d9dbbd937a046cf150860990acf5fe0d5ba
src/StarCluster.Core/Combat/Missiles/GuidedMissileStatus.cs,4d70ad2d903360b99c0ebc66da228203496423e14b001a39f589c73bc66b7124
src/StarCluster.Core/Combat/Missiles/IMissileDefenseTrackProvider.cs,42460dbfa3c44e114db9ad916a7fecd635aaf07b124fb8af613d36fb79cfbfb2
src/StarCluster.Core/Combat/Missiles/IMissileInterceptionResolver.cs,59544b5d108323035d06d80fe3adc6a0191f1707a4e8f06b1a16d75608a9fdb0
src/StarCluster.Core/Combat/Missiles/IMissileTerminalRandomSource.cs,46beff8f1ceff88e70fbf3703910c8f02cdc9049b56fc631ddafea3ef6e73675
src/StarCluster.Core/Combat/Missiles/MissileAutonomousGuidanceResult.cs,6901b8487e5c8e833a4144018e41539dad2308ebf0aa8efbb2e4782b79140ca1
src/StarCluster.Core/Combat/Missiles/MissileAutonomousGuidanceService.cs,1f3db5fb528684e223504d8cee2d6169297fc7fbbe026ad5985eebf3ecdb419f
src/StarCluster.Core/Combat/Missiles/MissileAutonomousGuidanceStep.cs,cf33d6eb383fc76085b440c70d4a78be5419ba71dabb9a2e821307b96517e471
src/StarCluster.Core/Combat/Missiles/MissileDatalinkLinkEvaluation.cs,5de408c4806352412b7042241e65999b84f6bbc3bfca0887e4c8977646928919
src/StarCluster.Core/Combat/Missiles/MissileDatalinkProfile.cs,1c930ffeee41e081fc00bab31eee11e54b2cf0441d2dddba2af536aefe21b2a8
src/StarCluster.Core/Combat/Missiles/MissileDatalinkReport.cs,23f94d590f3343563d6efe63a43a9f40c0a5de54153237e2a198b17945832a7b
src/StarCluster.Core/Combat/Missiles/MissileDatalinkService.cs,fb231706e719e56ddd6c729270cea21501ef07602db509f00ee12fb3941b45b9
src/StarCluster.Core/Combat/Missiles/MissileDatalinkState.cs,29bd792d28532ac49fb43a657fbe4a9fc7b2c2ba815b84f7ba455f4003fcf30a
src/StarCluster.Core/Combat/Missiles/MissileDatalinkUpdateResult.cs,c0773678a5273bd3d85f32d8547d02d0a3a888506ec47ab9a4ceee255c79db11
src/StarCluster.Core/Combat/Missiles/MissileDefenseProfile.cs,85560f208fd18586280ee1f6fef1c4bfa9c20013ba9975d04eac96e2496d883a
src/StarCluster.Core/Combat/Missiles/MissileDefenseSourceType.cs,082d39d7d3ff6c7ec78b333bb0fdf40f8afd28960ef8934af499d7e9fcc8858d
src/StarCluster.Core/Combat/Missiles/MissileDefenseSystem.cs,3af4fc3a50f2cfec75222c553fae02b7e30b6d860b2e606f4a983122a02d6091
src/StarCluster.Core/Combat/Missiles/MissileEngagementState.cs,8d356380a8adaa738e345bba677a6f5910ee2295e196823ecc213e1ee6622644
src/StarCluster.Core/Combat/Missiles/MissileFlightProfile.cs,16945091d997decd129f7397ce025f10ac77b6fa8e55f43fd434c8ee68212731
src/StarCluster.Core/Combat/Missiles/MissileFlightTerminationService.cs,be48ce09faa7a8a21d23a285b10304c3b64279bfffc95009cf6cbb8bdb16f4c5
src/StarCluster.Core/Combat/Missiles/MissileGuidanceArbitrator.cs,53574de4ea08f5306e5afba3d9bf3efb58c8a3c7e29356fd8bc7eb60588818e4
src/StarCluster.Core/Combat/Missiles/MissileGuidanceComputerProfile.cs,b05af7068309720c73891432a1c568d9d94e5b84d246feb303e06ef5dd1fdf5b
src/StarCluster.Core/Combat/Missiles/MissileGuidanceDecision.cs,c05440f18c4142aba3e58d7c3deb37f9c0c6cee3f4772b095c128eccb17104ea
src/StarCluster.Core/Combat/Missiles/MissileGuidanceObservationOpportunity.cs,0255b8012e5e31338de4659d163b209f2d38521b2639fc7799ee025f2d87e425
src/StarCluster.Core/Combat/Missiles/MissileGuidanceReportCandidate.cs,958a6da62e48cef487dedb22b5f29be8d68cd55b6fd20f918b24c44e856d3f38
src/StarCluster.Core/Combat/Missiles/MissileGuidanceReportSource.cs,008a422da4e7b1d111f3cb89ffae0a2a4fc43758098eca818f0528a892344bd7
src/StarCluster.Core/Combat/Missiles/MissileGuidanceService.cs,5e84675acd6adc9f909155f530335af52ce5f83fd9aa0161cda42f52ff91d450
src/StarCluster.Core/Combat/Missiles/MissileInterceptionAttempt.cs,c2f5f8be99982811200ae7a5148f5e8e2d8f3d850f7346dfbe0885c859329cac
src/StarCluster.Core/Combat/Missiles/MissileInterceptionAttemptResult.cs,80a3104c78126007651b18f8868e9ee3240c8d2f1ec911078673dddabd5ce39d
src/StarCluster.Core/Combat/Missiles/MissileInterceptionOpportunity.cs,25879f8854c84e8f42e13af163d32aab526da4a7ca2b036f1586d13e2387c406
src/StarCluster.Core/Combat/Missiles/MissileInterceptionOutcome.cs,6077f74418bd270b414f1df3d2ccee893d3bda0b5cf2b714b29b98360cfdd877
src/StarCluster.Core/Combat/Missiles/MissileInterceptionPhaseContext.cs,1a731834a3956267aacbdde030561df2cef18121d91860cfbef1c5e851c10c99
src/StarCluster.Core/Combat/Missiles/MissileLaunchService.cs,d55fcfa210965c8d4b942e0173cd85c5625d76e95ee2873092d8f5db9a405952
src/StarCluster.Core/Combat/Missiles/MissileLocalSensorObservationResult.cs,afd958abc795835c9cf5c9f71bc0cce142a9a89214e1b55906bc900d155aab18
src/StarCluster.Core/Combat/Missiles/MissileLocalSensorService.cs,5699d0273fa294161399f130e6a31f48f70d5a289bf6f97bfc15944d9becd272
src/StarCluster.Core/Combat/Missiles/MissileLocalTrackReport.cs,b8dc93055cd6ed86acdac0dc34ca73856048cb97f5a94f8cc97d5b00db071387
src/StarCluster.Core/Combat/Missiles/MissileRoute.cs,d39b40e12ee8c37077df88db7fb39b43afab84989dd44e222cad92eeee9642ac
src/StarCluster.Core/Combat/Missiles/MissileRoutePlanner.cs,4f28ebd46947eff21e548751dd084591fe6d308d52d47531ed53236eb1e984c3
src/StarCluster.Core/Combat/Missiles/MissileRouteProjection.cs,c27db243484f2348779e1372acf4a66532abc27559de59524bebb0c09f84c5f9
src/StarCluster.Core/Combat/Missiles/MissileRouteProjectionService.cs,c0b5e5c8cefe940113d29ec5017b7124026f54195c85f75b8c8ee29b23209e3b
src/StarCluster.Core/Combat/Missiles/MissileRouteProjectionStatus.cs,1c9f766fc67322570fd313a40050cebc7c5ec84c81f4047063b6ec6f63a3ba76
src/StarCluster.Core/Combat/Missiles/MissileRouteResult.cs,e83a6af1f1de04c1a1cadff25b7da75a2aff76042dcae24bf86ce7756652905d
src/StarCluster.Core/Combat/Missiles/MissileRouteStatus.cs,f8e16571c7db70224453b6c292aa708e67407c33dd68a6314476af428ff48266
src/StarCluster.Core/Combat/Missiles/MissileSensorProfile.cs,6aea25edb9792e05279636575a66e9ba7010ac5dfcd6467497dc9192dc952573
src/StarCluster.Core/Combat/Missiles/MissileTargetTrackQuality.cs,72ce163a9f4c2677a745aad885f0ffcd5e2890ace3f3f876b53b423ba9d710bc
src/StarCluster.Core/Combat/Missiles/MissileTargetTrackSnapshot.cs,af51df15f55439c37d9700f1a7956b8220639b033579eeb2d56aa0078e1645a3
src/StarCluster.Core/Combat/Missiles/MissileTerminalOutcome.cs,3f52e1a09b0ff966a2b165802cee279a01e96ba2930f81df535961ce309beb05
src/StarCluster.Core/Combat/Missiles/MissileTerminalProfile.cs,96e01f92d92c77f6910dce68418eb2e0284e1cd7a03bb4f877ed2a3512d4f488
src/StarCluster.Core/Combat/Missiles/MissileTerminalResolution.cs,1be8c1cac583cd80aec579ba229e64df909adad1942321362732ce9a1932d35c
src/StarCluster.Core/Combat/Missiles/MissileTerminalResolutionService.cs,6321c3a2e38ae3e2c4d6bfcd5cc440bd953d0ca2e4793d6b204f48fb8078dab6
src/StarCluster.Core/Combat/Missiles/MissileTerminalSeekerProfile.cs,71959b13698f0863ec6f9a99267136b05dd5930e24cbb006134194137cff7370
src/StarCluster.Core/Combat/Missiles/MissileTerminalState.cs,85e0a4308752656b99ce73586f32b6b977ba777a6098df4f2214f81ee340dead
src/StarCluster.Core/Combat/Missiles/QueuedMissileInterceptionResolver.cs,9eaa259160e8e8a52fdaad848556b5b4cfb0332e1c10383b490674a47c7bc8eb
src/StarCluster.Core/Combat/Missiles/SeededMissileTerminalRandomSource.cs,96e8dc5f8fdf3d4e3aeb28a420f7ac833845ec5cb39fe1271f56565752c25539
src/StarCluster.Core/Combat/Power/AuxiliaryReactorState.cs,6cca6bc907f3750dd40bbd555420689751426926efca64d88a14660fb13cdedc
src/StarCluster.Core/Combat/Power/CapacitorBankState.cs,5269678635639a797ddde4c2fe29085b0e0cdb1b77e2155aeb7eebaaed1c59d7
src/StarCluster.Core/Combat/Power/CombatBatteryState.cs,d9e2f165ee0f80def89b6b1f637946a839cadf7eec4f1bf1ae09643824cd31af
src/StarCluster.Core/Combat/Power/ReactorOverloadResult.cs,a69df024982fc5ad45e8893a2091d99f16b397114241f353ffb58bbbf2138940
src/StarCluster.Core/Combat/Power/ReactorPowerProfile.cs,adcc096a278e6c4e5a6b21bf0aabde8a007501314c45a54937e0ef1172fda1a6
src/StarCluster.Core/Combat/Power/ReactorState.cs,80a2c5a25d4a0a863106e9e08bcec23941df2260db248a67b9ee2e238dec40c5
src/StarCluster.Core/Combat/Power/TacticalPowerLedger.cs,410c5d28e3e4735adc02e3c0a58f878710f22f0c8ed9c34f6e11da1dab4e64ed
src/StarCluster.Core/Combat/Power/TacticalPowerSnapshot.cs,c4a65b4bcb7f34aedc928a1bf2a20149c08a365310f1833a3cbb5c981c855166
src/StarCluster.Core/Combat/TacticalSide.cs,c4ca999363024e3a06ee3707d83069dc54363c010583dab144b5abc2e6556d1f
src/StarCluster.Core/Combat/TacticalTurnPhase.cs,21d631c8a6ef890b0fc53899478cd5599ad2cedd20ac24cbf910194f0ed384ca
src/StarCluster.Core/Combat/TacticalTurnState.cs,3a89c9117350c7087b4875a1ffbdc3a950f9ce06d04b7b1e61bd83d105acfe26
src/StarCluster.Core/Combat/Tactics/CombatResourceDoctrineService.cs,52bbe375be6dfdced7d2b39851090550981131b56e5606f4802c956daa4bbbad
src/StarCluster.Core/Combat/Tactics/ElectronicWarfareDoctrineService.cs,8f25821de3b06d046746a8f4bb9cbc5b87e86e40c2d5073dd3276da0df8860f5
src/StarCluster.Core/Combat/Tactics/EncounterSearchMovementResolver.cs,a7c3b850fd98a54269152362c81ce235814529bd37fe18413f0841a7409e37cb
src/StarCluster.Core/Combat/Tactics/FiniteMissileMovementResolver.cs,2154f9e1f65f29af30b98669c5794c3ea0a36f75e0b184d62e9fedb52161f9e9
src/StarCluster.Core/Combat/Tactics/FiniteTacticalMovementResolver.cs,cb41164f76c84befe6c02fa329feb388143b730fbde7665bd4773ed0fec7aa6a
src/StarCluster.Core/Combat/Tactics/RangeOrder.cs,835aef962448d47f7413c17713f6b44930c7f8ede11430176d666a31ae21c3fe
src/StarCluster.Core/Combat/Tactics/RangeOrderResolver.cs,a9d435b6bf83c79637229abc31078d7ace3d16771c54528065a3c00a13c06046
src/StarCluster.Core/Combat/Tactics/StlDriveOverloadCommitmentService.cs,20e25b86c170512cbfe20880a3acc61f6e43bc2fbf7f416f77329fceb7559cfd
src/StarCluster.Core/Combat/Tactics/StlDriveOverloadService.cs,c7b3e251a1388808ccb6912280d017975fd38a88eb6602aa430947054864b244
src/StarCluster.Core/Combat/Tactics/TacticalCombatBlackboard.cs,1fa288ec34e0371a1c6e34e50f46e27a0c53a22f07bc6db5ec3fad719b3dc7f7
src/StarCluster.Core/Combat/Tactics/TacticalDecisionContext.cs,52bde83965a9be547324ec698448075a2c3e2c556621aed8033f543c8ee208e5
src/StarCluster.Core/Combat/Tactics/TacticalFuelRules.cs,1b2d3261d191ac19140ab1d6c18a7fd14cde375447eda6dada6eecdfe0691b33
src/StarCluster.Core/Combat/Tactics/TacticalOrderPolicy.cs,a7e0eb8bc78dbbda8fc15f1efacb26305fe5227565e5b09eb685480c65364f77
src/StarCluster.Core/Combat/Tactics/TacticalPackageUtilityService.cs,246059817b8a38924d1ac9d16fa94c486a4d002911e8f7b603f29fb79d5a510c
src/StarCluster.Core/Combat/Tactics/TechnologyMovementRules.cs,f2ac6540a8898c7536fb49c3b9c6766bc0b13b38a1fa9aa2432e1583dac60fd6
src/StarCluster.Core/Combat/Tracking/ActiveSensorOverloadService.cs,dda33058dd4787b58e1696baded146a8b92968a64e67f605451ef879c1a5fbaf
src/StarCluster.Core/Combat/Tracking/ComputingProfile.cs,255d8845fa999750a0d43941575cdde2ef88d9d83f597de27ab3a44e08dc2554
src/StarCluster.Core/Combat/Tracking/DeterministicSensorContactResolutionPolicy.cs,1b9e7255fcb36c7381952e02d6b7eea34d12cdd2794a39963ba545d07626beee
src/StarCluster.Core/Combat/Tracking/DirectFireTrackEligibility.cs,465333820f6f865ef0b09ddcd799fc28d572e4d72d03811a42acb1945c172dc5
src/StarCluster.Core/Combat/Tracking/ElectronicWarfareProfile.cs,a6c8d9fa8e23fc00a4b34a5f722219f6e111caa7e80645e6c9b7d5ce23dea6f7
src/StarCluster.Core/Combat/Tracking/ISensorContactResolutionPolicy.cs,6e689bec19eacf6eeff20a3abe84991a4798b3555ef768f95b1c095efe345d3d
src/StarCluster.Core/Combat/Tracking/KnownNavigationContact.cs,f8b561dd54f65b40dee88d643336a19f0648a509c43af7877ac240d0f03665df
src/StarCluster.Core/Combat/Tracking/MissileMovementObservationResult.cs,aa921d61c8c0b09389a96eb126315839eedcaeb42f87fe151c6001bde018302b
src/StarCluster.Core/Combat/Tracking/MissileMovementObservationService.cs,1a82fbbeb09800337c16675734797987d31cc15b145d0ee57bc8561a40f2e441
src/StarCluster.Core/Combat/Tracking/MissileMovementObservationStep.cs,64644adae26fa7fefdec48ab921c3143427121113c9e3793ab72c66900273548
src/StarCluster.Core/Combat/Tracking/NavigationKnowledge.cs,f32b3e84598851409259433097780d7a0af9bedc8750b83e13a46af0209607bb
src/StarCluster.Core/Combat/Tracking/ObservedTrackSample.cs,3fe0c7c2fb19390018885e39bd887b2e1e429fccddef76bf06d2f57711c8a69e
src/StarCluster.Core/Combat/Tracking/ObservedTravelTrailService.cs,4f42f21e2abf63b8bb5e3d8833f32cf1bfcf8a8b5023a5e8750dabf71c4c3ea6
src/StarCluster.Core/Combat/Tracking/ObserverSafeMissileViewService.cs,73676e58bf88d75b83a1848fa9f94a53a98a7afe376e9576bad4cd0337fb6889
src/StarCluster.Core/Combat/Tracking/ObserverSafeMissileViewSnapshot.cs,ac1eecbcaa74c342fd60a9a10a23405be139dae16b5643ab94c95c4d5da93309
src/StarCluster.Core/Combat/Tracking/PreCombatElectronicWarfareResolver.cs,99d603e47aae93434c1daa6cf9dfbb51c5c78918747ec8fbc18cc64de497530a
src/StarCluster.Core/Combat/Tracking/SensorContactEvaluationContext.cs,5a1dec96e15bc99667a419b744ff8cab3f369a1c7864c080d4712aab493443c4
src/StarCluster.Core/Combat/Tracking/SensorContactEvaluationResult.cs,3775ceeab8e4bbd1794a94e4b6cfe58424740580f8e1cfee61d5e3faa393d5c9
src/StarCluster.Core/Combat/Tracking/SensorContactEvaluationStatus.cs,4a2925f016f3ff5d54a63a8078242e79704dad3b55da8d25edea84d86def75b9
src/StarCluster.Core/Combat/Tracking/SensorContactEvaluator.cs,e4d834f1967be24228981f62f466da632f6de3edc018eb11f5c0b2fbafd445e9
src/StarCluster.Core/Combat/Tracking/SensorContactResolution.cs,5417e2b623b1532ba7f68a34ea2674f01d73bed640b9a40b5f3c12b5fc8ca530
src/StarCluster.Core/Combat/Tracking/SensorContactResolutionContext.cs,8a95cc7aa5000f280f291973a31fd930b1bd89efb66021ddf42402f585b7a051
src/StarCluster.Core/Combat/Tracking/SensorEnvironmentProfile.cs,10ea4b66bb12bea6849ac4ee596eecdcab3ff94ee666227c0612414a142b64d6
src/StarCluster.Core/Combat/Tracking/SensorEwFoundationResolver.cs,708e95c3a09e887baf9c15bde2742e8d4580dcf0351ab4759980ace6b9d9f98f
src/StarCluster.Core/Combat/Tracking/SensorMode.cs,06436c9c90372db34dd16bcb412bf795c547ec0120db24782d73bbf1e64630f6
src/StarCluster.Core/Combat/Tracking/SensorProfile.cs,aa707eb2041c3db3cf4b32ee14e0020a052623c4e82ac4b64d49bdcb24c11eec
src/StarCluster.Core/Combat/Tracking/SensorSignatureProfile.cs,63b199412b30ce0716ebe95062a7bfa421b9034a3859ff493f62acd4a0d0b0da
src/StarCluster.Core/Combat/Tracking/SystemEntryTrackInitializer.cs,7028735b2fc07cf520bbb9232b943d5a8a6dacb6180716a5883fea7706b510d4
src/StarCluster.Core/Combat/Tracking/TacticalMapContact.cs,a30db41cf2e3515d281e4c7cbaab7e42d65803d899c658c456b6660e6290ac04
src/StarCluster.Core/Combat/Tracking/TacticalMapContactSource.cs,13c6734f69131be97b07d6777eea9b0f21b1f007682fa2415b0d024bd7ca634b
src/StarCluster.Core/Combat/Tracking/TacticalMapKnowledgeService.cs,2d7dd9a63d00670545b8ffe5f4c53512b0a90f41d583a9e4104bf91c8dd6e503
src/StarCluster.Core/Combat/Tracking/TacticalMapKnowledgeSnapshot.cs,9e57e4dcbb01a4c6fa12321c8011b88be5f01328a203767ef5a5db496bee2a3f
