diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
10,SCN-1B0C53C1BB61243C,PDS_OPPORTUNITY,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,25,0,0,0,0,0,13.56,0,,0.0,0.0,0.7787610619469026,0.0,0.0,0.7787610619469026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35398230088495575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460176991150443,1.2772861356932153,0.7787610619469026,0.6312684365781711,0.0,1.5575221238938053,1.2625368731563422,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19469026548672566,0.0,0.0,0.0,0.2153392330383481,0.014749262536873156,264,264,264,264,528,264,211,0,211,0,0,0,264,0,53,0,1.0,1.0,1.0,1.0,0.7992424242424242,0.0
11,SCN-E5A384293D80A77F,PDS_OPPORTUNITY,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,13,9,3,0,0,0,13.04,0,,0.0,0.0,0.7699386503067485,0.0,0.0,0.7699386503067485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27607361963190186,0.0,0.0,0.0,0.1656441717791411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32515337423312884,0.3834355828220859,0.7699386503067485,0.05828220858895705,0.0,1.539877300613497,0.1165644171779141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17791411042944785,0.0,0.0,0.0,0.2668711656441718,0.2668711656441718,251,251,251,251,251,251,186,0,186,0,0,0,251,0,65,0,1.0,1.0,1.0,1.0,0.7410358565737052,0.0
12,SCN-8C91D7D4189D6383,PDS_OPPORTUNITY,2,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,5,15,5,0,0,0,11.84,0,,0.0,0.0,0.7466216216216216,0.0,0.0,0.7466216216216216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20608108108108109,0.0,0.0,0.0,0.23986486486486486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,1.662162162162162,0.831081081081081,0.831081081081081,0.0,4.155405405405405,1.662162162162162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28040540540540543,0.0,0.0,0.0,0.1554054054054054,0.0,221,221,221,221,221,221,161,0,161,0,0,0,221,0,60,0,1.0,1.0,1.0,1.0,0.7285067873303167,0.0
13,SCN-FDA1C11ACE2D7CAF,PDS_OPPORTUNITY,2,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,13,3,0,0,0,11.84,0,,0.0,0.0,0.7466216216216216,0.0,0.0,0.7466216216216216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25675675675675674,0.0,0.0,0.0,0.19932432432432431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,2.0574324324324325,0.831081081081081,0.831081081081081,0.0,4.155405405405405,1.7905405405405406,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12837837837837837,0.0,0.0,0.0,0.2668918918918919,0.2668918918918919,221,221,221,221,442,221,160,0,160,0,0,0,221,0,61,0,1.0,1.0,1.0,1.0,0.7239819004524887,0.0
14,SCN-7290BD991B8B3C07,PDS_OPPORTUNITY,2,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,13,10,2,0,0,0,11.04,0,,0.0,0.0,0.7282608695652174,0.0,0.0,0.7282608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.0,0.0,0.2246376811594203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,1.6376811594202898,0.8188405797101449,0.8188405797101449,0.0,4.094202898550725,1.6376811594202898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.18478260869565216,0.0,201,201,201,201,201,201,160,0,160,0,0,0,201,0,41,0,1.0,1.0,1.0,1.0,0.7960199004975125,0.0
15,SCN-524C02552CDD7162,PDS_OPPORTUNITY,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,9,15,1,0,0,0,13.04,0,,0.0,0.0,0.7699386503067485,0.0,0.0,0.7699386503067485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24846625766871167,0.0,0.0,0.0,0.20552147239263804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466257668711656,2.1104294478527605,0.8466257668711656,0.8466257668711656,0.0,4.233128834355829,1.901840490797546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2085889570552147,0.0,0.0,0.0,0.2085889570552147,0.2085889570552147,251,251,251,251,251,251,177,0,177,0,0,0,251,0,74,0,1.0,1.0,1.0,1.0,0.7051792828685259,0.0
16,SCN-3F30BEEE3CE843FE,PDS_OPPORTUNITY,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,25,0,0,0,0,0,14.2,0,,0.0,0.0,0.7887323943661971,0.0,0.0,0.7887323943661971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6084507042253521,0.0,0.0,0.0,0.028169014084507043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591549295774648,2.923943661971831,0.8591549295774648,0.8591549295774648,0.0,4.295774647887324,2.6450704225352113,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14084507042253522,0.0,0.0,0.0,0.27887323943661974,0.27887323943661974,280,280,280,280,560,280,212,0,212,0,0,0,280,0,68,0,1.0,1.0,1.0,1.0,0.7571428571428571,0.0
17,SCN-F0C58841C0F70925,PDS_OPPORTUNITY,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,16,8,1,0,0,0,11.84,0,,0.0,0.0,0.7466216216216216,0.0,0.0,0.7466216216216216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28716216216216217,0.0,0.0,0.0,0.19594594594594594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,2.0945945945945947,0.831081081081081,0.831081081081081,0.0,4.155405405405405,1.8344594594594594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17229729729729729,0.0,0.0,0.0,0.26013513513513514,0.26013513513513514,221,221,221,221,221,221,176,0,176,0,0,0,221,0,45,0,1.0,1.0,1.0,1.0,0.7963800904977375,0.0
18,SCN-E9DC438D39546636,PDS_OPPORTUNITY,2,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,10,14,1,0,0,0,11.04,0,,0.0,0.0,0.7282608695652174,0.0,0.0,0.7282608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.213768115942029,0.0,0.0,0.0,0.21014492753623187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282608695652174,0.0,0.0,1.4565217391304348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14855072463768115,0.0,0.0,0.0,0.21739130434782608,0.0,201,201,201,201,201,201,152,0,152,0,0,0,201,0,49,0,1.0,1.0,1.0,1.0,0.7562189054726368,0.0
19,SCN-904A4B2B596CD727,PDS_OPPORTUNITY,2,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,13,3,0,0,0,11.92,0,,0.0,0.0,0.7483221476510067,0.0,0.0,0.7483221476510067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20469798657718122,0.0,0.0,0.0,0.18791946308724833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.0,0.0,1.4966442953020134,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18791946308724833,0.0,0.0,0.0,0.14093959731543623,0.0,223,223,223,223,446,223,161,0,161,0,0,0,223,0,62,0,1.0,1.0,1.0,1.0,0.7219730941704036,0.0
20,SCN-B035B7327575D898,PDS_OPPORTUNITY,2,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,17,4,0,0,0,11.72,0,,0.0,0.0,0.7440273037542662,0.0,0.0,0.7440273037542662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15358361774744028,0.0,0.0,0.0,0.2150170648464164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440273037542662,0.0,0.0,1.4880546075085324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20477815699658702,0.0,0.0,0.0,0.17747440273037543,0.0,218,218,218,218,218,218,162,0,162,0,0,0,218,0,56,0,1.0,1.0,1.0,1.0,0.7431192660550459,0.0
21,SCN-8D9C2E4D4B79FCC0,PDS_OPPORTUNITY,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,5,19,1,0,0,0,12.0,0,,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.22333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.12666666666666668,0.0,225,225,225,225,225,225,159,0,159,0,0,0,225,0,66,0,1.0,1.0,1.0,1.0,0.7066666666666667,0.0
22,SCN-9D1BB45A3271FA80,PDS_OPPORTUNITY,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,13,11,1,0,0,0,12.68,0,,0.0,0.0,0.7634069400630915,0.0,0.0,0.7634069400630915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1829652996845426,0.0,0.0,0.0,0.1892744479495268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280757097791798,0.45425867507886436,0.7634069400630915,0.12618296529968454,0.0,1.526813880126183,0.25236593059936907,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24290220820189273,0.0,0.0,0.0,0.20189274447949526,0.20189274447949526,242,242,242,242,484,242,176,0,176,0,0,0,242,0,66,0,1.0,1.0,1.0,1.0,0.7272727272727273,0.0
23,SCN-C4E2FED50F3FFBB0,PDS_OPPORTUNITY,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,9,4,0,0,0,10.76,0,,0.0,0.0,0.7211895910780669,0.0,0.0,0.7211895910780669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22304832713754646,0.0,0.0,0.0,0.17843866171003717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,1.4423791821561338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21189591078066913,0.0,0.0,0.0,0.1821561338289963,0.0,194,194,194,194,194,194,161,0,161,0,0,0,194,0,33,0,1.0,1.0,1.0,1.0,0.8298969072164949,0.0
24,SCN-857DAC3BF74AAEEC,PDS_OPPORTUNITY,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,8,15,2,0,0,0,11.48,0,,0.0,0.0,0.7386759581881533,0.0,0.0,0.7386759581881533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21602787456445993,0.0,0.0,0.0,0.2508710801393728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257839721254355,1.651567944250871,0.8257839721254355,0.8257839721254355,0.0,4.128919860627177,1.651567944250871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.0,0.0,0.18118466898954705,0.0,212,424,212,212,212,212,212,0,591,0,0,212,212,0,45,0,0.5,1.0,1.0,1.0,1.0,0.0
