candidate_id,family,kind,tl,spen_reduction,tp,space,promotion_allowed
FST159-07-027,FIELD_STABILIZER,field_stabilizer,7,22,0,1,0
FST159-07-028,FIELD_STABILIZER,field_stabilizer,7,22,1,1,0
FST159-07-029,FIELD_STABILIZER,field_stabilizer,7,22,2,1,0
FST159-07-030,FIELD_STABILIZER,field_stabilizer,7,24,0,1,0
FST159-07-031,FIELD_STABILIZER,field_stabilizer,7,24,1,1,0
FST159-07-032,FIELD_STABILIZER,field_stabilizer,7,24,2,1,0
FST159-08-000,FIELD_STABILIZER,field_stabilizer,8,4,0,1,0
FST159-08-001,FIELD_STABILIZER,field_stabilizer,8,4,1,1,0
FST159-08-002,FIELD_STABILIZER,field_stabilizer,8,4,2,1,0
FST159-08-003,FIELD_STABILIZER,field_stabilizer,8,6,0,1,0
FST159-08-004,FIELD_STABILIZER,field_stabilizer,8,6,1,1,0
FST159-08-005,FIELD_STABILIZER,field_stabilizer,8,6,2,1,0
FST159-08-006,FIELD_STABILIZER,field_stabilizer,8,8,0,1,0
FST159-08-007,FIELD_STABILIZER,field_stabilizer,8,8,1,1,0
FST159-08-008,FIELD_STABILIZER,field_stabilizer,8,8,2,1,0
FST159-08-009,FIELD_STABILIZER,field_stabilizer,8,10,0,1,0
FST159-08-010,FIELD_STABILIZER,field_stabilizer,8,10,1,1,0
FST159-08-011,FIELD_STABILIZER,field_stabilizer,8,10,2,1,0
FST159-08-012,FIELD_STABILIZER,field_stabilizer,8,12,0,1,0
FST159-08-013,FIELD_STABILIZER,field_stabilizer,8,12,1,1,0
FST159-08-014,FIELD_STABILIZER,field_stabilizer,8,12,2,1,0
FST159-08-015,FIELD_STABILIZER,field_stabilizer,8,14,0,1,0
FST159-08-016,FIELD_STABILIZER,field_stabilizer,8,14,1,1,0
FST159-08-017,FIELD_STABILIZER,field_stabilizer,8,14,2,1,0
FST159-08-018,FIELD_STABILIZER,field_stabilizer,8,16,0,1,0
FST159-08-019,FIELD_STABILIZER,field_stabilizer,8,16,1,1,0
FST159-08-020,FIELD_STABILIZER,field_stabilizer,8,16,2,1,0
FST159-08-021,FIELD_STABILIZER,field_stabilizer,8,18,0,1,0
FST159-08-022,FIELD_STABILIZER,field_stabilizer,8,18,1,1,0
FST159-08-023,FIELD_STABILIZER,field_stabilizer,8,18,2,1,0
FST159-08-024,FIELD_STABILIZER,field_stabilizer,8,20,0,1,0
FST159-08-025,FIELD_STABILIZER,field_stabilizer,8,20,1,1,0
FST159-08-026,FIELD_STABILIZER,field_stabilizer,8,20,2,1,0
FST159-08-027,FIELD_STABILIZER,field_stabilizer,8,22,0,1,0
FST159-08-028,FIELD_STABILIZER,field_stabilizer,8,22,1,1,0
FST159-08-029,FIELD_STABILIZER,field_stabilizer,8,22,2,1,0
FST159-08-030,FIELD_STABILIZER,field_stabilizer,8,24,0,1,0
FST159-08-031,FIELD_STABILIZER,field_stabilizer,8,24,1,1,0
FST159-08-032,FIELD_STABILIZER,field_stabilizer,8,24,2,1,0
FST159-09-000,FIELD_STABILIZER,field_stabilizer,9,4,0,1,0
FST159-09-001,FIELD_STABILIZER,field_stabilizer,9,4,1,1,0
FST159-09-002,FIELD_STABILIZER,field_stabilizer,9,4,2,1,0
FST159-09-003,FIELD_STABILIZER,field_stabilizer,9,6,0,1,0
FST159-09-004,FIELD_STABILIZER,field_stabilizer,9,6,1,1,0
FST159-09-005,FIELD_STABILIZER,field_stabilizer,9,6,2,1,0
FST159-09-006,FIELD_STABILIZER,field_stabilizer,9,8,0,1,0
FST159-09-007,FIELD_STABILIZER,field_stabilizer,9,8,1,1,0
FST159-09-008,FIELD_STABILIZER,field_stabilizer,9,8,2,1,0
FST159-09-009,FIELD_STABILIZER,field_stabilizer,9,10,0,1,0
FST159-09-010,FIELD_STABILIZER,field_stabilizer,9,10,1,1,0
FST159-09-011,FIELD_STABILIZER,field_stabilizer,9,10,2,1,0
FST159-09-012,FIELD_STABILIZER,field_stabilizer,9,12,0,1,0
FST159-09-013,FIELD_STABILIZER,field_stabilizer,9,12,1,1,0
FST159-09-014,FIELD_STABILIZER,field_stabilizer,9,12,2,1,0
FST159-09-015,FIELD_STABILIZER,field_stabilizer,9,14,0,1,0
FST159-09-016,FIELD_STABILIZER,field_stabilizer,9,14,1,1,0
FST159-09-017,FIELD_STABILIZER,field_stabilizer,9,14,2,1,0
FST159-09-018,FIELD_STABILIZER,field_stabilizer,9,16,0,1,0
FST159-09-019,FIELD_STABILIZER,field_stabilizer,9,16,1,1,0
FST159-09-020,FIELD_STABILIZER,field_stabilizer,9,16,2,1,0
FST159-09-021,FIELD_STABILIZER,field_stabilizer,9,18,0,1,0
FST159-09-022,FIELD_STABILIZER,field_stabilizer,9,18,1,1,0
FST159-09-023,FIELD_STABILIZER,field_stabilizer,9,18,2,1,0
FST159-09-024,FIELD_STABILIZER,field_stabilizer,9,20,0,1,0
FST159-09-025,FIELD_STABILIZER,field_stabilizer,9,20,1,1,0
FST159-09-026,FIELD_STABILIZER,field_stabilizer,9,20,2,1,0
FST159-09-027,FIELD_STABILIZER,field_stabilizer,9,22,0,1,0
FST159-09-028,FIELD_STABILIZER,field_stabilizer,9,22,1,1,0
FST159-09-029,FIELD_STABILIZER,field_stabilizer,9,22,2,1,0
FST159-09-030,FIELD_STABILIZER,field_stabilizer,9,24,0,1,0
FST159-09-031,FIELD_STABILIZER,field_stabilizer,9,24,1,1,0
FST159-09-032,FIELD_STABILIZER,field_stabilizer,9,24,2,1,0
