variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl5-full__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl5-ablation-energy-defense-full,tl5-missile-missile-defense,Energy,Missile,energy-defense-full,missile-defense,2000,1664,0,0,336,0,0.832,0.0,0.0,0.168,1.0,44.0845,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,43.0845,0.0,0.0,42.0845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.014,352.1845,86.169,0.0,0.0,88.169,126.2535,7.5085,44.0845,0.0,0.0,0.0,0.0,7.5085,0.0,11.1535,7.5085,42.0845,29.753,0.0,24.7945,10.511,6.285,40.8735,14.2835,31.425,6.285,18.748,0.0,5.2555,0.738,0.3985,0.0,0.0,31.425,0.3985,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,43.0845,0.0,0.0,42.0845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.014,165.8105,86.169,0.0,0.0,0.0,0.0,35.557,44.0845,0.0,0.0,0.0,0.0,35.557,0.0,38.7345,35.557,0.0,0.0,24.7945,0.0,0.0,0.0,0.0,0.0,148.765,29.753,78.638,21.466,5.935,1.897,10.7205,148.765,10.7205,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1760,214,26,0,0,0.88,0.107,0.013,0.0,0.8915906788247214,25.732,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,24.732,0.0,0.0,23.732,1.0,1.0,0.0,25.732,0.0,22.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.784,170.037,49.464,0.0,51.464,0.0,23.732,19.645,25.732,0.0,0.0,0.0,0.0,19.645,0.0,21.4095,19.645,23.732,14.452,0.0,0.0,0.0,0.0,0.0,0.0,84.355,16.871,44.78,14.836,4.3725,0.7675,2.663,84.355,2.663,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,24.732,0.0,0.0,23.732,1.0,1.0,25.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.784,191.0285,49.464,51.464,0.0,0.0,71.196,18.9045,0.0,0.0,0.0,0.0,0.0,18.9045,0.0,20.404,18.9045,23.732,16.871,0.0,0.0,0.0,0.0,0.0,0.0,72.26,0.0,44.04,8.4285,5.9565,1.9545,11.2645,72.26,11.2645,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-balanced-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-balanced,Kinetic,Energy,energy-defense-kinetic-main-control,balanced,2000,1765,217,17,1,0,0.8825,0.1085,0.0085,0.0005,0.8905146316851665,25.9195,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,24.9195,0.0,0.0,23.9195,1.0,1.0,0.0,25.9195,0.0,22.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.034,171.3095,49.839,0.0,51.839,0.0,23.9195,19.7925,25.9195,0.0,0.0,0.0,0.0,19.7925,0.0,21.605,19.7925,23.9195,14.509,0.0,0.0,0.0,0.0,0.0,0.0,84.6625,16.9325,45.1165,14.9835,4.266,0.731,2.569,84.6625,2.569,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,24.9195,0.0,0.0,23.9195,1.0,1.0,25.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.034,192.4055,49.839,51.839,0.0,0.0,71.7585,18.969,0.0,0.0,0.0,0.0,0.0,18.969,0.0,20.5275,18.969,23.9195,16.9325,0.0,0.0,0.0,0.0,0.0,0.0,72.545,0.0,44.225,8.4905,5.9815,1.9615,11.254,72.545,11.254,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,700,1008,292,0,0,0.35,0.504,0.146,0.0,0.4098360655737705,8.446,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.446,0.0,0.0,6.446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.352,35.18,14.892,0.0,0.0,0.0,6.446,5.396,8.446,0.0,0.0,0.0,0.0,5.396,0.0,5.4395,5.396,6.446,4.1175,0.0,0.0,0.0,0.0,0.0,0.0,47.515,7.129,15.6905,5.6785,5.917,1.8885,9.657,47.515,9.657,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.446,0.0,0.0,6.446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.352,53.568,14.892,0.0,0.0,0.0,38.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.892,9.503,0.0,0.0,0.0,0.0,0.0,0.0,20.5875,0.0,0.0,1.9785,5.955,1.959,9.207,20.5875,9.207,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-dual-main,Kinetic,Energy,energy-defense-kinetic-main-control,dual-main,2000,712,983,305,0,0,0.356,0.4915,0.1525,0.0,0.4200589970501475,8.4185,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.4185,0.0,0.0,6.4185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.022,35.043,14.837,0.0,0.0,0.0,6.4185,5.369,8.4185,0.0,0.0,0.0,0.0,5.369,0.0,5.4135,5.369,6.4185,4.137,0.0,0.0,0.0,0.0,0.0,0.0,47.3425,7.116,15.6445,5.669,5.907,1.89,9.5465,47.3425,9.5465,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.4185,0.0,0.0,6.4185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.022,53.348,14.837,0.0,0.0,0.0,38.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.837,9.4685,0.0,0.0,0.0,0.0,0.0,0.0,20.685,0.0,0.0,1.98,5.956,1.964,9.2595,20.685,9.2595,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-dual-reactor,Kinetic,Energy,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.8765,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.8765,0.0,0.0,7.8765,1.0,1.0,0.0,9.8765,0.0,6.8765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.518,61.1505,17.753,0.0,19.753,0.0,7.8765,5.8915,9.8765,0.0,0.0,0.0,0.0,5.8915,0.0,6.4845,5.8915,7.8765,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7825,5.7565,15.982,5.7485,1.2735,0.0125,0.0095,28.7825,0.0095,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.8765,0.0,0.0,7.8765,1.0,1.0,9.8765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.036,61.1355,17.753,19.753,0.0,0.0,23.6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8765,5.7565,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-energy-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-energy-dual-reactor,Kinetic,Energy,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.9185,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.9185,0.0,0.0,7.9185,1.0,1.0,0.0,9.9185,0.0,6.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.022,61.403,17.837,0.0,19.837,0.0,7.9185,5.892,9.9185,0.0,0.0,0.0,0.0,5.892,0.0,6.505,5.892,7.9185,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73,5.746,15.927,5.734,1.291,0.019,0.013,28.73,0.013,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.9185,0.0,0.0,7.9185,1.0,1.0,9.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.044,61.4295,17.837,19.837,0.0,0.0,23.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9185,5.746,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-balanced-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-balanced,Kinetic,Kinetic,energy-defense-kinetic-main-control,balanced,2000,1958,39,3,0,0,0.979,0.0195,0.0015,0.0,0.9804707060590886,26.53,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,25.53,0.0,0.0,24.53,1.0,1.0,0.0,26.53,0.0,23.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.36,173.1865,51.06,0.0,53.06,0.0,24.53,18.0065,26.53,0.0,0.0,0.0,0.0,18.0065,0.0,20.6975,18.0065,24.53,14.939,0.0,0.0,0.0,0.0,0.0,0.0,74.9425,14.9885,41.7255,14.3155,2.848,0.279,0.7815,74.9425,0.7815,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,25.53,0.0,0.0,24.53,1.0,1.0,26.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.36,148.2155,51.06,53.06,0.0,0.0,24.53,19.5655,0.0,0.0,0.0,0.0,0.0,19.5655,0.0,21.127,19.5655,24.53,14.9885,0.0,0.0,0.0,0.0,0.0,0.0,74.695,0.0,45.558,8.548,5.997,1.993,11.869,74.695,11.869,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-balanced-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-balanced,Kinetic,Kinetic,energy-defense-kinetic-main-control,balanced,2000,1930,55,9,6,0,0.965,0.0275,0.0045,0.003,0.9722921914357683,26.727,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,25.727,0.0,0.0,24.727,1.0,1.0,0.0,26.727,0.0,23.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.724,174.4895,51.454,0.0,53.454,0.0,24.727,18.1275,26.727,0.0,0.0,0.0,0.0,18.1275,0.0,20.7725,18.1275,24.727,14.971,0.0,0.0,0.0,0.0,0.0,0.0,75.3925,15.0785,41.9795,14.3895,2.8545,0.276,0.8,75.3925,0.8,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,25.727,0.0,0.0,24.727,1.0,1.0,26.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.724,149.2735,51.454,53.454,0.0,0.0,24.727,19.6385,0.0,0.0,0.0,0.0,0.0,19.6385,0.0,21.244,19.6385,24.727,15.0785,0.0,0.0,0.0,0.0,0.0,0.0,74.855,0.0,45.7295,8.647,5.9975,1.9945,11.8125,74.855,11.8125,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-dual-main-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-dual-main,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-main,2000,1174,610,216,0,0,0.587,0.305,0.108,0.0,0.6580717488789237,9.1215,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.1215,0.0,0.0,7.1215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.458,38.3915,16.243,0.0,0.0,0.0,7.1215,5.9055,9.1215,0.0,0.0,0.0,0.0,5.9055,0.0,6.054,5.9055,7.1215,4.4905,0.0,0.0,0.0,0.0,0.0,0.0,45.275,7.2935,16.607,6.0695,5.6035,1.649,7.21,45.275,7.21,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.1215,0.0,0.0,7.1215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.458,30.486,16.243,0.0,0.0,0.0,14.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.243,9.055,0.0,0.0,0.0,0.0,0.0,0.0,22.4525,0.0,0.0,1.994,5.987,1.989,10.3975,22.4525,10.3975,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-dual-main-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-dual-main,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-main,2000,1213,584,203,0,0,0.6065,0.292,0.1015,0.0,0.6750139120756817,9.0725,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0725,0.0,0.0,7.0725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.87,38.161,16.145,0.0,0.0,0.0,7.0725,5.871,9.0725,0.0,0.0,0.0,0.0,5.871,0.0,6.009,5.871,7.0725,4.5005,0.0,0.0,0.0,0.0,0.0,0.0,44.9325,7.243,16.48,6.1095,5.6445,1.638,6.9795,44.9325,6.9795,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.0725,0.0,0.0,7.0725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.87,30.29,16.145,0.0,0.0,0.0,14.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.145,8.9865,0.0,0.0,0.0,0.0,0.0,0.0,22.5025,0.0,0.0,1.9895,5.978,1.98,10.431,22.5025,10.431,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-dual-reactor-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-dual-reactor,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.807,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.807,0.0,0.0,7.807,1.0,1.0,0.0,9.807,0.0,6.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.684,60.005,17.614,0.0,19.614,0.0,7.807,5.163,9.807,0.0,0.0,0.0,0.0,5.163,0.0,5.9675,5.163,7.807,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.86,4.972,14.1985,4.9685,0.7115,0.005,0.0045,24.86,0.0045,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.807,0.0,0.0,7.807,1.0,1.0,9.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.368,45.035,17.614,19.614,0.0,0.0,7.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807,4.972,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-dual-reactor-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-dual-reactor,Kinetic,Kinetic,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.9005,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.9005,0.0,0.0,7.9005,1.0,1.0,0.0,9.9005,0.0,6.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.806,60.5935,17.801,0.0,19.801,0.0,7.9005,5.1905,9.9005,0.0,0.0,0.0,0.0,5.1905,0.0,6.0005,5.1905,7.9005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8675,4.9735,14.173,4.9705,0.741,0.0045,0.005,24.8675,0.005,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.9005,0.0,0.0,7.9005,1.0,1.0,9.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.612,45.5025,17.801,19.801,0.0,0.0,7.9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9005,4.9735,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-ew-specialist-afirst,5,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-ew-specialist,Kinetic,Kinetic,energy-defense-kinetic-main-control,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.85,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.85,0.0,0.0,7.85,1.0,1.0,0.0,9.85,0.0,6.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,60.1575,17.7,0.0,19.7,0.0,7.85,5.0575,9.85,0.0,0.0,0.0,0.0,5.0575,0.0,5.8965,5.0575,7.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.445,4.889,13.9775,4.8865,0.6855,0.004,0.0025,24.445,0.0025,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.85,0.0,0.0,7.85,1.0,1.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,45.25,17.7,19.7,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,4.889,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl5-kinetic-main-control__vs__tl5-kinetic-ew-specialist-bfirst,5,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl5-ablation-energy-defense-kinetic-main-control,tl5-kinetic-ew-specialist,Kinetic,Kinetic,energy-defense-kinetic-main-control,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.952,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.952,0.0,0.0,7.952,1.0,1.0,0.0,9.952,0.0,6.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.424,60.978,17.904,0.0,19.904,0.0,7.952,5.266,9.952,0.0,0.0,0.0,0.0,5.266,0.0,6.0705,5.266,7.952,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3475,5.0695,14.4425,5.0645,0.758,0.0055,0.0075,25.3475,0.0075,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.952,0.0,0.0,7.952,1.0,1.0,9.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.424,45.76,17.904,19.904,0.0,0.0,7.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,5.0695,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0
