tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
7,dual-main,no-shield,120,2,0.5716617448465391,0.0,12.5175,4.390499999999999,12.517,5.7285,0.0,10.0405
7,dual-main,no-shield,60,2,0.5574653442572383,0.0,12.546,4.3945,12.543,5.7645,0.0,10.1125
8,balanced,full,120,2,0.0,0.90875,24.9385,9.005749999999999,25.0,12.06325,26.824499999999997,0.95575
8,balanced,full,60,2,0.0,0.916,24.9425,9.089500000000001,25.0,11.94075,27.09075,1.02125
8,balanced,no-eccm,120,2,0.0,0.9065,24.94125,9.097,25.0,11.965,27.090000000000003,1.0115
8,balanced,no-eccm,60,2,0.0,0.90575,24.93825,9.03725,25.0,12.083,26.919,0.95025
8,balanced,no-hardener,120,2,0.0,0.90675,24.935000000000002,9.0155,25.0,12.044,26.835749999999997,0.958
8,balanced,no-hardener,60,2,0.0,0.9135,24.94225,9.05375,25.0,11.992,26.97975,1.009
8,balanced,no-pds,120,2,0.5160280620916267,0.8345,24.881,17.40775,0.0,0.0,51.79724999999999,8.408000000000001
8,balanced,no-pds,60,2,0.5068467817183783,0.824,24.87775,17.436500000000002,0.0,0.0,51.87075,8.4365
8,balanced,no-shield,120,2,0.9974400516768724,0.0225,18.823999999999998,4.964,24.368000000000002,11.73875,0.0,11.922
8,balanced,no-shield,60,2,0.9946036132673173,0.023,18.808999999999997,4.9605,24.37475,11.696750000000002,0.0,11.9175
8,dual-main,full,120,2,0.0,0.0,14.318000000000001,5.237500000000001,14.299,6.8782499999999995,13.0485,0.0865
8,dual-main,full,60,2,0.0,0.0,14.341000000000001,5.2642500000000005,14.310500000000001,6.81775,13.1405,0.09425
8,dual-main,no-eccm,120,2,0.0,0.0,14.3235,5.2935,14.30075,6.80325,13.19225,0.09175
8,dual-main,no-eccm,60,2,0.0,0.0,14.2135,5.159,14.1935,6.81975,12.87275,0.08224999999999999
8,dual-main,no-hardener,120,2,0.00025,0.0,14.296,5.23775,14.2725,6.83625,13.0455,0.0935
8,dual-main,no-hardener,60,2,0.00025,0.0,14.308499999999999,5.199999999999999,14.286,6.8895,13.01125,0.08549999999999999
8,dual-main,no-pds,120,2,0.023034213233025066,0.0,14.185500000000001,9.9375,0.0,0.0,21.972749999999998,2.782
8,dual-main,no-pds,60,2,0.019113128375398393,0.0,14.218499999999999,9.91825,0.0,0.0,21.99275,2.7125
8,dual-main,no-shield,120,2,0.53908550171083,0.0,11.9465,4.379,11.9465,5.7,0.0,10.06725
8,dual-main,no-shield,60,2,0.5260017388238418,0.0,11.927,4.33825,11.9265,5.7055,0.0,9.944500000000001
9,balanced,full,120,2,0.0,1.0,25.0,9.725,25.0,12.00825,29.175,0.0
9,balanced,full,60,2,0.0,1.0,25.0,9.74375,25.0,11.975249999999999,29.23125,0.0
9,balanced,no-eccm,120,2,0.0,1.0,25.0,9.7665,25.0,11.962250000000001,29.299500000000002,0.0
9,balanced,no-eccm,60,2,0.0,1.0,25.0,9.749500000000001,25.0,12.007,29.2485,0.0
9,balanced,no-hardener,120,2,0.0,1.0,25.0,9.772749999999998,25.0,11.96575,29.31825,0.0
9,balanced,no-hardener,60,2,0.0,1.0,25.0,9.77125,25.0,12.004999999999999,29.31375,0.0
9,balanced,no-pds,120,2,0.0,1.0,25.0,18.893250000000002,0.0,0.0,56.67975,0.0
9,balanced,no-pds,60,2,0.0,1.0,25.0,18.81875,0.0,0.0,56.45625,0.0
9,balanced,no-shield,120,2,1.0,0.04525,19.8855,5.93525,24.80975,11.96575,0.0,11.85925
9,balanced,no-shield,60,2,1.0,0.038000000000000006,19.87325,5.94775,24.795749999999998,11.898,0.0,11.89275
9,dual-main,full,120,2,0.0,0.0,16.0955,6.322749999999999,16.05275,7.67575,16.396749999999997,0.0
9,dual-main,full,60,2,0.0,0.0,16.069,6.23625,16.0375,7.712,16.12825,0.0
9,dual-main,no-eccm,120,2,0.0,0.0,16.04,6.266500000000001,16.009,7.6815,16.23225,0.0
9,dual-main,no-eccm,60,2,0.0,0.0,15.850999999999999,6.1442499999999995,15.8255,7.63125,15.90125,0.0
9,dual-main,no-hardener,120,2,0.0,0.0,15.932500000000001,6.30125,15.8985,7.568,16.36775,0.0
9,dual-main,no-hardener,60,2,0.0,0.0,15.9305,6.1745,15.906500000000001,7.672499999999999,16.040750000000003,0.0
9,dual-main,no-pds,120,2,0.0,0.0,15.963999999999999,11.99125,0.0,0.0,29.88425,0.0
9,dual-main,no-pds,60,2,0.0,0.0,15.9775,11.984,0.0,0.0,29.944,0.0
9,dual-main,no-shield,120,2,0.5217441064802053,0.0,13.658000000000001,5.32075,13.657,6.5482499999999995,0.0,9.8505
9,dual-main,no-shield,60,2,0.5314210613770971,0.0,13.6435,5.3294999999999995,13.643,6.54575,0.0,9.900500000000001
