tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
7,no-hardener-no-pds,22,0.8402184315081181,0.0,0.0,14.52684090909091,10.303659090909091,0.0,0.0,26.346227272727273,4.534681818181818,-2.0695460062830406
7,no-pds,22,0.8406615796624941,0.0,0.0,14.518590909090909,10.304363636363636,0.0,0.0,26.3175,4.518909090909091,-2.0252311908454446
7,no-shield,22,0.3969019372588098,0.0,0.0,8.993204545454546,6.465977272727272,7.840977272727272,3.296568181818182,0.0,9.491431818181818,-46.40119543121388
8,full,22,0.9253793419870433,0.0,0.0,9.659227272727273,6.4055,6.783613636363636,2.9841136363636367,14.612204545454546,2.5833863636363636,0.0
8,kinetic-main-control,22,0.8151668753146617,0.0,1.3181818181818181,10.188068181818183,6.113022727272727,8.21790909090909,3.614272727272727,18.499204545454546,3.9566363636363633,-11.02124666723816
8,missile-main-control,22,0.6947695014138181,0.17420454545454545,0.0,0.0,0.0,9.383772727272726,4.137477272727273,18.792772727272727,3.895272727272727,-23.06098405732252
8,no-eccm,22,0.92558603701236,0.0,0.0,9.660136363636363,6.405227272727273,6.783409090909092,2.995840909090909,14.596181818181817,2.5763863636363635,0.020669502531667217
8,no-hardener,22,0.9237032591267823,0.0,0.0,9.660522727272728,6.399886363636364,6.778863636363636,2.9768863636363636,14.643886363636364,2.6050454545454547,-0.16760828602609967
8,no-hardener-no-pds,22,0.9229945622652006,0.0,0.0,9.66284090909091,6.400545454545455,0.0,0.0,20.787363636363636,3.2747045454545454,-0.23847797218427003
8,no-pds,22,0.9241893374430766,0.0,0.0,9.6525,6.403090909090909,0.0,0.0,20.750636363636364,3.2803863636363633,-0.11900045439666718
8,no-shield,22,0.509013516772458,0.0,0.0,7.400681818181818,4.889454545454545,6.277863636363636,2.7693863636363636,0.0,8.452068181818182,-41.63658252145853
