tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
1,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.6614518147684606,0.6478260869565218,1.3625727811938826
1,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.7254534083802376,0.7269372693726938,0.14838609924561208
1,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9742351046698873,0.9745222929936306,0.028718832374330372
1,primary,Kinetic,gp-current,dual-main,light-control,0.9634678298800436,0.9655737704918033,0.21059406117596158
1,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.9266987693953986,0.9198700595560368,0.6828709839361791
1,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.9292604501607717,0.9215475550779151,0.7712895082856663
1,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.9370629370629371,0.932475884244373,0.4587052818564086
1,primary,Missile,gp-current,balanced,armor-heavy-control,0.6787506971556051,0.6815393195761293,0.2788622420524245
1,primary,Missile,gp-current,balanced,energy-balanced-legal,0.993480441323972,0.9929754139488208,0.05050273751511236
1,primary,Missile,gp-current,balanced,energy-defense-legal,0.9574036511156186,0.9588623666835957,0.14587155679770536
1,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.553072625698324,0.5662251655629139,1.3152539864589863
1,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.7435344827586207,0.7183939229517091,2.5140559806911544
1,primary,Missile,gp-current,balanced,light-control,0.960613810741688,0.9553941908713693,0.5219619870318604
1,primary,Missile,gp-current,balanced,missile-balanced-legal,0.48281596452328157,0.48568220101066817,0.28662364873865975
1,primary,Missile,gp-current,balanced,missile-defense-legal,0.23159591617409994,0.21973333333333334,1.1862582840766605
1,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.5069637883008357,0.4911308203991131,1.583296790172256
1,primary,Missile,gp-current,dual-main,armor-heavy-control,0.4446529080675422,0.47529706066291433,3.064415259537212
1,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7480871100647439,0.7489663319551093,0.08792218903653781
1,primary,Missile,gp-current,dual-main,energy-defense-legal,0.8652442448062886,0.8691011235955056,0.3856878789217033
1,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.5423728813559322,0.5625759416767923,2.0203060320860056
1,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.6467324290998767,0.6610591900311527,1.432676093127594
1,primary,Missile,gp-current,dual-main,light-control,0.8911886457717327,0.8931750741839762,0.19864284122435016
1,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.8424004486819966,0.8452579034941764,0.2857454812179805
1,primary,Missile,gp-current,dual-main,missile-defense-legal,0.7502883506343714,0.7512923607122344,0.10040100778629935
1,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.853672004417449,0.8363228699551569,1.7349134462292026
1,primary,Missile,missile-gp-d4,balanced,armor-heavy-control,0.451741861793261,0.45545102379634755,0.37091620030865746
1,primary,Missile,missile-gp-d4,balanced,energy-balanced-legal,0.9487967229902714,0.9506361323155216,0.18394093252501742
1,primary,Missile,missile-gp-d4,balanced,energy-defense-legal,0.8247529901196048,0.8166666666666667,0.8086323452938138
1,primary,Missile,missile-gp-d4,balanced,kinetic-balanced-legal,0.19027027027027027,0.19339371337240277,0.31234431021325004
1,primary,Missile,missile-gp-d4,balanced,kinetic-ew-legal,0.7442872687704026,0.7315217391304348,1.2765529639967799
1,primary,Missile,missile-gp-d4,balanced,light-control,0.8559914024717894,0.8664142779881017,1.0422875516312269
1,primary,Missile,missile-gp-d4,balanced,missile-balanced-legal,0.1946524064171123,0.18177000529941706,1.288240111769523
1,primary,Missile,missile-gp-d4,balanced,missile-defense-legal,0.05461970393057682,0.052766393442622954,0.18533104879538687
1,primary,Missile,missile-gp-d4,balanced,missile-defense-no-pds-control,0.18443496801705758,0.1929637526652452,0.8528784648187626
1,primary,Missile,missile-gp-d4,dual-main,armor-heavy-control,0.2319618366129994,0.2495564754583087,1.7594638845309292
1,primary,Missile,missile-gp-d4,dual-main,energy-balanced-legal,0.4779722389861195,0.49011384062312763,1.2141601637008115
1,primary,Missile,missile-gp-d4,dual-main,energy-defense-legal,0.7073170731707317,0.6748681898066784,3.244888336405327
1,primary,Missile,missile-gp-d4,dual-main,kinetic-balanced-legal,0.2994776552524666,0.30250145433391507,0.3023799081448453
1,primary,Missile,missile-gp-d4,dual-main,kinetic-ew-legal,0.6643962848297214,0.66729205753596,0.2895772706238642
1,primary,Missile,missile-gp-d4,dual-main,light-control,0.7102272727272727,0.6915647134578236,1.8662559269449153
1,primary,Missile,missile-gp-d4,dual-main,missile-balanced-legal,0.6633892423366108,0.6413478012564249,2.204144108018591
1,primary,Missile,missile-gp-d4,dual-main,missile-defense-legal,0.49455587392550143,0.5076574021554169,1.310152822991545
1,primary,Missile,missile-gp-d4,dual-main,missile-defense-no-pds-control,0.6451612903225806,0.6651270207852193,1.996573046263872
1,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,0.8684070324986681,0.8527837259100642,1.5623306588603891
1,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.999,0.99949924887331,0.04992488733099876
1,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.9949748743718593,0.9884480160723255,0.6526858299533811
1,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.9027484143763214,0.8986807387862796,0.40676755900417305
1,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,0.9030558482613277,0.8952282157676349,0.7827632493692782
1,primary,Missile,missile-gp-d6,balanced,light-control,0.9629248197734295,0.9590248962655602,0.3899923507869274
1,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.8563801388147357,0.8290322580645161,2.7347880750219655
1,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.6229418221734357,0.6398234969663541,1.6881674792918355
1,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.8693548387096774,0.8467698878804057,2.25849508292717
1,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.6819047619047619,0.6760104302477183,0.5894331657043561
1,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.8955823293172691,0.9063205417607223,1.0738212443453188
1,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.9447721179624665,0.954230973922299,0.9458855959832535
1,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.7461679950950337,0.7469437652811736,0.07757701861398347
1,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.8628938156359394,0.8498533724340176,1.304044320192177
1,primary,Missile,missile-gp-d6,dual-main,light-control,0.89591957421644,0.8891509433962265,0.6768630820213506
1,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,0.9399141630901288,0.9491162292447777,0.9202066154648914
1,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.8882091212458287,0.8940469688694702,0.5837847623641479
1,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.946916890080429,0.9452871072589383,0.16297828214907328
2,primary,Energy,energy-native,balanced,armor-heavy-control,0.9805228088159919,0.9815856777493606,0.10628689333687102
2,primary,Energy,energy-native,balanced,energy-balanced-legal,0.48955392433653305,0.48665530948324814,0.2898614853284909
2,primary,Energy,energy-native,balanced,energy-defense-legal,0.5017182130584192,0.5167138810198301,1.499566796141083
2,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.08453608247422681,0.08182288969445883,0.27131927797679756
2,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.9585677749360614,0.9553158705701078,0.3251904365953573
2,primary,Energy,energy-native,balanced,light-control,0.99949924887331,1.0,0.05007511266900133
2,primary,Energy,energy-native,balanced,missile-balanced-legal,0.03910614525139665,0.03189873417721519,0.7207411074181457
2,primary,Energy,energy-native,balanced,missile-defense-legal,0.4803105934553522,0.47775947281713343,0.25511206382187734
2,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.472509526401742,0.4557449147883452,1.6764611613396763
2,primary,Energy,energy-native,dual-main,armor-heavy-control,0.9872,0.985193019566367,0.200698043363301
2,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.4517631403858949,0.4529295589203423,0.11664185344474332
2,primary,Energy,energy-native,dual-main,energy-defense-legal,0.9315942028985508,0.9300291545189504,0.15650483796003645
2,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.6366459627329193,0.6791411042944785,4.24951415615592
2,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9948875255623721,0.9943877551020408,0.04997704603313391
2,primary,Energy,energy-native,dual-main,light-control,1.0,0.9994982438534872,0.050175614651282174
2,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.6098868374032163,0.5854374633000587,2.4449374103157506
2,primary,Energy,energy-native,dual-main,missile-defense-legal,0.9069252077562326,0.9211409395973155,1.4215731841082824
2,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.9035476718403548,0.9101694915254237,0.6621819685068919
2,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.9284595300261097,0.9335078534031414,0.5048323377031649
2,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.9181771103055412,0.9062336301728654,1.1943480132675766
2,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.2737246297312123,0.26944140197152244,0.4283227759689867
2,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.4937466014138119,0.4997289972899729,0.5982395876161006
2,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9944416371905003,0.9903894790085989,0.4052158181901411
2,primary,Kinetic,gp-current,balanced,light-control,0.987430869783811,0.9959758551307847,0.8544985346973677
2,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.2851731601731602,0.2791327913279133,0.6040368845246891
2,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.28293736501079914,0.2821199143468951,0.08174506639040402
2,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.2640299305184393,0.2897395002658161,2.570956974737676
2,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.9232571763327475,0.9311531841652324,0.7896007832484897
2,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.7332101047443007,0.7240751970891449,0.9134907655155788
2,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.752,0.7598765432098765,0.7876543209876519
2,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.8334300638421358,0.8427922814982974,0.9362217656161631
2,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9917355371900827,0.9876859928168291,0.4049544373253555
2,primary,Kinetic,gp-current,dual-main,light-control,0.9948953547728433,0.9959328927300457,0.10375379572024057
2,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.7716223855285472,0.7882083571837436,1.6585971655196374
2,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.7772079772079772,0.7909407665505227,1.3732789342545515
2,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.8053841839596186,0.7868571428571428,1.8527041102475827
2,primary,Missile,gp-current,balanced,armor-heavy-control,0.8831099195710456,0.8828496042216358,0.026031534940973433
2,primary,Missile,gp-current,balanced,energy-balanced-legal,0.9670385395537525,0.9695121951219512,0.24736555681986738
2,primary,Missile,gp-current,balanced,energy-defense-legal,0.7008324661810614,0.690251572327044,1.0580893854017392
2,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.701081081081081,0.7007957559681698,0.028532511291123885
2,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.9160226687274601,0.9158926728586171,0.012999586884299141
2,primary,Missile,gp-current,balanced,light-control,0.9884014120020171,0.9827760891590679,0.5625322842949254
2,primary,Missile,gp-current,balanced,missile-balanced-legal,0.48182311448724907,0.4940923737916219,1.2269259304372837
2,primary,Missile,gp-current,balanced,missile-defense-legal,0.14828303850156088,0.1484375,0.015446149843911794
2,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.46691973969631234,0.48268398268398266,1.5764242987670318
2,primary,Missile,gp-current,dual-main,armor-heavy-control,0.8425381903642774,0.8632378725891292,2.0699682224851856
2,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.7018596280743852,0.6953125,0.6547128074385178
2,primary,Missile,gp-current,dual-main,energy-defense-legal,0.47209026128266035,0.47655786350148366,0.4467602218823308
2,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.8029867892016083,0.7987275882012724,0.42592010003358327
2,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.933911159263272,0.9428571428571428,0.8945983593870888
2,primary,Missile,gp-current,dual-main,light-control,0.9861680327868853,0.9870934434692824,0.09254106823971542
2,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.7529948659440958,0.7629757785467128,0.998091260261702
2,primary,Missile,gp-current,dual-main,missile-defense-legal,0.5666280417149478,0.5719139297848245,0.5285888069876621
2,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.7552766685681689,0.7697516930022573,1.4475024434088435
2,primary,Missile,missile-gp-d4,balanced,armor-heavy-control,0.7442244224422442,0.7393209200438116,0.4903502398432624
2,primary,Missile,missile-gp-d4,balanced,energy-balanced-legal,0.6001064962726305,0.582668793195109,1.743770307752146
2,primary,Missile,missile-gp-d4,balanced,energy-defense-legal,0.11518595041322315,0.11977573904179409,0.45897886285709427
2,primary,Missile,missile-gp-d4,balanced,kinetic-balanced-legal,0.2166841552990556,0.22275132275132276,0.6067167452267153
2,primary,Missile,missile-gp-d4,balanced,kinetic-ew-legal,0.8011664899257688,0.8019957983193278,0.08293083935589918
2,primary,Missile,missile-gp-d4,balanced,light-control,0.9575230296827022,0.9465844889573704,1.0938540725331847
2,primary,Missile,missile-gp-d4,balanced,missile-balanced-legal,0.10629514963880289,0.09687339825730394,0.942175138149895
2,primary,Missile,missile-gp-d4,balanced,missile-defense-legal,0.0075681130171543895,0.0070600100857286935,0.0508102931425696
2,primary,Missile,missile-gp-d4,balanced,missile-defense-no-pds-control,0.09787674779906784,0.09662337662337663,0.12533711756912147
2,primary,Missile,missile-gp-d4,dual-main,armor-heavy-control,0.6540164452877926,0.6533665835411472,0.0649861746645386
2,primary,Missile,missile-gp-d4,dual-main,energy-balanced-legal,0.3364985163204748,0.34617664493183165,0.9678128611356862
2,primary,Missile,missile-gp-d4,dual-main,energy-defense-legal,0.17808988764044945,0.18181818181818182,0.37282941777323775
2,primary,Missile,missile-gp-d4,dual-main,kinetic-balanced-legal,0.4652897303499713,0.49824150058616645,3.295177023619517
2,primary,Missile,missile-gp-d4,dual-main,kinetic-ew-legal,0.838302752293578,0.8172472872644203,2.105546502915767
2,primary,Missile,missile-gp-d4,dual-main,light-control,0.951098901098901,0.9502971366828741,0.08017644160269732
2,primary,Missile,missile-gp-d4,dual-main,missile-balanced-legal,0.4697488584474886,0.502569960022844,3.282110157535545
2,primary,Missile,missile-gp-d4,dual-main,missile-defense-legal,0.2645764576457646,0.28587319243604004,2.1296734790275442
2,primary,Missile,missile-gp-d4,dual-main,missile-defense-no-pds-control,0.48679678530424797,0.5152036718301779,2.840688652592993
2,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,0.9532614278376991,0.9517205957883924,0.15408320493066618
2,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.9959919839679359,0.9954887218045113,0.0503262163424556
2,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.9143150333504361,0.9052470708099847,0.9067962540451391
2,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.904613789528253,0.9193381592554292,1.4724369727176168
2,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,0.9741641337386018,0.9695740365111561,0.4590097227445633
2,primary,Missile,missile-gp-d6,balanced,light-control,0.9909182643794148,0.9894206549118388,0.14976094675759333
2,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.7920212765957447,0.7964743589743589,0.44530823786141926
2,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.40870488322717624,0.4217252396166134,1.302035638943716
2,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.7968337730870713,0.7781333333333333,1.8700439753737919
2,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.9490514905149051,0.9520732364028002,0.30217458878950554
2,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.8932203389830509,0.8714285714285714,2.1791767554479424
2,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.7485380116959064,0.724197247706422,2.434076398948437
2,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.918245804006497,0.913972602739726,0.42732012667709984
2,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.9756476683937824,0.987667009249743,1.201934085596068
2,primary,Missile,missile-gp-d6,dual-main,light-control,0.987153134635149,0.9871794871794872,0.0026352544338248407
2,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,0.891494002181025,0.8876283090221502,0.3865693158874861
2,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.7680826636050516,0.7580287929125138,1.0053870692537825
2,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.8864250946457545,0.8868234007654456,0.03983061196911608
2,primary,Missile,sw-e-d2-a0-p0,balanced,armor-heavy-control,0.3807670928293496,0.37289972899728996,0.786736383205966
2,primary,Missile,sw-e-d2-a0-p0,balanced,energy-balanced-legal,0.5750663129973475,0.5838675213675214,0.8801208370173952
2,primary,Missile,sw-e-d2-a0-p0,balanced,energy-defense-legal,0.12723556463975472,0.12634271099744246,0.0892853642312258
2,primary,Missile,sw-e-d2-a0-p0,balanced,kinetic-balanced-legal,0.20479416362688901,0.21218487394957983,0.7390710322690813
2,primary,Missile,sw-e-d2-a0-p0,balanced,kinetic-ew-legal,0.8176100628930818,0.8089709762532982,0.8639086639783633
2,primary,Missile,sw-e-d2-a0-p0,balanced,light-control,0.9601226993865031,0.9527720739219713,0.7350625464531801
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-balanced-legal,0.10097887686759402,0.08850931677018634,1.2469560097407684
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-defense-legal,0.008072653884964682,0.007045797684952189,0.10268562000124931
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-defense-no-pds-control,0.11804123711340206,0.1019467213114754,1.6094515801926654
2,primary,Missile,sw-e-d2-a0-p0,dual-main,armor-heavy-control,0.23172905525846701,0.2476303317535545,1.590127649508749
2,primary,Missile,sw-e-d2-a0-p0,dual-main,energy-balanced-legal,0.36106194690265486,0.3628691983122363,0.1807251409581434
2,primary,Missile,sw-e-d2-a0-p0,dual-main,energy-defense-legal,0.18438538205980065,0.15259009009009009,3.1795291969710564
2,primary,Missile,sw-e-d2-a0-p0,dual-main,kinetic-balanced-legal,0.5014526438117374,0.4944411936805149,0.7011450131222452
2,primary,Missile,sw-e-d2-a0-p0,dual-main,kinetic-ew-legal,0.8285550458715596,0.8065796937039138,2.197535216764579
2,primary,Missile,sw-e-d2-a0-p0,dual-main,light-control,0.9433656957928802,0.9464773347897324,0.3111638996852184
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-balanced-legal,0.4838150289017341,0.45996493278784334,2.3850096113890773
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-defense-legal,0.27197802197802196,0.2659691629955947,0.6008858982427256
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-defense-no-pds-control,0.47344632768361583,0.48878665899942497,1.5340331315809141
2,primary,Missile,sw-e-d2-a10-p0,balanced,armor-heavy-control,0.6048970506399555,0.5917792792792793,1.3117771360676156
2,primary,Missile,sw-e-d2-a10-p0,balanced,energy-balanced-legal,0.8727933541017653,0.8592436974789915,1.3549656622773742
2,primary,Missile,sw-e-d2-a10-p0,balanced,energy-defense-legal,0.28886554621848737,0.3111924686192469,2.232692240075951
2,primary,Missile,sw-e-d2-a10-p0,balanced,kinetic-balanced-legal,0.43044189852700493,0.44325481798715205,1.281291946014712
2,primary,Missile,sw-e-d2-a10-p0,balanced,kinetic-ew-legal,0.9026411185914034,0.9237947122861586,2.1153593694755224
2,primary,Missile,sw-e-d2-a10-p0,balanced,light-control,0.9883838383838384,0.9909182643794148,0.2534425995576406
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-balanced-legal,0.23749341758820433,0.2258748674443266,1.161855014387772
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-defense-legal,0.028426395939086295,0.03309572301425662,0.4669327075170322
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-defense-no-pds-control,0.22133333333333333,0.2390037095919449,1.7670376258611564
2,primary,Missile,sw-e-d2-a10-p0,dual-main,armor-heavy-control,0.44841269841269843,0.46370176586003925,1.528906744734082
2,primary,Missile,sw-e-d2-a10-p0,dual-main,energy-balanced-legal,0.6110429447852761,0.619727047146402,0.8684102361125934
2,primary,Missile,sw-e-d2-a10-p0,dual-main,energy-defense-legal,0.35997666277712953,0.36225728155339804,0.2280618776268506
2,primary,Missile,sw-e-d2-a10-p0,dual-main,kinetic-balanced-legal,0.7338804220398594,0.7442273534635879,1.0346931423728556
2,primary,Missile,sw-e-d2-a10-p0,dual-main,kinetic-ew-legal,0.9226091763405196,0.9367909238249594,1.4181747484439788
2,primary,Missile,sw-e-d2-a10-p0,dual-main,light-control,0.9886010362694301,0.984919396775871,0.36816394935590413
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-balanced-legal,0.6899538106235565,0.7011428571428572,1.1189046519300638
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-defense-legal,0.43689869835880024,0.4794285714285714,4.2529873069771185
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-defense-no-pds-control,0.704784130688448,0.6915995397008056,1.3184590987642464
2,primary,Missile,sw-e-d2-a10-p10,balanced,armor-heavy-control,0.601010101010101,0.6011204481792717,0.01103471691706881
2,primary,Missile,sw-e-d2-a10-p10,balanced,energy-balanced-legal,0.8706128863279203,0.8633993743482794,0.721351197964093
2,primary,Missile,sw-e-d2-a10-p10,balanced,energy-defense-legal,0.5037037037037037,0.5237592397043295,2.0055536000625818
2,primary,Missile,sw-e-d2-a10-p10,balanced,kinetic-balanced-legal,0.4368619022031166,0.44269418794133625,0.5832285738219645
2,primary,Missile,sw-e-d2-a10-p10,balanced,kinetic-ew-legal,0.9600409836065574,0.9534764826175869,0.6564500988970545
2,primary,Missile,sw-e-d2-a10-p10,balanced,light-control,0.9898631525595539,0.9884014120020171,0.14617405575367837
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-balanced-legal,0.23195329087048833,0.23784355179704017,0.5890260926551844
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-defense-legal,0.06463104325699745,0.07256004087889627,0.7928997621898817
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-defense-no-pds-control,0.24,0.2372340425531915,0.27659574468084924
2,primary,Missile,sw-e-d2-a10-p10,dual-main,armor-heavy-control,0.472715318869165,0.47123464770523593,0.14806711639290815
2,primary,Missile,sw-e-d2-a10-p10,dual-main,energy-balanced-legal,0.6056860321384425,0.6106633601983881,0.49773280599455516
2,primary,Missile,sw-e-d2-a10-p10,dual-main,energy-defense-legal,0.4508246792913867,0.4443091905051735,0.6515488786213219
2,primary,Missile,sw-e-d2-a10-p10,dual-main,kinetic-balanced-legal,0.7698646262507357,0.7380812242495586,3.178340200117713
2,primary,Missile,sw-e-d2-a10-p10,dual-main,kinetic-ew-legal,0.9571351058057515,0.9522788203753351,0.4856285430416385
2,primary,Missile,sw-e-d2-a10-p10,dual-main,light-control,0.9881320949432405,0.9885297184567258,0.03976235134852679
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-balanced-legal,0.710328909405655,0.693594922100404,1.6733987305250997
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-defense-legal,0.5426621160409556,0.5200918484500574,2.2570267590898196
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-defense-no-pds-control,0.6817920735209649,0.7040229885057471,2.2230914984782135
2,primary,Missile,sw-e-d2-a10-p5,balanced,armor-heavy-control,0.5947161326587971,0.6038266741699494,0.9110541511152315
2,primary,Missile,sw-e-d2-a10-p5,balanced,energy-balanced-legal,0.8659685863874346,0.8614900314795383,0.44785549078962816
2,primary,Missile,sw-e-d2-a10-p5,balanced,energy-defense-legal,0.4067439409905163,0.3940990516332982,1.264488935721808
