path_id,family,tl,priority,profile,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage
gp-hybrid-early-fission-late-fusion,Missile,8,endpoint_stress,missile-gp-d8,0.6185832881227257,0.0756875,13.270312500000001,8.313374999999999
gp-hybrid-early-fission-late-fusion,Missile,9,endpoint_stress,missile-gp-d8,0.3835486570953412,0.16652083333333334,17.819791666666667,4.3499791666666665
kinetic-current,Kinetic,1,primary,gp-current,0.7742675364383821,0.0,10.3956875,11.138833333333332
kinetic-current,Kinetic,2,primary,gp-current,0.6761679968668438,0.0,11.482041666666667,10.551125
kinetic-current,Kinetic,3,primary,gp-current,0.48026013898513903,0.0,12.3789375,8.837208333333335
kinetic-current,Kinetic,4,primary,gp-current,0.5098977911974157,0.0,10.1935625,8.926583333333333
kinetic-current,Kinetic,5,primary,gp-current,0.4261267136321855,0.006083333333333333,13.168999999999999,6.9599375
kinetic-current,Kinetic,6,primary,gp-current,0.413259702092406,0.0,13.989875,7.736479166666666
kinetic-current,Kinetic,7,advanced,gp-current,0.5063597658934281,0.0,14.9986875,7.571083333333334
kinetic-current,Kinetic,8,endpoint_stress,gp-current,0.4237447077972225,0.0,11.085374999999999,7.847020833333333
kinetic-current,Kinetic,9,endpoint_stress,gp-current,0.6737527924090553,0.0,8.889645833333333,10.270708333333333
kinetic-smart-plus5,Kinetic,1,primary,gp-current,0.7742675364383821,0.0,10.3956875,11.138833333333332
kinetic-smart-plus5,Kinetic,2,primary,gp-current,0.6761679968668438,0.0,11.482041666666667,10.551125
kinetic-smart-plus5,Kinetic,3,primary,gp-current,0.48026013898513903,0.0,12.3789375,8.837208333333335
kinetic-smart-plus5,Kinetic,4,primary,kinetic-acc-plus5,0.5961229954543997,0.0,9.818395833333334,9.653416666666667
kinetic-smart-plus5,Kinetic,5,primary,kinetic-acc-plus5,0.5109807358535158,0.003104166666666667,12.618645833333334,7.87825
kinetic-smart-plus5,Kinetic,6,primary,kinetic-acc-plus5,0.49123429116773637,0.0,13.505749999999999,8.616770833333334
kinetic-smart-plus5,Kinetic,7,advanced,kinetic-acc-plus5,0.5450283605352876,0.0,14.364354166666667,7.915416666666666
kinetic-smart-plus5,Kinetic,8,endpoint_stress,kinetic-acc-plus5,0.46282605904751345,0.0,10.671479166666666,8.378708333333334
kinetic-smart-plus5,Kinetic,9,endpoint_stress,kinetic-acc-plus5,0.7336735852908071,0.0,8.400520833333333,10.696020833333334
kinetic-smart-plus10,Kinetic,1,primary,gp-current,0.7742675364383821,0.0,10.3956875,11.138833333333332
kinetic-smart-plus10,Kinetic,2,primary,gp-current,0.6761679968668438,0.0,11.482041666666667,10.551125
kinetic-smart-plus10,Kinetic,3,primary,gp-current,0.48026013898513903,0.0,12.3789375,8.837208333333335
kinetic-smart-plus10,Kinetic,4,primary,kinetic-acc-plus10,0.6776974963988046,0.0,9.441770833333333,10.224104166666667
kinetic-smart-plus10,Kinetic,5,primary,kinetic-acc-plus10,0.5860696241770783,0.0015416666666666669,12.170291666666666,8.637208333333334
kinetic-smart-plus10,Kinetic,6,primary,kinetic-acc-plus10,0.5730384267784141,0.0,13.000124999999999,9.361062500000001
kinetic-smart-plus10,Kinetic,7,advanced,kinetic-acc-plus10,0.5747482904705825,0.0,13.828145833333332,8.251416666666666
kinetic-smart-plus10,Kinetic,8,endpoint_stress,kinetic-acc-plus5,0.46282605904751345,0.0,10.671479166666666,8.378708333333334
kinetic-smart-plus10,Kinetic,9,endpoint_stress,kinetic-acc-plus5,0.7336735852908071,0.0,8.400520833333333,10.696020833333334
swarmer-balanced,Missile,1,primary,gp-current,0.6973814083830474,0.0,11.209395833333334,10.800437500000001
swarmer-balanced,Missile,2,primary,sw-e-d2-a10-p5,0.5702383708098123,0.0003125,12.744020833333332,9.754125
swarmer-balanced,Missile,3,primary,sw-e-d2-a10-p5,0.27459127260497024,0.0010208333333333334,13.9789375,4.979854166666667
swarmer-balanced,Missile,4,primary,sw-m-d3-a10-p5,0.5427330719864069,0.0033125,10.168375,7.992354166666666
swarmer-balanced,Missile,5,primary,sw-m-d3-a10-p5,0.3490226134169758,0.010625,13.859812499999999,5.37925
swarmer-balanced,Missile,6,primary,sw-u-d4-a10-p10,0.7087150023941278,0.027833333333333335,11.508479166666667,9.078312500000001
swarmer-balanced,Missile,7,advanced,sw-u-d4-a10-p10,0.5249125527844564,0.12425000000000001,19.392,6.988583333333334
swarmer-balanced,Missile,8,endpoint_stress,sw-x-d4-a15-p15,0.3382242282945455,0.15139583333333334,17.193583333333333,4.7791041666666665
swarmer-balanced,Missile,9,endpoint_stress,sw-x-d4-a15-p15,0.17477672363243082,0.16666666666666666,18.306895833333332,2.7317291666666663
swarmer-payload-conservative,Missile,1,primary,gp-current,0.6973814083830474,0.0,11.209395833333334,10.800437500000001
swarmer-payload-conservative,Missile,2,primary,sw-e-d2-a10-p10,0.5898773967528373,0.00018750000000000003,12.6108125,9.907520833333333
swarmer-payload-conservative,Missile,3,primary,sw-e-d2-a10-p10,0.2753090533188137,0.0010833333333333333,13.927645833333335,4.9889375
swarmer-payload-conservative,Missile,4,primary,sw-m-d3-a10-p10,0.5523190739716258,0.003583333333333333,10.121833333333333,8.121270833333332
swarmer-payload-conservative,Missile,5,primary,sw-m-d3-a10-p10,0.3491962470823402,0.012270833333333333,13.860166666666666,5.403708333333333
swarmer-payload-conservative,Missile,6,primary,sw-u-d3-a15-p15,0.491151325339753,0.035583333333333335,14.82125,6.935833333333334
swarmer-payload-conservative,Missile,7,advanced,sw-u-d3-a15-p15,0.18162280267539477,0.16054166666666667,22.189229166666667,2.6670625
swarmer-payload-conservative,Missile,8,endpoint_stress,sw-x-d3-a15-p15,0.1703040339144257,0.15216666666666667,18.14345833333333,2.389
swarmer-payload-conservative,Missile,9,endpoint_stress,sw-x-d3-a15-p15,0.0,0.16666666666666666,18.898083333333332,0.0
energy-native,Energy,1,primary,energy-native,0.3613185921989106,0.0,12.685583333333334,8.756270833333334
energy-native,Energy,2,primary,energy-native,0.5916136559894315,0.0,12.199416666666666,10.245208333333332
energy-native,Energy,3,primary,energy-native,0.40269854218609447,0.0,12.888708333333334,8.654895833333333
energy-native,Energy,4,primary,energy-native,0.6817457271292318,0.0,9.467541666666667,10.265520833333333
energy-native,Energy,5,primary,energy-native,0.5886802308862563,0.0015208333333333332,12.168999999999999,8.6595625
energy-native,Energy,6,primary,energy-native,0.6172707260958511,0.0,13.0774375,9.848416666666667
energy-native,Energy,7,advanced,energy-native,0.5626772791957346,0.0,16.45147916666667,9.667083333333332
energy-native,Energy,8,endpoint_stress,energy-native,0.5981156093059038,0.0,10.0678125,10.010625
energy-native,Energy,9,endpoint_stress,energy-native,0.5371496139035109,0.0,10.414479166666666,9.37025
