tl,priority,profile,attacker_archetype,packets,packet_damage,guidance_delta,pds_penalty_pp,with_pds_win_rate,no_pds_win_rate,pds_cost_to_attacker_win_rate,with_pds_missile_hit_per_launch,no_pds_missile_hit_per_launch,with_pds_missile_hit_per_guidance_attempt,no_pds_missile_hit_per_guidance_attempt,with_pds_intercept_per_attempt,with_pds_attempts,with_pds_intercepts
2,primary,sw-e-d2-a0-p0,balanced,2,2,0,0,0.007559225784958436,0.10999397921243873,0.10243475342748029,0.3719928805190332,0.5476181179226864,0.5475365503253614,0.5476181179226864,0.3206063041855659,13.06275,4.188000000000001
2,primary,sw-e-d2-a0-p0,dual-main,2,2,0,0,0.2689735924868083,0.4811164933415204,0.2121429008547121,0.4604817608126828,0.5510725657784481,0.5490582918492349,0.5510725657784481,0.3226489148837925,6.497,2.09625
2,primary,sw-e-d2-a10-p0,balanced,2,2,10,0,0.030761059476671456,0.2301685214626391,0.19940746198596765,0.44557868730009775,0.6498622308398816,0.6520094165125273,0.6498622308398816,0.316606975274357,13.053249999999998,4.13275
2,primary,sw-e-d2-a10-p0,dual-main,2,2,10,0,0.45816363489368583,0.6981918351946268,0.24002820030094096,0.5429740510753793,0.6499953038414578,0.6468657374519267,0.6499953038414578,0.32121561047826624,6.07925,1.95275
2,primary,sw-e-d2-a10-p10,balanced,2,2,10,10,0.06859554206794685,0.23861702127659573,0.17002147920864888,0.5082485699224927,0.6518421804235178,0.6513460768614892,0.6518421804235178,0.219695046953398,12.805250000000001,2.81325
2,primary,sw-e-d2-a10-p10,dual-main,2,2,10,10,0.5313769822455066,0.692907531013356,0.16153054876784945,0.5728429985855727,0.6494782074892573,0.6462765957446808,0.6494782074892573,0.22725129655822723,5.83275,1.3255
2,primary,sw-e-d2-a10-p5,balanced,2,2,10,5,0.04764664430593182,0.22764727722703385,0.18000063292110202,0.47572572572572575,0.6463561554325853,0.6501196958935102,0.6463561554325853,0.26824901824901826,12.987,3.48375
2,primary,sw-e-d2-a10-p5,dual-main,2,2,10,5,0.4892019812878371,0.6770998000509937,0.1878978187631566,0.5583982901684686,0.6491568776051533,0.6464281382656156,0.6491568776051533,0.27235772357723576,5.9655000000000005,1.6247500000000001
2,primary,sw-e-d2-a15-p10,balanced,2,2,15,10,0.10235057336036556,0.32569336005255595,0.22334278669219038,0.5460158434296365,0.7026539389489144,0.7010520017948845,0.7026539389489144,0.22114787200994096,12.876000000000001,2.8475
2,primary,sw-e-d2-a15-p10,dual-main,2,2,15,10,0.6308125430531013,0.7834808718063457,0.15266832875324443,0.6205755721731249,0.7017906683480455,0.6981237891302132,0.7017906683480455,0.22216179469748473,5.516249999999999,1.2255
2,primary,sw-e-d2-a5-p0,balanced,2,2,5,0,0.01515361760480606,0.1649363724621716,0.14978275485736553,0.4080419112445269,0.598868142598091,0.5993316108739609,0.598868142598091,0.3191717175579816,13.07525,4.1732499999999995
2,primary,sw-e-d2-a5-p0,dual-main,2,2,5,0,0.3722155191916145,0.6154795768588348,0.2432640576672203,0.5050702650910252,0.6028880070546737,0.6001138465917176,0.6028880070546737,0.31675183647397,6.2620000000000005,1.9835
3,primary,gp-current,balanced,1,5,0,0,0.003788646336353089,0.10365513541362845,0.09986648907727536,0.2785163302150008,0.5466669146640875,0.548677970972841,0.5466669146640875,0.3198261157964559,21.106,6.750249999999999
3,primary,gp-current,dual-main,1,5,0,0,0.14761019504746792,0.5211582068724926,0.3735480118250247,0.3748180759714743,0.5482649842271293,0.5497798532354905,0.5482649842271293,0.31912215411558664,13.704,4.37325
3,primary,missile-gp-d6,balanced,1,6,0,0,0.06248479419708505,0.506159541360107,0.4436747471630219,0.27672700406353895,0.5526024843374016,0.5477679061094658,0.5526024843374016,0.31807981382315575,21.05525,6.69725
3,primary,missile-gp-d6,dual-main,1,6,0,0,0.35505446449121847,0.7596689427930682,0.4046144783018497,0.37357539888831126,0.5478312833026243,0.5468274408803558,0.5478312833026243,0.3171039202737588,12.492750000000001,3.9615
3,primary,missile-gp-d7,balanced,1,7,0,0,0.19805492817977294,0.756507532726398,0.5584526045466252,0.271972581873572,0.5489868005205428,0.549807544264819,0.5489868005205428,0.31906708343351764,20.795,6.635
3,primary,missile-gp-d7,dual-main,1,7,0,0,0.554886543851957,0.8845019614237091,0.32961541757175206,0.3705924467513872,0.5491295819541498,0.5488402915838304,0.5491295819541498,0.32480812691593386,11.17275,3.629
3,primary,sw-e-d2-a0-p0,balanced,2,2,0,0,0.0,0.0,0.0,0.2767204850964349,0.5529681028845456,0.5478575302838546,0.5529681028845456,0.3213857886684141,21.07825,6.77425
3,primary,sw-e-d2-a0-p0,dual-main,2,2,0,0,0.0,0.002253381199617845,0.002253381199617845,0.3769366440724858,0.5482705214248839,0.5492869021821297,0.5482705214248839,0.31608284415335575,14.35225,4.5365
3,primary,sw-e-d2-a10-p0,balanced,2,2,10,0,0.0,0.0,0.0,0.3348568723140797,0.6527966147669939,0.6594584902277211,0.6527966147669939,0.32105613226595725,21.048499999999997,6.75775
3,primary,sw-e-d2-a10-p0,dual-main,2,2,10,0,0.00025,0.012590427380851872,0.012340427380851872,0.4429602015808912,0.6485677713969419,0.6502330766112687,0.6485677713969419,0.3211224507536902,14.379249999999999,4.6175
3,primary,sw-e-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.4241696750902527,0.6507749264999454,0.6516096830546544,0.6507749264999454,0.22088321301288497,21.886,4.83425
3,primary,sw-e-d2-a10-p10,dual-main,2,2,10,10,0.0007501250625312657,0.015907569336764585,0.01515744427423332,0.5069267789618426,0.6515884451763414,0.6472447165712029,0.6515884451763414,0.2184069264069264,14.4375,3.15325
3,primary,sw-e-d2-a10-p5,balanced,2,2,10,5,0.0,0.0,0.0,0.3766379497574749,0.6503270335706283,0.6526170539718381,0.6503270335706283,0.2715944623324693,21.50725,5.8412500000000005
3,primary,sw-e-d2-a10-p5,dual-main,2,2,10,5,0.0005001250625312657,0.013648625864103862,0.013148500801572597,0.473971278652306,0.6482384261660271,0.6494796594134342,0.6482384261660271,0.2724820300398559,14.36425,3.914
3,primary,sw-e-d2-a15-p10,balanced,2,2,15,10,0.0,0.0,0.0,0.4562670052602939,0.7034128334117477,0.6975015944319662,0.7034128334117477,0.21846284286990994,21.8195,4.76675
3,primary,sw-e-d2-a15-p10,dual-main,2,2,15,10,0.0025047603994972417,0.029802653005879278,0.027297892606382036,0.5490223031719302,0.7001100261312061,0.7023806906860698,0.7001100261312061,0.22009561090518587,14.4335,3.17675
3,primary,sw-e-d2-a5-p0,balanced,2,2,5,0,0.0,0.0,0.0,0.30773435364853785,0.5978205501382623,0.6027407037327814,0.5978205501382623,0.3187805572696634,21.067,6.71575
3,primary,sw-e-d2-a5-p0,dual-main,2,2,5,0,0.0,0.005013413681351665,0.005013413681351665,0.4107106076210092,0.5989188065287453,0.6032522374889701,0.5989188065287453,0.32228153488855765,14.4245,4.64875
3,primary,sw-e-d3-a10-p10,balanced,2,3,10,10,0.0012585644020201969,0.024581732913268022,0.023323168511247827,0.42272875995201226,0.6466621465613605,0.6470964690169454,0.6466621465613605,0.2181545781010545,21.859499999999997,4.768750000000001
3,primary,sw-e-d3-a10-p10,dual-main,2,3,10,10,0.3017303645916647,0.6005847543727763,0.29885438978111156,0.5080401240476282,0.6438964516848917,0.6506889618986907,0.6438964516848917,0.2193785678709628,13.0505,2.863
4,primary,gp-current,balanced,1,5,0,0,0.0060347483973918065,0.11768161452551895,0.11164686612812715,0.3025214096972398,0.6003474384607821,0.6004170220832149,0.6003474384607821,0.3496712961924207,22.2845,7.79225
4,primary,gp-current,dual-main,1,5,0,0,0.06732601149124426,0.3959202899832744,0.32859427849203016,0.38998046650580254,0.598719895855934,0.598712257078176,0.598719895855934,0.3492030000191817,13.033249999999999,4.55125
4,primary,missile-gp-d6,balanced,1,6,0,0,0.05757914941385682,0.49362148056210986,0.436042331148253,0.2974770383044665,0.5987561858895357,0.6012331984862326,0.5987561858895357,0.35241859208215104,22.203,7.82475
4,primary,missile-gp-d6,dual-main,1,6,0,0,0.2621618034168276,0.7217441193344807,0.4595823159176531,0.39392372600926534,0.5948189532493543,0.6029248836693996,0.5948189532493543,0.34681757987088235,12.082,4.190250000000001
4,primary,missile-gp-d7,balanced,1,7,0,0,0.17976026549494073,0.7778108272232468,0.5980505617283061,0.2927116702906368,0.6034670840447732,0.6000952802259502,0.6034670840447732,0.3487793851717902,22.12,7.715
4,primary,missile-gp-d7,dual-main,1,7,0,0,0.4368706074800526,0.8599388110179267,0.4230682035378741,0.39321762959579815,0.5988132719786874,0.60143206426825,0.5988132719786874,0.3462056680901596,10.94725,3.79
4,primary,sw-m-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.44824928429861266,0.6989546705700784,0.7009814773817431,0.6989546705700784,0.24942868957712144,22.9735,5.73025
4,primary,sw-m-d2-a10-p10,dual-main,2,2,10,10,0.0,0.00654253305016381,0.00654253305016381,0.5281846594118311,0.698517236188469,0.70245636878083,0.698517236188469,0.24899378318625873,13.230250000000002,3.29425
4,primary,sw-m-d3-a0-p0,balanced,2,3,0,0,0.0,0.013402869910257976,0.013402869910257976,0.30400862615755425,0.6016129792953828,0.599462197486086,0.6016129792953828,0.3475178890876566,22.36,7.7705
4,primary,sw-m-d3-a0-p0,dual-main,2,3,0,0,0.053865262342071396,0.3552814284927446,0.3014161661506732,0.3935049961568025,0.6004520990312163,0.602790533380431,0.6004520990312163,0.3479299056422106,12.9825,4.5169999999999995
4,primary,sw-m-d3-a10-p0,balanced,2,3,10,0,0.0005217905051280586,0.05688366692830979,0.05636187642318173,0.35318062095937425,0.6947207958921695,0.6986989199772626,0.6947207958921695,0.3483526369054312,22.2325,7.74475
4,primary,sw-m-d3-a10-p0,dual-main,2,3,10,0,0.10784887499834753,0.5869614179396788,0.4791125429413313,0.45374449339207046,0.7026482850104226,0.7006802721088436,0.7026482850104226,0.35286310941098403,12.8095,4.52
4,primary,sw-m-d3-a10-p10,balanced,2,3,10,10,0.002089592186766007,0.0683758611644035,0.0662862689776375,0.44760123030091636,0.7027836644943354,0.7003894911806297,0.7027836644943354,0.24920362119735964,22.83775,5.69125
4,primary,sw-m-d3-a10-p10,dual-main,2,3,10,10,0.20916860375254195,0.6040070713022982,0.39483846754975627,0.5292447473026689,0.7041561892109883,0.7038515481713238,0.7041561892109883,0.2481991761865146,12.32075,3.058
4,primary,sw-m-d3-a10-p5,balanced,2,3,10,5,0.0007815221153668787,0.060671387458035214,0.05988986534266834,0.39651579031103334,0.6964974936339905,0.6993770344595353,0.6964974936339905,0.30076243093922655,22.625,6.80475
4,primary,sw-m-d3-a10-p5,dual-main,2,3,10,5,0.14787794449266778,0.5947169589518344,0.44683901445916663,0.4931971439904799,0.7013408509428597,0.7025370098316193,0.7013408509428597,0.2982254158561277,12.5945,3.7560000000000002
4,primary,sw-m-d3-a15-p10,balanced,2,3,15,10,0.004668859787244694,0.11644091781793785,0.11177205803069315,0.4734587657194582,0.7501549401441758,0.7509165021662778,0.7501549401441758,0.25098267419135245,22.7695,5.71475
4,primary,sw-m-d3-a15-p10,dual-main,2,3,15,10,0.28614797777945356,0.7011488009225566,0.41500082314310305,0.5642256655402622,0.7506783237865541,0.7525283060349567,0.7506783237865541,0.2503194954033887,12.128499999999999,3.036
4,primary,sw-m-d3-a5-p0,balanced,2,3,5,0,0.0,0.03583750293527935,0.03583750293527935,0.3275726258743462,0.6514312977099237,0.647837736789631,0.6514312977099237,0.3510813260088833,22.34525,7.845
4,primary,sw-m-d3-a5-p0,dual-main,2,3,5,0,0.08147953054321033,0.4670335280576252,0.3855539975144149,0.4224709945287338,0.6494516361021215,0.6486639459024695,0.6494516361021215,0.34923441629099955,12.866,4.49325
4,primary,sw-m-d4-a10-p10,balanced,2,4,10,10,0.24761483364153208,0.7518923607847802,0.504277527143248,0.4294260197596977,0.6991741775074368,0.6976872246696035,0.6991741775074368,0.2498485866249683,22.70275,5.67225
4,primary,sw-m-d4-a10-p10,dual-main,2,4,10,10,0.6262541111645719,0.918707135871315,0.29245302470674317,0.5232393296541948,0.700936176028427,0.6987964027317601,0.700936176028427,0.25125322801154487,9.874500000000001,2.481
5,primary,gp-current,balanced,1,5,0,0,0.0008447647833837092,0.10949263502454992,0.10864787024116622,0.2903957364780588,0.5999480751756068,0.5957372568404523,0.5999480751756068,0.39057926401175164,23.14575,9.04025
5,primary,gp-current,dual-main,1,5,0,0,0.034183673469387756,0.3092879208662277,0.2751042473968399,0.3684538417972437,0.6034172285271577,0.6023765432098764,0.6034172285271577,0.38907488320187633,13.21725,5.1425
5,primary,missile-gp-d6,balanced,1,6,0,0,0.05198431962642339,0.4996299376583995,0.4476456180319761,0.2912839471064979,0.5963632730542512,0.5973639703738264,0.5963632730542512,0.389082035889352,23.1545,9.009
5,primary,missile-gp-d6,dual-main,1,6,0,0,0.13145821942990554,0.6276741843203224,0.49621596489041686,0.365858427845131,0.6033817133362654,0.5989116517285531,0.6033817133362654,0.38955445932190114,12.771,4.975
5,primary,missile-gp-d7,balanced,1,7,0,0,0.16281438114729485,0.7869524373679897,0.6241380562206948,0.2815700153752429,0.5999790070326441,0.5929500885820759,0.5999790070326441,0.39129729904996596,23.13075,9.051
5,primary,missile-gp-d7,dual-main,1,7,0,0,0.3072500037758077,0.8269190401114779,0.5196690363356702,0.36717790111426507,0.5982973893303066,0.6038110499547132,0.5982973893303066,0.392023902862834,11.79775,4.625
5,primary,missile-gp-d8,balanced,1,8,0,0,0.310041775349457,0.9187388549775385,0.6086970796280815,0.2738209159261791,0.6006919684124343,0.6028693732860678,0.6006919684124343,0.38999533303667366,23.03425,8.98325
5,primary,missile-gp-d8,dual-main,1,8,0,0,0.4770370726253079,0.9054419530145762,0.42840488038926827,0.36526973836536236,0.5992456388495991,0.5973947288700393,0.5992456388495991,0.3886521537748957,10.795000000000002,4.1955
5,primary,sw-m-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.42519160751979823,0.6995141079191886,0.6979767441860465,0.6995141079191886,0.2922568410793173,23.59825,6.89675
5,primary,sw-m-d2-a10-p10,dual-main,2,2,10,10,0.0,0.0,0.0,0.4981943410275502,0.69934003299835,0.7015754843106928,0.69934003299835,0.2908394808105332,13.38625,3.89325
5,primary,sw-m-d3-a0-p0,balanced,2,3,0,0,0.0,0.0,0.0,0.2914751269466329,0.6013600854268533,0.6000524139537593,0.6013600854268533,0.392281050053409,23.17025,9.08925
5,primary,sw-m-d3-a0-p0,dual-main,2,3,0,0,0.0,0.010107524409497096,0.010107524409497096,0.3654301055082041,0.5994396178870962,0.598609957868192,0.5994396178870962,0.39077537337326024,13.27425,5.18725
5,primary,sw-m-d3-a10-p0,balanced,2,3,10,0,0.0,0.0,0.0,0.3436441698666629,0.70172274218517,0.6987639381104677,0.70172274218517,0.3868455680911189,23.1785,8.9665
5,primary,sw-m-d3-a10-p0,dual-main,2,3,10,0,0.0002501250625312656,0.03980341316447508,0.03955328810194381,0.42837604916067146,0.7048621629809149,0.702263583033877,0.7048621629809149,0.39132641551996394,13.299,5.20425
5,primary,sw-m-d3-a10-p10,balanced,2,3,10,10,0.0,0.0,0.0,0.43289083462787736,0.6996867159037748,0.7028731283391804,0.6996867159037748,0.28860498922996936,23.56075,6.7997499999999995
5,primary,sw-m-d3-a10-p10,dual-main,2,3,10,10,0.0025055122776882085,0.03475607573405315,0.03225056345636494,0.4977766152236463,0.7007552755427358,0.7009576931172385,0.7007552755427358,0.29063864066393147,13.344750000000001,3.8785
5,primary,sw-m-d3-a10-p5,balanced,2,3,10,5,0.0,0.0,0.0,0.3866268316972543,0.7024305012997714,0.7041509042856403,0.7024305012997714,0.33945573131419143,23.34325,7.9239999999999995
5,primary,sw-m-d3-a10-p5,dual-main,2,3,10,5,0.0007511266900350526,0.0363303071391137,0.035579180449078644,0.4609527381845462,0.6973947140217924,0.7011268007416918,0.6973947140217924,0.3438376536586284,13.28025,4.56625
5,primary,sw-m-d3-a15-p10,balanced,2,3,15,10,0.0,0.0,0.0,0.4597042722501269,0.7506520159049126,0.7493387916561255,0.7506520159049126,0.28977152528030464,23.634999999999998,6.84875
5,primary,sw-m-d3-a15-p10,dual-main,2,3,15,10,0.004268212008150089,0.06219066014170435,0.057922448133554266,0.528696241620848,0.7512212808182582,0.7499265511070752,0.7512212808182582,0.2957711912403247,13.2425,3.91675
5,primary,sw-m-d3-a5-p0,balanced,2,3,5,0,0.0,0.0,0.0,0.31715629665098727,0.6497198441366363,0.6537389688806318,0.6497198441366363,0.3930798675325793,23.250999999999998,9.1395
5,primary,sw-m-d3-a5-p0,dual-main,2,3,5,0,0.0007503751875937969,0.022868268445697455,0.02211789325810366,0.3970500149745433,0.6486674174174174,0.6488636016028876,0.6486674174174174,0.38922054516783056,13.317,5.183249999999999
5,primary,sw-m-d4-a10-p10,balanced,2,4,10,10,0.017947285510813163,0.26431246655965757,0.24636518104884442,0.42965521145898217,0.6965102068528494,0.7003991601485892,0.6965102068528494,0.289363550639416,23.595750000000002,6.82775
5,primary,sw-m-d4-a10-p10,dual-main,2,4,10,10,0.2474445331273131,0.6768211957368222,0.42937666260950913,0.49467107680999634,0.6997782481604679,0.6968075927523728,0.6997782481604679,0.2902020057599215,12.23975,3.5519999999999996
6,primary,gp-current,balanced,1,5,0,0,0.0,0.022636102279233516,0.022636102279233516,0.368077369090643,0.6500462305211646,0.6530110855887347,0.6500462305211646,0.38979743729004485,24.8565,9.689
6,primary,gp-current,dual-main,1,5,0,0,0.015396470284403573,0.303258932955486,0.28786246267108245,0.3977106910081391,0.6482628262826282,0.6505078363255457,0.6482628262826282,0.3903364492069179,15.3515,5.99225
6,primary,missile-gp-d6,balanced,1,6,0,0,0.024573954680843044,0.4977196228489406,0.47314566816809756,0.36350632968419155,0.6522587807585796,0.6476501986595496,0.6522587807585796,0.3915880052675493,24.86925,9.7385
6,primary,missile-gp-d6,dual-main,1,6,0,0,0.11752227525063114,0.7101687937422807,0.5926465184916496,0.3981763948206901,0.6524770800154951,0.6534097229947713,0.6524770800154951,0.39119439211093576,14.72925,5.7620000000000005
6,primary,missile-gp-d7,balanced,1,7,0,0,0.3019818963924735,0.8820795718058758,0.5800976754134023,0.3598792529351445,0.6484866596935133,0.6508783262831066,0.6484866596935133,0.39022133727536934,24.86025,9.701
6,primary,missile-gp-d7,dual-main,1,7,0,0,0.32965814282351014,0.8917967171818969,0.5621385743583868,0.3969777189499228,0.6500568397120122,0.6518746603876109,0.6500568397120122,0.39133074531304624,13.588249999999999,5.3175
6,primary,missile-gp-d8,balanced,1,8,0,0,0.601522029936723,0.9818349913660049,0.38031296142928195,0.3391250541426891,0.6501176207012433,0.6543218720152818,0.6501176207012433,0.39248011131613175,24.794249999999998,9.73125
6,primary,missile-gp-d8,dual-main,1,8,0,0,0.4997399739426519,0.9554306688939487,0.45569069495129677,0.39214621787911697,0.6474971701672745,0.6470373565125075,0.6474971701672745,0.39405458677769056,12.42975,4.898
6,primary,sw-u-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.5833342731158301,0.8004041764904009,0.7989064961542026,0.8004041764904009,0.23981197506364382,24.9435,5.98175
6,primary,sw-u-d3-a15-p15,dual-main,2,3,15,15,0.005523349046613375,0.08164955539158304,0.07612620634496967,0.6110460768055149,0.8000933831376734,0.7992471769134254,0.8000933831376734,0.23643784180883196,15.313749999999999,3.62075
6,primary,sw-u-d4-a0-p0,balanced,2,4,0,0,0.0008019246190858059,0.22344655192634444,0.22264462730725865,0.3684566177133075,0.652695437958305,0.6509351372861122,0.652695437958305,0.3878448701043795,24.837249999999997,9.633
6,primary,sw-u-d4-a0-p0,dual-main,2,4,0,0,0.09574352706712691,0.6683464878768847,0.5726029608097578,0.3982017019013429,0.6528379729954992,0.6516795865633075,0.6528379729954992,0.38971873907178894,15.01275,5.85075
6,primary,sw-u-d4-a10-p0,balanced,2,4,10,0,0.007044878208239642,0.4981757249224701,0.49113084671423046,0.4213101048445408,0.7477752787013495,0.7491612592161038,0.7477752787013495,0.3895587983868535,24.858249999999998,9.68375
6,primary,sw-u-d4-a10-p0,dual-main,2,4,10,0,0.1882154787794543,0.8675734112740574,0.6793579324946031,0.45458304617505163,0.7517511034350411,0.7498010685460952,0.7517511034350411,0.3942787142635311,14.48975,5.713
6,primary,sw-u-d4-a10-p10,balanced,2,4,10,10,0.030201791486877145,0.5193854201748118,0.4891836286879347,0.5059391029633237,0.7516923378789365,0.7509159355988034,0.7516923378789365,0.2891451395997672,24.9105,7.20275
6,primary,sw-u-d4-a10-p10,dual-main,2,4,10,10,0.3452840711617677,0.8659644708917413,0.5206803997299736,0.5347738509430507,0.7517281105990783,0.7523313926528931,0.7517281105990783,0.2892943504066828,13.647,3.948
6,primary,sw-u-d4-a10-p15,balanced,2,4,10,15,0.07223270440251572,0.4979221261800069,0.4256894217774912,0.5476780883678991,0.7498190472685339,0.7517366214397327,0.7498190472685339,0.2413464814703465,24.9465,6.02075
6,primary,sw-u-d4-a10-p15,dual-main,2,4,10,15,0.4398755780415211,0.8588987217305801,0.419023143689059,0.5676852616562805,0.7488871870961565,0.7453667192429022,0.7488871870961565,0.238417060899602,13.317,3.175
6,primary,sw-u-d4-a10-p5,balanced,2,4,10,5,0.01825124233783499,0.5171737924531163,0.49892255011528136,0.46513496689491257,0.7505159423121542,0.7521275232883731,0.7505159423121542,0.3385721602378059,24.89425,8.4285
6,primary,sw-u-d4-a10-p5,dual-main,2,4,10,5,0.24258995999112246,0.8524404913618542,0.6098505313707318,0.49068048383674046,0.7490319804961998,0.7460274782889253,0.7490319804961998,0.3424572702501858,14.1295,4.83875
6,primary,sw-u-d4-a15-p15,balanced,2,4,15,15,0.11588534371673484,0.6733044108241499,0.5574190671074151,0.5832045278901669,0.7994993260157904,0.7985279014036288,0.7994993260157904,0.23772117908742962,24.9515,5.9315
6,primary,sw-u-d4-a15-p15,dual-main,2,4,15,15,0.536086905937021,0.9297902727682085,0.39370336683118745,0.6097376788553259,0.7973916615321422,0.8008456880350805,0.7973916615321422,0.23867069486404832,12.578,3.002
6,primary,sw-u-d4-a5-p0,balanced,2,4,5,0,0.002436796316938521,0.35810993668300656,0.35567314036606806,0.3954026344454301,0.7006302151181213,0.7014562623264338,0.7006302151181213,0.39068878833584714,24.8625,9.7135
6,primary,sw-u-d4-a5-p0,dual-main,2,4,5,0,0.13533965787335658,0.7594225218314479,0.6240828639580913,0.43031489361702124,0.7015887892176552,0.7036181463957695,0.7015887892176552,0.38900821656268114,14.6655,5.705
6,primary,sw-u-d5-a15-p15,balanced,2,5,15,15,0.8225216574493266,0.9972458688032049,0.17472421135387828,0.5228571428571428,0.8006194439190467,0.7951981740771626,0.8006194439190467,0.24041734197730957,24.68,5.9335
6,primary,sw-u-d5-a15-p15,dual-main,2,5,15,15,0.8692163333980457,0.9936154903729315,0.1243991569748858,0.6053559392336807,0.7988420005683432,0.7982974941027657,0.7988420005683432,0.24169756046975865,9.64325,2.33075
7,advanced,gp-current,balanced,1,5,0,0,0.0,0.4612980769230769,0.4612980769230769,0.35170025819106143,0.6494467531167076,0.6522521853714669,0.6494467531167076,0.46045,25.0,11.51125
7,advanced,gp-current,dual-main,1,5,0,0,0.0017531310745553137,0.20280316959759315,0.20105003852303782,0.35324920314837704,0.6503514575149886,0.6529593891844773,0.6503514575149886,0.4612757194920656,15.29725,7.05625
7,advanced,missile-gp-d7,balanced,1,7,0,0,0.8105588699771891,0.991058295785053,0.18049942580786393,0.35314966972772677,0.6482128350934199,0.6560664446855476,0.6482128350934199,0.45854,25.0,11.4635
7,advanced,missile-gp-d7,dual-main,1,7,0,0,0.14647207207207208,0.841642470744931,0.695170398672859,0.3556853794794931,0.6487961789648115,0.6552351667660254,0.6487961789648115,0.4585461689587427,14.63375,6.71025
7,advanced,missile-gp-d8,balanced,1,8,0,0,0.9584349326630903,0.9987268281953409,0.04029189553225054,0.3399949985412412,0.6462322019405925,0.6507908015716309,0.6462322019405925,0.45839417518452585,24.996499999999997,11.45825
7,advanced,missile-gp-d8,dual-main,1,8,0,0,0.2904920014382875,0.9299906964380649,0.6394986949997774,0.353460045990227,0.6558939650310209,0.6499834819953748,0.6558939650310209,0.45665270010250136,13.90225,6.3485
7,advanced,missile-gp-d9,balanced,1,9,0,0,0.9803048123227722,1.0,0.019695187677227777,0.32243788050598354,0.6534716916023762,0.6528319550631924,0.6534716916023762,0.46060739657124533,24.95075,11.4925
7,advanced,missile-gp-d9,dual-main,1,9,0,0,0.4648580020046776,0.9777832576490731,0.5129252556443955,0.35318181818181815,0.6500815128790349,0.6521786730895555,0.6500815128790349,0.45871233093411373,12.643,5.7995
