comparison_id,family,axis,tl,priority,baseline_profile,comparison_profile,scope,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_missile_hit_per_guidance_attempt,delta_pds_intercept_per_attempt
kinetic-acc-5,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.07797458907533039,0.0,-0.4841250000000006,0.8802916666666674,0.05052292825791127,0.0,0.0,0.0
kinetic-acc-5,Kinetic,kinetic_accuracy,7,advanced,gp-current,kinetic-acc-plus5,legal_target_average,0.038668594641859455,0.0,-0.6343333333333341,0.34433333333333227,0.04793985532411593,0.0,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.16779970520138887,0.0,-0.7517916666666675,1.2975208333333335,0.10524773517801711,0.0,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.1599429105448928,-0.004541666666666666,-0.9987083333333331,1.677270833333334,0.10348168083287235,0.0,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.15977872468600812,0.0,-0.9897500000000008,1.6245833333333346,0.09987683233265532,0.0,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,7,advanced,gp-current,kinetic-acc-plus10,legal_target_average,0.06838852457715439,0.0,-1.1705416666666686,0.6803333333333317,0.09148109952938976,0.0,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.23002458757040234,0.0,-1.0865833333333335,1.7474583333333342,0.14776855578848602,0.0,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.23371929390174156,-0.005625,-1.4874166666666646,2.330020833333333,0.14806682132855398,0.0,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.23754502844157338,0.0,-1.5231041666666663,2.282958333333334,0.1501499531695305,0.0,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,4,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.24360990358091983,0.0,-1.2083750000000002,1.7817500000000006,0.006899283941830259,0.0,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,5,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.26809129507400203,-0.006083333333333333,-2.062270833333331,2.898666666666668,0.006769165388112897,0.0,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,6,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.20072460865093494,0.0,-1.2465208333333315,1.8001875000000007,-0.0013088261313498606,0.0,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,4,primary,gp-current,kinetic-apen-plus1,legal_target_average,0.00639362689516676,0.0,-0.008437499999999432,0.022812499999998792,0.0007628000849171368,0.0,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,5,primary,gp-current,kinetic-apen-plus1,legal_target_average,0.16375394493580436,-0.006083333333333333,-1.310437499999999,2.439166666666666,0.004822388892317342,0.0,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,6,primary,gp-current,kinetic-apen-plus1,legal_target_average,0.24720119578566774,0.0,-1.8293750000000006,2.663750000000001,-0.00037501729765254677,0.0,0.0,0.0
