tl,priority,profile,packet_damage,packets,total_nominal_damage,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt
6,primary,sw-u-d4-a0-p0,4,2,8,0,0,0.6324383260581576,0.031375,12.707166666666666,8.142208333333333,0.5237395423889067,0.6500379724966056,0.18466520440807957
6,primary,sw-u-d4-a10-p0,4,2,8,10,0,0.6816894128357242,0.030208333333333334,11.751729166666665,8.637541666666666,0.6032470990708975,0.749078197749498,0.18443326982714991
6,primary,sw-u-d4-a10-p10,4,2,8,10,10,0.7087150023941278,0.027833333333333335,11.508479166666667,9.078312500000001,0.6411247412084119,0.7500985505597534,0.13464350597940863
6,primary,sw-u-d4-a10-p15,4,2,8,10,15,0.7271420935429869,0.029229166666666667,11.476458333333333,9.304416666666667,0.6594020296382329,0.7498728880366664,0.11043561699658926
6,primary,sw-u-d4-a10-p5,4,2,8,10,5,0.6931358317629889,0.029541666666666664,11.623041666666666,8.839416666666667,0.6226567252256872,0.7507020197752788,0.15982950681499217
6,primary,sw-u-d4-a15-p15,4,2,8,15,15,0.7535301956237531,0.025458333333333333,10.928166666666668,9.600395833333334,0.7028655900671815,0.7991179825670178,0.10989538065529146
6,primary,sw-u-d4-a5-p0,4,2,8,5,0,0.6618627517651341,0.03197916666666667,12.258645833333333,8.430958333333333,0.5635860604998629,0.6996072521335114,0.1847973020713929
6,primary,sw-u-d5-a15-p15,5,2,10,15,15,0.9185784545642998,0.0005625000000000001,7.632770833333333,11.401708333333334,0.6987417416894091,0.7998324824980488,0.11021881509456273
7,advanced,sw-u-d3-a15-p15,3,2,6,15,15,0.18162280267539477,0.16054166666666667,22.189229166666667,2.6670625,0.6882932601678055,0.7999503094841999,0.13204636598153624
7,advanced,sw-u-d4-a0-p0,4,2,8,0,0,0.377811193696958,0.15166666666666664,21.277791666666666,4.8996458333333335,0.5117503218106922,0.6492094998586762,0.20682966712066908
7,advanced,sw-u-d4-a10-p0,4,2,8,10,0,0.5059387266438167,0.12541666666666665,19.568729166666667,6.663208333333333,0.5906004125892989,0.7495343138452594,0.20682429762014776
7,advanced,sw-u-d4-a10-p10,4,2,8,10,10,0.5249125527844564,0.12425000000000001,19.392,6.988583333333334,0.6276924897052448,0.7504607999946128,0.15613973498084835
7,advanced,sw-u-d4-a10-p15,4,2,8,10,15,0.5432896723405604,0.12427083333333333,19.337354166666668,7.183354166666667,0.6458226723710844,0.7504488844110249,0.13166554300090325
7,advanced,sw-u-d4-a10-p5,4,2,8,10,5,0.5135889913449984,0.12531250000000002,19.4825,6.812854166666667,0.6090669728041777,0.7499666515894908,0.18168782054195964
7,advanced,sw-u-d4-a15-p15,4,2,8,15,15,0.6333768669982491,0.10464583333333333,18.06535416666667,8.144520833333333,0.6887249942085246,0.8005574241493759,0.13241989181332442
7,advanced,sw-u-d4-a5-p0,4,2,8,5,0,0.43920610023439904,0.1408125,20.5475,5.761333333333333,0.5517145637303833,0.7003162005601369,0.20679678211866337
8,endpoint_stress,sw-x-d3-a15-p15,3,2,6,15,15,0.1703040339144257,0.15216666666666667,18.14345833333333,2.389,0.7234505570085377,0.8504769469958443,0.1418966858910801
8,endpoint_stress,sw-x-d4-a15-p15,4,2,8,15,15,0.3382242282945455,0.15139583333333334,17.193583333333333,4.7791041666666665,0.7233124810507005,0.8506905006548394,0.14190132458941876
9,endpoint_stress,sw-x-d3-a15-p15,3,2,6,15,15,0.0,0.16666666666666666,18.898083333333332,0.0,0.7663105127351812,0.900031176204097,0.14140319933935447
9,endpoint_stress,sw-x-d4-a15-p15,4,2,8,15,15,0.17477672363243082,0.16666666666666666,18.306895833333332,2.7317291666666663,0.7658717266266413,0.9001083490466684,0.14140913541889183
