tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.691092631488705,0.0,9.812000000000001,10.74425,3.9935,6.65075,0.0,0.41948032883147385,0.5508831963756416,0.2150292498279422,5.812,1.2497500000000001
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.19183199182133653,0.0,14.80325,7.8345,3.9845,11.818999999999999,0.0,0.5006671891216402,0.5470113160391549,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.30098955479319084,0.0,8.51375,8.2165,3.9610000000000003,7.2355,0.0,0.45171163001586945,0.5517862088064248,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.7379045039504187,0.0,12.261,10.565999999999999,3.994,0.0,0.0,0.3930461073318216,0.5502021690662434,0.19915869749425008,8.261,1.6452499999999999
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.6658441711828407,0.0,7.77325,10.378,3.989,0.0,0.0,0.39401875032734507,0.5534669854699282,0.1988338965083151,3.77325,0.75025
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.8612028402299455,0.0,10.972750000000001,11.5625,2.0,0.0,0.0,0.4799159637515287,0.5487433222186369,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.7008959930925481,0.0,7.469250000000001,11.045,1.992,0.0,0.0,0.42954634446495493,0.5533616775960223,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.18821120585826467,0.0,14.404,7.442,3.9755000000000003,11.4175,0.0,0.5005918975797966,0.5487072279892349,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.6523685217965178,0.0,9.431249999999999,10.4485,3.9924999999999997,8.661,0.0,0.4661224489795918,0.5519447640966628,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.05369304868659989,0.00025,14.80375,4.906000000000001,3.9025,8.808499999999999,0.0,0.3733760040692622,0.5432985875531979,0.24912004446091143,10.796,2.6895
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.5011066380404592,0.0,9.92325,9.472999999999999,3.98,8.686,0.0,0.4105550139024302,0.5467814461249909,0.24475583505676782,5.9232499999999995,1.4497499999999999
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.1886993603411514,0.0,14.42275,7.4665,3.9835000000000003,11.45,0.0,0.5011927950799938,0.5492792209349739,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.6551441555538999,0.0,9.45275,10.454,3.9935,8.735,0.0,0.4660416101662082,0.5515107056072623,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.8605953792043661,0.0,10.97,11.37225,7.979,0.0,0.0,0.4799874529485571,0.5488522238163558,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.6789575960762402,0.0,7.469250000000001,10.584,7.9315,0.0,0.0,0.4263578900262907,0.5492541615622973,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.999249624436655,0.0,11.28025,11.997,4.0,7.9985,0.0,0.4829866247999758,0.5493286631640396,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,0.9009514355389957,0.0,7.74075,11.525,3.99,5.9635,0.0,0.4339766914517745,0.5499899752723384,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9917114452220923,0.0,13.412749999999999,11.96125,4.0,6.901,0.0,0.38319686892213123,0.544768731865506,0.2218710157246069,9.411999999999999,2.08825
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9495015459423828,0.0,8.22775,11.806750000000001,3.999,5.234,0.0,0.3977571613026636,0.5524008766686591,0.2192655667908462,4.22775,0.927
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.9007145765813005,0.0,11.008,11.488,3.9960000000000004,7.742,0.0,0.48339160839160833,0.5523687214611872,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.7465558801881036,0.0,7.52025,10.9025,3.99,5.5975,0.0,0.42973286875725897,0.5518074000426106,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.8991420320144813,0.0,10.462,11.465,3.984,0.0,0.0,0.38541945859019033,0.5547571972802238,0.1977329000309502,6.462,1.2777500000000002
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.8563735940349785,0.0,7.081250000000001,11.2835,3.981,0.0,0.0,0.374823889739663,0.5526553468208093,0.20332657200811363,3.08125,0.6265000000000001
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9609748580194948,0.0,9.379249999999999,11.876999999999999,1.998,0.0,0.0,0.463063839793079,0.5491471859459961,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.8925352588063332,0.0,6.84875,11.650500000000001,1.995,0.0,0.0,0.4068853523871387,0.5497147871873629,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.8427061984396259,0.0,10.9775,11.176,3.995,7.5855,0.0,0.47543089940457534,0.543568613400215,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.9445151961674532,0.0,7.79,11.7485,3.999,6.0585,0.0,0.4359603340292275,0.5509894459102902,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.6313826595698949,0.0,12.347999999999999,9.835,3.98,6.907500000000001,0.0,0.36946405648267017,0.5537961997915498,0.25293483469094397,8.347999999999999,2.1115
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.8911280450576495,0.0,8.23475,11.482,3.997,6.2219999999999995,0.0,0.38624098572042603,0.5463419577112747,0.25219906724127755,4.23475,1.068
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.8580623632950416,0.0,11.00625,11.26,3.996,7.628,0.0,0.4763778298204528,0.544371097234612,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.9461019986696837,0.0,7.8045,11.769,3.999,6.0585,0.0,0.4372203142886877,0.5521422000262847,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9810542432826762,0.0,10.6145,11.943,9.0,0.0,0.7848841026987984,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9861965097831835,0.0,6.901249999999999,11.965,9.0,0.0,0.8094200576738225,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4881046169098906,0.0,23.525,10.936,5.0,25.774,0.7764190012180269,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4523463496531186,0.0,8.68,10.55325,4.9990000000000006,11.698,0.79724911971831,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5092160470391247,0.0,14.59825,10.26825,4.999,20.994,0.7869937275019937,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9308116787087506,0.0,7.2669999999999995,11.80025,5.0,9.32775,0.805513241153035,0.0,0.0,0.0,0.0,0.0
