profile,tl,field,production_value,research_value,status,source
reactor,9,space,3,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,9,operationalTp,20,13,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,9,degradedTp,12,9,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,9,emergencyTp,2,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
stl,7,space,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
stl,8,space,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
stl,9,space,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
ftl,8,space,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
ftl,9,space,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
shield,1,capacity,4,16.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,1,baseRecharge,1,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,1,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,1,tacticalRechargeCapTp,2,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,2,capacity,5,18.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,2,baseRecharge,2,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,2,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,2,tacticalRechargeCapTp,2,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,3,capacity,6,20.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,3,baseRecharge,2,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,3,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,3,tacticalRechargeCapTp,2,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,4,capacity,7,22.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,4,baseRecharge,2,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,4,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,4,tacticalRechargeCapTp,3,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,5,capacity,8,24.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,5,baseRecharge,3,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,5,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,5,tacticalRechargeCapTp,3,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,6,capacity,8,26.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,6,baseRecharge,3,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,6,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,6,tacticalRechargeCapTp,3,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,7,capacity,9,28.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,7,baseRecharge,3,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,7,tacticalRechargePerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,7,tacticalRechargeCapTp,4,1,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,8,capacity,10,30.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,8,baseRecharge,4,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,9,capacity,12,32.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
shield,9,baseRecharge,6,0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
kinetic_main,1,damage,6,9,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,1,apen,0,8,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,1,firingTp,1,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,1,maxRange,3,4,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,2,damage,7,10,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,2,apen,1,9,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,2,firingTp,1,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,2,maxRange,3,4,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,3,damage,7,12,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,3,apen,1,10,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,3,firingTp,1,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,4,accuracyPp,25,30,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,4,damage,7,13,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,4,apen,2,10,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,4,firingTp,1,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,5,accuracyPp,25,30,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,5,damage,8,14,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,5,apen,2,11,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,5,firingTp,1,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,5,standardRange,3,2,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,5,maxRange,5,4,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,6,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,6,damage,8,15,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,6,apen,2,12,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,6,firingTp,1,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,6,standardRange,3,2,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,7,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,7,accuracyPp,30,32,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,7,damage,9,15,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,7,apen,2,13,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,7,firingTp,1,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,8,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,8,accuracyPp,30,35,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,8,damage,10,19,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,8,apen,3,14,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,8,firingTp,2,4,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,8,standardRange,4,3,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,8,maxRange,7,6,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,9,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,9,damage,11,20,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,9,apen,3,14,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,9,firingTp,2,4,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
kinetic_main,9,standardRange,4,3,PENDING_FINALIZATION_SELECTED,CP153
kinetic_main,9,maxRange,8,7,PENDING_FINALIZATION_SELECTED,CP153
kinetic_pds,1,baseChancePp,10,8,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,1,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,baseChancePp,10,8,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,2,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,baseChancePp,13,8,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,ammo,60,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,3,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,baseChancePp,18,10,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,4,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,baseChancePp,18,10,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,5,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,baseChancePp,18,10,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,readinessTp,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,rc1Tp,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,safeReactionCapacity,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,6,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,baseChancePp,18,12,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,reactionCapacity,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,readinessTp,1,3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,7,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,baseChancePp,18,12,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,reactionCapacity,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,readinessTp,1,3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,8,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,baseChancePp,18,12,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,reactionCapacity,1,2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,readinessTp,1,3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,ammo,50,75,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,rc1Tp,"""<missing>""",1,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,rc2Tp,"""<missing>""",3,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,safeReactionCapacity,"""<missing>""",2,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,extraReactionStrain,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,strainLimit,"""<missing>""",0,PENDING_FINALIZATION_SELECTED,CP155
kinetic_pds,9,rangeOneAttempt,"""<missing>""",false,PENDING_FINALIZATION_SELECTED,CP155
energy_main,1,accuracyPp,25,30,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,lowTp,1,2,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,lowDamage,3,2,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,standardTp,2,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,standardDamage,5,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,spen,0,10,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,standardRange,2,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,overloadTp,3,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,overloadDamage,8,12,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,strainLimit,2,1,PENDING_FINALIZATION_SELECTED,CP153
energy_main,1,highDamage,"""<missing>""",12,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,lowTp,1,2,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,lowDamage,3,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,standardTp,2,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,standardDamage,5,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,spen,0,13,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,maxRange,4,5,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,overloadTp,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,overloadDamage,8,14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,2,highDamage,"""<missing>""",14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,lowDamage,3,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,standardDamage,5,10,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,spen,0,14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,maxRange,5,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,standardRange,4,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,overloadTp,3,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,overloadDamage,8,14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,3,highDamage,"""<missing>""",14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,lowTp,1,2,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,lowDamage,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,standardTp,2,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,standardDamage,6,10,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,spen,0,16,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,standardRange,4,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,overloadTp,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,overloadDamage,9,16,PENDING_FINALIZATION_SELECTED,CP153
energy_main,4,highDamage,"""<missing>""",16,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,lowTp,1,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,lowDamage,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,standardTp,2,5,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,standardDamage,6,10,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,spen,1,17,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,maxRange,6,7,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,standardRange,4,5,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,overloadTp,3,7,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,overloadDamage,9,18,PENDING_FINALIZATION_SELECTED,CP153
energy_main,5,highDamage,"""<missing>""",18,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
energy_main,6,lowTp,1,2,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,lowDamage,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,standardTp,2,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,standardDamage,6,12,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,spen,1,18,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,overloadTp,3,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,overloadDamage,9,22,PENDING_FINALIZATION_SELECTED,CP153
energy_main,6,highDamage,"""<missing>""",22,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
energy_main,7,lowTp,1,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,lowDamage,4,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,standardTp,2,5,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,standardDamage,7,14,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,spen,1,19,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,overloadTp,3,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,overloadDamage,11,22,PENDING_FINALIZATION_SELECTED,CP153
energy_main,7,highDamage,"""<missing>""",22,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
energy_main,8,lowTp,2,4,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,lowDamage,4,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,standardTp,4,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,standardDamage,8,16,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,spen,2,20,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,overloadTp,6,9,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,overloadDamage,12,24,PENDING_FINALIZATION_SELECTED,CP153
energy_main,8,highDamage,"""<missing>""",24,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
energy_main,9,accuracyPp,40,35,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,lowTp,2,3,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,lowDamage,5,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,standardTp,4,6,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,standardDamage,9,18,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,spen,2,22,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,overloadTp,6,8,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,overloadDamage,14,24,PENDING_FINALIZATION_SELECTED,CP153
energy_main,9,highDamage,"""<missing>""",24,PENDING_FINALIZATION_SELECTED,CP153
energy_pds,1,baseChancePp,12,10,PENDING_FINALIZATION_SELECTED,CP155
