scenario_id,phase,name,baseline_version,side_a_fixture,side_b_fixture,starting_range_hexes,starting_tracks,doctrine,changed_variable,relevance_context,trial_mode,minimum_trials,primary_metrics,acceptance_question,implementation_status,runtime_scenario_file,runtime_case_count
TL1-B03,B Core duels,Missile mirror,TL1 Core Combat v0.1,tl1_core_missile,tl1_core_missile,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B04,B Core duels,Kinetic versus Energy,TL1 Core Combat v0.1,tl1_core_kinetic,tl1_core_energy,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B05,B Core duels,Energy versus Kinetic,TL1 Core Combat v0.1,tl1_core_energy,tl1_core_kinetic,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B06,B Core duels,Kinetic versus Missile,TL1 Core Combat v0.1,tl1_core_kinetic,tl1_core_missile,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B07,B Core duels,Missile versus Kinetic,TL1 Core Combat v0.1,tl1_core_missile,tl1_core_kinetic,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B08,B Core duels,Energy versus Missile,TL1 Core Combat v0.1,tl1_core_energy,tl1_core_missile,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B09,B Core duels,Missile versus Energy,TL1 Core Combat v0.1,tl1_core_missile,tl1_core_energy,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-C01,C PDS,Kinetic PDS with no missile threat,TL1 Core Combat v0.1,tl1_kinetic_pds,tl1_core_kinetic,2,Firm,core_plus_pds_v0_1,Kinetic PDS,irrelevant,paired Monte Carlo,10000,win; Powered TP; unused reactions,Is the opportunity cost visible when no missile exists?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,2
TL1-C02,C PDS,Kinetic PDS versus ordinary missiles,TL1 Core Combat v0.1,tl1_kinetic_pds,tl1_core_missile,2,Firm,core_plus_pds_v0_1,Kinetic PDS,relevant,paired Monte Carlo,10000,interceptions; effective hits; TP; win,Does basic PDS materially help without erasing missiles?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,6
TL1-C03,C PDS,Kinetic PDS versus saturation,TL1 Core Combat v0.1,tl1_kinetic_pds,missile_saturation_fixture,2,Firm,core_plus_pds_v0_1,threat count,heavy,paired Monte Carlo,10000,attempt coverage; leaks; effective hits,Can saturation penetrate a one-reaction PDS?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,2
TL1-C04,C PDS,AMM versus ordinary missiles,TL1 Core Combat v0.1,tl1_amm_pds,tl1_core_missile,2,Firm,core_plus_pds_v0_1,PDS family,relevant,paired Monte Carlo,10000,interceptions; AMM use; win,Is higher reliability worth scarce interceptor ammunition?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,6
TL1-C05,C PDS,AMM versus saturation,TL1 Core Combat v0.1,tl1_amm_pds,missile_saturation_fixture,2,Firm,core_plus_pds_v0_1,threat count,heavy,paired Monte Carlo,10000,interceptions; magazine depletion; leaks,Does finite AMM supply remain a meaningful weakness?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,2
TL1-C06,C PDS,Energy PDS with no missile threat,TL1 Core Combat v0.1,tl1_energy_pds,tl1_core_energy,2,Firm,core_plus_pds_v0_1,Energy PDS,irrelevant,paired Monte Carlo,10000,Powered TP; weapon output lost; win,Is the two-TP cost painful when irrelevant?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,2
TL1-C07,C PDS,Energy PDS versus ordinary missiles,TL1 Core Combat v0.1,tl1_energy_pds,tl1_core_missile,2,Firm,core_plus_pds_v0_1,Energy PDS,relevant,paired Monte Carlo,10000,interceptions; TP pressure; win,Is ammunition independence worth the higher power cost?,implemented_checkpoint_30,src/StarCluster.ScenarioRunner/Scenarios/TL1Calibration/tl1-pds01-interception-study.json,8
TL1-C08,C PDS,Held energy interception versus missiles,TL1 Core Combat v0.1,energy_hold_fixture,tl1_core_missile,3,Firm,held_interception_v0_1,main-weapon hold,relevant,paired Monte Carlo,10000,interceptions; unused earmarks; lost offense,Is held interception a viable alternative rather than a free extra attack?,specification_only,,0
TL1-C09,C PDS,PDS plus held interception saturation,TL1 Core Combat v0.1,pds_plus_hold_fixture,missile_saturation_fixture,3,Firm,layered_interception_v0_1,defense combination,heavy,paired Monte Carlo,10000,window results; leaks; offense sacrificed,Do layered defenses help without creating missile immunity?,specification_only,,0
TL1-D01,D EW,ECM with no hostile fire-control need,TL1 Core Combat v0.1,tl1_ecm,noncombat_observer_fixture,5,Approximate,core_plus_ew_v0_1,ECM,irrelevant,paired Monte Carlo,10000,TP cost; detection emission; track state,Does ECM have a visible cost when precise hostile targeting is absent?,specification_only,,0
TL1-D02,D EW,ECM versus direct fire,TL1 Core Combat v0.1,tl1_ecm,tl1_core_energy,4,Firm,core_plus_ew_v0_1,ECM,relevant,paired Monte Carlo,10000,Firm loss; missed shots; TP; win,Does ECM create meaningful targeting disruption?,specification_only,,0
TL1-D03,D EW,ECM overload versus strong observer,TL1 Core Combat v0.1,ecm_overload_fixture,strong_sensor_fixture,5,Firm,ew_overload_v0_1,overload rating,heavy,paired Monte Carlo,10000,track transitions; Strain; firing denial,Does overload matter without becoming automatic lock-breaking?,specification_only,,0
TL1-D04,D EW,ECCM with no ECM,TL1 Core Combat v0.1,tl1_eccm,tl1_core_kinetic,4,Firm,core_plus_ew_v0_1,ECCM,irrelevant,paired Monte Carlo,10000,TP cost; track quality,Is ECCM appropriately useless against no jamming?,specification_only,,0
TL1-D05,D EW,ECCM versus ECM,TL1 Core Combat v0.1,tl1_eccm,tl1_ecm,4,Approximate,core_plus_ew_v0_1,ECCM cancellation,relevant,paired Monte Carlo,10000,Firm recovery; TP; track transitions,Does point-for-point counter-jamming work clearly?,specification_only,,0
TL1-D06,D EW,Simultaneous ECM and ECCM,TL1 Core Combat v0.1,ecm_eccm_fixture,ecm_eccm_fixture,4,Approximate,core_plus_ew_v0_1,simultaneous systems,relevant,paired Monte Carlo,10000,power pressure; tracks; shots,Can both operate without special cross-interaction rules?,specification_only,,0
TL1-D07,D EW,Delayed ECM before Direct Fire,TL1 Core Combat v0.1,delayed_ecm_fixture,tl1_core_energy,4,Firm after movement,delayed_activation_v0_1,activation timing,relevant,deterministic plus Monte Carlo,10000,pre-fire refresh; earlier results retained,Does delayed activation matter prospectively without retroactive changes?,specification_only,,0
TL1-D08,D EW,Active Sensor range overload,TL1 Core Combat v0.1,active_sensor_fixture,distant_contact_fixture,8,Unknown,sensor_range_v0_1,range only,relevant,paired Monte Carlo,10000,detection; discrimination; Strain,Does added power extend reach without improving intrinsic quality?,specification_only,,0
TL1-E01,E Power,Combat Battery emergency shot,TL1 Core Combat v0.1,tl1_combat_battery,tl1_core_energy,2,Firm,battery_threshold_v0_1,finite power,relevant,paired Monte Carlo,10000,discharges; TP used/lost; win,Does one fixed discharge cross a meaningful action threshold?,specification_only,,0
TL1-E02,E Power,Combat Battery irrelevant reserve,TL1 Core Combat v0.1,tl1_combat_battery,tl1_core_kinetic,2,Firm,battery_threshold_v0_1,finite power,irrelevant,paired Monte Carlo,10000,unused charges; installation opportunity cost,Is the battery nonmandatory when extra power is not needed?,specification_only,,0
TL1-E03,E Power,Capacitor planned burst,TL1 Core Combat v0.1,tl1_capacitor,tl1_core_energy,2,Firm,capacitor_plan_v0_1,stored inter-turn power,relevant,paired Monte Carlo,10000,charge/discharge turns; burst actions,Does planning create value distinct from a Combat Battery?,specification_only,,0
TL1-E04,E Power,Capacitor timing comparison,TL1 Core Combat v0.1,tl1_capacitor,tl1_core_energy,2,Firm,capacitor_timing_v0_1,charge window,relevant,paired Monte Carlo,10000,decision count; stored power; outcomes,Should charging remain at both turn start and Damage Control or be narrowed?,specification_only,,0
TL1-E05,E Power,Auxiliary Reactor normal operation,TL1 Core Combat v0.1,tl1_aux_reactor,tl1_core_energy,2,Firm,core_plus_power_v0_1,renewable output,relevant,paired Monte Carlo,10000,Powered systems; weapon output; win,Is +2 renewable TP valuable without becoming automatic?,specification_only,,0
TL1-E06,E Power,Auxiliary Reactor after main loss,TL1 Core Combat v0.1,tl1_aux_reactor,reactor_damage_fixture,2,Firm,reactor_redundancy_v0_1,main reactor destroyed,heavy,deterministic plus Monte Carlo,10000,core operation; TP; survival,Does the installed Auxiliary Reactor continue normally without a backup-bus tax?,specification_only,,0
TL1-E07,E Power,APU after main loss,TL1 Core Combat v0.1,apu_fixture,reactor_damage_fixture,2,Firm,apu_redundancy_v0_1,main reactor destroyed,heavy,deterministic,1,core systems; TP zero,Does an APU preserve core operation but no flexible Tactical Power?,specification_only,,0
TL1-E08,E Power,Reactor overload threshold,TL1 Core Combat v0.1,reactor_overload_fixture,tl1_core_energy,2,Firm,overload_threshold_v0_1,+1 TP and Strain,relevant,paired Monte Carlo,10000,overload use; Strain; forced rolls,Does overload solve occasional thresholds rather than define normal output?,specification_only,,0
TL1-F01,F Damage,Crew casualty stage thresholds,TL1 Core Combat v0.1,crew_damage_fixture,none,0,n/a,fixed casualty script,Crew chunks,relevant,deterministic,4,stage; DC modifiers; total personnel,Do 10/20/30-person chunks cross only three understandable stages?,specification_only,,0
TL1-F02,F Damage,Reduced Crew Damage Control,TL1 Core Combat v0.1,crew_reduced_fixture,damage_fixture,0,n/a,fixed repair,Crew 21-50,relevant,paired Monte Carlo,10000,repair success; materials; recovery time,Is the -10-point DC effect visible but not crippling?,specification_only,,0
TL1-F03,F Damage,Critical Crew Damage Control,TL1 Core Combat v0.1,crew_critical_fixture,damage_fixture,0,n/a,fixed repair,Crew 10-20,heavy,paired Monte Carlo,10000,DC capacity; repair success; survival,Does Critical staffing create severe but understandable limits?,specification_only,,0
TL1-F04,F Damage,Below minimum crew,TL1 Core Combat v0.1,crew_below_min_fixture,none,0,n/a,fixed operation audit,Crew 0-9,heavy,deterministic,1,legal actions; core operation,Are normal combat and Damage Control disabled while emergency core operation remains?,specification_only,,0
TL1-F05,F Damage,Strain removal task,TL1 Core Combat v0.1,strained_component_fixture,none,0,n/a,fixed and random repair,Damage Control versus Strain,relevant,paired Monte Carlo,10000,Strain removed; DC/material cost,Does Strain repair compete meaningfully with damage repair?,specification_only,,0
TL1-F06,F Damage,Armored Magazine ordinary protection,TL1 Core Combat v0.1,armored_magazine_fixture,magazine_hit_fixture,0,n/a,fixed damage,magazine mitigation,relevant,deterministic,1,secondary explosion; Aux condition,Does the Aux protection prevent or reduce only the listed hazards?,specification_only,,0
TL1-F07,F Damage,Inert kinetic magazine hit,TL1 Core Combat v0.1,inert_magazine_fixture,magazine_hit_fixture,0,n/a,fixed damage,Inert Ammunition,relevant,deterministic,1,secondary explosion,Does inert railgun/mass-driver ammunition avoid an unjustified explosion?,specification_only,,0
TL1-F08,F Damage,Charged weapon containment failure,TL1 Core Combat v0.1,charged_weapon_fixture,critical_damage_fixture,0,n/a,fixed damage,Volatile Charge,heavy,deterministic,1,safe discharge; collateral damage,Are catastrophic effects explicit and component-specific rather than universal?,specification_only,,0
TL1-G01,G Movement,Evasive Maneuvering baseline,TL1 Core Combat v0.1,evasive_fixture,tl1_core_kinetic,4,Firm,evasive_v0_1,EvM,relevant,paired Monte Carlo,10000,fuel; TP; hit chance; own fire,Does EvM trade offense and resources for defense without Strain?,specification_only,,0
TL1-G02,G Movement,STL overload range control,TL1 Core Combat v0.1,stl_overload_fixture,tl1_core_kinetic,5,Firm,range_control_v0_1,+2 Move,relevant,paired Monte Carlo,10000,distance; fuel; Strain; firing,Does overload create emergency movement rather than better EvM?,specification_only,,0
TL1-G03,G Movement,Partial tractor restraint,TL1 Core Combat v0.1,tl1_tractor,tl1_core_kinetic,3,Firm,tractor_v0_1,Tractor 3 versus Move4,relevant,deterministic plus Monte Carlo,10000,remaining Move; acquisition; TP,Can the target move freely with exactly one remaining hex?,specification_only,,0
TL1-G04,G Movement,Overloaded tractor hold,TL1 Core Combat v0.1,tractor_overload_fixture,tl1_core_kinetic,3,Firm,tractor_v0_1,Tractor 4 versus Move4,relevant,deterministic plus Monte Carlo,10000,hold; Strain; TP,Does overload permit a full hold without repositioning?,specification_only,,0
TL1-G05,G Movement,Excess tractor pull,TL1 Core Combat v0.1,strong_tractor_fixture,tl1_core_kinetic,3,Firm,tractor_v0_1,Tractor 6 versus Move4,relevant,deterministic,1,hold and pull distance,Does excess 2 pull the target only toward the tractor source?,specification_only,,0
TL1-G06,G Movement,Multiple tractors hold only,TL1 Core Combat v0.1,multiple_tractor_fixture,tl1_core_kinetic,3,Firm,tractor_v0_1,multiple sources,heavy,deterministic,1,net hold; no pull vector,Do additive multiple tractors hold without multi-vector repositioning?,specification_only,,0
TL1-G07,G Movement,STL overload breaks hold,TL1 Core Combat v0.1,tl1_tractor,stl_overload_fixture,3,Firm,tractor_counter_v0_1,Move6 versus Tractor4,relevant,deterministic plus Monte Carlo,10000,remaining Move; fuel; Strain,Does drive overload restore two hexes of movement?,specification_only,,0
TL1-G08,G Movement,Invalid tractor target classes,TL1 Core Combat v0.1,tl1_tractor,stellar_body_fixture,2,Firm,tractor_validation_v0_1,target class,irrelevant,deterministic,1,eligibility rejection,"Are stars, planets, anomalies, and map features rejected before an attack roll?",specification_only,,0
