tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,1.0,0.0,8.899999999999999,12.0,2.0,0.0,0.6779661016949152,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,1.0,0.0,6.2,12.0,2.0,0.0,0.65625,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,0,1,4,0,0,0,0.5,0.0,13.7,9.600000000000001,4.0,13.600000000000001,0.6355140186915889,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,0,1,4,0,0,0,0.9,0.0,7.800000000000001,11.6,4.0,8.0,0.6458333333333333,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.3666666666666667,0.0,13.5,10.399999999999999,4.0,14.399999999999999,0.6857142857142856,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.9,0.0,7.300000000000001,11.8,4.0,8.2,0.7325581395348837,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.1,0.0,11.4,6.199999999999999,4.0,10.2,0.6071428571428571,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,0,1,4,0,0,0,1.0,0.0,8.7,12.0,4.0,10.2,0.5964912280701754,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8333333333333333,0.0,11.5,11.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.41666666666666663,0.0,7.4,10.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,1.0,0.0,14.899999999999999,12.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.775,0.0,8.8,11.3,4.0,7.4,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,15.8,12.0,4.0,8.0,0.0,0.0,0.211864406779661,11.8,2.5
1,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,8.0,12.0,4.0,5.5,0.0,0.0,0.2,4.0,0.8
1,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.65,0.0,13.2,10.8,4.0,10.8,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.6666666666666666,0.0,9.100000000000001,11.0,4.0,7.2,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.7,0.0,12.5,11.7,4.0,0.0,0.0,0.0,0.2,8.5,1.7000000000000002
1,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.29166666666666663,0.0,8.1,11.0,4.0,0.0,0.0,0.0,0.17073170731707318,4.1,0.7
1,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,1.0,0.0,8.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9,0.0,6.4,11.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.55,0.0,13.100000000000001,10.4,4.0,10.4,0.0,0.4455445544554455,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.9,0.0,8.5,11.9,4.0,7.2,0.0,0.24545454545454548,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.5,0.0,15.3,9.600000000000001,3.6,9.6,0.0,0.43089430894308944,0.2566371681415929,11.3,2.9
1,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.5,0.0,9.2,10.100000000000001,4.0,6.800000000000001,0.0,0.25806451612903225,0.2692307692307692,5.2,1.4
1,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.6000000000000001,0.0,13.0,10.1,4.0,10.2,0.0,0.48,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.75,0.0,8.5,10.9,4.0,6.6,0.0,0.23636363636363636,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.6333333333333333,0.0,12.899999999999999,10.1,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.1,0.0,7.5,6.800000000000001,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,1.0,0.0,18.6,12.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.4583333333333333,0.0,8.5,9.600000000000001,3.8,6.800000000000001,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.8,0.0,19.1,10.7,4.0,11.0,0.0,0.0,0.23178807947019867,15.100000000000001,3.5
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.75,0.0,9.3,10.9,4.0,6.4,0.0,0.0,0.169811320754717,5.3,0.9
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.0,0.0,14.2,6.4,4.0,10.4,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,2,1,4,0,0,0,0.325,0.0,9.1,7.0,3.6,7.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.7,0.0,12.7,9.600000000000001,4.0,0.0,0.0,0.0,0.26436781609195403,8.7,2.3
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,2,1,4,0,0,0,0.6333333333333333,0.0,7.800000000000001,10.0,4.0,0.0,0.0,0.0,0.18421052631578944,3.8000000000000003,0.7
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.9,0.0,10.6,11.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.8,0.0,7.5,11.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.2,0.0,13.3,6.8,4.0,10.8,0.0,0.5631067961165048,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,2,1,4,0,0,0,0.65,0.0,9.7,10.6,4.0,9.2,0.0,0.22388059701492538,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.0,0.0,14.6,5.2,4.0,9.2,0.0,0.5172413793103449,0.2830188679245283,10.6,3.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.775,0.0,10.6,11.0,4.0,10.0,0.0,0.19078947368421056,0.18181818181818182,6.6,1.2
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.125,0.0,14.1,8.0,4.0,12.0,0.0,0.5225225225225225,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,2,1,4,0,0,0,0.7083333333333333,0.0,9.7,10.4,4.0,9.2,0.0,0.21641791044776124,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.875,0.0,10.600000000000001,11.1,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.41666666666666663,0.0,7.5,10.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,13.2,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,7.5,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,13.8,12.0,4.0,7.0,0.0,0.0,0.2755102040816326,9.8,2.7
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,8.1,12.0,4.0,5.2,0.0,0.0,0.09756097560975611,4.1,0.4
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.775,0.0,12.100000000000001,10.8,4.0,7.4,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,2,1,6,0,0,0,0.7,0.0,7.0,10.6,4.0,5.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,9.3,12.0,4.0,0.0,0.0,0.0,0.18867924528301888,5.3,1.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,2,1,6,0,0,0,0.8,0.0,7.4,10.6,4.0,0.0,0.0,0.0,0.3235294117647059,3.4,1.1
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,0.9,0.0,9.399999999999999,11.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,2,1,6,0,0,0,1.0,0.0,7.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,0.9,0.0,11.2,11.6,4.0,7.8,0.0,0.47560975609756106,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,2,1,6,0,0,0,1.0,0.0,7.8,12.0,4.0,6.2,0.0,0.23958333333333331,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.7,0.0,13.1,10.0,4.0,7.0,0.0,0.4356435643564357,0.2417582417582418,9.1,2.2
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.8,0.0,8.2,10.4,4.0,6.199999999999999,0.0,0.20192307692307693,0.38095238095238093,4.2,1.6
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,0.7,0.0,11.6,9.6,4.0,6.8,0.0,0.5232558139534884,0.0,0.0,0.0
1,primary,Missile,missile-gp-d6,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,2,1,6,0,0,0,1.0,0.0,7.7,12.0,4.0,6.2,0.0,0.1702127659574468,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,11.600000000000001,12.0,9.0,0.0,0.6976744186046511,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9,0.0,6.6,11.8,9.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.375,0.0,23.799999999999997,10.3,5.0,23.9,0.7355769230769232,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,8.4,9.2,5.0,11.3,0.7685185185185185,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.55,0.0,14.5,10.0,4.9,20.299999999999997,0.773913043478261,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.4,12.0,5.0,9.7,0.8068181818181818,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,18.5,7.5,5.0,18.0,0.8064516129032258,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7,0.0,9.2,11.1,5.0,12.4,0.7903225806451615,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,11.2,12.0,5.0,0.0,0.8292682926829269,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,6.5,12.0,5.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.4,12.0,2.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.9,12.0,2.0,0.0,0.7586206896551724,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,15.700000000000001,5.1,5.0,16.0,0.7952755905511811,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,9.3,12.0,5.0,13.4,0.8333333333333333,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5,0.0,14.8,8.7,5.0,20.5,0.7288135593220338,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,6.8,12.0,5.0,8.6,0.881578947368421,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,13.2,8.1,4.9,18.0,0.7647058823529412,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.699999999999999,12.0,5.0,10.2,0.7553191489361701,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,11.0,12.0,9.0,0.0,0.75,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,1,1,4,0,0,0,1.0,0.0,7.9,12.0,9.0,0.0,0.6530612244897959,0.0,0.0,0.0,0.0
