tl,priority,profile,packet_damage,packets,total_nominal_damage,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,missile_hit_per_launch,pds_intercept_per_attempt
7,advanced,sw-u-d3-a15-p15,3,2,6,15,15,0.19166666666666665,0.15,21.833333333333332,2.8666666666666667,0.1632638888888889,0.1183857469111526
7,advanced,sw-u-d4-a0-p0,4,2,8,0,0,0.36319444444444443,0.1416666666666667,21.058333333333334,4.875,0.1675288003759786,0.20226864770175004
7,advanced,sw-u-d4-a10-p0,4,2,8,10,0,0.5118055555555555,0.11666666666666665,18.916666666666668,7.366666666666666,0.15982196171576704,0.19541605754074268
7,advanced,sw-u-d4-a10-p10,4,2,8,10,10,0.4923611111111111,0.13333333333333333,19.683333333333334,6.958333333333333,0.1601118654450445,0.1587024119835944
7,advanced,sw-u-d4-a10-p15,4,2,8,10,15,0.5263888888888889,0.125,19.425,6.916666666666667,0.164055850208936,0.13649276644296163
7,advanced,sw-u-d4-a10-p5,4,2,8,10,5,0.5465277777777778,0.10000000000000002,18.133333333333333,6.983333333333333,0.1626003700600475,0.19011636716387795
7,advanced,sw-u-d4-a15-p15,4,2,8,15,15,0.6583333333333333,0.09999999999999999,17.941666666666666,8.616666666666667,0.16516258019974592,0.13107183206685177
7,advanced,sw-u-d4-a5-p0,4,2,8,5,0,0.37777777777777777,0.16666666666666666,21.275000000000002,5.691666666666666,0.1610531517094017,0.21026957668502125
8,endpoint_stress,sw-x-d3-a15-p15,3,2,6,15,15,0.15833333333333333,0.15,17.925,2.5500000000000003,0.1774499512006327,0.13910300186581556
8,endpoint_stress,sw-x-d4-a15-p15,4,2,8,15,15,0.34722222222222227,0.15,17.05,5.05,0.1815604683533939,0.13703287478827175
9,endpoint_stress,sw-x-d3-a15-p15,3,2,6,15,15,0.0,0.16666666666666666,19.366666666666667,0.0,0.1885880143952433,0.1439887364228392
9,endpoint_stress,sw-x-d4-a15-p15,4,2,8,15,15,0.18888888888888888,0.16666666666666666,18.175,2.5500000000000003,0.18681402369560263,0.13538065166006344
