tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
1,primary,Missile,gp-current,balanced,armor-heavy-control,1.0,0.6666666666666666,33.333333333333336
1,primary,Missile,gp-current,balanced,energy-balanced-legal,1.0,1.0,0.0
1,primary,Missile,gp-current,balanced,energy-defense-legal,1.0,1.0,0.0
1,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.5,0.8,30.000000000000004
1,primary,Missile,gp-current,balanced,kinetic-ew-legal,1.0,0.4,60.0
1,primary,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
1,primary,Missile,gp-current,balanced,missile-balanced-legal,0.5,0.6,9.999999999999998
1,primary,Missile,gp-current,balanced,missile-defense-legal,0.5,0.5,0.0
1,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.4,0.8,40.0
1,primary,Missile,gp-current,dual-main,armor-heavy-control,0.5,0.3333333333333333,16.666666666666668
1,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.8,0.75,5.000000000000004
1,primary,Missile,gp-current,dual-main,energy-defense-legal,1.0,1.0,0.0
1,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.6666666666666666,0.6666666666666666,0.0
1,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.25,0.3333333333333333,8.333333333333332
1,primary,Missile,gp-current,dual-main,light-control,0.8,1.0,19.999999999999996
1,primary,Missile,gp-current,dual-main,missile-balanced-legal,1.0,0.8,19.999999999999996
1,primary,Missile,gp-current,dual-main,missile-defense-legal,0.75,0.25,50.0
1,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,1.0,0.5,50.0
1,primary,Missile,missile-gp-d4,balanced,armor-heavy-control,0.6666666666666666,0.6,6.666666666666665
1,primary,Missile,missile-gp-d4,balanced,energy-balanced-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d4,balanced,energy-defense-legal,1.0,0.6,40.0
1,primary,Missile,missile-gp-d4,balanced,kinetic-balanced-legal,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,balanced,kinetic-ew-legal,0.6,0.8,20.000000000000007
1,primary,Missile,missile-gp-d4,balanced,light-control,0.8,1.0,19.999999999999996
1,primary,Missile,missile-gp-d4,balanced,missile-balanced-legal,0.2,0.2,0.0
1,primary,Missile,missile-gp-d4,balanced,missile-defense-legal,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,balanced,missile-defense-no-pds-control,0.25,0.0,25.0
1,primary,Missile,missile-gp-d4,dual-main,armor-heavy-control,0.2,0.0,20.0
1,primary,Missile,missile-gp-d4,dual-main,energy-balanced-legal,0.6666666666666666,0.25,41.666666666666664
1,primary,Missile,missile-gp-d4,dual-main,energy-defense-legal,0.5,1.0,50.0
1,primary,Missile,missile-gp-d4,dual-main,kinetic-balanced-legal,0.25,0.4,15.000000000000002
1,primary,Missile,missile-gp-d4,dual-main,kinetic-ew-legal,0.6,0.6666666666666666,6.666666666666665
1,primary,Missile,missile-gp-d4,dual-main,light-control,1.0,0.6,40.0
1,primary,Missile,missile-gp-d4,dual-main,missile-balanced-legal,0.5,0.8,30.000000000000004
1,primary,Missile,missile-gp-d4,dual-main,missile-defense-legal,0.75,0.8,5.000000000000004
1,primary,Missile,missile-gp-d4,dual-main,missile-defense-no-pds-control,0.75,0.6666666666666666,8.333333333333337
1,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,1.0,0.75,25.0
1,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.8,0.75,5.000000000000004
1,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,balanced,light-control,1.0,0.8,19.999999999999996
1,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,1.0,0.8,19.999999999999996
1,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.8,0.6,20.000000000000007
1,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.6,0.8,20.000000000000007
1,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.5,0.3333333333333333,16.666666666666668
1,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.4,1.0,60.0
1,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.6,1.0,40.0
1,primary,Missile,missile-gp-d6,dual-main,light-control,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,1.0,1.0,0.0
1,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.6,1.0,40.0
1,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
2,primary,Energy,energy-native,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Energy,energy-native,balanced,energy-balanced-legal,0.75,0.0,75.0
2,primary,Energy,energy-native,balanced,energy-defense-legal,0.6,0.5,9.999999999999998
2,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.25,0.0,25.0
2,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
2,primary,Energy,energy-native,balanced,missile-balanced-legal,0.0,0.2,20.0
2,primary,Energy,energy-native,balanced,missile-defense-legal,0.4,0.6,19.999999999999996
2,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.25,0.0,25.0
2,primary,Energy,energy-native,dual-main,armor-heavy-control,0.8,1.0,19.999999999999996
2,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.0,0.25,25.0
2,primary,Energy,energy-native,dual-main,energy-defense-legal,1.0,1.0,0.0
2,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.4,1.0,60.0
2,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Energy,energy-native,dual-main,light-control,1.0,1.0,0.0
2,primary,Energy,energy-native,dual-main,missile-balanced-legal,1.0,1.0,0.0
2,primary,Energy,energy-native,dual-main,missile-defense-legal,1.0,1.0,0.0
2,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
2,primary,Kinetic,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.8,0.8,0.0
2,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.0,0.5,50.0
2,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5,0.4,9.999999999999998
2,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
2,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.2,0.2,0.0
2,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.25,0.2,4.999999999999999
2,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.2,0.4,20.0
2,primary,Kinetic,gp-current,dual-main,armor-heavy-control,1.0,1.0,0.0
2,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.75,0.3333333333333333,41.66666666666667
2,primary,Kinetic,gp-current,dual-main,energy-defense-legal,1.0,1.0,0.0
2,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,1.0,0.8,19.999999999999996
2,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Kinetic,gp-current,dual-main,light-control,1.0,1.0,0.0
2,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5,1.0,50.0
2,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.5,0.6666666666666666,16.666666666666664
2,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,1.0,0.8,19.999999999999996
2,primary,Missile,gp-current,balanced,armor-heavy-control,0.75,1.0,25.0
2,primary,Missile,gp-current,balanced,energy-balanced-legal,1.0,1.0,0.0
2,primary,Missile,gp-current,balanced,energy-defense-legal,0.8,0.4,40.0
2,primary,Missile,gp-current,balanced,kinetic-balanced-legal,1.0,1.0,0.0
2,primary,Missile,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,gp-current,balanced,missile-balanced-legal,0.6,0.8,20.000000000000007
2,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.2,20.0
2,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.25,0.4,15.000000000000002
2,primary,Missile,gp-current,dual-main,armor-heavy-control,1.0,1.0,0.0
2,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.25,0.25,0.0
2,primary,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.8,80.0
2,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.8,1.0,19.999999999999996
2,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
2,primary,Missile,gp-current,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.75,1.0,25.0
2,primary,Missile,gp-current,dual-main,missile-defense-legal,0.6,1.0,40.0
2,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.6,1.0,40.0
2,primary,Missile,missile-gp-d4,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Missile,missile-gp-d4,balanced,energy-balanced-legal,0.6,0.8,20.000000000000007
2,primary,Missile,missile-gp-d4,balanced,energy-defense-legal,0.4,0.0,40.0
2,primary,Missile,missile-gp-d4,balanced,kinetic-balanced-legal,0.0,0.5,50.0
2,primary,Missile,missile-gp-d4,balanced,kinetic-ew-legal,0.4,0.6,19.999999999999996
2,primary,Missile,missile-gp-d4,balanced,light-control,0.75,1.0,25.0
2,primary,Missile,missile-gp-d4,balanced,missile-balanced-legal,0.0,0.2,20.0
2,primary,Missile,missile-gp-d4,balanced,missile-defense-legal,0.0,0.0,0.0
2,primary,Missile,missile-gp-d4,balanced,missile-defense-no-pds-control,0.0,0.2,20.0
2,primary,Missile,missile-gp-d4,dual-main,armor-heavy-control,1.0,0.75,25.0
2,primary,Missile,missile-gp-d4,dual-main,energy-balanced-legal,0.25,0.4,15.000000000000002
2,primary,Missile,missile-gp-d4,dual-main,energy-defense-legal,0.4,0.6,19.999999999999996
2,primary,Missile,missile-gp-d4,dual-main,kinetic-balanced-legal,0.6,0.5,9.999999999999998
2,primary,Missile,missile-gp-d4,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
2,primary,Missile,missile-gp-d4,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,missile-gp-d4,dual-main,missile-balanced-legal,0.2,0.75,55.00000000000001
2,primary,Missile,missile-gp-d4,dual-main,missile-defense-legal,0.6,0.4,19.999999999999996
2,primary,Missile,missile-gp-d4,dual-main,missile-defense-no-pds-control,0.3333333333333333,1.0,66.66666666666667
2,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.6,1.0,40.0
2,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.8,0.4,40.0
2,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.8,0.4,40.0
2,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.8,0.5,30.000000000000004
2,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.8,1.0,19.999999999999996
2,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,1.0,0.5,50.0
2,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.8,0.8,0.0
2,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
2,primary,Missile,missile-gp-d6,dual-main,light-control,1.0,0.8,19.999999999999996
2,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,1.0,1.0,0.0
2,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,1.0,0.25,75.0
2,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.5,0.8,30.000000000000004
2,primary,Missile,sw-e-d2-a0-p0,balanced,armor-heavy-control,0.75,0.2,55.00000000000001
2,primary,Missile,sw-e-d2-a0-p0,balanced,energy-balanced-legal,0.8,0.6,20.000000000000007
2,primary,Missile,sw-e-d2-a0-p0,balanced,energy-defense-legal,0.2,0.5,30.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,kinetic-balanced-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,kinetic-ew-legal,0.8,0.8,0.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-balanced-legal,0.0,0.2,20.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-defense-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,balanced,missile-defense-no-pds-control,0.25,0.0,25.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,armor-heavy-control,0.4,0.0,40.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,energy-balanced-legal,0.75,0.0,75.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,energy-defense-legal,0.5,0.0,50.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,kinetic-balanced-legal,0.4,0.8,40.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,kinetic-ew-legal,0.25,1.0,75.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-balanced-legal,0.4,0.0,40.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-defense-legal,0.0,0.5,50.0
2,primary,Missile,sw-e-d2-a0-p0,dual-main,missile-defense-no-pds-control,0.5,0.75,25.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,armor-heavy-control,0.6,0.3333333333333333,26.666666666666668
2,primary,Missile,sw-e-d2-a10-p0,balanced,energy-balanced-legal,1.0,0.75,25.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,energy-defense-legal,0.2,0.2,0.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,kinetic-balanced-legal,0.5,0.6,9.999999999999998
2,primary,Missile,sw-e-d2-a10-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-balanced-legal,0.6,0.25,35.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-defense-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,balanced,missile-defense-no-pds-control,0.2,0.2,0.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,armor-heavy-control,0.25,0.5,25.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,energy-balanced-legal,0.75,1.0,25.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,energy-defense-legal,0.0,0.2,20.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,kinetic-balanced-legal,0.6666666666666666,0.75,8.333333333333337
2,primary,Missile,sw-e-d2-a10-p0,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
2,primary,Missile,sw-e-d2-a10-p0,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-balanced-legal,0.4,0.6666666666666666,26.66666666666666
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-defense-legal,0.2,0.5,30.0
2,primary,Missile,sw-e-d2-a10-p0,dual-main,missile-defense-no-pds-control,0.6,1.0,40.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,armor-heavy-control,0.4,0.6,19.999999999999996
2,primary,Missile,sw-e-d2-a10-p10,balanced,energy-balanced-legal,0.8,1.0,19.999999999999996
2,primary,Missile,sw-e-d2-a10-p10,balanced,energy-defense-legal,0.75,0.4,35.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,kinetic-balanced-legal,0.2,0.6,40.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,kinetic-ew-legal,1.0,0.8,19.999999999999996
2,primary,Missile,sw-e-d2-a10-p10,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-balanced-legal,0.4,0.4,0.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-defense-legal,0.2,0.0,20.0
2,primary,Missile,sw-e-d2-a10-p10,balanced,missile-defense-no-pds-control,0.5,0.0,50.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,armor-heavy-control,0.5,0.4,9.999999999999998
2,primary,Missile,sw-e-d2-a10-p10,dual-main,energy-balanced-legal,0.6,0.0,60.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,energy-defense-legal,0.6,1.0,40.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,kinetic-balanced-legal,0.4,1.0,60.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-balanced-legal,0.75,0.4,35.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-defense-legal,0.75,0.25,50.0
2,primary,Missile,sw-e-d2-a10-p10,dual-main,missile-defense-no-pds-control,0.6,0.6,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,energy-balanced-legal,0.6,0.6,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,energy-defense-legal,0.4,0.5,9.999999999999998
2,primary,Missile,sw-e-d2-a10-p5,balanced,kinetic-balanced-legal,0.4,0.2,20.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-balanced-legal,0.2,0.2,0.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-defense-legal,0.2,0.0,20.0
2,primary,Missile,sw-e-d2-a10-p5,balanced,missile-defense-no-pds-control,0.0,0.4,40.0
2,primary,Missile,sw-e-d2-a10-p5,dual-main,armor-heavy-control,0.6666666666666666,0.5,16.666666666666664
2,primary,Missile,sw-e-d2-a10-p5,dual-main,energy-balanced-legal,0.75,0.75,0.0
2,primary,Missile,sw-e-d2-a10-p5,dual-main,energy-defense-legal,0.4,0.5,9.999999999999998
2,primary,Missile,sw-e-d2-a10-p5,dual-main,kinetic-balanced-legal,0.75,0.6,15.000000000000002
2,primary,Missile,sw-e-d2-a10-p5,dual-main,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p5,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-balanced-legal,0.6,0.75,15.000000000000002
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-defense-legal,0.25,0.6,35.0
2,primary,Missile,sw-e-d2-a10-p5,dual-main,missile-defense-no-pds-control,0.6,0.8,20.000000000000007
2,primary,Missile,sw-e-d2-a15-p10,balanced,armor-heavy-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,energy-balanced-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,energy-defense-legal,0.8,0.8,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,kinetic-balanced-legal,0.4,0.8,40.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-balanced-legal,0.75,0.4,35.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-defense-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,balanced,missile-defense-no-pds-control,0.2,0.4,20.0
2,primary,Missile,sw-e-d2-a15-p10,dual-main,armor-heavy-control,0.4,0.6,19.999999999999996
2,primary,Missile,sw-e-d2-a15-p10,dual-main,energy-balanced-legal,1.0,0.6666666666666666,33.333333333333336
2,primary,Missile,sw-e-d2-a15-p10,dual-main,energy-defense-legal,0.5,0.4,9.999999999999998
2,primary,Missile,sw-e-d2-a15-p10,dual-main,kinetic-balanced-legal,0.75,1.0,25.0
2,primary,Missile,sw-e-d2-a15-p10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-balanced-legal,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-defense-legal,0.3333333333333333,0.25,8.333333333333332
2,primary,Missile,sw-e-d2-a15-p10,dual-main,missile-defense-no-pds-control,0.8,0.75,5.000000000000004
2,primary,Missile,sw-e-d2-a5-p0,balanced,armor-heavy-control,0.2,0.5,30.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,energy-balanced-legal,1.0,0.6,40.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,energy-defense-legal,0.4,0.2,20.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,kinetic-balanced-legal,0.6,0.4,19.999999999999996
2,primary,Missile,sw-e-d2-a5-p0,balanced,kinetic-ew-legal,1.0,0.75,25.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-balanced-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-defense-legal,0.0,0.0,0.0
2,primary,Missile,sw-e-d2-a5-p0,balanced,missile-defense-no-pds-control,0.2,0.2,0.0
2,primary,Missile,sw-e-d2-a5-p0,dual-main,armor-heavy-control,0.6666666666666666,0.25,41.666666666666664
2,primary,Missile,sw-e-d2-a5-p0,dual-main,energy-balanced-legal,0.3333333333333333,0.5,16.666666666666668
2,primary,Missile,sw-e-d2-a5-p0,dual-main,energy-defense-legal,0.2,0.2,0.0
2,primary,Missile,sw-e-d2-a5-p0,dual-main,kinetic-balanced-legal,0.4,1.0,60.0
2,primary,Missile,sw-e-d2-a5-p0,dual-main,kinetic-ew-legal,0.75,0.8,5.000000000000004
2,primary,Missile,sw-e-d2-a5-p0,dual-main,light-control,1.0,1.0,0.0
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-balanced-legal,0.75,0.2,55.00000000000001
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-defense-legal,0.4,0.0,40.0
2,primary,Missile,sw-e-d2-a5-p0,dual-main,missile-defense-no-pds-control,0.6666666666666666,0.6666666666666666,0.0
3,primary,Energy,energy-native,balanced,armor-heavy-control,1.0,0.8,19.999999999999996
3,primary,Energy,energy-native,balanced,energy-balanced-legal,0.8,1.0,19.999999999999996
3,primary,Energy,energy-native,balanced,energy-defense-legal,0.4,0.25,15.000000000000002
3,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.6,0.6,0.0
3,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
3,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
3,primary,Energy,energy-native,balanced,missile-balanced-legal,0.0,0.4,40.0
3,primary,Energy,energy-native,balanced,missile-defense-legal,0.0,0.0,0.0
3,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
3,primary,Energy,energy-native,dual-main,armor-heavy-control,0.75,1.0,25.0
3,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.0,0.25,25.0
