path_id,family,tl,priority,profile,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage
gp-maturity-delayed,Missile,9,endpoint_stress,missile-gp-d8,0.2659722222222222,0.16666666666666666,17.633333333333333,4.05
gp-hybrid-early-fission-late-fusion,Missile,1,primary,gp-current,0.7111111111111111,0.0,11.375,11.15
gp-hybrid-early-fission-late-fusion,Missile,2,primary,gp-current,0.7104166666666667,0.0,11.524999999999999,10.475
gp-hybrid-early-fission-late-fusion,Missile,3,primary,missile-gp-d6,0.7666666666666666,0.0,10.266666666666667,10.674999999999999
gp-hybrid-early-fission-late-fusion,Missile,4,primary,missile-gp-d6,0.56875,0.008333333333333333,10.725,8.783333333333333
gp-hybrid-early-fission-late-fusion,Missile,5,primary,missile-gp-d6,0.5729166666666666,0.0,11.541666666666666,8.408333333333333
gp-hybrid-early-fission-late-fusion,Missile,6,primary,missile-gp-d7,0.7208333333333333,0.0,10.283333333333333,9.583333333333334
gp-hybrid-early-fission-late-fusion,Missile,7,advanced,missile-gp-d7,0.7166666666666667,0.075,16.575,8.950000000000001
gp-hybrid-early-fission-late-fusion,Missile,8,endpoint_stress,missile-gp-d8,0.5861111111111111,0.05833333333333333,12.625,8.533333333333333
gp-hybrid-early-fission-late-fusion,Missile,9,endpoint_stress,missile-gp-d8,0.2659722222222222,0.16666666666666666,17.633333333333333,4.05
kinetic-current,Kinetic,1,primary,gp-current,0.7451388888888889,0.0,10.549999999999999,11.033333333333333
kinetic-current,Kinetic,2,primary,gp-current,0.6416666666666667,0.0,11.325000000000001,10.683333333333332
kinetic-current,Kinetic,3,primary,gp-current,0.47152777777777777,0.0,12.450000000000001,8.65
kinetic-current,Kinetic,4,primary,gp-current,0.4763888888888889,0.0,10.341666666666667,8.941666666666666
kinetic-current,Kinetic,5,primary,gp-current,0.3972222222222222,0.0,13.366666666666667,6.583333333333333
kinetic-current,Kinetic,6,primary,gp-current,0.39375000000000004,0.0,13.9,7.241666666666667
kinetic-current,Kinetic,7,advanced,gp-current,0.5354166666666667,0.0,14.958333333333334,7.891666666666667
kinetic-current,Kinetic,8,endpoint_stress,gp-current,0.42083333333333334,0.0,11.158333333333333,8.15
kinetic-current,Kinetic,9,endpoint_stress,gp-current,0.7000000000000001,0.0,8.733333333333333,10.333333333333334
kinetic-smart-plus5,Kinetic,1,primary,gp-current,0.7451388888888889,0.0,10.549999999999999,11.033333333333333
kinetic-smart-plus5,Kinetic,2,primary,gp-current,0.6416666666666667,0.0,11.325000000000001,10.683333333333332
kinetic-smart-plus5,Kinetic,3,primary,gp-current,0.47152777777777777,0.0,12.450000000000001,8.65
kinetic-smart-plus5,Kinetic,4,primary,kinetic-acc-plus5,0.611111111111111,0.0,9.908333333333333,9.766666666666667
kinetic-smart-plus5,Kinetic,5,primary,kinetic-acc-plus5,0.5444444444444444,0.0,13.066666666666668,8.141666666666667
kinetic-smart-plus5,Kinetic,6,primary,kinetic-acc-plus5,0.49722222222222223,0.0,13.891666666666666,9.174999999999999
kinetic-smart-plus5,Kinetic,7,advanced,kinetic-acc-plus5,0.5930555555555556,0.0,14.583333333333334,8.108333333333333
kinetic-smart-plus5,Kinetic,8,endpoint_stress,kinetic-acc-plus5,0.4305555555555556,0.0,10.975,8.583333333333334
kinetic-smart-plus5,Kinetic,9,endpoint_stress,kinetic-acc-plus5,0.7152777777777778,0.0,8.275,10.941666666666668
kinetic-smart-plus10,Kinetic,1,primary,gp-current,0.7451388888888889,0.0,10.549999999999999,11.033333333333333
kinetic-smart-plus10,Kinetic,2,primary,gp-current,0.6416666666666667,0.0,11.325000000000001,10.683333333333332
kinetic-smart-plus10,Kinetic,3,primary,gp-current,0.47152777777777777,0.0,12.450000000000001,8.65
kinetic-smart-plus10,Kinetic,4,primary,kinetic-acc-plus10,0.725,0.0,9.6,10.466666666666667
kinetic-smart-plus10,Kinetic,5,primary,kinetic-acc-plus10,0.6020833333333334,0.0,12.049999999999999,8.916666666666666
kinetic-smart-plus10,Kinetic,6,primary,kinetic-acc-plus10,0.6902777777777778,0.0,13.100000000000001,9.700000000000001
kinetic-smart-plus10,Kinetic,7,advanced,kinetic-acc-plus10,0.5708333333333333,0.0,13.825000000000001,8.1
kinetic-smart-plus10,Kinetic,8,endpoint_stress,kinetic-acc-plus5,0.4305555555555556,0.0,10.975,8.583333333333334
kinetic-smart-plus10,Kinetic,9,endpoint_stress,kinetic-acc-plus5,0.7152777777777778,0.0,8.275,10.941666666666668
swarmer-balanced,Missile,1,primary,gp-current,0.7111111111111111,0.0,11.375,11.15
swarmer-balanced,Missile,2,primary,sw-e-d2-a10-p5,0.5520833333333334,0.0,12.608333333333334,9.458333333333334
swarmer-balanced,Missile,3,primary,sw-e-d2-a10-p5,0.2833333333333333,0.0,14.475,5.316666666666666
swarmer-balanced,Missile,4,primary,sw-m-d3-a10-p5,0.5437500000000001,0.008333333333333333,9.991666666666667,7.491666666666667
swarmer-balanced,Missile,5,primary,sw-m-d3-a10-p5,0.35694444444444445,0.008333333333333333,13.716666666666667,5.45
swarmer-balanced,Missile,6,primary,sw-u-d4-a10-p10,0.6541666666666667,0.016666666666666666,11.200000000000001,8.450000000000001
swarmer-balanced,Missile,7,advanced,sw-u-d4-a10-p10,0.4923611111111111,0.13333333333333333,19.683333333333334,6.958333333333333
swarmer-balanced,Missile,8,endpoint_stress,sw-x-d4-a15-p15,0.34722222222222227,0.15,17.05,5.05
swarmer-balanced,Missile,9,endpoint_stress,sw-x-d4-a15-p15,0.18888888888888888,0.16666666666666666,18.175,2.5500000000000003
swarmer-payload-conservative,Missile,1,primary,gp-current,0.7111111111111111,0.0,11.375,11.15
swarmer-payload-conservative,Missile,2,primary,sw-e-d2-a10-p10,0.5958333333333333,0.0,12.566666666666668,9.916666666666666
swarmer-payload-conservative,Missile,3,primary,sw-e-d2-a10-p10,0.25625000000000003,0.0,14.291666666666666,4.866666666666666
swarmer-payload-conservative,Missile,4,primary,sw-m-d3-a10-p10,0.5708333333333334,0.0,9.716666666666667,8.283333333333333
swarmer-payload-conservative,Missile,5,primary,sw-m-d3-a10-p10,0.35555555555555557,0.0,13.091666666666667,5.575
swarmer-payload-conservative,Missile,6,primary,sw-u-d3-a15-p15,0.5020833333333333,0.041666666666666664,14.883333333333333,6.95
swarmer-payload-conservative,Missile,7,advanced,sw-u-d3-a15-p15,0.19166666666666665,0.15,21.833333333333332,2.8666666666666667
swarmer-payload-conservative,Missile,8,endpoint_stress,sw-x-d3-a15-p15,0.15833333333333333,0.15,17.925,2.5500000000000003
swarmer-payload-conservative,Missile,9,endpoint_stress,sw-x-d3-a15-p15,0.0,0.16666666666666666,19.366666666666667,0.0
energy-native,Energy,1,primary,energy-native,0.3506944444444445,0.0,12.508333333333333,8.441666666666666
energy-native,Energy,2,primary,energy-native,0.6229166666666667,0.0,12.174999999999999,10.158333333333333
energy-native,Energy,3,primary,energy-native,0.4930555555555556,0.0,12.908333333333333,9.424999999999999
energy-native,Energy,4,primary,energy-native,0.6465277777777778,0.0,9.1,9.825000000000001
energy-native,Energy,5,primary,energy-native,0.56875,0.0,12.149999999999999,8.241666666666667
energy-native,Energy,6,primary,energy-native,0.6354166666666666,0.0,12.950000000000001,10.0
energy-native,Energy,7,advanced,energy-native,0.6118055555555556,0.0,16.558333333333334,10.133333333333333
energy-native,Energy,8,endpoint_stress,energy-native,0.6569444444444444,0.0,10.225,10.183333333333334
energy-native,Energy,9,endpoint_stress,energy-native,0.53125,0.0,10.283333333333333,9.416666666666666
