tl,priority,profile,attacker_archetype,packets,packet_damage,guidance_delta,pds_penalty_pp,with_pds_win_rate,no_pds_win_rate,pds_cost_to_attacker_win_rate,with_pds_missile_hit_per_launch,no_pds_missile_hit_per_launch,with_pds_intercept_per_attempt,with_pds_attempts,with_pds_intercepts
2,primary,sw-e-d2-a15-p10,balanced,2,2,15,10,0.0,0.30000000000000004,0.30000000000000004,0.6272727272727273,0.5892857142857143,0.2545454545454545,11.0,2.8
2,primary,sw-e-d2-a15-p10,dual-main,2,2,15,10,0.29166666666666663,0.775,0.4833333333333334,0.3157894736842105,0.25555555555555554,0.2105263157894737,5.7,1.2000000000000002
2,primary,sw-e-d2-a5-p0,balanced,2,2,5,0,0.0,0.2,0.2,0.5530303030303031,0.6504854368932038,0.28030303030303033,13.2,3.7
2,primary,sw-e-d2-a5-p0,dual-main,2,2,5,0,0.2,0.6666666666666666,0.4666666666666666,0.3,0.32653061224489793,0.4000000000000001,6.0,2.4000000000000004
3,primary,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.5588235294117646,0.5514705882352942,0.3043478260869565,20.700000000000003,6.3
3,primary,gp-current,dual-main,1,5,0,0,0.125,0.4,0.275,0.2708333333333333,0.26363636363636367,0.29861111111111116,14.4,4.300000000000001
3,primary,missile-gp-d6,balanced,1,6,0,0,0.1,0.5,0.4,0.4624277456647399,0.5528455284552846,0.36820083682008375,23.9,8.8
3,primary,missile-gp-d6,dual-main,1,6,0,0,0.45,0.875,0.425,0.2916666666666667,0.23214285714285718,0.31666666666666665,12.0,3.8
3,primary,missile-gp-d7,balanced,1,7,0,0,0.30000000000000004,0.7,0.3999999999999999,0.5572519083969466,0.5517241379310346,0.27906976744186046,21.5,6.0
3,primary,missile-gp-d7,dual-main,1,7,0,0,0.225,0.9,0.675,0.3017241379310344,0.275,0.4051724137931033,11.600000000000001,4.699999999999999
3,primary,sw-e-d2-a0-p0,balanced,2,2,0,0,0.0,0.0,0.0,0.5967741935483872,0.5789473684210525,0.26732673267326734,20.2,5.4
3,primary,sw-e-d2-a0-p0,dual-main,2,2,0,0,0.0,0.0,0.0,0.27027027027027023,0.2631578947368421,0.3061224489795918,14.700000000000001,4.5
3,primary,sw-e-d2-a10-p0,balanced,2,2,10,0,0.0,0.0,0.0,0.5347222222222222,0.5379310344827586,0.3004484304932735,22.3,6.7
3,primary,sw-e-d2-a10-p0,dual-main,2,2,10,0,0.0,0.0,0.0,0.2898550724637681,0.29411764705882354,0.3768115942028985,13.8,5.199999999999999
3,primary,sw-e-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.47826086956521735,0.5801526717557252,0.1776859504132231,24.200000000000003,4.3
3,primary,sw-e-d2-a10-p10,dual-main,2,2,10,10,0.0,0.0,0.0,0.24096385542168672,0.2898550724637681,0.13836477987421383,15.9,2.2
3,primary,sw-e-d2-a10-p5,balanced,2,2,10,5,0.0,0.0,0.0,0.6218487394957983,0.5813953488372093,0.2512562814070352,19.9,5.0
3,primary,sw-e-d2-a10-p5,dual-main,2,2,10,5,0.0,0.0,0.0,0.2469135802469136,0.3076923076923077,0.28571428571428564,16.1,4.6
3,primary,sw-e-d2-a15-p10,balanced,2,2,15,10,0.0,0.0,0.0,0.5826771653543308,0.5174825174825175,0.2560386473429952,20.7,5.300000000000001
3,primary,sw-e-d2-a15-p10,dual-main,2,2,15,10,0.0,0.0,0.0,0.24096385542168672,0.3508771929824561,0.25477707006369427,15.7,4.0
3,primary,sw-e-d2-a5-p0,balanced,2,2,5,0,0.0,0.0,0.0,0.6065573770491804,0.6153846153846154,0.3134328358208955,20.1,6.3
3,primary,sw-e-d2-a5-p0,dual-main,2,2,5,0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.33571428571428574,14.0,4.7
3,primary,sw-e-d3-a10-p10,balanced,2,3,10,10,0.0,0.0,0.0,0.5658914728682171,0.6302521008403361,0.18139534883720929,21.5,3.9
3,primary,sw-e-d3-a10-p10,dual-main,2,3,10,10,0.30000000000000004,0.8,0.5,0.2890625,0.24166666666666667,0.171875,12.8,2.2
4,primary,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.5868263473053893,0.65,0.33628318584070793,22.6,7.6
4,primary,gp-current,dual-main,1,5,0,0,0.0,0.325,0.325,0.2985074626865672,0.3557692307692308,0.36567164179104483,13.399999999999999,4.9
4,primary,missile-gp-d6,balanced,1,6,0,0,0.1,0.675,0.5750000000000001,0.5696969696969697,0.6370967741935485,0.3135593220338983,23.6,7.4
4,primary,missile-gp-d6,dual-main,1,6,0,0,0.30000000000000004,0.9,0.6,0.2868852459016394,0.2738095238095238,0.34426229508196715,12.2,4.199999999999999
4,primary,missile-gp-d7,balanced,1,7,0,0,0.1,1.0,0.9,0.6190476190476192,0.597938144329897,0.34841628959276016,22.1,7.7
4,primary,missile-gp-d7,dual-main,1,7,0,0,0.3666666666666667,0.8,0.43333333333333335,0.30909090909090914,0.3552631578947369,0.2727272727272727,11.0,3.0
4,primary,sw-m-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.5617977528089888,0.5987261146496815,0.226890756302521,23.8,5.4
4,primary,sw-m-d2-a10-p10,dual-main,2,2,10,10,0.0,0.1,0.1,0.3076923076923077,0.319672131147541,0.2846153846153846,13.0,3.7
4,primary,sw-m-d3-a0-p0,balanced,2,3,0,0,0.0,0.0,0.0,0.5802469135802469,0.6071428571428571,0.39910313901345285,22.3,8.899999999999999
4,primary,sw-m-d3-a0-p0,dual-main,2,3,0,0,0.0,0.225,0.225,0.3389830508474576,0.3064516129032258,0.34745762711864403,11.8,4.1
4,primary,sw-m-d3-a10-p0,balanced,2,3,10,0,0.0,0.0,0.0,0.625,0.5864197530864197,0.4330357142857143,22.4,9.7
4,primary,sw-m-d3-a10-p0,dual-main,2,3,10,0,0.1,0.7,0.6,0.2671232876712329,0.28846153846153844,0.3767123287671233,14.6,5.5
4,primary,sw-m-d3-a10-p10,balanced,2,3,10,10,0.0,0.1,0.1,0.6408450704225352,0.6470588235294118,0.27232142857142855,22.4,6.1
4,primary,sw-m-d3-a10-p10,dual-main,2,3,10,10,0.1,0.45,0.35,0.324561403508772,0.3269230769230769,0.29824561403508776,11.399999999999999,3.4
4,primary,sw-m-d3-a10-p5,balanced,2,3,10,5,0.0,0.2,0.2,0.603896103896104,0.5604395604395603,0.35746606334841624,22.1,7.8999999999999995
4,primary,sw-m-d3-a10-p5,dual-main,2,3,10,5,0.1,0.8333333333333333,0.7333333333333333,0.3303571428571429,0.3035714285714286,0.25892857142857145,11.2,2.9
4,primary,sw-m-d3-a15-p10,balanced,2,3,15,10,0.0,0.1,0.1,0.6103896103896103,0.5680473372781065,0.21120689655172412,23.200000000000003,4.9
4,primary,sw-m-d3-a15-p10,dual-main,2,3,15,10,0.0,0.8,0.8,0.2531645569620253,0.23684210526315794,0.33544303797468356,15.8,5.300000000000001
4,primary,sw-m-d3-a5-p0,balanced,2,3,5,0,0.0,0.0,0.0,0.5764705882352942,0.5857988165680474,0.3013100436681223,22.9,6.9
4,primary,sw-m-d3-a5-p0,dual-main,2,3,5,0,0.0,0.7,0.7,0.24390243902439027,0.22807017543859648,0.3125,16.0,5.0
4,primary,sw-m-d4-a10-p10,balanced,2,4,10,10,0.225,0.875,0.65,0.6796874999999999,0.5871559633027524,0.24519230769230765,20.8,5.1
4,primary,sw-m-d4-a10-p10,dual-main,2,4,10,10,0.7083333333333333,1.0,0.29166666666666674,0.28301886792452824,0.2875,0.28301886792452824,10.600000000000001,3.0
5,primary,gp-current,balanced,1,5,0,0,0.0,0.225,0.225,0.5677083333333333,0.5722222222222223,0.38306451612903225,24.8,9.5
5,primary,gp-current,dual-main,1,5,0,0,0.0,0.425,0.425,0.2898550724637681,0.26153846153846155,0.4492753623188406,13.8,6.2
5,primary,missile-gp-d6,balanced,1,6,0,0,0.0,0.5833333333333333,0.5833333333333333,0.6459627329192547,0.6,0.3940677966101695,23.6,9.3
5,primary,missile-gp-d6,dual-main,1,6,0,0,0.1,0.55,0.45000000000000007,0.291044776119403,0.2627118644067796,0.40298507462686567,13.4,5.4
5,primary,missile-gp-d7,balanced,1,7,0,0,0.2,0.675,0.47500000000000003,0.5706214689265536,0.6028368794326241,0.396551724137931,23.2,9.2
5,primary,missile-gp-d7,dual-main,1,7,0,0,0.5,0.675,0.17500000000000004,0.29245283018867924,0.3068181818181818,0.3584905660377358,10.6,3.8
5,primary,missile-gp-d8,balanced,1,8,0,0,0.30000000000000004,0.9,0.6,0.6344827586206896,0.6043956043956045,0.3348623853211009,21.8,7.3
5,primary,missile-gp-d8,dual-main,1,8,0,0,0.45,0.875,0.425,0.31,0.3684210526315789,0.45,10.0,4.5
5,primary,sw-m-d2-a10-p10,balanced,2,2,10,10,0.0,0.0,0.0,0.5865921787709497,0.6081871345029238,0.2857142857142857,23.8,6.8
5,primary,sw-m-d2-a10-p10,dual-main,2,2,10,10,0.0,0.0,0.0,0.3278688524590164,0.2898550724637681,0.22950819672131148,12.2,2.8
5,primary,sw-m-d3-a0-p0,balanced,2,3,0,0,0.0,0.0,0.0,0.6089385474860336,0.5869565217391305,0.39999999999999997,24.0,9.6
5,primary,sw-m-d3-a0-p0,dual-main,2,3,0,0,0.0,0.0,0.0,0.29850746268656714,0.29411764705882354,0.40298507462686567,13.4,5.4
5,primary,sw-m-d3-a10-p0,balanced,2,3,10,0,0.0,0.0,0.0,0.5911602209944751,0.6341463414634146,0.374468085106383,23.5,8.8
5,primary,sw-m-d3-a10-p0,dual-main,2,3,10,0,0.0,0.0,0.0,0.3125,0.29850746268656714,0.4296875,12.8,5.5
5,primary,sw-m-d3-a10-p10,balanced,2,3,10,10,0.0,0.0,0.0,0.615819209039548,0.6220930232558138,0.2674897119341564,24.3,6.5
5,primary,sw-m-d3-a10-p10,dual-main,2,3,10,10,0.0,0.0,0.0,0.3125,0.24390243902439027,0.2734375,12.8,3.5
5,primary,sw-m-d3-a10-p5,balanced,2,3,10,5,0.0,0.0,0.0,0.628048780487805,0.6560509554140128,0.3458333333333334,24.0,8.3
5,primary,sw-m-d3-a10-p5,dual-main,2,3,10,5,0.0,0.1,0.1,0.3076923076923077,0.35454545454545455,0.33076923076923076,13.0,4.3
5,primary,sw-m-d3-a15-p10,balanced,2,3,15,10,0.0,0.0,0.0,0.5810055865921787,0.5549738219895287,0.29460580912863066,24.1,7.1
5,primary,sw-m-d3-a15-p10,dual-main,2,3,15,10,0.0,0.1,0.1,0.31746031746031744,0.27205882352941174,0.2698412698412698,12.600000000000001,3.4000000000000004
5,primary,sw-m-d3-a5-p0,balanced,2,3,5,0,0.0,0.0,0.0,0.5510204081632653,0.6079545454545454,0.3925619834710744,24.2,9.5
5,primary,sw-m-d3-a5-p0,dual-main,2,3,5,0,0.0,0.0,0.0,0.273972602739726,0.3508771929824562,0.3972602739726027,14.6,5.8
5,primary,sw-m-d4-a10-p10,balanced,2,4,10,10,0.1,0.1,0.0,0.6107784431137724,0.6601307189542485,0.35193133047210295,23.3,8.2
5,primary,sw-m-d4-a10-p10,dual-main,2,4,10,10,0.1,0.7333333333333334,0.6333333333333334,0.29230769230769227,0.2857142857142857,0.3384615384615385,13.0,4.4
6,primary,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.6074380165289256,0.6425339366515836,0.36,25.0,9.0
6,primary,gp-current,dual-main,1,5,0,0,0.0,0.2,0.2,0.35714285714285715,0.35820895522388063,0.4714285714285714,14.0,6.6
6,primary,missile-gp-d6,balanced,1,6,0,0,0.0,0.625,0.625,0.7115384615384616,0.6682692307692307,0.4615384615384615,24.700000000000003,11.4
6,primary,missile-gp-d6,dual-main,1,6,0,0,0.0,0.775,0.775,0.36764705882352944,0.3125,0.38970588235294124,13.6,5.300000000000001
6,primary,missile-gp-d7,balanced,1,7,0,0,0.4,1.0,0.6,0.6076555023923446,0.6620689655172414,0.392,25.0,9.8
6,primary,missile-gp-d7,dual-main,1,7,0,0,0.325,1.0,0.675,0.36885245901639346,0.3055555555555556,0.4180327868852459,12.2,5.1
6,primary,missile-gp-d8,balanced,1,8,0,0,0.55,1.0,0.44999999999999996,0.6492890995260663,0.7009345794392524,0.43200000000000005,25.0,10.8
6,primary,missile-gp-d8,dual-main,1,8,0,0,0.7,1.0,0.30000000000000004,0.3181818181818182,0.39024390243902446,0.35454545454545455,11.0,3.9
6,primary,sw-u-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.6492890995260663,0.6727272727272727,0.21600000000000003,25.0,5.4
6,primary,sw-u-d3-a15-p15,dual-main,2,3,15,15,0.0,0.1,0.1,0.34722222222222227,0.31410256410256415,0.20833333333333334,14.399999999999999,3.0
6,primary,sw-u-d4-a0-p0,balanced,2,4,0,0,0.0,0.1,0.1,0.703883495145631,0.6355555555555555,0.36991869918699183,24.6,9.1
6,primary,sw-u-d4-a0-p0,dual-main,2,4,0,0,0.0,0.4666666666666667,0.4666666666666667,0.3125,0.3620689655172414,0.4625,16.0,7.4
6,primary,sw-u-d4-a10-p0,balanced,2,4,10,0,0.0,0.75,0.75,0.625531914893617,0.6232558139534883,0.35200000000000004,25.0,8.8
6,primary,sw-u-d4-a10-p0,dual-main,2,4,10,0,0.0,0.9,0.9,0.32894736842105265,0.3035714285714286,0.4473684210526316,15.2,6.8
6,primary,sw-u-d4-a10-p10,balanced,2,4,10,10,0.0,0.25,0.25,0.6898148148148148,0.7157360406091371,0.3185483870967742,24.8,7.9
6,primary,sw-u-d4-a10-p10,dual-main,2,4,10,10,0.125,0.8,0.675,0.3582089552238806,0.3235294117647059,0.3208955223880597,13.4,4.3
6,primary,sw-u-d4-a10-p15,balanced,2,4,10,15,0.0,0.525,0.525,0.6283185840707964,0.6548223350253808,0.21600000000000003,25.0,5.4
6,primary,sw-u-d4-a10-p15,dual-main,2,4,10,15,0.35,0.625,0.275,0.2972972972972973,0.390909090909091,0.2972972972972973,14.8,4.4
6,primary,sw-u-d4-a10-p5,balanced,2,4,10,5,0.0,0.26666666666666666,0.26666666666666666,0.6682242990654207,0.6558139534883721,0.3,25.0,7.5
6,primary,sw-u-d4-a10-p5,dual-main,2,4,10,5,0.30000000000000004,1.0,0.7,0.32142857142857145,0.36,0.36428571428571427,14.0,5.1
6,primary,sw-u-d4-a15-p15,balanced,2,4,15,15,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.646288209606987,0.5673076923076924,0.264,25.0,6.6
6,primary,sw-u-d4-a15-p15,dual-main,2,4,15,15,0.5,0.75,0.25,0.37037037037037035,0.37499999999999994,0.25,10.8,2.7
6,primary,sw-u-d4-a5-p0,balanced,2,4,5,0,0.0,0.29166666666666663,0.29166666666666663,0.6297872340425532,0.6211453744493393,0.44799999999999995,25.0,11.2
6,primary,sw-u-d4-a5-p0,dual-main,2,4,5,0,0.1,0.9,0.8,0.3287671232876712,0.3181818181818182,0.3424657534246575,14.6,5.0
6,primary,sw-u-d5-a15-p15,balanced,2,5,15,15,0.9,1.0,0.09999999999999998,0.6190476190476191,0.5567010309278352,0.2572614107883817,24.1,6.2
6,primary,sw-u-d5-a15-p15,dual-main,2,5,15,15,1.0,1.0,0.0,0.2976190476190476,0.338235294117647,0.23809523809523808,8.4,2.0
7,advanced,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.64,0.636,0.41200000000000003,25.0,10.3
7,advanced,gp-current,dual-main,1,5,0,0,0.0,0.325,0.325,0.35211267605633806,0.28125,0.4295774647887324,14.2,6.1
7,advanced,missile-gp-d7,balanced,1,7,0,0,1.0,1.0,0.0,0.6693548387096775,0.6069651741293531,0.44799999999999995,25.0,11.2
7,advanced,missile-gp-d7,dual-main,1,7,0,0,0.125,0.775,0.65,0.37692307692307697,0.35,0.47692307692307695,13.0,6.2
7,advanced,missile-gp-d8,balanced,1,8,0,0,1.0,1.0,0.0,0.6864406779661016,0.6405228758169935,0.46799999999999997,25.0,11.7
7,advanced,missile-gp-d8,dual-main,1,8,0,0,0.2,0.625,0.425,0.323943661971831,0.35,0.4225352112676057,14.2,6.0
7,advanced,missile-gp-d9,balanced,1,9,0,0,1.0,1.0,0.0,0.6652542372881355,0.6458333333333333,0.44,25.0,11.0
7,advanced,missile-gp-d9,dual-main,1,9,0,0,0.125,1.0,0.875,0.41228070175438597,0.34285714285714286,0.46491228070175444,11.4,5.300000000000001
7,advanced,sw-u-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.636,0.624,0.292,25.0,7.3
7,advanced,sw-u-d3-a15-p15,dual-main,2,3,15,15,0.0,0.1,0.1,0.3125,0.30625,0.25,16.0,4.0
7,advanced,sw-u-d4-a0-p0,balanced,2,4,0,0,0.0,0.5,0.5,0.674698795180723,0.657258064516129,0.44799999999999995,25.0,11.2
7,advanced,sw-u-d4-a0-p0,dual-main,2,4,0,0,0.0,0.875,0.875,0.2777777777777778,0.31666666666666665,0.4593023255813952,17.200000000000003,7.8999999999999995
7,advanced,sw-u-d4-a10-p0,balanced,2,4,10,0,0.0,0.5,0.5,0.664,0.6291666666666667,0.504,25.0,12.600000000000001
7,advanced,sw-u-d4-a10-p0,dual-main,2,4,10,0,0.1,0.6000000000000001,0.5000000000000001,0.2987012987012987,0.3557692307692308,0.4415584415584416,15.399999999999999,6.8
7,advanced,sw-u-d4-a10-p10,balanced,2,4,10,10,0.0,1.0,1.0,0.66,0.6483050847457626,0.42400000000000004,25.0,10.600000000000001
7,advanced,sw-u-d4-a10-p10,dual-main,2,4,10,10,0.2,0.625,0.425,0.3150684931506849,0.33636363636363636,0.3698630136986301,14.6,5.3999999999999995
7,advanced,sw-u-d4-a10-p15,balanced,2,4,10,15,0.0,1.0,1.0,0.688,0.6342592592592592,0.3,25.0,7.5
7,advanced,sw-u-d4-a10-p15,dual-main,2,4,10,15,0.2,0.8,0.6000000000000001,0.3455882352941176,0.2727272727272727,0.3235294117647059,13.6,4.4
7,advanced,sw-u-d4-a10-p5,balanced,2,4,10,5,0.0,0.75,0.75,0.6653225806451613,0.6916299559471365,0.44400000000000006,25.0,11.100000000000001
7,advanced,sw-u-d4-a10-p5,dual-main,2,4,10,5,0.1,0.5666666666666667,0.4666666666666667,0.3181818181818182,0.33050847457627114,0.4480519480519481,15.4,6.9
7,advanced,sw-u-d4-a15-p15,balanced,2,4,15,15,0.0,1.0,1.0,0.672,0.6885964912280702,0.32,25.0,8.0
7,advanced,sw-u-d4-a15-p15,dual-main,2,4,15,15,0.5,0.9,0.4,0.2658227848101265,0.33962264150943394,0.24683544303797467,15.8,3.9
7,advanced,sw-u-d4-a5-p0,balanced,2,4,5,0,0.0,0.5,0.5,0.632,0.664,0.46799999999999997,25.0,11.7
7,advanced,sw-u-d4-a5-p0,dual-main,2,4,5,0,0.0,0.775,0.775,0.32051282051282054,0.2843137254901961,0.40384615384615385,15.6,6.3
8,endpoint_stress,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.6559999999999999,0.66,0.444,25.0,11.1
8,endpoint_stress,gp-current,dual-main,1,5,0,0,0.0,0.0,0.0,0.3289473684210526,0.36231884057971014,0.44966442953020136,14.9,6.7
8,endpoint_stress,missile-gp-d7,balanced,1,7,0,0,0.0,0.8333333333333333,0.8333333333333333,0.6720647773279353,0.7264573991031391,0.484,25.0,12.1
8,endpoint_stress,missile-gp-d7,dual-main,1,7,0,0,0.0,0.55,0.55,0.3472222222222222,0.4183673469387754,0.4444444444444445,14.4,6.4
8,endpoint_stress,missile-gp-d8,balanced,1,8,0,0,0.3333333333333333,1.0,0.6666666666666667,0.6869918699186991,0.6628571428571429,0.508,25.0,12.7
8,endpoint_stress,missile-gp-d8,dual-main,1,8,0,0,0.4,0.75,0.35,0.27922077922077926,0.35227272727272724,0.46357615894039733,15.100000000000001,7.0
8,endpoint_stress,missile-gp-d9,balanced,1,9,0,0,1.0,1.0,0.0,0.6455696202531646,0.6985294117647058,0.424,25.0,10.6
8,endpoint_stress,missile-gp-d9,dual-main,1,9,0,0,0.26666666666666666,1.0,0.7333333333333334,0.356060606060606,0.3472222222222222,0.4621212121212121,13.2,6.1
8,endpoint_stress,sw-x-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.672,0.664,0.36,25.0,9.0
8,endpoint_stress,sw-x-d3-a15-p15,dual-main,2,3,15,15,0.0,0.0,0.0,0.35211267605633806,0.35211267605633806,0.35915492957746475,14.2,5.1
8,endpoint_stress,sw-x-d4-a15-p15,balanced,2,4,15,15,0.0,0.0,0.0,0.74,0.72,0.312,25.0,7.8
8,endpoint_stress,sw-x-d4-a15-p15,dual-main,2,4,15,15,0.0,0.6666666666666666,0.6666666666666666,0.36231884057971014,0.3928571428571429,0.32608695652173914,13.8,4.5
9,endpoint_stress,gp-current,balanced,1,5,0,0,0.0,0.0,0.0,0.7440000000000001,0.7119999999999999,0.46,25.0,11.5
9,endpoint_stress,gp-current,dual-main,1,5,0,0,0.0,0.0,0.0,0.3703703703703704,0.379746835443038,0.4814814814814815,16.2,7.8
9,endpoint_stress,missile-gp-d7,balanced,1,7,0,0,0.0,0.0,0.0,0.76,0.764,0.4759999999999999,25.0,11.899999999999999
9,endpoint_stress,missile-gp-d7,dual-main,1,7,0,0,0.0,0.425,0.425,0.39473684210526316,0.3481012658227848,0.493421052631579,15.2,7.5
9,endpoint_stress,missile-gp-d8,balanced,1,8,0,0,0.0,0.0,0.0,0.82,0.7559999999999999,0.47200000000000003,25.0,11.8
9,endpoint_stress,missile-gp-d8,dual-main,1,8,0,0,0.0,0.8333333333333333,0.8333333333333333,0.41666666666666663,0.34375,0.49999999999999994,14.4,7.199999999999999
9,endpoint_stress,missile-gp-d9,balanced,1,9,0,0,0.0,1.0,1.0,0.78,0.7488789237668161,0.52,25.0,13.0
9,endpoint_stress,missile-gp-d9,dual-main,1,9,0,0,0.0,0.8,0.8,0.37974683544303794,0.4090909090909091,0.48101265822784806,15.8,7.6
9,endpoint_stress,sw-x-d3-a15-p15,balanced,2,3,15,15,0.0,0.0,0.0,0.752,0.772,0.324,25.0,8.1
9,endpoint_stress,sw-x-d3-a15-p15,dual-main,2,3,15,15,0.0,0.0,0.0,0.38961038961038963,0.35714285714285715,0.35714285714285715,15.399999999999999,5.5
9,endpoint_stress,sw-x-d4-a15-p15,balanced,2,4,15,15,0.0,0.0,0.0,0.764,0.716,0.312,25.0,7.8
9,endpoint_stress,sw-x-d4-a15-p15,dual-main,2,4,15,15,0.0,0.125,0.125,0.38961038961038963,0.3641975308641976,0.3506493506493507,15.399999999999999,5.4
