comparison_id,family,axis,tl,priority,baseline_profile,comparison_profile,scope,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_pds_intercept_per_attempt
mature-pds-10,Missile,swarmer_pds_saturation,6,primary,sw-u-d4-a10-p0,sw-u-d4-a10-p10,legal_target_average,-0.004166666666666652,-0.033333333333333326,-1.416666666666666,0.20833333333333393,0.0,0.009014216252805712,-0.033584633276929704
mature-pds-10,Missile,swarmer_pds_saturation,7,advanced,sw-u-d4-a10-p0,sw-u-d4-a10-p10,legal_target_average,-0.01944444444444443,0.016666666666666677,0.7666666666666657,-0.4083333333333332,0.0,0.000289903729277452,-0.03671364555714829
mature-pds-15,Missile,swarmer_pds_saturation,6,primary,sw-u-d4-a10-p0,sw-u-d4-a10-p15,legal_target_average,0.054166666666666696,-0.008333333333333331,-0.5666666666666682,0.7083333333333339,0.0,0.0006184113976460681,-0.07380411377888176
mature-pds-15,Missile,swarmer_pds_saturation,7,advanced,sw-u-d4-a10-p0,sw-u-d4-a10-p15,legal_target_average,0.014583333333333393,0.008333333333333345,0.5083333333333329,-0.4499999999999993,0.0,0.004233888493168969,-0.05892329109778105
mature-extra-acc,Missile,swarmer_accuracy,6,primary,sw-u-d4-a10-p15,sw-u-d4-a15-p15,legal_target_average,0.047222222222222276,-0.01666666666666666,-1.3499999999999979,0.7416666666666654,0.0,0.009450568272890675,-0.006500288750760808
mature-extra-acc,Missile,swarmer_accuracy,7,advanced,sw-u-d4-a10-p15,sw-u-d4-a15-p15,legal_target_average,0.13194444444444442,-0.02500000000000001,-1.4833333333333343,1.7000000000000002,0.0,0.001106729990809907,-0.005420934376109854
tl6-packet-upper,Missile,swarmer_packet_damage,6,primary,sw-u-d4-a15-p15,sw-u-d5-a15-p15,legal_target_average,0.1944444444444443,-0.025000000000000005,-3.2666666666666675,1.9666666666666668,0.0,-0.006722464082362184,0.023314803471531934
kinetic-acc-5,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.13472222222222213,0.0,-0.43333333333333357,0.8250000000000011,0.06619968745380778,0.0,0.0
kinetic-acc-5,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.1472222222222222,0.0,-0.29999999999999893,1.5583333333333345,0.046136035102798734,0.0,0.0
kinetic-acc-5,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.10347222222222219,0.0,-0.008333333333334636,1.9333333333333318,0.0566224336084179,0.0,0.0
kinetic-acc-5,Kinetic,kinetic_accuracy,7,advanced,gp-current,kinetic-acc-plus5,legal_target_average,0.057638888888888906,0.0,-0.375,0.2166666666666659,0.03698635424226493,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.24861111111111106,0.0,-0.7416666666666671,1.5250000000000004,0.12208524365758211,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.20486111111111122,0.0,-1.3166666666666682,2.333333333333333,0.1100184948224936,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus10,legal_target_average,0.2965277777777777,0.0,-0.7999999999999989,2.458333333333334,0.10918108846411068,0.0,0.0
kinetic-acc-10,Kinetic,kinetic_accuracy,7,advanced,gp-current,kinetic-acc-plus10,legal_target_average,0.03541666666666665,0.0,-1.1333333333333329,0.20833333333333304,0.08489609727812042,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.3006944444444443,0.0,-1.5,1.8000000000000007,0.16854761102553195,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.27430555555555564,0.0,-2.033333333333333,2.4666666666666677,0.1663894498417161,0.0,0.0
kinetic-acc-15,Kinetic,kinetic_accuracy,6,primary,gp-current,kinetic-acc-plus15,legal_target_average,0.2451388888888889,0.0,-1.8500000000000014,2.591666666666667,0.17273585275637293,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,4,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.2604166666666667,0.0,-1.3000000000000007,1.6333333333333346,0.008233644434935794,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,5,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.31597222222222227,0.0,-2.241666666666667,3.491666666666668,0.008324653465691778,0.0,0.0
kinetic-dam-1,Kinetic,kinetic_damage,6,primary,gp-current,kinetic-damage-plus1,legal_target_average,0.2847222222222222,0.0,-1.1500000000000004,2.716666666666667,0.006592507938863679,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,4,primary,gp-current,kinetic-apen-plus1,legal_target_average,-0.025000000000000022,0.0,-0.10833333333333428,-0.4083333333333332,-0.004496850374559935,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,5,primary,gp-current,kinetic-apen-plus1,legal_target_average,0.14444444444444443,0.0,-1.3416666666666668,2.825,0.0046063904891822105,0.0,0.0
kinetic-apen-1,Kinetic,kinetic_apen,6,primary,gp-current,kinetic-apen-plus1,legal_target_average,0.2270833333333333,0.0,-1.8333333333333321,3.0749999999999993,0.0028504843610568376,0.0,0.0
