variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-light-control-afirst,5,kinetic_family_characteristic,light-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-control,Kinetic,Energy,balanced,defense-specialist-light-control,kinetic-acc-plus10,5,5,0,0,0,0,1.0,0.0,6.0,12.0,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,29.0,10.0,12.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,10.2,3.6,4.0,0.2,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,34.0,10.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-light-control-bfirst,5,kinetic_family_characteristic,light-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-control,Kinetic,Energy,balanced,defense-specialist-light-control,kinetic-acc-plus10,5,5,0,0,0,0,1.0,0.0,5.6,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.6,0.0,0.0,3.6,1.0,1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2,26.4,9.2,11.2,0.0,0.0,3.6,2.4,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2.4,2.4,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.8,3.2,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.6,0.0,0.0,3.6,1.0,1.0,0.0,5.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2,31.2,9.2,0.0,11.2,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-balanced-legal-afirst,5,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,kinetic-acc-plus10,5,4,1,0,0,0,0.8,0.0,18.0,4.8,2.4,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,18.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,134.0,34.0,36.0,36.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.6,12.0,16.0,11.4,0.0,16.0,16.0,8.6,0.0,0.0,43.0,0.0,27.8,0.0,6.0,2.0,7.2,0.0,0.0,43.0,7.2,0.0,0.0,0.0,0.0,0.0,16.0,1.0,2.6,1.0,0.8,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,18.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,119.0,34.0,36.0,36.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,13.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,32.0,7.2,6.0,1.8,9.6,57.0,9.6,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-balanced-legal-bfirst,5,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,kinetic-acc-plus10,5,4,1,0,0,0,0.8,0.0,16.6,1.6,0.4,0.0,0.8,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,124.0,31.2,33.2,33.2,0.0,14.6,11.8,0.0,0.0,0.0,0.0,0.0,11.8,0.0,12.8,11.8,14.6,11.6,0.0,14.6,14.6,9.6,0.0,0.0,48.0,0.0,29.4,0.0,6.0,2.0,10.4,0.0,0.0,48.0,10.4,0.0,0.0,0.0,0.0,0.0,14.6,1.0,2.2,1.0,1.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,111.0,31.2,33.2,33.2,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,13.4,0.0,13.6,13.4,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,58.0,0.0,31.2,6.2,6.0,2.0,11.6,58.0,11.6,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-defense-legal-afirst,5,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-acc-plus10,5,0,5,0,0,0,0.0,0.0,18.6,0.0,12.0,3.0,1.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,17.6,0.0,0.0,16.6,1.0,1.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.2,103.2,35.2,37.2,0.0,0.0,16.6,14.2,0.0,0.0,0.0,0.0,0.0,14.2,0.0,14.8,14.2,16.6,11.2,0.0,16.6,16.6,10.8,0.0,0.0,54.0,0.0,34.0,0.0,6.0,2.0,12.0,0.0,0.0,54.0,12.0,0.0,0.0,0.0,0.0,0.0,16.6,1.0,8.2,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,17.6,0.0,0.0,16.6,1.0,1.0,0.0,18.6,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.2,103.4,35.2,0.0,37.2,0.0,0.0,12.4,18.6,0.0,0.0,0.0,0.0,12.4,0.0,14.2,12.4,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,56.0,11.2,30.6,11.2,3.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-defense-legal-bfirst,5,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-acc-plus10,5,1,4,0,0,0,0.2,0.0,23.4,0.6,8.2,2.0,0.6,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,22.4,0.0,0.0,21.4,1.0,1.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8,128.0,44.8,46.8,0.0,0.0,21.4,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.2,15.0,21.4,15.4,0.0,18.8,18.8,11.0,0.0,0.0,55.0,0.0,35.2,0.0,6.0,2.0,11.4,0.0,0.0,55.0,11.4,0.0,0.0,0.0,0.0,0.0,21.4,1.0,8.4,1.0,0.4,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,22.4,0.0,0.0,21.4,1.0,1.0,0.0,23.4,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8,131.4,44.8,0.0,46.8,0.0,0.0,16.4,23.4,0.0,0.0,0.0,0.0,16.4,0.0,18.6,16.4,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,77.0,15.4,39.4,13.0,4.0,1.2,3.8,77.0,3.8,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-defense-no-pds-control-afirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense-missile-defense-no-pds-control,Kinetic,Missile,balanced,missile-defense-missile-defense-no-pds-control,kinetic-acc-plus10,5,0,5,0,0,0,0.0,0.0,17.2,0.0,11.2,3.8,1.6,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,16.2,0.0,0.0,15.2,1.0,1.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.4,93.8,32.4,34.4,0.0,0.0,15.2,11.8,0.0,0.0,0.0,0.0,0.0,11.8,0.0,12.6,11.8,15.2,10.6,0.0,15.2,15.2,10.0,0.0,0.0,50.0,0.0,29.2,0.0,6.0,2.0,12.0,0.0,0.0,50.0,12.0,0.0,0.0,0.0,0.0,0.0,15.2,1.0,7.6,1.0,0.2,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,16.2,0.0,0.0,15.2,1.0,1.0,0.0,17.2,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.4,96.0,32.4,0.0,34.4,0.0,0.0,12.0,17.2,0.0,0.0,0.0,0.0,12.0,0.0,13.6,12.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,53.0,10.6,29.0,10.0,2.2,0.4,0.8,53.0,0.8,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus10-vs-missile-defense-no-pds-control-bfirst,5,kinetic_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense-missile-defense-no-pds-control,Kinetic,Missile,balanced,missile-defense-missile-defense-no-pds-control,kinetic-acc-plus10,5,1,4,0,0,0,0.2,0.0,25.6,0.4,9.6,2.8,0.4,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,24.6,0.0,0.0,23.6,1.0,1.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.2,138.0,49.2,51.2,0.0,0.0,23.6,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.4,14.0,23.6,16.4,0.0,18.2,18.2,10.4,0.0,0.0,52.0,0.0,32.4,0.0,6.0,2.0,11.6,0.0,0.0,52.0,11.6,0.0,0.0,0.0,0.0,0.0,23.6,1.0,10.8,1.0,0.2,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,24.6,0.0,0.0,23.6,1.0,1.0,0.0,25.6,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.2,145.2,49.2,0.0,51.2,0.0,0.0,19.2,25.6,0.0,0.0,0.0,0.0,19.2,0.0,21.6,19.2,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,82.0,16.4,45.4,14.2,3.2,0.4,2.4,82.0,2.4,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-armor-heavy-control-afirst,5,kinetic_family_characteristic,armor-heavy-control,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-control,Kinetic,Energy,balanced,defense-specialist-armor-heavy-control,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,12.4,10.6,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,11.4,0.0,0.0,10.4,1.0,1.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.8,67.0,22.8,24.8,0.0,0.0,10.4,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.4,9.0,10.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,22.8,6.4,5.4,1.0,1.4,37.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,11.4,0.0,0.0,10.4,1.0,1.0,0.0,12.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.8,78.8,22.8,0.0,24.8,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,8.0,10.0,3.0,12.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-armor-heavy-control-bfirst,5,kinetic_family_characteristic,armor-heavy-control,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-control,Kinetic,Energy,balanced,defense-specialist-armor-heavy-control,kinetic-acc-plus15,5,5,0,0,0,0,1.0,0.0,9.8,10.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,8.8,0.0,0.0,7.8,1.0,1.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6,51.6,17.6,19.6,0.0,0.0,7.8,6.6,0.0,0.0,0.0,0.0,0.0,6.6,0.0,6.8,6.6,7.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,17.4,5.4,5.2,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,8.8,0.0,0.0,7.8,1.0,1.0,0.0,9.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6,60.6,17.6,0.0,19.6,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,8.0,10.0,3.0,12.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-energy-balanced-legal-afirst,5,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-acc-plus15,5,2,1,2,0,0,0.6666666666666666,0.0,13.6,3.2,2.4,0.0,0.4,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,12.6,0.0,0.0,11.6,1.0,1.0,13.6,13.6,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2,101.6,25.2,27.2,27.2,0.0,11.6,10.4,0.0,0.0,0.0,0.0,0.0,10.4,0.0,10.4,10.4,11.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,25.8,6.0,5.8,1.6,8.8,48.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,1.0,1.8,1.0,0.8,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,12.6,0.0,0.0,11.6,1.0,1.0,13.6,13.6,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2,124.8,25.2,27.2,27.2,0.0,34.8,10.4,0.0,0.0,0.0,0.0,0.0,10.4,0.0,10.4,10.4,11.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,25.4,5.8,6.0,1.8,9.6,49.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,0.8,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-energy-balanced-legal-bfirst,5,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-acc-plus15,5,4,0,1,0,0,1.0,0.0,16.6,9.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,123.8,31.2,33.2,33.2,0.0,14.6,11.6,0.0,0.0,0.0,0.0,0.0,11.6,0.0,12.6,11.6,14.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,26.8,7.4,6.0,1.4,3.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,1.0,2.4,1.0,1.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,15.6,0.0,0.0,14.6,1.0,1.0,16.6,16.6,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,154.6,31.2,33.2,33.2,0.0,43.8,13.2,0.0,0.0,0.0,0.0,0.0,13.2,0.0,13.4,13.2,14.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,31.6,6.4,6.0,2.0,12.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,1.0,0.4,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-energy-defense-legal-afirst,5,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-acc-plus15,5,0,5,0,0,0,0.0,0.0,18.0,0.0,11.0,2.4,2.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,99.8,34.0,36.0,0.0,0.0,16.0,13.8,0.0,0.0,0.0,0.0,0.0,13.8,0.0,14.0,13.8,16.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,32.8,6.8,6.0,2.0,12.0,60.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,7.6,1.0,0.2,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,16.0,1.0,1.0,0.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,150.4,34.0,0.0,36.0,0.0,48.0,14.4,18.0,0.0,0.0,0.0,0.0,14.4,0.0,15.0,14.4,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,12.2,32.4,11.4,3.6,0.4,1.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-acc-plus15-vs-energy-defense-legal-bfirst,5,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-acc-plus15,5,1,4,0,0,0,0.2,0.0,23.4,1.0,8.2,1.6,0.8,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,22.4,0.0,0.0,21.4,1.0,1.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8,130.6,44.8,46.8,0.0,0.0,21.4,17.6,0.0,0.0,0.0,0.0,0.0,17.6,0.0,19.2,17.6,21.4,16.6,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,41.8,7.8,6.0,2.0,11.0,69.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,1.0,9.2,1.0,0.4,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,22.4,0.0,0.0,21.4,1.0,1.0,0.0,23.4,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8,198.4,44.8,0.0,46.8,0.0,64.2,19.2,23.4,0.0,0.0,0.0,0.0,19.2,0.0,20.0,19.2,21.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,83.0,16.6,43.4,14.0,4.4,0.8,3.8,83.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,1.0,1.0,0.0
