tl,reactor,reactor_technology,reactor_state,supply_tp,metric,legal_builds,median_demand,p90_demand,p95_demand,maximum_demand,supported_fraction
3,reactor-tl3,Mature Compact Fusion,degraded,4,full,609,8,12,12,15,0.041050903119868636
3,reactor-tl3,Mature Compact Fusion,emergency,1,routine,609,3,5,5,7,0.13464696223316913
3,reactor-tl3,Mature Compact Fusion,emergency,1,offense,609,4,7,7,10,0.0
3,reactor-tl3,Mature Compact Fusion,emergency,1,defense,609,7,9,9,11,0.0
3,reactor-tl3,Mature Compact Fusion,emergency,1,full,609,8,12,12,15,0.0
4,reactor-tl4,High-Output Fusion,operational,9,routine,843,3,5,5,7,1.0
4,reactor-tl4,High-Output Fusion,operational,9,offense,843,5,7,7,10,0.9928825622775801
4,reactor-tl4,High-Output Fusion,operational,9,defense,843,7,9,10,12,0.900355871886121
4,reactor-tl4,High-Output Fusion,operational,9,full,843,9,12,13,16,0.5231316725978647
4,reactor-tl4,High-Output Fusion,degraded,5,routine,843,3,5,5,7,0.963226571767497
4,reactor-tl4,High-Output Fusion,degraded,5,offense,843,5,7,7,10,0.6963226571767497
4,reactor-tl4,High-Output Fusion,degraded,5,defense,843,7,9,10,12,0.28825622775800713
4,reactor-tl4,High-Output Fusion,degraded,5,full,843,9,12,13,16,0.04863582443653618
4,reactor-tl4,High-Output Fusion,emergency,1,routine,843,3,5,5,7,0.07829181494661921
4,reactor-tl4,High-Output Fusion,emergency,1,offense,843,5,7,7,10,0.0
4,reactor-tl4,High-Output Fusion,emergency,1,defense,843,7,9,10,12,0.0
4,reactor-tl4,High-Output Fusion,emergency,1,full,843,9,12,13,16,0.0
5,reactor-tl5,Early Antimatter Reactor,operational,12,routine,1140,4.0,7,7,10,1.0
5,reactor-tl5,Early Antimatter Reactor,operational,12,offense,1140,5.0,8,9,13,0.9991228070175439
5,reactor-tl5,Early Antimatter Reactor,operational,12,defense,1140,9.0,13,14,15,0.8526315789473684
5,reactor-tl5,Early Antimatter Reactor,operational,12,full,1140,12.0,16,17,19,0.5552631578947368
5,reactor-tl5,Early Antimatter Reactor,degraded,4,routine,1140,4.0,7,7,10,0.5657894736842105
5,reactor-tl5,Early Antimatter Reactor,degraded,4,offense,1140,5.0,8,9,13,0.3087719298245614
5,reactor-tl5,Early Antimatter Reactor,degraded,4,defense,1140,9.0,13,14,15,0.05526315789473684
5,reactor-tl5,Early Antimatter Reactor,degraded,4,full,1140,12.0,16,17,19,0.005263157894736842
5,reactor-tl5,Early Antimatter Reactor,emergency,0,routine,1140,4.0,7,7,10,0.0
5,reactor-tl5,Early Antimatter Reactor,emergency,0,offense,1140,5.0,8,9,13,0.0
5,reactor-tl5,Early Antimatter Reactor,emergency,0,defense,1140,9.0,13,14,15,0.0
5,reactor-tl5,Early Antimatter Reactor,emergency,0,full,1140,12.0,16,17,19,0.0
6,reactor-tl6,Mature Antimatter,operational,12,routine,2730,5.0,7,8,10,1.0
6,reactor-tl6,Mature Antimatter,operational,12,offense,2730,6.0,9,10,13,0.9963369963369964
6,reactor-tl6,Mature Antimatter,operational,12,defense,2730,11.0,15,16,19,0.7483516483516484
6,reactor-tl6,Mature Antimatter,operational,12,full,2730,14.0,18,19,23,0.3648351648351648
6,reactor-tl6,Mature Antimatter,degraded,7,routine,2730,5.0,7,8,10,0.9245421245421246
6,reactor-tl6,Mature Antimatter,degraded,7,offense,2730,6.0,9,10,13,0.7047619047619048
6,reactor-tl6,Mature Antimatter,degraded,7,defense,2730,11.0,15,16,19,0.14835164835164835
6,reactor-tl6,Mature Antimatter,degraded,7,full,2730,14.0,18,19,23,0.0336996336996337
6,reactor-tl6,Mature Antimatter,emergency,1,routine,2730,5.0,7,8,10,0.041025641025641026
6,reactor-tl6,Mature Antimatter,emergency,1,offense,2730,6.0,9,10,13,0.0
6,reactor-tl6,Mature Antimatter,emergency,1,defense,2730,11.0,15,16,19,0.0
6,reactor-tl6,Mature Antimatter,emergency,1,full,2730,14.0,18,19,23,0.0
7,reactor-tl7,High-Output Antimatter,operational,15,routine,4032,4.0,6,7,8,1.0
7,reactor-tl7,High-Output Antimatter,operational,15,offense,4032,5.5,9,10,11,1.0
7,reactor-tl7,High-Output Antimatter,operational,15,defense,4032,11.0,15,16,17,0.9486607142857143
7,reactor-tl7,High-Output Antimatter,operational,15,full,4032,14.0,19,20,24,0.6612103174603174
7,reactor-tl7,High-Output Antimatter,degraded,8,routine,4032,4.0,6,7,8,1.0
7,reactor-tl7,High-Output Antimatter,degraded,8,offense,4032,5.5,9,10,11,0.8888888888888888
7,reactor-tl7,High-Output Antimatter,degraded,8,defense,4032,11.0,15,16,17,0.22991071428571427
7,reactor-tl7,High-Output Antimatter,degraded,8,full,4032,14.0,19,20,24,0.06324404761904762
7,reactor-tl7,High-Output Antimatter,emergency,1,routine,4032,4.0,6,7,8,0.027777777777777776
7,reactor-tl7,High-Output Antimatter,emergency,1,offense,4032,5.5,9,10,11,0.0
7,reactor-tl7,High-Output Antimatter,emergency,1,defense,4032,11.0,15,16,17,0.0
7,reactor-tl7,High-Output Antimatter,emergency,1,full,4032,14.0,19,20,24,0.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,operational,17,routine,4032,6.0,9,10,12,1.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,operational,17,offense,4032,8.0,12,13,15,1.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,operational,17,defense,4032,12.0,17,18,20,0.9285714285714286
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,operational,17,full,4032,17.0,22,23,29,0.5902777777777778
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,degraded,6,routine,4032,6.0,9,10,12,0.5416666666666666
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,degraded,6,offense,4032,8.0,12,13,15,0.3472222222222222
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,degraded,6,defense,4032,12.0,17,18,20,0.05803571428571429
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,degraded,6,full,4032,17.0,22,23,29,0.006944444444444444
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,emergency,0,routine,4032,6.0,9,10,12,0.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,emergency,0,offense,4032,8.0,12,13,15,0.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,emergency,0,defense,4032,12.0,17,18,20,0.0
8,reactor-tl8,Fractional / Direct Matter-Conversion Reactor,emergency,0,full,4032,17.0,22,23,29,0.0
9,reactor-tl9,Total Matter Conversion,operational,20,routine,4032,6.0,9,9,10,1.0
9,reactor-tl9,Total Matter Conversion,operational,20,offense,4032,8.0,13,14,15,1.0
9,reactor-tl9,Total Matter Conversion,operational,20,defense,4032,11.0,16,17,18,1.0
9,reactor-tl9,Total Matter Conversion,operational,20,full,4032,17.0,23,24,29,0.7896825396825397
9,reactor-tl9,Total Matter Conversion,degraded,12,routine,4032,6.0,9,9,10,1.0
9,reactor-tl9,Total Matter Conversion,degraded,12,offense,4032,8.0,13,14,15,0.8888888888888888
9,reactor-tl9,Total Matter Conversion,degraded,12,defense,4032,11.0,16,17,18,0.6339285714285714
9,reactor-tl9,Total Matter Conversion,degraded,12,full,4032,17.0,23,24,29,0.18501984126984128
9,reactor-tl9,Total Matter Conversion,emergency,2,routine,4032,6.0,9,9,10,0.1111111111111111
9,reactor-tl9,Total Matter Conversion,emergency,2,offense,4032,8.0,13,14,15,0.027777777777777776
9,reactor-tl9,Total Matter Conversion,emergency,2,defense,4032,11.0,16,17,18,0.002232142857142857
9,reactor-tl9,Total Matter Conversion,emergency,2,full,4032,17.0,23,24,29,0.0
