tl,candidate_operational_tp,tested_supply_tp,delta,metric,supported_fraction
4,9,11,2,full,0.8125741399762753
5,12,10,-2,routine,1.0
5,12,10,-2,offense,0.9929824561403509
5,12,10,-2,defense,0.6210526315789474
5,12,10,-2,full,0.3157894736842105
5,12,11,-1,routine,1.0
5,12,11,-1,offense,0.9956140350877193
5,12,11,-1,defense,0.7368421052631579
5,12,11,-1,full,0.43157894736842106
5,12,12,0,routine,1.0
5,12,12,0,offense,0.9991228070175439
5,12,12,0,defense,0.8526315789473684
5,12,12,0,full,0.5552631578947368
5,12,13,1,routine,1.0
5,12,13,1,offense,1.0
5,12,13,1,defense,0.9368421052631579
5,12,13,1,full,0.6807017543859649
5,12,14,2,routine,1.0
5,12,14,2,offense,1.0
5,12,14,2,defense,0.9894736842105263
5,12,14,2,full,0.7956140350877193
6,12,10,-2,routine,1.0
6,12,10,-2,offense,0.9652014652014652
6,12,10,-2,defense,0.489010989010989
6,12,10,-2,full,0.17472527472527472
6,12,11,-1,routine,1.0
6,12,11,-1,offense,0.9835164835164835
6,12,11,-1,defense,0.6197802197802198
6,12,11,-1,full,0.2611721611721612
6,12,12,0,routine,1.0
6,12,12,0,offense,0.9963369963369964
6,12,12,0,defense,0.7483516483516484
6,12,12,0,full,0.3648351648351648
6,12,13,1,routine,1.0
6,12,13,1,offense,1.0
6,12,13,1,defense,0.8362637362637363
6,12,13,1,full,0.4816849816849817
6,12,14,2,routine,1.0
6,12,14,2,offense,1.0
6,12,14,2,defense,0.8978021978021978
6,12,14,2,full,0.5992673992673992
7,15,13,-2,routine,1.0
7,15,13,-2,offense,1.0
7,15,13,-2,defense,0.8125
7,15,13,-2,full,0.4439484126984127
7,15,14,-1,routine,1.0
7,15,14,-1,offense,1.0
7,15,14,-1,defense,0.8928571428571429
7,15,14,-1,full,0.5545634920634921
7,15,15,0,routine,1.0
7,15,15,0,offense,1.0
7,15,15,0,defense,0.9486607142857143
7,15,15,0,full,0.6612103174603174
7,15,16,1,routine,1.0
7,15,16,1,offense,1.0
7,15,16,1,defense,0.9866071428571429
7,15,16,1,full,0.7569444444444444
7,15,17,2,routine,1.0
7,15,17,2,offense,1.0
7,15,17,2,defense,1.0
7,15,17,2,full,0.8380456349206349
8,17,15,-2,routine,1.0
8,17,15,-2,offense,1.0
8,17,15,-2,defense,0.8035714285714286
8,17,15,-2,full,0.4104662698412698
8,17,16,-1,routine,1.0
8,17,16,-1,offense,1.0
8,17,16,-1,defense,0.890625
8,17,16,-1,full,0.48313492063492064
8,17,17,0,routine,1.0
8,17,17,0,offense,1.0
8,17,17,0,defense,0.9285714285714286
8,17,17,0,full,0.5902777777777778
8,17,18,1,routine,1.0
8,17,18,1,offense,1.0
8,17,18,1,defense,0.9754464285714286
8,17,18,1,full,0.6587301587301587
8,17,19,2,routine,1.0
8,17,19,2,offense,1.0
8,17,19,2,defense,0.9866071428571429
8,17,19,2,full,0.7542162698412699
9,20,18,-2,routine,1.0
9,20,18,-2,offense,1.0
9,20,18,-2,defense,1.0
9,20,18,-2,full,0.6493055555555556
9,20,19,-1,routine,1.0
9,20,19,-1,offense,1.0
9,20,19,-1,defense,1.0
9,20,19,-1,full,0.7237103174603174
9,20,20,0,routine,1.0
9,20,20,0,offense,1.0
9,20,20,0,defense,1.0
9,20,20,0,full,0.7896825396825397
9,20,21,1,routine,1.0
9,20,21,1,offense,1.0
9,20,21,1,defense,1.0
9,20,21,1,full,0.8469742063492064
9,20,22,2,routine,1.0
9,20,22,2,offense,1.0
9,20,22,2,defense,1.0
9,20,22,2,full,0.8943452380952381
