tl,representative,doctrine,samples,used_space,capacity,weapon_package,pds_total,shield,ecm,eccm,mean_demand,p95_demand,candidate_supply,candidate_shortfall_rate,candidate_one_point_shortfall_rate,candidate_severe_shortfall_rate,candidate_wilson_half_width,degraded_supply,degraded_shortfall_rate,emergency_supply,emergency_shortfall_rate,shortfall_supply_3,shortfall_supply_4,shortfall_supply_5,shortfall_supply_6,shortfall_supply_7,shortfall_supply_8,shortfall_supply_9,shortfall_supply_10,shortfall_supply_11,shortfall_supply_12,shortfall_supply_13,shortfall_supply_14,shortfall_supply_15,shortfall_supply_16,shortfall_supply_17,shortfall_supply_18,shortfall_supply_19,shortfall_supply_20,shortfall_supply_21,shortfall_supply_22
1,mixed-dual,mixed,25000,35,35,kinetic_main+energy_main,0,False,False,True,3.95048,6,5,0.09744,0.08976,0.00768,0.003676316275550487,3,0.65672,1,0.96048,0.65672,0.39304,0.09744,0.00768,0.0,,,,,,,,,,,,,,,
1,missile-fortress,offense,20000,35,35,missile_delivery,2,True,False,False,1.8622,5,5,0.02745,0.0159,0.01155,0.0022660372997971518,3,0.10615,1,0.4283,0.10615,0.0815,0.02745,0.01155,0.001,,,,,,,,,,,,,,,
1,missile-fortress,ew_contested,20000,35,35,missile_delivery,2,True,False,False,2.0575,5,5,0.0363,0.018,0.0183,0.0025934136259513287,3,0.1269,1,0.4794,0.1269,0.10175,0.0363,0.0183,0.0012,,,,,,,,,,,,,,,
1,missile-fortress,defense,55000,35,35,missile_delivery,2,True,False,False,4.340109090909091,7,5,0.3112909090909091,0.15918181818181817,0.15210909090909092,0.003869503341259642,3,0.6334727272727273,1,0.9295636363636364,0.6334727272727273,0.5017272727272727,0.3112909090909091,0.15210909090909092,0.011672727272727272,,,,,,,,,,,,,,,
1,missile-fortress,mixed,30000,35,35,missile_delivery,2,True,False,False,2.9782,7,5,0.12393333333333334,0.06563333333333334,0.0583,0.0037287092028276086,3,0.3143,1,0.7251666666666666,0.3143,0.24513333333333334,0.12393333333333334,0.0583,0.004733333333333333,,,,,,,,,,,,,,,
1,cell-dual|pds0|noshield|ew0,offense,60000,34,35,energy_main+energy_main,0,False,False,False,5.022516666666666,7,5,0.3927333333333333,0.3078666666666667,0.08486666666666667,0.0039074896613457664,3,0.84065,1,0.9865666666666667,0.84065,0.7423833333333333,0.3927333333333333,0.08486666666666667,0.004833333333333334,,,,,,,,,,,,,,,
1,cell-dual|pds0|noshield|ew0,ew_contested,40000,34,35,energy_main+energy_main,0,False,False,False,4.11755,6,5,0.2005,0.16935,0.03115,0.003923515140592347,3,0.592,1,0.912175,0.592,0.484725,0.2005,0.03115,0.00125,,,,,,,,,,,,,,,
1,cell-dual|pds0|noshield|ew0,defense,20000,34,35,energy_main+energy_main,0,False,False,False,2.91385,6,5,0.06185,0.0546,0.00725,0.0033391451990690676,3,0.3021,1,0.71715,0.3021,0.1936,0.06185,0.00725,0.0006,,,,,,,,,,,,,,,
1,cell-dual|pds0|noshield|ew0,mixed,45000,34,35,energy_main+energy_main,0,False,False,False,4.2484,6,5,0.23742222222222223,0.1896,0.047822222222222224,0.003931272168873956,3,0.6393555555555556,1,0.9293555555555556,0.6393555555555556,0.5043111111111112,0.23742222222222223,0.047822222222222224,0.002777777777777778,,,,,,,,,,,,,,,
2,lean,offense,20000,28,35,missile_delivery,0,False,False,False,0.9801,2,7,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,0,0.90755,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2,lean,ew_contested,20000,28,35,missile_delivery,0,False,False,False,1.017,1,7,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,0,0.96915,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2,lean,defense,20000,28,35,missile_delivery,0,False,False,False,0.9797,2,7,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,0,0.90925,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2,lean,mixed,20000,28,35,missile_delivery,0,False,False,False,1.00115,2,7,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,0,0.90795,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2,median,offense,20000,35,35,kinetic_main,3,False,False,True,3.20075,6,7,0.0018,0.0018,0.0,0.0005951436005179808,3,0.4791,0,0.99565,,,0.0586,0.02505,0.0018,0.0,0.0,,,,,,,,,,,,,
2,median,ew_contested,20000,35,35,kinetic_main,3,False,False,True,3.9092,6,7,0.00205,0.00205,0.0,0.000634043295519224,3,0.68285,0,0.99945,,,0.11015,0.0458,0.00205,0.0,0.0,,,,,,,,,,,,,
2,median,defense,20000,35,35,kinetic_main,3,False,False,True,4.45855,7,7,0.00745,0.00745,0.0,0.0011953898549595748,3,0.72005,0,0.9959,,,0.29455,0.097,0.00745,0.0,0.0,,,,,,,,,,,,,
2,median,mixed,20000,35,35,kinetic_main,3,False,False,True,3.80585,7,7,0.00575,0.00575,0.0,0.0010520773564059581,3,0.59475,0,0.9939,,,0.16675,0.06915,0.00575,0.0,0.0,,,,,,,,,,,,,
2,max-full-demand,offense,25000,35,35,energy_main,3,False,False,True,4.65872,9,7,0.09632,0.01496,0.08136,0.0036574023865523332,3,0.64588,0,0.99552,,,0.25372,0.13424,0.09632,0.08136,0.04244,,,,,,,,,,,,,
2,max-full-demand,ew_contested,30000,35,35,energy_main,3,False,False,True,5.156933333333333,10,7,0.12356666666666667,0.008833333333333334,0.11473333333333334,0.003723969738758688,3,0.718,0,0.9992,,,0.2939,0.1692,0.12356666666666667,0.11473333333333334,0.0572,,,,,,,,,,,,,
2,max-full-demand,defense,60000,35,35,energy_main,3,False,False,True,6.578383333333333,11,7,0.36396666666666666,0.04816666666666667,0.3158,0.0038497313071288934,3,0.8119666666666666,0,0.996,,,0.6187833333333334,0.5682333333333334,0.36396666666666666,0.3158,0.12381666666666667,,,,,,,,,,,,,
2,max-full-demand,mixed,45000,35,35,energy_main,3,False,False,True,5.548288888888889,11,7,0.23595555555555556,0.03628888888888889,0.19966666666666666,0.003922878711545097,3,0.708,0,0.9941333333333333,,,0.41804444444444444,0.33024444444444445,0.23595555555555556,0.19966666666666666,0.10035555555555556,,,,,,,,,,,,,
2,dual-energy,offense,40000,35,35,energy_main+energy_main,0,False,False,True,6.01745,8,7,0.19765,0.15395,0.0437,0.003902470240367469,3,0.914725,0,0.99945,,,0.612575,0.4113,0.19765,0.0437,0.0029,,,,,,,,,,,,,
2,dual-energy,ew_contested,40000,35,35,energy_main+energy_main,0,False,False,True,5.938625,8,7,0.184275,0.155875,0.0284,0.003799410039837153,3,0.88215,0,0.99985,,,0.56235,0.443475,0.184275,0.0284,0.00105,,,,,,,,,,,,,
2,dual-energy,defense,20000,35,35,energy_main+energy_main,0,False,False,True,4.2997,7,7,0.0418,0.0362,0.0056,0.002774764218571947,3,0.59055,0,0.9908,,,0.22515,0.1356,0.0418,0.0056,0.0003,,,,,,,,,,,,,
2,dual-energy,mixed,30000,35,35,energy_main+energy_main,0,False,False,True,5.442066666666666,8,7,0.143,0.11586666666666667,0.027133333333333332,0.003961384526044058,3,0.8144333333333333,0,0.9977,,,0.47526666666666667,0.3179666666666667,0.143,0.027133333333333332,0.0015,,,,,,,,,,,,,
2,ew-shield,offense,20000,33,35,missile_delivery,0,True,True,True,3.11895,6,7,0.00175,0.00175,0.0,0.0005870519791115243,3,0.34315,0,0.97795,,,0.05915,0.024,0.00175,0.0,0.0,,,,,,,,,,,,,
2,ew-shield,ew_contested,20000,33,35,missile_delivery,0,True,True,True,5.04625,7,7,0.0066,0.0066,0.0,0.001126077507992901,3,0.8465,0,0.9995,,,0.29195,0.1372,0.0066,0.0,0.0,,,,,,,,,,,,,
2,ew-shield,defense,20000,33,35,missile_delivery,0,True,True,True,4.86,7,7,0.01425,0.01425,0.0,0.0016450592447536554,3,0.7964,0,0.99795,,,0.36085,0.1776,0.01425,0.0,0.0,,,,,,,,,,,,,
2,ew-shield,mixed,20000,33,35,missile_delivery,0,True,True,True,4.1184,7,7,0.00845,0.00845,0.0,0.0012719682765948825,3,0.60875,0,0.99255,,,0.1972,0.09195,0.00845,0.0,0.0,,,,,,,,,,,,,
2,mixed-dual,offense,20000,35,35,kinetic_main+energy_main,0,False,False,True,4.87755,7,7,0.0083,0.0083,0.0,0.0012607877766937863,3,0.8653,0,0.99945,,,0.38625,0.12375,0.0083,0.0,0.0,,,,,,,,,,,,,
2,mixed-dual,ew_contested,20000,35,35,kinetic_main+energy_main,0,False,False,True,5.0854,7,7,0.0059,0.0059,0.0,0.00106551917957248,3,0.8741,0,0.9996,,,0.48025,0.11655,0.0059,0.0,0.0,,,,,,,,,,,,,
2,mixed-dual,defense,20000,35,35,kinetic_main+energy_main,0,False,False,True,3.80155,6,7,0.0015,0.0015,0.0,0.000544780901782218,3,0.55975,0,0.9911,,,0.16635,0.03,0.0015,0.0,0.0,,,,,,,,,,,,,
2,mixed-dual,mixed,20000,35,35,kinetic_main+energy_main,0,False,False,True,4.52005,7,7,0.0066,0.0066,0.0,0.001126077507992901,3,0.7629,0,0.99735,,,0.32325,0.09145,0.0066,0.0,0.0,,,,,,,,,,,,,
2,missile-fortress,offense,20000,35,35,missile_delivery,2,True,False,False,1.8464,5,7,0.00105,0.00105,0.0,0.00045891929550597013,3,0.10565,0,0.94345,,,0.02705,0.0115,0.00105,0.0,0.0,,,,,,,,,,,,,
2,missile-fortress,ew_contested,20000,35,35,missile_delivery,2,True,False,False,2.0477,5,7,0.00095,0.00095,0.0,0.0004375447426236194,3,0.12595,0,0.9838,,,0.0335,0.016,0.00095,0.0,0.0,,,,,,,,,,,,,
2,missile-fortress,defense,20000,35,35,missile_delivery,2,True,False,False,4.33855,7,7,0.0108,0.0108,0.0,0.0014354148538813106,3,0.6323,0,0.9938,,,0.31095,0.155,0.0108,0.0,0.0,,,,,,,,,,,,,
2,missile-fortress,mixed,20000,35,35,missile_delivery,2,True,False,False,2.9849,7,7,0.00555,0.00555,0.0,0.0010338766107971758,3,0.3147,0,0.9755,,,0.12225,0.05695,0.00555,0.0,0.0,,,,,,,,,,,,,
2,cell-dual|pds0|noshield|ew0,offense,20000,34,35,energy_main+energy_main,0,False,False,False,5.0469,7,7,0.0048,0.0048,0.0,0.0009624925227145122,3,0.84995,0,0.99855,,,0.3929,0.08885,0.0048,0.0,0.0,,,,,,,,,,,,,
2,cell-dual|pds0|noshield|ew0,ew_contested,20000,34,35,energy_main+energy_main,0,False,False,False,4.1117,6,7,0.0009,0.0009,0.0,0.0004264542212344358,3,0.59075,0,0.99705,,,0.19955,0.0305,0.0009,0.0,0.0,,,,,,,,,,,,,
2,cell-dual|pds0|noshield|ew0,defense,20000,34,35,energy_main+energy_main,0,False,False,False,2.91915,6,7,0.00025,0.00025,0.0,0.0002391803844943371,3,0.3028,0,0.97265,,,0.0608,0.0079,0.00025,0.0,0.0,,,,,,,,,,,,,
2,cell-dual|pds0|noshield|ew0,mixed,20000,34,35,energy_main+energy_main,0,False,False,False,4.24375,6,7,0.00385,0.00385,0.0,0.0008634641800235762,3,0.63725,0,0.99235,,,0.2369,0.0476,0.00385,0.0,0.0,,,,,,,,,,,,,
3,lean,offense,20000,27,36,kinetic_main,0,False,False,False,1.2188,2,7,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,1,0.29575,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3,lean,ew_contested,20000,27,36,kinetic_main,0,False,False,False,1.6187,2,7,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,1,0.6155,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3,lean,defense,20000,27,36,kinetic_main,0,False,False,False,1.2751,2,7,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,1,0.34495,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3,lean,mixed,20000,27,36,kinetic_main,0,False,False,False,1.354,2,7,0.0,0.0,0.0,9.601802805231277e-05,4,0.0,1,0.4099,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3,median,offense,20000,36,36,kinetic_main,4,False,False,True,2.1658,5,7,0.0004,0.0004,0.0,0.0002932378098841383,4,0.0834,1,0.6624,,,0.0342,0.00725,0.0004,0.0,0.0,,,,,,,,,,,,,
3,median,ew_contested,20000,36,36,kinetic_main,4,False,False,True,3.0306,6,7,0.0015,0.0015,0.0,0.000544780901782218,4,0.14115,1,0.9494,,,0.08475,0.02915,0.0015,0.0,0.0,,,,,,,,,,,,,
3,median,defense,20000,36,36,kinetic_main,4,False,False,True,4.1353,7,7,0.00335,0.00335,0.0,0.000806388242781741,4,0.4713,1,0.93245,,,0.22715,0.0547,0.00335,0.0,0.0,,,,,,,,,,,,,
3,median,mixed,20000,36,36,kinetic_main,4,False,False,True,3.0917,6,7,0.0019,0.0019,0.0,0.0006110030960374329,4,0.24575,1,0.82535,,,0.11785,0.0309,0.0019,0.0,0.0,,,,,,,,,,,,,
3,max-full-demand,offense,30000,36,36,energy_main,4,False,False,True,4.639433333333334,11,7,0.1251,0.019433333333333334,0.10566666666666667,0.0037437188133365175,4,0.3751,1,0.9587666666666667,,,0.18943333333333334,0.14126666666666668,0.1251,0.10566666666666667,0.07996666666666667,,,,,,,,,,,,,
3,max-full-demand,ew_contested,35000,36,36,energy_main,4,False,False,True,5.119714285714286,11,7,0.15482857142857143,0.018971428571428573,0.13585714285714287,0.003789744140822374,4,0.5456857142857143,1,0.9838,,,0.2572857142857143,0.17217142857142856,0.15482857142857143,0.13585714285714287,0.10514285714285715,,,,,,,,,,,,,
3,max-full-demand,defense,60000,36,36,energy_main,4,False,False,True,7.264966666666667,12,7,0.5354333333333333,0.13091666666666665,0.4045166666666667,0.003990573908799235,4,0.7600833333333333,1,0.9648,,,0.6948333333333333,0.6232833333333333,0.5354333333333333,0.4045166666666667,0.2886166666666667,,,,,,,,,,,,,
3,max-full-demand,mixed,55000,36,36,energy_main,4,False,False,True,5.847363636363636,12,7,0.31494545454545453,0.05565454545454546,0.25929090909090907,0.0038818096545974955,4,0.5468545454545455,1,0.9504363636363636,,,0.4087636363636364,0.35347272727272727,0.31494545454545453,0.25929090909090907,0.19690909090909092,,,,,,,,,,,,,
3,dual-energy,offense,35000,36,36,energy_main+energy_main,1,False,False,True,6.004,8,7,0.15862857142857142,0.11028571428571429,0.048342857142857146,0.003827327536600793,4,0.8362285714285714,1,0.9945142857142857,,,0.6568,0.38157142857142856,0.15862857142857142,0.048342857142857146,0.0108,,,,,,,,,,,,,
3,dual-energy,ew_contested,40000,36,36,energy_main+energy_main,1,False,False,True,5.888325,9,7,0.17785,0.1162,0.06165,0.00374726586583234,4,0.785125,1,0.9949,,,0.578325,0.403925,0.17785,0.06165,0.0172,,,,,,,,,,,,,
3,dual-energy,defense,25000,36,36,energy_main+energy_main,1,False,False,True,4.99616,8,7,0.10932,0.064,0.04532,0.0038681888946007323,4,0.57812,1,0.96348,,,0.40208,0.23032,0.10932,0.04532,0.0106,,,,,,,,,,,,,
3,dual-energy,mixed,40000,36,36,energy_main+energy_main,1,False,False,True,5.771475,9,7,0.19045,0.1091,0.08135,0.0038478889374597377,4,0.73365,1,0.983825,,,0.5647,0.3666,0.19045,0.08135,0.0247,,,,,,,,,,,,,
3,ew-shield,offense,20000,34,36,kinetic_main,1,True,True,True,2.6401,5,7,5e-05,5e-05,0.0,0.0001371821439765327,4,0.07425,1,0.82595,,,0.0158,0.00195,5e-05,0.0,0.0,,,,,,,,,,,,,
3,ew-shield,ew_contested,20000,34,36,kinetic_main,1,True,True,True,4.02945,6,7,0.0006,0.0006,0.0,0.00035263273949188366,4,0.30515,1,0.992,,,0.11045,0.016,0.0006,0.0,0.0,,,,,,,,,,,,,
3,ew-shield,defense,20000,34,36,kinetic_main,1,True,True,True,4.37565,6,7,0.0021,0.0021,0.0,0.0006415380110923113,4,0.4726,1,0.9865,,,0.19745,0.04085,0.0021,0.0,0.0,,,,,,,,,,,,,
3,ew-shield,mixed,20000,34,36,kinetic_main,1,True,True,True,3.61285,6,7,0.0009,0.0009,0.0,0.0004264542212344358,4,0.2581,1,0.94455,,,0.08435,0.0151,0.0009,0.0,0.0,,,,,,,,,,,,,
3,mixed-dual,offense,20000,36,36,kinetic_main+energy_main,1,False,False,True,3.9767,6,7,0.0055,0.00525,0.00025,0.0010292749715146844,4,0.32705,1,0.9561,,,0.1101,0.03125,0.0055,0.00025,0.0,,,,,,,,,,,,,
3,mixed-dual,ew_contested,20000,36,36,kinetic_main+energy_main,1,False,False,True,4.3334,7,7,0.01235,0.01155,0.0008,0.0015333379009627433,4,0.5025,1,0.98275,,,0.1751,0.063,0.01235,0.0008,0.0,,,,,,,,,,,,,
3,mixed-dual,defense,20000,36,36,kinetic_main+energy_main,1,False,False,True,4.02685,7,7,0.0139,0.0133,0.0006,0.0016250882678374822,4,0.3771,1,0.93425,,,0.20375,0.0803,0.0139,0.0006,0.0,,,,,,,,,,,,,
3,mixed-dual,mixed,20000,36,36,kinetic_main+energy_main,1,False,False,True,4.1382,7,7,0.01565,0.0148,0.00085,0.0017224928686959753,4,0.41025,1,0.9406,,,0.20435,0.079,0.01565,0.00085,0.0,,,,,,,,,,,,,
3,missile-fortress,offense,20000,36,36,missile_delivery,3,True,False,False,2.3173,7,7,0.0315,0.02025,0.01125,0.0024221235295097733,4,0.1232,1,0.5706,,,0.08655,0.0612,0.0315,0.01125,0.00285,,,,,,,,,,,,,
3,missile-fortress,ew_contested,20000,36,36,missile_delivery,3,True,False,False,2.9152,8,7,0.05805,0.03715,0.0209,0.003241569442212251,4,0.15625,1,0.7946,,,0.12675,0.08895,0.05805,0.0209,0.00765,,,,,,,,,,,,,
3,missile-fortress,defense,50000,36,36,missile_delivery,3,True,False,False,5.72686,9,7,0.28384,0.13538,0.14846,0.003951773732078102,4,0.6669,1,0.95476,,,0.57024,0.44288,0.28384,0.14846,0.0434,,,,,,,,,,,,,
3,missile-fortress,mixed,30000,36,36,missile_delivery,3,True,False,False,3.8999,9,7,0.12686666666666666,0.07063333333333334,0.05623333333333334,0.0037662457113682318,4,0.34776666666666667,1,0.8226666666666667,,,0.2820666666666667,0.2095,0.12686666666666666,0.05623333333333334,0.018766666666666668,,,,,,,,,,,,,
3,cell-dual|pds0|noshield|ew0,offense,20000,33,36,energy_main+energy_main,0,False,False,False,5.26915,7,7,0.0286,0.02705,0.00155,0.002311568366290702,4,0.7642,1,0.9893,,,0.47625,0.16405,0.0286,0.00155,0.0,,,,,,,,,,,,,
3,cell-dual|pds0|noshield|ew0,ew_contested,20000,33,36,energy_main+energy_main,0,False,False,False,4.73885,7,7,0.01985,0.01885,0.001,0.0019351359523074694,4,0.55055,1,0.9658,,,0.37985,0.13705,0.01985,0.001,0.0,,,,,,,,,,,,,
3,cell-dual|pds0|noshield|ew0,defense,20000,33,36,energy_main+energy_main,0,False,False,False,3.22425,6,7,0.00265,0.00265,0.0,0.0007187968905503556,4,0.22555,1,0.80555,,,0.10525,0.02475,0.00265,0.0,0.0,,,,,,,,,,,,,
3,cell-dual|pds0|noshield|ew0,mixed,20000,33,36,energy_main+energy_main,0,False,False,False,4.56595,7,7,0.02005,0.01895,0.0011,0.0019446384846860344,4,0.53975,1,0.9518,,,0.3256,0.11565,0.02005,0.0011,0.0,,,,,,,,,,,,,
4,lean,offense,20000,27,37,missile_delivery,0,False,False,False,1.2328,2,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.0,1,0.3052,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
4,lean,ew_contested,20000,27,37,missile_delivery,0,False,False,False,1.6221,2,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.0,1,0.61955,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
4,lean,defense,20000,27,37,missile_delivery,0,False,False,False,1.27625,2,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.0,1,0.34425,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
4,lean,mixed,20000,27,37,missile_delivery,0,False,False,False,1.34615,2,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.0,1,0.40425,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
4,median,offense,20000,37,37,kinetic_main,5,False,False,False,2.6517,6,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.08995,1,0.85975,,,,,0.00995,0.00045,0.0,0.0,0.0,,,,,,,,,,,
4,median,ew_contested,20000,37,37,kinetic_main,5,False,False,False,2.98245,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.11675,1,0.89225,,,,,0.01815,0.0007,0.0,0.0,0.0,,,,,,,,,,,
4,median,defense,20000,37,37,kinetic_main,5,False,False,False,4.4351,7,9,0.0,0.0,0.0,9.601802805231277e-05,5,0.3477,1,0.8971,,,,,0.0278,0.0013,0.0,0.0,0.0,,,,,,,,,,,
