tl,representative,doctrine,equivalent_encounters,turns_per_encounter,equivalent_encounter_turns,raw_shortfall_rate,one_point_shortfall_rate,severe_shortfall_rate,safe_overload_assisted_shortfall_rate,expected_safe_overloads_per_encounter,safe_overload_strain_limit,method
1,missile-fortress,mixed,2500,20,50000,0.12393333333333334,0.06563333333333334,0.0583,0.06772764230388582,1.12411382058895,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.3927333333333334,0.3078666666666667,0.08486666666666667,0.29308010135650364,1.9930646395365947,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.2005,0.16935,0.03115,0.10793119193301844,1.8513761613396311,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.06185,0.0546,0.00725,0.013170455237679946,0.9735908952464012,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.2374222222222222,0.1896,0.047822222222222224,0.14240740630249382,1.900296318394568,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,median,offense,2500,20,50000,0.0018,0.0018,0.0,3.273815940656871e-07,0.035993452368118684,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,median,ew_contested,2500,20,50000,0.00205,0.00205,0.0,4.825889935538425e-07,0.040990348220128925,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,median,defense,2500,20,50000,0.00745,0.00745,0.0,2.2128692323113154e-05,0.14855742615353773,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,median,mixed,2500,20,50000,0.00575,0.00575,0.0,1.032095477140893e-05,0.11479358090457181,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,max-full-demand,offense,2500,20,50000,0.09632,0.01496,0.08136,0.08152823171482612,0.29583536570347757,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,max-full-demand,ew_contested,2500,20,50000,0.12356666666666667,0.008833333333333334,0.11473333333333334,0.11476979199028522,0.17593749352762889,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,max-full-demand,defense,2500,20,50000,0.3639666666666667,0.04816666666666667,0.3158,0.32007856777329863,0.8777619778673609,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,max-full-demand,mixed,2500,20,50000,0.23595555555555556,0.03628888888888889,0.19966666666666666,0.2016805337971209,0.6855004351686931,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,dual-energy,offense,2500,20,50000,0.19765,0.15395,0.0437,0.10760664653696035,1.8008670692607933,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,dual-energy,ew_contested,2500,20,50000,0.18427500000000002,0.155875,0.0284,0.09387916628571483,1.8079166742857036,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,dual-energy,defense,2500,20,50000,0.041800000000000004,0.0362,0.0056,0.007600551257586985,0.6839889748482604,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,dual-energy,mixed,2500,20,50000,0.14300000000000002,0.11586666666666667,0.027133333333333332,0.06268173477399455,1.6063653045201092,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,ew-shield,offense,2500,20,50000,0.00175,0.00175,0.0,3.009782434434949e-07,0.03499398043513113,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,ew-shield,ew_contested,2500,20,50000,0.0066,0.0066,0.0,1.5496439991091737e-05,0.13169007120017817,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,ew-shield,defense,2500,20,50000,0.01425,0.01425,0.0,0.00014626329892596378,0.28207473402148076,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,ew-shield,mixed,2500,20,50000,0.00845,0.00845,0.0,3.2018304858758007e-05,0.16835963390282482,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,mixed-dual,offense,2500,20,50000,0.0083,0.0083,0.0,3.038162698439789e-05,0.16539236746031205,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,mixed-dual,ew_contested,2500,20,50000,0.0059,0.0059,0.0,1.1135820923546813e-05,0.11777728358152906,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,mixed-dual,defense,2500,20,50000,0.0015,0.0015,0.0,1.8993979091080915e-07,0.029996201204181783,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,mixed-dual,mixed,2500,20,50000,0.0066,0.0066,0.0,1.5496439991091737e-05,0.13169007120017817,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,missile-fortress,offense,2500,20,50000,0.00105,0.00105,0.0,6.53986699895165e-08,0.020998692026600208,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,missile-fortress,ew_contested,2500,20,50000,0.00095,0.00095,0.0,4.847754053096537e-08,0.01899903044918938,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,missile-fortress,defense,2500,20,50000,0.0108,0.0108,0.0,6.554174573676074e-05,0.2146891650852648,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,missile-fortress,mixed,2500,20,50000,0.00555,0.00555,0.0,9.296702894751735e-06,0.11081406594210497,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0048,0.0048,0.0,6.052383281458101e-06,0.09587895233437083,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0009,0.0009,0.0,4.123648865619195e-08,0.017999175270226875,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.00025,0.00025,0.0,8.887347411386943e-10,0.004999982225305177,2,closed_form_binomial_over_adaptive_turn_demand_estimate
2,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.00385,0.00385,0.0,3.148291974077594e-06,0.07693703416051845,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,median,offense,2500,20,50000,0.0004,0.0004,0.0,3.635620670836004e-09,0.007999927287586583,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,median,ew_contested,2500,20,50000,0.0015,0.0015,0.0,1.8993979091080915e-07,0.029996201204181783,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,median,defense,2500,20,50000,0.00335,0.00335,0.0,2.0828865996053158e-06,0.0669583422680079,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,median,mixed,2500,20,50000,0.0019,0.0019,0.0,3.847061687139303e-07,0.03799230587662572,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,max-full-demand,offense,2500,20,50000,0.12510000000000002,0.019433333333333334,0.10566666666666667,0.10602194143086294,0.3815611713827415,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,max-full-demand,ew_contested,2500,20,50000,0.15482857142857145,0.018971428571428573,0.13585714285714287,0.13618895353135155,0.3727923579443978,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,max-full-demand,defense,2500,20,50000,0.5354333333333333,0.13091666666666665,0.4045166666666667,0.45057852345438515,1.6970961975789636,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,max-full-demand,mixed,2500,20,50000,0.31494545454545453,0.05565454545454546,0.25929090909090907,0.2655088369283552,0.9887323523419868,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,dual-energy,offense,2500,20,50000,0.15862857142857145,0.11028571428571429,0.048342857142857146,0.08026445384046199,1.5672823517621892,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,dual-energy,ew_contested,2500,20,50000,0.17785,0.1162,0.06165,0.0974199232113147,1.608601535773706,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,dual-energy,defense,2500,20,50000,0.10932,0.064,0.04532,0.05417360345351908,1.1029279309296185,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,dual-energy,mixed,2500,20,50000,0.19045,0.1091,0.08135,0.11252150549928733,1.5585698900142535,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,ew-shield,offense,2500,20,50000,5e-05,5e-05,0.0,7.1219862906451995e-12,0.0009999998575602742,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,ew-shield,ew_contested,2500,20,50000,0.0006,0.0006,0.0,1.224938919125798e-08,0.011999755012216173,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,ew-shield,defense,2500,20,50000,0.0021,0.0021,0.0,5.185487140381418e-07,0.04198962902571923,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,ew-shield,mixed,2500,20,50000,0.0009,0.0009,0.0,4.123648865619195e-08,0.017999175270226875,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,mixed-dual,offense,2500,20,50000,0.0055000000000000005,0.00525,0.00025,0.00025788912280468984,0.10484221754390621,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,mixed-dual,ew_contested,2500,20,50000,0.01235,0.01155,0.0008,0.0008796633985779783,0.22940673202844042,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,mixed-dual,defense,2500,20,50000,0.0139,0.0133,0.0006,0.0007198665698611767,0.2636026686027765,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,mixed-dual,mixed,2500,20,50000,0.01565,0.0148,0.00085,0.0010131093790933957,0.2927378124181321,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,missile-fortress,offense,2500,20,50000,0.0315,0.02025,0.01125,0.011649255676763455,0.39701488646473093,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,missile-fortress,ew_contested,2500,20,50000,0.058050000000000004,0.03715,0.0209,0.023045579462638684,0.7000884107472264,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,missile-fortress,defense,2500,20,50000,0.28384,0.13538,0.14846,0.19782698274382057,1.720260345123589,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,missile-fortress,mixed,2500,20,50000,0.12686666666666668,0.07063333333333334,0.05623333333333334,0.06753518929929807,1.186629547347372,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0286,0.02705,0.00155,0.002449617856401458,0.5230076428719709,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.01985,0.01885,0.001,0.0013258088709333584,0.37048382258133283,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.00265,0.00265,0.0,1.0371565187548144e-06,0.0529792568696249,2,closed_form_binomial_over_adaptive_turn_demand_estimate
3,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.020050000000000002,0.01895,0.0011,0.0014307465212259887,0.37238506957548023,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,median,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,median,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,median,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,median,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,max-full-demand,offense,2500,20,50000,0.1044,0.02212,0.08228,0.08279238407192417,0.4321523185615168,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,max-full-demand,ew_contested,2500,20,50000,0.12140000000000001,0.0333,0.0881,0.0896945066672951,0.6341098666540981,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,max-full-demand,defense,2500,20,50000,0.36515,0.10305,0.2621,0.28956066275175435,1.5117867449649134,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,max-full-demand,mixed,2500,20,50000,0.24533333333333335,0.05815555555555556,0.18717777777777778,0.19413317116412174,1.0240032433842319,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,dual-energy,offense,2500,20,50000,0.0373,0.0259,0.0114,0.012197206765935366,0.5020558646812927,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,dual-energy,ew_contested,2500,20,50000,0.037099999999999994,0.02465,0.01245,0.013144388334903128,0.4791122333019374,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,dual-energy,defense,2500,20,50000,0.0437,0.0323,0.0114,0.012867071779432877,0.6166585644113425,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,dual-energy,mixed,2500,20,50000,0.0695,0.0456,0.0239,0.027605933385565974,0.8378813322886806,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,ew-shield,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,ew-shield,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,ew-shield,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,ew-shield,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,mixed-dual,offense,2500,20,50000,0.00535,0.00505,0.0003,0.000307033297969556,0.10085933404060887,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,mixed-dual,ew_contested,2500,20,50000,0.00655,0.0064,0.00015,0.00016415379852944263,0.12771692402941115,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,mixed-dual,defense,2500,20,50000,0.00655,0.00625,0.0003,0.00031319845102213386,0.12473603097955732,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,mixed-dual,mixed,2500,20,50000,0.01425,0.0134,0.00085,0.0009724881173328807,0.2655502376533424,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,missile-fortress,offense,2500,20,50000,0.00605,0.0047,0.00135,0.001355686741515383,0.09388626516969234,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,missile-fortress,ew_contested,2500,20,50000,0.0195,0.0121,0.0074,0.007491172879777546,0.24017654240444908,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,missile-fortress,defense,2500,20,50000,0.11472,0.08264,0.03208,0.04858436228977577,1.3227127542044845,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,missile-fortress,mixed,2500,20,50000,0.0426,0.0299,0.0127,0.013886851076856698,0.574262978462866,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,cell-dual|pds0|noshield|ew0,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,cell-dual|pds0|noshield|ew0,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,cell-dual|pds0|noshield|ew0,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
4,cell-dual|pds0|noshield|ew0,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,median,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,median,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,median,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,median,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-full-demand,offense,2500,20,50000,0.02155,0.01025,0.0113,0.011356289148355883,0.20387421703288233,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-full-demand,ew_contested,2500,20,50000,0.0628,0.0217,0.0411,0.04158543486442681,0.42429130271146376,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-full-demand,defense,2500,20,50000,0.203575,0.0823,0.121275,0.13761878441922049,1.31912431161559,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-full-demand,mixed,2500,20,50000,0.1026,0.04156,0.06104,0.06393848637614867,0.7732302724770264,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-pds,offense,2500,20,50000,0.0566,0.0244,0.0322,0.032874866621857415,0.47450266756285175,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-pds,ew_contested,2500,20,50000,0.08135,0.02195,0.0594,0.059901366757192445,0.42897266485615115,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-pds,defense,2500,20,50000,0.206175,0.0938,0.112375,0.13455844568720737,1.4323310862558523,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,max-pds,mixed,2500,20,50000,0.14073333333333332,0.053766666666666664,0.08696666666666666,0.09265770533500797,0.9615125599665071,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,dual-energy,offense,2500,20,50000,0.01255,0.0094,0.00315,0.0031937260115424025,0.18712547976915195,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,dual-energy,ew_contested,2500,20,50000,0.0485,0.0361,0.0124,0.014385633370751582,0.6822873325849683,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,dual-energy,defense,2500,20,50000,0.016,0.01255,0.00345,0.003551345067949665,0.2489730986410067,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,dual-energy,mixed,2500,20,50000,0.0305,0.0213,0.0092,0.009660607310839897,0.41678785378320204,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,ew-shield,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,ew-shield,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,ew-shield,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,ew-shield,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,mixed-dual,offense,2500,20,50000,0.00155,0.00145,0.0001,0.0001001716447245101,0.028996567105509796,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,mixed-dual,ew_contested,2500,20,50000,0.00845,0.00805,0.0004,0.00042777658414370584,0.1604444683171259,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,mixed-dual,defense,2500,20,50000,0.00215,0.00205,0.0001,0.00010048258899355384,0.040990348220128925,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,mixed-dual,mixed,2500,20,50000,0.0049,0.00445,0.00045,0.0004548369114588234,0.08890326177082353,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,missile-fortress,offense,2500,20,50000,0.0017,0.00165,5e-05,5.025248829375463e-05,0.03299495023412491,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,missile-fortress,ew_contested,2500,20,50000,0.00405,0.00375,0.0003,0.00030291175086216883,0.07494176498275662,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,missile-fortress,defense,2500,20,50000,0.01965,0.01875,0.0009,0.0012209178692646086,0.3685816426147078,2,closed_form_binomial_over_adaptive_turn_demand_estimate
5,missile-fortress,mixed,2500,20,50000,0.00915,0.00855,0.0006,0.0006331406414960308,0.1703371871700794,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,median,offense,2500,20,50000,0.0078000000000000005,0.00725,0.00055,0.0005704283456878785,0.14459143308624245,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,median,ew_contested,2500,20,50000,0.01275,0.01235,0.0004,0.0004967387031296286,0.24506522593740743,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,median,defense,2500,20,50000,0.01175,0.0113,0.00045,0.0005247582678574388,0.2245048346428512,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,median,mixed,2500,20,50000,0.01835,0.0171,0.00125,0.0014968000160427448,0.33706399967914513,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,max-full-demand,offense,2500,20,50000,0.08355,0.02065,0.0629,0.06332198216135296,0.4045603567729408,2,closed_form_binomial_over_adaptive_turn_demand_estimate
6,max-full-demand,ew_contested,2500,20,50000,0.14016666666666666,0.019066666666666666,0.1211,0.121436566293712,0.37460200745909333,2,closed_form_binomial_over_adaptive_turn_demand_estimate
