tl,representative,used_space,capacity,weapon_package,pds_counts,shield,ecm,eccm,routine_demand,offense_demand,defense_demand,full_demand,reactor_operational_tp,reactor_degraded_tp,reactor_emergency_tp
5,ew-shield,38,38,kinetic_main+kinetic_main,0/0/0,True,True,True,8,9,9,12,12,4,0
5,mixed-dual,38,38,kinetic_main+energy_main,0/0/0,True,True,True,9,11,9,14,12,4,0
5,missile-fortress,38,38,missile_delivery,0/0/4,True,False,False,2,3,13,14,12,4,0
6,lean,24,39,missile_delivery,0/0/0,False,False,False,1,2,2,3,12,7,1
6,median,39,39,kinetic_main+kinetic_main,1/0/4,False,False,False,3,4,11,14,12,7,1
6,max-full-demand,39,39,energy_main,0/0/5,True,True,True,8,10,19,23,12,7,1
6,dual-energy,39,39,energy_main+energy_main,0/0/4,False,True,True,9,12,14,21,12,7,1
6,ew-shield,38,39,kinetic_main+kinetic_main,2/0/0,True,True,True,8,9,11,14,12,7,1
6,mixed-dual,39,39,kinetic_main+energy_main,0/0/4,False,True,True,8,10,14,19,12,7,1
6,missile-fortress,39,39,missile_delivery,0/0/5,True,True,True,6,7,19,20,12,7,1
6,cell-dual|pds0|noshield|ew0,29,39,energy_main+energy_main,0/0/0,False,False,False,5,8,2,9,12,7,1
7,lean,22,41,missile_delivery,0/0/0,False,False,False,1,2,2,3,15,8,1
7,median,41,41,kinetic_main+missile_delivery,5/0/0,True,True,True,5,6,12,14,15,8,1
7,max-full-demand,41,41,energy_main+energy_main,0/0/5,True,True,True,8,11,17,24,15,8,1
7,mixed-dual,41,41,kinetic_main+energy_main,0/0/5,True,True,True,7,9,17,22,15,8,1
7,missile-fortress,41,41,energy_main+missile_delivery,0/0/5,True,True,True,6,8,17,21,15,8,1
7,cell-dual|pds0|noshield|ew0,27,41,energy_main+energy_main,0/0/0,False,False,False,5,8,2,9,15,8,1
7,cell-dual|pds0|noshield|ew1,28,41,energy_main+energy_main,0/0/0,False,False,True,6,9,3,10,15,8,1
7,cell-dual|pds0|noshield|ew2,29,41,energy_main+energy_main,0/0/0,False,True,True,7,10,4,11,15,8,1
8,lean,21,43,missile_delivery,0/0/0,False,False,False,1,2,2,3,17,6,0
8,median,40,43,missile_delivery+missile_delivery,4/0/1,True,True,True,6,7,16,17,17,6,0
8,max-full-demand,40,43,energy_main+energy_main,0/0/5,True,True,True,12,15,20,29,17,6,0
8,mixed-dual,40,43,kinetic_main+energy_main,0/0/5,True,True,True,11,13,20,27,17,6,0
8,missile-fortress,40,43,energy_main+missile_delivery,0/0/5,True,True,True,9,11,20,25,17,6,0
8,cell-dual|pds0|noshield|ew0,26,43,energy_main+energy_main,0/0/0,False,False,False,7,10,2,11,17,6,0
8,cell-dual|pds0|noshield|ew1,27,43,energy_main+energy_main,0/0/0,False,False,True,9,12,4,13,17,6,0
8,cell-dual|pds0|noshield|ew2,28,43,energy_main+energy_main,0/0/0,False,True,True,11,14,6,15,17,6,0
9,lean,20,45,missile_delivery,0/0/0,False,False,False,1,2,2,3,20,12,2
9,median,39,45,kinetic_main+missile_delivery,5/0/0,True,True,True,7,8,13,17,20,12,2
9,max-full-demand,39,45,energy_main+energy_main,0/0/5,True,True,True,10,15,18,29,20,12,2
9,mixed-dual,39,45,kinetic_main+energy_main,0/0/5,True,True,True,10,13,18,27,20,12,2
9,missile-fortress,39,45,energy_main+missile_delivery,0/0/5,True,True,True,7,10,18,24,20,12,2
9,cell-dual|pds0|noshield|ew0,25,45,energy_main+energy_main,0/0/0,False,False,False,7,12,2,13,20,12,2
9,cell-dual|pds0|noshield|ew1,26,45,energy_main+energy_main,0/0/0,False,False,True,8,13,3,14,20,12,2
9,cell-dual|pds0|noshield|ew2,27,45,energy_main+energy_main,0/0/0,False,True,True,9,14,4,15,20,12,2
