build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl5-energy-defense-specialist,5,Energy,defense-specialist,11,0.9334661387611699,0.5851190476190475,1.0,4,True,False
tl5-energy-dual-main,5,Energy,dual-main,11,0.761863752768825,0.3821982281284607,1.0,4,True,False
tl5-energy-dual-reactor,5,Energy,dual-reactor,11,0.1686391781859979,0.0,0.8233333333333334,5,False,True
tl5-kinetic-balanced,5,Kinetic,balanced,11,0.4707765029241179,0.015000000000000013,1.0,6,False,False
tl5-kinetic-dual-main,5,Kinetic,dual-main,11,0.6014657785683043,0.18829423264907136,0.9845360824742269,4,False,False
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,11,0.08510993665184877,0.0,0.624031007751938,5,False,True
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,11,0.2526596051577264,0.0,0.9526315789473685,7,False,False
tl5-missile-balanced,5,Missile,balanced,11,0.580824966530637,0.0,1.0,6,False,False
tl5-missile-dual-main,5,Missile,dual-main,11,0.646254711236623,0.010309278350515464,0.9897433200084157,4,False,False
tl5-missile-dual-reactor,5,Missile,dual-reactor,11,0.0661645513269642,0.0,0.375968992248062,5,False,True
tl5-missile-missile-defense,5,Missile,missile-defense,11,0.8396672660266852,0.0,1.0,4,True,False
tl6-energy-balanced,6,Energy,balanced,11,0.6625802442483131,0.06632653061224489,1.0,10,False,False
tl6-energy-defense-specialist,6,Energy,defense-specialist,11,0.9391409031927822,0.7093810444874276,1.0,8,True,False
tl6-energy-dual-main,6,Energy,dual-main,11,0.761275636849717,0.29061895551257244,1.0,9,True,False
tl6-energy-dual-reactor,6,Energy,dual-reactor,11,0.19225325272800262,0.0,0.7100903614457832,10,False,True
tl6-kinetic-balanced,6,Kinetic,balanced,11,0.5911298781543611,0.1665124884366327,1.0,10,False,False
tl6-kinetic-dual-main,6,Kinetic,dual-main,11,0.5062229845826258,0.025832438238453277,0.9839269195189639,9,False,False
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,11,0.11252947466961953,0.0,0.5176862255513941,10,False,True
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,11,0.14689331233492603,0.0,0.7534050179211469,11,False,True
tl6-missile-balanced,6,Missile,balanced,11,0.5568337612150984,0.0,1.0,10,False,False
tl6-missile-dual-main,6,Missile,dual-main,11,0.6276987121987359,0.015000000000000013,0.9844195742813254,9,False,False
tl6-missile-dual-reactor,6,Missile,dual-reactor,11,0.12364946490794475,0.0,0.6451800232288037,10,False,True
tl6-missile-missile-defense,6,Missile,missile-defense,11,0.7797923749178737,0.0,1.0,8,True,False
tl7-energy-balanced,7,Energy,balanced,11,0.8364180129999107,0.16842105263157894,1.0,15,True,False
tl7-energy-defense-specialist,7,Energy,defense-specialist,11,0.8597602675109836,0.1587175710887051,1.0,13,True,False
tl7-energy-dual-main,7,Energy,dual-main,11,0.6570481374030681,0.21411572214785068,1.0,13,False,False
tl7-energy-dual-reactor,7,Energy,dual-reactor,11,0.22370023191537927,0.0,0.8254901960784313,14,False,True
tl7-kinetic-balanced,7,Kinetic,balanced,11,0.8829510198705921,0.4809308338720104,1.0,15,True,False
tl7-kinetic-dual-main,7,Kinetic,dual-main,11,0.3828044729237241,0.0,0.9897948557742373,13,False,False
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,11,0.08560696465466826,0.0,0.4703913865851884,14,False,True
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,11,0.13627927566686712,0.0,0.70131822386679,15,False,True
tl7-missile-balanced,7,Missile,balanced,11,0.5863770654908791,0.0,1.0,15,False,False
tl7-missile-dual-main,7,Missile,dual-main,11,0.49949964778968287,0.0,0.9895833333333334,13,False,False
tl7-missile-dual-reactor,7,Missile,dual-reactor,11,0.15423348433145706,0.0,0.7289473684210526,14,False,True
tl7-missile-missile-defense,7,Missile,missile-defense,11,0.6953214194427878,0.0,1.0,13,False,False
tl8-energy-balanced,8,Energy,balanced,11,0.9197077911871009,0.48333333333333334,1.0,18,True,False
tl8-energy-defense-specialist,8,Energy,defense-specialist,11,0.9221936322223631,0.5166666666666666,1.0,16,True,False
tl8-energy-dual-main,8,Energy,dual-main,11,0.6483587470450545,0.15476190476190477,0.995,16,False,False
tl8-energy-dual-reactor,8,Energy,dual-reactor,11,0.25425479133180917,0.0,0.8530098598858329,17,False,False
tl8-kinetic-balanced,8,Kinetic,balanced,11,0.7744890693198435,0.15539922214596202,1.0,18,True,False
tl8-kinetic-dual-main,8,Kinetic,dual-main,11,0.3777536412760517,0.036029875867872985,0.9619565217391304,16,False,False
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,11,0.09227014700258283,0.0,0.5036630036630036,17,False,True
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,11,0.14797844960605422,0.0,0.7894736842105263,18,False,True
tl8-missile-balanced,8,Missile,balanced,11,0.5931496063136403,0.0,1.0,18,False,False
tl8-missile-dual-main,8,Missile,dual-main,11,0.4572631467338091,0.0,0.9946808510638298,16,False,False
tl8-missile-dual-reactor,8,Missile,dual-reactor,11,0.11975228493878137,0.0,0.6901398698241241,17,False,True
tl8-missile-missile-defense,8,Missile,missile-defense,11,0.6928286930229094,0.0,1.0,16,False,False
tl9-energy-balanced,9,Energy,balanced,11,0.8454317938788422,0.14895833333333333,1.0,21,True,False
tl9-energy-defense-specialist,9,Energy,defense-specialist,11,0.8393673265634419,0.10799438990182328,1.0,19,True,False
tl9-energy-dual-main,9,Energy,dual-main,11,0.6329243859801676,0.1444264569842738,1.0,19,False,False
tl9-energy-dual-reactor,9,Energy,dual-reactor,11,0.24404876588815042,0.0,0.8255175057500639,21,False,True
tl9-kinetic-balanced,9,Kinetic,balanced,11,0.9107197617841449,0.6182779900088158,1.0,21,True,False
tl9-kinetic-dual-main,9,Kinetic,dual-main,11,0.592349471191738,0.18268398268398267,0.9947916666666667,19,False,False
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,11,0.1481011104097418,0.0050000000000000044,0.666241062308478,21,False,True
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,11,0.24620177680077912,0.0,0.9289175257731959,21,False,True
tl9-missile-balanced,9,Missile,balanced,11,0.5026603878525399,0.0,1.0,21,False,False
tl9-missile-dual-main,9,Missile,dual-main,11,0.3801245929455756,0.0,0.985,19,False,False
tl9-missile-dual-reactor,9,Missile,dual-reactor,11,0.05450293086378141,0.0,0.333758937691522,21,False,True
tl9-missile-missile-defense,9,Missile,missile-defense,11,0.6035676958410972,0.0,1.0,19,False,False
