build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl1-missile-dual-reactor,1,Missile,dual-reactor,1,2,0,22,9.837272727272726,0.0,7.656818181818181,15.313636363636363,0.041363636363636366,7.656818181818181,3.7545454545454544,1.2027272727272729,1.4009090909090909,8.436363636363636,0.0,0.0,0.0,3.746818181818182,4.090454545454545,2.0,9.837272727272726,0.0,3.0904545454545453,0.0,0.9259090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.37272727272726,18.273636363636363,8.436363636363636,9.837272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746818181818182,1.9963636363636363,1.9963636363636363,1.095,0.0,0.0,17.133636363636363,0.0,0.0,0.0,4.0,0.0,11.683181818181817,11.658636363636363,8.446363636363635,5.4750000000000005,3.2368181818181823
tl1-missile-missile-defense,1,Missile,missile-defense,1,1,1,22,11.711818181818183,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,11.711818181818183,0.0,0.0,0.0,8.711818181818181,1.0,2.0,0.0,7.920909090909091,0.0,6.011818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.559090909090905,27.484545454545454,11.711818181818183,0.0,7.920909090909091,3.1236363636363635,0.0,4.728181818181818,0.0,0.0,0.0,0.0,0.0,4.728181818181818,0.0,4.826363636363636,4.728181818181818,0.0,0.0,8.711363636363636,2.477272727272727,1.950909090909091,1.1022727272727273,2.0327272727272727,0.5263636363636364,23.82318181818182,0.0,11.044545454545455,0.0,3.9704545454545452,0.0,8.390454545454546,18.311818181818182,6.170000000000001,5.511363636363637,2.2204545454545452
tl2-energy-balanced,2,Energy,balanced,1,1,2,22,11.625,0.0,7.938181818181818,15.876363636363635,0.37863636363636366,5.787272727272727,2.0,0.0,1.6513636363636364,9.973636363636365,0.0,0.0,0.0,8.625,1.0,2.0,11.625,6.730909090909091,0.0,4.306818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.375,70.87318181818182,9.973636363636365,23.25,13.461818181818183,0.0,19.747272727272726,4.440454545454545,0.0,0.0,0.0,0.0,0.0,4.440454545454545,0.0,5.867272727272726,4.440454545454545,8.625,6.906363636363636,0.0,3.266363636363636,3.266363636363636,1.7813636363636363,0.0,0.0,24.513636363636362,0.0,12.600454545454545,0.0,4.133181818181818,0.0,7.287272727272727,15.60681818181818,4.3536363636363635,8.906818181818181,2.933636363636363
tl2-energy-defense-specialist,2,Energy,defense-specialist,1,1,1,22,11.685454545454546,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.685454545454546,0.0,0.0,0.0,8.685454545454546,1.0,2.0,0.0,8.087272727272728,0.0,5.541818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79818181818182,64.68363636363637,10.685454545454546,0.0,16.174545454545456,10.072727272727272,23.14727272727273,4.6036363636363635,0.0,0.0,0.0,0.0,0.0,4.6036363636363635,0.0,6.057272727272727,4.6036363636363635,8.685454545454546,6.827272727272727,0.0,4.441818181818181,3.328181818181818,1.8063636363636364,3.941363636363637,1.1136363636363635,25.430000000000003,0.0,13.009090909090908,0.0,4.834090909090909,0.0,7.181363636363637,16.39818181818182,4.521818181818182,9.031818181818183,2.6595454545454547
tl2-energy-dual-main,2,Energy,dual-main,2,1,0,22,7.274090909090909,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.274090909090909,0.0,0.0,0.0,4.274090909090909,1.0,2.0,0.0,4.83909090909091,0.0,2.2936363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91863636363637,36.37318181818182,6.274090909090909,0.0,9.67818181818182,0.0,20.420909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548181818181819,6.857272727272728,0.0,1.7981818181818183,1.7981818181818183,1.0004545454545455,0.0,0.0,14.071363636363635,0.0,0.0,0.0,4.888636363636364,0.0,8.129090909090909,9.06909090909091,5.290909090909091,5.002272727272727,2.838181818181818
tl2-energy-dual-reactor,2,Energy,dual-reactor,1,2,0,22,9.368636363636364,0.0,11.214545454545455,22.42909090909091,0.2609090909090909,7.7695454545454545,5.84909090909091,0.0,2.7463636363636366,6.622272727272727,0.0,0.0,0.0,3.9990909090909095,3.369545454545454,2.0,9.368636363636364,0.0,2.3695454545454546,0.0,1.7518181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1609090909091,37.356818181818184,6.622272727272727,18.737272727272728,0.0,0.0,11.997272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9990909090909095,3.4422727272727274,0.0,2.4595454545454545,2.4595454545454545,1.3595454545454546,0.0,0.0,19.105,0.0,0.0,0.0,4.988636363636363,0.0,11.516818181818183,12.307272727272727,7.518636363636364,6.797727272727273,3.998181818181818
tl2-kinetic-balanced,2,Kinetic,balanced,1,1,2,22,11.701818181818181,0.0,7.94,15.88,0.4813636363636364,5.788181818181818,2.0,0.0,1.754090909090909,9.947727272727272,0.0,0.0,0.0,8.701818181818181,1.0,2.0,11.701818181818181,6.659545454545454,0.0,4.132727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91272727272727,59.500454545454545,9.947727272727272,23.403636363636362,13.319090909090908,0.0,8.701818181818181,4.128181818181819,0.0,0.0,0.0,0.0,0.0,4.128181818181819,0.0,5.835,4.128181818181819,8.701818181818181,6.114545454545455,0.0,3.3172727272727274,3.3172727272727274,1.8059090909090907,0.0,0.0,23.862727272727273,0.0,12.061818181818182,0.0,4.192727272727272,0.0,7.076363636363637,14.833181818181817,4.095454545454545,9.029545454545454,2.980909090909091
tl2-kinetic-dual-main,2,Kinetic,dual-main,2,1,0,22,7.217727272727273,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.217727272727273,0.0,0.0,0.0,4.217727272727273,1.0,2.0,0.0,4.643636363636364,0.0,2.098181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52409090909091,23.940454545454546,6.217727272727273,0.0,9.287272727272727,0.0,8.435454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435454545454546,5.901818181818182,0.0,1.825,1.825,1.0177272727272728,0.0,0.0,14.119545454545454,0.0,0.0,0.0,4.866818181818181,0.0,8.123181818181818,9.030909090909091,5.226818181818182,5.088636363636364,2.8963636363636365
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,1,2,0,22,9.523181818181818,0.0,11.365,22.73,0.2827272727272727,7.863181818181818,5.941363636363636,0.0,2.811818181818182,6.711363636363637,0.0,0.0,0.0,4.101818181818182,3.4213636363636364,2.0,9.523181818181818,0.0,2.4213636363636364,0.0,1.8154545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.32454545454544,29.859545454545454,6.711363636363637,19.046363636363637,0.0,0.0,4.101818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101818181818182,3.110454545454546,0.0,2.557727272727273,2.557727272727273,1.3972727272727274,0.0,0.0,19.49863636363636,0.0,0.0,0.0,4.993181818181818,0.0,11.717727272727274,12.512272727272727,7.601363636363636,6.986363636363635,4.116363636363636
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,1,1,3,22,9.559545454545455,0.0,7.984545454545454,15.969090909090909,0.4540909090909091,5.8104545454545455,2.0,0.0,1.7268181818181818,7.832727272727272,0.0,0.0,0.0,6.559545454545455,1.0,2.0,9.559545454545455,5.761363636363637,0.0,3.261818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91681818181819,48.77318181818182,7.832727272727272,19.11909090909091,11.522727272727273,3.7390909090909092,6.559545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559545454545455,4.663181818181818,0.0,2.6259090909090905,2.109545454545455,1.166818181818182,2.2372727272727273,0.5163636363636364,16.02318181818182,0.0,0.0,0.0,4.658181818181818,0.0,9.331363636363635,10.18909090909091,5.992727272727273,5.834090909090909,3.338636363636364
tl2-missile-balanced,2,Missile,balanced,1,1,2,22,12.224545454545455,0.0,8.030909090909091,16.061818181818182,0.5977272727272727,5.828636363636363,2.0,0.0,1.8704545454545454,10.354090909090909,0.0,0.0,0.0,9.224545454545455,1.0,2.0,12.224545454545455,6.7272727272727275,0.0,4.069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.57181818181817,52.75454545454545,10.354090909090909,24.44909090909091,13.454545454545455,0.0,0.0,4.496818181818181,0.0,0.0,0.0,0.0,0.0,4.496818181818181,0.0,6.202272727272727,4.496818181818181,0.0,0.0,9.220454545454546,2.311818181818182,2.311818181818182,1.2504545454545453,0.0,0.0,24.17954545454546,0.0,12.716363636363637,0.0,4.277727272727272,0.0,6.717727272727273,17.92727272727273,4.617727272727273,6.252272727272728,2.0999999999999996
tl2-missile-dual-main,2,Missile,dual-main,2,1,0,22,7.363636363636363,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.363636363636363,0.0,0.0,0.0,4.363636363636363,1.0,2.0,0.0,4.693636363636364,0.0,2.148181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54545454545455,15.75090909090909,6.363636363636363,0.0,9.387272727272729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272727,1.3068181818181819,1.3068181818181819,0.7236363636363636,0.0,0.0,14.674545454545454,0.0,0.0,0.0,4.912272727272727,0.0,8.416818181818181,11.056363636363637,6.401818181818182,3.6181818181818177,2.015
tl2-missile-dual-reactor,2,Missile,dual-reactor,1,2,0,22,9.604545454545455,0.0,11.355909090909092,22.711818181818185,0.27636363636363637,7.850909090909091,5.928636363636364,0.0,2.800909090909091,6.803636363636364,0.0,0.0,0.0,4.192272727272727,3.412272727272727,2.0,9.604545454545455,0.0,2.412272727272727,0.0,1.8059090909090911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.46363636363637,26.012727272727272,6.803636363636364,19.20909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192272727272727,1.997272727272727,1.997272727272727,1.1059090909090907,0.0,0.0,19.461363636363636,0.0,0.0,0.0,4.999545454545454,0.0,11.842272727272727,13.931818181818182,8.597727272727273,5.529545454545455,3.244545454545454
tl2-missile-missile-defense,2,Missile,missile-defense,1,1,1,22,11.578181818181818,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.578181818181818,0.0,0.0,0.0,8.578181818181818,1.0,2.0,0.0,7.979090909090909,0.0,5.433636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04727272727273,34.751363636363635,10.578181818181818,0.0,15.958181818181817,3.1254545454545455,0.0,5.089545454545455,0.0,0.0,0.0,0.0,0.0,5.089545454545455,0.0,6.4363636363636365,5.089545454545455,0.0,0.0,8.578181818181818,2.8104545454545455,2.069545454545455,1.1359090909090908,2.307272727272727,0.740909090909091,26.96318181818182,0.0,13.993636363636364,0.0,4.823181818181818,0.0,7.692727272727273,21.283636363636365,6.075,5.679545454545455,1.6177272727272725
tl3-energy-balanced,3,Energy,balanced,1,1,4,22,11.944545454545453,0.0,5.633636363636364,11.267272727272728,0.36727272727272725,3.9745454545454546,0.0,3.0204545454545455,0.77,0.5136363636363637,10.66090909090909,0.0,0.0,9.944545454545455,0.0,2.0,11.944545454545453,6.2713636363636365,0.0,5.007727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.61181818181818,72.97545454545455,21.835454545454546,11.944545454545453,6.2713636363636365,0.0,27.99727272727273,4.926818181818182,0.0,0.0,0.0,0.0,0.0,4.926818181818182,0.0,6.359090909090909,4.926818181818182,9.944545454545455,7.31,0.0,3.480454545454545,3.480454545454545,1.8840909090909093,0.0,0.0,25.223636363636363,0.0,13.344090909090909,0.0,3.730909090909091,0.6881818181818182,6.9772727272727275,15.80318181818182,3.9099999999999997,9.420454545454545,3.0672727272727274
tl3-energy-defense-specialist,3,Energy,defense-specialist,1,1,2,22,15.114999999999998,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.114999999999998,0.0,0.0,13.114999999999998,0.0,2.0,0.0,10.313636363636364,0.0,9.040909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.805,99.44318181818181,30.229999999999997,0.0,10.313636363636364,6.684545454545455,30.32590909090909,6.774090909090909,15.114999999999998,0.0,0.0,0.0,0.0,6.774090909090909,0.0,8.10909090909091,6.774090909090909,13.114999999999998,9.451818181818181,0.0,6.376363636363636,4.762272727272727,2.5863636363636364,5.747272727272727,1.614090909090909,34.755,7.741363636363636,16.531363636363636,0.0,4.6499999999999995,0.7531818181818182,4.9359090909090915,21.82318181818182,2.876818181818182,12.931818181818182,2.059090909090909
tl3-energy-dual-main,3,Energy,dual-main,2,1,2,22,7.276818181818182,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.276818181818182,0.0,0.0,5.276818181818182,0.0,2.0,0.0,4.695454545454545,0.0,3.4227272727272724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93772727272728,42.210454545454546,14.553636363636365,0.0,4.695454545454545,0.0,22.96136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.553636363636365,7.625,0.0,2.205909090909091,2.205909090909091,1.2204545454545455,0.0,0.0,15.929545454545455,0.0,0.0,0.0,4.945454545454545,0.9554545454545454,8.911363636363637,9.827272727272726,5.456363636363637,6.1022727272727275,3.455
tl3-energy-dual-reactor,3,Energy,dual-reactor,1,2,3,22,8.799090909090909,0.0,9.370909090909091,18.741818181818182,0.8031818181818181,5.946363636363636,4.850454545454546,1.8181818181818181,2.6340909090909093,0.17045454545454544,5.994545454545454,0.0,0.0,4.535454545454545,2.2636363636363637,2.0,8.799090909090909,0.0,2.2636363636363637,0.0,2.0313636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.18727272727273,34.565,12.159545454545453,8.799090909090909,0.0,0.0,13.606363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535454545454545,3.639545454545454,0.0,2.471818181818182,2.471818181818182,1.3704545454545456,0.0,0.0,19.256363636363634,0.0,0.0,0.0,4.988181818181818,0.985909090909091,11.392727272727273,12.40409090909091,7.417272727272728,6.8522727272727275,3.975454545454546
tl3-kinetic-balanced,3,Kinetic,balanced,1,1,4,22,12.104545454545455,0.0,5.206818181818182,10.413636363636364,0.695,3.825,0.0,2.9645454545454544,1.1009090909090908,0.35500000000000004,10.648636363636363,0.0,0.0,10.104545454545455,0.0,2.0,12.104545454545455,6.402272727272727,0.0,4.816818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73181818181818,45.50727272727273,21.652272727272727,12.104545454545455,6.402272727272727,0.0,0.0,5.348181818181818,0.0,0.0,0.0,0.0,0.0,5.348181818181818,0.0,6.662727272727273,5.348181818181818,10.104545454545455,6.490909090909091,0.0,3.4277272727272727,3.4277272727272727,1.9050000000000002,0.0,0.0,26.97681818181818,0.0,14.316818181818183,0.0,4.153181818181818,0.7368181818181818,7.196363636363636,17.451818181818183,4.0613636363636365,9.525,3.135
