variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-dual-reactor,tl2-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,100,60,20,20,0,0,0.6,0.2,0.2,0.0,0.75,13.3,0.0,0.0,,14.3,28.6,0.0,13.3,6.65,0.0,5.65,7.65,0.0,0.0,0.0,5.65,5.65,2.0,13.3,0.0,4.65,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2,39.9,7.65,26.6,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,4.68,0.0,5.65,5.65,3.11,0.0,0.0,15.55,0.0,0.0,0.0,5.0,0.0,9.35,0.0,0.0,15.55,9.35,23.6,47.2,0.0,13.3,11.3,0.0,5.65,7.65,0.0,0.0,0.0,5.65,5.65,2.0,13.3,0.0,4.65,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2,34.25,7.65,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,18.72,0.0,0.0,0.0,4.99,0.0,11.33,18.72,11.33,0.0,0.0
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-dual-reactor,tl2-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,100,3,94,3,0,0,0.03,0.94,0.03,0.0,0.030927835051546393,10.65,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,9.65,0.0,0.0,0.0,7.65,1.0,2.0,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.1,38.6,9.65,21.3,0.0,0.0,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,5.32,0.0,7.65,7.65,3.96,0.0,0.0,19.8,0.0,0.0,0.0,5.0,0.0,11.89,0.0,0.0,19.8,11.89,6.0,12.0,0.0,5.0,2.0,0.0,1.0,9.65,0.0,0.0,0.0,7.65,1.0,2.0,0.0,10.65,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55,35.53,9.65,0.0,21.3,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,4.58,0.0,5.81,4.58,0.0,0.0,7.65,0.0,0.0,0.0,0.0,0.0,21.28,0.0,12.79,0.0,4.59,0.0,3.86,21.28,3.86,0.0,0.0
tl2-tl2-kinetic-dual-reactor__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-dual-reactor,tl2-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,100,2,96,2,0,0,0.02,0.96,0.02,0.0,0.02040816326530612,10.54,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,9.54,0.0,0.0,0.0,7.54,1.0,2.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.56,38.16,9.54,21.08,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,5.47,0.0,7.54,7.54,3.97,0.0,0.0,19.85,0.0,0.0,0.0,5.0,0.0,11.91,0.0,0.0,19.85,11.91,7.0,14.0,0.0,5.0,2.0,0.0,1.0,9.54,0.0,0.0,0.0,7.54,1.0,2.0,0.0,10.54,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78,35.32,9.54,0.0,21.08,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,4.7,0.0,5.96,4.7,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,21.88,0.0,13.12,0.0,4.67,0.0,4.07,21.88,4.07,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-balanced-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-balanced,Kinetic,Missile,ew-specialist,balanced,100,9,88,3,0,0,0.09,0.88,0.03,0.0,0.09278350515463918,12.79,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,11.79,0.0,0.0,0.0,9.79,1.0,2.0,12.79,12.79,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53,85.53,11.79,25.58,25.58,12.79,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,6.6,0.0,9.79,7.32,3.91,9.79,2.47,19.55,0.0,0.0,0.0,5.0,0.0,11.82,0.0,0.0,19.55,11.82,6.0,12.0,0.0,5.0,2.0,0.0,1.0,11.79,0.0,0.0,0.0,9.79,1.0,2.0,12.79,12.79,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.53,68.84,11.79,25.58,25.58,0.0,0.0,5.89,0.0,0.0,0.0,0.0,0.0,5.89,0.0,7.82,5.89,0.0,0.0,9.79,0.0,0.0,0.0,0.0,0.0,26.4,0.0,16.1,0.0,4.91,0.0,5.34,26.4,5.34,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-balanced-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-balanced,Kinetic,Missile,ew-specialist,balanced,100,8,91,1,0,0,0.08,0.91,0.01,0.0,0.08080808080808081,11.94,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,10.94,0.0,0.0,0.0,8.94,1.0,2.0,11.94,11.94,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58,79.58,10.94,23.88,23.88,11.94,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,6.22,0.0,8.94,6.98,3.91,8.94,1.96,19.55,0.0,0.0,0.0,5.0,0.0,11.79,0.0,0.0,19.55,11.79,7.0,14.0,0.0,5.0,2.0,0.0,1.0,10.94,0.0,0.0,0.0,8.94,1.0,2.0,11.94,11.94,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58,64.21,10.94,23.88,23.88,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,5.51,0.0,6.99,5.51,0.0,0.0,8.94,0.0,0.0,0.0,0.0,0.0,24.88,0.0,14.86,0.0,4.9,0.0,5.07,24.88,5.07,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,100,4,88,8,0,0,0.04,0.88,0.08,0.0,0.043478260869565216,7.18,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.18,0.0,0.0,0.0,4.18,1.0,2.0,7.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26,31.9,6.18,14.36,0.0,7.18,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,2.91,0.0,8.36,7.49,4.13,4.18,0.87,20.65,0.0,0.0,0.0,5.0,0.0,11.92,0.0,0.0,20.65,11.92,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.18,0.0,0.0,0.0,4.18,1.0,2.0,0.0,7.18,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26,20.54,6.18,0.0,14.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,4.85,0.0,6.43,11.64,6.43,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,100,5,82,13,0,0,0.05,0.82,0.13,0.0,0.05747126436781609,7.37,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.37,0.0,0.0,0.0,4.37,1.0,2.0,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59,32.85,6.37,14.74,0.0,7.37,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,3.19,0.0,8.74,7.62,4.24,4.37,1.12,21.2,0.0,0.0,0.0,5.0,0.0,11.85,0.0,0.0,21.2,11.85,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.37,0.0,0.0,0.0,4.37,1.0,2.0,0.0,7.37,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59,21.11,6.37,0.0,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,0.0,4.83,0.0,7.39,12.76,7.39,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,100,98,1,1,0,0,0.98,0.01,0.01,0.0,0.98989898989899,9.38,0.0,0.0,,10.0,20.0,2.38,7.0,2.0,0.0,5.38,4.0,0.0,0.0,0.0,6.38,1.0,2.0,9.38,9.38,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66,57.28,4.0,18.76,18.76,9.38,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,4.99,0.0,3.38,2.7,1.41,3.38,0.68,7.05,0.0,0.0,0.0,3.95,0.0,3.04,0.0,0.0,7.05,3.04,12.0,24.0,1.38,8.0,8.0,0.0,5.38,4.0,0.0,0.0,0.0,3.38,4.0,2.0,9.38,0.0,3.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.32,22.76,4.0,18.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,5.0,0.0,11.99,19.96,11.99,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.12,1.72,0.0,,14.08,28.16,1.08,9.04,2.0,0.0,2.08,8.04,0.0,0.0,0.0,7.12,1.0,2.0,10.12,10.12,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84,65.76,8.04,20.24,20.24,10.12,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,5.0,0.0,1.08,0.82,0.42,1.08,0.26,2.1,0.0,0.0,0.0,1.95,0.0,0.15,0.0,0.0,2.1,0.15,16.36,32.72,0.02,10.1,11.36,0.0,2.08,8.04,0.0,0.0,0.0,1.08,7.04,2.0,10.12,0.0,6.04,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.68,28.28,8.04,20.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,12.0,20.0,12.0,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,100,10,88,2,0,0,0.1,0.88,0.02,0.0,0.10204081632653061,12.02,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,11.02,0.0,0.0,0.0,9.02,1.0,2.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14,56.1,11.02,24.04,0.0,12.02,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,6.37,0.0,9.02,6.95,3.82,9.02,2.07,19.1,0.0,0.0,0.0,5.0,0.0,11.4,0.0,0.0,19.1,11.4,6.0,12.0,0.0,5.0,2.0,0.0,1.0,11.02,0.0,0.0,0.0,9.02,1.0,2.0,0.0,12.02,0.0,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14,40.65,11.02,0.0,24.04,0.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,5.59,0.0,7.22,5.59,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,25.48,0.0,15.28,0.0,4.76,0.0,5.4,25.48,5.4,0.0,0.0
tl2-tl2-kinetic-ew-specialist__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-kinetic-ew-specialist,tl2-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,100,11,88,1,0,0,0.11,0.88,0.01,0.0,0.1111111111111111,11.46,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,10.46,0.0,0.0,0.0,8.46,1.0,2.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22,53.3,10.46,22.92,0.0,11.46,8.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,6.18,0.0,8.46,6.53,3.83,8.46,1.93,19.15,0.0,0.0,0.0,5.0,0.0,11.48,0.0,0.0,19.15,11.48,7.0,14.0,0.0,5.0,2.0,0.0,1.0,10.46,0.0,0.0,0.0,8.46,1.0,2.0,0.0,11.46,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22,38.74,10.46,0.0,22.92,0.0,0.0,5.36,0.0,0.0,0.0,0.0,0.0,5.36,0.0,6.77,5.36,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,24.72,0.0,14.71,0.0,4.87,0.0,5.09,24.72,5.09,0.0,0.0
tl2-tl2-missile-balanced__vs__tl2-missile-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-dual-main,Missile,Missile,balanced,dual-main,100,23,64,13,0,0,0.23,0.64,0.13,0.0,0.26436781609195403,8.01,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.01,0.0,0.0,0.0,5.01,1.0,2.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07,26.16,7.01,16.02,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,3.13,0.0,3.73,3.13,0.0,0.0,5.01,10.02,10.02,5.56,0.0,0.0,27.8,0.0,9.67,0.0,5.0,0.0,11.02,0.0,0.0,27.8,11.02,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.01,0.0,0.0,0.0,5.01,1.0,2.0,0.0,8.01,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07,23.03,7.01,0.0,16.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,5.01,5.01,2.72,0.0,0.0,13.6,0.0,0.0,0.0,4.95,0.0,7.57,0.0,0.0,13.6,7.57
tl2-tl2-missile-balanced__vs__tl2-missile-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-dual-main,Missile,Missile,balanced,dual-main,100,24,66,10,0,0,0.24,0.66,0.1,0.0,0.26666666666666666,8.07,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.07,0.0,0.0,0.0,5.07,1.0,2.0,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49,26.21,7.07,16.14,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.55,3.0,0.0,0.0,5.07,10.14,10.14,5.35,0.0,0.0,26.75,0.0,9.37,0.0,5.0,0.0,10.75,0.0,0.0,26.75,10.75,7.0,14.0,0.0,5.0,2.0,0.0,1.0,7.07,0.0,0.0,0.0,5.07,1.0,2.0,0.0,8.07,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49,23.21,7.07,0.0,16.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14,5.07,5.07,2.62,0.0,0.0,13.1,0.0,0.0,0.0,4.8,0.0,7.28,0.0,0.0,13.1,7.28
tl2-tl2-missile-balanced__vs__tl2-missile-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,100,96,1,3,0,0,0.96,0.01,0.03,0.0,0.9896907216494846,10.03,0.09,0.0,,9.91,19.82,3.03,6.91,2.0,0.0,6.03,4.0,0.0,0.0,0.0,7.03,1.0,2.0,10.03,10.03,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21,45.8,4.0,20.06,20.06,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,1.68,0.0,2.49,1.68,0.0,0.0,7.03,4.03,4.03,2.18,0.0,0.0,10.9,0.0,5.82,0.0,3.33,0.0,1.69,0.0,0.0,10.9,1.69,11.82,23.64,2.12,7.91,7.82,0.0,6.03,4.0,0.0,0.0,0.0,4.03,4.0,2.0,10.03,0.0,3.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.42,24.06,4.0,20.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,7.03,7.03,3.99,0.0,0.0,19.95,0.0,0.0,0.0,5.0,0.0,11.98,0.0,0.0,19.95,11.98
tl2-tl2-missile-balanced__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.33,1.74,0.0,,14.16,28.32,1.25,9.08,2.0,0.0,2.25,8.08,0.0,0.0,0.0,7.33,1.0,2.0,10.33,10.33,0.0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,50.0,8.08,20.66,20.66,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.14,0.6,0.0,0.0,7.33,1.36,1.36,0.63,0.0,0.0,3.15,0.0,1.84,0.0,1.25,0.0,0.06,0.0,0.0,3.15,0.06,16.42,32.84,0.25,10.08,11.42,0.0,2.25,8.08,0.0,0.0,0.0,1.36,6.97,2.0,10.33,0.0,5.97,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.62,28.74,8.08,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,7.33,7.33,4.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,0.0,20.0,12.0
tl2-tl2-missile-balanced__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-missile-defense,Missile,Missile,balanced,missile-defense,100,13,83,4,0,0,0.13,0.83,0.04,0.0,0.13541666666666666,15.64,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.64,0.0,0.0,0.0,12.64,1.0,2.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48,51.85,14.64,31.28,0.0,0.0,0.0,5.93,0.0,0.0,0.0,0.0,0.0,5.93,0.0,8.64,5.93,0.0,0.0,12.64,12.64,12.64,6.87,0.0,0.0,34.35,0.0,17.4,0.0,4.97,0.0,11.39,0.0,0.0,34.35,11.39,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.64,0.0,0.0,0.0,12.64,1.0,2.0,0.0,15.64,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.48,65.74,14.64,0.0,31.28,15.64,0.0,4.18,0.0,0.0,0.0,0.0,0.0,4.18,0.0,6.63,4.18,0.0,0.0,12.64,12.64,8.62,4.63,12.64,4.02,23.15,0.0,12.39,0.0,4.8,0.0,5.82,0.0,0.0,23.15,5.82
tl2-tl2-missile-balanced__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-missile-balanced,tl2-missile-missile-defense,Missile,Missile,balanced,missile-defense,100,12,85,3,0,0,0.12,0.85,0.03,0.0,0.12371134020618557,15.67,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.67,0.0,0.0,0.0,12.67,1.0,2.0,15.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.69,52.03,14.67,31.34,0.0,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,6.02,0.0,8.83,6.02,0.0,0.0,12.67,12.67,12.67,6.92,0.0,0.0,34.6,0.0,17.57,0.0,4.99,0.0,11.29,0.0,0.0,34.6,11.29,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.67,0.0,0.0,0.0,12.67,1.0,2.0,0.0,15.67,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.69,65.8,14.67,0.0,31.34,15.67,0.0,4.12,0.0,0.0,0.0,0.0,0.0,4.12,0.0,6.62,4.12,0.0,0.0,12.67,12.67,8.61,4.57,12.67,4.06,22.85,0.0,12.28,0.0,4.75,0.0,5.68,0.0,0.0,22.85,5.68
