bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl1-tl1-energy-defense-specialist__vs__tl1-missile-dual-reactor,1,tl1-energy-defense-specialist,tl1-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,0.5655041797283177,0.0,13.129999999999999,0.07353709508881923,0.0,44.455,10.129999999999999,1.0,0.0,5.0649999999999995,0.0,5.0649999999999995,3.6174999999999997,5.0649999999999995,2.025,4.5649999999999995,0.95,3.3925,0.0,9.7525
tl1-tl1-energy-defense-specialist__vs__tl1-missile-missile-defense,1,tl1-energy-defense-specialist,tl1-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.015518707482993197,0.0,15.82,0.010629251700680272,0.0,48.6225,12.82,1.0,0.0,0.0,0.0,6.41,4.4925,6.407500000000001,2.525,5.91,1.2525,13.2075,0.0,8.475000000000001
tl1-tl1-energy-dual-main__vs__tl1-energy-dual-reactor,1,tl1-energy-dual-main,tl1-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.7009519559720363,0.0,7.324999999999999,0.04387922058604787,1.1625,28.625,4.324999999999999,1.0,0.0,2.1624999999999996,1.0,5.324999999999999,3.815,0.0,0.0,0.0,0.0,0.0,0.0,9.62
tl1-tl1-energy-dual-main__vs__tl1-kinetic-balanced,1,tl1-energy-dual-main,tl1-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.053769657724329324,0.0,8.735,0.0011563367252543921,1.8675000000000002,31.6325,5.735,1.0,0.0,2.8675,1.0,6.735,4.7725,0.0,0.0,0.0,0.0,4.3149999999999995,0.0,9.2925
tl1-tl1-energy-dual-main__vs__tl1-kinetic-dual-main,1,tl1-energy-dual-main,tl1-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.15475988460885798,0.0,5.9399999999999995,0.027829628372645493,0.0,14.76,2.94,1.0,0.0,0.0,0.0,5.88,4.175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999999
tl1-tl1-energy-dual-main__vs__tl1-kinetic-dual-reactor,1,tl1-energy-dual-main,tl1-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.7613902950981604,0.0,7.234999999999999,0.05025311766884799,1.1175000000000002,23.939999999999998,4.234999999999999,1.0,0.0,2.1174999999999997,1.0,5.234999999999999,3.7424999999999997,0.0,0.0,0.0,0.0,0.0,0.0,9.23
tl1-tl1-energy-dual-main__vs__tl1-kinetic-ew-specialist,1,tl1-energy-dual-main,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.7434931019769592,0.0,7.529999999999999,0.01863177357417145,1.2650000000000001,25.12,4.529999999999999,1.0,0.0,2.2649999999999997,1.0,5.529999999999999,3.8025,0.0,0.0,0.0,0.0,0.0,0.0,9.515
tl1-tl1-energy-dual-main__vs__tl1-missile-balanced,1,tl1-energy-dual-main,tl1-missile-balanced,Energy,Missile,dual-main,balanced,2,0.2967032967032967,0.0,10.515,0.0,2.7575000000000003,35.57,7.515000000000001,1.0,0.0,3.7575000000000003,1.0,4.7575,3.335,3.7575000000000003,1.77,0.0,0.0,5.47,0.0,9.8625
tl1-tl1-energy-dual-main__vs__tl1-missile-dual-main,1,tl1-energy-dual-main,tl1-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7379185692541856,0.0,6.87,0.0036149162861490725,0.0,14.61,3.87,1.0,0.0,0.0,0.0,3.87,2.72,3.87,1.565,0.0,0.0,0.0,0.0,10.2325
tl1-tl1-energy-dual-main__vs__tl1-missile-dual-reactor,1,tl1-energy-dual-main,tl1-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9184197944059287,0.0,7.805,0.028328950513985096,1.4024999999999999,23.817500000000003,4.805,1.0,0.0,2.4025,1.0,3.4025,2.4124999999999996,2.4025,1.0425,0.0,0.0,0.0,0.0,8.8525
tl1-tl1-energy-dual-main__vs__tl1-missile-missile-defense,1,tl1-energy-dual-main,tl1-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.7222667735899492,0.0,9.155000000000001,0.09569633787757281,0.0,23.222499999999997,6.154999999999999,1.0,0.0,0.0,0.0,6.154999999999999,4.3025,3.0774999999999997,1.3975,0.0,0.0,4.965,0.0,9.912500000000001
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-balanced,1,tl1-energy-dual-reactor,tl1-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.524999999999999,0.0,0.0,23.8475,2.935,3.59,2.59,2.59,0.0,2.935,2.1475,0.0,0.0,0.0,0.0,0.295,0.0,6.025
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-dual-main,1,tl1-energy-dual-reactor,tl1-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.02753623188405797,0.0,6.17,0.011594202898550725,0.0,20.265,3.17,1.0,0.0,1.585,0.0,4.755,3.255,0.0,0.0,0.0,0.0,0.0,0.0,8.51
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-dual-reactor,1,tl1-energy-dual-reactor,tl1-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.5639599555061179,0.0,11.780000000000001,0.16240266963292543,0.0,27.95,4.390000000000001,5.390000000000001,4.390000000000001,0.0,0.0,4.390000000000001,3.635,0.0,0.0,0.0,0.0,0.0,0.0,10.54
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-ew-specialist,1,tl1-energy-dual-reactor,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,8.735,0.0,0.0,24.36,3.0675,3.6675,2.6675,2.6675,0.0,3.0675,2.1675,0.0,0.0,0.0,0.0,0.0,0.0,6.23
tl1-tl1-energy-dual-reactor__vs__tl1-missile-balanced,1,tl1-energy-dual-reactor,tl1-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.020151515151515153,0.0,10.315000000000001,0.020303030303030302,0.0,26.34,4.494999999999999,3.82,2.82,2.82,0.0,0.8375,0.7,3.6574999999999998,1.9900000000000002,0.0,0.0,1.4,0.0,6.495
tl1-tl1-energy-dual-reactor__vs__tl1-missile-dual-main,1,tl1-energy-dual-reactor,tl1-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.3207236842105263,0.0,7.375,0.016447368421052655,0.0,21.3125,4.375,1.0,0.0,2.1875,0.0,2.1875,1.58,4.375,1.895,0.0,0.0,0.0,0.0,9.95
tl1-tl1-energy-dual-reactor__vs__tl1-missile-dual-reactor,1,tl1-energy-dual-reactor,tl1-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.9118758434547909,0.0,12.16,0.028879892037786736,0.0,26.61,4.58,5.58,4.58,0.0,0.0,2.29,1.9525000000000001,2.29,1.2025,0.0,0.0,0.0,0.0,9.4725
tl1-tl1-energy-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-energy-dual-reactor,tl1-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.11210249370853351,0.0,10.86,0.07366735300846487,0.0,35.935,7.859999999999999,1.0,0.0,3.9299999999999997,0.0,3.9299999999999997,2.7975000000000003,3.9299999999999997,1.9325,0.0,0.0,5.595000000000001,0.0,9.467500000000001
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-dual-main,1,tl1-kinetic-balanced,tl1-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.2722785665990534,0.0,7.63,0.16808654496281272,0.0,23.767500000000002,4.63,1.0,0.0,2.315,0.0,6.944999999999999,4.485,0.0,0.0,0.0,0.0,4.045,0.0,9.370000000000001
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-dual-reactor,1,tl1-kinetic-balanced,tl1-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.575,0.0,0.0,23.4625,2.8525,3.7225,2.7225,2.7225,0.0,2.8525,2.05,0.0,0.0,0.0,0.0,0.1,0.0,6.0
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-balanced,tl1-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.99,0.0,8.975,0.020000000000000018,0.0,34.545,5.975,1.0,0.0,5.975,0.0,5.975,3.9725,0.0,0.0,0.0,0.0,3.96,0.0,7.965000000000001
tl1-tl1-kinetic-balanced__vs__tl1-missile-balanced,1,tl1-kinetic-balanced,tl1-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.4793571988502744,0.0,13.535,0.07499346746799063,0.0,51.07,10.535,1.0,0.0,10.535,0.0,5.2675,3.4524999999999997,5.2675,2.5700000000000003,0.0,0.0,12.045,0.0,10.0475
tl1-tl1-kinetic-balanced__vs__tl1-missile-dual-main,1,tl1-kinetic-balanced,tl1-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.4564295485636115,0.0,7.945,0.09890560875512994,0.0,19.51,4.945,1.0,0.0,2.4725,0.0,2.4725,1.6,4.945,2.17,0.0,0.0,3.17,0.0,9.4675
tl1-tl1-kinetic-balanced__vs__tl1-missile-dual-reactor,1,tl1-kinetic-balanced,tl1-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.62,0.0,0.0,23.475,2.8725,3.7475,2.7475,2.7475,0.0,2.81,2.0,0.0625,0.035,0.0,0.0,0.07,0.0,6.0
tl1-tl1-kinetic-balanced__vs__tl1-missile-missile-defense,1,tl1-kinetic-balanced,tl1-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.434715821812596,0.0,13.5,0.01228878648233489,0.0,37.5375,10.5,1.0,0.0,5.25,0.0,5.25,3.4175,5.25,2.625,0.0,0.0,12.085,0.0,10.094999999999999
tl1-tl1-kinetic-dual-main__vs__tl1-kinetic-dual-reactor,1,tl1-kinetic-dual-main,tl1-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9833333333333334,0.0,6.295,0.033333333333333326,0.0,17.5325,3.295,1.0,0.0,1.6475,0.0,4.9425,3.245,0.0,0.0,0.0,0.0,0.0,0.0,8.45
tl1-tl1-kinetic-dual-main__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-dual-main,tl1-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9782312925170068,0.0,6.18,0.023129251700680253,0.0,17.130000000000003,3.1799999999999997,1.0,0.0,1.5899999999999999,0.0,4.77,3.1775,0.0,0.0,0.0,0.0,0.0,0.0,8.34
tl1-tl1-kinetic-dual-main__vs__tl1-missile-balanced,1,tl1-kinetic-dual-main,tl1-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.9316736126343497,0.0,7.835,0.03355999122614606,0.0,22.174999999999997,4.835,1.0,0.0,2.4175,0.0,4.835,3.2125,2.4175,1.025,0.0,0.0,4.3149999999999995,0.0,8.945
tl1-tl1-kinetic-dual-main__vs__tl1-missile-dual-main,1,tl1-kinetic-dual-main,tl1-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.9261363636363636,0.0,6.08,0.03409090909090917,0.0,9.16,3.08,1.0,0.0,0.0,0.0,3.08,2.0625,3.08,1.0975000000000001,0.0,0.0,0.0,0.0,8.98
tl1-tl1-kinetic-dual-main__vs__tl1-missile-dual-reactor,1,tl1-kinetic-dual-main,tl1-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,6.095000000000001,0.0,0.0,15.285,3.0949999999999998,1.0,0.0,1.5474999999999999,0.0,3.0949999999999998,2.1525,1.5474999999999999,0.565,0.0,0.0,0.0,0.0,7.315
tl1-tl1-kinetic-dual-main__vs__tl1-missile-missile-defense,1,tl1-kinetic-dual-main,tl1-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.9253031342942118,0.0,7.835,0.06337222603523229,0.0,14.28,4.835,1.0,0.0,0.0,0.0,4.835,3.1675,2.4175,1.065,0.0,0.0,4.215,0.0,9.07
tl1-tl1-kinetic-dual-reactor__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-dual-reactor,tl1-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,8.675,0.0,0.0,23.85,3.0325,3.6425,2.6425,2.6425,0.0,3.0325,2.1575,0.0,0.0,0.0,0.0,0.0,0.0,6.1899999999999995
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-balanced,1,tl1-kinetic-dual-reactor,tl1-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.005,0.0,10.27,0.01,0.0,24.5125,4.425,3.8449999999999998,2.8449999999999998,2.8449999999999998,0.0,0.79,0.6625,3.635,1.9975,0.0,0.0,1.325,0.0,6.4275
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-dual-main,1,tl1-kinetic-dual-reactor,tl1-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.23608505315822387,0.0,7.630000000000001,0.11319574734208879,0.0,17.575000000000003,4.630000000000001,1.0,0.0,2.3150000000000004,0.0,2.3150000000000004,1.505,4.630000000000001,1.9875,0.0,0.0,0.0,0.0,9.77
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-dual-reactor,1,tl1-kinetic-dual-reactor,tl1-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.8068181818181819,0.0,12.690000000000001,0.045454545454545525,0.0,22.957500000000003,4.845000000000001,5.845000000000001,4.845000000000001,0.0,0.0,2.4225000000000003,1.895,2.4225000000000003,1.345,0.0,0.0,0.0,0.0,9.774999999999999
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-kinetic-dual-reactor,tl1-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.11416169289202388,0.0,10.985,0.08095496473141618,0.0,28.27,7.984999999999999,1.0,0.0,3.9924999999999997,0.0,3.9924999999999997,2.625,3.9924999999999997,1.925,0.0,0.0,5.25,0.0,9.1
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-balanced,1,tl1-kinetic-ew-specialist,tl1-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.2531110305666304,0.0,12.07,0.03310378156336835,0.0,49.385000000000005,9.07,1.0,0.0,9.07,0.0,4.535,2.9775,4.535,1.83,4.035,0.76,5.955,0.0,9.595
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-dual-main,1,tl1-kinetic-ew-specialist,tl1-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.3667373630258042,0.0,7.79,0.0957935666313185,0.0,21.87,4.79,1.0,0.0,2.395,0.0,2.395,1.625,4.79,1.88,1.895,0.3625,0.0,0.0,10.055
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-dual-reactor,1,tl1-kinetic-ew-specialist,tl1-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,8.54,0.0,0.0,27.6,2.8275,3.7125,2.7125,2.7125,0.0,2.77,2.0,0.0575,0.0225,0.0575,0.0075,0.0,0.0,6.0225
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-missile-defense,1,tl1-kinetic-ew-specialist,tl1-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.2440568475452196,0.0,12.285,0.022997416020671818,0.0,38.045,9.285,1.0,0.0,4.6425,0.0,4.6425,3.0575,4.6425,1.8225,4.1425,0.77,6.115,0.0,9.6675
tl1-tl1-missile-balanced__vs__tl1-missile-dual-main,1,tl1-missile-balanced,tl1-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.14739608217869088,0.0,8.305,0.053033922599139985,0.0,17.845000000000002,5.305,1.0,0.0,2.6525,0.0,0.0,0.0,7.9575,3.645,0.0,0.0,3.425,0.0,9.415
tl1-tl1-missile-balanced__vs__tl1-missile-dual-reactor,1,tl1-missile-balanced,tl1-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,10.165,0.0,0.0,23.185000000000002,3.7199999999999998,4.445,3.4450000000000003,3.4450000000000003,0.0,0.0,0.0,3.7199999999999998,2.075,0.0,0.0,0.15,0.0,6.0
tl1-tl1-missile-balanced__vs__tl1-missile-missile-defense,1,tl1-missile-balanced,tl1-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.23518306636155606,0.0,14.265,0.013844393592677362,0.0,39.894999999999996,11.265,1.0,0.0,5.6325,0.0,0.0,0.0,11.265,4.9425,5.1325,1.3250000000000002,9.885,0.0,9.7725
tl1-tl1-missile-dual-main__vs__tl1-missile-dual-reactor,1,tl1-missile-dual-main,tl1-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.8908265647396082,0.0,7.795,0.042522694696607743,0.0,15.59,4.795,1.0,0.0,2.3975,0.0,0.0,0.0,7.1925,3.165,0.0,0.0,0.0,0.0,9.215
tl1-tl1-missile-dual-main__vs__tl1-missile-missile-defense,1,tl1-missile-dual-main,tl1-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.7342132505175983,0.0,8.89,0.05538302277432705,0.0,14.682500000000001,5.89,1.0,0.0,0.0,0.0,0.0,0.0,8.835,3.76,2.445,0.64,3.615,0.0,9.612499999999999
tl1-tl1-missile-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-missile-dual-reactor,tl1-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.04612876078266358,0.0,11.205,0.009783294761203452,0.0,29.26,8.205,1.0,0.0,4.1025,0.0,0.0,0.0,8.205,3.4699999999999998,3.6025,0.9299999999999999,3.005,0.0,8.4925
tl2-tl2-energy-balanced__vs__tl2-energy-defense-specialist,2,tl2-energy-balanced,tl2-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.5058080808080808,0.0,14.575,0.033838383838383834,0.0,85.655,11.575,1.0,0.0,5.2875,0.0,11.575,9.09,0.0,0.0,0.0,0.0,20.95,0.0,10.195
tl2-tl2-energy-balanced__vs__tl2-energy-dual-main,2,tl2-energy-balanced,tl2-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.6514848181514848,0.0,8.77,0.005672339005672322,0.0,48.18,5.77,1.0,0.0,2.385,0.0,8.655000000000001,6.825,0.0,0.0,0.0,0.0,5.9175,0.0,10.7975
tl2-tl2-energy-balanced__vs__tl2-energy-dual-reactor,2,tl2-energy-balanced,tl2-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,9.365,0.0,0.0,44.955,4.1225000000000005,3.2424999999999997,2.2424999999999997,2.2424999999999997,0.0,4.1225000000000005,3.5925000000000002,0.0,0.0,0.0,0.0,2.5,0.0,6.07
tl2-tl2-energy-balanced__vs__tl2-kinetic-balanced,2,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.09326675257731959,0.0,18.785,0.0009664948453608213,0.0,119.8075,15.785,1.0,0.0,14.785,0.0,15.785,11.58,0.0,0.0,0.0,0.0,22.005,0.0,9.614999999999998
tl2-tl2-energy-balanced__vs__tl2-kinetic-dual-main,2,tl2-energy-balanced,tl2-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.34335075493612077,0.0,8.035,0.0037746806039488656,0.0,37.415,5.035,1.0,0.0,2.0175,0.0,7.5525,5.385,0.0,0.0,0.0,0.0,5.1425,0.0,10.197500000000002
tl2-tl2-energy-balanced__vs__tl2-kinetic-dual-reactor,2,tl2-energy-balanced,tl2-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.309999999999999,0.0,0.0,42.8,4.1125,3.1975,2.1975,2.1975,0.0,4.1125,3.4750000000000005,0.0,0.0,0.0,0.0,2.225,0.0,6.045
tl2-tl2-energy-balanced__vs__tl2-kinetic-ew-specialist,2,tl2-energy-balanced,tl2-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9797464440321584,0.0,11.805,0.020098948670377204,0.0,71.73249999999999,8.805,1.0,0.0,7.805,0.0,8.805,6.5125,0.0,0.0,0.0,0.0,7.2925,0.0,8.385000000000002
