low_tl,high_tl,era_class,profile,field,low_value,high_value,numeric_delta
1,2,baseline_to_low_entry,kinetic_pds,profileSourceTl,null,1,
1,2,baseline_to_low_entry,kinetic_pds,technology,"""Rapid-fire kinetic PDS""","""TL1 rapid-fire kinetic PDS (held)""",
1,2,baseline_to_low_entry,energy_main,accuracyPp,25,30,5
1,2,baseline_to_low_entry,energy_main,notes,null,"""Explicit TL2 optics/pulse improvement; this was missing from the older numerical table.""",
1,2,baseline_to_low_entry,energy_main,range,5,6,1
1,2,baseline_to_low_entry,energy_main,technology,"""High-energy coherent laser""","""Improved optics and pulse conditioning""",
1,2,baseline_to_low_entry,energy_pds,baseChancePp,12,16,4
1,2,baseline_to_low_entry,energy_pds,technology,"""Baseline beam point defense""","""Improved beam tracking and pulse control""",
1,2,baseline_to_low_entry,missile_delivery,missileMove,2,3,1
1,2,baseline_to_low_entry,missile_delivery,range,6,8,2
1,2,baseline_to_low_entry,missile_delivery,technology,"""Command-guided missile flight""","""Improved propulsion/endurance package""",
1,2,baseline_to_low_entry,missile_guidance,newTech,true,false,
1,2,baseline_to_low_entry,missile_guidance,technology,"""Ship-command guidance / datalink""","""Improved datalink/guidance processing""",
1,2,baseline_to_low_entry,missile_gp_warhead,newTech,true,false,
1,2,baseline_to_low_entry,missile_swarmer,apen,null,0,
1,2,baseline_to_low_entry,missile_swarmer,available,false,true,
1,2,baseline_to_low_entry,missile_swarmer,extraCriticalRolls,null,0,
1,2,baseline_to_low_entry,missile_swarmer,extraPdsWindows,null,0,
1,2,baseline_to_low_entry,missile_swarmer,firmTerminalRequired,null,true,
1,2,baseline_to_low_entry,missile_swarmer,notes,null,"""Distinct Missile Flight family; two bounded internal packets improve coverage/PDS saturation without specialist penetration.""",
1,2,baseline_to_low_entry,missile_swarmer,oneFlightCounter,null,true,
1,2,baseline_to_low_entry,missile_swarmer,oneTerminalAttackRoll,null,true,
1,2,baseline_to_low_entry,missile_swarmer,packetCount,null,2,
1,2,baseline_to_low_entry,missile_swarmer,packetDamage,null,4,
1,2,baseline_to_low_entry,missile_swarmer,pdsInterceptPenaltyPp,null,10,
1,2,baseline_to_low_entry,missile_swarmer,spen,null,0,
1,2,baseline_to_low_entry,missile_swarmer,technology,"""Unavailable""","""Early cluster/submunition Flight""",
1,2,baseline_to_low_entry,missile_swarmer,terminalGuidanceBonusPp,null,10,
1,2,baseline_to_low_entry,missile_swarmer,usesGenericMissileFlightMagazine,null,true,
1,2,baseline_to_low_entry,amm_pds,baseChancePp,15,20,5
1,2,baseline_to_low_entry,amm_pds,notes,null,"""Extended-range AMM is a separate branch.""",
1,2,baseline_to_low_entry,amm_pds,technology,"""Baseline local AMM point defense""","""Improved local AMM guidance""",
2,3,low_maturation,hull,capacity,35,36,1
2,3,low_maturation,hull,hullPoints,24,25,1
2,3,low_maturation,hull,notes,"""Qualitative maintainability/integration improvement; no filler Space increase. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Retains the accepted +1 Space direction. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
2,3,low_maturation,hull,technology,"""Distributed structural monitoring and modular service architecture""","""Integrated cruiser architecture""",
2,3,low_maturation,damage_control,degradedToOperationalChancePp,70,75,5
2,3,low_maturation,damage_control,disabledToDegradedChancePp,50,55,5
2,3,low_maturation,damage_control,hullRepairChancePp,40,45,5
2,3,low_maturation,damage_control,newTech,false,true,
2,3,low_maturation,damage_control,technology,"""TL1 Damage Control baseline (held)""","""Predictive diagnostics and better service distribution""",
2,3,low_maturation,armor,ai,9,10,1
2,3,low_maturation,armor,ap,0,2,2
2,3,low_maturation,armor,technology,"""Toughened ceramic-composite laminate""","""Protected layered composite""",
2,3,low_maturation,reactor,degradedTp,3,4,1
2,3,low_maturation,reactor,emergencyTp,0,1,1
2,3,low_maturation,reactor,notes,"""Revised upward from the earlier 6-TP seed so Fusion is a genuine output-frontier leap; immature containment is less resilient than Peak Fission.""","""Maturation: same frontier output, smaller footprint and better damaged behavior.""",
2,3,low_maturation,reactor,space,6,5,-1
2,3,low_maturation,reactor,technology,"""Early Practical Fusion""","""Mature Compact Fusion""",
2,3,low_maturation,stl,hardPrereq,null,"""Power TL2""",
2,3,low_maturation,stl,move,2,3,1
2,3,low_maturation,stl,technology,"""Pulsed high-energy plasma drive""","""Fusion-assisted torch / mature high-energy STL""",
2,3,low_maturation,ftl,strategicMove,2,3,1
2,3,low_maturation,ftl,technology,"""Stabilized FTL transit""","""Integrated FTL navigation""",
2,3,low_maturation,computer,evasiveCompensationPp,0,5,5
2,3,low_maturation,computer,technology,"""Refined conventional fire control""","""Mature integrated fire control / Evasive Compensation""",
2,3,low_maturation,sensor,activeHighApprox,null,5,
2,3,low_maturation,sensor,activeHighFirm,null,4,
2,3,low_maturation,sensor,activeHighTp,null,2,
2,3,low_maturation,sensor,notes,null,"""The prior overload-level 4/5 envelope becomes a safe normal High mode.""",
2,3,low_maturation,sensor,overloadApprox,5,null,
2,3,low_maturation,sensor,overloadFirm,4,null,
2,3,low_maturation,sensor,technology,"""Improved discrimination resistance""","""Dual normal active modes""",
2,3,low_maturation,ecm,fullStrengthTp,2,1,-1
2,3,low_maturation,ecm,notes,"""Strength leap costs proportionally more TP.""","""Maturation is efficiency, not rating inflation.""",
2,3,low_maturation,ecm,technology,"""High-strength conventional ECM""","""Efficient full-strength ECM""",
2,3,low_maturation,eccm,fullStrengthTp,2,1,-1
2,3,low_maturation,eccm,notes,"""Strength leap costs proportionally more TP.""","""Maturation is efficiency, not rating inflation.""",
2,3,low_maturation,eccm,technology,"""High-strength conventional ECCM""","""Efficient full-strength ECCM""",
2,3,low_maturation,shield,baseRecharge,2,3,1
2,3,low_maturation,shield,capacity,5,6,1
2,3,low_maturation,shield,notes,null,"""Base profile holds; Shield Hardener is a separate branch.""",
2,3,low_maturation,shield,technology,"""Higher-capacity field""","""Mature stabilized field generator""",
2,3,low_maturation,kinetic_main,firingTp,1,0,-1
2,3,low_maturation,kinetic_main,newTech,false,true,
2,3,low_maturation,kinetic_main,notes,"""No new accelerator at TL2; the strict payload improvement is folded into the representative standard attack package.""",null,
2,3,low_maturation,kinetic_main,profileSourceTl,1,null,
2,3,low_maturation,kinetic_main,technology,"""TL1 mass driver + improved penetrator materials""","""Power-efficient mature accelerator""",
2,3,low_maturation,kinetic_pds,ammo,50,60,10
2,3,low_maturation,kinetic_pds,baseChancePp,10,13,3
2,3,low_maturation,kinetic_pds,newTech,false,true,
2,3,low_maturation,kinetic_pds,notes,"""CP108 Storyboard has no independent TL2 Kinetic-PDS beat; improvement comes only from the TL2 ship computer unless another payload/support is installed.""",null,
2,3,low_maturation,kinetic_pds,profileSourceTl,1,null,
2,3,low_maturation,kinetic_pds,technology,"""TL1 rapid-fire kinetic PDS (held)""","""Mature local fire-control / effective-ammo PDS""",
2,3,low_maturation,energy_main,highSafe,false,true,
2,3,low_maturation,energy_main,notes,"""Explicit TL2 optics/pulse improvement; this was missing from the older numerical table.""",null,
2,3,low_maturation,energy_main,technology,"""Improved optics and pulse conditioning""","""Safe high-output beam mode""",
2,3,low_maturation,energy_pds,readinessTp,2,1,-1
2,3,low_maturation,energy_pds,technology,"""Improved beam tracking and pulse control""","""Efficient beam-PDS readiness""",
2,3,low_maturation,missile_delivery,missileMove,3,4,1
2,3,low_maturation,missile_delivery,technology,"""Improved propulsion/endurance package""","""Autonomous navigation-enabled missile""",
2,3,low_maturation,missile_guidance,newTech,false,true,
2,3,low_maturation,missile_guidance,onboardNav,false,true,
2,3,low_maturation,missile_guidance,technology,"""Improved datalink/guidance processing""","""Onboard navigation and local reacquisition""",
2,3,low_maturation,missile_gp_warhead,damage,10,11,1
2,3,low_maturation,missile_gp_warhead,newTech,false,true,
2,3,low_maturation,missile_gp_warhead,technology,"""Conventional / fission-era general-purpose warhead""","""Mature fission general-purpose payload integration""",
2,3,low_maturation,missile_swarmer,packetDamage,4,5,1
2,3,low_maturation,missile_swarmer,technology,"""Early cluster/submunition Flight""","""Coordinated submunition bus""",
2,3,low_maturation,amm_pds,notes,"""Extended-range AMM is a separate branch.""","""Scalable 1 TP/RC1 or 2 TP/RC2 readiness.""",
2,3,low_maturation,amm_pds,reactionCapacity,1,2,1
2,3,low_maturation,amm_pds,readinessTp,1,2,1
2,3,low_maturation,amm_pds,technology,"""Improved local AMM guidance""","""Mature AMM readiness""",
3,4,low_maturation,hull,capacity,36,37,1
3,4,low_maturation,hull,hullPoints,25,26,1
3,4,low_maturation,hull,notes,"""Retains the accepted +1 Space direction. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""First advanced-material packaging step; durability remains represented elsewhere. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
3,4,low_maturation,hull,technology,"""Integrated cruiser architecture""","""Nanostructured load-bearing frame""",
3,4,low_maturation,damage_control,newTech,true,false,
3,4,low_maturation,damage_control,technology,"""Predictive diagnostics and better service distribution""","""TL3 predictive Damage Control baseline (held)""",
3,4,low_maturation,armor,ai,10,11,1
3,4,low_maturation,armor,technology,"""Protected layered composite""","""Nanostructured armor matrix""",
3,4,low_maturation,reactor,degradedTp,4,5,1
3,4,low_maturation,reactor,notes,"""Maturation: same frontier output, smaller footprint and better damaged behavior.""","""Pushes the mature Fusion output frontier.""",
3,4,low_maturation,reactor,operationalTp,7,9,2
3,4,low_maturation,reactor,technology,"""Mature Compact Fusion""","""High-Output Fusion""",
3,4,low_maturation,stl,hardPrereq,"""Power TL2""",null,
3,4,low_maturation,stl,move,3,4,1
3,4,low_maturation,stl,technology,"""Fusion-assisted torch / mature high-energy STL""","""Mature fusion torch architecture""",
3,4,low_maturation,ftl,strategicMove,3,4,1
3,4,low_maturation,ftl,technology,"""Integrated FTL navigation""","""High-throughput FTL field""",
3,4,low_maturation,computer,degradedTargetingPp,6,8,2
3,4,low_maturation,computer,targetingPp,12,15,3
3,4,low_maturation,computer,technology,"""Mature integrated fire control / Evasive Compensation""","""Photonic/optical combat computing""",
3,4,low_maturation,sensor,activeHighApprox,5,6,1
3,4,low_maturation,sensor,activeHighFirm,4,5,1
3,4,low_maturation,sensor,activeLowApprox,4,5,1
3,4,low_maturation,sensor,activeLowFirm,3,4,1
3,4,low_maturation,sensor,dr,1,2,1
3,4,low_maturation,sensor,notes,"""The prior overload-level 4/5 envelope becomes a safe normal High mode.""",null,
3,4,low_maturation,sensor,passiveApprox,3,4,1
3,4,low_maturation,sensor,passiveFirm,1,2,1
3,4,low_maturation,sensor,technology,"""Dual normal active modes""","""Multimodal fusion and cooperative apertures""",
3,4,low_maturation,ecm,notes,"""Maturation is efficiency, not rating inflation.""",null,
3,4,low_maturation,ecm,special,null,"""bounded deception capability""",
3,4,low_maturation,ecm,technology,"""Efficient full-strength ECM""","""Digital deception / false-track synthesis""",
3,4,low_maturation,eccm,notes,"""Maturation is efficiency, not rating inflation.""",null,
3,4,low_maturation,eccm,special,null,"""bounded anti-deception capability""",
3,4,low_maturation,eccm,technology,"""Efficient full-strength ECCM""","""Sensor-fusion anti-deception""",
3,4,low_maturation,shield,capacity,6,7,1
3,4,low_maturation,shield,notes,"""Base profile holds; Shield Hardener is a separate branch.""",null,
3,4,low_maturation,shield,special,null,"""segmented/adaptive operating mode; exact reactive benefit TBD""",
3,4,low_maturation,shield,technology,"""Mature stabilized field generator""","""Segmented/adaptive field geometry""",
3,4,low_maturation,kinetic_main,accuracyPp,20,25,5
3,4,low_maturation,kinetic_main,damage,8,10,2
3,4,low_maturation,kinetic_main,firingTp,0,1,1
3,4,low_maturation,kinetic_main,notes,null,"""Maneuvering/programmable smart projectile maturation supplies +5 pp ACC automatically on compatible accelerators.""",
3,4,low_maturation,kinetic_main,range,4,5,1
3,4,low_maturation,kinetic_main,technology,"""Power-efficient mature accelerator""","""Superconducting coil/induction accelerator""",
3,4,low_maturation,kinetic_pds,ammo,60,50,-10
3,4,low_maturation,kinetic_pds,baseChancePp,13,18,5
3,4,low_maturation,kinetic_pds,technology,"""Mature local fire-control / effective-ammo PDS""","""Guided intercept projectile PDS""",
3,4,low_maturation,energy_main,highDamage,8,10,2
3,4,low_maturation,energy_main,lowDamage,4,5,1
3,4,low_maturation,energy_main,range,6,7,1
3,4,low_maturation,energy_main,spen,2,3,1
3,4,low_maturation,energy_main,standardDamage,6,8,2
3,4,low_maturation,energy_main,technology,"""Safe high-output beam mode""","""Short-wavelength / advanced focusing beam""",
3,4,low_maturation,energy_pds,baseChancePp,16,20,4
3,4,low_maturation,energy_pds,technology,"""Efficient beam-PDS readiness""","""Rapid-steering beam director""",
3,4,low_maturation,missile_delivery,missileMove,4,5,1
3,4,low_maturation,missile_delivery,range,8,9,1
3,4,low_maturation,missile_delivery,technology,"""Autonomous navigation-enabled missile""","""Terminal maneuver / multi-stage propulsion""",
3,4,low_maturation,missile_guidance,guidanceBaseHit,55,60,5
3,4,low_maturation,missile_guidance,localApproxCanAcquire,false,true,
3,4,low_maturation,missile_guidance,technology,"""Onboard navigation and local reacquisition""","""Multi-mode terminal seeker""",
3,4,low_maturation,missile_guidance,terminalSeeker,false,true,
3,4,low_maturation,missile_gp_warhead,newTech,true,false,
3,4,low_maturation,amm_pds,newTech,true,false,
3,4,low_maturation,amm_pds,notes,"""Scalable 1 TP/RC1 or 2 TP/RC2 readiness.""",null,
3,4,low_maturation,amm_pds,profileSourceTl,null,3,
3,4,low_maturation,amm_pds,technology,"""Mature AMM readiness""","""TL3 mature AMM readiness (held)""",
4,5,low_to_mid_boundary,hull,capacity,37,38,1
4,5,low_to_mid_boundary,hull,hullPoints,26,27,1
4,5,low_to_mid_boundary,hull,notes,"""First advanced-material packaging step; durability remains represented elsewhere. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Better material gradients/services, not larger hull size. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
4,5,low_to_mid_boundary,hull,technology,"""Nanostructured load-bearing frame""","""Atomically engineered structural composites""",
4,5,low_to_mid_boundary,armor,ai,11,12,1
4,5,low_to_mid_boundary,armor,ap,2,3,1
4,5,low_to_mid_boundary,armor,technology,"""Nanostructured armor matrix""","""Gradient/diamondoid composite armor""",
4,5,low_to_mid_boundary,reactor,degradedTp,5,4,-1
4,5,low_to_mid_boundary,reactor,emergencyTp,1,0,-1
4,5,low_to_mid_boundary,reactor,family,"""fusion""","""antimatter""",
4,5,low_to_mid_boundary,reactor,notes,"""Pushes the mature Fusion output frontier.""","""Large new-family output leap with intentionally poor damaged-state resilience so mature Fusion remains relevant.""",
4,5,low_to_mid_boundary,reactor,operationalTp,9,12,3
4,5,low_to_mid_boundary,reactor,technology,"""High-Output Fusion""","""Early Antimatter Reactor""",
4,5,low_to_mid_boundary,stl,hardPrereq,null,"""Power TL5""",
4,5,low_to_mid_boundary,stl,move,4,6,2
4,5,low_to_mid_boundary,stl,notes,null,"""Deliberate larger frontier jump at a genuine enabling-science boundary.""",
4,5,low_to_mid_boundary,stl,technology,"""Mature fusion torch architecture""","""Antimatter-catalyzed fusion drive""",
4,5,low_to_mid_boundary,ftl,notes,null,"""Quiet raw-speed step: value is transition flexibility/geometry, not forced +Move.""",
4,5,low_to_mid_boundary,ftl,technology,"""High-throughput FTL field""","""Adaptive transition geometry""",
4,5,low_to_mid_boundary,computer,approxPenaltyPp,-25,-20,5
4,5,low_to_mid_boundary,computer,technology,"""Photonic/optical combat computing""","""Adaptive AI battle manager""",
4,5,low_to_mid_boundary,sensor,special,null,"""LPI/adaptive-waveform mode; emission benefit TBD, no extra range assumed.""",
4,5,low_to_mid_boundary,sensor,technology,"""Multimodal fusion and cooperative apertures""","""Low-probability active sensing / adaptive waveform suite""",
4,5,low_to_mid_boundary,ecm,fullStrengthTp,1,2,1
4,5,low_to_mid_boundary,ecm,rating,2,3,1
4,5,low_to_mid_boundary,ecm,special,"""bounded deception capability""",null,
4,5,low_to_mid_boundary,ecm,technology,"""Digital deception / false-track synthesis""","""Adaptive cognitive EW""",
4,5,low_to_mid_boundary,eccm,fullStrengthTp,1,2,1
4,5,low_to_mid_boundary,eccm,rating,2,3,1
4,5,low_to_mid_boundary,eccm,special,"""bounded anti-deception capability""",null,
4,5,low_to_mid_boundary,eccm,technology,"""Sensor-fusion anti-deception""","""Adaptive classifier / signature memory""",
4,5,low_to_mid_boundary,shield,capacity,7,9,2
4,5,low_to_mid_boundary,shield,special,"""segmented/adaptive operating mode; exact reactive benefit TBD""",null,
4,5,low_to_mid_boundary,shield,tacticalRechargeCapTp,2,3,1
4,5,low_to_mid_boundary,shield,technology,"""Segmented/adaptive field geometry""","""Frequency/phase-tuned shielding""",
4,5,low_to_mid_boundary,kinetic_main,apen,2,3,1
4,5,low_to_mid_boundary,kinetic_main,newTech,true,false,
4,5,low_to_mid_boundary,kinetic_main,notes,"""Maneuvering/programmable smart projectile maturation supplies +5 pp ACC automatically on compatible accelerators.""","""Canonical APEN3 is a graded penetrator-material maturation; not a new ammunition selector.""",
4,5,low_to_mid_boundary,kinetic_main,profileSourceTl,null,4,
4,5,low_to_mid_boundary,kinetic_main,technology,"""Superconducting coil/induction accelerator""","""TL4 superconducting accelerator (held)""",
4,5,low_to_mid_boundary,kinetic_pds,newTech,true,false,
4,5,low_to_mid_boundary,kinetic_pds,profileSourceTl,null,4,
4,5,low_to_mid_boundary,kinetic_pds,technology,"""Guided intercept projectile PDS""","""TL4 guided intercept projectile PDS (held)""",
4,5,low_to_mid_boundary,energy_main,newTech,true,false,
4,5,low_to_mid_boundary,energy_main,notes,null,"""Primary coherent beam is quiet; FEL/tunable and particle systems are branches.""",
4,5,low_to_mid_boundary,energy_main,profileSourceTl,null,4,
4,5,low_to_mid_boundary,energy_main,technology,"""Short-wavelength / advanced focusing beam""","""TL4 advanced focusing beam (held)""",
4,5,low_to_mid_boundary,energy_pds,notes,null,"""May fund only 1 TP for RC1; 2 TP exposes full RC2.""",
4,5,low_to_mid_boundary,energy_pds,reactionCapacity,1,2,1
4,5,low_to_mid_boundary,energy_pds,readinessTp,1,2,1
4,5,low_to_mid_boundary,energy_pds,technology,"""Rapid-steering beam director""","""Multi-threat phased beam defense""",
4,5,low_to_mid_boundary,missile_delivery,newTech,true,false,
4,5,low_to_mid_boundary,missile_delivery,profileSourceTl,null,4,
4,5,low_to_mid_boundary,missile_delivery,technology,"""Terminal maneuver / multi-stage propulsion""","""TL4 standard delivery package (held)""",
4,5,low_to_mid_boundary,missile_guidance,technology,"""Multi-mode terminal seeker""","""Cooperative seeker network""",
4,5,low_to_mid_boundary,missile_gp_warhead,damage,11,13,2
4,5,low_to_mid_boundary,missile_gp_warhead,hardPrereq,null,"""Power TL2""",
4,5,low_to_mid_boundary,missile_gp_warhead,newTech,false,true,
4,5,low_to_mid_boundary,missile_gp_warhead,technology,"""Mature fission general-purpose payload integration""","""Fusion microcharge general-purpose warhead""",
4,5,low_to_mid_boundary,missile_swarmer,packetDamage,5,7,2
4,5,low_to_mid_boundary,missile_swarmer,technology,"""Coordinated submunition bus""","""Cooperative Swarmer Flight""",
4,5,low_to_mid_boundary,amm_pds,baseChancePp,20,24,4
4,5,low_to_mid_boundary,amm_pds,newTech,false,true,
4,5,low_to_mid_boundary,amm_pds,profileSourceTl,3,null,
4,5,low_to_mid_boundary,amm_pds,special,null,"""capped cooperative allocation/validation; no simple rating stacking""",
4,5,low_to_mid_boundary,amm_pds,technology,"""TL3 mature AMM readiness (held)""","""Cooperative AMM screen""",
5,6,mid_maturation_integration,hull,capacity,38,39,1
5,6,mid_maturation_integration,hull,hullPoints,27,28,1
5,6,mid_maturation_integration,hull,notes,"""Better material gradients/services, not larger hull size. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Smart lattice improves integration/repair support; only a modest Space step. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
5,6,mid_maturation_integration,hull,technology,"""Atomically engineered structural composites""","""Self-monitoring smart lattice""",
5,6,mid_maturation_integration,armor,ai,12,14,2
5,6,mid_maturation_integration,armor,ap,3,4,1
5,6,mid_maturation_integration,armor,notes,null,"""Self-healing identity is bounded repairability; no free in-combat regeneration number is assigned yet.""",
5,6,mid_maturation_integration,armor,technology,"""Gradient/diamondoid composite armor""","""Self-healing smart laminate""",
5,6,mid_maturation_integration,reactor,degradedTp,4,7,3
5,6,mid_maturation_integration,reactor,emergencyTp,0,1,1
5,6,mid_maturation_integration,reactor,notes,"""Large new-family output leap with intentionally poor damaged-state resilience so mature Fusion remains relevant.""","""Maturation: compactness and resilience rather than more raw output.""",
5,6,mid_maturation_integration,reactor,space,5,4,-1
5,6,mid_maturation_integration,reactor,technology,"""Early Antimatter Reactor""","""Mature Antimatter""",
5,6,mid_maturation_integration,stl,notes,"""Deliberate larger frontier jump at a genuine enabling-science boundary.""","""Maturation holds Move and improves integration/reliability qualitatively; no filler movement increase.""",
5,6,mid_maturation_integration,stl,technology,"""Antimatter-catalyzed fusion drive""","""Antimatter plasma drive""",
5,6,mid_maturation_integration,ftl,notes,"""Quiet raw-speed step: value is transition flexibility/geometry, not forced +Move.""",null,
5,6,mid_maturation_integration,ftl,strategicMove,4,6,2
5,6,mid_maturation_integration,ftl,technology,"""Adaptive transition geometry""","""Deep-route FTL navigation""",
5,6,mid_maturation_integration,computer,degradedTargetingPp,8,10,2
5,6,mid_maturation_integration,computer,evasiveCompensationPp,5,10,5
5,6,mid_maturation_integration,computer,space,3,2,-1
5,6,mid_maturation_integration,computer,technology,"""Adaptive AI battle manager""","""Distributed resilient combat cloud""",
5,6,mid_maturation_integration,sensor,activeHighApprox,6,7,1
5,6,mid_maturation_integration,sensor,activeHighFirm,5,6,1
5,6,mid_maturation_integration,sensor,activeLowApprox,5,6,1
5,6,mid_maturation_integration,sensor,activeLowFirm,4,5,1
5,6,mid_maturation_integration,sensor,dr,2,3,1
5,6,mid_maturation_integration,sensor,passiveApprox,4,5,1
5,6,mid_maturation_integration,sensor,passiveFirm,2,3,1
5,6,mid_maturation_integration,sensor,special,"""LPI/adaptive-waveform mode; emission benefit TBD, no extra range assumed.""",null,
5,6,mid_maturation_integration,sensor,technology,"""Low-probability active sensing / adaptive waveform suite""","""Quantum-limited / precision field sensors""",
5,6,mid_maturation_integration,ecm,special,null,"""cooperative capped effect; no simple additive stacking""",
5,6,mid_maturation_integration,ecm,technology,"""Adaptive cognitive EW""","""Distributed cooperative EW""",
5,6,mid_maturation_integration,eccm,special,null,"""cooperative capped effect; no simple additive stacking""",
5,6,mid_maturation_integration,eccm,technology,"""Adaptive classifier / signature memory""","""Cooperative track validation""",
5,6,mid_maturation_integration,shield,baseRecharge,3,4,1
5,6,mid_maturation_integration,shield,capacity,9,10,1
5,6,mid_maturation_integration,shield,notes,null,"""Maturation emphasizes recharge/placement rather than another capacity step.""",
5,6,mid_maturation_integration,shield,technology,"""Frequency/phase-tuned shielding""","""Predictive localized reinforcement""",
5,6,mid_maturation_integration,kinetic_main,accuracyPp,25,30,5
5,6,mid_maturation_integration,kinetic_main,apen,3,4,1
5,6,mid_maturation_integration,kinetic_main,damage,10,11,1
5,6,mid_maturation_integration,kinetic_main,newTech,false,true,
5,6,mid_maturation_integration,kinetic_main,notes,"""Canonical APEN3 is a graded penetrator-material maturation; not a new ammunition selector.""","""Mature smart correction reaches +10 pp ACC from TL1 baseline; Kinetic retains Armor-facing identity.""",
5,6,mid_maturation_integration,kinetic_main,profileSourceTl,4,null,
5,6,mid_maturation_integration,kinetic_main,range,5,6,1
5,6,mid_maturation_integration,kinetic_main,space,6,5,-1
5,6,mid_maturation_integration,kinetic_main,technology,"""TL4 superconducting accelerator (held)""","""Smart hypervelocity mass driver""",
5,6,mid_maturation_integration,kinetic_pds,technology,"""TL4 guided intercept projectile PDS (held)""","""TL4 guided intercept PDS (held; distributed-grid branch available)""",
5,6,mid_maturation_integration,energy_main,accuracyPp,30,35,5
5,6,mid_maturation_integration,energy_main,highDamage,10,11,1
5,6,mid_maturation_integration,energy_main,lowDamage,5,6,1
5,6,mid_maturation_integration,energy_main,newTech,false,true,
5,6,mid_maturation_integration,energy_main,notes,"""Primary coherent beam is quiet; FEL/tunable and particle systems are branches.""",null,
