tl_1,tl_2,profile_1,profile_2,base_pairings,profile_1_conditional_win_rate,unresolved_rate,mean_turns
1,6,Missile-GP,Energy,124,0.0,0.0,5.275806451612903
1,6,Missile-GP,Kinetic,122,0.0,0.0,4.937745901639344
1,6,Missile-GP,Missile-GP,140,0.0,0.0,5.782214285714286
1,6,Missile-GP,Missile-Swarmer,125,0.0,0.0,4.80904
1,7,Energy,Energy,138,0.0,0.0,4.759166666666667
1,7,Energy,Kinetic,143,0.0,0.0,5.153986013986014
1,7,Energy,Missile-GP,144,0.0,0.0,5.057291666666667
1,7,Energy,Missile-Swarmer,151,0.0,0.0,3.303046357615894
1,7,Kinetic,Energy,142,0.0,0.0,4.699401408450703
1,7,Kinetic,Kinetic,132,0.0,0.0,5.107575757575757
1,7,Kinetic,Missile-GP,159,0.0,0.0,5.092075471698114
1,7,Kinetic,Missile-Swarmer,136,0.0,0.0,3.4899999999999998
1,7,Missile-GP,Energy,152,0.0,0.0,4.620559210526316
1,7,Missile-GP,Kinetic,157,0.0,0.0,4.781624203821656
1,7,Missile-GP,Missile-GP,129,0.0,0.0,5.231782945736434
1,7,Missile-GP,Missile-Swarmer,145,0.0,0.0,3.5334482758620687
1,8,Energy,Energy,160,0.0,0.0,3.6408124999999996
1,8,Energy,Kinetic,145,0.0,0.0,4.698896551724138
1,8,Energy,Missile-GP,132,0.0,0.0,3.915681818181818
1,8,Energy,Missile-Swarmer,145,0.0,0.0,2.2610344827586206
1,8,Kinetic,Energy,136,0.0,0.0,3.800919117647059
1,8,Kinetic,Kinetic,139,0.0,0.0,4.679532374100719
1,8,Kinetic,Missile-GP,155,0.0,0.0,3.70541935483871
1,8,Kinetic,Missile-Swarmer,142,0.0,0.0,2.2750000000000004
1,8,Missile-GP,Energy,136,0.0,0.0,3.9229779411764705
1,8,Missile-GP,Kinetic,148,0.0,0.0,4.737972972972973
1,8,Missile-GP,Missile-GP,145,0.0,0.0,3.919103448275862
1,8,Missile-GP,Missile-Swarmer,145,0.0,0.0,2.3128965517241378
1,9,Energy,Energy,138,0.0,0.0,3.1896014492753624
1,9,Energy,Kinetic,155,0.0,0.0,3.659774193548387
1,9,Energy,Missile-GP,142,0.0,0.0,3.544718309859155
1,9,Energy,Missile-Swarmer,142,0.0,0.0,2.1913380281690142
1,9,Kinetic,Energy,154,0.0,0.0,3.261331168831169
1,9,Kinetic,Kinetic,139,0.0,0.0,3.713920863309353
1,9,Kinetic,Missile-GP,140,0.0,0.0,3.6605
1,9,Kinetic,Missile-Swarmer,141,0.0,0.0,2.211276595744681
1,9,Missile-GP,Energy,140,0.0,0.0,3.1278214285714285
1,9,Missile-GP,Kinetic,138,0.0,0.0,3.533478260869565
1,9,Missile-GP,Missile-GP,150,0.0,0.0,3.4946
1,9,Missile-GP,Missile-Swarmer,149,0.0,0.0,2.1469127516778523
2,2,Energy,Energy,34,0.45557548104271106,0.0,11.45264705882353
2,2,Energy,Kinetic,32,0.5267076996054011,0.0,11.05484375
2,2,Energy,Missile-GP,42,0.592677710284823,0.0,12.43
2,2,Energy,Missile-Swarmer,30,0.5336035532933158,0.0,11.906333333333333
2,2,Kinetic,Energy,35,0.46962286077980797,0.0,10.570857142857143
2,2,Kinetic,Kinetic,36,0.515170672025016,0.0,10.81861111111111
2,2,Kinetic,Missile-GP,30,0.6193532596191978,0.00016666666666666666,12.1575
2,2,Kinetic,Missile-Swarmer,37,0.566994026377299,0.0,12.17972972972973
2,2,Missile-GP,Energy,38,0.4502506770472203,0.0,12.158552631578948
2,2,Missile-GP,Kinetic,36,0.3559650728070824,0.0,12.064444444444444
2,2,Missile-GP,Missile-GP,29,0.5350755986845757,0.0005172413793103448,12.355
2,2,Missile-GP,Missile-Swarmer,35,0.5544078248316011,0.00028571428571428574,12.684
2,2,Missile-Swarmer,Energy,31,0.5164258645644797,0.001935483870967742,12.484354838709677
2,2,Missile-Swarmer,Kinetic,34,0.39437720324964015,0.0002941176470588235,11.152205882352941
2,2,Missile-Swarmer,Missile-GP,37,0.4835801739207902,0.0017567567567567568,13.10135135135135
2,2,Missile-Swarmer,Missile-Swarmer,36,0.4840113221525078,0.0001388888888888889,13.018888888888888
2,3,Energy,Energy,30,0.28911833771358114,0.0,11.1455
2,3,Energy,Kinetic,45,0.29706153992077905,0.0,10.727
2,3,Energy,Missile-GP,35,0.15954252306035316,0.0,11.802
2,3,Energy,Missile-Swarmer,41,0.17986052114306594,0.0,10.59
2,3,Kinetic,Energy,38,0.2152478699785076,0.0,12.23671052631579
2,3,Kinetic,Kinetic,37,0.23893855571005596,0.0,11.643243243243244
2,3,Kinetic,Missile-GP,40,0.2685352409513161,0.00037500000000000006,11.7175
2,3,Kinetic,Missile-Swarmer,36,0.2667865995847148,0.0,11.036805555555555
2,3,Missile-GP,Energy,49,0.20077873886267167,0.0,12.208979591836734
2,3,Missile-GP,Kinetic,31,0.14192595928562887,0.0016129032258064516,13.099516129032258
2,3,Missile-GP,Missile-GP,37,0.24362401366416656,0.0018918918918918919,13.469324324324324
2,3,Missile-GP,Missile-Swarmer,38,0.1849322311851592,0.0005263157894736842,12.174605263157893
2,3,Missile-Swarmer,Energy,37,0.0042715253816415005,0.0,12.203243243243243
2,3,Missile-Swarmer,Kinetic,41,0.06565293741944071,0.002195121951219512,13.429756097560976
2,3,Missile-Swarmer,Missile-GP,42,0.13827044471659153,0.006428571428571429,13.827142857142857
2,3,Missile-Swarmer,Missile-Swarmer,39,0.08248625269020071,0.0007692307692307691,11.060384615384615
2,4,Energy,Energy,41,0.002984173354899905,0.0,7.532682926829268
2,4,Energy,Kinetic,50,0.0025392068249211106,0.0,7.968299999999999
2,4,Energy,Missile-GP,40,0.018950614750351414,0.0005,9.758750000000001
2,4,Energy,Missile-Swarmer,47,0.01581268160140341,0.0,9.077446808510638
2,4,Kinetic,Energy,46,0.0006560028954610558,0.0,7.564130434782609
2,4,Kinetic,Kinetic,45,0.0006722783389450056,0.0,7.973111111111111
2,4,Kinetic,Missile-GP,43,0.02327418499146497,0.0,9.476511627906977
2,4,Kinetic,Missile-Swarmer,54,0.00946022784178928,0.0,9.267314814814815
2,4,Missile-GP,Energy,49,0.0026374995567385335,0.0,7.912448979591837
2,4,Missile-GP,Kinetic,52,0.0010683760683760685,0.0,8.278942307692308
2,4,Missile-GP,Missile-GP,42,0.009458768719261787,0.0007142857142857144,9.282261904761905
2,4,Missile-GP,Missile-Swarmer,46,0.006046748254182499,0.0,9.08945652173913
2,4,Missile-Swarmer,Energy,48,0.0,0.0,8.014270833333333
2,4,Missile-Swarmer,Kinetic,37,0.0,0.0,8.433513513513512
2,4,Missile-Swarmer,Missile-GP,59,0.003753195011179851,0.00288135593220339,9.729915254237289
2,4,Missile-Swarmer,Missile-Swarmer,37,0.0002702702702702703,0.0002702702702702703,9.797702702702702
2,5,Energy,Energy,57,0.0009044646873594243,0.0,7.6433333333333335
2,5,Energy,Kinetic,53,0.0006660998457929671,0.0,8.054622641509434
2,5,Energy,Missile-GP,48,0.002194838882967024,0.0,8.444166666666666
2,5,Energy,Missile-Swarmer,58,0.00025905389014035696,0.0,6.801379310344827
2,5,Kinetic,Energy,52,9.615384615384617e-05,0.0,7.75875
2,5,Kinetic,Kinetic,62,0.00040363105851839846,0.0,7.987822580645161
2,5,Kinetic,Missile-GP,56,0.0019651875901875904,0.0,8.212410714285715
2,5,Kinetic,Missile-Swarmer,44,0.00034205116491548655,0.0,6.507727272727273
2,5,Missile-GP,Energy,46,0.00010869565217391305,0.0,7.533586956521739
2,5,Missile-GP,Kinetic,49,0.0,0.0,8.034081632653061
2,5,Missile-GP,Missile-GP,58,0.0012129744858041514,0.000517241379310345,8.303275862068965
2,5,Missile-GP,Missile-Swarmer,62,8.06451612903226e-05,0.0,6.953951612903226
2,5,Missile-Swarmer,Energy,61,0.0,0.0,7.547377049180328
2,5,Missile-Swarmer,Kinetic,52,0.0,0.0,8.32423076923077
2,5,Missile-Swarmer,Missile-GP,54,0.0003703703703703704,0.001851851851851852,8.769444444444444
2,5,Missile-Swarmer,Missile-Swarmer,52,0.0,0.0,6.935961538461538
2,6,Energy,Energy,95,0.0,0.0,5.0712631578947365
2,6,Energy,Kinetic,101,0.0,0.0,5.383663366336633
2,6,Energy,Missile-GP,93,0.00010752688172043012,0.00010752688172043012,6.065215053763441
2,6,Energy,Missile-Swarmer,96,0.0,0.0,4.868333333333333
2,6,Kinetic,Energy,99,0.0,0.0,4.975707070707071
2,6,Kinetic,Kinetic,89,0.0,0.0,5.289662921348315
2,6,Kinetic,Missile-GP,100,0.000400251256281407,0.0004,6.497350000000001
2,6,Kinetic,Missile-Swarmer,101,0.0,0.0,4.934356435643564
2,6,Missile-GP,Energy,100,0.0,0.0,5.0896
2,6,Missile-GP,Kinetic,99,0.0,0.0,5.3524242424242425
2,6,Missile-GP,Missile-GP,89,5.703530485370444e-05,0.0,6.111179775280898
2,6,Missile-GP,Missile-Swarmer,100,0.0,0.0,4.982
2,6,Missile-Swarmer,Energy,92,0.0,0.0,5.260108695652174
2,6,Missile-Swarmer,Kinetic,97,0.0,0.0,5.6224742268041235
2,6,Missile-Swarmer,Missile-GP,104,0.0,9.615384615384617e-05,5.84375
2,6,Missile-Swarmer,Missile-Swarmer,89,0.0,0.0,5.069325842696629
2,7,Energy,Energy,100,0.0,0.0,4.72645
2,7,Energy,Kinetic,115,0.0,0.0,4.944434782608695
2,7,Energy,Missile-GP,111,0.0,9.009009009009009e-05,5.546846846846847
2,7,Energy,Missile-Swarmer,108,0.0,0.0,4.264537037037037
2,7,Kinetic,Energy,107,0.0,0.0,5.002476635514019
2,7,Kinetic,Kinetic,113,0.0,0.0,4.825929203539823
2,7,Kinetic,Missile-GP,108,0.00018730024440684337,0.0,5.710972222222223
2,7,Kinetic,Missile-Swarmer,104,0.0,0.0,4.142788461538462
2,7,Missile-GP,Energy,110,0.0,0.0,4.988272727272727
2,7,Missile-GP,Kinetic,110,0.0,0.0,5.167272727272727
2,7,Missile-GP,Missile-GP,107,0.0001883319173038799,0.0,5.641822429906542
2,7,Missile-GP,Missile-Swarmer,108,0.0,0.0,4.220833333333333
2,7,Missile-Swarmer,Energy,115,0.0,0.0,4.812391304347826
2,7,Missile-Swarmer,Kinetic,94,0.0,0.0,5.316914893617022
2,7,Missile-Swarmer,Missile-GP,106,0.0,9.433962264150944e-05,5.685660377358491
2,7,Missile-Swarmer,Missile-Swarmer,112,0.0,0.0,4.15375
2,8,Energy,Energy,122,0.0,0.0,3.681393442622951
2,8,Energy,Kinetic,112,0.0,0.0,5.013303571428571
2,8,Energy,Missile-GP,102,0.0,9.803921568627452e-05,4.654509803921568
2,8,Energy,Missile-Swarmer,101,0.0,0.0,3.211683168316832
2,8,Kinetic,Energy,112,0.0,0.0,4.063080357142857
2,8,Kinetic,Kinetic,115,0.0,0.0,4.969173913043478
2,8,Kinetic,Missile-GP,105,0.0,0.0,4.33447619047619
2,8,Kinetic,Missile-Swarmer,99,0.0,0.0,2.988989898989899
2,8,Missile-GP,Energy,98,0.0,0.0,4.036989795918367
2,8,Missile-GP,Kinetic,99,0.0,0.0,4.930000000000001
2,8,Missile-GP,Missile-GP,108,0.0,9.25925925925926e-05,4.2844444444444445
2,8,Missile-GP,Missile-Swarmer,127,0.0,0.0,2.9466141732283466
2,8,Missile-Swarmer,Energy,100,0.0,0.0,3.99885
2,8,Missile-Swarmer,Kinetic,106,0.0,0.0,4.884339622641509
2,8,Missile-Swarmer,Missile-GP,117,0.0,0.0,4.392264957264957
2,8,Missile-Swarmer,Missile-Swarmer,105,0.0,0.0,2.92552380952381
2,9,Energy,Energy,95,0.0,0.0,3.354052631578947
2,9,Energy,Kinetic,115,0.0,0.0,3.6532608695652176
2,9,Energy,Missile-GP,108,0.0,0.0,4.176111111111111
2,9,Energy,Missile-Swarmer,115,0.0,0.0,2.8542608695652176
2,9,Kinetic,Energy,108,0.0,0.0,3.304212962962963
2,9,Kinetic,Kinetic,110,0.0,0.0,3.6490454545454547
2,9,Kinetic,Missile-GP,116,0.0,0.0,4.286336206896552
2,9,Kinetic,Missile-Swarmer,99,0.0,0.0,2.859191919191919
2,9,Missile-GP,Energy,110,0.0,0.0,3.4810454545454546
2,9,Missile-GP,Kinetic,98,0.0,0.0,3.5693367346938776
2,9,Missile-GP,Missile-GP,102,0.0,0.0,3.9801960784313724
2,9,Missile-GP,Missile-Swarmer,122,0.0,0.0,2.910737704918033
2,9,Missile-Swarmer,Energy,119,0.0,0.0,3.3902941176470587
2,9,Missile-Swarmer,Kinetic,109,0.0,0.0,3.5779816513761467
2,9,Missile-Swarmer,Missile-GP,106,0.0,0.0,3.9745754716981136
2,9,Missile-Swarmer,Missile-Swarmer,96,0.0,0.0,2.8636458333333334
3,3,Energy,Energy,84,0.4778085165612181,0.0,12.813392857142857
3,3,Energy,Kinetic,84,0.6050385911955192,0.0,13.741309523809525
3,3,Energy,Missile-GP,69,0.45054766247234984,0.003985507246376812,13.258188405797101
3,3,Energy,Missile-Swarmer,71,0.553919540702289,0.043802816901408456,16.19992957746479
3,3,Kinetic,Energy,85,0.39411022218505215,0.0,13.244235294117647
3,3,Kinetic,Kinetic,71,0.5303860777684856,0.0,14.312605633802818
3,3,Kinetic,Missile-GP,74,0.5375961520389158,6.756756756756757e-05,12.077162162162162
3,3,Kinetic,Missile-Swarmer,78,0.6403962393596637,0.028012820512820516,15.649743589743588
3,3,Missile-GP,Energy,70,0.5230161908416451,0.002142857142857143,13.808142857142858
3,3,Missile-GP,Kinetic,76,0.4261193055324449,0.013157894736842105,14.221842105263159
3,3,Missile-GP,Missile-GP,84,0.5087943152711814,0.015476190476190477,13.839880952380952
3,3,Missile-GP,Missile-Swarmer,78,0.6005224189394714,0.04403846153846154,15.923653846153847
3,3,Missile-Swarmer,Energy,69,0.46300312835456875,0.03891304347826087,16.22057971014493
3,3,Missile-Swarmer,Kinetic,77,0.42808034525219113,0.013246753246753246,14.804090909090908
3,3,Missile-Swarmer,Missile-GP,81,0.3303641778312914,0.06962962962962962,17.96320987654321
3,3,Missile-Swarmer,Missile-Swarmer,81,0.45028429266908,0.11092592592592591,18.731172839506172
3,4,Energy,Energy,57,0.13254935142583846,0.0,8.892280701754386
3,4,Energy,Kinetic,44,0.16019989171065238,0.0,9.741136363636365
3,4,Energy,Missile-GP,48,0.22554200452027764,0.004166666666666667,12.138854166666667
3,4,Energy,Missile-Swarmer,38,0.4250654370506758,0.0,13.436842105263157
3,4,Kinetic,Energy,39,0.1947063624416292,0.0,9.511025641025642
3,4,Kinetic,Kinetic,45,0.19439244503309883,0.0,10.240666666666668
3,4,Kinetic,Missile-GP,53,0.3167956088332349,0.0,11.703113207547169
3,4,Kinetic,Missile-Swarmer,49,0.3701217532314763,0.0,12.051530612244898
3,4,Missile-GP,Energy,44,0.13789934596536796,0.0,9.52125
3,4,Missile-GP,Kinetic,54,0.13179785295643526,0.0,9.741666666666667
3,4,Missile-GP,Missile-GP,40,0.24547342819893359,0.015000000000000001,13.509625
3,4,Missile-GP,Missile-Swarmer,43,0.44235568406264963,0.07441860465116279,16.31
3,4,Missile-Swarmer,Energy,44,0.09994779967999132,0.0,9.051477272727272
3,4,Missile-Swarmer,Kinetic,41,0.08231363298358843,0.0,9.38
3,4,Missile-Swarmer,Missile-GP,43,0.24171156964300977,0.01627906976744186,13.288023255813952
3,4,Missile-Swarmer,Missile-Swarmer,54,0.2366868342669743,0.08537037037037037,15.78611111111111
3,5,Energy,Energy,54,0.04260544305210091,0.0,9.234907407407409
3,5,Energy,Kinetic,55,0.1496471481279111,0.0,8.862272727272726
3,5,Energy,Missile-GP,55,0.13147164254482366,0.0009090909090909091,10.31
3,5,Energy,Missile-Swarmer,56,0.07818517126150731,0.0,9.770714285714286
3,5,Kinetic,Energy,55,0.09887517731039339,0.0,8.760545454545456
3,5,Kinetic,Kinetic,51,0.13603476523765107,0.0,9.921960784313725
3,5,Kinetic,Missile-GP,49,0.10485077493159693,0.0010204081632653062,10.803061224489795
3,5,Kinetic,Missile-Swarmer,63,0.12126709176807363,0.0,9.17079365079365
3,5,Missile-GP,Energy,58,0.09770427499653615,0.0,9.041896551724138
3,5,Missile-GP,Kinetic,51,0.07801745796379433,0.0,9.38950980392157
3,5,Missile-GP,Missile-GP,56,0.08594938108097933,0.005178571428571429,10.658214285714285
3,5,Missile-GP,Missile-Swarmer,46,0.09617390742369898,0.0,9.068695652173913
3,5,Missile-Swarmer,Energy,49,0.02311672213752401,0.0,9.364285714285714
3,5,Missile-Swarmer,Kinetic,59,0.04994939828035366,0.0,10.0864406779661
3,5,Missile-Swarmer,Missile-GP,56,0.061585993000184566,0.0025,9.992142857142857
3,5,Missile-Swarmer,Missile-Swarmer,51,0.03651666831183367,0.0,9.349411764705883
3,6,Energy,Energy,103,0.0,0.0,7.195533980582524
3,6,Energy,Kinetic,99,0.0,0.0,7.440757575757576
3,6,Energy,Missile-GP,93,0.00016183065866969256,0.001075268817204301,7.869569892473118
3,6,Energy,Missile-Swarmer,97,0.0,0.0,6.8864432989690725
3,6,Kinetic,Energy,95,0.002492134675151151,0.0,6.471842105263158
3,6,Kinetic,Kinetic,95,0.007620153947956512,0.0,6.954736842105263
3,6,Kinetic,Missile-GP,98,0.01626451974337955,0.0011224489795918367,8.404489795918368
3,6,Kinetic,Missile-Swarmer,96,0.010635723257369754,0.0,6.836822916666667
3,6,Missile-GP,Energy,81,0.0,0.0,6.86537037037037
3,6,Missile-GP,Kinetic,99,0.0007165486844299304,0.0,7.114999999999999
3,6,Missile-GP,Missile-GP,95,0.003077403681230001,0.0009473684210526315,7.9536842105263155
3,6,Missile-GP,Missile-Swarmer,106,0.0005691553510591096,0.0,7.234622641509434
3,6,Missile-Swarmer,Energy,107,0.0,0.0,6.772990654205607
3,6,Missile-Swarmer,Kinetic,93,0.0,0.0,6.6678494623655915
3,6,Missile-Swarmer,Missile-GP,100,0.0002,0.0008,7.7832
3,6,Missile-Swarmer,Missile-Swarmer,87,0.0,0.0,7.314367816091954
3,7,Energy,Energy,116,0.0,0.0,6.573922413793103
3,7,Energy,Kinetic,106,0.0,0.0,7.127028301886792
3,7,Energy,Missile-GP,109,0.0003669724770642202,9.174311926605505e-05,6.849908256880734
3,7,Energy,Missile-Swarmer,99,0.0,0.0,5.058181818181818
3,7,Kinetic,Energy,118,0.0019782757725763252,0.0,6.2229237288135595
3,7,Kinetic,Kinetic,103,0.00521108545441336,0.0,6.357038834951457
3,7,Kinetic,Missile-GP,95,0.01147245285128776,0.0,6.618315789473685
3,7,Kinetic,Missile-Swarmer,120,0.0020076274430469838,0.0,4.92725
3,7,Missile-GP,Energy,100,5e-05,0.0,6.139200000000001
3,7,Missile-GP,Kinetic,108,0.00037411148522259637,0.0,6.584907407407408
3,7,Missile-GP,Missile-GP,116,0.0011318775974650495,0.0003448275862068966,6.8630172413793105
3,7,Missile-GP,Missile-Swarmer,112,4.464285714285714e-05,0.0,5.271205357142857
3,7,Missile-Swarmer,Energy,98,0.0,0.0,6.218316326530612
3,7,Missile-Swarmer,Kinetic,115,0.0,0.0,6.860434782608696
3,7,Missile-Swarmer,Missile-GP,112,8.928571428571429e-05,0.00026785714285714287,6.986473214285715
3,7,Missile-Swarmer,Missile-Swarmer,101,0.0,0.0,5.294752475247525
3,8,Energy,Energy,111,0.0,0.0,5.2493693693693695
3,8,Energy,Kinetic,103,0.0,0.0,6.327184466019418
3,8,Energy,Missile-GP,102,0.0001478003007710368,0.0,5.633235294117647
3,8,Energy,Missile-Swarmer,113,0.0,0.0,4.004115044247787
3,8,Kinetic,Energy,111,0.0,0.0,5.356981981981982
3,8,Kinetic,Kinetic,111,9.1000091000091e-05,0.0,5.8940990990990985
3,8,Kinetic,Missile-GP,110,0.002838973018300202,0.0,5.854818181818182
3,8,Kinetic,Missile-Swarmer,97,0.0,0.0,3.6344329896907217
3,8,Missile-GP,Energy,107,0.0,0.0,4.886121495327102
3,8,Missile-GP,Kinetic,96,0.0,0.0,5.82734375
3,8,Missile-GP,Missile-GP,116,0.000899061111660487,0.0,5.242068965517242
3,8,Missile-GP,Missile-Swarmer,112,0.0,0.0,4.0929464285714285
3,8,Missile-Swarmer,Energy,103,0.0,0.0,5.014271844660194
3,8,Missile-Swarmer,Kinetic,122,0.0,0.0,6.489672131147541
3,8,Missile-Swarmer,Missile-GP,104,0.0,9.615384615384615e-05,5.257740384615385
3,8,Missile-Swarmer,Missile-Swarmer,110,0.0,0.0,3.743454545454546
3,9,Energy,Energy,104,0.0,0.0,3.661826923076923
3,9,Energy,Kinetic,100,0.0,0.0,4.24085
3,9,Energy,Missile-GP,119,0.0,0.0,4.966596638655463
3,9,Energy,Missile-Swarmer,116,0.0,0.0,3.5526724137931036
3,9,Kinetic,Energy,116,0.0,0.0,3.6791379310344823
3,9,Kinetic,Kinetic,103,0.0,0.0,4.482669902912622
3,9,Kinetic,Missile-GP,108,0.0004242252456538171,0.0,5.128888888888889
3,9,Kinetic,Missile-Swarmer,100,0.0,0.0,3.8334
3,9,Missile-GP,Energy,102,0.0,0.0,3.7822549019607847
3,9,Missile-GP,Kinetic,105,0.0,0.0,4.049761904761905
3,9,Missile-GP,Missile-GP,105,4.761904761904762e-05,0.0,4.824666666666666
3,9,Missile-GP,Missile-Swarmer,114,4.385964912280702e-05,0.0,3.8648245614035086
3,9,Missile-Swarmer,Energy,110,0.0,0.0,3.548909090909091
3,9,Missile-Swarmer,Kinetic,124,0.0,0.0,4.147298387096774
3,9,Missile-Swarmer,Missile-GP,100,0.0,0.0,5.080299999999999
3,9,Missile-Swarmer,Missile-Swarmer,102,0.0,0.0,3.9209803921568627
4,4,Energy,Energy,97,0.4763480904024203,0.0,8.315463917525774
4,4,Energy,Kinetic,94,0.601951941829,0.0,8.594148936170212
4,4,Energy,Missile-GP,103,0.7057138011588879,0.0,9.716213592233009
4,4,Energy,Missile-Swarmer,74,0.7371291700049531,0.0,8.70527027027027
4,4,Kinetic,Energy,89,0.4171410663746035,0.0,8.512471910112358
4,4,Kinetic,Kinetic,100,0.535258150233259,0.0,8.748800000000001
4,4,Kinetic,Missile-GP,82,0.7300985580985121,0.0,9.02451219512195
4,4,Kinetic,Missile-Swarmer,97,0.7008908233045202,0.0,9.776185567010309
4,4,Missile-GP,Energy,92,0.20444773588159196,0.0,9.075108695652174
4,4,Missile-GP,Kinetic,86,0.31612168519024975,0.0,9.42093023255814
4,4,Missile-GP,Missile-GP,89,0.5438106638677812,0.02314606741573034,13.397191011235956
4,4,Missile-GP,Missile-Swarmer,101,0.48651307234744967,0.03198019801980198,13.06970297029703
