tl_1,tl_2,weighted_trials,tl1_movement_hexes,tl2_movement_hexes,tl1_movement_fuel,tl2_movement_fuel,tl1_map_boundary_blocks,tl2_map_boundary_blocks,tl1_range_changes,tl2_range_changes,tl1_track_driven_closure_hexes,tl2_track_driven_closure_hexes,tl1_firm_track_turns,tl2_firm_track_turns,tl1_approximate_track_turns,tl2_approximate_track_turns,tl1_no_track_turns,tl2_no_track_turns,tl1_ecm_active_turns,tl2_ecm_active_turns,tl1_eccm_active_turns,tl2_eccm_active_turns,tl1_ecm_downgrade_events,tl2_ecm_downgrade_events,tl1_eccm_restore_events,tl2_eccm_restore_events,tl1_burnthrough_preservation_events,tl2_burnthrough_preservation_events,tl1_power_available_total,tl2_power_available_total,tl1_power_spent_total,tl2_power_spent_total,tl1_power_sensor,tl2_power_sensor,tl1_power_ecm,tl2_power_ecm,tl1_power_eccm,tl2_power_eccm,tl1_power_pds,tl2_power_pds,tl1_power_weapons,tl2_power_weapons,tl1_power_shield_recharge,tl2_power_shield_recharge,tl1_power_shield_hardener,tl2_power_shield_hardener,tl1_power_shortfall_events,tl2_power_shortfall_events,tl1_reactor_overload_activations,tl2_reactor_overload_activations,tl1_direct_fire_eligible_actions,tl2_direct_fire_eligible_actions,tl1_missile_launch_eligible_actions,tl2_missile_launch_eligible_actions,tl1_direct_shots,tl2_direct_shots,tl1_direct_hits,tl2_direct_hits,tl1_missile_launches,tl2_missile_launches,tl1_missile_terminal_arrivals,tl2_missile_terminal_arrivals,tl1_missile_guidance_attempts,tl2_missile_guidance_attempts,tl1_missile_hits,tl2_missile_hits,tl1_pds_attempts,tl2_pds_attempts,tl1_pds_intercepts,tl2_pds_intercepts,tl1_damage_packets_resolved,tl2_damage_packets_resolved,tl1_raw_damage_on_hit,tl2_raw_damage_on_hit,tl1_shield_penetration_bypassed,tl2_shield_penetration_bypassed,tl1_shield_armor_prevented,tl2_shield_armor_prevented,tl1_shield_absorbed,tl2_shield_absorbed,tl1_armor_penetration_bypassed,tl2_armor_penetration_bypassed,tl1_armor_prevented,tl2_armor_prevented,tl1_armor_integrity_damage,tl2_armor_integrity_damage,tl1_armor_protection_damage,tl2_armor_protection_damage,tl1_hull_damage,tl2_hull_damage,tl1_damage_control_attempts,tl2_damage_control_attempts,tl1_damage_control_successes,tl2_damage_control_successes,tl1_damage_control_hull_restored,tl2_damage_control_hull_restored,tl1_search_moves,tl2_search_moves,tl1_adaptive_close_orders,tl2_adaptive_close_orders,tl1_adaptive_open_orders,tl2_adaptive_open_orders,tl1_adaptive_maintain_orders,tl2_adaptive_maintain_orders,tl1_adaptive_standoff_orders,tl2_adaptive_standoff_orders,tl1_boundary_end_moves,tl2_boundary_end_moves,tl1_contact_established_turn,tl2_contact_established_turn,tl1_missile_movement_hexes,tl2_missile_movement_hexes,tl1_missile_reroutes,tl2_missile_reroutes,tl1_missile_target_movement_reroutes,tl2_missile_target_movement_reroutes,tl1_missile_range_exhausted,tl2_missile_range_exhausted,tl1_maximum_missile_distance_traveled,tl2_maximum_missile_distance_traveled,tl1_maximum_own_attack_range,tl2_maximum_own_attack_range,tl1_maximum_observed_opponent_attack_range,tl2_maximum_observed_opponent_attack_range
2,3,17001600.0,11.005965909090909,9.994342532467533,22.011931818181818,19.988685064935066,0.0,1.981452922077922,8.807954545454546,8.146103896103897,6.628644480519481,4.710576298701299,5.8481574675324675,7.5869805194805195,4.17411525974026,2.435292207792208,2.0,2.0,7.786663961038961,7.278214285714285,4.458904220779221,3.907491883116883,1.1692370129870129,2.435292207792208,2.4068344155844157,3.163400974025974,0.4787256493506494,0.9795941558441559,86.93175324675325,100.66115259740259,46.65658279220779,42.94236201298701,10.286306818181819,15.291185064935066,15.573327922077922,7.278214285714285,8.917808441558442,3.907491883116883,5.304472402597402,5.950836038961039,4.504691558441558,5.608701298701298,2.069975649350649,1.6981331168831169,0.0,3.2078003246753246,0.02752435064935065,0.02934253246753247,0.012719155844155844,0.023027597402597404,2.6083603896103895,4.135681818181818,3.317784090909091,3.9112743506493506,2.580836038961039,4.106339285714285,1.9481331168831169,2.9736444805194804,3.0806087662337664,3.8948538961038963,3.8948538961038963,3.0806087662337664,3.3093912337662337,2.4643993506493507,1.986728896103896,1.4884172077922078,2.566022727272727,2.542784090909091,0.5854626623376623,0.6162094155844156,6.044431818181818,4.301647727272727,43.694797077922075,27.811071428571427,7.75262987012987,5.142905844155844,0.0,1.2483766233766234,10.722232142857143,10.513969155844157,0.0,2.922556818181818,0.0,1.6139042207792207,8.35375,5.827670454545455,0.0,0.8677678571428571,21.011298701298703,7.0815340909090905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.88023538961039,4.337272727272727,1.9277191558441558,4.790284090909091,3.050836038961039,1.872987012987013,2.3172321428571427,5.823376623376624,0.00030844155844155847,1.1153977272727273,1.0,1.0,6.238368506493506,10.793612012987014,3.0806087662337664,3.8948538961038963,0.0,0.0,0.0,0.0,0.9678814935064936,1.5144967532467533,1.9820616883116884,3.0729383116883118,3.0729383116883118,1.9820616883116884
2,4,20313600.0,8.546834239130435,15.01125,17.09366847826087,30.0225,0.0,0.0,7.686834239130435,7.342826086956522,7.225713315217392,2.0,1.22375,6.693478260869565,5.469728260869565,1.0,2.0,1.0,5.082065217391304,5.419782608695652,3.326677989130435,3.23117527173913,0.66578125,0.0,0.6099932065217392,0.0,0.025740489130434783,0.0,63.12459918478261,98.75408967391304,32.886487771739134,31.42334239130435,8.660414402173913,10.123485054347826,10.164130434782608,5.419782608695652,6.65335597826087,3.23117527173913,4.526195652173913,3.9710597826086955,1.0598777173913043,6.395597826086957,1.8225135869565217,0.29013586956521736,0.0,1.9921059782608697,0.016664402173913042,0.0,0.015271739130434782,0.0,0.6133016304347826,3.2525407608695653,0.6323641304347826,4.022350543478261,0.6052309782608696,3.2525407608695653,0.43753396739130435,2.414055706521739,0.6274320652173913,4.009150815217391,4.009150815217391,0.6274320652173913,3.401820652173913,0.47440217391304346,2.218328804347826,0.28813179347826084,2.6861209239130437,0.5306046195652174,0.6073301630434783,0.15302989130434783,5.8564673913043475,0.8962703804347826,47.30985733695652,5.834252717391304,8.027486413043478,1.1101222826086956,0.0,0.19905570652173912,9.834646739130434,2.1452513586956523,0.0,0.9768682065217391,0.0,0.33805027173913044,8.999755434782609,2.165889945652174,0.0,0.17456521739130434,23.957072010869567,0.7994904891304347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.686834239130435,2.0,0.0,4.342826086956522,1.0066440217391304,1.2802853260869564,0.0,5.623111413043478,0.0017730978260869566,0.01811820652173913,1.0,1.0,1.8331997282608696,14.488654891304348,0.6274320652173913,4.009150815217391,0.0,0.0,0.0,0.0,0.5837975543478261,2.0,1.1736277173913043,4.0,4.0,1.1736277173913043
2,5,23846400.0,7.57066550925926,12.449305555555556,15.14133101851852,24.898611111111112,0.0,0.0,6.938350694444445,6.6093518518518515,6.367453703703704,2.0,0.9999826388888889,5.7404166666666665,4.740434027777778,1.0,2.0,1.0,4.55119212962963,4.745127314814815,2.852494212962963,2.830653935185185,0.5601851851851852,0.0,0.48975115740740743,0.0,0.0,0.0,56.222806712962964,122.30465277777778,28.53732638888889,37.57835648148148,7.734664351851852,9.304965277777777,9.10238425925926,9.49025462962963,5.704988425925926,5.66130787037037,3.641209490740741,4.62546875,0.899380787037037,6.405787037037037,1.4546990740740742,0.24166087962962962,0.0,1.848912037037037,0.010873842592592593,0.0,0.021232638888888888,0.0,0.5181481481481481,3.2741319444444446,0.5104340277777778,3.1324074074074075,0.5127083333333333,3.2741319444444446,0.36777199074074074,2.4288136574074075,0.5083506944444445,3.125422453703704,3.125422453703704,0.5083506944444445,2.662476851851852,0.3479050925925926,1.7156076388888888,0.20838541666666666,2.0109375,0.5138194444444445,0.46294560185185185,0.16044560185185186,4.982702546296296,0.6979803240740741,47.41929398148148,4.6053125,7.816377314814815,0.9086689814814815,0.0,0.17516203703703703,8.19517361111111,1.8788310185185184,0.0,0.7004976851851852,0.0,0.6546064814814815,8.999988425925926,1.4819039351851853,0.0,0.13320023148148147,23.995983796296297,0.2779224537037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.938350694444445,2.0,0.0,3.609351851851852,0.8020659722222222,1.110005787037037,0.0,4.719357638888889,0.0002662037037037037,0.005300925925925926,1.0,1.0,1.5250520833333334,11.401087962962963,0.5083506944444445,3.125422453703704,0.0,0.0,0.0,0.0,0.5645138888888889,2.0,1.1357986111111111,4.0,4.0,1.1357986111111111
2,6,42614400.0,6.45863018134715,8.296026554404145,12.9172603626943,16.59205310880829,0.0,1.6066936528497409,5.260939119170985,4.510780440414508,5.087218264248705,1.0,0.29355246113989636,4.4,0.7397927461139896,0.0,4.366654792746114,1.0,3.175259067357513,3.5359326424870465,2.123714378238342,2.0315867875647666,0.2042908031088083,0.0,0.16018458549222797,0.0,0.0,0.0,39.13773639896373,94.55200453367875,19.956923575129533,29.382428756476685,5.396007124352332,7.799753886010363,6.350518134715026,7.071865284974093,4.247428756476684,4.063173575129533,2.576839378238342,3.2966450777202074,0.2564961139896373,5.388277202072539,1.129634067357513,0.06398639896373057,0.0,1.6987273316062177,0.00602979274611399,0.0006476683937823834,0.014219559585492227,0.001952720207253886,0.15781088082901554,2.762691062176166,0.14292098445595855,2.89264896373057,0.15666774611398965,2.7620433937823834,0.11191062176165803,1.9718490932642487,0.14292098445595855,2.891295336787565,2.891295336787565,0.14292098445595855,2.5112305699481867,0.09365608808290156,1.7483678756476684,0.05654468911917099,1.6221178756476684,0.15232836787564766,0.38006476683937823,0.049264896373057,4.576858808290155,0.2020401554404145,45.1968329015544,1.3321955958549223,7.700939119170984,0.26974093264248705,0.0,0.07042098445595855,6.764235751295336,0.6428756476683938,0.0,0.13754533678756475,0.0,0.29883419689119173,9.0,0.2978108808290155,0.0,0.01089378238341969,23.999744170984457,0.011159326424870466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.260939119170985,1.0,0.0,2.8979501295336787,0.13906088082901555,0.5,0.0,3.3979501295336787,0.0006800518134715026,1.6171211139896373,1.0,1.0,0.4287629533678756,14.815259067357513,0.14292098445595855,2.891295336787565,0.0,0.0,0.0,0.0,0.3094527202072539,3.0,0.6094041450777202,6.0,6.0,0.6094041450777202
2,7,47692800.0,5.811961805555556,6.9068402777777775,11.623923611111111,13.813680555555555,0.0,1.2265364583333334,4.843802083333333,4.13599537037037,4.53386574074074,1.0,0.2284230324074074,3.944157986111111,0.6127922453703704,1.0,4.102942708333333,0.0,2.944013310185185,3.293527199074074,1.958125,1.9933564814814815,0.15265046296296297,0.0,0.12368923611111111,0.0,0.0,0.0,35.94498553240741,111.56979166666666,18.196027199074074,22.73521412037037,4.942916666666667,7.424108796296296,5.88802662037037,3.293527199074074,3.91625,1.9933564814814815,2.258810763888889,3.0459953703703704,0.19443287037037038,5.285564236111111,0.9955902777777778,0.045355902777777776,0.0,1.6473061342592592,0.0032175925925925926,0.0,0.012259837962962964,0.0,0.12409143518518519,2.6727864583333334,0.10984375,2.606724537037037,0.12306423611111111,2.6727864583333334,0.08793981481481482,1.9835792824074074,0.10972511574074074,2.6063310185185187,2.6063310185185187,0.10972511574074074,2.312086226851852,0.06969039351851852,1.6541116898148147,0.04175636574074074,1.3688888888888888,0.10967881944444445,0.29424479166666667,0.04003472222222222,4.446909722222222,0.15262152777777777,47.4402662037037,1.020792824074074,7.6601331018518515,0.21354166666666666,0.0,0.10063368055555555,6.144129050925926,0.43472511574074074,0.0,0.1103587962962963,0.0,0.2338425925925926,9.0,0.23673032407407407,0.0,0.007332175925925926,23.999759837962962,0.007442129629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8438020833333333,1.0,0.0,2.443677662037037,0.10035590277777778,0.5,0.0,2.943677662037037,0.0002488425925925926,1.2798784722222223,1.0,1.0,0.32917534722222225,13.654563078703704,0.10972511574074074,2.6063310185185187,0.0,0.0,0.0,0.0,0.2457204861111111,3.0,0.4933767361111111,6.0,6.0,0.4933767361111111
2,8,47692800.0,4.651244212962963,4.489409722222222,9.302488425925926,8.978819444444444,0.0,1.3725086805555555,4.058469328703704,2.5041782407407407,3.643469328703704,0.0,0.045439814814814815,4.077919560185185,0.39067997685185185,0.0,3.6417997685185184,0.0,2.3931655092592594,2.722141203703704,1.5849247685185186,1.5918981481481482,0.17929398148148148,0.0,0.0004253472222222222,0.0,0.0,0.0,29.646944444444443,103.98815393518518,14.778472222222222,26.38867476851852,4.076947337962963,5.906041666666667,4.786331018518519,5.444282407407408,3.169849537037037,3.1837962962962965,1.7462731481481482,2.506171875,0.049305555555555554,7.994670138888889,0.949765625,0.0010908564814814815,0.0,1.3526215277777778,0.002054398148148148,0.25,0.007332175925925926,0.0,0.025795717592592592,2.663168402777778,0.020827546296296295,2.4673292824074076,0.025795717592592592,2.663168402777778,0.01849247685185185,1.905546875,0.020708912037037036,2.4669241898148146,2.4669241898148146,0.020708912037037036,2.178657407407407,0.01265914351851852,1.6697048611111112,0.007783564814814815,1.306958912037037,0.02098090277777778,0.2882667824074074,0.008049768518518519,4.392566550925926,0.031189236111111112,48.72945023148148,0.21346643518518518,9.314615162037038,0.04272569444444444,0.0,0.041354166666666664,5.951038773148148,0.06960648148148148,0.0,0.021689814814814815,0.0,0.046875,9.0,0.054699074074074074,0.0,0.0005381944444444444,23.99996527777778,0.0003935185185185185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.058469328703704,0.125,0.0,2.3271238425925924,0.01945023148148148,0.625,0.0,2.8271238425925924,0.00019675925925925926,1.1888252314814816,1.0,1.0,0.06172743055555555,16.928486689814815,0.020708912037037036,2.4669241898148146,0.0,0.0,0.0,0.0,0.05039930555555556,4.0,0.1111111111111111,7.625,7.625,0.1111111111111111
2,9,47692800.0,3.904849537037037,3.4610908564814813,7.809699074074074,6.922181712962963,0.0,0.9932118055555555,3.4877690972222224,2.0453993055555557,2.8990162037037037,0.0,0.020737847222222223,3.495373263888889,0.18219618055555556,0.0,3.292439236111111,0.0,2.0666493055555555,2.337228009259259,1.423689236111111,1.344872685185185,0.05086516203703704,0.0,0.0013310185185185185,0.0,0.0,0.0,25.42411747685185,104.9431712962963,12.897141203703704,20.77094328703704,3.492372685185185,4.3606973379629625,4.133298611111111,2.337228009259259,2.847378472222222,1.344872685185185,1.6249537037037036,2.1521238425925926,0.019207175925925926,9.417447916666667,0.7799305555555556,1.1574074074074073e-05,0.0,1.1585619212962963,0.0019126157407407408,0.0,0.005590277777777777,0.0,0.011171875,2.3744733796296296,0.009892939814814814,2.326510416666667,0.011163194444444444,2.3744733796296296,0.00810474537037037,1.7164178240740742,0.009892939814814814,2.326510416666667,2.326510416666667,0.009892939814814814,2.0659780092592595,0.005685763888888889,1.6874826388888888,0.0034895833333333333,1.2134085648148147,0.010266203703703704,0.2605324074074074,0.004207175925925926,4.231521990740741,0.013854166666666667,51.026177662037036,0.09428240740740741,10.298327546296296,0.01866898148148148,0.0,0.017222222222222222,5.230315393518518,0.02888310185185185,0.0,0.008836805555555556,0.0,0.030630787037037036,9.0,0.017042824074074075,0.0,0.00023726851851851852,24.0,0.00024305555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.4877690972222224,0.0,0.0,1.9942592592592592,0.007604166666666667,0.5,0.0,2.4942592592592594,0.0007523148148148148,0.8997424768518518,1.0,1.0,0.02832465277777778,16.22419849537037,0.009892939814814814,2.326510416666667,0.0,0.0,0.0,0.0,0.0246875,4.0,0.048211805555555556,8.0,8.0,0.048211805555555556
3,3,18942000.0,11.238461850649351,11.237451298701298,22.476923701298702,22.474902597402597,0.35045048701298703,0.3530194805194805,7.097877435064935,7.095710227272727,5.809545454545455,5.797487824675325,10.054492694805194,10.035016233766234,2.7469318181818183,2.766408279220779,2.0,2.0,9.46846590909091,9.35244724025974,5.280060876623376,5.371781655844156,2.7469318181818183,2.766408279220779,4.4267654220779225,4.500263798701298,0.8392532467532468,0.8448863636363636,120.64218344155844,120.81840503246754,59.209545454545456,59.89669237012987,22.737337662337662,22.737337662337662,9.46846590909091,9.35244724025974,5.280060876623376,5.371781655844156,7.569030032467532,7.931838474025974,6.121383928571428,6.373717532467532,3.2727313311688313,3.2039488636363638,4.760535714285714,4.925620941558441,0.13932224025974027,0.10808441558441559,0.025422077922077922,0.02170048701298701,4.941594967532468,4.9505641233766235,5.592455357142857,5.570263798701299,4.802272727272728,4.842479707792208,3.3771347402597405,3.4182183441558442,4.909342532467533,4.910073051948052,4.910073051948052,4.909342532467533,3.9804180194805197,3.9557873376623376,2.4097808441558444,2.387159090909091,3.9192775974025973,3.97463474025974,0.9296550324675324,0.9535551948051948,7.248465909090909,7.164707792207793,51.07296672077922,50.57146103896104,8.815064935064935,8.72775974025974,2.3463189935064936,2.372248376623377,19.126996753246754,18.826765422077923,3.9011688311688313,3.8627232142857144,2.3471631493506493,2.3112337662337663,8.40114448051948,8.36116883116883,1.5077150974025975,1.501655844155844,15.413737824675325,15.316826298701299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.258871753246753,4.25132711038961,2.189456168831169,2.1974025974025975,6.544066558441559,6.5491599025974025,2.2795535714285715,2.2875,1.1827597402597403,1.1882711038961038,1.0,1.0,16.036619318181817,16.14583603896104,4.909342532467533,4.910073051948052,0.0,0.0,0.0,0.0,1.5162337662337662,1.5129870129870129,3.029220779220779,3.029220779220779,3.029220779220779,3.029220779220779
3,4,45337600.0,6.63813179347826,9.208654891304349,13.27626358695652,18.417309782608697,0.0,0.0,5.073770380434783,4.875258152173913,5.63813179347826,2.0,7.217241847826087,9.500903532608696,2.283661684782609,1.0,2.0,1.0,6.877955163043478,7.380373641304348,4.201521739130435,4.5197010869565215,2.283661684782609,0.0,3.465108695652174,0.0,0.40334239130434785,0.0,93.52195652173913,128.53455163043478,49.83605298913044,42.95332201086956,20.473539402173913,12.23953125,6.877955163043478,7.380373641304348,4.201521739130435,4.5197010869565215,6.886616847826087,5.509714673913043,4.333376358695652,8.032228260869566,3.235366847826087,2.0395720108695654,3.8276766304347825,3.232201086956522,0.1109375,0.0,0.03790760869565218,0.0,3.5532540760869566,4.089320652173913,4.053865489130435,6.181990489130435,3.4423165760869567,4.089320652173913,2.343804347826087,3.0203396739130435,3.7088247282608697,5.633349184782609,5.633349184782609,3.7088247282608697,4.536256793478261,2.837173913043478,2.964524456521739,1.708172554347826,4.503349184782609,2.9154959239130434,1.0970923913043478,0.8716508152173913,7.71265625,4.994701086956522,61.075373641304346,35.15623641304348,10.023654891304348,6.2185054347826085,2.3803125,1.4564266304347826,19.64568614130435,13.242921195652174,3.6187364130434783,3.588057065217391,2.7177921195652175,1.7095176630434783,9.808967391304348,7.5797961956521736,1.8908627717391304,1.1210665760869565,21.50061820652174,9.454782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.073770380434783,2.0,0.0,1.8752581521739131,6.427133152173913,6.1827853260869565,0.0,1.9982201086956521,0.014035326086956523,0.028824728260869566,1.0,1.0,14.102554347826088,20.132832880434783,3.7088247282608697,5.633349184782609,0.0,0.0,0.0,0.0,1.5,2.0,3.016304347826087,4.0,4.0,3.016304347826087
3,5,53222400.0,5.972725694444445,8.056539351851852,11.94545138888889,16.113078703703703,0.0,0.0,4.718275462962963,4.565428240740741,4.972725694444445,2.0,5.607951388888889,7.609866898148148,2.001915509259259,1.0,2.0,1.0,5.878362268518519,5.966267361111111,3.462037037037037,3.8055381944444444,2.001915509259259,0.0,2.7421296296296296,0.0,0.0,0.0,78.80126157407408,150.72770833333334,41.42882523148148,48.208015046296296,17.739189814814814,10.873310185185185,5.878362268518519,11.932534722222222,3.462037037037037,7.611076388888889,5.265474537037037,5.6940277777777775,3.7009837962962964,8.02501736111111,2.5669270833333333,1.6707060185185185,2.8158506944444444,2.4013425925925924,0.0914699074074074,0.0,0.04988425925925926,0.0,3.0886458333333335,4.082100694444445,2.910416666666667,4.367581018518519,2.997175925925926,4.082100694444445,2.011736111111111,3.009710648148148,2.9004398148148147,4.343495370370371,4.343495370370371,2.9004398148148147,3.399201388888889,1.9749074074074073,2.2028935185185183,1.1905092592592592,3.834351851851852,2.9478819444444446,0.9442939814814815,0.9255324074074074,6.3845833333333335,3.8841550925925925,59.88267361111111,27.18369212962963,9.58875,5.0406712962962965,1.5128530092592594,0.9868865740740741,16.32466435185185,10.502384259259259,3.2722743055555554,3.195972222222222,1.7470138888888889,3.5474537037037037,9.983761574074075,6.025081018518518,1.9890277777777778,0.9178125,24.004710648148148,4.8253125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.718275462962963,2.0,0.0,1.5654282407407407,4.891591435185185,4.9846875,0.0,1.6910069444444444,0.003096064814814815,0.014728009259259258,1.0,1.0,11.601759259259259,16.087372685185183,2.9004398148148147,4.343495370370371,0.0,0.0,0.0,0.0,1.4398148148148149,2.0,2.9953703703703702,4.0,4.0,2.9953703703703702
3,6,95110400.0,8.085372409326425,13.960463082901555,16.17074481865285,27.92092616580311,0.0,3.2982156735751293,6.650071243523316,5.828429404145078,6.509242227979275,1.0,1.0934747409326424,6.238063471502591,3.1846502590673573,0.0,2.9599384715025905,1.0,4.422564766839378,4.747386658031088,2.859938471502591,2.815294689119171,0.5623056994818653,0.0,0.5924611398963731,0.0,0.0,0.0,59.21858484455959,126.8385524611399,30.032156735751297,39.327402849740935,14.004303756476684,9.762908031088083,4.422564766839378,9.494773316062176,2.859938471502591,5.630589378238342,3.9429922279792744,4.496803756476684,0.5713503886010363,7.410511658031088,2.1094559585492227,0.2702234455958549,2.1215511658031088,2.2615932642487047,0.00780440414507772,0.0013115284974093264,0.021389248704663213,0.004109455958549223,0.6708711139896373,3.7733193005181347,0.48759067357512953,4.062972797927461,0.6630667098445596,3.7720077720207255,0.4363439119170984,2.721318005181347,0.4861981865284974,4.054514248704663,4.054514248704663,0.4861981865284974,3.2707448186528496,0.31922603626943,2.2912338082901553,0.19323510362694302,3.144640544041451,0.5055990932642487,0.7837694300518134,0.16697215025906736,6.220696243523316,0.7413115284974093,60.82868523316062,5.26755829015544,10.370310880829015,1.035693005181347,1.2878108808290156,0.22139572538860103,14.006590025906736,2.4998704663212434,2.7772247409326423,0.45687176165803106,1.7784617875647668,1.1358257772020726,9.999491580310881,0.9937208549222798,1.9997733160621762,0.10813471502590674,24.973325777202074,0.290514896373057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.650071243523316,1.0,0.0,4.722270077720207,0.5879922279792746,0.5,0.0,5.222270077720207,0.007389896373056995,2.864313471502591,1.0,1.0,1.9447927461139896,20.00529468911917,0.4861981865284974,4.054514248704663,0.0,0.0,0.0,0.0,0.7127979274611399,3.0,1.435699481865285,6.0,6.0,1.435699481865285
3,7,106444800.0,6.947870370370371,10.784568865740741,13.895740740740742,21.569137731481483,0.0,2.30349537037037,5.834794560185185,5.08904224537037,5.549027777777778,1.0,0.8291377314814815,5.250986689814815,2.488851273148148,1.0,2.9329976851851853,0.0,3.8340364583333333,4.185127314814815,2.557378472222222,2.535758101851852,0.4079803240740741,0.0,0.45892361111111113,0.0,0.0,0.0,51.58191840277778,141.0532986111111,25.72529513888889,28.886229745370372,12.20228587962963,8.893480902777778,3.8340364583333333,4.185127314814815,2.557378472222222,2.535758101851852,3.1238136574074074,3.889247685185185,0.458119212962963,7.148000578703703,1.8138541666666668,0.17839988425925926,1.7358072916666667,2.0562152777777776,0.0044444444444444444,0.0,0.021996527777777778,0.0,0.4954311342592593,3.642421875,0.3807783564814815,3.244308449074074,0.4909866898148148,3.642421875,0.32491319444444444,2.727922453703704,0.3804050925925926,3.242566550925926,3.242566550925926,0.3804050925925926,2.6687702546296297,0.23745949074074074,1.9160300925925926,0.1438888888888889,2.4678616898148147,0.38881944444444444,0.5737962962962962,0.14294560185185184,5.6143200231481485,0.5523813657407407,59.717965856481484,3.883336226851852,10.056996527777779,0.7704456018518518,1.1004369212962963,0.3566579861111111,12.357855902777779,1.6524363425925925,2.7622019675925924,0.3602488425925926,1.3239438657407407,0.8360561342592593,9.999855324074074,0.7737876157407407,1.9999016203703703,0.07561631944444444,24.987109375,0.18335358796296297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.834794560185185,1.0,0.0,3.74728587962963,0.41619212962962965,0.5,0.0,4.247285879629629,0.0018663194444444445,2.078249421296296,1.0,1.0,1.5216203703703703,16.636594328703705,0.3804050925925926,3.242566550925926,0.0,0.0,0.0,0.0,0.65625,3.0,1.309386574074074,6.0,6.0,1.309386574074074
3,8,106444800.0,6.186284722222222,8.041568287037038,12.372569444444444,16.083136574074075,0.0,2.2298292824074073,5.053052662037037,3.172824074074074,5.056747685185186,0.0,0.22475983796296295,5.163425925925926,1.8616637731481482,0.0,3.077002314814815,0.0,3.1249045138888887,3.445720486111111,2.1732494212962963,2.126898148148148,0.5823321759259259,0.0,0.013174189814814816,0.0,0.0,0.0,42.57214988425926,131.59401909722223,20.913136574074073,33.067644675925926,9.880593171296296,6.665763888888889,3.1249045138888887,6.891440972222222,2.1732494212962963,4.253796296296296,2.5529832175925926,3.2547193287037035,0.14041377314814815,10.272818287037037,1.6047280092592593,0.016513310185185186,1.4362644675925926,1.7125925925925927,2.3148148148148147e-05,0.25,0.012798032407407407,0.0,0.14066261574074074,3.4218315972222224,0.09741319444444445,3.057902199074074,0.1406394675925926,3.4218315972222224,0.09440104166666667,2.507228009259259,0.09728877314814814,3.057699652777778,3.057699652777778,0.09728877314814814,2.4986082175925928,0.060842013888888886,1.9184548611111112,0.03727719907407408,2.371209490740741,0.09586805555555555,0.5590914351851852,0.03644675925925926,5.396550925925926,0.15493344907407408,59.83442708333333,1.1075,11.918657407407407,0.2168460648148148,1.0220978009259258,0.21249421296296298,11.239655671296296,0.3960648148148148,2.325141782407407,0.08538194444444444,1.3180960648148148,0.24200520833333333,9.999924768518518,0.1975491898148148,1.9999652777777779,0.01779224537037037,24.997259837962964,0.04072627314814815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.053052662037037,0.125,0.0,3.398839699074074,0.11037326388888889,0.625,0.0,3.898839699074074,0.0066695601851851855,1.7802719907407407,1.0,1.0,0.3658101851851852,19.673723958333333,0.09728877314814814,3.057699652777778,0.0,0.0,0.0,0.0,0.16961805555555556,4.0,0.3609375,7.625,7.625,0.3609375
