tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,E,1000,0.801,0.801,6.3927290909091425,1,
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,K,500,0.428,0.428,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.516,0.516,0.278692727272773,0,E
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.409,0.409,1.2627000000000093,1,
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.387,0.386,-0.278692727272773,0,E;M_GP
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.454,0.454,0.0,1,
1,R0_CP138_HISTORICAL,EW_CONTEST,E,E,500,0.397,0.393,0.0,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,E,K,1000,0.467,0.467,-0.5546400000000471,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,E,M_GP,1000,0.772,0.772,4.244299999999997,1,
1,R0_CP138_HISTORICAL,EW_CONTEST,K,E,1000,0.37,0.369,0.5546400000000471,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,K,K,500,0.437,0.437,0.0,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,K,M_GP,1000,0.781,0.781,6.252901818181876,1,
1,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,E,1000,0.136,0.136,-4.244299999999997,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,K,1000,0.151,0.151,-6.252901818181876,0,M_GP
1,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,M_GP,500,0.434,0.434,0.0,1,
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,E,500,0.431,0.431,0.0,1,
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,K,1000,0.122,0.122,-6.04170181818189,0,E
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.235,0.235,-6.258399999999992,0,E
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,E,1000,0.801,0.801,6.04170181818189,1,
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,K,500,0.434,0.434,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.527,0.527,0.6325036363636728,0,E
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.68,0.68,6.258399999999992,1,
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.398,0.398,-0.6325036363636728,0,E;M_GP
1,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.464,0.464,0.0,0,E
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,E,500,0.428,0.428,0.0,1,
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,K,1000,0.121,0.121,-6.4747654545455156,0,E;M_GP
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,M_GP,1000,0.458,0.458,-0.8775000000000014,1,
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,E,1000,0.809,0.809,6.4747654545455156,1,
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,K,500,0.435,0.435,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,K,M_GP,1000,0.758,0.758,5.815349090909146,0,E
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,E,1000,0.414,0.414,0.8775000000000014,1,
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,K,1000,0.155,0.155,-5.815349090909146,0,E;M_GP
1,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,M_GP,M_GP,500,0.435,0.435,0.0,1,
1,R0_CP138_HISTORICAL,POWER_CRISIS,E,E,500,0.41,0.399,0.0,0,K;M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,E,K,1000,0.613,0.613,1.5068818181817871,0,M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,E,M_GP,1000,0.988,0.985,11.864199999999991,1,
1,R0_CP138_HISTORICAL,POWER_CRISIS,K,E,1000,0.292,0.291,-1.5068818181817871,0,K;M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,K,K,500,0.451,0.451,0.0,0,M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,K,M_GP,1000,0.634,0.633,2.1918309090909553,1,
1,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,E,1000,0.009,0.004,-11.864199999999991,0,K;M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,K,1000,0.29,0.287,-2.1918309090909553,0,M_GP
1,R0_CP138_HISTORICAL,POWER_CRISIS,M_GP,M_GP,500,0.46,0.46,0.0,1,
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,E,500,0.419,0.419,0.0,1,
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,K,1000,0.105,0.105,-6.303849090909157,0,E;M_GP
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,E,M_GP,1000,0.441,0.441,-0.8104000000000083,1,
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,E,1000,0.819,0.819,6.303849090909157,1,
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,K,500,0.436,0.436,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,K,M_GP,1000,0.767,0.767,5.9261618181818845,0,E
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,E,1000,0.435,0.435,0.8104000000000083,1,
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,K,1000,0.163,0.163,-5.9261618181818845,0,E;M_GP
1,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,M_GP,M_GP,500,0.444,0.444,0.0,1,
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,E,500,0.424,0.424,0.0,1,
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,K,1000,0.127,0.127,-6.361469090909144,0,E;M_GP
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,E,M_GP,1000,0.43,0.43,-1.1989999999999927,1,
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,E,1000,0.787,0.787,6.361469090909144,1,
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,K,500,0.431,0.431,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,K,M_GP,1000,0.772,0.772,5.931107272727328,0,E
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,E,1000,0.443,0.443,1.1989999999999927,1,
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,K,1000,0.14,0.14,-5.931107272727328,0,E;M_GP
1,R0_CP138_HISTORICAL,SHIELD_PRESSURE,M_GP,M_GP,500,0.433,0.433,0.0,0,E
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,E,500,0.424,0.424,0.0,1,
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,K,1000,0.197,0.197,-4.5547127272727845,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,E,M_GP,1000,0.44,0.44,-2.4606000000000012,1,
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,E,1000,0.662,0.662,4.5547127272727845,1,
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,K,500,0.444,0.444,0.0,0,E
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,K,M_GP,1000,0.451,0.45,-1.273489090909056,0,E
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,E,1000,0.459,0.458,2.4606000000000012,1,
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,K,1000,0.458,0.458,1.273489090909056,0,E
1,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.455,0.455,0.0,0,E;K
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,E,500,0.395,0.395,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,K,1000,0.282,0.282,-1.5416327272727894,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,E,M_GP,1000,0.509,0.509,0.7808000000000063,1,
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,E,1000,0.508,0.508,1.5416327272727894,0,M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,K,500,0.387,0.387,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,K,M_GP,1000,0.62,0.62,2.318052727272799,1,
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,E,1000,0.297,0.297,-0.7808000000000063,0,M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,K,1000,0.21,0.21,-2.318052727272799,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,M_GP,M_GP,500,0.403,0.403,0.0,1,
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,E,500,0.406,0.406,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,K,1000,0.202,0.202,-4.532801818181879,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.595,0.595,1.775699999999997,1,
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,E,1000,0.663,0.663,4.532801818181879,0,M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,K,500,0.433,0.433,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.774,0.774,6.159527272727335,1,
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.268,0.268,-1.775699999999997,0,M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.157,0.157,-6.159527272727335,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.437,0.437,0.0,1,
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,E,500,0.41,0.41,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,K,1000,0.201,0.201,-4.5500763636364265,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.991,0.979,11.834199999999987,1,
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,E,1000,0.687,0.687,4.5500763636364265,1,
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,K,500,0.441,0.441,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.619,0.617,2.1123581818182338,0,E
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.009,0.005,-11.834199999999987,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.28,0.275,-2.1123581818182338,0,M_GP
1,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.467,0.467,0.0,1,
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,E,500,0.426,0.425,0.0,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,K,1000,0.963,0.826,2.819143636363659,0,M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,E,M_GP,1000,1.0,0.999,14.525999999999993,1,
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,E,1000,0.025,0.014,-2.819143636363659,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,K,500,0.412,0.337,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,K,M_GP,1000,0.845,0.845,6.809120000000059,1,
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,E,1000,0.0,0.0,-14.525999999999993,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,K,1000,0.098,0.098,-6.809120000000059,0,M_GP
1,R1_CENTRAL_NO_MAJOR,EW_CONTEST,M_GP,M_GP,500,0.439,0.439,0.0,1,
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,E,500,0.407,0.407,0.0,1,
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,K,1000,0.209,0.209,-4.557047272727329,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.52,0.52,-0.7340000000000052,1,
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,E,1000,0.684,0.684,4.557047272727329,1,
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,K,500,0.425,0.425,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.531,0.531,0.5761945454545874,0,E
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.375,0.375,0.7340000000000052,1,
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.376,0.376,-0.5761945454545874,0,M_GP
1,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.468,0.468,0.0,1,
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,E,500,0.425,0.425,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,K,1000,0.199,0.199,-4.1676363636364275,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,E,M_GP,1000,0.581,0.581,1.040400000000002,1,
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,E,1000,0.679,0.679,4.1676363636364275,0,M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,K,500,0.416,0.416,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,K,M_GP,1000,0.758,0.758,5.826383636363691,1,
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,E,1000,0.316,0.316,-1.040400000000002,0,M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,K,1000,0.166,0.166,-5.826383636363691,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,M_GP,M_GP,500,0.447,0.447,0.0,1,
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,E,500,0.454,0.454,0.0,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,K,1000,0.959,0.7,0.21178727272727468,0,M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,E,M_GP,1000,0.987,0.983,12.86019999999999,1,
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,E,1000,0.027,0.012,-0.21178727272727468,0,K;M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,K,500,0.433,0.37,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,K,M_GP,1000,0.995,0.987,25.2091,1,
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,E,1000,0.011,0.001,-12.86019999999999,0,M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-25.2091,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,M_GP,M_GP,500,0.466,0.456,0.0,1,
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,E,500,0.409,0.409,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,K,1000,0.194,0.194,-4.66702545454552,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,E,M_GP,1000,0.608,0.608,1.5528000000000046,1,
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,E,1000,0.677,0.677,4.66702545454552,0,M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,K,500,0.436,0.436,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,K,M_GP,1000,0.774,0.774,5.925518181818241,1,
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,M_GP,E,1000,0.289,0.289,-1.5528000000000046,0,M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,M_GP,K,1000,0.168,0.168,-5.925518181818241,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,M_GP,M_GP,500,0.428,0.428,0.0,1,
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,E,500,0.419,0.419,0.0,0,M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,K,1000,0.202,0.202,-4.546272727272788,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,E,M_GP,1000,0.567,0.567,1.311400000000008,1,
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,E,1000,0.678,0.678,4.546272727272788,0,M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,K,500,0.423,0.423,0.0,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,K,M_GP,1000,0.751,0.751,5.909092727272786,1,
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,E,1000,0.311,0.311,-1.311400000000008,0,M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,K,1000,0.174,0.174,-5.909092727272786,0,E;M_GP
1,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,M_GP,M_GP,500,0.437,0.437,0.0,1,
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,E,500,0.398,0.398,0.0,1,
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,K,1000,0.193,0.193,-4.301609090909157,0,E;M_GP
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,E,M_GP,1000,0.418,0.418,-2.845200000000002,1,
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,E,1000,0.679,0.679,4.301609090909157,1,
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,K,500,0.44,0.44,0.0,0,E
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,K,M_GP,1000,0.487,0.487,-0.2691054545454108,0,E
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,E,1000,0.471,0.471,2.845200000000002,1,
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,K,1000,0.428,0.428,0.2691054545454108,0,E
1,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.457,0.457,0.0,0,E
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,E,500,0.392,0.392,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,K,1000,0.262,0.262,-1.4938963636364289,0,E;M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,E,M_GP,1000,0.468,0.468,0.4709000000000021,1,
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,E,1000,0.519,0.519,1.4938963636364289,0,M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,K,500,0.375,0.375,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,K,M_GP,1000,0.607,0.607,2.2171745454546166,1,
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,E,1000,0.306,0.306,-0.4709000000000021,0,M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,K,1000,0.198,0.198,-2.2171745454546166,0,E;M_GP
1,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,M_GP,M_GP,500,0.406,0.406,0.0,1,
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,E,500,0.421,0.421,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,K,1000,0.202,0.202,-4.513930909090972,0,E;M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.604,0.604,1.637400000000003,1,
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,E,1000,0.694,0.694,4.513930909090972,0,M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,K,500,0.419,0.419,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.768,0.768,5.8002545454546075,1,
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.267,0.267,-1.637400000000003,0,M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.161,0.161,-5.8002545454546075,0,E;M_GP
1,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.441,0.441,0.0,1,
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,E,500,0.428,0.428,0.0,0,M_GP
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,K,1000,0.214,0.214,-3.9629654545455213,0,E;M_GP
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.991,0.976,12.118099999999991,1,
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,E,1000,0.649,0.649,3.9629654545455213,1,
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,K,500,0.435,0.435,0.0,0,E;M_GP
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.653,0.652,2.3848963636364147,1,
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.009,0.0,-12.118099999999991,0,K;M_GP
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.256,0.253,-2.3848963636364147,0,M_GP
1,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.454,0.454,0.0,1,
1,R2_CENTRAL_PROPULSION,EW_CONTEST,E,E,500,0.422,0.422,0.0,0,K;M_GP
1,R2_CENTRAL_PROPULSION,EW_CONTEST,E,K,1000,0.956,0.828,2.6963218181818385,0,M_GP
1,R2_CENTRAL_PROPULSION,EW_CONTEST,E,M_GP,1000,0.997,0.997,14.158299999999992,1,
1,R2_CENTRAL_PROPULSION,EW_CONTEST,K,E,1000,0.026,0.018,-2.6963218181818385,0,K;M_GP
