scenario_index,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,resolved,safe_stalemates,turn_cap_sentinels,unresolved_other,error_trials,resolved_under25,resolved_ge25,resolved_by10,resolved_by15,resolved_by20,a_fast_wins_under25,b_fast_wins_under25,a_win_rate,a_win_wilson_low,a_win_wilson_high,b_win_rate,b_win_wilson_low,b_win_wilson_high,a_decisive_win_share,b_decisive_win_share,resolved_rate,resolved_under25_rate,resolved_ge25_rate,gameplay_duration_concern_rate,turn_cap_rate,safe_stalemate_rate,mean_turns_all,mean_resolved_turns,median_resolved_turns,p90_resolved_turns,p95_resolved_turns,initial_hull,initial_armor,initial_shield_when_installed,a_primary_ammo_exhausted_rate,b_primary_ammo_exhausted_rate,a_pds_ammo_exhausted_rate,b_pds_ammo_exhausted_rate,a_fuel_exhausted_rate,b_fuel_exhausted_rate,unique_error_messages,mean_a_acquisition_power_shortfalls,mean_a_adaptive_close_orders,mean_a_adaptive_maintain_orders,mean_a_adaptive_open_orders,mean_a_adaptive_standoff_orders,mean_a_approximate_track_turns,mean_a_armor_collapse_events,mean_a_armor_integrity_damage,mean_a_armor_regen_restored,mean_a_armor_resisted_damage,mean_a_boundary_end_moves,mean_a_burnthrough_preservation_events,mean_a_damage_control_attempts,mean_a_damage_control_hull_restored,mean_a_damage_control_successes,mean_a_damage_inflicted,mean_a_def_res_packets,mean_a_denied_actions,mean_a_desirable_actions,mean_a_direct_hits,mean_a_direct_hull_damage,mean_a_direct_raw_damage,mean_a_direct_shots,mean_a_eccm_active_turns,mean_a_eccm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_restore_events,mean_a_ecm_active_turns,mean_a_ecm_downgrade_events,mean_a_ecm_overload_activations,mean_a_ecm_overload_requests,mean_a_firm_track_turns,mean_a_firm_turn_rows,mean_a_hull_damage,mean_a_map_boundary_blocks,mean_a_maximum_missile_distance_traveled,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_missile_hull_damage,mean_a_missile_launches,mean_a_missile_movement_hexes,mean_a_missile_range_exhausted,mean_a_missile_raw_damage,mean_a_missile_reroutes,mean_a_missile_target_movement_reroutes,mean_a_missile_terminal_arrivals,mean_a_movement_fuel,mean_a_movement_hexes,mean_a_no_track_turns,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_pds_power_shortfalls,mean_a_power_available_total,mean_a_power_eccm,mean_a_power_ecm,mean_a_power_pds,mean_a_power_sensor,mean_a_power_shield_hardener,mean_a_power_shield_recharge,mean_a_power_shortfall_events,mean_a_power_spent_total,mean_a_power_weapons,mean_a_range_changes,mean_a_raw_damage_on_hit,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_overload_requests,mean_a_recovery,mean_a_sensor_overload_activations,mean_a_sensor_overload_requests,mean_a_shield_absorbed,mean_a_shield_base_restored,mean_a_shield_collapse_events,mean_a_shield_deflections,mean_a_shield_tactical_restored,mean_a_side_turns,mean_a_stl_overload_activations,mean_a_stl_overload_requests,mean_a_tp_allocated,mean_a_tp_conflict_turns,mean_a_tp_denied,mean_a_tp_requested,mean_a_track_driven_closure_hexes,mean_a_weapon_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_adaptive_close_orders,mean_b_adaptive_maintain_orders,mean_b_adaptive_open_orders,mean_b_adaptive_standoff_orders,mean_b_approximate_track_turns,mean_b_armor_collapse_events,mean_b_armor_integrity_damage,mean_b_armor_regen_restored,mean_b_armor_resisted_damage,mean_b_boundary_end_moves,mean_b_burnthrough_preservation_events,mean_b_damage_control_attempts,mean_b_damage_control_hull_restored,mean_b_damage_control_successes,mean_b_damage_inflicted,mean_b_def_res_packets,mean_b_denied_actions,mean_b_desirable_actions,mean_b_direct_hits,mean_b_direct_hull_damage,mean_b_direct_raw_damage,mean_b_direct_shots,mean_b_eccm_active_turns,mean_b_eccm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_restore_events,mean_b_ecm_active_turns,mean_b_ecm_downgrade_events,mean_b_ecm_overload_activations,mean_b_ecm_overload_requests,mean_b_firm_track_turns,mean_b_firm_turn_rows,mean_b_hull_damage,mean_b_map_boundary_blocks,mean_b_maximum_missile_distance_traveled,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_missile_hull_damage,mean_b_missile_launches,mean_b_missile_movement_hexes,mean_b_missile_range_exhausted,mean_b_missile_raw_damage,mean_b_missile_reroutes,mean_b_missile_target_movement_reroutes,mean_b_missile_terminal_arrivals,mean_b_movement_fuel,mean_b_movement_hexes,mean_b_no_track_turns,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_power_shortfalls,mean_b_power_available_total,mean_b_power_eccm,mean_b_power_ecm,mean_b_power_pds,mean_b_power_sensor,mean_b_power_shield_hardener,mean_b_power_shield_recharge,mean_b_power_shortfall_events,mean_b_power_spent_total,mean_b_power_weapons,mean_b_range_changes,mean_b_raw_damage_on_hit,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_overload_requests,mean_b_recovery,mean_b_sensor_overload_activations,mean_b_sensor_overload_requests,mean_b_shield_absorbed,mean_b_shield_base_restored,mean_b_shield_collapse_events,mean_b_shield_deflections,mean_b_shield_tactical_restored,mean_b_side_turns,mean_b_stl_overload_activations,mean_b_stl_overload_requests,mean_b_tp_allocated,mean_b_tp_conflict_turns,mean_b_tp_denied,mean_b_tp_requested,mean_b_track_driven_closure_hexes,mean_b_weapon_power_shortfalls,mean_final_armor_a,mean_final_armor_b,mean_final_hull_a,mean_final_hull_b,mean_final_range,mean_final_shield_a,mean_final_shield_b,mean_min_range,a_tp_conflict_turn_rate,a_tp_denied_per_side_turn,a_firm_track_turn_rate,a_tp_fulfillment_rate,a_direct_hit_rate,a_missile_guidance_success_rate,a_pds_intercept_per_attempt,a_nonstandoff_open_orders_mean,b_tp_conflict_turn_rate,b_tp_denied_per_side_turn,b_firm_track_turn_rate,b_tp_fulfillment_rate,b_direct_hit_rate,b_missile_guidance_success_rate,b_pds_intercept_per_attempt,b_nonstandoff_open_orders_mean,a_damage_advantage_mean
5554,SCN-A7798580E1CE5C62,8,K,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,500,3,494,3,500,0,0,0,0,500,0,476,500,500,3,494,0.006,0.0020425962719602363,0.01749025210405338,0.988,0.9740696388835527,0.9944890048259724,0.006036217303822937,0.993963782696177,1.0,1.0,0.0,0.0,0.0,0.0,6.67,6.67,6.0,9.0,10.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,3.67,0.0,0.0,0.0,2.63,16.964399999999998,5.98916,8.739236363636477,0.0,0.0,1.992,1.875575757575756,1.042,18.56300000000002,5.998,0.0,31.364,4.024,0.0,0.0,4.67,6.67,0.0,0.0,0.0,6.67,0.0,0.0,0.0,6.67,6.67,16.83066666666665,0.0,0.0,6.67,5.998,16.83066666666665,0.0,0.0,0.0,77.974,0.0,0.0,6.67,6.0,3.0,0.0,0.0,0.0,0.0,113.39,13.34,13.34,0.0,13.34,0.0,3.276,2.0,60.676,9.34,3.0,77.974,0.0,0.0,0.0,11.140735757575753,0.0,0.0,18.276,0.0,1.0,0.96,3.276,6.67,0.0,0.0,60.676,0.0,0.0,60.676,0.0,2.0,0.0,0.0,0.0,5.67,5.67,0.0,0.084,2.8000000000000003,1.2528000000000028,0.7,1.0,0.0,0.112,0.0805,0.06,52.0710666666667,4.024,0.0,23.248,0.0,0.521,28.168,0.0,6.67,0.0,0.0,0.0,6.67,0.0,0.0,0.0,6.67,6.67,0.521,4.67,8.0,0.0,0.0,0.0,6.67,48.69,0.0,0.0,6.67,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,113.39,13.34,13.34,0.0,13.34,0.0,4.788,0.0,46.296,0.0,2.0,28.168,0.0,0.0,0.0,6.121299999999987,0.0,0.0,15.242,0.0,0.406,1.266,4.788,6.67,0.0,0.0,46.296,0.0,0.0,46.296,0.0,0.0,0.02476,9.452800000000009,0.04490909090909092,14.5595,7.0,0.0,4.546,7.0,0.0,0.0,1.0,1.0,0.8616702355460385,0.8992503748125937,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-33.50806666666668
5555,SCN-8C4D190DCF5F3651,8,K,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,500,249,223,28,500,0,0,0,0,500,0,122,407,493,249,223,0.498,0.45435686059170843,0.5416736367701378,0.446,0.4030063915853302,0.4898170371845176,0.527542372881356,0.4724576271186441,1.0,1.0,0.0,0.0,0.0,0.0,12.66,12.66,12.0,17.0,19.0,15.0,11.0,15.0,0.0,0.0,0.08,0.0,0.0,0.0,,0.0,2.0,9.66,0.0,0.0,0.0,1.044,13.189040000000002,4.96464,6.794353939393993,0.0,0.0,1.772,1.4732727272727262,0.908,47.46999999999999,5.144,0.0,44.206,9.122,0.0,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66,12.66,10.160848484848463,0.0,0.0,5.758,5.144,10.160848484848463,0.0,0.0,0.0,66.872,0.0,0.0,12.66,6.0,3.0,0.0,21.016,6.902,0.0,215.22,0.0,0.0,12.66,25.32,0.0,7.02,2.0,73.444,21.32,3.0,66.872,0.0,0.0,0.0,13.457912727272706,0.0,0.0,20.756,0.0,0.874,1.052,7.02,12.66,0.0,0.0,73.444,0.0,0.0,73.444,0.0,2.0,0.0,0.0,0.0,11.66,11.66,0.0,1.232,13.928000000000003,5.055999999999999,3.4820000000000007,1.0,0.0,2.248,1.989,1.106,44.10588848484853,9.122,0.0,21.68,0.0,11.698,63.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66,12.66,11.698,10.66,8.0,0.0,0.0,0.0,12.66,90.62,0.0,0.0,12.66,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,215.22,0.0,0.0,0.0,25.32,0.0,7.516,0.0,40.602,0.0,2.0,63.854,0.0,0.0,0.0,14.561000000000005,0.0,0.0,21.844,0.0,0.902,1.572,7.516,12.66,0.0,0.0,40.602,0.0,0.0,40.602,0.0,0.0,2.7756000000000003,2.1279999999999992,6.312424242424247,5.291,7.0,1.264,0.672,7.0,0.0,0.0,1.0,1.0,0.8557223264540338,0.8933657519972212,0.32841644461362773,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.364111515151464
5556,SCN-BA985B9CC99968C7,8,K,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,500,9,482,9,500,0,0,0,0,500,0,487,500,500,9,482,0.018,0.009498193296197078,0.033851670908739286,0.964,0.9438156730319722,0.9771089390197072,0.018329938900203666,0.9816700610997964,1.0,1.0,0.0,0.0,0.0,0.0,6.708,6.708,6.0,9.0,10.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,6.708,0.0,0.0,0.0,2.554,16.867839999999998,5.95436,8.689493333333445,0.0,0.0,1.95,1.6991515151515137,0.95,27.660000000000032,6.028,0.0,20.066,5.648,0.0,0.0,6.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708,6.708,16.50672727272726,0.0,0.0,6.708,6.028,16.50672727272726,0.0,0.0,0.0,78.364,0.0,0.0,6.708,0.0,0.0,0.0,0.0,0.0,0.0,114.036,0.0,0.0,0.0,6.708,0.0,3.334,0.0,31.414,13.416,0.0,78.364,0.0,0.0,0.0,10.98751151515151,0.0,0.0,18.302,0.0,0.996,1.026,3.334,6.708,0.0,0.0,31.414,0.0,0.0,31.414,0.0,0.0,0.0,0.0,6.708,0.0,0.0,0.0,0.328,6.865999999999992,2.819199999999997,1.716499999999998,0.0,0.0,0.434,0.253,0.222,51.676567272727304,5.648,0.0,12.028,0.0,1.828,39.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708,6.708,1.828,0.0,6.0,0.0,0.0,0.0,6.708,40.248,0.0,0.0,6.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.036,0.0,0.0,0.0,6.708,0.0,6.47,0.0,16.658,0.0,0.0,39.536,0.0,0.0,0.0,9.542200000000008,0.0,0.0,18.966,0.0,0.644,1.436,6.47,6.708,0.0,0.0,16.658,0.0,0.0,16.658,0.0,0.0,0.08652000000000001,6.953200000000018,0.19242424242424247,13.425,6.0,0.032,2.504,6.0,0.0,0.0,1.0,1.0,0.8419797257006559,0.898628503279666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-24.016567272727272
5557,SCN-09D8C2623F407EF5,8,K,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,500,305,174,21,500,0,0,0,0,500,0,238,446,495,305,174,0.61,0.566563975499563,0.6517586695988955,0.348,0.30755030205694756,0.39076749744336436,0.6367432150313153,0.36325678496868474,1.0,1.0,0.0,0.0,0.0,0.0,11.342,11.342,11.0,16.0,17.049999999999955,15.0,11.0,15.0,0.0,0.0,0.04,0.0,0.0,0.0,,0.0,0.0,11.342,0.0,0.0,0.0,0.912,11.168959999999997,4.225640000000001,5.753706666666697,0.0,0.0,1.422,1.109757575757576,0.712,50.87199999999999,4.98,0.0,60.35,10.728,0.0,0.0,11.342,11.342,0.0,0.0,0.0,11.342,0.0,0.0,0.0,11.342,11.342,8.15266666666667,0.0,0.0,5.494,4.98,8.15266666666667,0.0,0.0,0.0,64.74,0.0,0.0,11.342,0.0,0.0,0.0,19.064,5.848,0.0,192.814,22.684,22.684,22.684,0.0,7.562,7.028,0.0,111.27,22.684,0.0,64.74,0.0,0.0,0.0,12.363397575757565,0.0,0.0,19.824,0.0,0.768,1.396,7.028,11.342,0.0,0.0,111.27,0.0,0.0,111.27,0.0,0.0,0.0,0.0,11.342,0.0,0.0,0.0,1.398,14.588000000000001,5.240799999999999,3.6470000000000002,0.0,0.0,2.292,2.065,1.122,39.1456266666667,10.728,0.0,38.95,0.0,13.058,75.096,0.0,11.342,0.0,0.0,0.0,11.342,0.0,0.0,0.0,11.342,11.342,13.058,0.0,3.0,0.0,0.0,0.0,11.342,34.026,0.0,0.0,11.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.814,22.684,22.684,0.0,0.0,6.44,8.798,0.0,68.588,0.0,0.0,75.096,0.0,0.0,0.0,16.103800000000007,0.0,0.0,23.226,0.0,0.92,2.614,8.798,11.342,0.0,0.0,68.588,0.0,0.0,68.588,0.0,0.0,4.05668,1.652799999999999,7.957090909090911,4.007,3.0,2.204,0.572,3.0,0.0,0.0,1.0,1.0,0.9458649268206666,0.9064433927921369,0.3067561896768779,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.726373333333292
5558,SCN-1D7DC89DD299B68E,8,K,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,500,7,487,6,500,0,0,0,0,500,0,450,495,500,7,487,0.014,0.00679778979084349,0.02861306913778529,0.974,0.9560285091657758,0.9847436160766728,0.01417004048582996,0.9858299595141701,1.0,1.0,0.0,0.0,0.0,0.0,7.54,7.54,7.0,10.100000000000023,12.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,4.54,0.0,0.0,0.0,2.526,16.901999999999994,5.958,8.707090909091018,0.0,0.0,1.908,1.678242424242422,0.946,20.110800000000015,6.792,0.0,24.39,4.712,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,7.54,16.560909090909075,0.0,0.0,7.54,6.792,16.560909090909075,0.0,0.0,0.0,88.296,0.0,0.0,7.54,6.0,3.0,0.0,0.0,0.0,0.0,128.18,0.0,0.0,0.0,15.08,4.144,4.332,2.0,42.602,11.08,3.0,88.296,0.0,0.0,0.0,11.968242424242412,0.0,0.0,19.316,0.0,0.998,1.704,4.332,7.54,0.0,0.0,42.602,0.0,0.0,42.602,0.0,2.0,0.0,0.0,0.0,6.54,6.54,0.0,0.182,3.6487999999999996,1.5168000000000017,0.9121999999999998,1.0,0.0,0.262,0.18050000000000002,0.132,52.778909090909146,4.712,0.0,18.034,0.0,1.122,32.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54,7.54,1.122,5.54,8.0,0.0,0.0,0.0,7.54,54.78,0.0,0.0,7.54,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,128.18,0.0,0.0,0.0,15.08,6.676,5.312,0.0,28.982,0.0,2.0,32.984,0.0,0.0,0.0,7.0092999999999925,0.0,0.0,15.34,0.0,0.4,1.698,5.312,7.54,0.0,0.0,28.982,0.0,0.0,28.982,0.0,0.0,0.056,8.868000000000004,0.11733333333333337,14.0585,7.0,0.016,4.972,7.0,0.0,0.0,1.0,1.0,0.8505415162454874,0.9007957559681697,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-32.66810909090913
5559,SCN-8ED81AD198BC9D86,8,K,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,500,4,494,2,500,0,0,0,0,500,0,463,497,500,4,494,0.008,0.00311531518006224,0.020387035834105168,0.988,0.9740696388835527,0.9944890048259724,0.008032128514056224,0.9919678714859438,1.0,1.0,0.0,0.0,0.0,0.0,7.33,7.33,7.0,10.0,11.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,4.33,0.0,0.0,0.0,2.568,16.92919999999999,5.959200000000001,8.721103030303142,0.0,0.0,1.912,1.6178787878787857,0.94,18.654700000000012,6.674,0.0,23.632,4.546,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,7.33,16.535515151515135,0.0,0.0,7.33,6.674,16.535515151515135,0.0,0.0,0.0,86.762,0.0,0.0,7.33,6.0,3.0,0.0,0.0,0.0,0.0,124.61,0.0,0.0,0.0,14.66,3.978,4.04,2.0,41.282,10.66,3.0,86.762,0.0,0.0,0.0,11.617078787878778,0.0,0.0,19.028,0.0,0.998,1.624,4.04,7.33,0.0,0.0,41.282,0.0,0.0,41.282,0.0,2.0,0.0,0.0,0.0,6.33,6.33,0.0,0.122,3.023199999999999,1.284800000000002,0.7557999999999997,1.0,0.0,0.164,0.075,0.076,52.492715151515206,4.546,0.0,17.598,0.0,0.6815,31.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,7.33,0.6815,5.33,8.0,0.0,0.0,0.0,7.33,53.31,0.0,0.0,7.33,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,124.61,0.0,0.0,0.0,14.66,6.646,5.376,0.0,28.242,0.0,2.0,31.822,0.0,0.0,0.0,6.735799999999991,0.0,0.0,14.95,0.0,0.364,1.766,5.376,7.33,0.0,0.0,28.242,0.0,0.0,28.242,0.0,0.0,0.03,9.261600000000005,0.08236363636363637,14.3935,7.0,0.012,5.426,7.0,0.0,0.0,1.0,1.0,0.8529080675422139,0.9105047748976808,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-33.838015151515194
5560,SCN-001FF462B53B6F1C,8,K,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,500,213,261,26,500,0,0,0,0,499,1,141,426,494,212,261,0.426,0.38338257836675194,0.46974582402155785,0.522,0.47821548941356756,0.5654490396061242,0.44936708860759494,0.5506329113924051,1.0,0.998,0.002,0.002,0.0,0.0,12.32,12.32,12.0,16.0,17.0,15.0,11.0,15.0,0.0,0.002,0.048,0.0,0.0,0.0,,0.0,2.0,9.32,0.0,0.0,0.0,1.198,13.592479999999997,5.030240000000001,7.002186666666725,0.0,0.0,2.058,1.7430909090909072,1.052,45.37539999999997,5.322,0.0,43.49,8.812,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,12.32,11.380060606060592,0.0,0.0,5.85,5.322,11.380060606060592,0.0,0.0,0.0,69.186,0.0,0.0,12.308,6.0,3.0,0.0,20.65,6.458,0.0,147.84,0.0,0.0,24.64,24.64,0.0,7.028,2.0,105.05,41.28,3.0,69.186,0.0,0.0,0.0,13.801330909090899,0.0,0.0,20.882,0.0,0.878,1.056,7.028,12.32,0.0,0.0,105.05,0.0,0.0,105.05,0.0,2.0,0.0,0.0,0.0,11.32,11.32,0.0,1.07,12.826400000000003,4.7079999999999975,3.206600000000001,1.0,0.0,1.954,1.7005,0.96,45.85454060606062,8.812,0.0,33.434,0.0,10.343,61.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,12.32,10.343,10.32,8.0,0.0,0.0,0.0,12.308,88.156,0.0,0.0,12.308,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,147.84,0.0,0.0,0.0,24.64,0.0,8.1,0.0,64.442,24.64,2.0,61.684,0.0,0.0,0.0,14.508500000000007,0.0,0.0,22.206,0.0,0.862,1.642,8.1,12.32,0.0,0.0,64.442,0.0,0.0,64.442,0.0,0.0,2.43776,2.8816000000000006,5.363030303030306,6.3575,7.0,1.146,0.894,7.0,0.0,0.0,1.0,1.0,0.853875968992248,0.9097435897435897,0.3127360774818402,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.47914060606064623
5561,SCN-F1D7BFF0645A9DE4,8,K,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,500,0,500,0,500,0,0,0,0,500,0,500,500,500,0,500,0.0,4.336808689942018e-19,0.007624340461552241,1.0,0.9923756595384479,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.954,3.954,4.0,5.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.954,0.0,0.0,0.0,2.35,16.208,5.208,8.349575757575789,0.0,0.0,1.744,1.815030303030303,0.916,9.526699999999963,3.604,0.0,10.256,1.684,0.0,0.0,1.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954,3.954,16.8150303030303,0.0,0.0,3.954,3.604,16.8150303030303,0.0,0.0,0.0,46.852,0.0,0.0,3.954,6.0,3.0,0.0,0.0,0.0,0.0,47.448,0.0,0.0,0.0,7.908,0.0,0.0,2.0,22.676,7.816,3.0,46.852,0.0,0.0,0.0,7.023030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954,0.0,0.0,22.676,0.0,0.0,22.676,0.0,2.0,0.0,0.0,0.0,2.954,2.954,0.0,0.186,9.04519999999996,3.4911999999999996,2.2612999999999897,1.0,0.0,0.202,0.0445,0.11,33.0230303030303,1.684,0.0,9.856,0.0,0.48150000000000004,11.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954,3.954,0.48150000000000004,1.954,8.0,0.0,0.0,0.0,3.954,29.678,0.0,0.0,3.954,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,47.448,0.0,0.0,0.0,7.908,0.0,0.0,0.0,19.51,7.908,2.0,11.788,0.0,0.0,0.0,3.5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954,0.0,0.0,19.51,0.0,0.0,19.51,0.0,0.0,0.0,5.446000000000027,0.0,14.563,7.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.8618219037871033,0.9114820435002529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-23.49633030303034
5562,SCN-37A9D334A61DA76C,8,K,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,500,3,491,6,500,0,0,0,0,500,0,470,500,500,3,491,0.006,0.0020425962719602363,0.01749025210405338,0.982,0.9661483290912607,0.990501806703803,0.006072874493927126,0.9939271255060729,1.0,1.0,0.0,0.0,0.0,0.0,6.858,6.858,6.0,9.0,11.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,3.858,0.0,0.0,0.0,2.574,16.934079999999994,5.96892,8.723616969697082,0.0,0.0,1.966,1.7963030303030278,0.998,19.41160000000002,6.186,0.0,18.484,4.14,0.0,0.0,4.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858,6.858,16.726848484848475,0.0,0.0,6.858,6.186,16.726848484848475,0.0,0.0,0.0,80.418,0.0,0.0,6.858,6.0,3.0,0.0,0.0,0.0,0.0,82.296,0.0,0.0,0.0,13.716,0.0,3.506,2.0,44.648,19.432,3.0,80.418,0.0,0.0,0.0,11.271223030303023,0.0,0.0,18.476,0.0,0.998,1.144,3.506,6.858,0.0,0.0,44.648,0.0,0.0,44.648,0.0,2.0,0.0,0.0,0.0,5.858,5.858,0.0,0.13,3.097599999999998,1.328800000000002,0.7743999999999994,1.0,0.0,0.174,0.123,0.096,52.13692848484855,4.14,0.0,17.082,0.0,0.794,28.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858,6.858,0.794,4.858,8.0,0.0,0.0,0.0,6.858,50.006,0.0,0.0,6.858,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,82.296,0.0,0.0,0.0,13.716,0.0,4.804,0.0,33.876,13.716,2.0,28.98,0.0,0.0,0.0,6.255799999999992,0.0,0.0,15.52,0.0,0.428,1.25,4.804,6.858,0.0,0.0,33.876,0.0,0.0,33.876,0.0,0.0,0.03484,9.23120000000001,0.06945454545454546,14.329,7.0,0.03,4.284,7.0,0.0,0.0,1.0,1.0,0.852202552490737,0.9020122484689413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-32.72532848484853
5563,SCN-24B29F5C316123BA,8,K,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,500,105,362,33,500,0,0,0,0,499,1,238,461,495,104,362,0.21,0.1765772705084025,0.24784484695929782,0.724,0.6832224284166226,0.761361867056602,0.22483940042826553,0.7751605995717344,1.0,0.998,0.002,0.002,0.0,0.0,10.836,10.836,11.0,15.0,16.0,15.0,11.0,15.0,0.0,0.002,0.0,0.0,0.0,0.0,,0.0,2.0,7.836,0.0,0.0,0.0,1.542,15.81196,5.68692,8.145555151515238,0.0,0.0,2.198,1.872242424242422,1.11,38.1835,5.832,0.0,38.706,7.476,0.0,0.0,8.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.836,10.836,14.435515151515126,0.0,0.0,6.516,5.832,14.435515151515126,0.0,0.0,0.0,75.816,0.0,0.0,10.826,6.0,3.0,0.0,10.826,4.31,0.0,130.032,0.0,0.0,21.672,21.672,0.0,5.546,2.0,92.47,35.344,3.0,75.816,0.0,0.0,0.0,13.105162424242412,0.0,0.0,20.31,0.0,0.97,1.026,5.546,10.836,0.0,0.0,92.47,0.0,0.0,92.47,0.0,2.0,0.0,0.0,0.0,9.836,9.836,0.0,0.78,10.856,4.094399999999997,2.714,1.0,0.0,1.376,1.1055,0.686,50.557475151515206,7.476,0.0,28.966,0.0,6.8015,52.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.836,10.836,6.8015,8.836,8.0,0.0,0.0,0.0,10.826,77.782,0.0,0.0,10.826,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,130.032,0.0,0.0,0.0,21.672,0.0,7.0,0.0,56.164,21.672,2.0,52.332,0.0,0.0,0.0,12.199900000000007,0.0,0.0,20.526,0.0,0.794,1.496,7.0,10.836,0.0,0.0,56.164,0.0,0.0,56.164,0.0,0.0,0.8749600000000001,4.238400000000002,2.436727272727273,9.304,7.0,0.236,1.474,7.0,0.0,0.0,1.0,1.0,0.8460842009959257,0.8950276243093923,0.3981156475152411,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-12.373975151515204
