diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
55,SCN-C663F00439DCA0CC,PDS_OPPORTUNITY,cp146_contextual,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,16,5,4,0,0,0,11.24,0,,281,0.0,0.0,0,0,231,0,0,231.0,0.0,281.0,0.0,75.0,206.0,75.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220640569395018,0.0,0.0,0.8220640569395018,0.0,0.2669039145907473,0.0,1.2669039145907472,0.0,0.0,0.0,0.0,0.0,0.25622775800711745,0.0,0.0,0.0,0.2313167259786477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,231,172,0,231,70,231.0,0.0,281.0,0.0,75.0,206.0,75.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220640569395018,0.0,0.0,1.6441281138790036,0.0,1.0,0.0,1.1779359430604983,0.0,0.0,0.0,0.0,0.0,0.28825622775800713,0.0,0.0,0.0,0.2206405693950178,0.0,231,462,231,231,231,231,462,231,231,0,231,231,231,0,231,0,623,0,0,231,231,0,70,0,0.5,1.0,1.0,1.0,1.0,0.0
56,SCN-56729671C270E25F,PDS_OPPORTUNITY,cp146_contextual,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,18,6,1,0,0,0,11.08,0,,277,0.0,0.0,0,0,227,0,0,227.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.27075812274368233,0.0,1.2707581227436824,0.0,0.0,0.0,0.0,0.0,0.2996389891696751,0.0,0.0,0.0,0.19855595667870035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.0,0.0,227,165,0,227,49,227.0,0.0,277.0,0.0,75.0,202.0,75.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,1.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.2888086642599278,0.0,0.0,0.0,0.24548736462093862,0.0,227,454,227,227,227,227,454,227,227,0,227,227,227,0,227,0,632,0,0,227,227,0,49,0,0.5,1.0,1.0,1.0,1.0,0.0
57,SCN-27E71E185BBEC4D6,PDS_OPPORTUNITY,cp146_contextual,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,19,5,1,0,0,0,12.4,0,,310,0.0,0.0,0,0,260,0,0,260.0,0.0,310.0,0.0,75.0,235.0,75.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.0,0.0,0.8387096774193549,0.0,0.4838709677419355,0.0,1.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.3193548387096774,0.0,0.0,0.0,0.16774193548387098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.0,0.0,260,177,0,510,116,260.0,0.0,310.0,0.0,75.0,235.0,75.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.0,0.00967741935483871,1.6774193548387097,0.0,1.9806451612903226,0.0,1.1612903225806452,0.0,0.0,0.0,0.0,0.0,0.25483870967741934,0.0,0.0,0.0,0.23548387096774193,0.0,260,520,520,514,514,510,520,260,257,64,193,199,132,189,238,3,451,3,7,199,132,189,79,37,0.9807692307692307,2.0,1.976923076923077,0.9884615384615385,0.9153846153846154,0.026923076923076925
58,SCN-B4B2231D4DAD27CF,PDS_OPPORTUNITY,cp146_contextual,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,21,4,0,0,0,0,10.88,0,,272,0.0,0.0,0,0,222,0,0,222.0,0.0,272.0,0.0,75.0,197.0,75.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161764705882353,0.0,0.0,0.8161764705882353,0.0,0.2757352941176471,0.0,1.275735294117647,0.0,0.0,0.0,0.0,0.0,0.29044117647058826,0.0,0.0,0.0,0.20220588235294118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,272,0.0,0.0,222,155,0,222,54,222.0,0.0,272.0,0.0,75.0,197.0,75.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161764705882353,0.0,0.0,1.6323529411764706,0.0,1.0,0.0,1.1838235294117647,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.2426470588235294,0.0,222,444,222,222,222,222,444,222,222,0,222,222,222,0,222,0,612,0,0,222,222,0,54,0,0.5,1.0,1.0,1.0,1.0,0.0
59,SCN-6409886A5C6E8C65,PDS_OPPORTUNITY,cp146_contextual,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,2,2,0,0,0,11.88,0,,297,0.0,0.0,0,0,247,0,0,247.0,0.0,297.0,0.0,75.0,222.0,75.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316498316498316,0.0,0.0,0.8316498316498316,0.0,0.25252525252525254,0.0,1.2525252525252526,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.15151515151515152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,297,0.0,0.0,247,164,0,247,65,247.0,0.0,297.0,0.0,75.0,222.0,75.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316498316498316,0.0,0.0,1.6632996632996633,0.0,1.0,0.0,1.1683501683501682,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.24242424242424243,0.0,247,494,247,247,247,247,494,247,247,0,247,247,247,0,247,0,676,0,0,247,247,0,65,0,0.5,1.0,1.0,1.0,1.0,0.0
60,SCN-4AB077A6E9FDF2C6,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,3,22,0,0,0,0,9.88,0,,247,0.0,0.0,0,0,197,0,0,197.0,0.0,247.0,0.0,50.0,197.0,50.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975708502024291,0.0,0.0,0.7975708502024291,0.0,0.4048582995951417,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.21862348178137653,0.0,0.0,0.0,0.24696356275303644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.8987854251012146,1.7975708502024292,222,210,0,347,86,222.0,0.0,247.0,0.0,75.0,172.0,75.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987854251012146,0.8987854251012146,0.0,5.392712550607287,1.7975708502024292,2.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.2388663967611336,0.0,0.0,0.0,0.10931174089068826,0.0,197,197,394,394,394,347,197,197,197,197,0,0,47,150,0,0,0,0,0,0,47,150,47,39,1.7614213197969544,2.0,2.0,1.0,0.0,0.0
61,SCN-4A4F460B44C01A22,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,4,19,2,0,0,0,8.96,0,,224,0.0,0.0,0,0,174,0,0,174.0,0.0,224.0,0.0,50.0,174.0,50.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767857142857143,0.0,0.0,0.7767857142857143,0.0,0.22321428571428573,0.0,1.2232142857142858,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.3125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.28125,0.5401785714285714,199,181,0,174,56,199.0,0.0,224.0,0.0,75.0,149.0,75.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883928571428571,0.25892857142857145,0.0,4.517857142857143,0.5178571428571429,1.0,0.0,1.2232142857142858,0.0,0.0,0.0,0.0,0.0,0.26339285714285715,0.0,0.0,0.0,0.16517857142857142,0.022321428571428572,174,174,174,174,174,174,174,174,174,174,0,0,174,0,118,0,118,0,0,0,174,0,56,0,1.0,1.0,1.0,1.0,0.6781609195402298,0.0
62,SCN-CE59109E0F5D8137,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,18,2,0,0,0,8.88,0,,222,0.0,0.0,0,0,172,0,0,172.0,0.0,222.0,0.0,50.0,172.0,50.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747747747747747,0.0,0.0,0.7747747747747747,0.0,0.22522522522522523,0.0,1.2252252252252251,0.0,0.0,0.0,0.0,0.0,0.12612612612612611,0.0,0.0,0.0,0.32882882882882886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.22522522522522523,0.42342342342342343,197,175,0,172,45,197.0,0.0,222.0,0.0,75.0,147.0,75.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8873873873873874,0.1981981981981982,0.0,4.387387387387387,0.3963963963963964,1.0,0.0,1.2252252252252251,0.0,0.0,0.0,0.0,0.0,0.22522522522522523,0.0,0.0,0.0,0.20270270270270271,0.02702702702702703,172,172,172,172,172,172,172,172,172,172,0,0,172,0,127,0,127,0,0,0,172,0,45,0,1.0,1.0,1.0,1.0,0.7383720930232558,0.0
63,SCN-5651CD46CFF831A0,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,1,22,2,0,0,0,10.2,0,,255,0.0,0.0,0,0,205,0,0,205.0,0.0,255.0,0.0,50.0,205.0,50.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803921568627451,0.0,0.0,0.803921568627451,0.0,0.39215686274509803,0.0,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.2235294117647059,0.0,0.0,0.0,0.22745098039215686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.9019607843137255,2.1176470588235294,230,212,0,332,90,230.0,0.0,255.0,0.0,75.0,180.0,75.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.9019607843137255,0.0,5.411764705882353,1.803921568627451,2.0,0.11372549019607843,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.0,0.0,0.0,0.2,0.2,205,205,410,381,381,332,205,205,205,205,0,0,78,127,18,0,18,0,0,0,78,127,60,30,1.6195121951219513,2.0,1.8585365853658538,0.9292682926829269,0.08780487804878048,0.0
64,SCN-328B762648181E9C,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,8,16,1,0,0,0,10.48,0,,262,0.0,0.0,0,0,212,0,0,212.0,0.0,262.0,0.0,50.0,212.0,50.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091603053435115,0.0,0.0,0.8091603053435115,0.0,0.19083969465648856,0.0,1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.22137404580152673,0.0,0.0,0.0,0.22519083969465647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,262,0.9045801526717557,1.8091603053435115,237,206,0,212,72,237.0,0.0,262.0,0.0,75.0,187.0,75.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045801526717557,0.9045801526717557,0.0,5.427480916030534,1.8091603053435115,1.0,0.0,1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.20610687022900764,0.0,0.0,0.0,0.19083969465648856,0.0,212,212,212,212,212,212,212,212,212,212,0,0,212,0,140,0,140,0,0,0,212,0,72,0,1.0,1.0,1.0,1.0,0.660377358490566,0.0
65,SCN-EDDEA0F49FE0BAE8,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,5,15,5,0,0,0,9.68,0,,242,0.0,0.0,0,0,192,0,0,192.0,0.0,242.0,0.0,50.0,192.0,50.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933884297520661,0.0,0.0,0.7933884297520661,0.0,0.2066115702479339,0.0,1.2066115702479339,0.0,0.0,0.0,0.0,0.0,0.2231404958677686,0.0,0.0,0.0,0.23140495867768596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,242,0.8966942148760331,1.7933884297520661,217,208,0,192,50,217.0,0.0,242.0,0.0,75.0,167.0,75.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966942148760331,0.8966942148760331,0.0,5.380165289256198,1.7933884297520661,1.0,0.0,1.2066115702479339,0.0,0.0,0.0,0.0,0.0,0.1859504132231405,0.0,0.0,0.0,0.2396694214876033,0.0,192,192,192,192,192,192,192,192,192,192,0,0,192,0,142,0,142,0,0,0,192,0,50,0,1.0,1.0,1.0,1.0,0.7395833333333334,0.0
66,SCN-E8978EDBBC0BC5E9,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,13,12,0,0,0,0,11.72,0,,293,0.0,0.0,0,0,243,0,0,243.0,0.0,293.0,0.0,75.0,218.0,75.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,0.0,0.0,0.8293515358361775,0.0,0.5119453924914675,0.0,1.1706484641638226,0.0,0.0,0.0,0.0,0.0,0.2935153583617747,0.0,0.0,0.0,0.21160409556313994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,0.0,243,195,0,425,107,243.0,0.0,293.0,0.0,75.0,218.0,75.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,0.0,0.0,1.658703071672355,0.0,2.0,0.0,1.1706484641638226,0.0,0.0,0.0,0.0,0.0,0.25597269624573377,0.0,0.0,0.0,0.16382252559726962,0.0,243,243,486,486,486,425,243,243,243,243,0,0,61,182,0,0,0,0,0,0,61,182,61,46,1.7489711934156378,2.0,2.0,1.0,0.0,0.0
67,SCN-4CE982BD1EFB3E24,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,12,2,0,0,0,12.0,0,,300,0.0,0.0,0,0,250,0,0,250.0,0.0,300.0,0.0,75.0,225.0,75.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.25,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,300,0.0,0.0,250,210,0,250,87,250.0,0.0,300.0,0.0,75.0,225.0,75.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.6666666666666667,0.0,1.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.22,0.0,250,250,250,250,250,250,250,250,250,250,0,0,250,0,163,0,163,0,0,0,250,0,87,0,1.0,1.0,1.0,1.0,0.652,0.0
68,SCN-4418DF332034C5CC,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.72,0,,268,0.0,0.0,0,0,218,0,0,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.2798507462686567,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.0,0.0,0.0,0.1791044776119403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,218,167,0,218,59,218.0,0.0,268.0,0.0,75.0,193.0,75.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.2126865671641791,0.0,0.0,0.0,0.2126865671641791,0.0,218,218,218,218,218,218,218,218,218,218,0,0,218,0,159,0,159,0,0,0,218,0,59,0,1.0,1.0,1.0,1.0,0.7293577981651376,0.0
69,SCN-6DFE9A0E39980F4C,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,10,15,0,0,0,0,12.24,0,,306,0.0,0.0,0,0,256,0,0,256.0,0.0,306.0,0.0,75.0,231.0,75.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366013071895425,0.0,0.0,0.8366013071895425,0.0,0.49019607843137253,0.0,1.1633986928104576,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.21241830065359477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.0,0.0,256,198,0,437,121,256.0,0.0,306.0,0.0,75.0,231.0,75.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366013071895425,0.0,0.0032679738562091504,1.673202614379085,0.0,1.9934640522875817,0.0,1.1633986928104576,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.16993464052287582,0.0,256,256,512,510,510,437,256,256,255,255,0,1,73,182,0,1,3,1,2,1,73,182,72,49,1.70703125,2.0,1.9921875,0.99609375,0.0,0.0078125
70,SCN-A77AFB1B1408975F,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,6,2,0,0,0,11.6,0,,290,0.0,0.0,0,0,240,0,0,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.25862068965517243,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.28620689655172415,0.0,0.0,0.0,0.1896551724137931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.0,0.0,240,176,0,240,67,240.0,0.0,290.0,0.0,75.0,215.0,75.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,1.6551724137931034,0.0,1.0,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.18620689655172415,0.0,0.0,0.0,0.22413793103448276,0.0,240,240,240,240,240,240,240,240,240,240,0,0,240,0,173,0,173,0,0,0,240,0,67,0,1.0,1.0,1.0,1.0,0.7208333333333333,0.0
71,SCN-5B68903050F138C5,PDS_OPPORTUNITY,cp146_contextual,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,18,7,0,0,0,0,11.08,0,,277,0.0,0.0,0,0,227,0,0,227.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.27075812274368233,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.2996389891696751,0.0,0.0,0.0,0.18411552346570398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.0,0.0,227,186,0,227,58,227.0,0.0,277.0,0.0,75.0,202.0,75.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,1.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.19855595667870035,0.0,0.0,0.0,0.23465703971119134,0.0,227,227,227,227,227,227,227,227,227,227,0,0,227,0,169,0,169,0,0,0,227,0,58,0,1.0,1.0,1.0,1.0,0.7444933920704846,0.0
72,SCN-38F94EFAAD8CBF03,PDS_OPPORTUNITY,cp146_contextual,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,4,19,2,0,0,0,10.2,0,,255,0.0,0.0,0,0,205,0,0,205.0,0.0,255.0,0.0,50.0,205.0,50.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803921568627451,0.0,0.0,0.803921568627451,0.0,0.39215686274509803,0.0,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.22745098039215686,0.0,0.0,0.0,0.2235294117647059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.9019607843137255,1.803921568627451,230,209,0,410,111,230.0,0.0,255.0,0.0,75.0,180.0,75.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.9019607843137255,0.0,5.411764705882353,1.803921568627451,2.0,0.0,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.15294117647058825,0.0,205,410,410,410,410,410,410,205,205,48,157,157,96,157,193,0,350,0,0,157,96,157,60,51,1.0,2.0,2.0,1.0,0.9414634146341463,0.0
