tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,8.1,0.0,22.35,0.0,5.875,3.475,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9736842105263157,0.0,3.975,0.0,0.0,0.0,6.0,11.9,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.175000000000001,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9473684210526316,0.0,5.95,0.0,0.0,0.0,10.0,11.9,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7666666666666666,0.0,5.975,0.0,0.0,0.0,9.95,11.15,0.0,0.0,0.0
4,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.34055727554179566,0.0,7.0,0.0,19.450000000000003,0.0,5.875,8.524999999999999,0.0,0.0,0.0
4,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.617948717948718,0.0,6.15,0.0,10.7,0.0,5.975,10.95,0.0,0.0,0.0
4,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.35,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.15000000000000002,0.0,10.025,8.875,26.6,0.0,5.95,6.55,0.0,0.0,0.0
4,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.6779411764705883,0.0,7.199999999999999,2.85,11.725000000000001,0.0,6.0,10.024999999999999,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.02631578947368421,0.0,7.925000000000001,0.0,20.625,0.0,5.9,4.3,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.36213235294117646,0.0,6.675,0.0,11.149999999999999,0.0,5.95,8.825,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.10394736842105262,0.0,8.55,0.0,22.825,0.0,5.800000000000001,4.625,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.5119047619047619,0.0,6.9,0.0,11.2,0.0,5.95,9.649999999999999,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,7.875,0.0,23.625,0.0,5.725,1.5,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,7.375,0.0,20.55,0.0,5.65,2.7750000000000004,0.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9486842105263158,0.0,4.875,0.0,0.0,0.0,5.95,11.65,0.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9736842105263157,0.0,5.35,0.0,0.0,0.0,6.0,11.95,0.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.925,0.0,6.9,0.0,0.0,0.0,10.0,11.649999999999999,0.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.58125,0.0,6.625,0.0,0.0,0.0,10.0,9.925,0.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.3,0.0,10.825,0.0,33.275,0.0,5.575,5.375,0.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.38421052631578945,0.0,7.1,0.0,14.475000000000001,0.0,5.975,7.6,0.0,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.375,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.02631578947368421,0.125,13.575,10.75,38.650000000000006,0.0,2.0,0.375,0.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.1111111111111111,0.0,7.375,3.8,14.425,0.0,4.975,4.2,0.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.525,0.0,29.75,0.0,1.8,0.0,0.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.15073529411764708,0.0,8.175,0.0,15.275,0.0,5.5,5.4,0.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.8,0.0,30.724999999999998,0.0,1.575,0.15,0.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.17027863777089783,0.0,8.05,0.0,15.475,0.0,5.65,4.65,0.0,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.425,0.0,34.275,0.0,0.0,0.0,0.0,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.15,0.0,25.55,0.0,1.775,0.475,0.0,0.0,0.0
5,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.9473684210526316,0.0,5.175,0.0,0.0,0.0,6.0,11.7,0.0,0.0,0.0
5,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.8666666666666667,0.0,7.775,0.0,0.0,0.0,10.0,11.475000000000001,0.0,0.0,0.0
5,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5459558823529411,0.0,7.525,0.0,0.0,0.0,10.0,10.524999999999999,0.0,0.0,0.0
5,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.075,0.0,11.25,0.0,31.225,0.0,5.975,5.95,0.0,0.0,0.0
5,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.25,0.0,7.875,0.0,15.175,0.0,5.925,7.9,0.0,0.0,0.0
5,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.2,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.05,0.0,11.175,10.5,22.35,0.0,5.8,3.675,0.0,0.0,0.0
5,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.025,0.0,8.4,3.975,15.025,0.0,5.725,3.4749999999999996,0.0,0.0,0.0
5,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.05131578947368421,0.0,11.6,0.0,23.2,0.0,5.95,3.95,0.0,0.0,0.0
5,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.05555555555555555,0.0,8.15,0.0,14.725,0.0,5.675,2.825,0.0,0.0,0.0
5,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,9.5,0.0,19.0,0.0,5.9,2.075,0.0,0.0,0.0
5,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.075,0.0,14.375,0.0,5.9,2.9,0.0,0.0,0.0
5,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.55,0.0,21.1,0.0,5.95,2.925,0.0,0.0,0.0
5,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.05,0.0,16.1,0.0,5.9,0.775,0.0,0.0,0.0
5,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,5.175000000000001,0.0,0.0,0.0,6.0,11.9,0.0,0.0,0.0
5,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.85,0.0,6.725,0.0,0.0,0.0,10.0,11.35,0.0,0.0,0.0
5,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8056680161943319,0.0,7.1,0.0,0.0,0.0,10.0,11.85,0.0,0.0,0.0
5,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.07777777777777778,0.0,10.825,0.0,33.35,0.0,5.15,3.425,0.0,0.0,0.0
5,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.27022058823529416,0.0,8.45,0.0,16.175,0.0,6.0,8.625,0.0,0.0,0.0
5,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.2,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.029411764705882353,0.175,15.3,10.5,42.825,0.0,2.3,0.5,0.0,0.0,0.0
5,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.10555555555555556,0.0,8.350000000000001,3.8,15.325,0.0,5.3,4.25,0.0,0.0,0.0
5,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.75,0.0,32.625,0.0,2.45,0.1,0.0,0.0,0.0
5,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.05131578947368421,0.0,8.375,0.0,15.575,0.0,5.275,4.275,0.0,0.0,0.0
5,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.875,0.0,33.125,0.0,2.25,0.2,0.0,0.0,0.0
5,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.05555555555555555,0.0,8.575,0.0,15.775,0.0,5.675000000000001,4.25,0.0,0.0,0.0
5,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.899999999999999,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.625,0.0,24.45,0.0,1.5750000000000002,0.05,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,4.975,0.0,0.0,0.0,6.0,11.95,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.449999999999999,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9722222222222222,0.0,6.975,0.0,0.0,0.0,10.0,11.925,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8229166666666667,0.0,7.1,0.0,0.0,0.0,10.0,11.425,0.0,0.0,0.0
5,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,10.95,0.0,32.05,0.0,5.725,7.800000000000001,0.0,0.0,0.0
5,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.6862745098039216,0.0,7.65,0.0,13.575,0.0,5.925,10.575,0.0,0.0,0.0
5,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.65,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.10263157894736842,0.025,14.45,10.475,38.4,0.0,3.95,1.775,0.0,0.0,0.0
5,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.5882352941176471,0.0,9.175,3.2750000000000004,14.9,0.0,5.925000000000001,9.3,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.225,0.0,33.05,0.0,3.2249999999999996,0.5,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.4166666666666667,0.0,8.95,0.0,14.9,0.0,5.975,8.399999999999999,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.025,0.0,14.075,0.0,37.775,0.0,3.75,1.1749999999999998,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.3290441176470588,0.0,8.5,0.0,14.075,0.0,5.775,7.85,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.9,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,9.524999999999999,0.0,25.625,0.0,2.5250000000000004,1.15,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.325,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.925,0.0,6.925000000000001,0.0,0.0,0.0,10.0,11.774999999999999,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8397435897435898,0.0,7.175000000000001,0.0,0.0,0.0,10.0,11.5,0.0,0.0,0.0
5,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.3472222222222222,0.0,10.65,0.0,31.4,0.0,5.775,6.800000000000001,0.0,0.0,0.0
5,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.6323529411764706,0.0,7.300000000000001,0.0,13.45,0.0,5.85,10.025,0.0,0.0,0.0
5,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.05,0.0,11.2,10.375,30.425,0.0,2.7249999999999996,0.875,0.0,0.0,0.0
5,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.17894736842105263,0.0,8.25,3.775,14.95,0.0,5.725,6.2,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.25,0.0,33.25,0.0,3.225,0.32499999999999996,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.4980392156862745,0.0,9.075,0.0,15.175,0.0,5.825,8.875,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.05,0.0,11.975000000000001,0.0,32.425,0.0,3.0,0.775,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.14052287581699346,0.0,8.225,0.0,15.125,0.0,5.675,5.65,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.65,0.0,34.95,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.45,0.0,25.775,0.0,2.3,0.775,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.324999999999999,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.925,0.0,6.875,0.0,0.0,0.0,11.0,11.375,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7904411764705883,0.0,6.725,0.0,0.0,0.0,10.9,10.175,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,balanced,2,0.2631578947368421,0.0,12.0,0.0,36.0,0.0,6.975,6.949999999999999,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.10277777777777777,0.0,7.4,0.0,18.725,0.0,6.575,4.525,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,balanced,2,0.55,0.0,13.95,13.7,27.9,0.0,7.0,10.35,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.025,0.0,8.975,4.95,17.675,0.0,6.574999999999999,3.175,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,balanced,2,0.26666666666666666,0.0,12.024999999999999,0.0,24.049999999999997,0.0,7.0,6.824999999999999,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02631578947368421,0.0,8.225000000000001,0.0,16.2,0.0,6.699999999999999,1.7,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,balanced,2,0.20526315789473684,0.0,11.5,0.0,23.0,0.0,6.975,6.175,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.125,0.0,8.925,0.0,17.475,0.0,6.6,3.1750000000000003,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3830409356725146,0.0,13.0,0.0,26.0,0.0,7.0,8.625,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,8.425,0.0,16.85,0.0,6.475,2.0250000000000004,0.0,0.0,0.0
6,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.8009868421052632,0.0,5.775,0.0,0.0,0.0,7.0,10.975,0.0,0.0,0.0
6,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,7.95,0.0,0.0,0.0,11.0,11.85,0.0,0.0,0.0
6,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.59375,0.0,7.574999999999999,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0
6,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.6131578947368421,0.0,10.175,0.0,20.35,0.0,7.0,10.725,0.0,0.0,0.0
6,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.08660130718954248,0.0,8.325,0.0,16.375,0.0,6.975,7.625,0.0,0.0,0.0
6,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.199999999999999,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.8666666666666667,0.0,10.7,11.524999999999999,10.7,0.0,7.0,11.524999999999999,0.0,0.0,0.0
6,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.25980392156862747,0.0,8.775,4.65,8.775,0.0,6.975,7.925000000000001,0.0,0.0,0.0
6,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.7280701754385965,0.0,10.525,0.0,10.525,0.0,7.0,11.3,0.0,0.0,0.0
6,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.10882352941176471,0.0,8.0,0.0,8.0,0.0,7.0,6.699999999999999,0.0,0.0,0.0
6,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.7197368421052632,0.0,10.225000000000001,0.0,10.225000000000001,0.0,7.0,10.725000000000001,0.0,0.0,0.0
6,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.1970588235294118,0.0,8.524999999999999,0.0,8.524999999999999,0.0,7.0,7.775,0.0,0.0,0.0
6,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7836257309941521,0.0,10.6,0.0,10.6,0.0,7.0,11.399999999999999,0.0,0.0,0.0
6,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07894736842105263,0.0,7.875,0.0,7.875,0.0,7.0,6.525,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,5.95,0.0,0.0,0.0,7.0,11.875,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.90625,0.0,6.125,0.0,0.0,0.0,7.0,11.725,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6696832579185521,0.0,6.575,0.0,0.0,0.0,11.0,10.3,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.025,0.0,12.899999999999999,0.0,38.7,0.0,7.0,4.050000000000001,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.175,0.0,8.25,0.0,19.875,0.0,6.699999999999999,4.75,0.0,0.0,0.0
