tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.8888888888888888,0.0,7.574999999999999,0.0,12.350000000000001,0.0,6.0,11.525,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,balanced,2,0.12763157894736843,0.025,14.7,10.825,38.925,0.0,3.7,2.4000000000000004,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.26875,0.0,8.175,3.5250000000000004,13.9,0.0,5.800000000000001,7.0,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,balanced,2,0.025,0.0,13.575,0.0,36.3,0.0,3.65,1.175,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,9.100000000000001,0.0,15.0,0.0,5.75,9.4,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.8,0.0,36.474999999999994,0.0,4.275,0.875,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.38235294117647056,0.0,9.100000000000001,0.0,15.325,0.0,5.824999999999999,8.600000000000001,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.975000000000001,0.0,41.925,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.175,0.0,27.45,0.0,3.05,0.675,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.2,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,6.324999999999999,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,balanced,2,0.513157894736842,0.0,19.450000000000003,0.0,58.349999999999994,0.0,7.0,10.45,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.18055555555555555,0.0,9.149999999999999,0.0,22.2,0.0,6.825,5.949999999999999,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.375,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,balanced,2,0.95,0.0,20.825,16.825,62.475,0.0,7.0,11.825,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.3355263157894737,0.0,9.675,4.5,22.925,0.0,7.0,7.8,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,balanced,2,0.5394736842105263,0.0,19.225,0.0,57.675,0.0,7.0,10.225000000000001,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.45588235294117646,0.0,10.075,0.0,23.425,0.0,6.95,8.9,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,balanced,2,0.4277777777777778,0.0,19.549999999999997,0.0,58.650000000000006,0.0,7.0,10.55,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.22712418300653597,0.0,8.975,0.0,21.75,0.0,6.9,5.6,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4953560371517028,0.0,19.8,0.0,59.4,0.0,7.0,10.8,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.899999999999999,0.0,29.5,0.0,6.95,1.55,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.925,0.0,4.225,0.0,0.0,0.0,8.0,11.85,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9642857142857143,0.0,5.35,0.0,0.0,0.0,12.0,11.925,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,balanced,2,0.4327485380116959,0.0,11.024999999999999,0.0,44.099999999999994,0.0,8.0,10.575,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.07631578947368421,0.0,7.075,0.0,27.4,0.0,7.85,4.625,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.2,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,14.024999999999999,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.26068376068376065,0.0,9.774999999999999,5.525,37.875,0.0,8.0,8.75,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,balanced,2,0.4064327485380117,0.0,10.625,0.0,42.5,0.0,8.0,9.8,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.16764705882352943,0.0,7.625,0.0,29.4,0.0,7.9,5.675,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,balanced,2,0.4,0.0,10.75,0.0,43.0,0.0,8.0,10.0,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.18421052631578946,0.0,7.9,0.0,30.725,0.0,8.0,5.625,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4125,0.0,10.7,0.0,42.8,0.0,8.0,9.925,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07631578947368421,0.0,7.5,0.0,30.0,0.0,7.95,4.125,0.0,0.0,0.0
