tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2388888888888889,0.0,0.0,5.7,20.475,0.0,5.6,6.949999999999999,9.95,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,3.275,0.0,0.0,6.0,11.75,5.45,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9411764705882353,0.0,0.0,4.3,0.0,0.0,10.0,11.85,6.75,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8839869281045751,0.0,0.0,4.45,8.9,0.0,6.0,11.8,7.25,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.225,0.0,0.0,2.0,12.0,3.55,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5546218487394958,0.0,0.0,4.75,11.85,0.0,5.85,9.1,11.9,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4342105263157895,0.0,0.0,4.125,9.75,0.0,5.85,8.1,9.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6666666666666666,0.0,0.0,4.85,9.75,0.0,6.0,10.524999999999999,8.35,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.21875,0.0,0.0,5.75,19.975,0.0,5.525,7.074999999999999,9.7,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,0.0,3.95,0.0,0.0,6.0,11.775,5.875,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9705882352941176,0.0,0.0,4.275,0.0,0.0,6.0,11.9,6.550000000000001,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.7836257309941521,0.0,0.0,4.65,0.0,0.0,10.0,10.5,7.975,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7408906882591093,0.0,0.0,5.0,0.0,0.0,10.0,11.2,8.600000000000001,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.23157894736842105,0.0,0.0,6.8,20.2,0.0,5.95,6.6,11.25,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.40625,0.0,0.0,5.575,10.7,0.0,5.925000000000001,8.775,9.3,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.9736842105263157,0.0,0.0,2.975,0.0,0.0,2.0,11.9,5.225,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9705882352941176,0.0,0.0,3.3,0.0,0.0,2.0,11.9,5.85,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.025,0.0,4.725,13.7,0.0,4.475,0.5,15.600000000000001,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.05131578947368421,0.0,0.0,5.35,11.8,0.0,5.6,3.775,12.600000000000001,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.824999999999999,13.875,0.0,4.425000000000001,0.65,12.6,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.05263157894736842,0.0,0.0,5.15,10.85,0.0,5.225,4.2,10.8,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.05131578947368421,0.0,0.0,7.65,20.55,0.0,5.55,3.75,12.8,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.23529411764705882,0.0,0.0,6.35,11.1,0.0,5.95,7.8,9.7,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.175,21.525,0.0,5.325,1.275,12.45,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,0.0,6.4,18.75,0.0,5.375,1.0499999999999998,10.8,0.0,0.0
4,missile-fission-gp-a,armor-exposed-legal,legal_build,balanced,2,0.9736842105263157,0.0,0.0,3.975,0.0,0.0,6.0,11.975,6.175,0.0,0.0
4,missile-fission-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9,0.0,0.0,4.075,0.0,0.0,6.0,11.35,6.800000000000001,0.0,0.0
4,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.95,0.0,0.0,3.95,0.0,0.0,10.0,11.7,6.475,0.0,0.0
4,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9117647058823529,0.0,0.0,4.125,0.0,0.0,10.0,11.25,6.75,0.0,0.0
4,missile-fission-gp-a,balanced-layered-legal,legal_build,balanced,2,0.5751633986928104,0.0,0.0,6.225,18.85,0.0,6.0,10.4,10.325,0.0,0.0
4,missile-fission-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.7450980392156863,0.0,0.0,5.175000000000001,9.7,0.0,6.0,11.125,8.3,0.0,0.0
4,missile-fission-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,5.199999999999999,0.0,0.0
4,missile-fission-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,2.0,12.0,5.550000000000001,0.0,0.0
4,missile-fission-gp-a,pds-heavy-legal,legal_build,balanced,2,0.125,0.0,0.0,5.175000000000001,17.5,0.0,4.9,2.9000000000000004,16.225,0.0,0.0
4,missile-fission-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.23552631578947367,0.0,0.0,4.625,11.4,0.0,5.3,5.525,12.7,0.0,0.0
4,missile-fission-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.25,13.649999999999999,0.0,4.725,2.4,11.425,0.0,0.0
4,missile-fission-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.28888888888888886,0.0,0.0,4.65,9.95,0.0,5.925,7.375,9.35,0.0,0.0
4,missile-fission-gp-a,shield-isolated-legal,legal_build,balanced,2,0.23976608187134502,0.0,0.0,6.35,18.5,0.0,5.800000000000001,6.425,10.525,0.0,0.0
4,missile-fission-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.5694444444444444,0.0,0.0,5.25,10.2,0.0,6.0,9.25,8.75,0.0,0.0
4,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.65,30.450000000000003,0.0,5.475,1.775,12.7,0.0,0.0
4,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08333333333333333,0.0,0.0,6.325,20.65,0.0,5.5,4.9,10.45,0.0,0.0
4,missile-fission-gp-b,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,0.0,3.95,0.0,0.0,6.0,11.825,6.15,0.0,0.0
4,missile-fission-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,4.15,0.0,0.0,6.0,11.8,7.1,0.0,0.0
4,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9236842105263158,0.0,0.0,3.925,0.0,0.0,10.0,11.55,6.25,0.0,0.0
4,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.90625,0.0,0.0,4.225,0.0,0.0,10.0,11.4,7.199999999999999,0.0,0.0
4,missile-fission-gp-b,balanced-layered-legal,legal_build,balanced,2,0.7125,0.0,0.0,6.325,18.9,0.0,6.0,10.75,10.575,0.0,0.0
4,missile-fission-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.5701754385964912,0.0,0.0,4.9,10.0,0.0,5.95,9.8,8.7,0.0,0.0
4,missile-fission-gp-b,light-fixture,controlled_fixture,balanced,2,0.975,0.0,0.0,2.95,0.0,0.0,2.0,11.8,4.85,0.0,0.0
4,missile-fission-gp-b,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,3.225,0.0,0.0,2.0,11.95,5.15,0.0,0.0
4,missile-fission-gp-b,pds-heavy-legal,legal_build,balanced,2,0.1388888888888889,0.025,0.0,4.800000000000001,13.95,0.0,5.35,4.0,15.55,0.0,0.0
4,missile-fission-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.24613003095975233,0.0,0.0,4.300000000000001,9.425,0.0,5.65,5.8,11.600000000000001,0.0,0.0
4,missile-fission-gp-b,shield-heavy-legal,legal_build,balanced,2,0.05,0.0,0.0,5.325,15.2,0.0,5.75,4.775,12.725,0.0,0.0
4,missile-fission-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.2338235294117647,0.0,0.0,4.725,9.95,0.0,5.85,6.525,10.5,0.0,0.0
4,missile-fission-gp-b,shield-isolated-legal,legal_build,balanced,2,0.275,0.0,0.0,6.800000000000001,18.75,0.0,6.0,8.15,11.225,0.0,0.0
4,missile-fission-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.5603715170278638,0.0,0.0,5.324999999999999,9.875,0.0,6.0,9.35,8.7,0.0,0.0
4,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1715686274509804,0.0,0.0,7.35,22.049999999999997,0.0,5.95,7.525,12.475000000000001,0.0,0.0
4,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.13777089783281732,0.0,0.0,6.525,18.9,0.0,5.95,6.55,10.75,0.0,0.0
4,missile-fission-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.85,0.0,0.0
4,missile-fission-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9472222222222222,0.0,0.0,3.25,0.0,0.0,6.0,11.75,5.800000000000001,0.0,0.0
4,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.914860681114551,0.0,0.0,3.9000000000000004,0.0,0.0,10.0,11.6,6.45,0.0,0.0
4,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9444444444444444,0.0,0.0,4.275,0.0,0.0,10.0,11.85,6.75,0.0,0.0
4,missile-fission-gp-c,balanced-layered-legal,legal_build,balanced,2,0.7514619883040936,0.0,0.0,4.75,14.45,0.0,6.0,10.725,8.325,0.0,0.0
4,missile-fission-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.8705882352941177,0.0,0.0,4.425,8.75,0.0,6.0,11.8,7.35,0.0,0.0
4,missile-fission-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.55,0.0,0.0
4,missile-fission-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,4.1,0.0,0.0
4,missile-fission-gp-c,pds-heavy-legal,legal_build,balanced,2,0.2149122807017544,0.0,0.0,4.824999999999999,16.200000000000003,0.0,5.6,5.725,15.375,0.0,0.0
4,missile-fission-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.48039215686274506,0.0,0.0,4.375,10.5,0.0,5.7,8.575,11.15,0.0,0.0
4,missile-fission-gp-c,shield-heavy-legal,legal_build,balanced,2,0.15789473684210525,0.0,0.0,4.475,14.75,0.0,5.6,5.475,11.4,0.0,0.0
4,missile-fission-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.39285714285714285,0.0,0.0,4.375,9.95,0.0,5.95,8.825,9.2,0.0,0.0
4,missile-fission-gp-c,shield-isolated-legal,legal_build,balanced,2,0.6879084967320261,0.0,0.0,6.05,17.549999999999997,0.0,6.0,10.425,9.725,0.0,0.0
4,missile-fission-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.7633928571428572,0.0,0.0,4.95,9.6,0.0,6.0,11.149999999999999,8.1,0.0,0.0
4,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.10394736842105262,0.0,0.0,7.175,32.95,0.0,5.6,3.7,11.524999999999999,0.0,0.0
4,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.4910714285714286,0.0,0.0,6.425,21.225,0.0,5.725,9.125,10.3,0.0,0.0
4,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.175000000000001,0.0
4,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.8888888888888888,0.0,0.0,4.175000000000001,0.0,0.0,5.975,11.15,0.0,6.75,0.0
4,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,0.95,0.0,0.0,4.925,0.0,0.0,10.0,11.675,0.0,7.8500000000000005,0.0
4,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7416666666666667,0.0,0.0,4.975,0.0,0.0,10.0,10.825,0.0,7.949999999999999,0.0
4,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.35233918128654973,0.0,0.0,7.4,21.700000000000003,0.0,5.975,8.0,0.0,12.175,0.0
4,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.4411764705882353,0.0,0.0,5.55,10.35,0.0,6.0,9.15,0.0,8.899999999999999,0.0
4,missile-shaped,light-fixture,controlled_fixture,balanced,2,0.95,0.0,0.0,2.9000000000000004,0.0,0.0,1.95,11.600000000000001,0.0,4.525,0.0
4,missile-shaped,light-fixture,controlled_fixture,dual-main,2,0.9150326797385621,0.0,0.0,3.225,0.0,0.0,2.0,11.575,0.0,5.7,0.0
4,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,0.025,0.0,4.95,14.425,0.0,4.3,0.75,0.0,16.2,0.0
4,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.07500000000000001,0.0,0.0,4.95,10.850000000000001,0.0,5.275,3.55,0.0,13.100000000000001,0.0
4,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.425,12.775,0.0,4.15,0.55,0.0,11.925,0.0
4,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.08333333333333333,0.0,0.0,4.95,10.425,0.0,5.125,3.875,0.0,10.850000000000001,0.0
4,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,7.9,21.15,0.0,5.699999999999999,3.95,0.0,12.675,0.0
4,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.2113970588235294,0.0,0.0,6.225,11.25,0.0,5.825,7.375,0.0,9.9,0.0
4,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.5,22.5,0.0,5.525,1.4,0.0,12.274999999999999,0.0
4,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.025,17.475,0.0,5.1,1.275,0.0,10.85,0.0
4,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.7156862745098038,0.0,0.0,5.449999999999999,0.0,0.0,6.0,10.35,0.0,9.850000000000001,0.0
4,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.4392156862745098,0.0,0.0,5.125,0.0,0.0,5.925,9.350000000000001,0.0,9.350000000000001,0.0
4,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.38888888888888884,0.0,0.0,7.425,0.0,0.0,9.85,6.699999999999999,0.0,12.075,0.0
4,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.17269736842105263,0.0,0.0,6.449999999999999,0.0,0.0,9.2,4.800000000000001,0.0,10.75,0.0
4,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,7.025,18.924999999999997,0.0,2.1,0.075,0.0,12.125,0.0
4,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.05277777777777778,0.0,0.0,6.074999999999999,11.275,0.0,4.9,2.325,0.0,10.600000000000001,0.0
4,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9473684210526315,0.0,0.0,3.95,0.0,0.0,2.0,11.9,0.0,6.6,0.0
4,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.8333333333333333,0.0,0.0,4.05,0.0,0.0,2.0,11.55,0.0,7.35,0.0
4,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.05,0.0,4.625,13.375,0.0,0.5,0.0,0.0,15.925,0.0
4,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.025,13.399999999999999,0.0,3.625,1.275,0.0,14.35,0.0
4,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.425,12.775,0.0,0.5,0.0,0.0,11.8,0.0
4,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.025,0.0,0.0,5.475,11.25,0.0,3.95,1.175,0.0,10.899999999999999,0.0
4,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,6.6,18.1,0.0,1.65,0.025,0.0,11.725000000000001,0.0
4,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.07894736842105263,0.0,0.0,6.824999999999999,12.45,0.0,5.025,3.6500000000000004,0.0,11.5,0.0
4,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.3,21.9,0.0,0.0,0.0,0.0,12.625,0.0
4,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.824999999999999,16.75,0.0,0.7250000000000001,0.0,0.0,9.95,0.0
4,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.3263888888888889,0.0,0.0,6.6,0.0,0.0,6.0,8.425,0.0,11.25,0.0
4,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.13777089783281732,0.0,0.0,5.85,0.0,0.0,6.0,6.1,0.0,10.35,0.0
4,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.025,0.0,0.0,7.75,0.0,0.0,7.45,0.5,0.0,12.65,0.0
4,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.0,0.0,0.0,5.925,0.025,0.0,10.2,0.0
4,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.425,0.0,0.0,6.775,19.7,0.0,5.95,8.975,0.0,11.0,0.0
4,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.3176470588235294,0.0,0.0,6.425000000000001,11.9,0.0,6.0,7.475,0.0,10.5,0.0
4,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.9125,0.0,0.0,4.925000000000001,0.0,0.0,2.0,11.850000000000001,0.0,7.7,0.0
4,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.8020833333333333,0.0,0.0,5.15,0.0,0.0,2.0,11.55,0.0,8.65,0.0
