tl,factor,direction,candidate_id,weapon,win_rate,delta_win_rate_vs_center,delta_mean_turns_vs_center,delta_damage_advantage_vs_center
1,gp_damage,1,PS01-248,M_GP,0.4696,0.028400000000000036,-0.17093333333333227,1.2425386666666658
1,hull_capacity,-1,PS01-249,E,0.3504,0.00013333333333331865,-0.06599999999999895,0.15584872727272658
1,hull_capacity,-1,PS01-249,K,0.48,-0.01040000000000002,-0.02986666666666693,-0.2869551515151505
1,hull_capacity,-1,PS01-249,M_GP,0.4484,0.00720000000000004,-0.09986666666666544,0.1311064242424238
1,hull_capacity,1,PS01-250,E,0.3488,-0.0014666666666666717,0.09346666666666792,-0.14028121212121258
1,hull_capacity,1,PS01-250,K,0.4997333333333333,0.009333333333333305,0.05893333333333217,0.2094710303030316
1,hull_capacity,1,PS01-250,M_GP,0.4416,0.00040000000000001146,0.13986666666666814,-0.06918981818181913
1,shield_capacity,-1,PS01-251,E,0.34653333333333336,-0.0037333333333333107,-0.053599999999999426,0.1188043636363631
1,shield_capacity,-1,PS01-251,K,0.482,-0.008400000000000019,-0.025600000000000733,-0.24435054545454427
1,shield_capacity,-1,PS01-251,M_GP,0.45106666666666667,0.00986666666666669,-0.09439999999999849,0.12554618181817978
1,shield_capacity,1,PS01-252,E,0.3684,0.018133333333333335,0.11306666666666665,0.06701915151515109
1,shield_capacity,1,PS01-252,K,0.48013333333333336,-0.010266666666666646,0.1828000000000003,-0.18229478787878528
1,shield_capacity,1,PS01-252,M_GP,0.4476,0.006400000000000017,0.13426666666666698,0.11527563636363558
1,armor_capacity,-1,PS01-253,E,0.3506666666666667,0.00040000000000001146,-0.06613333333333316,0.20564096969696855
1,armor_capacity,-1,PS01-253,K,0.47986666666666666,-0.010533333333333339,-0.03053333333333441,-0.3294316363636336
1,armor_capacity,-1,PS01-253,M_GP,0.448,0.006800000000000028,-0.09799999999999898,0.12379066666666616
1,armor_capacity,1,PS01-254,E,0.35733333333333334,0.0070666666666666655,0.20106666666666762,-0.06050666666666915
1,armor_capacity,1,PS01-254,K,0.5197333333333334,0.029333333333333378,0.10280000000000022,0.5575621818181877
1,armor_capacity,1,PS01-254,M_GP,0.42,-0.021199999999999997,0.31106666666666705,-0.49705551515151725
1,shield_regen,-1,PS01-255,E,0.33453333333333335,-0.01573333333333332,-0.08639999999999937,-0.12270836363636362
1,shield_regen,-1,PS01-255,K,0.48693333333333333,-0.0034666666666666734,-0.08213333333333317,-0.025197575757575308
1,shield_regen,-1,PS01-255,M_GP,0.45,0.00880000000000003,-0.16133333333333333,0.14790593939393837
1,shield_regen,1,PS01-256,E,0.3712,0.020933333333333304,0.2704000000000004,0.3519233939393933
1,shield_regen,1,PS01-256,K,0.5018666666666667,0.01146666666666668,0.25306666666666544,0.02986763636363743
1,shield_regen,1,PS01-256,M_GP,0.436,-0.005199999999999982,0.3245333333333349,-0.38179103030303074
1,k_apen,-1,PS01-257,E,0.35026666666666667,0.0,0.0,0.012445383490069961
1,k_apen,-1,PS01-257,K,0.4904,0.0,0.0,-0.029367130616502646
1,k_apen,-1,PS01-257,M_GP,0.4412,0.0,0.0,0.01692174712643313
1,k_apen,1,PS01-258,E,0.35026666666666667,0.0,0.0,-0.012186146407900278
1,k_apen,1,PS01-258,K,0.4904,0.0,0.0,0.028766940415392073
1,k_apen,1,PS01-258,M_GP,0.4412,0.0,0.0,-0.016580794007491795
1,e_spen,-1,PS01-259,E,0.34826666666666667,-0.0020000000000000018,0.01826666666666732,-0.13899248484848525
1,e_spen,-1,PS01-259,K,0.4921333333333333,0.001733333333333309,0.003733333333332922,0.0677124848484858
1,e_spen,-1,PS01-259,M_GP,0.44293333333333335,0.0017333333333333645,0.0052000000000003155,0.07127999999999957
1,e_spen,1,PS01-260,E,0.3522666666666667,0.0020000000000000018,-0.013333333333331865,0.14326593939393967
1,e_spen,1,PS01-260,K,0.4886666666666667,-0.001733333333333309,-0.001866666666666461,-0.07198593939393927
1,e_spen,1,PS01-260,M_GP,0.4397333333333333,-0.0014666666666666717,-0.0031999999999996476,-0.07128000000000023
2,k_damage,-1,PS02-081,E,0.5363,0.034599999999999964,0.06299999999999883,1.071173145888595
2,k_damage,-1,PS02-081,K,0.2848,-0.0892,0.5503999999999998,-3.5331423996463296
2,k_damage,-1,PS02-081,M_GP,0.5265,0.02959999999999996,0.09950000000000081,1.2885403227232541
2,k_damage,-1,PS02-081,M_SWARMER,0.393,0.04039999999999999,0.11989999999999945,1.1734289310344848
2,k_damage,1,PS02-162,E,0.4492,-0.05250000000000005,-0.12480000000000047,-1.163699508399647
2,k_damage,1,PS02-162,K,0.4936,0.11959999999999998,-0.7576999999999998,3.9220012970822293
2,k_damage,1,PS02-162,M_GP,0.4557,-0.041200000000000014,-0.14679999999999893,-1.264250527851458
2,k_damage,1,PS02-162,M_SWARMER,0.3124,-0.040200000000000014,-0.19089999999999918,-1.494051260831121
2,e_low_damage,-1,PS02-027,E,0.5017,0.0,0.0,0.0
2,e_low_damage,-1,PS02-027,K,0.374,0.0,0.0,0.0
2,e_low_damage,-1,PS02-027,M_GP,0.4969,0.0,0.0,0.0
2,e_low_damage,-1,PS02-027,M_SWARMER,0.3526,0.0,0.0,0.0
2,e_low_damage,1,PS02-054,E,0.5017,0.0,0.0,0.0
2,e_low_damage,1,PS02-054,K,0.374,0.0,0.0,0.0
2,e_low_damage,1,PS02-054,M_GP,0.4969,0.0,0.0,0.0
2,e_low_damage,1,PS02-054,M_SWARMER,0.3526,0.0,0.0,0.0
2,e_standard_damage,-1,PS02-243,E,0.3799,-0.12180000000000002,0.713099999999999,-4.281102371352783
2,e_standard_damage,-1,PS02-243,K,0.4202,0.04620000000000002,0.15350000000000108,1.3849774995579132
2,e_standard_damage,-1,PS02-243,M_GP,0.5329,0.03600000000000003,0.12090000000000067,1.4006248205128193
2,e_standard_damage,-1,PS02-243,M_SWARMER,0.3939,0.04129999999999995,0.15809999999999924,1.495500051282053
2,e_standard_damage,1,PS02-244,E,0.5626,0.060899999999999954,-0.35800000000000054,2.657746327144119
2,e_standard_damage,1,PS02-244,K,0.3478,-0.0262,-0.0926999999999989,-0.8255094040671924
2,e_standard_damage,1,PS02-244,M_GP,0.4751,-0.021799999999999986,-0.07119999999999926,-0.919432666666667
2,e_standard_damage,1,PS02-244,M_SWARMER,0.33,-0.02260000000000001,-0.08990000000000009,-0.9128042564102556
2,e_overload_damage,-1,PS02-245,E,0.4726,-0.029100000000000015,0.22860000000000014,-0.8456695720601224
2,e_overload_damage,-1,PS02-245,K,0.3814,0.007400000000000018,0.048799999999999955,0.2850582900088412
2,e_overload_damage,-1,PS02-245,M_GP,0.5054,0.008499999999999952,0.03369999999999962,0.27544492307692225
2,e_overload_damage,-1,PS02-245,M_SWARMER,0.3583,0.005699999999999983,0.047100000000000364,0.2851663589743598
2,e_overload_damage,1,PS02-246,E,0.5076,0.005900000000000016,-0.042200000000001125,0.29585510167992846
2,e_overload_damage,1,PS02-246,K,0.3733,-0.0006999999999999784,-0.00879999999999903,-0.08166264014146685
2,e_overload_damage,1,PS02-246,M_GP,0.4957,-0.0012000000000000344,-0.008699999999999264,-0.12978902564102718
2,e_overload_damage,1,PS02-246,M_SWARMER,0.3515,-0.0011000000000000454,-0.008699999999999264,-0.08440343589743415
2,gp_damage,-1,PS02-247,E,0.5136,0.01189999999999991,0.022999999999999687,0.48613441025641224
2,gp_damage,-1,PS02-247,K,0.3854,0.011400000000000021,0.034000000000000696,0.4972677506631288
2,gp_damage,-1,PS02-247,M_GP,0.4633,-0.03360000000000002,0.17110000000000092,-1.5503956480990257
2,gp_damage,-1,PS02-247,M_SWARMER,0.3665,0.013899999999999968,0.04410000000000025,0.5669934871794884
2,gp_damage,1,PS02-248,E,0.4974,-0.004300000000000026,-0.007900000000001128,-0.3656389743589732
2,gp_damage,1,PS02-248,K,0.3715,-0.0025000000000000022,-0.012199999999999989,-0.3230631405835527
2,gp_damage,1,PS02-248,M_GP,0.51,0.0131,-0.053300000000000125,0.9884814482758602
2,gp_damage,1,PS02-248,M_SWARMER,0.3479,-0.0047000000000000375,-0.012000000000000455,-0.29977933333333073
2,swarmer_packet_damage,-1,PS02-249,E,0.5621,0.06040000000000001,0.10869999999999891,2.0876337948717922
2,swarmer_packet_damage,-1,PS02-249,K,0.4402,0.06619999999999998,0.15390000000000015,2.2222552166224574
2,swarmer_packet_damage,-1,PS02-249,M_GP,0.544,0.04710000000000003,0.13900000000000112,2.2676106666666658
2,swarmer_packet_damage,-1,PS02-249,M_SWARMER,0.2158,-0.13680000000000003,0.9268000000000001,-6.5774996781609225
2,swarmer_packet_damage,1,PS02-250,E,0.4488,-0.05290000000000006,-0.1438000000000006,-1.7277490256410264
2,swarmer_packet_damage,1,PS02-250,K,0.3235,-0.05049999999999999,-0.1869999999999994,-1.7031705251989373
2,swarmer_packet_damage,1,PS02-250,M_GP,0.4512,-0.04570000000000002,-0.1546000000000003,-1.8740551282051277
2,swarmer_packet_damage,1,PS02-250,M_SWARMER,0.4895,0.13689999999999997,-0.8230000000000004,5.304974679045092
2,hull_capacity,-1,PS02-251,E,0.4914,-0.010300000000000031,-0.14039999999999964,-0.15174282051282262
2,hull_capacity,-1,PS02-251,K,0.3992,0.0252,-0.2613000000000003,0.6320474571175949
2,hull_capacity,-1,PS02-251,M_GP,0.4877,-0.009199999999999986,-0.1059000000000001,-0.3470444650751563
2,hull_capacity,-1,PS02-251,M_SWARMER,0.3476,-0.0050000000000000044,-0.14119999999999955,-0.13326017152961844
2,hull_capacity,1,PS02-252,E,0.489,-0.012700000000000045,0.16999999999999993,-0.33731625464191106
2,hull_capacity,1,PS02-252,K,0.3906,0.016600000000000004,0.08070000000000022,0.32523346419098176
2,hull_capacity,1,PS02-252,M_GP,0.4979,0.0010000000000000009,0.11050000000000004,0.1694031246684346
2,hull_capacity,1,PS02-252,M_SWARMER,0.3439,-0.008700000000000041,0.15700000000000003,-0.1573203342175029
2,shield_capacity,-1,PS02-253,E,0.4953,-0.006400000000000017,-0.10229999999999961,-0.12635616091954338
2,shield_capacity,-1,PS02-253,K,0.3995,0.025500000000000023,-0.21899999999999942,0.6570343359858531
2,shield_capacity,-1,PS02-253,M_GP,0.4835,-0.013400000000000023,-0.056400000000000006,-0.41004781255526235
2,shield_capacity,-1,PS02-253,M_SWARMER,0.3482,-0.004400000000000015,-0.0943000000000005,-0.12063036251104986
2,shield_capacity,1,PS02-254,E,0.4893,-0.012400000000000022,0.23320000000000007,-0.13612880636604974
2,shield_capacity,1,PS02-254,K,0.3759,0.0019000000000000128,0.18780000000000108,0.004343068965514396
2,shield_capacity,1,PS02-254,M_GP,0.5147,0.017800000000000038,0.0823999999999998,0.4829349549071621
2,shield_capacity,1,PS02-254,M_SWARMER,0.3502,-0.0024000000000000132,0.19100000000000072,-0.35114921750662864
2,armor_capacity,-1,PS02-255,E,0.4694,-0.03230000000000005,-0.1507000000000005,-0.40749589036251344
2,armor_capacity,-1,PS02-255,K,0.4396,0.06559999999999999,-0.5137,1.5554418461538504
2,armor_capacity,-1,PS02-255,M_GP,0.4751,-0.021799999999999986,-0.1493000000000002,-0.6459897524314787
2,armor_capacity,-1,PS02-255,M_SWARMER,0.335,-0.017600000000000005,-0.18769999999999953,-0.5019562033598572
2,armor_capacity,1,PS02-256,E,0.4799,-0.02180000000000004,0.2849000000000004,-0.7027486542882411
2,armor_capacity,1,PS02-256,K,0.3983,0.02429999999999999,0.11430000000000007,0.5599931706454498
2,armor_capacity,1,PS02-256,M_GP,0.503,0.006099999999999994,0.1485000000000003,0.31535778779841017
2,armor_capacity,1,PS02-256,M_SWARMER,0.3387,-0.013900000000000023,0.23910000000000053,-0.1726023041556175
2,shield_regen,-1,PS02-257,E,0.5032,0.0014999999999999458,-0.17070000000000007,0.0035710698496922433
2,shield_regen,-1,PS02-257,K,0.391,0.017000000000000015,-0.2702999999999989,0.8080784659593271
2,shield_regen,-1,PS02-257,M_GP,0.4703,-0.026600000000000013,-0.09970000000000034,-0.6155311547303286
2,shield_regen,-1,PS02-257,M_SWARMER,0.3444,-0.00820000000000004,-0.17430000000000057,-0.19611838107868707
2,shield_regen,1,PS02-258,E,0.4921,-0.009600000000000053,0.3201999999999998,-0.17381752696728858
2,shield_regen,1,PS02-258,K,0.3822,0.008199999999999985,0.3178000000000001,0.10551188505747278
2,shield_regen,1,PS02-258,M_GP,0.523,0.026100000000000012,0.1775000000000002,0.46882073121131806
2,shield_regen,1,PS02-258,M_SWARMER,0.3558,0.0031999999999999806,0.36270000000000024,-0.4005150893014999
2,k_apen,-1,PS02-259,E,0.5017,0.0,0.0,0.023735156909915567
2,k_apen,-1,PS02-259,K,0.374,0.0,0.0,-0.060434681635926024
2,k_apen,-1,PS02-259,M_GP,0.4969,0.0,0.0,0.020893477679764433
2,k_apen,-1,PS02-259,M_SWARMER,0.3526,0.0,0.0,0.01580604704624511
2,k_apen,1,PS02-260,E,0.4851,-0.01660000000000006,-0.04560000000000031,-0.2881295035768847
2,k_apen,1,PS02-260,K,0.4128,0.0388,-0.2234999999999996,0.8468669843260214
2,k_apen,1,PS02-260,M_GP,0.486,-0.01090000000000002,-0.03399999999999892,-0.22965638582107714
2,k_apen,1,PS02-260,M_SWARMER,0.3441,-0.008500000000000008,-0.050700000000000855,-0.3290810949280587
2,e_spen,-1,PS02-261,E,0.4984,-0.003300000000000025,0.017599999999999838,-0.1630822900088429
2,e_spen,-1,PS02-261,K,0.3756,0.0015999999999999903,0.004900000000001015,0.04555839257294392
2,e_spen,-1,PS02-261,M_GP,0.4982,0.0012999999999999678,0.004400000000000404,0.06394646153846117
2,e_spen,-1,PS02-261,M_SWARMER,0.3545,0.0018999999999999573,0.0045000000000001705,0.05357743589743613
2,e_spen,1,PS02-262,E,0.507,0.005299999999999971,-0.01980000000000004,0.14049642793987838
2,e_spen,1,PS02-262,K,0.3724,-0.0015999999999999903,-0.004699999999999704,-0.03804658178603004
2,e_spen,1,PS02-262,M_GP,0.4952,-0.0017000000000000348,-0.0035999999999987153,-0.050516307692307805
2,e_spen,1,PS02-262,M_SWARMER,0.3513,-0.0013000000000000234,-0.005499999999999616,-0.05193353846153714
3,k_damage,-1,PS03-081,E,0.3203,0.04079999999999995,0.18149999999999977,1.5214519020807846
3,k_damage,-1,PS03-081,K,0.3178,-0.11599999999999999,0.7492999999999999,-4.3411046413708725
3,k_damage,-1,PS03-081,M_GP,0.5832,0.026800000000000046,0.10929999999999929,1.3640135177478587
3,k_damage,-1,PS03-081,M_SWARMER,0.5195,0.04639999999999994,0.12410000000000032,1.4556392215422256
3,k_damage,1,PS03-162,E,0.2699,-0.009600000000000053,-0.019700000000000273,-0.40852533170134464
3,k_damage,1,PS03-162,K,0.4497,0.01589999999999997,-0.07130000000000081,1.6043366609547114
3,k_damage,1,PS03-162,M_GP,0.5501,-0.006299999999999972,-0.01839999999999975,-0.6377118310893475
3,k_damage,1,PS03-162,M_SWARMER,0.4666,-0.006500000000000006,-0.012399999999999523,-0.5580994981640153
3,e_low_damage,-1,PS03-027,E,0.2795,0.0,0.0,0.0
3,e_low_damage,-1,PS03-027,K,0.4338,0.0,0.0,0.0
3,e_low_damage,-1,PS03-027,M_GP,0.5564,0.0,0.0,0.0
3,e_low_damage,-1,PS03-027,M_SWARMER,0.4731,0.0,0.0,0.0
3,e_low_damage,1,PS03-054,E,0.2795,0.0,0.0,0.0
3,e_low_damage,1,PS03-054,K,0.4338,0.0,0.0,0.0
3,e_low_damage,1,PS03-054,M_GP,0.5564,0.0,0.0,0.0
3,e_low_damage,1,PS03-054,M_SWARMER,0.4731,0.0,0.0,0.0
3,e_standard_damage,-1,PS03-243,E,0.2212,-0.05830000000000002,0.4482999999999997,-3.976172915544674
3,e_standard_damage,-1,PS03-243,K,0.4618,0.02799999999999997,0.08230000000000004,1.3987428102815183
3,e_standard_damage,-1,PS03-243,M_GP,0.5768,0.020399999999999974,0.0708000000000002,1.1893046315789473
3,e_standard_damage,-1,PS03-243,M_SWARMER,0.5054,0.03229999999999994,0.06140000000000079,1.3881254736842092
3,e_standard_damage,1,PS03-244,E,0.3394,0.05989999999999995,-0.4209999999999994,3.3189485042839664
3,e_standard_damage,1,PS03-244,K,0.4034,-0.030400000000000038,-0.06639999999999979,-1.075120504283964
3,e_standard_damage,1,PS03-244,M_GP,0.529,-0.02739999999999998,-0.09880000000000067,-1.061317894736841
3,e_standard_damage,1,PS03-244,M_SWARMER,0.4364,-0.03670000000000001,-0.06559999999999988,-1.1825101052631595
3,e_overload_damage,-1,PS03-245,E,0.2575,-0.02200000000000002,0.14119999999999955,-1.0188200881272937
3,e_overload_damage,-1,PS03-245,K,0.444,0.010199999999999987,0.03409999999999869,0.40442745654834833
3,e_overload_damage,-1,PS03-245,M_GP,0.562,0.005600000000000049,0.012000000000000455,0.34198989473684227
3,e_overload_damage,-1,PS03-245,M_SWARMER,0.4837,0.010599999999999998,0.016899999999999693,0.2724027368421069
3,e_overload_damage,1,PS03-246,E,0.2985,0.01899999999999996,-0.14339999999999975,0.8439253708690351
3,e_overload_damage,1,PS03-246,K,0.423,-0.010800000000000032,-0.019400000000000972,-0.2592988445532436
3,e_overload_damage,1,PS03-246,M_GP,0.5449,-0.011499999999999955,-0.02090000000000103,-0.3707372631578938
3,e_overload_damage,1,PS03-246,M_SWARMER,0.4631,-0.010000000000000009,-0.013500000000000512,-0.2138892631578937
3,gp_damage,-1,PS03-247,E,0.2887,0.009199999999999986,0.03610000000000113,0.465906105263159
3,gp_damage,-1,PS03-247,K,0.4406,0.006799999999999973,0.027699999999999392,0.4601880881272957
3,gp_damage,-1,PS03-247,M_GP,0.5304,-0.026000000000000023,0.11439999999999984,-1.3609904039167673
3,gp_damage,-1,PS03-247,M_SWARMER,0.4804,0.007299999999999973,0.016000000000000014,0.434896210526317
3,gp_damage,1,PS03-248,E,0.2771,-0.0024000000000000132,-0.01249999999999929,-0.24078105263157656
3,gp_damage,1,PS03-248,K,0.4307,-0.0030999999999999917,-0.012299999999999756,-0.3120538555691561
3,gp_damage,1,PS03-248,M_GP,0.5681,0.011700000000000044,-0.05250000000000021,0.8864138555691561
3,gp_damage,1,PS03-248,M_SWARMER,0.4686,-0.004500000000000004,-0.011699999999999378,-0.3335789473684212
3,swarmer_packet_damage,-1,PS03-249,E,0.3268,0.04729999999999995,0.18759999999999977,1.7621263157894744
3,swarmer_packet_damage,-1,PS03-249,K,0.4782,0.044399999999999995,0.14279999999999937,2.0085636083231333
3,swarmer_packet_damage,-1,PS03-249,M_GP,0.5986,0.042200000000000015,0.12319999999999887,1.9155063157894778
3,swarmer_packet_damage,-1,PS03-249,M_SWARMER,0.355,-0.11810000000000004,0.7929999999999993,-5.686196239902081
3,swarmer_packet_damage,1,PS03-250,E,0.2526,-0.026900000000000035,-0.25019999999999953,-1.644172000000002
3,swarmer_packet_damage,1,PS03-250,K,0.3941,-0.03970000000000001,-0.1882999999999999,-1.7661879951040351
3,swarmer_packet_damage,1,PS03-250,M_GP,0.5132,-0.043200000000000016,-0.16709999999999958,-1.8179355789473644
3,swarmer_packet_damage,1,PS03-250,M_SWARMER,0.5958,0.12269999999999998,-0.9122000000000003,5.228295574051412
3,hull_capacity,-1,PS03-251,E,0.2937,0.01419999999999999,-0.1418999999999997,0.4335586878824982
3,hull_capacity,-1,PS03-251,K,0.4213,-0.012500000000000011,-0.04230000000000089,-0.17478679559363597
3,hull_capacity,-1,PS03-251,M_GP,0.558,0.0016000000000000458,-0.07259999999999955,-0.17857336597307594
3,hull_capacity,-1,PS03-251,M_SWARMER,0.4643,-0.00880000000000003,-0.06559999999999988,-0.08019852631579028
3,hull_capacity,1,PS03-252,E,0.2682,-0.011300000000000032,0.1479999999999997,-0.3866651799265597
3,hull_capacity,1,PS03-252,K,0.4452,0.011399999999999966,0.05269999999999975,0.27122986046511777
3,hull_capacity,1,PS03-252,M_GP,0.5528,-0.0036000000000000476,0.08709999999999951,0.07971909424724899
3,hull_capacity,1,PS03-252,M_SWARMER,0.4752,0.0020999999999999908,0.09800000000000075,0.03571622521419737
3,shield_capacity,-1,PS03-253,E,0.2844,0.00489999999999996,-0.176499999999999,0.1352531334149356
3,shield_capacity,-1,PS03-253,K,0.4169,-0.016900000000000026,-0.06990000000000052,-0.2735843304773553
3,shield_capacity,-1,PS03-253,M_GP,0.5401,-0.01629999999999998,-0.06510000000000105,-0.5365220367197057
3,shield_capacity,-1,PS03-253,M_SWARMER,0.5018,0.028700000000000003,-0.27669999999999995,0.6748532337821276
3,shield_capacity,1,PS03-254,E,0.2812,0.0016999999999999793,0.1772000000000009,-0.24150538555691714
3,shield_capacity,1,PS03-254,K,0.4141,-0.019699999999999995,0.21449999999999925,-0.6349368812729494
3,shield_capacity,1,PS03-254,M_GP,0.573,0.016599999999999948,0.06739999999999924,0.6562317576499428
3,shield_capacity,1,PS03-254,M_SWARMER,0.485,0.011899999999999966,0.1095000000000006,0.22021050917992468
3,armor_capacity,-1,PS03-255,E,0.3005,0.020999999999999963,-0.25539999999999985,0.5265775960832326
3,armor_capacity,-1,PS03-255,K,0.4106,-0.0232,-0.07620000000000005,-0.43448695226437817
3,armor_capacity,-1,PS03-255,M_GP,0.5506,-0.005800000000000027,-0.10130000000000017,-0.3795151334149338
3,armor_capacity,-1,PS03-255,M_SWARMER,0.4719,-0.0012000000000000344,-0.17490000000000094,0.2874244895960816
3,armor_capacity,1,PS03-256,E,0.2681,-0.011400000000000021,0.14740000000000109,-0.46774874908200914
3,armor_capacity,1,PS03-256,K,0.4451,0.011299999999999977,0.0522999999999989,0.3257409302325609
3,armor_capacity,1,PS03-256,M_GP,0.5526,-0.0038000000000000256,0.08639999999999937,0.0874163035495763
3,armor_capacity,1,PS03-256,M_SWARMER,0.4755,0.0023999999999999577,0.0929000000000002,0.054591515299874604
3,shield_regen,-1,PS03-257,E,0.287,0.007499999999999951,-0.29829999999999934,0.39592322399020885
3,shield_regen,-1,PS03-257,K,0.4219,-0.011900000000000022,-0.15660000000000096,0.16785108445532515
3,shield_regen,-1,PS03-257,M_GP,0.5242,-0.032200000000000006,-0.11289999999999978,-0.9655230820073428
3,shield_regen,-1,PS03-257,M_SWARMER,0.4964,0.023299999999999987,-0.32779999999999987,0.4017487735618075
3,shield_regen,1,PS03-258,E,0.2871,0.007599999999999996,0.329600000000001,-0.36997263402693026
3,shield_regen,1,PS03-258,K,0.4282,-0.005599999999999994,0.30769999999999875,-0.6187075055079578
3,shield_regen,1,PS03-258,M_GP,0.5816,0.0252,0.1625999999999994,0.8624192264381874
3,shield_regen,1,PS03-258,M_SWARMER,0.4719,-0.0012000000000000344,0.28089999999999904,0.12626091309669452
3,k_apen,-1,PS03-259,E,0.2795,0.0,0.0,0.013711874145005076
3,k_apen,-1,PS03-259,K,0.4338,0.0,0.0,-0.05632044870040698
3,k_apen,-1,PS03-259,M_GP,0.5564,0.0,0.0,0.02303894938440365
3,k_apen,-1,PS03-259,M_SWARMER,0.4731,0.0,0.0,0.019569625170996474
3,k_apen,1,PS03-260,E,0.2795,0.0,0.0,-0.013442175888799923
3,k_apen,1,PS03-260,K,0.4338,0.0,0.0,0.055219013098103176
3,k_apen,1,PS03-260,M_GP,0.5564,0.0,0.0,-0.0225946516974056
3,k_apen,1,PS03-260,M_SWARMER,0.4731,0.0,0.0,-0.019182185511896765
3,e_spen,-1,PS03-261,E,0.2774,-0.0021000000000000463,0.016799999999999926,-0.21523617625458868
3,e_spen,-1,PS03-261,K,0.4351,0.0012999999999999678,0.0025999999999992696,0.0658778604651169
3,e_spen,-1,PS03-261,M_GP,0.557,0.0006000000000000449,0.002200000000000202,0.06152968421052529
3,e_spen,-1,PS03-261,M_SWARMER,0.4755,0.0023999999999999577,0.00280000000000058,0.08782863157894738
3,e_spen,1,PS03-262,E,0.2826,0.0030999999999999917,-0.020400000000000418,0.23309660709914315
3,e_spen,1,PS03-262,K,0.4326,-0.0012000000000000344,-0.00420000000000087,-0.07168039657282765
3,e_spen,1,PS03-262,M_GP,0.5558,-0.0006000000000000449,-0.0022999999999999687,-0.07975473684210588
3,e_spen,1,PS03-262,M_SWARMER,0.4717,-0.0014000000000000123,-0.0029000000000003467,-0.08166147368421095
4,k_damage,-1,PS04-081,E,0.5105,0.0027999999999999137,0.0038999999999997925,0.5843411891891925
4,k_damage,-1,PS04-081,K,0.3895,-0.005899999999999961,0.0359000000000016,-1.5411633204633202
4,k_damage,-1,PS04-081,M_GP,0.3925,0.0030000000000000027,0.0127000000000006,0.4736498996139016
