tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-027,E,K,2500,685,0.274,0.1588,9.8824,0.0,-1.9732349090909058,0,0
1,PS01-027,E,M_GP,2500,930,0.372,0.1252,10.198,0.0072,0.41855999999999965,0,0
1,PS01-027,K,M_GP,2500,1238,0.4952,0.1292,9.66,0.0,3.913023999999997,0,0
1,PS01-028,E,K,2500,744,0.2976,0.1376,10.1112,0.0,-1.572087999999999,0,0
1,PS01-028,E,M_GP,2500,1206,0.4824,0.1264,10.9736,0.008,5.07074,0,0
1,PS01-028,K,M_GP,2500,1578,0.6312,0.116,10.3444,0.0,8.142131999999998,0,0
1,PS01-029,E,K,2500,644,0.2576,0.172,9.878,0.0,-2.4397898181818216,0,0
1,PS01-029,E,M_GP,2500,846,0.3384,0.1252,10.1712,0.0072,-1.1001800000000013,0,0
1,PS01-029,K,M_GP,2500,1139,0.4556,0.1484,9.5884,0.0,2.3592338181818233,0,0
1,PS01-030,E,K,2500,667,0.2668,0.1624,9.8676,0.0,-1.709083586206902,0,0
1,PS01-030,E,M_GP,2500,859,0.3436,0.1272,10.1196,0.0072,0.12615999999999897,0,0
1,PS01-030,K,M_GP,2500,1187,0.4748,0.1388,9.5956,0.0,3.4087802758620733,0,0
1,PS01-031,E,K,2500,743,0.2972,0.1364,10.1144,0.0,-1.6475678620689662,0,0
1,PS01-031,E,M_GP,2500,1193,0.4772,0.1308,10.9476,0.008,5.55828,0,0
1,PS01-031,K,M_GP,2500,1558,0.6232,0.1184,10.3288,0.0,8.602923494252876,0,0
1,PS01-032,E,K,2500,609,0.2436,0.1536,9.894,0.0,-3.109905149425288,0,0
1,PS01-032,E,M_GP,2500,810,0.324,0.124,10.2328,0.0072,-1.6476199999999994,0,0
1,PS01-032,K,M_GP,2500,1162,0.4648,0.1444,9.5732,0.0,2.3893763218390824,0,0
1,PS01-033,E,K,2500,791,0.3164,0.1372,10.06,0.0,-1.8569345168539333,0,0
1,PS01-033,E,M_GP,2500,1032,0.4128,0.1216,10.5092,0.0116,1.39808,0,0
1,PS01-033,K,M_GP,2500,1311,0.5244,0.1196,10.0024,0.0,4.536991595505619,0,0
1,PS01-034,E,K,2500,844,0.3376,0.144,9.9612,0.0,-0.6178031910112397,0,0
1,PS01-034,E,M_GP,2500,1256,0.5024,0.138,10.726,0.008,5.771660000000001,0,0
1,PS01-034,K,M_GP,2500,1562,0.6248,0.1168,10.286,0.0,7.930063730337082,0,0
1,PS01-035,E,K,2500,652,0.2608,0.16,9.7944,0.0,-2.0999773932584267,0,0
1,PS01-035,E,M_GP,2500,861,0.3444,0.1244,10.1328,0.0072,-0.7025399999999996,0,0
1,PS01-035,K,M_GP,2500,1187,0.4748,0.1452,9.5448,0.0,2.5456820674157306,0,0
1,PS01-036,E,K,2500,408,0.1632,0.1124,10.0328,0.0,-6.37208956321839,0,0
1,PS01-036,E,M_GP,2500,641,0.2564,0.1076,10.6468,0.0124,-4.21146,0,0
1,PS01-036,K,M_GP,2500,1195,0.478,0.144,9.5416,0.0,3.6440421149425326,0,0
1,PS01-037,E,K,2500,454,0.1816,0.102,10.41,0.0,-7.537725471264368,0,0
1,PS01-037,E,M_GP,2500,898,0.3592,0.1036,11.482,0.008,-0.17150000000000015,0,0
1,PS01-037,K,M_GP,2500,1564,0.6256,0.1152,10.2812,0.0,8.485889287356322,0,0
1,PS01-038,E,K,2500,485,0.194,0.0936,10.4124,0.0,-7.692582896551729,0,0
1,PS01-038,E,M_GP,2500,594,0.2376,0.0896,10.8248,0.0116,-6.3918399999999975,0,0
1,PS01-038,K,M_GP,2500,1078,0.4312,0.1348,9.7528,0.0,1.3686293793103532,0,0
1,PS01-039,E,K,2500,555,0.222,0.146,9.894,0.0,-4.627059685393261,0,0
1,PS01-039,E,M_GP,2500,776,0.3104,0.1196,10.4592,0.012,-2.4571000000000005,0,0
1,PS01-039,K,M_GP,2500,1192,0.4768,0.1456,9.5408,0.0,3.7196280000000037,0,0
1,PS01-040,E,K,2500,373,0.1492,0.086,10.396,0.0,-9.019689707865167,0,0
1,PS01-040,E,M_GP,2500,788,0.3152,0.0964,11.5828,0.008,-1.3992599999999995,0,0
1,PS01-040,K,M_GP,2500,1542,0.6168,0.1148,10.2424,0.0,8.728371370786515,0,0
1,PS01-041,E,K,2500,321,0.1284,0.0636,10.6468,0.0,-9.489079370786515,0,0
1,PS01-041,E,M_GP,2500,409,0.1636,0.0616,11.076,0.0124,-8.243520000000002,1,0
1,PS01-041,K,M_GP,2500,1047,0.4188,0.132,9.7312,0.0,1.1925267865168536,0,0
1,PS01-042,E,K,2500,392,0.1568,0.1076,10.0624,0.0,-7.268387999999999,0,0
1,PS01-042,E,M_GP,2500,663,0.2652,0.0956,10.796,0.0176,-4.635539999999998,0,0
1,PS01-042,K,M_GP,2500,1202,0.4808,0.14,9.5592,0.0,3.8395679999999985,0,0
1,PS01-043,E,K,2500,426,0.1704,0.0984,10.1712,0.0,-7.6577890909090955,0,0
1,PS01-043,E,M_GP,2500,913,0.3652,0.1028,11.35,0.008,-0.09799999999999932,0,0
1,PS01-043,K,M_GP,2500,1605,0.642,0.1256,10.0968,0.0,8.714919272727276,0,0
1,PS01-044,E,K,2500,437,0.1748,0.0752,10.484,0.0,-6.839278545454542,0,0
1,PS01-044,E,M_GP,2500,488,0.1952,0.0796,10.8324,0.0116,-6.123200000000001,0,0
1,PS01-044,K,M_GP,2500,1014,0.4056,0.1332,9.6812,0.0,1.0138472727272694,0,0
1,PS01-045,E,K,2500,935,0.374,0.152,9.9028,0.0,2.1802182471910148,0,0
1,PS01-045,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-045,K,M_GP,2500,1362,0.5448,0.1188,10.1092,0.0,5.174807685393259,0,0
1,PS01-046,E,K,2500,1091,0.4364,0.1916,9.3672,0.0,2.8704601797752822,0,0
1,PS01-046,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-046,K,M_GP,2500,1648,0.6592,0.1344,10.002,0.0,8.420599325842693,0,0
1,PS01-047,E,K,2500,1102,0.4408,0.1844,9.4144,0.0,2.857695325842691,0,0
1,PS01-047,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-047,K,M_GP,2500,1119,0.4476,0.1396,9.5516,0.0,1.8659799101123673,0,0
1,PS01-048,E,K,2500,1121,0.4484,0.1628,9.618,0.0,2.542384727272724,0,0
1,PS01-048,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-048,K,M_GP,2500,1277,0.5108,0.1196,9.924,0.0,4.127010909090913,0,0
1,PS01-049,E,K,2500,1041,0.4164,0.1912,9.4384,0.0,2.368779636363639,0,0
1,PS01-049,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-049,K,M_GP,2500,1634,0.6536,0.1316,10.0164,0.0,8.749677090909085,0,0
1,PS01-050,E,K,2500,1124,0.4496,0.1732,9.526,0.0,3.6800719999999996,0,0
1,PS01-050,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-050,K,M_GP,2500,1026,0.4104,0.1352,9.624,0.0,1.1040680000000003,0,0
1,PS01-051,E,K,2500,1008,0.4032,0.1548,10.2576,0.0,2.15814777011494,0,0
1,PS01-051,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-051,K,M_GP,2500,1325,0.53,0.1284,10.7288,0.0,5.145271402298855,0,0
1,PS01-052,E,K,2500,1123,0.4492,0.1984,9.3304,0.0,3.2272205517241295,0,0
1,PS01-052,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-052,K,M_GP,2500,1543,0.6172,0.1324,9.864,0.0,7.153061931034492,0,0
1,PS01-053,E,K,2500,1123,0.4492,0.1904,9.3596,0.0,3.2521404597701116,0,0
1,PS01-053,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-053,K,M_GP,2500,1091,0.4364,0.1404,9.5156,0.0,1.565755218390807,0,0
1,PS01-054,E,K,2500,685,0.274,0.1588,9.8824,0.0,-1.9732349090909058,0,0
1,PS01-054,E,M_GP,2500,930,0.372,0.1252,10.2024,0.0072,0.4327999999999998,0,0
1,PS01-054,K,M_GP,2500,1238,0.4952,0.1292,9.66,0.0,3.913023999999997,0,0
1,PS01-055,E,K,2500,744,0.2976,0.1376,10.1112,0.0,-1.572087999999999,0,0
1,PS01-055,E,M_GP,2500,1207,0.4828,0.126,10.978,0.008,5.091479999999999,0,0
1,PS01-055,K,M_GP,2500,1578,0.6312,0.116,10.3444,0.0,8.142131999999998,0,0
1,PS01-056,E,K,2500,644,0.2576,0.172,9.878,0.0,-2.4397898181818216,0,0
1,PS01-056,E,M_GP,2500,849,0.3396,0.1256,10.1756,0.0072,-1.0784200000000013,0,0
1,PS01-056,K,M_GP,2500,1139,0.4556,0.1484,9.5884,0.0,2.3592338181818233,0,0
1,PS01-057,E,K,2500,667,0.2668,0.1624,9.8676,0.0,-1.709083586206902,0,0
1,PS01-057,E,M_GP,2500,859,0.3436,0.1272,10.1216,0.0072,0.13535999999999915,0,0
1,PS01-057,K,M_GP,2500,1187,0.4748,0.1388,9.5956,0.0,3.4087802758620733,0,0
1,PS01-058,E,K,2500,743,0.2972,0.1364,10.1144,0.0,-1.6475678620689662,0,0
1,PS01-058,E,M_GP,2500,1191,0.4764,0.1304,10.9532,0.008,5.55584,0,0
1,PS01-058,K,M_GP,2500,1558,0.6232,0.1184,10.3288,0.0,8.602923494252876,0,0
1,PS01-059,E,K,2500,609,0.2436,0.1536,9.894,0.0,-3.109905149425288,0,0
1,PS01-059,E,M_GP,2500,811,0.3244,0.1252,10.2396,0.0072,-1.6356599999999992,0,0
1,PS01-059,K,M_GP,2500,1162,0.4648,0.1444,9.5732,0.0,2.3893763218390824,0,0
1,PS01-060,E,K,2500,791,0.3164,0.1372,10.06,0.0,-1.8569345168539333,0,0
1,PS01-060,E,M_GP,2500,1031,0.4124,0.122,10.5168,0.0116,1.4175199999999997,0,0
1,PS01-060,K,M_GP,2500,1311,0.5244,0.1196,10.0024,0.0,4.536991595505619,0,0
1,PS01-061,E,K,2500,844,0.3376,0.144,9.9612,0.0,-0.6178031910112397,0,0
1,PS01-061,E,M_GP,2500,1254,0.5016,0.138,10.7288,0.008,5.78822,0,0
1,PS01-061,K,M_GP,2500,1562,0.6248,0.1168,10.286,0.0,7.930063730337082,0,0
1,PS01-062,E,K,2500,652,0.2608,0.16,9.7944,0.0,-2.0999773932584267,0,0
1,PS01-062,E,M_GP,2500,863,0.3452,0.1256,10.1368,0.0072,-0.6808799999999998,0,0
1,PS01-062,K,M_GP,2500,1187,0.4748,0.1452,9.5448,0.0,2.5456820674157306,0,0
1,PS01-063,E,K,2500,409,0.1636,0.1148,10.0576,0.0,-6.533860735632184,0,0
1,PS01-063,E,M_GP,2500,608,0.2432,0.1004,10.7304,0.0128,-4.976780000000001,0,0
1,PS01-063,K,M_GP,2500,1195,0.478,0.144,9.5416,0.0,3.6440421149425326,0,0
1,PS01-064,E,K,2500,438,0.1752,0.0988,10.4728,0.0,-7.863350528735634,0,0
1,PS01-064,E,M_GP,2500,861,0.3444,0.1044,11.5992,0.0072,-0.7745000000000001,0,0
1,PS01-064,K,M_GP,2500,1564,0.6256,0.1152,10.2812,0.0,8.485889287356322,0,0
1,PS01-065,E,K,2500,462,0.1848,0.092,10.4852,0.0004,-8.086139034482759,0,0
1,PS01-065,E,M_GP,2500,520,0.208,0.0804,10.9816,0.0124,-7.935039999999999,0,0
1,PS01-065,K,M_GP,2500,1078,0.4312,0.1348,9.7528,0.0,1.3686293793103532,0,0
1,PS01-066,E,K,2500,549,0.2196,0.1424,9.9316,0.0,-4.825216404494386,0,0
1,PS01-066,E,M_GP,2500,715,0.286,0.1156,10.5844,0.0124,-3.3725199999999997,0,0
1,PS01-066,K,M_GP,2500,1192,0.4768,0.1456,9.5408,0.0,3.7196280000000037,0,0
1,PS01-067,E,K,2500,361,0.1444,0.0884,10.4356,0.0,-9.28618449438202,0,0
1,PS01-067,E,M_GP,2500,761,0.3044,0.0956,11.6788,0.0072,-1.9587999999999997,0,0
1,PS01-067,K,M_GP,2500,1542,0.6168,0.1148,10.2424,0.0,8.728371370786515,0,0
1,PS01-068,E,K,2500,315,0.126,0.0648,10.704,0.0004,-9.771116404494379,0,0
1,PS01-068,E,M_GP,2500,368,0.1472,0.0592,11.1612,0.0132,-9.68712,1,0
1,PS01-068,K,M_GP,2500,1047,0.4188,0.132,9.7312,0.0,1.1925267865168536,0,0
1,PS01-069,E,K,2500,386,0.1544,0.1108,10.0948,0.0,-7.459468000000002,0,0
1,PS01-069,E,M_GP,2500,628,0.2512,0.0864,10.7956,0.0156,-5.525500000000002,0,0
1,PS01-069,K,M_GP,2500,1202,0.4808,0.14,9.5592,0.0,3.8395679999999985,0,0
1,PS01-070,E,K,2500,412,0.1648,0.1004,10.2176,0.0,-7.9599774545454585,0,0
1,PS01-070,E,M_GP,2500,884,0.3536,0.1036,11.4424,0.0072,-0.5892799999999997,0,0
1,PS01-070,K,M_GP,2500,1605,0.642,0.1256,10.0968,0.0,8.714919272727276,0,0
1,PS01-071,E,K,2500,428,0.1712,0.0748,10.542,0.0004,-7.1066501818181775,0,0
1,PS01-071,E,M_GP,2500,428,0.1712,0.0772,10.9224,0.0116,-7.472,0,0
1,PS01-071,K,M_GP,2500,1014,0.4056,0.1332,9.6812,0.0,1.0138472727272694,0,0
1,PS01-072,E,K,2500,935,0.374,0.152,9.9028,0.0,2.1802182471910148,0,0
1,PS01-072,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-072,K,M_GP,2500,1362,0.5448,0.1188,10.1092,0.0,5.174807685393259,0,0
1,PS01-073,E,K,2500,1091,0.4364,0.1916,9.3672,0.0,2.8704601797752822,0,0
1,PS01-073,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-073,K,M_GP,2500,1648,0.6592,0.1344,10.002,0.0,8.420599325842693,0,0
1,PS01-074,E,K,2500,1102,0.4408,0.1844,9.4144,0.0,2.857695325842691,0,0
1,PS01-074,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-074,K,M_GP,2500,1119,0.4476,0.1396,9.5516,0.0,1.8659799101123673,0,0
1,PS01-075,E,K,2500,1121,0.4484,0.1628,9.618,0.0,2.542384727272724,0,0
1,PS01-075,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-075,K,M_GP,2500,1277,0.5108,0.1196,9.924,0.0,4.127010909090913,0,0
1,PS01-076,E,K,2500,1041,0.4164,0.1912,9.4384,0.0,2.368779636363639,0,0
1,PS01-076,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-076,K,M_GP,2500,1634,0.6536,0.1316,10.0164,0.0,8.749677090909085,0,0
1,PS01-077,E,K,2500,1124,0.4496,0.1732,9.526,0.0,3.6800719999999996,0,0
1,PS01-077,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-077,K,M_GP,2500,1026,0.4104,0.1352,9.624,0.0,1.1040680000000003,0,0
1,PS01-078,E,K,2500,1008,0.4032,0.1548,10.2576,0.0,2.15814777011494,0,0
1,PS01-078,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-078,K,M_GP,2500,1325,0.53,0.1284,10.7288,0.0,5.145271402298855,0,0
1,PS01-079,E,K,2500,1123,0.4492,0.1984,9.3304,0.0,3.2272205517241295,0,0
1,PS01-079,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-079,K,M_GP,2500,1543,0.6172,0.1324,9.864,0.0,7.153061931034492,0,0
1,PS01-080,E,K,2500,1123,0.4492,0.1904,9.3596,0.0,3.2521404597701116,0,0
1,PS01-080,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-080,K,M_GP,2500,1091,0.4364,0.1404,9.5156,0.0,1.565755218390807,0,0
1,PS01-081,E,K,2500,1181,0.4724,0.1812,10.5532,0.0,3.187902545454551,0,0
1,PS01-081,E,M_GP,2500,930,0.372,0.1252,10.198,0.0072,0.41855999999999965,0,0
1,PS01-081,K,M_GP,2500,866,0.3464,0.114,10.2728,0.0,-1.740295272727276,0,0
1,PS01-082,E,K,2500,1217,0.4868,0.1364,10.788,0.0,2.857060000000001,0,0
1,PS01-082,E,M_GP,2500,1206,0.4824,0.1264,10.9736,0.008,5.07074,0,0
1,PS01-082,K,M_GP,2500,1157,0.4628,0.1188,11.198,0.0008,3.8195719999999995,0,0
1,PS01-083,E,K,2500,1160,0.464,0.1832,10.5104,0.0,2.3547410909090845,0,0
1,PS01-083,E,M_GP,2500,846,0.3384,0.1252,10.1712,0.0072,-1.1001800000000013,0,0
1,PS01-083,K,M_GP,2500,794,0.3176,0.126,10.124,0.0,-2.8021105454545405,0,0
1,PS01-084,E,K,2500,1039,0.4156,0.1616,10.2796,0.0,1.5107270344827524,0,0
1,PS01-084,E,M_GP,2500,859,0.3436,0.1272,10.1196,0.0072,0.12615999999999897,0,0
1,PS01-084,K,M_GP,2500,884,0.3536,0.126,10.0476,0.0,-0.9973942068965423,0,0
1,PS01-085,E,K,2500,1282,0.5128,0.1396,10.848,0.0,3.546683678160917,0,0
1,PS01-085,E,M_GP,2500,1193,0.4772,0.1308,10.9476,0.008,5.55828,0,0
1,PS01-085,K,M_GP,2500,1062,0.4248,0.1124,11.2856,0.0008,3.501575540229886,0,0
1,PS01-086,E,K,2500,1097,0.4388,0.1856,10.6124,0.0,2.46560496551724,0,0
1,PS01-086,E,M_GP,2500,810,0.324,0.124,10.2328,0.0072,-1.6476199999999994,0,0
1,PS01-086,K,M_GP,2500,774,0.3096,0.1256,10.1464,0.0,-3.4541715862068965,0,0
1,PS01-087,E,K,2500,1275,0.51,0.156,10.7188,0.0,3.5624618426966306,0,0
1,PS01-087,E,M_GP,2500,1032,0.4128,0.1216,10.5092,0.0116,1.39808,0,0
1,PS01-087,K,M_GP,2500,900,0.36,0.124,10.6972,0.0,-0.9021944269662945,0,0
1,PS01-088,E,K,2500,1246,0.4984,0.1656,10.5076,0.0,4.010805258426959,0,0
1,PS01-088,E,M_GP,2500,1256,0.5024,0.138,10.726,0.008,5.771660000000001,0,0
1,PS01-088,K,M_GP,2500,1190,0.476,0.1308,10.9672,0.0,3.336329528089894,0,0
1,PS01-089,E,K,2500,1169,0.4676,0.178,10.4696,0.0,2.766526471910111,0,0
1,PS01-089,E,M_GP,2500,861,0.3444,0.1244,10.1328,0.0072,-0.7025399999999996,0,0
1,PS01-089,K,M_GP,2500,792,0.3168,0.1252,10.1288,0.0,-2.575188269662921,0,0
1,PS01-090,E,K,2500,715,0.286,0.1372,10.5864,0.0,-2.9042952183908057,0,0
1,PS01-090,E,M_GP,2500,641,0.2564,0.1072,10.6488,0.0124,-4.20086,0,0
