tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-019,K,7500,3595,0.47933333333333333,0.1708,9.628133333333333,0.0,1.8500463820224706,0,0
1,PS01-019,M_GP,7500,2146,0.28613333333333335,0.1288,10.407066666666667,0.0026666666666666666,-5.723719775280903,0,0
1,PS01-020,E,7500,3195,0.426,0.17866666666666667,9.447733333333334,0.0024,1.950938441947563,0,0
1,PS01-020,K,7500,3076,0.41013333333333335,0.16933333333333334,9.512666666666666,0.0,-0.3305718052434416,0,0
1,PS01-020,M_GP,7500,3170,0.4226666666666667,0.1344,9.624666666666666,0.0024,-1.6203666367041218,0,0
1,PS01-021,E,7500,3394,0.45253333333333334,0.16013333333333332,9.657866666666667,0.0012,2.3306415757575767,0,0
1,PS01-021,K,7500,3315,0.442,0.1432,9.7804,0.0,0.5282087272727295,0,0
1,PS01-021,M_GP,7500,2946,0.3928,0.122,10.025733333333333,0.0014666666666666667,-2.8588503030303034,0,0
1,PS01-022,E,7500,3617,0.4822666666666667,0.18106666666666665,9.656533333333334,0.0026666666666666666,3.6776198787878798,0,0
1,PS01-022,K,7500,3632,0.4842666666666667,0.16973333333333335,9.661466666666668,0.0,2.1269658181818167,0,0
1,PS01-022,M_GP,7500,2196,0.2928,0.13053333333333333,10.444133333333333,0.0026666666666666666,-5.804585696969699,0,0
1,PS01-023,E,7500,3179,0.42386666666666667,0.17106666666666667,9.525066666666667,0.0024,2.3742773333333345,0,0
1,PS01-023,K,7500,3029,0.40386666666666665,0.15346666666666667,9.63,0.0,-0.8586679999999994,0,0
1,PS01-023,M_GP,7500,3320,0.44266666666666665,0.13466666666666666,9.651066666666667,0.0024,-1.5156093333333334,0,0
1,PS01-024,E,7500,3286,0.4381333333333333,0.15333333333333332,10.490933333333333,0.0026666666666666666,2.8349359233716473,0,0
1,PS01-024,K,7500,3504,0.4672,0.14133333333333334,10.466133333333334,0.0,0.9957078773946373,0,0
1,PS01-024,M_GP,7500,2900,0.38666666666666666,0.12133333333333333,10.964,0.0029333333333333334,-3.8306438007662855,0,0
1,PS01-025,E,7500,3586,0.47813333333333335,0.18266666666666667,9.439333333333334,0.002533333333333333,3.5960335172413753,0,0
1,PS01-025,K,7500,3444,0.4592,0.1716,9.569333333333333,0.0,1.3086137931034543,0,0
1,PS01-025,M_GP,7500,2428,0.3237333333333333,0.1236,10.171066666666666,0.002533333333333333,-4.90464731034483,0,0
1,PS01-026,E,7500,3220,0.42933333333333334,0.1828,9.383866666666666,0.0024,2.153866819923372,0,0
1,PS01-026,K,7500,3014,0.40186666666666665,0.17106666666666667,9.4776,0.0,-0.5621284137931005,0,0
1,PS01-026,M_GP,7500,3171,0.4228,0.13813333333333333,9.568666666666667,0.0024,-1.5917384061302706,0,0
1,PS01-027,E,7500,2627,0.35026666666666667,0.15813333333333332,10.160666666666666,0.0024,-0.5182249696969685,0,0
1,PS01-027,K,7500,3678,0.4904,0.1568,9.705866666666667,0.0,1.9620863030303,0,0
1,PS01-027,M_GP,7500,3309,0.4412,0.12133333333333333,9.9828,0.0024,-1.4438613333333314,0,0
1,PS01-028,E,7500,3016,0.40213333333333334,0.13706666666666667,10.582666666666666,0.0026666666666666666,1.166217333333333,0,0
1,PS01-028,K,7500,4062,0.5416,0.132,10.09,0.0,3.2380733333333316,0,0
1,PS01-028,M_GP,7500,2740,0.36533333333333334,0.1128,10.9724,0.0032,-4.404290666666665,0,0
1,PS01-029,E,7500,2488,0.3317333333333333,0.16626666666666667,10.161466666666668,0.0024,-1.1799899393939406,0,0
1,PS01-029,K,7500,3588,0.4784,0.16733333333333333,9.6832,0.0,1.599674545454548,0,0
1,PS01-029,M_GP,7500,3434,0.45786666666666664,0.1304,9.8636,0.0024,-0.4196846060606072,0,0
1,PS01-030,E,7500,2545,0.3393333333333333,0.15813333333333332,10.133333333333333,0.0024,-0.527641195402301,0,0
1,PS01-030,K,7500,3636,0.4848,0.1612,9.6736,0.0,1.7059546206896596,0,0
1,PS01-030,M_GP,7500,3395,0.45266666666666666,0.12706666666666666,9.8728,0.0024,-1.1783134252873575,0,0
1,PS01-031,E,7500,2989,0.39853333333333335,0.1416,10.5668,0.0026666666666666666,1.3035707126436789,0,0
1,PS01-031,K,7500,4047,0.5396,0.13213333333333332,10.085866666666666,0.0,3.416830452107281,0,0
1,PS01-031,M_GP,7500,2754,0.3672,0.1156,10.909733333333334,0.0029333333333333334,-4.720401164750962,0,0
1,PS01-032,E,7500,2425,0.3233333333333333,0.1576,10.223333333333333,0.0024,-1.585841716475096,0,0
1,PS01-032,K,7500,3690,0.492,0.1604,9.670666666666667,0.0,1.8330938237547894,0,0
1,PS01-032,M_GP,7500,3458,0.4610666666666667,0.1292,9.8804,0.0024,-0.24725210727969407,0,0
1,PS01-033,E,7500,2850,0.38,0.14573333333333333,10.351333333333333,0.0038666666666666667,-0.15295150561797807,0,0
1,PS01-033,K,7500,3742,0.49893333333333334,0.13493333333333332,9.958933333333333,0.0,2.1313087041198506,0,0
1,PS01-033,M_GP,7500,3171,0.4228,0.11586666666666667,10.348133333333333,0.0038666666666666667,-1.9783571985018722,0,0
1,PS01-034,E,7500,3145,0.41933333333333334,0.14866666666666667,10.332,0.0026666666666666666,1.7179522696629201,0,0
1,PS01-034,K,7500,3922,0.5229333333333334,0.13653333333333334,10.014666666666667,0.0,2.849288973782774,0,0
1,PS01-034,M_GP,7500,2671,0.35613333333333336,0.118,10.794933333333333,0.0029333333333333334,-4.567241243445696,0,0
1,PS01-035,E,7500,2525,0.33666666666666667,0.15826666666666667,10.0904,0.0024,-0.9341724644194752,0,0
1,PS01-035,K,7500,3655,0.48733333333333334,0.16306666666666667,9.6176,0.0,1.5485531535580521,0,0
1,PS01-035,M_GP,7500,3381,0.4508,0.12906666666666666,9.836,0.0024,-0.6143806891385767,0,0
1,PS01-036,E,7500,2102,0.28026666666666666,0.12586666666666665,10.600133333333334,0.0041333333333333335,-3.5278498544061296,0,0
1,PS01-036,K,7500,4025,0.5366666666666666,0.14706666666666668,9.695733333333333,0.0,3.33871055938697,0,0
1,PS01-036,M_GP,7500,3635,0.4846666666666667,0.12386666666666667,10.01,0.0041333333333333335,0.18913929501915616,0,0
1,PS01-037,E,7500,2417,0.32226666666666665,0.11786666666666666,11.212266666666666,0.0026666666666666666,-2.5697418237547893,0,0
1,PS01-037,K,7500,4417,0.5889333333333333,0.12253333333333333,10.161066666666667,0.0,5.341204919540236,0,0
1,PS01-037,M_GP,7500,3116,0.41546666666666665,0.10626666666666666,11.044,0.0029333333333333334,-2.7714630957854407,0,0
1,PS01-038,E,7500,2159,0.28786666666666666,0.1064,11.003333333333334,0.0038666666666666667,-4.69480763218391,0,0
1,PS01-038,K,7500,3924,0.5232,0.12546666666666667,9.9932,0.0,3.0204040919540245,0,0
1,PS01-038,M_GP,7500,3875,0.5166666666666667,0.11266666666666666,10.162133333333333,0.0038666666666666667,1.6744035402298818,0,0
1,PS01-039,E,7500,2356,0.3141333333333333,0.14853333333333332,10.3124,0.004,-2.361386561797754,0,0
1,PS01-039,K,7500,3791,0.5054666666666666,0.1588,9.648666666666667,0.0,2.7822292284644212,0,0
1,PS01-039,M_GP,7500,3472,0.4629333333333333,0.1276,9.943733333333334,0.004,-0.4208426666666681,0,0
1,PS01-040,E,7500,2240,0.2986666666666667,0.1064,11.3252,0.0026666666666666666,-3.472983235955056,0,0
1,PS01-040,K,7500,4518,0.6024,0.11653333333333334,10.130933333333333,0.0,5.916020359550566,0,0
1,PS01-040,M_GP,7500,3254,0.4338666666666667,0.1072,11.039066666666667,0.0029333333333333334,-2.4430371235955044,0,0
1,PS01-041,E,7500,1827,0.2436,0.08253333333333333,11.564133333333332,0.0041333333333333335,-5.910866456928837,1,0
1,PS01-041,K,7500,4144,0.5525333333333333,0.11133333333333334,10.067333333333334,0.0,3.560535385767789,0,0
1,PS01-041,M_GP,7500,4164,0.5552,0.1032,10.2256,0.0041333333333333335,2.350331071161051,1,0
1,PS01-042,E,7500,2082,0.2776,0.1272,10.747466666666666,0.005866666666666667,-3.9679760000000006,0,0
1,PS01-042,K,7500,4055,0.5406666666666666,0.14546666666666666,9.7144,0.0,3.702652000000002,0,0
1,PS01-042,M_GP,7500,3658,0.48773333333333335,0.11533333333333333,10.083466666666666,0.005866666666666667,0.2653240000000008,0,0
1,PS01-043,E,7500,2390,0.31866666666666665,0.12013333333333333,11.0212,0.0026666666666666666,-2.5852630303030306,0,0
1,PS01-043,K,7500,4453,0.5937333333333333,0.136,9.952533333333333,0.0,5.457569454545458,0,0
1,PS01-043,M_GP,7500,3023,0.4030666666666667,0.11293333333333333,10.9092,0.0029333333333333334,-2.872306424242425,0,0
1,PS01-044,E,7500,2013,0.2684,0.0948,11.149466666666667,0.0038666666666666667,-4.3208261818181795,0,0
1,PS01-044,K,7500,3961,0.5281333333333333,0.11693333333333333,9.992933333333333,0.0,2.6177086060606043,0,0
1,PS01-044,M_GP,7500,4068,0.5424,0.1104,10.092,0.0038666666666666667,1.7031175757575778,0,0
1,PS01-045,E,7500,3147,0.4196,0.14786666666666667,10.048533333333333,0.002533333333333333,2.4013260823970044,0,0
1,PS01-045,K,7500,3623,0.48306666666666664,0.13666666666666666,9.9496,0.0,0.9981964794007465,0,0
1,PS01-045,M_GP,7500,2975,0.39666666666666667,0.1168,10.38,0.0028,-3.3995225617977534,0,0
1,PS01-046,E,7500,3710,0.49466666666666664,0.18013333333333334,9.5656,0.0026666666666666666,3.873673393258427,0,0
1,PS01-046,K,7500,3595,0.47933333333333333,0.1708,9.628133333333333,0.0,1.8500463820224706,0,0
1,PS01-046,M_GP,7500,2146,0.28613333333333335,0.1288,10.407066666666667,0.0026666666666666666,-5.723719775280903,0,0
1,PS01-047,E,7500,3195,0.426,0.17866666666666667,9.447733333333334,0.0024,1.950938441947563,0,0
1,PS01-047,K,7500,3076,0.41013333333333335,0.16933333333333334,9.512666666666666,0.0,-0.3305718052434416,0,0
1,PS01-047,M_GP,7500,3170,0.4226666666666667,0.1344,9.624666666666666,0.0024,-1.6203666367041218,0,0
1,PS01-048,E,7500,3394,0.45253333333333334,0.16013333333333332,9.657866666666667,0.0012,2.3306415757575767,0,0
1,PS01-048,K,7500,3315,0.442,0.1432,9.7804,0.0,0.5282087272727295,0,0
1,PS01-048,M_GP,7500,2946,0.3928,0.122,10.025733333333333,0.0014666666666666667,-2.8588503030303034,0,0
1,PS01-049,E,7500,3617,0.4822666666666667,0.18106666666666665,9.656533333333334,0.0026666666666666666,3.6776198787878798,0,0
1,PS01-049,K,7500,3632,0.4842666666666667,0.16973333333333335,9.661466666666668,0.0,2.1269658181818167,0,0
1,PS01-049,M_GP,7500,2196,0.2928,0.13053333333333333,10.444133333333333,0.0026666666666666666,-5.804585696969699,0,0
1,PS01-050,E,7500,3179,0.42386666666666667,0.17106666666666667,9.525066666666667,0.0024,2.3742773333333345,0,0
1,PS01-050,K,7500,3029,0.40386666666666665,0.15346666666666667,9.63,0.0,-0.8586679999999994,0,0
1,PS01-050,M_GP,7500,3320,0.44266666666666665,0.13466666666666666,9.651066666666667,0.0024,-1.5156093333333334,0,0
1,PS01-051,E,7500,3286,0.4381333333333333,0.15333333333333332,10.490933333333333,0.0026666666666666666,2.8349359233716473,0,0
1,PS01-051,K,7500,3504,0.4672,0.14133333333333334,10.466133333333334,0.0,0.9957078773946373,0,0
1,PS01-051,M_GP,7500,2900,0.38666666666666666,0.12133333333333333,10.964,0.0029333333333333334,-3.8306438007662855,0,0
1,PS01-052,E,7500,3586,0.47813333333333335,0.18266666666666667,9.439333333333334,0.002533333333333333,3.5960335172413753,0,0
1,PS01-052,K,7500,3444,0.4592,0.1716,9.569333333333333,0.0,1.3086137931034543,0,0
1,PS01-052,M_GP,7500,2428,0.3237333333333333,0.1236,10.171066666666666,0.002533333333333333,-4.90464731034483,0,0
1,PS01-053,E,7500,3220,0.42933333333333334,0.1828,9.383866666666666,0.0024,2.153866819923372,0,0
1,PS01-053,K,7500,3014,0.40186666666666665,0.17106666666666667,9.4776,0.0,-0.5621284137931005,0,0
1,PS01-053,M_GP,7500,3171,0.4228,0.13813333333333333,9.568666666666667,0.0024,-1.5917384061302706,0,0
1,PS01-054,E,7500,2627,0.35026666666666667,0.15813333333333332,10.162133333333333,0.0024,-0.5134783030303018,0,0
1,PS01-054,K,7500,3678,0.4904,0.1568,9.705866666666667,0.0,1.9620863030303,0,0
1,PS01-054,M_GP,7500,3309,0.4412,0.12133333333333333,9.984266666666667,0.0024,-1.4486079999999983,0,0
1,PS01-055,E,7500,3017,0.40226666666666666,0.13693333333333332,10.584133333333334,0.0026666666666666666,1.1731306666666665,0,0
1,PS01-055,K,7500,4062,0.5416,0.132,10.09,0.0,3.2380733333333316,0,0
1,PS01-055,M_GP,7500,2740,0.36533333333333334,0.11266666666666666,10.973866666666666,0.0032,-4.411203999999999,0,0
1,PS01-056,E,7500,2491,0.33213333333333334,0.1664,10.162933333333333,0.0024,-1.172736606060607,0,0
1,PS01-056,K,7500,3588,0.4784,0.16733333333333333,9.6832,0.0,1.599674545454548,0,0
1,PS01-056,M_GP,7500,3430,0.4573333333333333,0.13053333333333333,9.865066666666667,0.0024,-0.42693793939394037,0,0
1,PS01-057,E,7500,2545,0.3393333333333333,0.15813333333333332,10.134,0.0024,-0.5245745287356344,0,0
1,PS01-057,K,7500,3636,0.4848,0.1612,9.6736,0.0,1.7059546206896596,0,0
1,PS01-057,M_GP,7500,3395,0.45266666666666666,0.12706666666666666,9.873466666666667,0.0024,-1.181380091954024,0,0
1,PS01-058,E,7500,2987,0.39826666666666666,0.14146666666666666,10.568666666666667,0.0026666666666666666,1.3027573793103455,0,0
1,PS01-058,K,7500,4047,0.5396,0.13213333333333332,10.085866666666666,0.0,3.416830452107281,0,0
1,PS01-058,M_GP,7500,2757,0.3676,0.11546666666666666,10.9116,0.0029333333333333334,-4.719587831417629,0,0
1,PS01-059,E,7500,2426,0.3234666666666667,0.158,10.2256,0.0024,-1.5818550498084292,0,0
1,PS01-059,K,7500,3690,0.492,0.1604,9.670666666666667,0.0,1.8330938237547894,0,0
1,PS01-059,M_GP,7500,3454,0.46053333333333335,0.1296,9.882666666666667,0.0024,-0.25123877394636074,0,0
1,PS01-060,E,7500,2849,0.3798666666666667,0.14586666666666667,10.353866666666667,0.0038666666666666667,-0.14647150561797811,0,0
1,PS01-060,K,7500,3742,0.49893333333333334,0.13493333333333332,9.958933333333333,0.0,2.1313087041198506,0,0
1,PS01-060,M_GP,7500,3171,0.4228,0.116,10.350666666666667,0.0038666666666666667,-1.9848371985018725,0,0
1,PS01-061,E,7500,3143,0.41906666666666664,0.14866666666666667,10.332933333333333,0.0026666666666666666,1.7234722696629197,0,0
1,PS01-061,K,7500,3922,0.5229333333333334,0.13653333333333334,10.014666666666667,0.0,2.849288973782774,0,0
1,PS01-061,M_GP,7500,2673,0.3564,0.118,10.795866666666667,0.0029333333333333334,-4.572761243445696,0,0
1,PS01-062,E,7500,2527,0.3369333333333333,0.15866666666666668,10.091733333333334,0.0024,-0.9269524644194753,0,0
1,PS01-062,K,7500,3655,0.48733333333333334,0.16306666666666667,9.6176,0.0,1.5485531535580521,0,0
1,PS01-062,M_GP,7500,3376,0.45013333333333333,0.12946666666666667,9.837333333333333,0.0024,-0.6216006891385766,0,0
1,PS01-063,E,7500,2056,0.27413333333333334,0.128,10.664266666666666,0.004266666666666667,-3.836880245210729,0,0
1,PS01-063,K,7500,4018,0.5357333333333333,0.14786666666666667,9.704,0.0,3.3926342835249015,0,0
1,PS01-063,M_GP,7500,3686,0.49146666666666666,0.12146666666666667,10.037866666666666,0.004266666666666667,0.44424596168582225,0,0
1,PS01-064,E,7500,2353,0.3137333333333333,0.12,11.325866666666666,0.0024,-2.8792835095785443,0,0
1,PS01-064,K,7500,4441,0.5921333333333333,0.12146666666666667,10.182,0.0,5.449746605363992,0,0
1,PS01-064,M_GP,7500,3151,0.42013333333333336,0.10653333333333333,11.083066666666667,0.0026666666666666666,-2.5704630957854406,0,0
1,PS01-065,E,7500,2055,0.274,0.10466666666666667,11.164666666666667,0.0048,-5.340393011494248,0,0
1,PS01-065,K,7500,3951,0.5268,0.12493333333333333,10.017466666666667,0.00013333333333333334,3.151589471264368,0,0
1,PS01-065,M_GP,7500,3972,0.5296,0.1096,10.2144,0.0041333333333333335,2.188803540229883,0,0
1,PS01-066,E,7500,2288,0.30506666666666665,0.14626666666666666,10.385066666666667,0.0041333333333333335,-2.732578801498129,0,0
1,PS01-066,K,7500,3806,0.5074666666666666,0.1576,9.6612,0.0,2.848281468164797,0,0
1,PS01-066,M_GP,7500,3543,0.4724,0.12626666666666667,9.985466666666667,0.0041333333333333335,-0.115702666666668,0,0
1,PS01-067,E,7500,2184,0.2912,0.11146666666666667,11.4256,0.0024,-3.7483281647940063,0,0
1,PS01-067,K,7500,4524,0.6032,0.11733333333333333,10.144133333333333,0.0,6.004851955056183,0,0
1,PS01-067,M_GP,7500,3283,0.4377333333333333,0.10693333333333334,11.071066666666667,0.0026666666666666666,-2.2565237902621718,0,0
1,PS01-068,E,7500,1773,0.2364,0.084,11.733733333333333,0.0072,-6.486078801498128,1,0
1,PS01-068,K,7500,4147,0.5529333333333334,0.11173333333333334,10.0864,0.00013333333333333334,3.654547730337077,0,0
1,PS01-068,M_GP,7500,4211,0.5614666666666667,0.1024,10.254,0.0044,2.8315310711610495,1,0
1,PS01-069,E,7500,2038,0.2717333333333333,0.126,10.767466666666667,0.0052,-4.3283226666666685,0,0
1,PS01-069,K,7500,4053,0.5404,0.14653333333333332,9.7252,0.0,3.7663453333333368,0,0
1,PS01-069,M_GP,7500,3716,0.49546666666666667,0.11226666666666667,10.083333333333334,0.0052,0.5619773333333338,0,0
1,PS01-070,E,7500,2336,0.31146666666666667,0.124,11.103733333333333,0.0024,-2.849752484848483,0,0
1,PS01-070,K,7500,4462,0.5949333333333333,0.13666666666666666,9.968,0.0,5.5582989090909125,0,0
1,PS01-070,M_GP,7500,3050,0.4066666666666667,0.1132,10.94,0.0026666666666666666,-2.7085464242424253,0,0
1,PS01-071,E,7500,1932,0.2576,0.09706666666666666,11.327333333333334,0.0056,-4.859550060606059,0,0
1,PS01-071,K,7500,3971,0.5294666666666666,0.1168,10.012266666666667,0.00013333333333333334,2.7068324848484835,0,0
1,PS01-071,M_GP,7500,4134,0.5512,0.1096,10.122,0.0038666666666666667,2.152717575757577,0,0
1,PS01-072,E,7500,3147,0.4196,0.14786666666666667,10.048533333333333,0.002533333333333333,2.4013260823970044,0,0
1,PS01-072,K,7500,3623,0.48306666666666664,0.13666666666666666,9.9496,0.0,0.9981964794007465,0,0
1,PS01-072,M_GP,7500,2975,0.39666666666666667,0.1168,10.38,0.0028,-3.3995225617977534,0,0
1,PS01-073,E,7500,3710,0.49466666666666664,0.18013333333333334,9.5656,0.0026666666666666666,3.873673393258427,0,0
1,PS01-073,K,7500,3595,0.47933333333333333,0.1708,9.628133333333333,0.0,1.8500463820224706,0,0
1,PS01-073,M_GP,7500,2146,0.28613333333333335,0.1288,10.407066666666667,0.0026666666666666666,-5.723719775280903,0,0
1,PS01-074,E,7500,3195,0.426,0.17866666666666667,9.447733333333334,0.0024,1.950938441947563,0,0
1,PS01-074,K,7500,3076,0.41013333333333335,0.16933333333333334,9.512666666666666,0.0,-0.3305718052434416,0,0
1,PS01-074,M_GP,7500,3170,0.4226666666666667,0.1344,9.624666666666666,0.0024,-1.6203666367041218,0,0
1,PS01-075,E,7500,3394,0.45253333333333334,0.16013333333333332,9.657866666666667,0.0012,2.3306415757575767,0,0
1,PS01-075,K,7500,3315,0.442,0.1432,9.7804,0.0,0.5282087272727295,0,0
1,PS01-075,M_GP,7500,2946,0.3928,0.122,10.025733333333333,0.0014666666666666667,-2.8588503030303034,0,0
1,PS01-076,E,7500,3617,0.4822666666666667,0.18106666666666665,9.656533333333334,0.0026666666666666666,3.6776198787878798,0,0
1,PS01-076,K,7500,3632,0.4842666666666667,0.16973333333333335,9.661466666666668,0.0,2.1269658181818167,0,0
1,PS01-076,M_GP,7500,2196,0.2928,0.13053333333333333,10.444133333333333,0.0026666666666666666,-5.804585696969699,0,0
1,PS01-077,E,7500,3179,0.42386666666666667,0.17106666666666667,9.525066666666667,0.0024,2.3742773333333345,0,0
1,PS01-077,K,7500,3029,0.40386666666666665,0.15346666666666667,9.63,0.0,-0.8586679999999994,0,0
1,PS01-077,M_GP,7500,3320,0.44266666666666665,0.13466666666666666,9.651066666666667,0.0024,-1.5156093333333334,0,0
1,PS01-078,E,7500,3286,0.4381333333333333,0.15333333333333332,10.490933333333333,0.0026666666666666666,2.8349359233716473,0,0
1,PS01-078,K,7500,3504,0.4672,0.14133333333333334,10.466133333333334,0.0,0.9957078773946373,0,0
