tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,e_spen,0,K,607500,288431,0.4747835390946502,0.14631111111111111,9.980470781893004,6.584362139917696e-06,1.7366365798000385,0,0
1,e_spen,0,M_GP,607500,264561,0.43549135802469136,0.12062716049382716,10.266483950617284,0.0029679012345679013,-1.5202250963168247,0,0
1,e_spen,1,E,607500,231896,0.3817218106995885,0.14562633744855968,10.355715226337448,0.0030534979423868314,0.0714979203688009,0,0
1,e_spen,1,K,607500,289935,0.47725925925925927,0.14228312757201647,10.017285596707818,3.6213991769547327e-05,1.698536004833541,0,0
1,e_spen,1,M_GP,607500,265785,0.43750617283950616,0.11911604938271605,10.310518518518519,0.003096296296296296,-1.7700339252023425,0,0
1,e_standard_damage,-1,E,607500,179965,0.296238683127572,0.1165679012345679,11.084451028806585,0.003935802469135803,-3.5792341661208766,9,0
1,e_standard_damage,-1,K,607500,323789,0.5329860082304527,0.13169876543209877,10.114204115226338,3.950617283950617e-05,3.466737550324397,0,0
1,e_standard_damage,-1,M_GP,607500,298050,0.49061728395061727,0.11201975308641976,10.439125925925927,0.0038370370370370372,0.11249661579649141,9,0
1,e_standard_damage,0,E,607500,231384,0.380879012345679,0.1534864197530864,10.335565432098765,0.002651851851851852,0.20325529659967112,0,0
1,e_standard_damage,0,K,607500,288042,0.47414320987654324,0.1486864197530864,10.034266666666667,1.9753086419753087e-05,1.664317717954727,0,0
1,e_standard_damage,0,M_GP,607500,263133,0.4331407407407407,0.12150123456790124,10.325338271604938,0.0027901234567901233,-1.8675730145544078,0,0
1,e_standard_damage,1,E,607500,282198,0.46452345679012347,0.16600987654320987,9.712864197530864,0.002385185185185185,2.9667469976090834,0,0
1,e_standard_damage,1,K,607500,259692,0.42747654320987655,0.15040493827160495,9.897530864197531,3.45679012345679e-05,0.24447542496527955,0,0
1,e_standard_damage,1,M_GP,607500,234846,0.3865777777777778,0.12642962962962964,10.181525925925927,0.002488888888888889,-3.2112224225743744,0,0
1,gp_damage,-1,E,607500,251551,0.41407572016460903,0.14541069958847735,10.46637366255144,0.002625514403292181,0.9657543616690308,0,0
1,gp_damage,-1,K,607500,309381,0.5092691358024691,0.14221069958847737,10.12730205761317,2.3045267489711933e-05,2.9410255527135325,0,0
1,gp_damage,-1,M_GP,607500,227076,0.37378765432098765,0.11811358024691358,10.807466666666667,0.0028493827160493827,-3.9067799143825317,0,0
1,gp_damage,0,E,607500,226504,0.3728460905349794,0.14652345679012346,10.309866666666666,0.003214814814814815,-0.2484834283074018,0,0
1,gp_damage,0,K,607500,288635,0.475119341563786,0.14407407407407408,9.973550617283951,3.45679012345679e-05,1.6336139700970778,0,0
1,gp_damage,0,M_GP,607500,271365,0.44669135802469134,0.12008888888888888,10.212148148148149,0.0033185185185185184,-1.3851305417896829,0,0
1,gp_damage,1,E,607500,215492,0.354719341563786,0.14413004115226338,10.356640329218108,0.0031325102880658436,-1.1265028052737351,9,0
1,gp_damage,1,K,607500,273507,0.4502172839506173,0.14450534979423868,9.945148971193415,3.6213991769547327e-05,0.8008911704338012,0,0
1,gp_damage,1,M_GP,607500,297588,0.4898567901234568,0.12174814814814815,9.926375308641976,0.002948148148148148,0.32561163483993943,9,0
1,hull_capacity,-1,E,607500,232523,0.3827539094650206,0.1462732510288066,10.264293004115226,0.002757201646090535,-0.0846891565142254,0,0
1,hull_capacity,-1,K,607500,291744,0.480237037037037,0.14371028806584363,9.900317695473252,2.139917695473251e-05,1.8452904726566859,0,0
1,hull_capacity,-1,M_GP,607500,261978,0.4312395061728395,0.12155555555555556,10.231135802469137,0.0028246913580246913,-1.7606013161424754,0,0
1,hull_capacity,0,E,607500,227929,0.3751917695473251,0.14435390946502058,10.383850205761316,0.0029843621399176954,-0.22032184981668226,9,0
1,hull_capacity,0,K,607500,290529,0.478237037037037,0.14286748971193416,10.003331687242799,3.6213991769547327e-05,1.7038147145021043,0,0
1,hull_capacity,0,M_GP,607500,269418,0.44348641975308645,0.11891851851851852,10.273120987654321,0.002977777777777778,-1.4834928646854306,9,0
1,hull_capacity,1,E,607500,233095,0.3836954732510288,0.14543703703703703,10.48473744855967,0.003231275720164609,-0.10422086558120659,0,0
1,hull_capacity,1,K,607500,289250,0.47613168724279836,0.14421234567901234,10.142352263374486,3.6213991769547327e-05,1.826425506085581,0,0
1,hull_capacity,1,M_GP,607500,264633,0.4356098765432099,0.11947654320987654,10.441733333333334,0.0033135802469135803,-1.722204640504379,0,0
1,k_apen,-1,E,607500,228388,0.37594732510288065,0.14554732510288065,10.376613991769547,0.002890534979423868,-0.2221084325244802,0,0
1,k_apen,-1,K,607500,293629,0.48333991769547324,0.1416065843621399,9.993112757201645,3.6213991769547327e-05,1.9170716832694679,0,0
1,k_apen,-1,M_GP,607500,265527,0.43708148148148146,0.12010864197530864,10.323767901234568,0.0029728395061728394,-1.694963250744991,0,0
1,k_apen,0,E,607500,233027,0.3835835390946502,0.14764609053497943,10.371333333333334,0.0029333333333333334,-0.01427994912083844,0,0
1,k_apen,0,K,607500,284649,0.46855802469135804,0.1466485596707819,10.050503703703704,1.9753086419753087e-05,1.543411706696594,0,0
1,k_apen,0,M_GP,607500,267705,0.44066666666666665,0.12008888888888888,10.288306172839507,0.0030024691358024693,-1.5291317575757588,0,0
1,k_apen,1,E,607500,232132,0.38211028806584363,0.14287078189300412,10.384933333333333,0.0031489711934156376,-0.17284349026679618,9,0
1,k_apen,1,K,607500,293245,0.48270781893004117,0.1425349794238683,10.002385185185185,3.7860082304526747e-05,1.9150473032783135,0,0
1,k_apen,1,M_GP,607500,262797,0.43258765432098767,0.11975308641975309,10.333916049382717,0.003140740740740741,-1.7422038130115285,9,0
1,k_damage,-1,E,607500,257759,0.4242946502057613,0.1467917695473251,10.545998353909464,0.002994238683127572,1.151190937209715,3,0
1,k_damage,-1,K,607500,241655,0.3977860082304527,0.13672263374485596,10.651838683127572,8.395061728395062e-05,-0.8895926173236716,0,0
1,k_damage,-1,M_GP,607500,290007,0.4773777777777778,0.11755884773662552,10.48151440329218,0.003068312757201646,-0.2615983198860466,3,0
1,k_damage,0,E,607500,223021,0.3671127572016461,0.1460246913580247,10.336311111111112,0.0029893004115226335,-0.375325862080657,3,0
1,k_damage,0,K,607500,304705,0.5015720164609053,0.14637037037037037,9.836314403292182,4.938271604938272e-06,2.3090234784695567,0,0
1,k_damage,0,M_GP,607500,257973,0.4246469135802469,0.12093168724279836,10.270630452674897,0.0030238683127572015,-1.9336976163889048,3,0
1,k_damage,1,E,607500,212767,0.3502337448559671,0.1432477366255144,10.250571193415638,0.0029893004115226335,-1.1850969470411568,3,0
1,k_damage,1,K,607500,325163,0.5352477366255144,0.1476971193415638,9.557848559670783,4.938271604938272e-06,3.9560998320985155,0,0
1,k_damage,1,M_GP,607500,248049,0.4083111111111111,0.12146008230452675,10.193845267489712,0.0030238683127572015,-2.7710028850573325,3,0
1,shield_capacity,-1,E,607500,232350,0.38246913580246916,0.1503917695473251,10.194918518518518,0.002711111111111111,-0.12367811446768052,0,0
1,shield_capacity,-1,K,607500,289805,0.47704526748971193,0.14781893004115226,9.856553086419753,4.938271604938272e-06,1.8039082746444894,0,0
1,shield_capacity,-1,M_GP,607500,261447,0.43036543209876543,0.12202962962962963,10.182632098765431,0.0027753086419753086,-1.6802301601768281,0,0
1,shield_capacity,0,E,607500,228793,0.37661399176954735,0.14375802469135804,10.388302880658436,0.002920164609053498,-0.1528718581880238,0,0
1,shield_capacity,0,K,607500,291749,0.4802452674897119,0.14308641975308642,10.00917695473251,3.6213991769547327e-05,1.8349427466296009,0,0
1,shield_capacity,0,M_GP,607500,266928,0.43938765432098764,0.12066172839506173,10.304982716049382,0.002962962962962963,-1.6820708884415774,0,0
1,shield_capacity,1,E,607500,232404,0.382558024691358,0.14191440329218108,10.54965925925926,0.0033415637860082304,-0.13268189925641083,9,0
1,shield_capacity,1,K,607500,289969,0.47731522633744855,0.13988477366255145,10.180271604938271,5.2674897119341567e-05,1.7366796719702793,0,0
1,shield_capacity,1,M_GP,607500,267654,0.4405827160493827,0.11725925925925926,10.458375308641976,0.0033777777777777777,-1.6039977727138761,9,0
1,shield_regen,-1,E,607500,232096,0.38205102880658437,0.15655308641975307,10.118997530864197,0.003214814814814815,-0.1526739920126733,0,0
1,shield_regen,-1,K,607500,288896,0.47554897119341566,0.1545530864197531,9.785441975308641,0.0,1.8348852385188035,0,0
1,shield_regen,-1,M_GP,607500,257910,0.4245432098765432,0.1246074074074074,10.111224691358025,0.003214814814814815,-1.682211246506137,0,0
1,shield_regen,0,E,607500,229000,0.37695473251028805,0.14857119341563785,10.337084773662552,0.002625514403292181,-0.15852707584906292,0,0
1,shield_regen,0,K,607500,288897,0.4755506172839506,0.14466008230452676,9.976931687242798,3.292181069958848e-06,1.7959183232138765,0,0
1,shield_regen,0,M_GP,607500,267252,0.43992098765432097,0.12191604938271605,10.274197530864198,0.002711111111111111,-1.6373912473648111,0,0
1,shield_regen,1,E,607500,232451,0.38263539094650206,0.13093991769547325,10.676798353909465,0.0031325102880658436,-0.09803080405037774,9,0
1,shield_regen,1,K,607500,293730,0.4835061728395062,0.1315769547325103,10.283627983539095,9.053497942386831e-05,1.744727131511698,0,0
1,shield_regen,1,M_GP,607500,270867,0.4458716049382716,0.11342716049382716,10.560567901234569,0.0031901234567901235,-1.6466963274613304,9,0
2,armor_capacity,-1,E,810000,393546,0.48585925925925927,0.1574185185185185,9.81172962962963,0.0,3.7927004023951203,0,0
2,armor_capacity,-1,K,810000,336549,0.4154925925925926,0.1370185185185185,10.164959259259259,3.7037037037037037e-05,-0.6140102203780637,0,0
2,armor_capacity,-1,M_GP,810000,384858,0.47513333333333335,0.11753703703703704,9.946948148148149,0.00016666666666666666,-0.18425481389318513,0,0
2,armor_capacity,-1,M_SWARMER,810000,288690,0.3564074074074074,0.12195185185185185,10.471896296296297,0.0004703703703703704,-2.9944353681239,0,0
2,armor_capacity,0,E,810000,390207,0.481737037037037,0.1587111111111111,9.941074074074074,0.0,3.379646482614452,0,0
2,armor_capacity,0,K,810000,331695,0.4095,0.13355925925925927,10.28721111111111,2.2222222222222223e-05,-0.7885027443911944,0,0
2,armor_capacity,0,M_GP,810000,395028,0.4876888888888889,0.1150074074074074,9.990788888888888,2.962962962962963e-05,0.22347083221546674,0,0
2,armor_capacity,0,M_SWARMER,810000,288894,0.3566592592592593,0.12155185185185186,10.475837037037037,1.4814814814814815e-05,-2.8146145704387577,0,0
2,armor_capacity,1,E,810000,385182,0.4755333333333333,0.15195925925925927,10.176144444444445,0.0,3.2213257224212843,0,0
2,armor_capacity,1,K,810000,336993,0.41604074074074077,0.13490740740740742,10.478892592592592,2.2222222222222223e-05,-0.5538200553429674,0,0
2,armor_capacity,1,M_GP,810000,402513,0.4969296296296296,0.11399629629629629,10.14105925925926,0.00011111111111111112,0.4705468687232122,0,0
2,armor_capacity,1,M_SWARMER,810000,285459,0.3524185185185185,0.11729259259259259,10.776696296296297,0.00013333333333333334,-3.1380525358015494,0,0
2,e_low_damage,-1,E,810000,389651,0.4810506172839506,0.15603703703703703,9.976148148148148,0.0,3.4649190584440395,0,0
2,e_low_damage,-1,K,810000,335079,0.41367777777777776,0.13516172839506174,10.310354320987654,2.7160493827160493e-05,-0.6521110067040718,0,0
2,e_low_damage,-1,M_GP,810000,394121,0.48656913580246913,0.11552098765432099,10.026097530864197,0.00010246913580246913,0.16955943971475282,0,0
2,e_low_damage,-1,M_SWARMER,810000,287681,0.3551617283950617,0.12026543209876543,10.57480987654321,0.00020617283950617285,-2.9823674914547347,0,0
2,e_low_damage,0,E,810000,389651,0.4810506172839506,0.15603703703703703,9.976148148148148,0.0,3.4649190584440395,0,0
2,e_low_damage,0,K,810000,335079,0.41367777777777776,0.13516172839506174,10.310354320987654,2.7160493827160493e-05,-0.6521110067040718,0,0
2,e_low_damage,0,M_GP,810000,394121,0.48656913580246913,0.11552098765432099,10.026097530864197,0.00010246913580246913,0.16955943971475282,0,0
2,e_low_damage,0,M_SWARMER,810000,287681,0.3551617283950617,0.12026543209876543,10.57480987654321,0.00020617283950617285,-2.9823674914547347,0,0
2,e_low_damage,1,E,810000,389633,0.4810283950617284,0.15601481481481483,9.976651851851852,0.0,3.4638344905428053,0,0
2,e_low_damage,1,K,810000,335079,0.41367777777777776,0.13516172839506174,10.310354320987654,2.7160493827160493e-05,-0.6521110067040718,0,0
2,e_low_damage,1,M_GP,810000,394157,0.4866135802469136,0.11549876543209876,10.0266012345679,0.00010246913580246913,0.17064400761598775,0,0
2,e_low_damage,1,M_SWARMER,810000,287681,0.3551617283950617,0.12026543209876543,10.57480987654321,0.00020617283950617285,-2.9823674914547347,0,0
2,e_overload_damage,-1,E,810000,371436,0.45856296296296295,0.15835555555555555,10.147292592592592,0.0,2.6546731345532066,0,0
2,e_overload_damage,-1,K,810000,342789,0.4231962962962963,0.13542592592592592,10.320496296296296,2.962962962962963e-05,-0.32119084575305756,0,0
2,e_overload_damage,-1,M_GP,810000,400860,0.4948888888888889,0.11507037037037036,10.041625925925926,7.407407407407407e-05,0.385871655944089,0,0
2,e_overload_damage,-1,M_SWARMER,810000,290367,0.3584777777777778,0.1208074074074074,10.595933333333333,0.00011111111111111112,-2.7193539447441997,0,0
2,e_overload_damage,0,E,810000,392745,0.4848703703703704,0.15667777777777778,9.947885185185186,0.0,3.6349893901659267,0,0
2,e_overload_damage,0,K,810000,333723,0.4120037037037037,0.13526666666666667,10.324459259259259,2.5925925925925925e-05,-0.6837563650603423,0,0
2,e_overload_damage,0,M_GP,810000,389973,0.4814481481481481,0.11615555555555555,10.07088888888889,0.00015555555555555556,0.06644233347664381,0,0
2,e_overload_damage,0,M_SWARMER,810000,289449,0.35734444444444446,0.12045555555555555,10.580944444444444,0.00027037037037037036,-3.017675358582221,0,0
2,e_overload_damage,1,E,810000,404754,0.4996962962962963,0.15305555555555556,9.83377037037037,0.0,4.104010082711807,0,0
2,e_overload_damage,1,K,810000,328725,0.4058333333333333,0.1347925925925926,10.286107407407407,2.5925925925925925e-05,-0.951385809298823,0,0
2,e_overload_damage,1,M_GP,810000,391566,0.4834148148148148,0.11531481481481481,9.96628148148148,7.777777777777778e-05,0.05744889762476489,0,0
2,e_overload_damage,1,M_SWARMER,810000,283227,0.34966296296296295,0.11953333333333334,10.547551851851852,0.00023703703703703704,-3.210073171037763,0,0
2,e_spen,-1,E,810000,391764,0.48365925925925923,0.15807037037037036,9.988711111111112,0.0,3.443714139397511,0,0
2,e_spen,-1,K,810000,335190,0.4138148148148148,0.13548518518518518,10.335525925925927,3.3333333333333335e-05,-0.6033700377529645,0,0
2,e_spen,-1,M_GP,810000,390375,0.48194444444444445,0.11683333333333333,10.085955555555556,0.00017407407407407408,0.011546234410883717,0,0
2,e_spen,-1,M_SWARMER,810000,287430,0.35485185185185186,0.12095925925925925,10.589585185185186,0.00023703703703703704,-2.8518903360554337,0,0
2,e_spen,0,E,810000,385617,0.47607037037037037,0.15354074074074073,9.981277777777779,0.0,3.347294334785275,0,0
2,e_spen,0,K,810000,333996,0.41234074074074073,0.1355925925925926,10.306733333333334,2.2222222222222223e-05,-0.6470257522602629,0,0
2,e_spen,0,M_GP,810000,398337,0.4917740740740741,0.11608148148148148,9.980507407407407,4.4444444444444447e-05,0.3621390049308374,0,0
2,e_spen,0,M_SWARMER,810000,289410,0.3572962962962963,0.11973333333333333,10.567985185185185,0.00024444444444444443,-3.062407587455846,0,0
2,e_spen,1,E,810000,391554,0.4834,0.15647777777777777,9.95895925925926,0.0,3.6026641332480884,0,0
2,e_spen,1,K,810000,336051,0.4148777777777778,0.13440740740740742,10.288803703703703,2.5925925925925925e-05,-0.7059372300989881,0,0
2,e_spen,1,M_GP,810000,393687,0.4860333333333333,0.11362592592592592,10.012333333333334,8.888888888888889e-05,0.13607764770377417,0,0
2,e_spen,1,M_SWARMER,810000,286203,0.35333703703703706,0.1201037037037037,10.566859259259259,0.00013703703703703705,-3.0328045508529224,0,0
2,e_standard_damage,-1,E,810000,310668,0.38354074074074074,0.14492592592592593,10.607881481481481,0.0,-0.4415207993436899,0,0
2,e_standard_damage,-1,K,810000,367611,0.45384074074074077,0.1338777777777778,10.42305925925926,2.962962962962963e-05,0.7051227747146391,0,0
2,e_standard_damage,-1,M_GP,810000,418989,0.5172703703703704,0.11230740740740741,10.133611111111112,7.407407407407407e-05,1.3940384397863703,0,0
2,e_standard_damage,-1,M_SWARMER,810000,315801,0.38987777777777777,0.11974074074074074,10.69787037037037,8.888888888888889e-05,-1.6576404151573332,0,0
2,e_standard_damage,0,E,810000,398994,0.4925851851851852,0.15717777777777778,9.926985185185185,0.0,3.8646396254275484,0,0
2,e_standard_damage,0,K,810000,330105,0.40753703703703703,0.1376,10.325829629629629,2.5925925925925925e-05,-0.7915471583136182,0,0
2,e_standard_damage,0,M_GP,810000,391041,0.4827666666666667,0.11565925925925925,10.047651851851851,0.0001,-0.027208108428685228,0,0
2,e_standard_damage,0,M_SWARMER,810000,284322,0.35101481481481484,0.12166666666666667,10.579377777777777,0.00023703703703703704,-3.045884358685325,0,0
2,e_standard_damage,1,E,810000,459273,0.5670037037037037,0.16598518518518518,9.394081481481482,0.0,6.970553781347063,0,0
2,e_standard_damage,1,K,810000,307521,0.3796555555555556,0.1340074074074074,10.182174074074075,2.5925925925925925e-05,-1.869908636513246,0,0
2,e_standard_damage,1,M_GP,810000,372369,0.4597148148148148,0.11857407407407407,9.897533333333334,0.00013333333333333334,-0.8570674443122112,0,0
2,e_standard_damage,1,M_SWARMER,810000,262920,0.3245925925925926,0.11938888888888889,10.447181481481481,0.0002925925925925926,-4.243577700521542,0,0
2,gp_damage,-1,E,810000,397236,0.4904148148148148,0.15575555555555556,10.029477777777778,0.0,3.7943493788964346,0,0
2,gp_damage,-1,K,810000,341265,0.4213148148148148,0.13647037037037038,10.37857037037037,3.3333333333333335e-05,-0.12461939552870477,0,0
2,gp_damage,-1,M_GP,810000,371757,0.45895925925925923,0.11572222222222223,10.218633333333333,0.0001962962962962963,-1.2617416106266541,0,0
2,gp_damage,-1,M_SWARMER,810000,295329,0.3646037037037037,0.12135555555555555,10.641851851851852,0.00023703703703703704,-2.4079883727410905,0,0
2,gp_damage,0,E,810000,393300,0.4855555555555556,0.1564037037037037,9.932918518518518,0.0,3.6618195690640456,0,0
2,gp_damage,0,K,810000,333399,0.4116037037037037,0.13591481481481482,10.27612962962963,2.5925925925925925e-05,-0.7515442519580879,0,0
2,gp_damage,0,M_GP,810000,396627,0.48966296296296297,0.11647777777777778,9.986607407407407,6.666666666666667e-05,0.1986874422838905,0,0
2,gp_damage,0,M_SWARMER,810000,282291,0.34850740740740743,0.12045555555555555,10.55435925925926,0.00015925925925925927,-3.108962759389854,0,0
2,gp_damage,1,E,810000,378399,0.4671592592592593,0.15592962962962964,9.966551851851852,0.0,2.9375036594704085,0,0
2,gp_damage,1,K,810000,330573,0.4081148148148148,0.1331,10.276362962962963,2.2222222222222223e-05,-1.0801693726254162,0,0
2,gp_damage,1,M_GP,810000,414015,0.5111296296296296,0.11434074074074074,9.873555555555555,4.4444444444444447e-05,1.572817055388243,0,0
2,gp_damage,1,M_SWARMER,810000,285423,0.35237407407407406,0.11898518518518518,10.528218518518518,0.00022222222222222223,-3.430151342233234,0,0
2,hull_capacity,-1,E,810000,391821,0.4837296296296296,0.15666296296296298,9.878125925925925,0.0,3.5553644272151983,0,0
2,hull_capacity,-1,K,810000,334407,0.41284814814814813,0.1365851851851852,10.215825925925927,1.1111111111111112e-05,-0.6555890664237685,0,0
2,hull_capacity,-1,M_GP,810000,388002,0.47901481481481484,0.1173037037037037,9.977925925925925,7.777777777777778e-05,-0.09152866487152476,0,0
2,hull_capacity,-1,M_SWARMER,810000,290706,0.35889629629629627,0.12038148148148148,10.459062962962962,0.00011111111111111112,-2.8082466959199235,0,0
2,hull_capacity,0,E,810000,390810,0.48248148148148146,0.1534925925925926,9.949359259259259,0.0,3.543582262058692,0,0
2,hull_capacity,0,K,810000,333126,0.41126666666666667,0.13406666666666667,10.315125925925926,5.185185185185185e-05,-0.7564205391746387,0,0
2,hull_capacity,0,M_GP,810000,397332,0.4905333333333333,0.11351851851851852,9.986333333333333,9.62962962962963e-05,0.23221470588758608,0,0
2,hull_capacity,0,M_SWARMER,810000,288189,0.3557888888888889,0.11869259259259259,10.567707407407408,0.0002888888888888889,-3.019376428771642,0,0
2,hull_capacity,1,E,810000,386304,0.4769185185185185,0.15793333333333334,10.101462962962962,0.0,3.294725918156986,0,0
2,hull_capacity,1,K,810000,337704,0.4169185185185185,0.13483333333333333,10.40011111111111,1.8518518518518518e-05,-0.5443234145138086,0,0
2,hull_capacity,1,M_GP,810000,397065,0.4902037037037037,0.11571851851851851,10.114537037037037,0.00013333333333333334,0.3690768460294353,0,0
2,hull_capacity,1,M_SWARMER,810000,284148,0.3508,0.12172222222222222,10.69765925925926,0.00021851851851851852,-3.1194793496726416,0,0
2,k_apen,-1,E,810000,385716,0.4761925925925926,0.1623037037037037,10.027525925925925,0.0,3.380807481128065,0,0
2,k_apen,-1,K,810000,333117,0.41125555555555554,0.13564444444444446,10.330037037037037,2.2222222222222223e-05,-0.6988092574040922,0,0
2,k_apen,-1,M_GP,810000,394932,0.4875703703703704,0.11607407407407408,10.029359259259259,6.666666666666667e-05,0.2223424572539124,0,0
2,k_apen,-1,M_SWARMER,810000,288885,0.35664814814814816,0.12255555555555556,10.59167037037037,0.00022222222222222223,-2.9043406809779118,0,0
2,k_apen,0,E,810000,391593,0.4834481481481481,0.14987037037037038,9.935955555555555,0.0,3.459829449880477,0,0
2,k_apen,0,K,810000,335442,0.41412592592592595,0.13412592592592593,10.32367037037037,3.3333333333333335e-05,-0.665651754592778,0,0
2,k_apen,0,M_GP,810000,391638,0.4835037037037037,0.11414074074074074,10.055211111111111,0.00017407407407407408,0.07991205527720692,0,0
2,k_apen,0,M_SWARMER,810000,292884,0.3615851851851852,0.11642592592592593,10.543548148148147,0.00025925925925925926,-2.874089750564898,0,0
2,k_apen,1,E,810000,391626,0.4834888888888889,0.1559148148148148,9.965466666666666,0.0,3.55303567642233,0,0
2,k_apen,1,K,810000,336678,0.41565185185185183,0.13571481481481482,10.277355555555555,2.5925925925925925e-05,-0.591872008115342,0,0
2,k_apen,1,M_GP,810000,395829,0.48867777777777777,0.11632592592592593,9.994225925925926,6.666666666666667e-05,0.2075083745143701,0,0
2,k_apen,1,M_SWARMER,810000,281274,0.34725185185185187,0.12181481481481482,10.58921111111111,0.00013703703703703705,-3.1686720428213904,0,0
2,k_damage,-1,E,810000,420843,0.5195592592592593,0.15018148148148147,10.070408641975309,0.0,4.585759836254986,0,0
2,k_damage,-1,K,810000,263085,0.3247962962962963,0.12039629629629629,10.931333333333333,7.037037037037036e-05,-4.246775915979157,0,0
2,k_damage,-1,M_GP,810000,419190,0.5175185185185185,0.11047037037037037,10.139179012345679,0.0001037037037037037,1.393783677793791,0,0
2,k_damage,-1,M_SWARMER,810000,313920,0.38755555555555554,0.1199962962962963,10.724748148148148,0.00024814814814814816,-1.7327675980696025,0,0
2,k_damage,0,E,810000,390000,0.48148148148148145,0.15625925925925926,9.982727160493827,0.0,3.4003279087711857,0,0
