tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,armor_capacity,0,e_spen,0,M_GP,202500,87339,0.4313037037037037,0.11887407407407408,10.247881481481482,0.0030074074074074074,-1.4130014633119232,0,0
1,armor_capacity,0,e_spen,1,E,202500,77543,0.3829283950617284,0.14058765432098766,10.368671604938271,0.0036148148148148146,-0.16570984089289326,0,0
1,armor_capacity,0,e_spen,1,K,202500,96899,0.4785135802469136,0.1374469135802469,9.995486419753087,2.962962962962963e-05,1.6162070332164897,0,0
1,armor_capacity,0,e_spen,1,M_GP,202500,89565,0.4422962962962963,0.11448888888888889,10.24242962962963,0.003437037037037037,-1.4504971923235945,0,0
1,armor_capacity,0,k_apen,-1,E,202500,75612,0.3733925925925926,0.14581728395061727,10.216192592592593,0.003037037037037037,-0.5505987909748854,0,0
1,armor_capacity,0,k_apen,-1,K,202500,97588,0.48191604938271604,0.14331358024691357,9.809392592592593,1.4814814814814815e-05,1.8305291409110338,0,0
1,armor_capacity,0,k_apen,-1,M_GP,202500,89322,0.4410962962962963,0.11805925925925925,10.09168888888889,0.002962962962962963,-1.2799303499361439,0,0
1,armor_capacity,0,k_apen,0,E,202500,77675,0.3835802469135802,0.14587654320987653,10.408212345679013,0.0031703703703703703,-0.09463005162738357,0,0
1,armor_capacity,0,k_apen,0,K,202500,94874,0.4685135802469136,0.14639506172839506,10.046953086419753,2.962962962962963e-05,1.5032362199775484,0,0
1,armor_capacity,0,k_apen,0,M_GP,202500,89541,0.4421777777777778,0.11918518518518519,10.240459259259259,0.0029925925925925927,-1.4086061683501643,0,0
1,armor_capacity,0,k_apen,1,E,202500,78543,0.3878666666666667,0.136,10.580775308641975,0.0039012345679012347,-0.47618641864336136,9,0
1,armor_capacity,0,k_apen,1,K,202500,97230,0.48014814814814816,0.13671111111111112,10.149456790123457,6.419753086419753e-05,1.8293608572617475,0,0
1,armor_capacity,0,k_apen,1,M_GP,202500,88773,0.4383851851851852,0.1144,10.393214814814815,0.0036,-1.353174438618387,9,0
1,armor_capacity,0,shield_regen,-1,E,202500,101376,0.5006222222222222,0.1744740740740741,9.567081481481482,0.0026222222222222224,3.8152541520956813,0,0
1,armor_capacity,0,shield_regen,-1,K,202500,92046,0.45454814814814815,0.15851851851851853,9.766207407407407,0.0,1.365897595669987,0,0
1,armor_capacity,0,shield_regen,-1,M_GP,202500,63813,0.3151259259259259,0.1264148148148148,10.396014814814814,0.0026222222222222224,-5.181151747765668,0,0
1,armor_capacity,0,shield_regen,0,E,202500,75057,0.37065185185185184,0.1550814814814815,10.251362962962963,0.0028888888888888888,-0.16832842272655574,0,0
1,armor_capacity,0,shield_regen,0,K,202500,94581,0.4670666666666667,0.14877037037037036,9.940681481481482,0.0,1.4393613907380634,0,0
1,armor_capacity,0,shield_regen,0,M_GP,202500,91119,0.44997037037037035,0.12077037037037038,10.107481481481482,0.0028888888888888888,-1.2710329680115051,0,0
1,armor_capacity,0,shield_regen,1,E,202500,55397,0.27356543209876544,0.09813827160493827,11.386735802469136,0.004597530864197531,-4.768340990614749,9,0
1,armor_capacity,0,shield_regen,1,K,202500,103065,0.508962962962963,0.11913086419753087,10.298913580246914,0.00010864197530864197,2.3578672317422793,0,0
1,armor_capacity,0,shield_regen,1,M_GP,202500,112704,0.5565629629629629,0.10445925925925927,10.221866666666667,0.004044444444444444,2.410473758872455,9,0
1,armor_capacity,1,e_spen,-1,E,202500,76782,0.3791703703703704,0.1438716049382716,10.59691851851852,0.0025481481481481483,0.051268569119670454,0,0
1,armor_capacity,1,e_spen,-1,K,202500,99203,0.48989135802469136,0.14270123456790124,10.229007407407407,5.925925925925926e-05,2.078117851315262,0,0
1,armor_capacity,1,e_spen,-1,M_GP,202500,86601,0.42765925925925924,0.11998518518518518,10.626933333333334,0.0027555555555555554,-2.1293864204349293,0,0
1,armor_capacity,1,e_spen,0,E,202500,75244,0.3715753086419753,0.14386666666666667,10.47640987654321,0.0020641975308641975,-0.5404977648141832,0,0
1,armor_capacity,1,e_spen,0,K,202500,97643,0.48218765432098765,0.1451851851851852,10.08480987654321,4.938271604938272e-06,1.9918870239003816,0,0
1,armor_capacity,1,e_spen,0,M_GP,202500,89391,0.441437037037037,0.12054814814814815,10.371066666666668,0.002237037037037037,-1.4513892590861912,0,0
1,armor_capacity,1,e_spen,1,E,202500,75885,0.37474074074074076,0.14479012345679013,10.54997037037037,0.002508641975308642,-0.10878661907493194,0,0
1,armor_capacity,1,e_spen,1,K,202500,97904,0.48347654320987654,0.14373827160493827,10.188414814814815,4.938271604938271e-05,1.911371564319714,0,0
1,armor_capacity,1,e_spen,1,M_GP,202500,88821,0.43862222222222225,0.11779259259259259,10.495866666666666,0.0026962962962962965,-1.8025849452447775,0,0
1,armor_capacity,1,k_apen,-1,E,202500,76026,0.375437037037037,0.1435456790123457,10.714222222222222,0.0025530864197530864,-0.10780209394068375,0,0
1,armor_capacity,1,k_apen,-1,K,202500,98960,0.4886913580246914,0.1398864197530864,10.326133333333333,6.419753086419753e-05,2.0513831956861166,0,0
1,armor_capacity,1,k_apen,-1,M_GP,202500,88116,0.4351407407407407,0.11802962962962962,10.685481481481482,0.0027555555555555554,-1.9435811017454283,0,0
1,armor_capacity,1,k_apen,0,E,202500,77517,0.3828,0.1508641975308642,10.351807407407408,0.0020592592592592594,-0.13415261054994485,0,0
1,armor_capacity,1,k_apen,0,K,202500,95996,0.4740543209876543,0.15049382716049384,10.039333333333333,0.0,1.7977039371492765,0,0
1,armor_capacity,1,k_apen,0,M_GP,202500,87399,0.4316,0.12173333333333333,10.32802962962963,0.002237037037037037,-1.663551326599328,0,0
1,armor_capacity,1,k_apen,1,E,202500,74368,0.3672493827160494,0.13811851851851853,10.55726913580247,0.002508641975308642,-0.35606111027881704,0,0
1,armor_capacity,1,k_apen,1,K,202500,99794,0.4928098765432099,0.14124444444444445,10.136765432098766,4.938271604938271e-05,2.1322893066999655,0,0
1,armor_capacity,1,k_apen,1,M_GP,202500,89298,0.4409777777777778,0.11856296296296297,10.480355555555555,0.0026962962962962965,-1.7762281964211404,0,0
1,armor_capacity,1,shield_regen,-1,E,202500,71112,0.35117037037037035,0.16228148148148147,10.219422222222223,0.0024,-0.8660282336977764,0,0
1,armor_capacity,1,shield_regen,-1,K,202500,91224,0.4504888888888889,0.16082962962962963,9.886266666666666,0.0,0.9183555801747302,0,0
1,armor_capacity,1,shield_regen,-1,M_GP,202500,95805,0.4731111111111111,0.12734814814814815,9.914903703703704,0.0024,-0.05232734647695416,0,0
1,armor_capacity,1,shield_regen,0,E,202500,64960,0.32079012345679014,0.11866172839506173,11.296128395061729,0.0025876543209876544,-2.562113613311924,0,0
1,armor_capacity,1,shield_regen,0,K,202500,115098,0.5683851851851852,0.1316543209876543,10.339846913580248,9.876543209876543e-06,4.821942879519154,0,0
1,armor_capacity,1,shield_regen,0,M_GP,202500,87054,0.4298962962962963,0.11154074074074075,11.072755555555556,0.0028444444444444446,-2.259829266207226,0,0
1,armor_capacity,1,shield_regen,1,E,202500,91839,0.45352592592592594,0.15158518518518518,10.107748148148149,0.0021333333333333334,2.8301260322402655,0,0
1,armor_capacity,1,shield_regen,1,K,202500,88428,0.4366814814814815,0.13914074074074073,10.276118518518519,0.0001037037037037037,0.24107797984146612,0,0
1,armor_capacity,1,shield_regen,1,M_GP,202500,81954,0.40471111111111113,0.11943703703703704,10.506207407407407,0.0024444444444444444,-3.0712040120817345,0,0
1,e_low_damage,-1,armor_capacity,-1,E,202500,78093,0.38564444444444446,0.14943703703703703,10.183970370370371,0.0032444444444444443,0.2014673153959848,0,0
1,e_low_damage,-1,armor_capacity,-1,K,202500,95683,0.4725086419753086,0.14478518518518518,9.875476543209876,1.9753086419753087e-05,1.6539320898238612,0,0
1,e_low_damage,-1,armor_capacity,-1,M_GP,202500,87672,0.43294814814814814,0.12357530864197531,10.203407407407408,0.0033827160493827163,-1.8553994052198484,0,0
1,e_low_damage,-1,armor_capacity,0,E,202500,77520,0.38281481481481483,0.14245925925925926,10.38242962962963,0.0031555555555555555,-0.30776168071693877,3,0
1,e_low_damage,-1,armor_capacity,0,K,202500,96529,0.4766864197530864,0.14212345679012345,9.999402469135802,1.9753086419753087e-05,1.7085443453641813,0,0
1,e_low_damage,-1,armor_capacity,0,M_GP,202500,88999,0.43950123456790124,0.11738271604938272,10.237446913580246,0.003165432098765432,-1.4007826646472425,3,0
1,e_low_damage,-1,armor_capacity,1,E,202500,76138,0.3759901234567901,0.14379753086419753,10.52965925925926,0.0024,-0.16795302870077272,0,0
1,e_low_damage,-1,armor_capacity,1,K,202500,98202,0.48494814814814813,0.1438962962962963,10.165343209876543,3.45679012345679e-05,1.9823991628820021,0,0
1,e_low_damage,-1,armor_capacity,1,M_GP,202500,88189,0.43550123456790124,0.11942716049382716,10.493955555555555,0.0025925925925925925,-1.8144461341812237,0,0
1,e_low_damage,-1,e_overload_damage,-1,E,202500,76417,0.3773679012345679,0.14479506172839507,10.370286419753086,0.002725925925925926,-0.22446745026976953,3,0
1,e_low_damage,-1,e_overload_damage,-1,K,202500,96765,0.47785185185185186,0.14408888888888888,9.98718024691358,2.4691358024691357e-05,1.822534022573957,0,0
1,e_low_damage,-1,e_overload_damage,-1,M_GP,202500,89023,0.43961975308641976,0.12140740740740741,10.262444444444444,0.0028296296296296294,-1.5980665723041816,3,0
1,e_low_damage,-1,e_overload_damage,0,E,202500,77792,0.384158024691358,0.1457432098765432,10.353333333333333,0.0028592592592592593,-0.08369511821067793,0,0
1,e_low_damage,-1,e_overload_damage,0,K,202500,96432,0.4762074074074074,0.14464197530864198,10.026469135802468,2.4691358024691357e-05,1.764496245740076,0,0
1,e_low_damage,-1,e_overload_damage,0,M_GP,202500,87987,0.4345037037037037,0.11987654320987655,10.324928395061729,0.0029925925925925927,-1.680801127529403,0,0
1,e_low_damage,-1,e_overload_damage,1,E,202500,77542,0.38292345679012346,0.14515555555555557,10.372439506172839,0.003214814814814815,0.03391517445872323,0,0
1,e_low_damage,-1,e_overload_damage,1,K,202500,97217,0.4800839506172839,0.14207407407407407,10.026572839506173,2.4691358024691357e-05,1.7578453297560115,0,0
1,e_low_damage,-1,e_overload_damage,1,M_GP,202500,87850,0.43382716049382714,0.11910123456790124,10.347437037037038,0.0033185185185185184,-1.7917605042147264,0,0
1,e_low_damage,-1,e_spen,-1,E,202500,76593,0.37823703703703704,0.14253827160493826,10.441185185185185,0.002903703703703704,-0.22204025482427564,3,0
1,e_low_damage,-1,e_spen,-1,K,202500,97706,0.48249876543209874,0.14217777777777776,10.046454320987655,4.4444444444444447e-05,1.930881042291699,0,0
1,e_low_damage,-1,e_spen,-1,M_GP,202500,88437,0.4367259259259259,0.12033086419753086,10.365585185185186,0.0030469135802469135,-1.7088407874674196,3,0
1,e_low_damage,-1,e_spen,0,E,202500,77637,0.3833925925925926,0.14764444444444444,10.31309135802469,0.002903703703703704,-0.16958346554267972,0,0
1,e_low_damage,-1,e_spen,0,K,202500,96111,0.4746222222222222,0.14630123456790123,9.978602469135803,0.0,1.7262584384027084,0,0
1,e_low_damage,-1,e_spen,0,M_GP,202500,88003,0.4345827160493827,0.12085925925925926,10.263091358024692,0.0029925925925925927,-1.5566749728600284,0,0
1,e_low_damage,-1,e_spen,1,E,202500,77521,0.38281975308641975,0.14551111111111112,10.341782716049384,0.0029925925925925927,0.11737632634523174,0,0
1,e_low_damage,-1,e_spen,1,K,202500,96597,0.47702222222222224,0.14232592592592594,10.015165432098765,2.962962962962963e-05,1.6877361173756347,0,0
1,e_low_damage,-1,e_spen,1,M_GP,202500,88420,0.43664197530864196,0.11919506172839506,10.306133333333333,0.0031012345679012347,-1.8051124437208632,0,0
1,e_low_damage,-1,e_standard_damage,-1,E,202500,60559,0.2990567901234568,0.11622716049382716,11.048148148148147,0.003762962962962963,-3.44260623144035,3,0
1,e_low_damage,-1,e_standard_damage,-1,K,202500,107836,0.5325234567901235,0.13171358024691357,10.108424691358024,1.9753086419753087e-05,3.43608245515004,0,0
1,e_low_damage,-1,e_standard_damage,-1,M_GP,202500,98859,0.48819259259259257,0.11248395061728395,10.428464197530865,0.0038617283950617286,0.006523776290318118,3,0
1,e_low_damage,-1,e_standard_damage,0,E,202500,77126,0.3808691358024691,0.15345679012345678,10.335046913580246,0.002651851851851852,0.20161183980954875,0,0
1,e_low_damage,-1,e_standard_damage,0,K,202500,96014,0.47414320987654324,0.1486864197530864,10.034266666666667,1.9753086419753087e-05,1.6643177179547268,0,0
1,e_low_damage,-1,e_standard_damage,0,M_GP,202500,87719,0.43318024691358026,0.12147160493827161,10.32481975308642,0.0027901234567901233,-1.8659295577642743,0,0
1,e_low_damage,-1,e_standard_damage,1,E,202500,94066,0.46452345679012347,0.16600987654320987,9.712864197530864,0.002385185185185185,2.966746997609077,0,0
1,e_low_damage,-1,e_standard_damage,1,K,202500,86564,0.42747654320987655,0.15040493827160495,9.897530864197531,3.45679012345679e-05,0.2444754249652826,0,0
1,e_low_damage,-1,e_standard_damage,1,M_GP,202500,78282,0.3865777777777778,0.12642962962962964,10.181525925925927,0.002488888888888889,-3.211222422574357,0,0
1,e_low_damage,-1,gp_damage,-1,E,202500,84027,0.4149481481481481,0.14507654320987654,10.454962962962963,0.002651851851851852,0.9973932712247404,0,0
1,e_low_damage,-1,gp_damage,-1,K,202500,103079,0.5090320987654321,0.1422320987654321,10.125234567901234,1.9753086419753087e-05,2.929632569083721,0,0
1,e_low_damage,-1,gp_damage,-1,M_GP,202500,75592,0.3732938271604938,0.11814320987654321,10.803496296296297,0.0028790123456790126,-3.9270258403084584,0,0
1,e_low_damage,-1,gp_damage,0,E,202500,75657,0.3736148148148148,0.1466222222222222,10.303767901234568,0.0032296296296296296,-0.2110269453500087,0,0
1,e_low_damage,-1,gp_damage,0,K,202500,96201,0.4750666666666667,0.14408395061728396,9.97237037037037,3.45679012345679e-05,1.6268495859051175,0,0
1,e_low_damage,-1,gp_damage,0,M_GP,202500,90272,0.44578765432098766,0.12035555555555555,10.209293827160494,0.0033333333333333335,-1.4158226405551044,0,0
1,e_low_damage,-1,gp_damage,1,E,202500,72067,0.35588641975308644,0.14399506172839507,10.337328395061729,0.0029185185185185186,-1.060613719896454,3,0
1,e_low_damage,-1,gp_damage,1,K,202500,91134,0.45004444444444447,0.1444888888888889,9.942617283950618,1.9753086419753087e-05,0.7883934430812047,0,0
1,e_low_damage,-1,gp_damage,1,M_GP,202500,98996,0.48886913580246916,0.12188641975308642,9.92201975308642,0.0029283950617283953,0.27222027681524813,3,0
1,e_low_damage,-1,hull_capacity,-1,E,202500,77727,0.38383703703703703,0.14615308641975308,10.250449382716049,0.0026962962962962965,-0.03896926905631285,0,0
1,e_low_damage,-1,hull_capacity,-1,K,202500,97200,0.48,0.1437530864197531,9.898197530864197,1.4814814814814815e-05,1.834490585198785,0,0
1,e_low_damage,-1,hull_capacity,-1,M_GP,202500,87155,0.43039506172839503,0.12162962962962963,10.226839506172839,0.0028296296296296294,-1.7955213161424701,0,0
1,e_low_damage,-1,hull_capacity,0,E,202500,76128,0.37594074074074074,0.14413827160493828,10.371708641975308,0.002874074074074074,-0.17793466004079134,3,0
1,e_low_damage,-1,hull_capacity,0,K,202500,96830,0.47817283950617284,0.14284938271604938,10.00154074074074,2.962962962962963e-05,1.6943376481830146,0,0
1,e_low_damage,-1,hull_capacity,0,M_GP,202500,89679,0.4428592592592593,0.11903703703703704,10.269674074074073,0.0029728395061728394,-1.5164029881422125,3,0
1,e_low_damage,-1,hull_capacity,1,E,202500,77896,0.3846716049382716,0.14540246913580246,10.4739012345679,0.0032296296296296296,-0.057343464924619524,0,0
1,e_low_damage,-1,hull_capacity,1,K,202500,96384,0.4759703703703704,0.14420246913580248,10.140483950617284,2.962962962962963e-05,1.8160473646882533,0,0
1,e_low_damage,-1,hull_capacity,1,M_GP,202500,88026,0.4346962962962963,0.11971851851851852,10.438296296296297,0.0033382716049382716,-1.7587038997636295,0,0
1,e_low_damage,-1,k_apen,-1,E,202500,76349,0.3770320987654321,0.1454320987654321,10.363777777777777,0.0028592592592592593,-0.17517617425855145,0,0
1,e_low_damage,-1,k_apen,-1,K,202500,97834,0.4831308641975309,0.1416148148148148,9.991101234567902,2.962962962962963e-05,1.9060409064850352,0,0
1,e_low_damage,-1,k_apen,-1,M_GP,202500,88323,0.436162962962963,0.12030123456790123,10.319106172839506,0.0029679012345679013,-1.7308647322264796,0,0
1,e_low_damage,-1,k_apen,0,E,202500,77844,0.3844148148148148,0.14751604938271604,10.360523456790123,0.002903703703703704,0.028511021324354693,0,0
1,e_low_damage,-1,k_apen,0,K,202500,94863,0.46845925925925924,0.1466320987654321,10.048646913580248,1.4814814814814815e-05,1.5336698720538675,0,0
1,e_low_damage,-1,k_apen,0,M_GP,202500,89087,0.43993580246913583,0.1202320987654321,10.285802469135803,0.003037037037037037,-1.5621808933782226,0,0
1,e_low_damage,-1,k_apen,1,E,202500,77558,0.3830024691358025,0.14274567901234567,10.371758024691358,0.003037037037037037,-0.12758224108752853,3,0
1,e_low_damage,-1,k_apen,1,K,202500,97717,0.4825530864197531,0.14255802469135803,10.000474074074074,2.962962962962963e-05,1.9051648195311415,0,0
1,e_low_damage,-1,k_apen,1,M_GP,202500,87450,0.4318518518518519,0.11985185185185185,10.3299012345679,0.0031358024691358023,-1.7775825784436095,3,0
1,e_low_damage,-1,shield_capacity,-1,E,202500,77670,0.38355555555555554,0.15041975308641975,10.183051851851852,0.0026814814814814813,-0.07741682532153589,0,0
1,e_low_damage,-1,shield_capacity,-1,K,202500,96554,0.4768098765432099,0.14787160493827162,9.854651851851852,0.0,1.793616615127994,0,0
1,e_low_damage,-1,shield_capacity,-1,M_GP,202500,86952,0.4293925925925926,0.12219259259259259,10.177832098765432,0.0027703703703703705,-1.7161997898064523,0,0
1,e_low_damage,-1,shield_capacity,0,E,202500,76451,0.3775358024691358,0.14344197530864197,10.37516049382716,0.0028592592592592593,-0.11077891055894448,0,0
1,e_low_damage,-1,shield_capacity,0,K,202500,97230,0.48014814814814816,0.14306666666666668,10.007441975308643,2.962962962962963e-05,1.825570045914102,0,0
1,e_low_damage,-1,shield_capacity,0,M_GP,202500,88830,0.43866666666666665,0.12079012345679012,10.301417283950617,0.0029679012345679013,-1.7147911353551553,0,0
1,e_low_damage,-1,shield_capacity,1,E,202500,77630,0.38335802469135805,0.1418320987654321,10.537846913580246,0.003259259259259259,-0.08605165814124337,3,0
1,e_low_damage,-1,shield_capacity,1,K,202500,96630,0.4771851851851852,0.13986666666666667,10.178128395061728,4.4444444444444447e-05,1.7256889370279478,0,0
1,e_low_damage,-1,shield_capacity,1,M_GP,202500,89078,0.43989135802469137,0.11740246913580248,10.45556049382716,0.003402469135802469,-1.6396372788867022,3,0
1,e_low_damage,-1,shield_regen,-1,E,202500,77514,0.3827851851851852,0.15662222222222222,10.112883950617285,0.0032296296296296296,-0.11537183004293512,0,0
1,e_low_damage,-1,shield_regen,-1,K,202500,96288,0.4754962962962963,0.15456296296296296,9.784261728395062,0.0,1.828120854326845,0,0
1,e_low_damage,-1,shield_regen,-1,M_GP,202500,85800,0.4237037037037037,0.12484444444444444,10.108355555555555,0.0032296296296296296,-1.712749024283903,0,0
1,e_low_damage,-1,shield_regen,0,E,202500,76508,0.3778172839506173,0.14822222222222223,10.32565925925926,0.002651851851851852,-0.12698717863903106,0,0
1,e_low_damage,-1,shield_regen,0,K,202500,96251,0.47531358024691356,0.1446814814814815,9.974864197530865,0.0,1.7845253395840797,0,0
1,e_low_damage,-1,shield_regen,0,M_GP,202500,88989,0.43945185185185187,0.12193086419753087,10.270212345679012,0.0027407407407407406,-1.6575381609450486,0,0
1,e_low_damage,-1,shield_regen,1,E,202500,77729,0.3838469135802469,0.13084938271604937,10.657516049382716,0.0029185185185185186,-0.031888385339758546,3,0
1,e_low_damage,-1,shield_regen,1,K,202500,97875,0.48333333333333334,0.1315604938271605,10.281096296296296,7.407407407407407e-05,1.7322294041591224,0,0
1,e_low_damage,-1,shield_regen,1,M_GP,202500,90071,0.44479506172839506,0.11360987654320988,10.556241975308643,0.0031703703703703703,-1.700341018819361,3,0
1,e_low_damage,0,armor_capacity,-1,E,202500,78096,0.38565925925925926,0.14937777777777778,10.184296296296296,0.0032444444444444443,0.2030139820626514,0,0
1,e_low_damage,0,armor_capacity,-1,K,202500,95683,0.4725086419753086,0.14478518518518518,9.875476543209876,1.9753086419753087e-05,1.6539320898238612,0,0
1,e_low_damage,0,armor_capacity,-1,M_GP,202500,87681,0.4329925925925926,0.12351604938271606,10.203733333333334,0.0033827160493827163,-1.8569460718865147,0,0
1,e_low_damage,0,armor_capacity,0,E,202500,77511,0.38277037037037037,0.14245925925925926,10.382637037037037,0.0031555555555555555,-0.3094090881243459,3,0
1,e_low_damage,0,armor_capacity,0,K,202500,96529,0.4766864197530864,0.14212345679012345,9.999402469135802,1.9753086419753087e-05,1.7085443453641813,0,0
1,e_low_damage,0,armor_capacity,0,M_GP,202500,89008,0.4395456790123457,0.11738271604938272,10.237654320987655,0.003165432098765432,-1.3991352572398352,3,0
1,e_low_damage,0,armor_capacity,1,E,202500,76144,0.3760197530864198,0.14370864197530864,10.529777777777777,0.0024,-0.16872932499706894,0,0
1,e_low_damage,0,armor_capacity,1,K,202500,98202,0.48494814814814813,0.1438962962962963,10.165343209876543,3.45679012345679e-05,1.9823991628820021,0,0
1,e_low_damage,0,armor_capacity,1,M_GP,202500,88201,0.4355604938271605,0.11933827160493828,10.494074074074074,0.0025925925925925925,-1.8136698378849272,0,0
1,e_low_damage,0,e_overload_damage,-1,E,202500,76420,0.3773827160493827,0.14470617283950618,10.37044938271605,0.002725925925925926,-0.22464448730680645,3,0
1,e_low_damage,0,e_overload_damage,-1,K,202500,96765,0.47785185185185186,0.14408888888888888,9.98718024691358,2.4691358024691357e-05,1.822534022573957,0,0
1,e_low_damage,0,e_overload_damage,-1,M_GP,202500,89038,0.4396938271604938,0.12131851851851852,10.262607407407408,0.0028296296296296294,-1.5978895352671445,3,0
1,e_low_damage,0,e_overload_damage,0,E,202500,77786,0.3841283950617284,0.14571358024691358,10.35354074074074,0.0028592592592592593,-0.08425882191438157,0,0
1,e_low_damage,0,e_overload_damage,0,K,202500,96432,0.4762074074074074,0.14464197530864198,10.026469135802468,2.4691358024691357e-05,1.764496245740076,0,0
1,e_low_damage,0,e_overload_damage,0,M_GP,202500,87999,0.434562962962963,0.11984691358024692,10.325135802469136,0.0029925925925925927,-1.6802374238256985,0,0
1,e_low_damage,0,e_overload_damage,1,E,202500,77545,0.38293827160493826,0.14512592592592594,10.37272098765432,0.003214814814814815,0.03377887816242698,0,0
