tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
6,kinetic-saturation-c,no-shield,dual-main,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,full-defense,balanced,2,0.5,0.0,15.0,30.0,0.0,7.0,12.0,0.0
7,gp-current,full-defense,dual-main,2,0.0,0.0,3.0,6.0,0.0,3.0,0.0,0.0
7,gp-current,no-hardener,balanced,2,0.5,0.0,14.5,29.0,0.0,7.0,11.5,0.0
7,gp-current,no-hardener,dual-main,2,0.0,0.0,7.5,15.0,0.0,7.0,0.0,0.0
7,gp-current,no-pds,balanced,2,0.5,0.0,14.5,29.0,0.0,7.0,11.5,0.0
7,gp-current,no-pds,dual-main,2,0.0,0.0,5.5,11.0,0.0,4.5,0.5,0.0
7,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,full-defense,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,full-defense,dual-main,2,0.0,0.0,6.0,6.0,0.0,6.5,4.5,0.0
7,kinetic-dense-a,no-hardener,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,no-hardener,dual-main,2,0.0,0.0,6.5,6.5,0.0,7.0,4.5,0.0
7,kinetic-dense-a,no-pds,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,no-pds,dual-main,2,0.0,0.0,4.5,4.5,0.0,7.0,0.5,0.0
7,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,no-shield,dual-main,2,0.5,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,14.5,29.0,0.0,7.0,5.5,0.0
7,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,7.5,15.0,0.0,5.0,1.5,0.0
7,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,15.5,31.0,0.0,7.0,6.5,0.0
7,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,6.5,13.0,0.0,5.5,0.0,0.0
7,kinetic-dense-b,no-pds,balanced,2,0.5,0.0,17.0,34.0,0.0,7.0,8.0,0.0
7,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,8.0,16.0,0.0,7.0,0.0,0.0
7,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-b,no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,7.0,6.0,0.0
7,kinetic-dense-c,full-defense,balanced,2,1.0,0.0,11.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,8.5,0.0,0.0,7.0,8.0,0.0
7,kinetic-dense-c,no-hardener,balanced,2,1.0,0.0,11.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-c,no-hardener,dual-main,2,0.0,0.0,5.0,0.0,0.0,4.5,4.5,0.0
7,kinetic-dense-c,no-pds,balanced,2,1.0,0.0,11.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,8.0,0.0,0.0,7.0,6.5,0.0
7,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-c,no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,7.0,9.0,0.0
7,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,17.0,34.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,19.0,38.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,dual-main,2,0.0,0.0,6.5,13.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,4.5,9.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-saturation-a,no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,6.5,6.0,0.0
7,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,16.0,48.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,18.5,55.5,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,6.0,15.5,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,13.5,52.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,dual-main,2,0.0,0.0,8.5,22.0,0.0,3.5,0.0,0.0
7,kinetic-saturation-c,no-hardener,balanced,2,0.0,0.0,16.5,63.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-hardener,dual-main,2,0.0,0.0,7.5,23.0,0.0,1.0,0.0,0.0
7,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,17.0,67.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-pds,dual-main,2,0.0,0.0,8.0,22.5,0.0,2.0,0.0,0.0
7,kinetic-saturation-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-saturation-c,no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,7.0,5.0,0.0
8,gp-current,full-defense,balanced,2,0.5,0.0,9.5,28.5,0.0,7.0,9.5,0.0
8,gp-current,full-defense,dual-main,2,0.0,0.0,4.0,12.0,0.0,7.0,0.0,0.0
8,gp-current,no-hardener,balanced,2,0.5,0.0,11.0,33.0,0.0,7.0,12.0,0.0
8,gp-current,no-hardener,dual-main,2,0.0,0.0,6.5,19.5,0.0,7.0,4.0,0.0
8,gp-current,no-pds,balanced,2,0.5,0.0,9.5,28.5,0.0,7.0,9.5,0.0
8,gp-current,no-pds,dual-main,2,0.0,0.0,6.5,19.5,0.0,7.0,4.0,0.0
8,gp-current,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0
8,gp-current,no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,7.0,12.0,0.0
8,kinetic-dense-a,full-defense,balanced,2,0.0,0.0,9.0,18.0,0.0,7.0,8.5,0.0
8,kinetic-dense-a,full-defense,dual-main,2,0.0,0.0,5.0,10.0,0.0,7.0,1.5,0.0
8,kinetic-dense-a,no-hardener,balanced,2,0.5,0.0,11.0,22.0,0.0,7.0,12.0,0.0
8,kinetic-dense-a,no-hardener,dual-main,2,0.0,0.0,7.5,15.0,0.0,7.0,6.0,0.0
8,kinetic-dense-a,no-pds,balanced,2,0.0,0.0,10.0,20.0,0.0,7.0,11.0,0.0
8,kinetic-dense-a,no-pds,dual-main,2,0.0,0.0,3.0,6.0,0.0,5.5,0.0,0.0
8,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
8,kinetic-dense-a,no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,7.0,11.5,0.0
8,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,8.5,25.5,0.0,6.5,1.0,0.0
8,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,2.5,7.5,0.0,2.5,0.0,0.0
8,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,7.5,22.5,0.0,6.5,0.0,0.0
8,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,5.5,16.5,0.0,5.5,0.0,0.0
8,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,6.0,18.0,0.0,6.0,0.0,0.0
8,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,5.0,15.0,0.0,5.0,0.0,0.0
8,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
8,kinetic-dense-b,no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,7.0,9.0,0.0
8,kinetic-dense-c,full-defense,balanced,2,0.0,0.0,7.0,7.0,0.0,7.0,5.5,0.0
8,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,6.5,6.5,0.0,7.0,4.0,0.0
8,kinetic-dense-c,no-hardener,balanced,2,0.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
8,kinetic-dense-c,no-hardener,dual-main,2,0.0,0.0,4.0,4.0,0.0,6.5,0.5,0.0
8,kinetic-dense-c,no-pds,balanced,2,0.0,0.0,6.0,6.0,0.0,7.0,3.5,0.0
8,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,4.5,4.5,0.0,7.0,0.5,0.0
8,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
8,kinetic-dense-c,no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,7.0,7.0,0.0
9,gp-current,full-defense,balanced,2,1.0,0.0,8.0,24.0,0.0,8.0,12.0,0.0
9,gp-current,full-defense,dual-main,2,0.0,0.0,6.0,18.0,0.0,8.0,7.0,0.0
9,gp-current,no-hardener,balanced,2,0.5,0.0,7.5,22.5,0.0,8.0,11.0,0.0
9,gp-current,no-hardener,dual-main,2,0.5,0.0,7.0,21.0,0.0,8.0,8.0,0.0
9,gp-current,no-pds,balanced,2,1.0,0.0,8.0,24.0,0.0,8.0,12.0,0.0
9,gp-current,no-pds,dual-main,2,0.0,0.0,6.0,18.0,0.0,8.0,7.0,0.0
9,gp-current,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,gp-current,no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-a,full-defense,balanced,2,0.5,0.0,7.5,15.0,0.0,8.0,11.0,0.0
9,kinetic-dense-a,full-defense,dual-main,2,0.0,0.0,6.0,12.0,0.0,8.0,6.5,0.0
9,kinetic-dense-a,no-hardener,balanced,2,0.5,0.0,7.5,15.0,0.0,8.0,11.0,0.0
9,kinetic-dense-a,no-hardener,dual-main,2,0.0,0.0,6.0,12.0,0.0,8.0,6.5,0.0
9,kinetic-dense-a,no-pds,balanced,2,0.5,0.0,7.5,15.0,0.0,8.0,11.0,0.0
9,kinetic-dense-a,no-pds,dual-main,2,0.0,0.0,4.0,8.0,0.0,8.0,1.0,0.0
9,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-a,no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,7.5,22.5,0.0,8.0,4.0,0.0
9,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,5.5,16.5,0.0,8.0,0.5,0.0
9,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,8.0,24.0,0.0,8.0,5.0,0.0
9,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,6.5,19.5,0.0,8.0,2.5,0.0
9,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,8.5,25.5,0.0,8.0,6.0,0.0
9,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,9.5,28.5,0.0,8.0,8.0,0.0
9,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-b,no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-c,full-defense,balanced,2,1.0,0.0,8.0,8.0,0.0,8.0,12.0,0.0
9,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,5.0,5.0,0.0,8.0,4.0,0.0
9,kinetic-dense-c,no-hardener,balanced,2,1.0,0.0,8.0,8.0,0.0,8.0,12.0,0.0
9,kinetic-dense-c,no-hardener,dual-main,2,0.5,0.0,6.0,6.0,0.0,8.0,6.5,0.0
9,kinetic-dense-c,no-pds,balanced,2,0.5,0.0,7.5,7.5,0.0,8.0,11.0,0.0
9,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,6.0,6.0,0.0,8.0,6.5,0.0
9,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-c,no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,8.0,12.0,0.0
